text,label
[USR] يا شرق سلوي.... اتقي الله يعني اذا كان زعمائك خنازير وكلاب مش قادرة تصدقي هالحكي،،،،، والله انا فلسطين… [URL],1
صح مشرد ب المانيه خليك ب بول البعير تبعك,0
[USR] [USR] [USR] [USR] [USR] سلطانكم يا الحريم سنين ينابح ولا حصل عليها، خلكن على كراتين البيض.,0
لمن اضارب مع احد وسخ ازعل انو اهلي  مربيني كويس وما اقدر ارد عليه بالمثل,0
وبصفتنا مغاربة لا نقبل دعم من خاننا في يوم الايام وكان يشتمنا يا شارب بول البعير [USR],0
[USR] موتوا بغيظكم ليش قادتكم ماشربوا بول البعير كلما اردنا ان نبتعد عن الجيفة الطائفية اقحمتم انوفكم في مجا… [URL],1
[USR] [USR] انتى لية بتزعلى من الحقيقة بلاش منحرفة وعاوزين نعرف هتمشيها ازاى ظيب اومال انتى فاكرة ا… [URL],0
كل الامتحانات سااهله الا لمن تكون المراقبه بايره [URL],0
[USR] [USR] [USR] [USR] [USR] عشان انتو بس والاعلام عندنا بس بيوريكوا التحرش… [URL],0
مشعل السديري - شعرة من جلد خنزير [URL],0
[USR] مبروك عقبال بيت خنزير اريانا,1
[USR] واضح انه عيل سوري ودل لا ملام عليهم شويه رمم وانضف ما فيهم وسخ,1
ونحن في طريقنا للعودة قبل 6 ساعات وإذا برجال الرجال قد طهروا جبن وقدهم يبترعوا على آليات #عدوان_خنازير_الخليج,0
الانسان دا كائن وسخ والله,0
[USR] لاء دكر واغلط والى يغلط فى بنت اصلا موش راجل  فا اغلط بتقول كمية اللفاظ محسسنى الى رباك كان وسخ,0
بول البعير اصلي [USR],0
[USR] [USR] [USR] المغاربة يكرهون شاربي بول البعير,1
[USR] [USR] [USR] [USR] بول البعير يكرم عنه لكن لا تلومينه من امس  شارب  هو  بول خنزير وي… [USR],0
والله محد خروف غيركم والي يطرونه يسواكم كلكم بأخلاقه مب رغاي شرات الحريم ويصيح فصراحه مثلكم ي السبلان [URL],0
انك تبقي متمسك بحاجه انت عارف انها بتأذيك و الكل بيقول سيبيها و محدش فاهم قد ايه دا صعب فعلا..  ما احنا مش هندوس عل… [URL],0
هآرتز: الاف من اللاجئين الافارقة (ربع مليون) في #مصر وقعوا ضحية لتجارة الاعضاء الغير قانونية!,0
في خضم التعليق  على   #الحرب_على_التحرش التي…,0
يوم تاني تجي وحدة بايرة تقول النساوين مش كيف الرجالة يخدمو ربع توكة بس لانهم يتعبو بسرعة [URL],0
استغفرالله .. يعني بصراحه بعض الشباب احسهم راضعين دهن خنزير,1
اليوم كان عندي محاضرة عن نظام التحرش ووحده تناقش الدكتورة قالت لها ممكن تكون البنت جنت على نفسها بالتبرج وكل القاعه… [URL],0
[USR] [USR] خنزير صادق افضل من خنزير عميل ياخميني الخنازير لكن مت بغيظك انت امام السعودية العظمى,0
[USR] هذا اللي عندكم كلام وسخ وسب اعراض الناس بس بالملعب جرابيع قدامنا واخر شي كاس العالم اعتقد مانسيت,1
مين تبي الحس كسها وينها اربعينيه ثلاثينية او متزوجه بدويه  محرومه ندردش سوالف منحرفة ثلاثينيه,0
[USR] [USR] [USR] [USR] [USR] مذهبهم قتل وسبي واكل الجيف وشرب بول البعير وضراط...طاح حظهم وحظ كل عار,1
#طال_عمره بيتهيألي دالوقت كل واحد عرف مقامه وتمامه.. واللي هييجي ع الأهلي بنص كلمة هندوس على وشه ووش اللي يعرص له ب… [URL],1
[USR] هذا شعار هندوس,0
ومليشيات مسلحة  منحرفة,0
الصور العارية واجسام البنات ومقاطع منحرفة ، ستشهد عليها الاصابع يوم القيامة ، كفاكم استهانة قالجنة اغلى,0
سؤال هل شربت بول البعير [USR],1
لعل هذا الامر يظهر حالة المجتمع الذكوري اللي دابحينا فيها كل ما دق الكوز بالجرة.. اما ظاهرة التحرش او الاغتصاب بأي… [URL],0
وباير : بمعنى كسول او عدم اظهار الجدية في الامر,0
[USR] [USR] [USR] كمن فسر الماء بالماء.. ياغبي العالم كله عرف انكم خنازير مو بس السعوديين.. رح الشبك… [URL],1
كل ما ابقى فالمواصلات او فالشارع او حتى فالشغل الحريم والبنات لابسين حتة طرحه ربع…,0
فرنسا تدعو لإنشاء مراكز لعبور اللاجئين الأفارقة في ليبيا - [URL],0
[USR] [USR] هقولك ايه . شارب بول البعير فعلا,1
ياجماعه موضوع استعمال مزيلات العرق دا ، موضوع هادف و مثمر اكتر من التحرش ، والله محتاجين نتكلم فيو اكتر من اي حاجه… [URL],0
[USR] [USR] لا هندوس,0
[USR] [USR] نحن لا نشرب بول البعير . لأنه كان حالة خاصة لعلاج مرض .كما ان بعض علماء الاسلام يحرمون شربه… [USR],0
[USR] [USR] [USR] [USR] لو سمحت الرجال لمن يتكلمو الحريم بتسكت ☺️,0
تصيب البرؤساء الافارقة الضعفاء اسماعيل قيلي وئيس جيبوتي  وفرماجو رئي… [URL],0
[USR] [USR] أنظف وأطهر للبقاع المقدسة ، ودعواتنا أن تنفق وتغادر الحياة وهي لم تحج وفي لقاء حميم مع خنزير الضاحية,1
ما فيها حاجة لأنو التحرش لازم يتم علي بت [URL],0
شوفو ليكم حاجة غير التحرش ده البن… [URL],0
اليتبقي  فحل في العين  من الحريم توصل في خاص,0
[USR] لا والله ليس مسكين اقرأي اخبار نساء العالمين حتى تعرفين ان هذا المهر اللذي يقدمه لا يسوى الا وسخ اظفارها… [URL],0
#في_بلادك_تقدري تكملي قرايتك وتخدمي وما يعايروكش على انك ما تزوجتيش وما يقولولكش بايرة ولا عانس ولا مسكينة لازم رجل… [URL],0
بيت وسخ بصحيح.   [URL],0
مش دايرة حجاب = كافرة متبرجة ما تصليش,1
والشيعة اكلي روث وماصي بول الحمير,0
[USR] [USR] لو التحرش يكون ع اللبس والضيق والقصير او بالاصح الوحده تبرز مفاتنها ؛ طيب القواصر اللي لا صدر ولا… [URL],0
عادي ردوا زي كذا بس لو التحرش انقلب لاعتداء جسدي بالض… [URL],0
شغل الحريم هذا ماينفع مع الرجال #ادواردو_يرفض_شعار_الوطن,0
[USR] [USR] شرب بول البعير ليس مذكور في القرآن والحجامه ايضا . عندما تنتقد كتاب يجب عليك قرائته وليس ان… [URL],0
[USR] ما هو تخصص الشنقيذي هذا هل هو مدرس في السياسة ام عام الإجرام ام انه جاء ليقبض بالدولار ويكذب على خنازير ا… [URL],1
[USR] [USR] بالعكس ماله دخل ابدا واساسا الحريم راح يلتفتون لك كشابه جميله وينبهرون فيك..,0
جات الحريم فرقتهم [URL],0
___ أنقطع وصله ولا أدريّ ويش حده والله أن فقده من كبار الخساااير / وديّ أعرف من وقف ضديّ وضده العواذل بايره والوقت باااير ..,0
[USR] [USR] على وقتها انتو كنتو على بول البعير,0
[USR] ماعندكم غير سالفة خاشقجي يا خوارج ام للتغطية على عقوبات شريفه وتحرير الحديده يا خنازير,1
[USR] [USR] [USR] لانكم خنازير واتباع هوا وخونه للإسلام,1
[USR] [USR]  اربع سنوات مادخلتوها تدخلوها ابشهر لا لا اليوم اكيد امكثر من شرب بول البعير اوليش تشرب هو انت بعير ابن بعير,1
[USR] [USR] هل تصدق نفسك أم أنك تتغابي وتعتقد أن الحقيقة يمكن أن يغطيها غربال كذبكم ..اللاجئون هم من طر… [URL],1
بس ياكثر قصص التحرش بالاطفال,0
يبدو انك قد اكثرت من بول البعير الصباحي… [URL],1
[USR] [USR] انت رجاع خود جرعة من بول البعير ولا تدخل بيناتنا يا زق,0
[USR] هندوس علي الاتنين واللي مش عاجبة يروح [URL],1
[USR] [USR] طيح الله حظهم وحظ عمامتهم الوصخة لابسين عمايم وهمه خنازير اني مشايفة خنزير يلبس عمامة,1
[USR] مدري ليش نظره المجتمع للمطلقه انها بايره وغير مرغوب فيها والكل يشفق عليها ولا فكرو لحظه ان يمكن زوجها كان زق وفيه عيوب الدنيا,0
#التويتر_اصبح لتغريد الناس المحترمة ، ونهيق بعض المستحمريين، ونباح بعض المستكلبين، وقرف وسخ الطائفيين،,0
[USR] [USR] [USR] [USR] [USR] [USR] [USR] هههههههه بول البعير عن… [USR],0
[USR] [USR] اكبر مطار يبنى ثم يأتيك اخد مدمنين بول البعير ليقول هكذا ع تركيا بلد الحضارات و الازدهار… [USR],0
[USR] [USR] [USR] انا ماجيت انهق الا على حمير ايران الي مثلكم يا خنازير,0
[USR] [USR] اي احترام يا الخنزيره والمجوس انتم من هدم حترام الدول والان ذوقو ما تذوقه الناس منكم يا خناز… [USR],0
[USR] [USR] [USR] انا اتكلم عن اللي تدور على الرجال جمع رجل لو تركز، ولو كانت متبرجة مايعني ان… [URL],0
الهي يولعوا بجاز وسخ مطرح ماراحوا [URL],1
[USR] هذا العاهر الخسيس خنزير اخونجي حاقد وكاره للسعودية في كل لقاءاته تشعر انه ممتلء غيظا وحنقا وخسة وانحطا… [URL],1
[USR] [USR] [USR] بعدين التحرش دة مرض نفسي اصلا لو لابسة توب والا عباية او لابسة ضيق ح يتحرش عليها لان… [URL],0
اول خطوات الفشل هو ان تتزوج وانت معاق عقلي يتزوج لأجل ان يقولو انه تزوج ، ويتزوج لاشباع رغبه وغريزة وشهوة,0
[USR] محمد العوده كفو وما يهمه كلامكم يا كلاب يا حراميه عشان الرواضين نخوه جتكم غيرة الحريم استحو على وجيهكم ا… [URL],0
عنده غيره على عرضة واهله اللي ما يرضا تتطلع معاه زوجتة او اخته متبرجه ولبسها مو محتشم اللي ما يز… [URL],0
على طار التحرش ياناس صدق صايره ماتحمل ولا احد ولا احد يقط على كلمة ، اول اسكت واصير بس كذا اناظر فيه بنظرات دون مات… [URL],0
[USR] [USR] [USR] [USR] يا شارب بول البعير روح خذ لك كاس بول بعير مصفى وأشربوا على شرف إللي ما عودو شرف بن خرفان,0
[USR] [USR] على اساس انتي بروفيسورة بعلم شراب بول البعير الطازج ومتفتهمين كلامي,0
[USR] [USR] [USR] [USR] كرم الكلب عن هالسفله وانا اخوك هذولا حضيرة خنازير هم وعزمي معهم,1
[USR] [USR] الي تحت كلب وانتي بكرامه وهو خنزير,0
هههههههههههههههههههه بول البعير يضاهي الكحول بالنسبة للسعوديين,1
هي اتخرجت وقاعده في البيت مش معني كده انها بايره لا هي طول عمرها محترمه ومحدش يعرفها بس,0
اي قانون التحرش لعب بهم,1
هو ممكن أقول عليه ده صفة عامة/ملحوظة ،و مش ع التحرش ب عينه ،ممكن نشملها ب ما ينافي الاعراف سوا كان امر صغير جدا ل… [URL],0
[USR] مين ليش عم يحسب حسابكم يا خنازير صهاينة وهل ترون انتى من العربان,0
بإختصار أصبحوا خنازير بدياثتها و قذارتها و قبحها,0
مافيش حد يقدر يقول انك بايرة وانا متاكد ان فيه كتير غيري بيحاولو يوصلولك علشان كدة انا اصلا بسألك وقلقان بس عموما ك… [URL],0
[USR] [USR] [USR] [USR] [USR] شيئ واثق و ثابت حسب جامعة بول البعير,0
أبناء الإبل يتفاخرون بأن جمالهم المشاركة في السباق الذي يعتبر الإنجاز الأعظم لمملكة بول البعير، يتفاخرون بأنها أكثر… [USR],0
هذاء طبعكم يدخل بموضوع وترد عليه بالحق ويرجع يعيرك    مثل الحريم,1
بعد المدارس وذهاب الازواج للدوام اغلب الحريم تفقد الحنية والرومانسية رغم افضل جوا لها هوا في الصباح فلات… [URL],0
[USR] [USR] طيب هو ليش ماتربى يمد يده ؟؟؟ والله كفو عليها ليت كل الحريم كذا,0
[USR] وانت على نياتك صدقتهم !! ما سألتهم عن الحريم اللي طالعين في مقطع فيديو ويكررون الكلام نفسه اللي انقال بالملعب عن ام تركي ؟!!,0
[USR] [USR] [USR] والله انك تخسى يا خنزير يا منعل ال سلول,0
#معصيتي_راحتي #ديوث,0
دايماً المتشددين دينياً في اي ديانة سوا كانو بوذه او مسيح او هندوس وحتى المسلمين كلهم مو بصاحين,0
[USR] [USR] [USR] [USR] [USR] بالمناسبة اكدر انزلك صورة  من يشربون بول البعير ومن يابسوه… [URL],0
غدا حقوق مثليين,0
[USR] [USR] [USR] [USR] شرب بول البعير مفيد ووصى به سيدنا خاتم الانبياء وبالنسبة عن ا… [URL],0
[USR] [USR] هذا الترقيع لا ينفع، الدين المجوسي إنفضح وكشف ستره وأصبح الصغير قبل الكبير يعرف أنهم على ملة… [USR],1
مدري متى بيتحرك ولي العهد ويعطي المرأه حقوقها ويفك أسرها المسمى ولايه يهوديه,0
ويبقى التحرش تحرشا ، إلى أن يقوم به الشخص المناسب فيدعى حبا و عشقا..,0
[USR] من أراد التشيع فليتشيع،  نحن لسنا عليهم وكيل ، فيه كثير من السنه خنازير أكتر من الشيعة .,0
هذا الأسبوع، لا صوت يعلو صوت ضحايا التحرش في أمريكا منذ اندلاع قضية تحرش مرشح المحكمة العُليا بزميلته في الثانوية .… [URL],0
وكذا الحال لو كانت دولة كلها مسلمين أو مسيحيين أو بوذيين أو هندو…,0
البنت العاقه يوم شافت البنات والحريم يسوقن,0
موقفتش معاهم ليه في ملف كاس العالم يا وسخ [URL],0
يجب على البلدان الاسلامية ان تنزع الأماكن المقدسة مكة والمدينة من أيدي بني سعود ! ولا ثقة في دول خنازير الخليج !! ب… [URL],0
في المغرب.. النساء سيحاربن التحرش بالصفارات! [URL],0
و اللاجئون بلا اوطانهم,0
خروجك متبرجة وأحيانا عارية والغناء بين الرجال  وألاستهزاء بالاسلام والاستهزاء بالعلماء أمر ستحاسبين عليه حين حسابك,0
و المتفصخه و متبرجه سبحان الله.... تقطر إيمانيات,0
[USR] [USR] احنا الغجر يا بدو؟  يا راعية الابل لا تكثرين من شرب بول البعير... ما حدا طايقكن هالايام مشكل… [URL],0
مع إني ضد الشتيمة، بس تركي اَل الشيخ (شوال البطاطا)، ومن يمثلهم، واللي بيدافعوا عنه، وسائر كوكب شاربي بول البعير =… [USR],0
الحين الي يودي اهله يتفرجون على خنازير المصارعة عرايا,0
[USR] [USR] [USR] [USR] [USR] [USR] بغدادي وسخ وسبق قبل كذا تطاول ع مذيعينا في لقاء تلفزيوني,0
قررت افتح استشارات عاطفية واجتماعية في  صراحة بما انو التايملاين حالو واقف بسبب التحرش وماعارف شنو ... فااا حبابكم,0
يا بايره يلي كل دفعتك مخطوبين [URL],0
شنو في الحريم صارت خدودهم چنهم مجمعين قات وبراطمهم بعد ونظرة العيون على كتر ... بس بقولوكم چنكم البطة تويتي منظركم… [URL],0
يظل التحرش في نظر الأنثى تحرشاً حتى يقوم به الرجل المناسب,0
[USR] [USR] [USR] [USR] لا يا صاحبي معلش يعني بنفس منطقك الامان من التحرش اهم من لبس البن… [URL],0
[USR] [USR] حر وشهم وشريف واصيل رغما عن انوفكم يا خنازير الخنزيره انتم ومن يمولكم الخائن الحاقد الحا… [URL],1
[USR] ولد #العظمى شاربي #بول_البعير ومعه بول ولي العهر [USR],0
جماعة هو الحملة بتاعة التحرش خلصت و ماسكين فالbullying ؟,0
#التحرش.. مابيضحّكش [URL],0
ياريت اربع سنين بنقول الكلام ومفيش حد سامع السجون عماله تعلف في خنازير الاخوان وهما يخططوا والكلاب الي بره تنفذ [URL],1
[USR] [USR] تعلمنا السب و الشتم منكم يا احفاد شاربين بول البعير يا حمير لا تغير الموضوع حكومتك شاطره ع ال… [USR],1
[USR] لحم خروف يعطيه الحكككة  ع خنزير كدة يعطيه الدياثة,0
روح اشرب بول البعير يالاشهب,0
وصلنا ٢٠١٨ و بتخلص و للحين في ناس تدز صورة الحلاوه المكشوفه وتقول متبرجه و متحجبه,0
بس على الشيعة,0
[USR] يا خنزير انت خائن ومدفوع لك كم دولار وجالس تنابح,0
[USR] [USR] [USR] واللى سبهم هو مش مسلمين ولا هندوس,0
واارجال في عدد تزايد ومافي حريم مسيار,0
[USR] واحد من شعب بول البعير اتخضيتوا كلكو على بعضكو كيف لو كان الشعب كلو ياروح امك,0
[USR] [USR] الرحمه لروحها، واللعنة علي أمه المليار،، و خنازير ال سعود,1
صباح التوكل على الله والسعي على رزقه والثقة فيما عنده #افريقيا_يا_اهلى,0
سجون العصابه الطائفيه الكهنوتيه هي قبور وليست سجون  الداخل اليها مفقود والخارج منها مولود  معظم من يتم اعتقالهم و… [URL],1
أنا ماغادي نتضامن مع هاد الفيمينستس دالمغرب تايقولو ليا معايير التمييز بين التحرش من إبداء الإعجاب. ديك الساعة نقرر… [URL],0
بني سعود ومملكتهم إلى الزوال .بني سعود أبناء قردة وأبناء خنازير وأبناء شياطين وطغاة وقتلة الأطفال والنساء والعجزة ل… [URL],1
اللاجئون: [[USR] [USR] [USR] [USR] [USR] هذا الرقم مبالغ فيه...ويتضمن اللاجئون من الدول الشقيقيه.… [URL],0
[USR] [USR] [USR] ههههههههههه لماذا لم تقول آمين يا خنزير ؟,0
[USR] [USR] [USR] مين الخنزير ده,0
خنازير العصر وعباد الشمس والبقر إهل التخلف والجهل [URL],1
قال القاضي شريح لزوجته ما رايت من حسنة فانشريها وما رايت من سيئة فاكتميها . الحريم اليومين دول  من اول يوم بينشروا… [URL],0
[USR] منو قال هذا اكيد واحد لاعنين خيره الحريم,0
صحيح كان كلاب ابن كلب مع شعبى بس كان صاكر دول بول البعيروكانت مملكة المنشار ترتجف خوفا اذا ظهر بخطاب بالتلفاز وال… [URL],1
فرُبّ متبرجة صائمة خيرمن محتشمة فاسدة؟,0
[USR] [USR] انت اكيد فهمان الكرامة غلط و مفكرها نوع من انواع الكبسة او من بول البعير اي اي تحكمنا مي… [USR],1
[USR] نريد حفظ حقوق الرجل من التحرش,0
[USR] ولا يهمك ده إعلام وسخ خصوصا عبد الناصر زيدان اوسخ خلق الله ربنا يحفظك ويحميك ياكابتن كلنا بنحبك كل جمهور الزمالك وراك يامحترم,0
ويجي سعودي شارب لتران من بول البعير ويرد عليك,0
صباح الورد و تباً لمجموعة الثمانين  خنزير [URL],1
[USR] مجموعت خنازير تنبح ليل نهار  اتفو عليكم ياعبادة المال,0
أبناء المسيار و جهاد… [URL],1
واحدة بايرة بورة شديدة م صدقت عرسوها يوم عرسها قامت من الكوشة ونادت اخوها قالت لي تعال اقعد لي في مقعدي ده ماشه اشرب موية وجايه,0
[USR] هههههههههههه سهل الوسخ بايجلس وسخ ولو تحمم وتنظف كل يوم,0
[USR] يمكن، والحين صارت تنصح الحريم لأن صار عندها خبره,0
يبدو أنّك تحت تأثير بول البعير ، وقد تعفّن رأسك، حتّى صرتَ لا تفقه شيئاً في هذه الدّنيا، ولا تدري مالّذي يدور حوالي… [URL],0
[USR] يكابتن شريف انت من احسن الحراس ف القاره السمراء وأنا بحبك اووي يا وحش افريقيا فرحتونا بالمكسب ويار… [URL],0
[USR] [USR] [USR] انتو مثل الحريم كلام من غير افعال كم من الحوثي ما قدرتو عليهم والحي… [URL],1
