text,label
[USR] [USR] [USR] اذا هي بالحرية طيب خلونا نعبر عن ما نراه بحرية؟ نحن نرا انها كاشفه و متبرجه اذا ا… [URL],0
هاي جربت احساس الحريم اللي يدرسون مع بزران,0
باقي ٤٠ يوم على سواقة الحريم,0
على أعداء الدين والوطن خنازير إيران,1
[USR] [USR] خنازير لعنة الله عليهم,1
[USR] [USR] [USR] يعني ناكل خنزير عادي علشان ربنا خلقه وبعدها حرمه ونشرب خمر ونزني وكل شي والله فله .… [URL],0
[USR] [USR] كما راك تضرب خط الرمل ف المتحجبة والمتجلببة والتي تمثل دور العفيفة سوء كانت متحجبة ام متبرجة,0
[USR] [USR] بربر اختك يا شارب بول البعير. تونس تشرفك وتعرفك يا جاهل يا وهابي,0
[USR] [USR] دا ماكلامي دا كلام الله... قال للرجال غضوا بصركم وماقال ليهم لو لقيتو متبرجة اتحرشو بي… [URL],0
عوزة مصري وسخ اووووووي,0
[USR] [USR] [USR] خلافنا مع الشوال لأنه أتدخل في شؤون نادينا ف بالتالي هيسبب ضرر لينا ف كل… [URL],0
بس لاعيبة الريال خدت حظ الشباب كلهم ف الحريم ب أمانة يعنى,0
[USR] لأن هؤلاء يهود خنازير وأعداء مغتصبين.,1
منو موصل له كلام وقايل له اني بايره ؟ [URL],0
كم التحرش الي بصير اكيد اله مرجعية اتفق عليها عش…,0
[USR] [USR] محامي ايش محامي خنازير او قرود,1
[USR] [USR] بول البعير الي تهرج عنه اطهر منك يانجس,0
بالفيديو: ضربوه حتى الموت.. هذا ما فعله هندوس بشاب مسلم في الهند على مرأى رجال الشرطة !,0
[USR] [USR] ابن سلمان ابن ملك  بن ملك معروف من جد من لاب ومن الام رجال قهر خنازير المجوس وذنابها.… [USR],0
[USR] وش تتوقعون من خنزير الدوحه,1
[USR] ملا اذا بتمارس رياضة المشي البس جوتي بوليتات عشان يشوفونك الحريم ولا ترى بسوونك كفته بالشارع,0
[USR] لاتعتب إلى من يشرب بول البعير,0
[USR] [USR] نحن لا نشرب بول البعير . لأنه كان حالة خاصة لعلاج مرض .كما ان بعض علماء الاسلام يحرمون شربه… [USR],0
#شنو_ناقصك_بهل_الوقت سألوا حكيماً: وقالوا من هي اجمل الحريم فقال: اللي يسبونها كل الحريم,0
تقصف الآن طائرات #عدوان_خنازير_الخليج,1
[USR] [USR] [USR] وفقك الله ونصر بلادكم على خنازير المجوس,1
[USR] ماعندكم غير سالفة خاشقجي يا خوارج ام للتغطية على عقوبات شريفه وتحرير الحديده يا خنازير,1
التحرش.. بلاء لم يردعه…,0
[USR] [USR] نظام إسلامي ملكي . يعني ما عندهم مراجع واطيه كما في بلاد المجوس والعراق .والبدواه أصل ا… [USR],0
كذا تفتحي عيون الحريم علي رجالهم,0
ماساكتاش.. هل ستقي الصافرة المغربيات شر التحرش؟,0
هل العري للمرأة سبب التحرش,0
[USR] [USR] [USR] انا اتكلم عن اللي تدور على الرجال جمع رجل لو تركز، ولو كانت متبرجة مايعني ان… [URL],0
يبدوا ان تأثير شرب بول البعير قد وصل الى عملاء التحالف اليمنيين الهاربين او  المحتجزين بالسعودية والامارات ..!!,0
[USR] [USR] اصح كتاب بعد القرأن بأمارة بول البعير,0
لم يكن اللاجئون الفلسطينيون عالة على أحد، ولم يكونوا عبثاً، بل كوّنوا مجتمعاً نشيطاً ومنتجاً وعاملاً، وساهموا مساهم… [URL],0
[USR] [USR] ملعقة و برج حوت المزفر و شبرلو و نص بايره,0
[USR] ومن انت لتسخر من نادي اعرق منك ومن بلدك ياشارب بول البعير يابعار يامعيدي تف ع وجهك,1
كلاب. و. خنازير. الخنزيرة.  اعزكم. الله.  بعد. ان. أخذ. منهم. التعب. و الإرهاق.  من.  النباح.  و. الكذب. و تلفيق ال… [URL],1
اهنيهم حافظو على شرفهم رغم كثرة التحرش والترويض [URL],0
[USR] ماعلينا منهم لو هم بوذيين سيخ هندوس مسيحيين او اي ديانة اخرى انما العلة والمصيبه والطامة الكبرى انهم يدع… [URL],0
أحد الافارقة في السكن معقباً على مطر يوم الأحد الشبه دائم: توقفي عن المطر هنا وامطري في أفريقيا.,0
[USR] ماتشات الافارقة مع بعض متقدرش تتوقع اللي هيحصل فيها,0
[USR] [USR] [USR] [USR] بول البعير يعالج مرضى السرطان وله فايده وماله ريحه… [USR],0
[USR] هل فقد بني يعرب كل التبن المحشي في رؤوسهم الصدئة؟ الظاهر انو الكبتاغون او بول البعير الذي يتعاطونه… [URL],1
تفاصيل زيارة وزراء الداخلية والصحة لمنطقة “حوباء” عقب اشتباكات دامية بسبب التحرش بفتاة [URL],0
اللي يحتمي ورا الحريم ويش هالجمله المسلطنه,0
أين يقع الشخص في السلم الاجتماعي + مدى قدرته على التأثير على محيطه + ذاكرته و إلمامه بشؤون من كا… [URL],0
[USR] لا والله ليس مسكين اقرأي اخبار نساء العالمين حتى تعرفين ان هذا المهر اللذي يقدمه لا يسوى الا وسخ اظفارها… [URL],0
[USR] [USR] لعنة الله عليك و علا اتباعك يا قريشي ياكلب يا شاربي بول البعير  يا عبيد امريكا [URL],1
[USR] [USR] لا بتشوف خنازير ايران وتركيا,0
هي اتخرجت وقاعده في البيت مش معني كده انها بايره لا هي طول عمرها محترمه ومحدش يعرفها بس,0
شبهتكوا بالخنزير علشان هو حلوف مابيحس,0
لمتييييين لمتيين يا ابشرا ؟ لمتين بايرة لي سنتين ي ابشرا  [USR]  [USR]  [USR],0
شي طبيعي قناة خنازير  #الجزيرة_تطعن_بالقران_الكريم,0
ومليشيات مسلحة  منحرفة,0
