text,label
[USR] [USR] روينا دعائك يا متبرجه,0
[USR] [USR] انا اوافقك بخصوص السوريين و العراقيين اما بخصوص السعودي مو بحاجه انه يقعد بالكويت بدو… [URL],0
ميمنعش انه ابن كلب وسخ برضوا,0
[USR] [USR] [USR] [USR] اهو رجع تاني شارب بول البعير,1
امرابط مشا للدوري الهولندي.. مبروك تفارق مع شاربي بول البعير,1
[USR] [USR] تخلف يا شاربي بول البعير,1
[USR] [USR] نحفر حفره كبيره ونولع فيهم بجاز وسخ,1
تجسس محارم ديوث دياثة ديوثة كلوت كلوت… [URL],0
اذا كانوا اخوات او صحاب او اب وابنه مفيش حاجة تكره راجلين في بعض غير الحريم,0
[USR] [USR] [USR] إنقلع والله مافيه إلا الضعوي والخراط في رأسك ي خنزير .  الخلى بس الخلى .,0
لانهم بعد شربهم بول البعير ينكشف لهم المستور ههههههههههه,0
وهي الست دي نفسها في حالات اخري المفروض متبصش علي اللي بيدرس او بيسافر او مش بيعمل نفس اللي هي عملته يتقاله ده باير… [URL],0
[USR] وتتميز ايضاً ب ثوابت دينيه وعقائديه واخلاقيه..اقل مايقال عنها..انها منحرفة,0
[USR] [USR] [USR] لا تشيل هم سوف نبني اليمن بعد التخلص من الخونة من خنازير المجوس,1
[USR] واضحه الرسالة. تهديد للداخل المصري إذا ثروتوا بتصيرون زي سوريا. انه زمن الفتن فالعالم صار في وضع مخيف. والع… [URL],0
[USR] [USR] حقدكم الدفين وحسدكم على الاعراب اكلين الضب شاربي بول البعير كيف تفوقو عليكم جعلكم تفرغون انفعالاتكم… [USR],0
خروجك متبرجة وأحيانا عارية والغناء بين الرجال  وألاستهزاء بالاسلام والاستهزاء بالعلماء أمر ستحاسبين عليه حين حسابك,0
- سلام الحريم,0
[USR] [USR] العجوز هذي عندها مشكلة في فهم الدين ونصوص الشريعة ولا بوصلتها العقلية والدينية منحرفة عن… [URL],0
من قال أن الوطن لم يمت بموته فـ لينظر لـ خنازير الحوثي وخط…,1
ايش رأي خنازير (اعضاء) هيئة كبار الخنازير (العلماء) في نجد والحجاز [URL],0
مب عاجبني موضوع شاكيري بالنص تمنيته بدال احد المستعرصين الافارقة .. مع إراحة ميلنر و مداورة الدفاع .. فابينهو ماكان… [URL],0
ديوث يجلخ والخال شغال على زوجته..[URL],0
[USR] لو أنهم تخابروا مع اسرائيل أو خنازير الخمارات دولة آل منشار لتمت ترقيتهم,0
[USR] [USR] [USR] انت لا اصل لك ،اشرب بول البعير واسكت,0
[USR] [USR] [USR] الا انت الزوج نبقى بايرة حسن لي,0
[USR] [USR] لو انها بنت سعوديه يالكلب الخسيس كنت تنابح ضدها متبرجه وكاشفه هههه اما ذي لا كويسه ابوك ياخروف,0
#اليوم_الوطني_السعودي كرهتمونا في اليوم الوطني . يا متبرجه عندما تعودين الى بيتك بعد الرقص مع الشباب وهم يصورونك هل… [URL],0
[USR] [USR] مالك دخل بين الحريم هش يالله,0
الكيرفي. ياريس. عشان التحرش  [URL],0
[USR] لانها دولة عربية ان كانت غربية كان ماوصلت ل هاي الحالة بس حكام العرب صهاينة خنازير قاعدين ع كراسي وازغر حاك… [URL],1
هآرتز: الاف من اللاجئين الافارقة (ربع مليون) في #مصر وقعوا ضحية لتجارة الاعضاء الغير قانونية!,0
ورشة تثقيفية للامهات عن التحرش الجنسى للاطفال,0
[USR] [USR] عليك اللعنه يا خنزير سنجعل جثثكم تتعفن وتأكلها الكلاب,1
[USR] [USR] [USR] شوف حساب الشخص الي قاله خنزير كله حاجات غير جيدة .,0
مغربيات يطلقن حملة #إلا_ضسر_صفري لمواجهة التحرش الجنسي بالمغرب [URL] [URL],0
يبقى التحرش عند الأنثى تحرشاً، حتى يقوم به الرجل المناسب فيصبح غزلاً... ☺️,0
قوم علي حيلك ، وسخ,0
[USR] [USR] [USR] [USR] يخسي يا ناعم يا شيخ الحريم.  من البنات ما فرقتاك يخس… [URL],0
j'aime une vidéo [USR] مقلب التحرش بالفتيات الروسيات الجميلات الجزء الثالث / قبلة,0
[USR] [USR] اجلدهم فهم خنازير بصور بشر  الفلسط معروف عنهم الخيانه والغباء لانهم راضعين حليب يهود واصبحو انجز واقذر بشر,1
مارتا كريستيانو فرع الحريم,0
[USR] [USR] [USR] اشرب بول البعير وتعال,0
[USR] وكيف اقنعك الموساد أنك تكون عميل لها. وانك خنزير وليس آدمي ولاتحمل من الآدميه ذرها.,0
مطاحن البحر الاحمر التي قصفها تحالف خنازير الخليج بمساعدة تماسيح عفاش كانت تحتوي على كميات.من القمح لتلبية احتياجات… [URL],0
شي طبيعي قناة خنازير  #الجزيرة_تطعن_بالقران_الكريم,0
[USR] موتوا بغيظكم ليش قادتكم ماشربوا بول البعير كلما اردنا ان نبتعد عن الجيفة الطائفية اقحمتم انوفكم في مجا… [URL],1
سوري وسخ,0
دورت الفيديو اللي فيه متبرجه ما اعرف منو تقصد واذا سويت ريتويت… [URL],0
[USR] ما حدا أنكر انه التحرش جريمه وبالعكس نحن نؤمن بأن القانون يجب أن يحمي الساقط زي المحترم بس برضوا بنقول انه هيك حفلات ما الها داعي,0
بعد 25عاما على توقيع اتفاق أوسلو..اللاجئون الفلسطينيون يصارعون في الشتات لانتزاع حق العودة  تقرير| #إسراء_الصفدي,0
مورينهو مختل عقلي غير إنو مريض نفسي، لما يفوز بحكي الأداء مخزي ولما يخسر الأداء جميل أو الحكم خنزير!!!,0
وكان إثنا عشر صوتا يصرخ في غضب وكلها متشابهة لا حاجة للسؤال الآن عما قد حدث لوجوه الخنازير وتتطلع الكائنات في الخار… [URL],0
احتاج اكل لحم خنزير عشان ابطل اغااار !!!,0
يعني هو حلو ليكم يا بتوع بول البعير يدخل دولتنا ويشتم في رموزنا ولما جمهورنا يرد عليه يبقى ازمة وفتن… [USR],1
[USR] [USR] [USR] صح عندي مشكله بالفهم اظن ان بول البعير الذي شربته هو بول عامل بنگالي,0
بتكون خنزير وتافه وفاشل اذا بتوصل عمر ٢٣ وبعدك قاعد عند اهلك,0
[USR] [USR] [USR] اذا هي بالحرية طيب خلونا نعبر عن ما نراه بحرية؟ نحن نرا انها كاشفه و متبرجه اذا ا… [URL],0
شوفو ليكم حاجة غير التحرش ده البن… [URL],0
خنازير أمريكا الأرهابيين يقتلون المسلمين العزل [URL],1
تقسيم العالم الي مسلمين و كفار خطأ فادح، العالم فيه مسلمون و أهل كتاب و هندوس و بوذيون و ملحدون الخ. الكافر هو من ع… [URL],0
تصدقوا بأيه ان الانسان ده وسخ عشان يستجدي المجامله من اخوه الانسان,0
الملحد بيحب يشوف نسخة واحدة فقط عن ملة الإسلام: نسخة رسولها بيدوفيلي، رجالها متطرفون يشربون بول البعير، نساؤها ناقص… [URL],0
[USR] [USR] [USR] [USR] [USR] حياتي اذا كتبت خنازير اكتب وراها كلاب مب كل… [URL],0
صالح بن عبدالله السليمان: السعودية: هذا ردي على تهم “الوهابية” الرجعية.. بول البعير.. وتدمير العراق… [URL],0
ليييه ليه ليه تخت صورة زيتونة مرت بباي دي بايره وله بايرة,0
ما اتحمّل اشوف شي وسخ؟؟ماعليه فوضى محدودة لكن وساخة لا…يعني مستحيل اشوف مناديل طايحة في الارض…او علب بلاستك مع الزر… [URL],0
[USR] [USR] كيف تقولون على ترامب خنزير اونتم عندكم اكبر قاعدة عسكرية له؟! الله يلعن حليب الحمير الي سوا في عقولكم كذا,0
#شنو_ناقصك_بهل_الوقت سألوا حكيماً: وقالوا من هي اجمل الحريم فقال: اللي يسبونها كل الحريم,0
[USR] [USR] الدكتور عماد كأنه يقاتل في ارض كلها الغام من خنازير الجزيرة من حقه يدافع عن ارضه وشعبه ولكن ا… [URL],0
[USR] [USR] المشكلة وين الدوريات عنهم وعن التحرش اللي يصير !!,0
كمً بتتكلمونً في الموضوع ولين متى بتلومون الحريم [URL],0
[USR] [USR] [USR] انا ماجيت انهق الا على حمير ايران الي مثلكم يا خنازير,0
[USR] [USR]  اليوم الخفافيش هادين هاملين هاشتاغ أي أحلى السهر ولا النوم بول البعير عا… [USR],0
وتركوا خنازير البشرية وسفلة… [URL],1
من فوائد بول البعير تحقيق اعلى مراتب الفشل حتى في ابسط العمليات السرية للاستخبارات كعملية  #اغتيال_خاشقجي التي فضحت… [USR],1
[USR] [USR] شرب بول البعير يخلق الهلوسة فااجتنبوه لعلكم تفلحون ههههههههه [URL],0
بعض أفكار الحريم تجلط  [URL],0
[USR] منافق ووصولي وفاشل كلبك منطقي اكتر منك يا بهلة لا وش حلو ولا .....ناعمة جابوك لاءنك لسانك وسخ ومقرف… [URL],0
