text,label
أي من هذه العوامل أكثر ضرراً على المجتمع؟,0
[USR] [USR] بول البعير جاب لنا نفط سعر البرميل 77$ وبنصدر يوميا 12 مليون برميل بول بعير,0
ثقافة بول البعير، نكاح الصغيرة وإرضاع الكبير.,1
بموت شرابين بول البعير مسوين متقززين  [USR],0
ولماذا يصدق اللاجئون سياسيين كاذبين بعد أن…,0
كما سبق وأكدنا القصاص عاجل وسريع فدماء أبناءنا اغلي وأطهر  من كل كنوز الدنيا_والتصفية هي المصير الحتمي لكل خنازير ا… [URL],0
معقول!! هيدا مين؟وزير سياحة؟ او خنزير بالسياحة؟شي معيب ينحكى عن دولة كبيرة متل مصر ما في اقذر من يلي عّم تعملو بلبن… [URL],0
[USR] ولا زال الدعس مستمر على خنازير إيران,1
[USR] [USR] [USR] قاعد تكلم شعب وسخ، شوف الوساخة جاية من وين تحت تغريدتك,0
[USR] وتتميز ايضاً ب ثوابت دينيه وعقائديه واخلاقيه..اقل مايقال عنها..انها منحرفة,0
[USR] من ناحية الحريم الشعر الكرلي لوحده ظبط نص بنات اوروبا .. والله محمد صلاح رفع راس العرب بنص بريطانيا,0
نشيخ بفعل الضرر لا بفعل السنين,0
تأثير شرب بول البعير على بني سلول. [URL],1
ححفيد جديد لعانه جديده ومراعاة نفسية النفاس وزيارات الحريم وانا مالي ادنى خلق لهالاشياء [URL],0
يوم وسخ,0
طبعا تعريف التحرش هو اداة حيويانية يستخدمها الذكور بشكل اكبر من الايناث لغايات ابراز الرجولة وتربية الاهل المخرضمة… [URL],0
[USR] هول صوفية مش هندوس في منهم بلبنان والعراق وغيرها من الاماكن، مرة الجديد عملت معهن مقابلة، على كل حال تباً لماهر وأضرابه,0
التحرش بالأطفال سهههل ومتعه من بيجرب ؟  #كلب #معصيتي_راحتي,0
مقتل 19 خنزير من العناصر اﻻرهابيه التي قامت بحادث المنيا والتي كانت مختبئة بمنطقة جبلية بالظهير الصحراوي,0
[USR] مانفعهن قانون التحرش؟,0
