text,label
[USR] [USR] [USR] [USR] [USR] وانتو يعني بتقولو اشعار ومواعظ يا وسخ طيب انتوا ايش… [URL],0
لكل زمان معجزة، ومعجزة هذا الزمان هي الاستقامة في وقت اصبحت فيه كل الطرق منحرفة.,0
[USR] [USR] الله يستر الحريم لايتطلقوا انا اختي بدون ناعمة يالله مشيه امورها,0
liked [USR] video [URL] شاهد ماذا فعل شهاب لما عرف انه أكل لحم خنازير,0
[USR] لا تلاحظ انه كلام كلام شرب بول البعير و افتخارك ب الأوربيين من قتل اجدادك هذا دليل انك بدون مبدأ و لا ه… [USR],0
بدء المشردون اللاجئون في كندا وبريطانيا تحريض السفهاء على الهجرة من أوطانهم,0
الأرق دا شىء وسخ جداً .,0
[USR] يا قطيش قلّي منين جايب هالوسخ,0
[USR] موجود اللاعبين راه الوداد ماشي واد زم باش نجيبو الافارقة بالتيست و حتى المحليين كحب الصرف غادي تجيب لاعبين فالمستوى,0
#محمد_بن_سلمان_للحزم_عنوان يتحدث عن النوووي يااخي الله يرحم ابوك بطل كذب خلك في بول البعير والمسابح والله ماتعرفو ش… [USR],0
والبيض العفن عندكم يا خنازير,0
[USR] [USR] لا ما في جزمة سورية على الرقاب. قبل كان في وهني كانوا يقرروا. فكرنا السوري كان وسخ طلع ابن… [URL],0
[USR] وهل يوجد ابشع من هاؤلاء هُم المتأمرون ع اليمن وشعب اليمن هُم من تأمرو ع ليبيا العراق سوريا فلسطين السودان… [URL],1
[USR] [USR] [USR] [USR] بري يختي شبه الحريم واجعاه و بحاول قدر الإمكان يثبت العكس,0
حطمت أغلال يدي بكل خنزير أسدي.,0
[USR] [USR] الشمج تعرفيه مطوع ويخجل يسلم ع الحريم,0
[USR] [USR] هم اللى بيحوروا المواضيع .. تتكلم عن الأمن يقول لك امنعوا المتبرجه.. طيب ده دخله ايه ب… [URL],0
[USR] [USR] بول البعير  ادفع الجزية يا خائن العرب و المسلمين [USR],1
