text,label,split
"एक छोटी सी बच्ची गली में पांच छे #कुत्ते देख कर डर गई परंतु एक #कुत्ता बोले बेटी निकल जाओ हम #कुत्ते हैं #इंसान नहीं,,,,     जय श्री राधे कृष्णा    @user",0,train
साली मिलती है दोस्त बनकर  देखते ही देखते मादरचोद बन जाती है,0,train
"@user जायरा वसीम ने कहा 'इस्लाम में अभिनय हराम'है  तो क्या मीनाकुमारी, मधुबाला सायराबानों, शबानाआजमी, सलमान, शाहरुख सब  हरामी हैं ?इस पर ओवेसी साहब आप का क्या कहना है।",1,train
जब तक महत्वपूर्ण मुद्दे पे मुँह को नही खोलोगी  तब तक देश लंबी उड़ान नही भर पाएगी। देशहित में जारी।    नोट :- रुबिका से कोई लेना-देना नही है,0,train
लम्हे लम्हे ज़िन्दगी गुज़रती गयी  शिकवे शिकायतों की कड़ियाँ जुड़ती गयी।,1,train
"किसी हरामी से पूछा गया,    हस्तमैथुन क्या है ,    उसने कहा ,    अपने ही लंड को चूतिया बनाना .....!",0,train
जो लोग सीवान जाकर प्रचार कर रहे है  सुन ले बहुत अच्छे से सीवान से इंशाल्लाह शाहबुद्दीन साहब की पत्नी हिना जी ही जीतेंगी,0,train
3 लाख 50 हजार मतों की भारी लीड से #कन्हैया_कुमार ने #बेगूसराय सीट हारी।    'ले के रहेंगे आज़ादी',0,train
"जय श्री कृष्ण           तन दुखी मन दुखी        दुखी, धन को दास         थोड़े थोड़े सब दुखी        सुखी कृष्ण को दास!!      जय श्री कृष्ण             #सुप्रभात",0,train
"जातिगत भेदभाव की मनुवादी मानसिकता सक्षम दूल्हे को बारात तक नही निकालने देती है, घोड़ी पर नहीं चढ़ने देती है, मूँछ नहीं रखने देती है, इत्यादि इत्यादि .....  मनुवादी जातिगत भेदभाव इनकी DNA में समाया हुआ है !  पहले जाति का समूल नाश हो !  फिर आरक्षण हटाने की बात हो!",0,train
"मादरजात सनी ,तेरे पास टाइम नही है तो,'तेरी माँ क्यो चुदाई इधर ?",0,train
राष्टीय अध्यक्ष जी निवेदन है सपा पार्टी में हर समाज के लोगों पर विशेष ध्यान दिया जाएतभी सफलता मिलेगीजय समाजवाद,0,train
अबे भोसडिके तू जो कर रहा है पालिटिक्स में वो क़ुरान के हिसाब से हो रहा है ? बोल ना मादरचोद तू किसी भी औरत को कुछ भी बोलता है वो क्या तुमको क़ुरान सिखाती है ? बोल ना मादरचोद लौंडे,0,train
ससुरजी का मोटा लुंड ने बहुत मज़ा दिया,0,train
"दंगाई मस्त, पुलिस पस्त! #ExtensionStudio @user के साथ: http",0,train
अब तो पाकिस्तान की हालत ऐसी हो गयी है कि अगर    उनके ऊपर कौआ भी हग दे तो बोलेंगें भारत ने केमिकल अटैक किया है,0,train
"नीम का पत्ता कड़वा है,   @user का एक एक एमपी भड़वा है।   #TempleTerrorAttack   #ChandniChowk",0,train
