text,label,split
"एक छोटी सी बच्ची गली में पांच छे #कुत्ते देख कर डर गई परंतु एक #कुत्ता बोले बेटी निकल जाओ हम #कुत्ते हैं #इंसान नहीं,,,,     जय श्री राधे कृष्णा    @user",0,train
साली मिलती है दोस्त बनकर  देखते ही देखते मादरचोद बन जाती है,0,train
"@user जायरा वसीम ने कहा 'इस्लाम में अभिनय हराम'है  तो क्या मीनाकुमारी, मधुबाला सायराबानों, शबानाआजमी, सलमान, शाहरुख सब  हरामी हैं ?इस पर ओवेसी साहब आप का क्या कहना है।",1,train
जब तक महत्वपूर्ण मुद्दे पे मुँह को नही खोलोगी  तब तक देश लंबी उड़ान नही भर पाएगी। देशहित में जारी।    नोट :- रुबिका से कोई लेना-देना नही है,0,train
लम्हे लम्हे ज़िन्दगी गुज़रती गयी  शिकवे शिकायतों की कड़ियाँ जुड़ती गयी।,1,train
"किसी हरामी से पूछा गया,    हस्तमैथुन क्या है ,    उसने कहा ,    अपने ही लंड को चूतिया बनाना .....!",0,train
जो लोग सीवान जाकर प्रचार कर रहे है  सुन ले बहुत अच्छे से सीवान से इंशाल्लाह शाहबुद्दीन साहब की पत्नी हिना जी ही जीतेंगी,0,train
3 लाख 50 हजार मतों की भारी लीड से #कन्हैया_कुमार ने #बेगूसराय सीट हारी।    'ले के रहेंगे आज़ादी',0,train
"जय श्री कृष्ण           तन दुखी मन दुखी        दुखी, धन को दास         थोड़े थोड़े सब दुखी        सुखी कृष्ण को दास!!      जय श्री कृष्ण             #सुप्रभात",0,train
"जातिगत भेदभाव की मनुवादी मानसिकता सक्षम दूल्हे को बारात तक नही निकालने देती है, घोड़ी पर नहीं चढ़ने देती है, मूँछ नहीं रखने देती है, इत्यादि इत्यादि .....  मनुवादी जातिगत भेदभाव इनकी DNA में समाया हुआ है !  पहले जाति का समूल नाश हो !  फिर आरक्षण हटाने की बात हो!",0,train
"मादरजात सनी ,तेरे पास टाइम नही है तो,'तेरी माँ क्यो चुदाई इधर ?",0,train
राष्टीय अध्यक्ष जी निवेदन है सपा पार्टी में हर समाज के लोगों पर विशेष ध्यान दिया जाएतभी सफलता मिलेगीजय समाजवाद,0,train
अबे भोसडिके तू जो कर रहा है पालिटिक्स में वो क़ुरान के हिसाब से हो रहा है ? बोल ना मादरचोद तू किसी भी औरत को कुछ भी बोलता है वो क्या तुमको क़ुरान सिखाती है ? बोल ना मादरचोद लौंडे,0,train
ससुरजी का मोटा लुंड ने बहुत मज़ा दिया,0,train
"दंगाई मस्त, पुलिस पस्त! #ExtensionStudio @user के साथ: http",0,train
अब तो पाकिस्तान की हालत ऐसी हो गयी है कि अगर    उनके ऊपर कौआ भी हग दे तो बोलेंगें भारत ने केमिकल अटैक किया है,0,train
"नीम का पत्ता कड़वा है,   @user का एक एक एमपी भड़वा है।   #TempleTerrorAttack   #ChandniChowk",0,train
सब रंडी नाच देखने मे व्यस्त जैसे ही कोई #शांतीदूत के साथ कुछ होगा सब #रंडीरोना शुरू कर देंगे,0,train
गोदी मीडिया देश की गंभीर समस्या को इग्नोर कर देती है? न जाने क्यो BJP सरकार से सवाल नही कर पाती?    विपक्ष के समय डिबेट मे भांगड़ा होता है और मोदी सरकार के समय सानिया और इंडिया-पाकिस्तान होता है?    आख़िर क्यो चुप है मीडिया बिहार के मुद्दे पे? क्या सवाल करना उनकी जिम्मेदारी नही है?,0,train
इस सुमधुर गीत के साथ     #शुभ_रात्री,0,train
"चुनाव के पहले आख़िरी ‘मन की बात’ में मैंने कह दिया था कि मैं कुछ महीनों के बाद फिर आपके पास आऊँगा।Actually मैं आया नहीं हूँ - आप ही मुझे लाए हैं, आपने ही मुझे बिठाया है और आपने ही मुझे फिर से एक बार बोलने का अवसर दिया है:  पीएम @user #MannKiBaat",0,train
"तेरे जैसा हरामखोर हरामी अपने बहन के साथ ऐसा करता होगा इसलिए दूसरे पर कीचड़ उछाल रहे हो,वेश्यावृत्ति की उपज हो तुम तेरी सोच से यहीं लगता है।।",0,train
लड़का कैलाश का है  अगर यही  लालू  का होता तो गुंडई के नाम पर दलाल मीडिया चूड़ियां तोड़कर  विधवा हो चुकी होती..  @user   @user   @user   @user   @user चाची   @user   @user भड़वा,0,train
"जेल में बंद बाबारामरहिम का बीजेपी की हरियाणा सरकार ने अच्छा आचरण बताया ताकि इसे जमानत मिल सके और ये बीजेपी का प्रचार कर सके   ये है बीजेपी की हकीकत,,,",1,train
"रुख बदल दूँगा इन हवाओं के,   शर्त ये है कि साथ निभाते रहिए !!   जब भी लडूं आपके हक के लिए,   बस आप आवाज से आवाज मिलाते रहिए  मिशन   #GoBackModi   #बीजेपी_भगाओ_देश_बचाओ  @user @user @user @user",0,train
"Regional parties give BJP tough fight, not Congress: AIMIM President Asaduddin Owaisi(@user )http  via @user",0,train
"@user   ये सच्चा मुसलमान है जो सच बोलता है,  इस्लाम का ही हिस्सा है,   आप जैसे लोग हिन्दू को फालतू में गंगा जमुना करके   मुर्ख बनाते हो,  @user @user",0,train
अपने भाई बहनो सहित अपनी मा का दूध पीता सुअर चौहान @user  लेकिन Bsdk तू इनमे कोण सा है,0,train
भाई अगर 1-2 पत्रकारों के साथ लीचिंग हो तो मैं भी भाजपा के साथ रहूँगा।    का समझे??,0,train
"मादरचोद चपड़गंजु , डेल्ही के स्कूल इंदिरा गांधी और शिला दीक्षित के ज़माने से वर्ल्ड क्लास रहे है, क्योंकि राष्ट्रीय राजधानी है, तो उन्होंने पहले से ही बेहतरीन स्कूल और कॉलेज बनाये, तूने आके घंटा कुछ नही किया बे",0,train
हिंदू होके हिंदुत्व में विश्वास रखते तो शायद परिणाम बेहतर होते.. आप दूसरे धर्मों का सम्मान पूर्णतः और निश्चित तौर पर करें परंतु अपने धर्म की रक्षा पहले..!!आप एक नव ऊर्जावान और अच्छी सोंच वाले कल्याणकारी राजनेता बन कर उभरें..हार्दिक शुभकामनाएं ..!!,0,train
भोसडीके ये अफवाह नही सत्य है। 8% होकर सारे दलितों का हिस्सा खा रहे हो तुम लोग,0,train
एक बार फिर से धन्यवाद शुक्रिया..इतना प्यार देने के लिए      3 महीने के इस लंबे सफर के बाद  9k #followers पूरे हो गए.    मुझे Follower पाने का कोई शौक नहीं लेकिन मैं चाहती हू मेरी बात ज़्यादा से ज्यादा लोगों के पास पहुंचे..    मेरा मिशन सिर्फ एक ही दलाल मीडिया को उसकी ओकत दिखाना,1,train
एक धक्का और दो जामा मस्जिद तोड़ दो! का नारा देने वाले भाजपा सांसद साक्षी महाराज का टिकट कटने पर किस किस को खुशी हुई मित्रो ?    @user @user,1,train
भक्तो के लिए एक ही शब्द काफी है #नीच,0,train
तुम्हारा जिहाद तुम्हारी गांड में डाल कर मुंह से निकाल देंगे भेनचोद...,0,train
खुदा की राह में हम कोई समझौता नहीं करते।   मगर खाक ए वतन तुझको कभी रुस्वा नहीं करते।।  हमारे देश की संसद तुझे इतना तो पता होगा।  मोहब्बत करने वाली चीज को सज़्दा नही करते।।    @user #VandeMataram,0,train
"ये विडियो साले जयचंद के बच्चें भी देख रहे होंगे, लेकिन उनकी अपनी ज़मीर फिर भी नही जागेगी, क्योंकि वो हरामी के ही औलाद हैं ।।।।",0,train
"अयि नन्दतनुज किंकरं  पतितं मां विषमे भवाम्बुधौ।  कृपया तव पादपंकज-  स्थितधूलिसदृशं विचिन्तय॥    हे नन्दनन्दन, इस दुर्गम भव-सागर में पड़े हुए मुझ सेवक को अपने चरण कमलों में स्थित धूलि कण के समान समझ कर कृपा कीजिये॥     जय श्री कृष्ण  – at PVR CINEMAS",0,train
बार बार जम्मू-कश्मीर में 370 की दुहाई देने वाले ये भूल जाते हैं कि 370 के आगे अस्थायी  शब्द भी लगा है।    370 हमारे संविधान का अस्थायी मुद्दा है।,0,train
तेरा बाप वर्ल्ड मे टेररिस्ट बहुत बडा खतरा है तू मुसलमान बन जा हरामी पागल मेन्टल हॉस्पिटल मे इलाज की जरुरत है तेरे को बार बार तू बोलता है जिस दिन हिन्दू का खोपड़ी घूम गया तेरा बाप भी तेरे को बचा नही पायेगा दुनिया की ताकत नही चपेट मे आया तो तेरा भी दिन है हिन्दू को बदनाम मत कर सुन,0,train
"प्रदेश अध्यक्ष श्री @user ने सी-4,सुल्तानपुरी में अपने रात्रि प्रवास के दौरान लोगों से मिलकर उनकी समस्याएं जानी एवं मोदी सरकार की जन कल्याणकारी योजनों के बारे में अवगत कराया। #DelhiWantsBJP",0,train
सुअर वो मुस्लिम जिहादी भीड़ थी पूरी कोई दारूबाज की टोली नही गद्दार । #TempleDestroyed #TempleAttack #TempleTerrorAttac #TempleTerrorAttackYesterday #ChandniChowk,0,train
मरे हुए के चार्जशीट पे क्यों रंडी रोना यहाँ तेरे अब्बू फूफ़फे हिंदू बहन बेटियों को उठा ले जा रहे उसका क्या,0,train
#amethipolice थाना कमरौली पुलिस द्वारा चोरी की 08 मोटरसाइकिल के साथ 02 शातिर चोरों को गिरफ्तार कर जेल भेजा गया @user @user @user @user @user,0,train
"दिल्ली के चांदनी चौक में घुस कर कुछ आतंकवादी हिंदू संस्कृति की गान्ड मार कर चले गए ओर भेंचोद तुम बिल ढूंढ रहे हो, शर्म आनी चाहिए दिल्ली की जनता ओर वहां के प्रशासन को  #Terror #terrorist #Attack #terrorism #ChandniChowk",0,train
रमजान के बाद 852 रेप केस...  840 केस मे अपराधी मुसलमान!!  शिकार काफ़िर बच्चियां और साहेब विश्वास जीत रहे हैं।  बच्चियों से हैवानियत हराम नहीं   बेगुनाहों को बम से उड़ाना हराम नहीं   बकरियों के साथ दुष्कर्म हराम नहीं   बस वंदे मातरम् हराम है इन लोगों के लिए ।,0,train
अमें! सामने मीडिया और कैमरा ऑन करवा कर साधना में कौन लीन होता है!   हद हो गयी नौटन्की की     #ModiInKedarnath,0,train
साल बदला लेकिन नहीं बदली मुंबई की तस्वीर   सुनिए इस पर क्या कहना है महाराष्ट्र की बीजेपी प्रवक्ता का  Live: http    #हल्ला_बोल @user के साथ,0,train
"#संविधानकीशपथ-राहुल की मुलाकात, बलि के बकरे की तलाश ?  #मुख्यमंत्रियों के मंथन से, #राहुल को मिलेगा #अमृत ?  करेंगे चर्चा, शाम 4 बजे @user @user",0,train
"Roadshow for @user in Madhupur (godda) ... @user जी को सौपेंगे दिल से, निशिकांत फिर से @user @user @user",0,train
"हिजड़ो से एक मंदिर नही बचता है और सपना देख रहा है राम मंदिर का  @user क्यो भड़वा सही कहा ना, तुम्हारे अब्बुजान कितना डरे हुए है बेचारे हिजरो को मेरठ से भगा रहा है और दिल्ली मे मंदिर के मूर्तियाँ तोड़ा जा रहा है ये सब कही RSS और भगवे वाले तो नही कर रहे है",0,train
और सच होता कड़वा है   रवीश कुमार भडवा है,0,train
डेटिंग ऐप्स पर मिले लोगों पर अंधा भरोसा करना बंद करिए.,1,train
"1984 सिख दंगो की फाईल दुबारा खुलेगी -- अमितशाह   सर गोधरा के दंगो की फाईल कब खोलोगे,,",0,train
"छत्तीसगढ़: सीएम भूपेश बघेल ने किया मंत्रिमंडल विस्तार, आदिवासी नेता अमरजीत भगत बने मंत्री    #Chhattisgarh   http …",0,train
एक बात हैं  ये बात सारे मेकी सेक्युलर नेता/नेत्री के लिए हैं  ये बात कुछ मेकी संगबादिक के लिए है  ये बात सरकार चलानेवाले नेता/नेत्री के लिए हैं  मुस्लिम सम्प्रदाय को कबतक आपलोग 'माइनॉरिटी' बोलके सारे सुजोग-सुभिधा देते रहेंगे? क्या ये मुस्लिम तोषण नही हैं? हिन्दू क्या मानब नही हैं?,1,train
भाई चुनाव आयोग क्या शराब पिकर सोया है क्या ?भेनचोद चनाव आयोग ममता का गर्ल फ्रेंड तो नही है अबतक ममता के गुंडोपर कार्यवाही क्यो नही कर रहा|चुनाव आयोग ममता और ममता के गुडो कोजल्द सेजल्द सजा दे वरना ममता को हम ऊठायेंगेहम बिजेपी वाले ने हातमे चुडीया नही पहनी है ।वरना अंजाम  बहोत बुरा,0,train
मिडिया में न्याय स्कीम की चर्चा नही हुई...   -ये बयान न्यूज़ #एंकर का है कि #कांग्रेस प्रवक्ता का?   तुम लोगो ने तो राहुल गांधी के #कुत्ते से लेकर #समोसे तक को कवरेज दी...   तुम सब राहुल वाले पत्रकार हर इंटरव्यू में मोदीजी को नीचा दिखाते थे...छींटाकशी करते थे...  हम भूले नहीं है_,0,train
अबे दल्ले कौन बोलता है कि तू पत्रकार है।  भड़वा और दलाल है तू।।,0,train
"कागजो से,,,  ,,,,,_______ मैं रोज़ तेरी शिकायते करता हूँ,    और लोग कहते हैं,,,  ,,,,,,___________'बड़ा अच्छा लिखते हो!  #शुभ_रात्री   @user @user @user @user @user @user @user @user @user @user",0,train
अल्लाह तेरे बाप का है क्या ? सूअर की औलाद! हमें भी गाली देने आता है।,0,train
मुल्ले की नाजायज औलाद आज तेरे अब्बा ने हीदु ओर हीदु मंदिर पर हमला किया इस पर कुछ बोल साले हरामी मुल्ले की पेदाईश टकले,0,train
".@user संसदीय दल की बैठक में @user का जोरदार स्वागत, 380 सांसदों के लिए एजेंडा तय करेंगे पीएम    http …",0,train
ज़ी न्यूज़ खबर दे रहा है...    ' कश्मीर घाटी के मुसलमान....अमरनाथ यात्रियों का स्वागत करने को दिल से तैयार बैठे हैं '....    समझ नहीं आ रहा है कि खुश हों या घबड़ाएं...,0,train
जब इसके जैसा लौंडा रंडि नाच के लिए पहुँचेगा तो संसद नौटंकी हाई लगेगा।  जैसा आदमी वैसी सोंच,0,train
मुझे लुंड से ज़्यादा चुत में मज़ा आया,0,train
आप घर मे बैठे रहो. आज माननीय हरिओम यादव विधायक जी का उस दिन का बयान याद आ रहा है जिसमे उन्होंने कहा समाजबादी लोग fb wh. पर बैठकर बाते नहीं करते...,0,train
अत्यंत दुःखद एवं अफसोस जनक भैया    परिस्थितियां कैसी भी हो हम समाजवादी संघर्ष करेंगेअत्यंत दुःखद एवं अफसोस जनक भैयापरिस्थितियां कैसी भी हो हम समाजवादी संघर्ष करेंगे…,0,train
हाथी चले अपनी चाल   #कुत्ते भौंके सौ हज़ार     #फ़र्ज़ी_पोंगा_पण्डित,0,train
"Bas aapka agla kadam suicide ka hone wala hai. Taiyari karlo, modiji bhari bahumat se aane wale hai.",0,train
"कुछ दिन आपको पढ़ने आये या न आये लेक़िन जय श्री राम बोलना लिखना जरूर आना चाहिए??    क्योंकि अब इस देश का विकास और विस्तार जय श्री राम से होने वाला है, हर छोटी बात पे राम का नाम बुलवाना फ़िर उसे मारना कहां की आस्था है?    ऐसे नीच सोच को बढ़ावा देने वाले इस देश के विनासक बनेंगे।",0,train
कुछ भी बकवास पेलते रहते हो  भोसड़ीके,0,train
अपनी दीदी को बोलो कभी मेरा हिन्दू लुंड भी ट्राय करे।।,0,train
"सूफी परंपरा कश्मीरियत का हिस्सा नहीं थी क्या? पूरे देश में सूफियत का गढ़ था कश्मीर, कहां चली गई वो संस्कृति?    उनको घरों से निकाल दिया गया। उनके धार्मिक स्थानों को तोड़ दिया गया। सूफी संतों को चुन-चुन कर मारा गया: गृह मंत्री श्री @user जी ।",1,train
भगवा से डर गया भड़वा,0,train
हरामी तुमलोगो ने ही करवाया है ये सब।,0,train
इनकी मानसिक स्थिति ठिक है का जायजा लेना चाहिए डिबेट मे। कहीं यह वकील हिन्दू फोबिया से पिड़ित तो नहीं?  #हिन्दी_शब्द #Viral_SMS,1,train
लोकसभा चुनाव में हार के बाद से #Bihar के नेता विपक्ष #TejaswiYadav के गायब होने से #RJD का संकट बढ़ता जा रहा है। कई बड़े आरजेडी नेता भी इस मुद्दे पर असमंजस में हैं। वहीं शुक्रवार को इस बारे में पूछे जाने पर उनकी मां #RabriDevi पत्रकारों पर ही झल्ला उठीं।,0,train
आत्मरक्षा करना सीखो वरना ये हरामी गिद्ध नोच के खा जायेंगे,0,train
"दिल्ली में सारेआम एक मंदिर तोड दिया गया और ना मिडिया खबर दिखा रही है , ना बालीवुड के भडवा कलाकार कुछ बोल रहा है और ना हीं कोई नेता। यहां तक की भाजपा के सातों निकम्मे सांसद भी चुप हैं। बेशर्म कहीं के  @user   @user   @user   @user",0,train
"8 फ़रवरी को ही सरकार को इंटेलिजेन्स विभाग से पुख़्ता सूचना मिल गयी थी कि CRPF के क़ाफ़िले पर हमला हो सकता है। लेकिन हमारे देश का सबसे बड़ा अभिनेता तो फ़िल्म के प्रमोशन में लगा हुआ मायानगरी के मायावी लोगों से पूछ रहा था ,”How's josh'",0,train
कुछ सूअर बोल रहे हैंमंदिर की मूर्तियां ही तो तोड़ी है इंसान थोड़ी मारे हैंयह लिंचिंग थोड़ी है क्यों ना हम सारे हिंदू मिलकर के मस्जिदों को तोड़ना चालू करें फिर हम भी बोल देंगे दीवारेंतो तोड़ी है कोई इंसान थोड़ी मारे हैं कब तक सहेंगे हम लोग कब तक गाली खाएंगे।क्या होगा तुम दोगलों का,1,train
"मणिपुर में 100 करोड़ रुपये की ब्राउन शुगर बरामद, एक महिला समेत तीन गिरफ्तार",0,train
मेरे दिल में भी किसी का घर होवे  कदे वो आये कदे जाये  कुछ मेरी सुने  कुछ अपनी सुनाए,0,train
"बड़े डस्ट आदमी हो यार तुम, जाओ इमरान का लुंड चूस लो, मादर जात जब वो 45 जवानों को मारा तब अपनी गांड मरवा रहे थे मादर जात, भारी माधर चोर आदमी हो तुम , भारत कभी गुलाम नही था, वो तुम जैसे माधर चोर लोग थे जो विदेशियो का लुंड चूस चूस गुलाम बने और आज भी है।।",0,train
#असली बात ये है कि #कुछ #कमीने #किस्म के #लोग #अपनी #बहन से की #शादी करना चाह रहे थे जिन्हें #समाज के लोगो द्वारा समाज से #बहिष्कार कर दिया गया जिसके कारण भेनचोद #मुस्लिम बन गए उसके बाद से वे अपनी बहन को लगातार चोद रहे है सब साले    यही भारतीय #उपमहादीप के मुसलमानों की सचाई है,0,train
All best wishes Gathbandhan insha allah 65 seat milegi bus evm ki chuki daari krni hai,0,train
"शायद ही कोई जगह ऐसी होगी, जहाँ इंसान हो और योग के साथ जुड़ा हुआ न हो, इतना बड़ा, योग ने रूप ले लिया है: पीएम @user #MannKiBaat",0,train
"वेस्टइंडीज के खिलाफ श्रीलंका को लगा तीसरा झटका, मेंडिस 39 रन बनाकर आउट   #ICCWorldCup2019 #SLvWI",0,train
माननीय श्री @user जी को गृह मंत्री बनने की हार्दिक शुभकामनाएं।,0,train
कांग्रेस मुस्लिम #लीग से #गठबंधन करे तो गलत तुम #पीडीपी से करो तो #सही     कितने #कमीने हो #बे #तुम सब  @user @user @user @user @user @user  @user @user @user @user #BJP_भगाओ_देश_बचाओ @user @user,0,train
"मोदी जी का मक़सद है जहां चुनाव हो या होने वाला हो सिर्फ़ वही पे दिखावा किया जाए, रोया जाय रैली में चिल्लाया जाय।    बाकी जहां चुनाव नही उसकी तरफ़ मोदी जी देखना भी नही चाहते बच्चे मरे, किसान मरे चाहे जवान मरे?     बाकि मोदी का हमारी मीडिया भरपूर साथ देती है मुद्दे छुपाने में।",0,train
आतंकी #गोड़से को देशभक्त बताने वाली #प्रज्ञा_ठाकुर पर @user @user क्या कार्यवाही करेंगे? या वो अपना इस Hidden Agenda के लिए कोई पर्दा डाल कर मुद्दे को ही बदल देंगे??  #MeccaMasjidBlast #Meccamasjid #MeccaMasjid,1,train
मुस्लिम की दुकान पर नहीं आसाराम की कुटी में भेजा करो भोसडीके,0,train
"राजस्थान के सीएम अशोक गहलोत का पीएम मोदी पर हमला, कहा-धर्म के नाम पर लोगों को गुमराह किया गया  #Modi #ModiGovt",0,train
"सुन बे मादरचोद, फैमिली को दोबारा बीच में लाया तो अलवर से दिल्ली तक कुत्ता बना कर मारते हुए ले कर आऊंगा",0,train
भडवा कभी UP के बाहर कुछ बोले तो माने जरा...,0,train
माँ ने कहा की खान साहब किराया मागने आये थे पर घर  की हालत की वजह से इस महीने का किराया मेने दिया उनके लुंड का पूरा रस पी के  RT,0,train
भडवे को भडवा  कह रहे हैं तो ग़लत क्या कर रहे,0,train
ज़ुल्मी जब जब ज़ुल्म करेगा सत्ता के गलियारों से…  ज़र्रा ज़र्रा कांप उठेगा इंक़लाब के नारों से…!  @user @user  #WeAreAMU  #LongliveAMU  #DemocraticAMUvsRepublicTV  #IstandwithAMU,1,train
