text,label,split
तेरे जैसे माधरचोद को पाकिस्तान मे हलना चाहिए पुरे परिवार जे साथ माधरचोद तेरे जैसे रंडी के पैदाईस ही 5 करोड़ पाकिस्तान के हिन्दु को मौत के घात महिलाओ को कॊठे पर तेरे जैसे माधरचोद हिन्दू ने पहुचाए है माधरचोद तेरी मां 100 % हर रोज हलाला के आनन्द लेकर जन्म दी है तेरे को माधरचोद ???,0,train
कहाँ का आचार्य भड़वा है ये भड़वा हलाला की पैदाइश है ये ढोंगी,0,train
माननीय डॉक्टर @user जी को केंद्रीय स्वास्थ्य मंत्री बनने पर हार्दिक शुभकामनाएं।,0,train
"बहुत गुरूर है दरिया को अपने होने पर,  जो मेरी प्यास से उलझे तो धज्जियाँ उड़ जाएंगी  #जयहिंद   #शुभ_रात्री  साथियों  #जय_श्री_महाकाल (शयन श्रृंगार)",0,train
"भारत की ज्यादातर योजनाऐं हमें कमजोर बेबस समाज में वर्ग संघर्ष पैदा करने वाली हैं हमे सरकार से कुछ हासिल नही हो रहा है,,",1,train
"उन्हें नही थी मेरे प्यार की खबर,    वाह वाह     उन्हें नही थी मेरे प्यार की खबर,    वाह वाह     भौसडीके शायरी ग़लत हो गयी रब्बर दो रब्बर",0,train
"उम्मीद की ज्वाला जलती रहे ,समाजवाद की अग्नि युही प्रज्ज्वलित रहे, कांटो के पग पर बढ़ने का हौसला लेकर युवा शक्ति का फैसला, कर्म की गति मझधार में न अटके ,अखिलेश को शक्ति मा काली से मिलती रहे , आनेवाले युग का शीर्ष हो तुम, आखेट के रन का श्रीकृष्ण हो तुम, तउम्मीद की ज्वाला जलती रहे ,समाजवाद की अग्नि युही प्रज्ज्वलित रहे, कांटो के पग पर बढ़ने का हौसला लेकर युवा शक्ति का फैसला, कर्म की गति मझधार में न अटके ,अखिलेश को शक्ति मा काली से मिलती रहे , आनेवाले युग का शीर्ष हो तुम, आखेट के रन का श्रीकृष्ण हो तुम, त…",0,train
इस बार आषाढ़ महीने की गुप्त नवरात्रि 03 जुलाई से आरम्भ हो रही है.,0,train
"उस हरामी मूल्ला एक्टर के उपर एक जोरदार चांटा...                जायरा वसीम ने सीद्ध कर दिया एक्टिंग करना फिल्मों में कुरान और अल्लाह ने हराम बताया है ।            यानी सीधे सीधे उसने सडमान खान,  हकलाखान और मामिर खान को... http …",0,train
ये महिला जनपद कुशीनगर के रामकोला विधानसभा की भाजपा नेत्री है  और बहुत दुःख की बात है कि एक शिक्षक उससे पहले एक महिला जो दूसरी महिला के साथ बलात्कार करके उसे खम्भे पर टांगने की बात करती है  और समाज में ज़हर घोल रही है  @user @user से आग्रह है कि इनपर उचित करवाई करें!,0,train
यह वही #भारतीय_पार्लियामेंट है जहां 2001 में आतंकी #अफ़ज़ल_गुरु आया था और 2019 में #प्रज्ञा_ठाकुर।    #तब भी भाजपा और #अब भी भाजपा।    #BlackDay,0,train
मादरचोद मुल्ले तेरी माँ का भोसड़ा ....लुंड के टोपे ....मादरचोद जब आतंकवाद का धर्म बताने में तुम्हारी गांड फटती है बेनचोद और यहा अपराधियो का धर्म बताता फिर रहा है...मादरचोद है ही तू ...,0,train
बेगुसराय से देश द्रोही #कन्हैया_कुमार की हार ओर भोपाल से हिंदू सेरनी #प्रज्ञा_ठाकुर की जित की हार्दिक बधाई,0,train
मुस्लमान है फर्जी ईद चला रही है कई साल से कराजुरदीन बिन तौलिया का लुंड चूस के नेता बना चाहती है ..इसके लिए इसकी मोदी जी से इतनी जलती है ..बाकि आप खुद जानते हो कौन चोर है और कौन चौकीदार,0,train
"#PragyaSinghThakur ने देश के पहले आतंकवादी को #देशभक्त कहा, भाजपा ने किया साफ इनकार, अब #नीच अपने “बाप” का नाम भी खुलकर नहीं ले सकते!",0,train
आप घर मे बैठे रहो. आज माननीय हरिओम यादव विधायक जी का उस दिन का बयान याद आ रहा है जिसमे उन्होंने कहा समाजबादी लोग fb wh. पर बैठकर बाते नहीं करते...,0,train
"कभी कश्मीर सुनते ही हसीन वादियाँ  कल्पना में ल्वत: आ जाती थीं पर  अब पत्थरबाज, देशविरोधी गतिविधियाँ और आतंकवादीयों का  आश्रयस्थल कल्पना में  कश्मीर सुनते ही  आ जाता है ।",0,train
सुनो..  दो किनारों के   मध्य   मौन के बीच   गायत्री मन्त्र सा #शुद्ध सात्विक   चन्दन की सुगंध सा   तेरा निरंतर मुझमें  बहना ही प्रेम है!!  #हिन्दी_शब्द  #शब्दनिधि  #शुद्ध,0,train
"हालत बेक़ाबू हुये तो उसके ज़िम्मेदार तेरी आतंकी क़ौम होगी सूअर,डर लग रहा होगा ना की कहीं हिंदू जाग गया तो तुम सूअरो को तुम्हारी औक़ात दिखा के तुम्हें भगा भगा के पिछवाड़े पे लात दे दे के पाकिस्तान छोड़ के आयेगा",1,train
बिल्कुल सही कहा गण्डवों अंधभक्तों मादरचोद हलाले की औलादों,0,train
नाम से ही अमेरिका के एयरपोर्ट पर तय होता है कि आरती उतारनी है या पतलून....    और चमचे कहते हैं नाम में क्या रखा है    #कमीने,0,train
बांग्लादेश को हराकर वर्ल्डकप के सेमीफाइनल में पहुंचा भारत   #CWC19 #ATCard #INDvBAN,0,train
"बहन के लौडे, रन्डी के बीज जब हिन्दू देवी देवताओ के चिञ अमरीका, यूरोप मे चप्पल, टायलेट सीट पर बनाए जाते है तब तुम लोगों के मुह से एक शब्द नहीं निकलता  और अब रन्डी रोना रो रहे हो",0,train
लुंड की प्यासी रंडी ने लुंड को चूस -चूस कर पिया 2 720p http …,0,train
"बस मुझे इतना बता दो कोई    अगर यही भीड़ जय श्री राम बोलती और हमला किसी मस्जिद पर हुआ होता    क्या तब भी ऐसा ही सन्नाटा होता?     - मीडिया में एक ख़बर तक नहीं  - बॉलीवुड का कोई रिएक्शन नहीं  - नेता, कोर्ट, इंटलेक्चुअल सब बिल्कुल चुप    हिन्दू होना गुनाह हैं क्या?",1,train
"पहले आप की जमात से और धार्मिक गुरुओं से पूछो की जिस मुस्लिम भीड़ ने धार्मिक उन्माद फैलाया,मंदिर में तोड़ फोड़ की क्या उनको इस्लाम से बेदखल किया जाएगा? इन पर फतवा जारी किया जाएगा? नहीं करेंगे. आप की जमात का एक बड़ा हिस्सा नमक हरामी करने में लगा है और ये आईने की तरह सच है.",0,train
"BREAKING: @user के बेटे आकाश विजयवर्गीय के मामले में प्रधानमंत्री @user ने इशारों-इशारों में कहा है कि बेटा सांसद का हो या किसी मंत्री का, इस तरह का कृत्य सहन नहीं किया जाएगा. आकाश विजयवर्गीय ने नगर निगम के अधिकारी को बैट से पीटा था.    http",0,train
माधरचोद तेरे को पाकिस्तान बुला रहां है वहा जाकर शांतीसे पुरे परिवार या पुरे खानदान के साथ जाकर गौतम बुद्ध के तरह क्यो नही पाकिस्तान मे अपने बिचार को रखता माधरचोद तेरी मां बहन बेटी बीबी हर रोज हलाला का आनन्द लेती है मगर जब पाक चले जाओगे तो वह भी खुद को सुरक्षित मेहसुस करेगी हरामी,0,train
Yadav mam advo ki hatya karne wala agar bach jaye tau kanoon nahi bach na chahiye,1,train
भक्तो के लिए एक ही शब्द काफी है #नीच,0,train
अबे भड़वा शुरू कर देते हो हर समय धर्म का बात। गांडू कितना पैसा मिलता है बाप से पर ट्वीट का।,0,train
यूपी की खबर कानून व्यवस्था को लेकर हमला बोलो और धरना प्रशासन जिला मुख्यालय पर हर ब्लॉक पर अपने विधायकों से लेकर धरना देने का काम करें,0,train
"ट्रम्प तो मोदी जी का “दोस्त” है, फिर ऐसा कैसे हो गया....?",0,train
"क्या कुछ लोग दिल्ली के एक मंदिर मे तोड़-फोड़ को लेकर माहौल ख़राब कर रहे है?    पहले प्रज्ञा और अब आकाश विजयवर्गीय को लेकर निंदा जताई है?क्या इनपे कार्यवाही की जाएगी?    देखिए सर @user का नया एपिसोड 'मंदिर का अपमान,मोदी का फ़रमान'    देखे और RT करे",0,train
"जन्नत पहले आता था, अभी सिर्फ काश्मीरी पंडित और पत्थरबाज आते है ।",1,train
Bhaiya ji mathura me lassi k paise magne par jinhe maar Diya unke parivar se v mil lete aur kuchh economic help Kar dete,1,train
"लखीमपुर खीरी: जमीन के विवाद को लेकर दो सगे भाइयों की हत्या, पुलिस जांच में जुटी",0,train
"काम करो ऐसा कि पहचान बन जाये  हर कदम चलो ऐसे कि निशान बन जाये  यह जिन्दगी तो सब काट लेते हैं यहाँ   जिन्दगी ऐसे जियो कि मिसाल बन जाये     असदुद्दीन ओवैसी उस शख्सियत का नाम है जिनका एक मिनट का शपथ ग्रहण भाषण भी ब्रेकिंग न्यूज बन जाता है,     #हिन्दुस्तान_ज़िन्दाबाद   #असद_साहब_जिन्दाबाद",0,train
"स्व-अस्तित्व से विमुख होकर जो भी उपलब्धि हासिल की जाए , वो वास्तविक दृष्टिगोचर होते हुए भी केवल आभासी और औचित्यहीन होती है ...    ~ © #Shailabh   #TheFearlessWriter    #Shayari #Hindi #poetry #inspiration #quote #hindiquotes #शब्द #शब्दनिधि #शब्दशक्ति #हिंदी_शब्द @user",0,train
"किश्तवाड़ बस हादसा: अबतक 35 लोगों की मौत, पीएम @user और गृहमंत्री @user ने जताया दुख    #Kishtwar",0,train
"मर्द है वो तो उसकी हस्ती का इतना तो रौब हो..,    बगल से निकले ग़र कोई औरत तो बेखौफ हो !!  @user",0,train
"इस सुअर केजरी की ही पहले अम्मा होनी चाहिए तभी इसको समझ आएगा ,कभी कभी लगता है ये हलाला की पैदाइश है",0,train
यह गलतफहमी है कि हिंदी-उर्दू में कोई पैदायशी वैर था। दोनों भाषाओं में फर्क तो अंग्रेजों की शह पर उन नेताओं ने पैदा की जो खुद अंग्रेजीदां और भाषा विमुख थे। इधर हिंदी भारत में वोट बैंक राजनीति का मोहरा बनी और उधर उर्दू पाकिस्तान में राजभाषा न बन सकी सकी।,0,train
वो हरामी मरा हुआ हो जाता है,1,train
"बैट कांड: #AkashVijayvargiya को कारण बताओ नोटिस जारी करेगी @user , @user ने जताई थी नाराजगी",0,train
"मिट रहे फ़ासले, खुल रहे रास्ते: 1.84 करोड़ विद्यार्थियों को मिल रही ऑनलाइन स्कॉलरशिप।    डिजिटल इंडिया, चलो बनाएं न्यू इंडिया। #DigitalIndiaNewIndia",0,train
#AIMIM Party Floor Leader Habeeb E Millat Akbaruddin Owaisi Sahab Addressed Speach at Owaisi School Of Excellence Jamal Colony #Hyderabad! @user   @user,0,train
मुंबई में कुर्ला के नेहरू नगर इलाके में जगह-जगह भर गया पानी। देखिए @user की ये #ReporterDiary  अन्य वीडियो: http …,0,train
सबका विशवास कहाँ से जीतोगे साहब।  बे गुनाहों का कत्ल कहाँ रुकने वाला।,0,train
"बोल तो ऐसे रहा है जैसे वो #हल्दीघाटी_का_युद्ध लड़ रहा हो। जान तो दांव पर लगी दिख नहीं रही, उल्दा वो दाव पर जरूर दिख रहा है, और वैसे ज़ज्बे को तेरे जैसे #कमीने सलाम करते है..!  @user @user @user @user @user @user @user @user",1,train
"जायरा वसीम ने बॉलीवुड से सन्यास ले लिया तो गोदी मीडिया को इतनी फिकर ।  और मासूम बच्चे मर गए बीमारी में ,और न जाने कितनों को मोत हो गई मोबलिंचिंग के वजह से तब इन गोदी मीडिया वालों की बोलती बंद हो जाती है।",1,train
"बहेंचो तू होता कौन है बे, जो हमसे ये पूछे हमें रहना चाहिए नहीं चाहिए।  भोसडीके कब्र में पैर लटका हुआ है, तू अपनी सोच।",0,train
यह हरामी हिंदुस्तान की रोटी खाते है और रोते है पाकिस्तान के लिए,0,train
"याद कीजिए कि एक झूठ फैलाया गया  था कि अलीगढ़ विश्वविद्यालय में रमज़ान  के दौरान गैर मुस्लिम छात्रों को भोजन  नहीं मिलता जो कि बेबुनियाद आरोप था  जिसके बाद वहाँ के गैर मुस्लिम छात्रों ने  खुद सामने आकर हकीकत बताई थी।  तब भी मीडिया ने इस फेक खबर को तुल  दी थी,  रिपब्लिक वाले अकेले थोङी हैं",0,train
ऐसी गांड़ तोड़ो दल्ले की कि दोबारा ऐसी हरकत करने से पहले सोचे।,0,train
एक बात और बताऊँ। कोई अगर इसको आंटी बोल देता है तो खतरनाक मिर्ची लगती है इसे। ये अभी अंजान दोस्त वाला हैंडल ब्लॉक कर गई कुतरी। देश के pm के लिए बार बार अभद्र भाषा बोलने वाली एक रंडी मुझे भाषा की नसीहत दे रही थी dm में आकर।,0,train
सारे सेक्यूलर बुद्धजीवी अभी अपनी माँ चुदवाने में व्यस्थ हैं!  अभी किसी मुल्ले को किसी अपराध के लिए दो चमाट मार दो सारे रंडी के किड़े मकौड़ों की तरह बाहर आ जायेगें हरामी !,0,train
#प्रज्ञा_ठाकुर के बयान की निन्दा करने वालों की मै कड़ी निंदा करता हूं    ओर हां    #गोडसे_एक_देशभक्त थे हैं ओर रहेंगे    मैं नहीं मानता गांधी को नहीं मानता नेहरू को आजाद हूं मैं मेरा मौलिक अधिकार है खुलकर जीने का    मैं मानूंगा #गोड़से को  #मंगल_पांडे को  #भगत #आजाद #बॉस #लक्ष्मीबाई को,0,train
दोस्तों! ये जितनी भी सेकुलर पार्टियाँ हैं ये मुसलमानों को विधायक/सांसद तक तो बना देती हैं मगर नेता नहीं बनने देती हैं। मेरे इशारे को समझना। हमेशा मक़सद बड़ा होना चाहिए। मेरी लड़ाई कभी छोटे मक़सद के लिए नहीं रही। यही वजह है कि जितनी बार भी मेरा आमना सामना हुआ तो सीधे सीएम से हुआ।,0,train
भड़काने वाले तो बस तमाशा देखते है और आम कश्मीरी इनकी बातो मै आकर अपना भविष्य खराब कर देता है।पत्थरबाज बनकर । इनका हाल निकालना पड़ेगा अमित शाहजी।,0,train
Happy Birthday @user Ji  माँ जगदम्बा का आशीर्वाद आप पर सदैव बना रहे,0,train
"Sir, दिल्ली के 7 MP इनके हैं, दिल्ली पुलिस इनकी है। केंद्र में सरकार इनकी बैठी है।  अब अगर वहाँ सुअर 'अल्लाह हू अकबर' बोलकर एक मंदिर में तोड़फोड़ करते है। कहीं मीडिया में कोई खबर नही।",0,train
देश की राजनीति में आप आदर्श नेता है और यह हम सब मानते हैं अगर राजनीति में किसी व्यक्ति को आदर्श माना जा सकता है तो आदरणीय अखिलेश यादव जी हैं! आप इसी लिए विशेष है !जय अखिलेश विजय अखिलेश,0,train
सूअर की पैदाइश अरन्दी की औलाद केजरीवाल का मुत पिने वाले हिज्डे आपियो से अपनी गान्द मर्वाने वाले मादरसोद तू अपनी अम्मी को सौप दे आप के गुंडो को और उन्ही से राशन कार्ड बनवा और भोक,0,train
Wah pradeep tiwari wah.Aap ish neta ki tarif kr rhe hei jo Brahman virodhi hei.,0,train
सही कहा आपने  ये तो नंबर का हरामी है,0,train
"#AIMIM Chief @user  says to the Chair, 'AAP referee hai, pls don't be part of the game .'  #ParliamentSession",1,train
"तुम चिंता काहे कर रहे हो मानक जी,   अब पत्थरबाज बनना इतना आसान नही,  #ZairaWasim",0,train
"सुषमा स्वराज ने खाली किया सरकारी बंगला, बोलीं- अब पहले के पते पर मुझसे संपर्क नहीं हो सकेगा    #sushmaswaraj   http …",0,train
बाई कडून पैसा घेणाऱ्याला शुद्ध मराठीत भडवा म्हणतात   पटलं तर like करा ।,0,train
"एक उंगली के चोट पे ट्वीट हो जाता है, थोड़ी सी बीमारी पे ट्वीट कर दिया जाता है?जन्मदिन पे ट्वीट कर दिया जाता है।    लेक़िन देश मे बच्चियों के साथ बलात्कार हो जाता है, दलित-मुस्लिम लीचिंग पे उसके मुंह से कुछ नही निकलता है।    और बेशर्म लोग उसे दुनिया तीसरा ताक़तवर इंसान कहते है।",0,train
उओ गद्दार ओ गद्दार अरे ओ bsd वाले गद्दार !  मुँह बंद रख वरना तेरे मुह में किसी अफ्रीकी का लुंड और वो भी टट्टे सहित घुसेड़ दूँगा ! साले सांस भी नही ले पायेगा !,0,train
"अगर रंग का असर इतना होता है कि हुनर मायने न रखे और टीम मैच हार जाए तो महबूबा जी वो रंग भी बताएं जिससे पत्थरबाज सुधर सकते हैं, वो रंग भी बताएं जिससे हिंदुस्तान का खाना और पाक का गाना छूटता हो और देश के टुकड़े का ख्याल जाता हो। मैं अपने खर्चे पर उन रंगों के कपड़े भिजवाऊंगा (copied)",0,train
संसद सत्र LIVE: गृहमंत्री @user ने राज्यसभा में जम्मू-कश्मीर आरक्षण संशोधन बिल पेश किया  #AmitShah   http …,0,train
"सभी मुस्लिम भाइयों और बहनों को  #इबादतों #इनायतों और #बरकतों का #माह_ए_रमज़ान_मुबारक_हो    मेरी अपील है आप सभी से #इस्लाम के दुश्मन #मोदी और इसकी #भाजपा को #वोट न करें जो #हिन्दू_मुस्लिम भाईचारे के षडयंत्रकारी कातिल है, इन #नीच लोगों को सत्ता से हटाना है और देश का #लोकतंत्र बचाना है",0,train
"भेनचोद, हम का क्या माँ चुदाने इतनी मेहनत करके टेक्स भरते है..ताकि तुम इस तरह पैसे उडाओ. भोसड़ीकी कांग्रेस का बाप का पैसा है क्या...जो किसानो पे उड़ा दिया. बस किसान और जवान ही सब करते है इस देश में. बाकी सब लोग तो चुतियापा करने के लिए पैदा हुए है इस देश में.",0,train
भारत पहला देश होगा।     जहां 'मुसलमान' अपनी 'बीवी' को छोड़ेगा तो 'तीन साल' की सजा होगी और 'हिन्दू' छोड़ेगा तो 'प्रधानमंत्री' बनेगा।,0,train
"सबसे बड़ा सवाल है कि ये हरामी @user वाले कहाँ मर गए? ये आवाज क्यों नहीं उठा रहे है?   जब विपक्ष में होते है, जब इनको वोट चाहिए होता है तो ये #हिंदुओं की माला जपते है और जब ये सत्ता में आ जाते है तो सेक्युलर्स हो जाते है। बड़े दोगले है ये #भाजपा वाले। @user @user",0,train
लगता है उसकी रगो में रिफ्यूजी पख्तूनों का खून बह है पठानों की जगह ....?,1,train
"इस #डाॅक्टर को चाहिए था कि इसे  एक ज़ोर का #थप्पड़ रसीद देता और  इस #नीच और इसकी टीम को धक्के  मारकर हास्पिटल से #बाहर कर देता.   .  सवाल पूछना चाहिए था #सरकार से और  पूछ रही है डाॅक्टर से, वो भी उसके काम  को #डिस्टर्ब करके...... ..",0,train
जुल्म के साए में लब खोलेगा कौन .…. !!  हम चुप रहे तो आखिर बोलेगा कौन ......!!      देशभक्तों follow करो:- @user,0,train
बहुते स्वागत देखे होंगे पर ऐसा नहीं.. ऐसा जोश की आजे @user जी को  फिर से @user बनाय दें... I am enjoying @user @user,0,train
