text,label,split
"अफरीदी ने झटके दो विकेट, दबाव में अफगानिस्तान   #AFGvPAK #ICCCricketWorldCup2019",0,train
"हौज़काज़ी: सड़क पर पढ़ा गया हनुमान चालीसा, मुस्लिम समाज मंदिर बनवाने में मदद करेगा",0,train
"आजकल के हम जैसे युवा पीढ़ी को भी #PanchamDa का म्यूजिक दिल की धड़कनों को बढ़ा देती है! उसपर से #KishoreDa  की मखमली आवाज हो तो फिर क्या कहना! पर ये song सुरों की मल्लिका @user जी की आवाज में है! बेहद ही शानदार,लाजवाब",0,train
प्रतिसत सत्य कथन  हिंदू समाज की धार्मिक भावनाओं से खिलवाड़ किया जा रहा सूअर  की कोम देशद्रोही हैं,1,train
#TempleTerrorAttack संभल जाओ हिंदुओं बहुत देर हो चुकी है   फिर भी अभी संभलने का मौका है।  इन हरामी मुल्लो से दूरी बना कर रखो इनकी दुकान से कुछ भी मत खरीदो बाद मे देख लेना ये कटोरा लेकर घुमेंगे,0,train
लुंड लेले मेरा 7 सीटो पर तु बहनचोद,0,train
"पूर्वांचल के गली गली में मोदी मोदी गूँज रहल बा..  जात पाँत के गिरल देवलिया,सब विकास के पूज रहल बा..  महामिलौटी गिरल बनौटी सब अपने में जूझ रहल बा,  हर हर मोदी घर घर मोदी, सबके फुलवे सूझ रहल बा @user",0,train
"एक घंटे की चुनावी रैली के लिए AC मंच 1 दिन में 4 तैयार हो सकते हैं,   मगर बीमार बच्चों के लिए 200 बेड, 50 कूलर का  इंतजाम नहीं हो सकता।",0,train
"हिन्दुस्तान को सोने की चिड़िया बनाने का प्लान बनाया है, चिड़िया तो बाद में बना देना पहले बच्चों को दवाई की पुड़िया तो दिलवा दो।  @user",0,train
"#CWC19 #INDvBAN कर्टनी वॉल्श की टीम को सलाह, नई गेंद से जल्द निकालें विकेट  @user   http …",0,train
Nayan Neerav Abe Ulta kahe ko bol rha hSP- 15BSP- 5,0,train
"उन चूड़ियों का दर्द, दिल बेध देती हैं  जिन्होंने अपने खनकने की वजह खो दी।    #हिंदी_शब्द   #शब्दनिधि",0,train
मनीष सिसोदिया और सत्येंद्र जैन के खिलाफ दिल्ली के पार्लियामेंट स्ट्रीट थाने में शिकायत दर्ज    केजरीवाल का कॉमनवेल्थ घोटाला - मनीष सिसोदिया आज का कलमाडी हैं,1,train
विकास के नाम पर वोट लिया और अब ओबीसी से sc बना दिया...।।  विकास की गाड़ी उल्टी दिशा में जा रही है...।।,0,train
2016 में बेंगलुरू में हुई आरएसएस कार्यकर्ता रुद्रेश की हत्या का मामला। सुप्रीम कोर्ट ने पॉप्युलर फ्रंट ऑफ इंडिया (PFI) के बेंगलुरु जिलाध्यक्ष आसिम शरीफ की याचिका खारिज की। शरीफ ने NIA अदालत में अपने ऊपर हत्या के आरोप तय होने को चुनौती दी थी,0,train
Result ke phle mil lo fir evm ka rona b to tum logon ko rona hai. Again namoh,0,train
"छोटे थे तब सुंदर वादियां, अब पत्थरबाज",0,train
"मीडिया के #ExitPoll पर BJP की सुनामी चल रही है,    ये देखकर मुझे तेरी मेहरबानिया फिल्म के #कुत्ते की वफादारी याद आ गई-  जी   ....  हाँ",0,train
"पुलवामा के शहीदों के नाम पर वोट मांगे अब बिहार के 200 बच्चों की मौत पर भी वोट मांगना,,  @user @user",1,train
अपने कार्य के प्रति समर्पण ही सच्ची सेवा है।,0,train
दोबारा #नीच शब्द का इस्तेमाल करते हुए मणिशंकर अय्यर ने दुनिया को बताया कि वो अभी भी जिंदा है...और सातवें दौर से पहले भाजपा समर्थन में अपना कॉन्ट्रिब्यूशन देना चाहता है...!!,0,train
मादरचोद पत्रकार मुसलमान बोलने में शरमा रहा है...उपद्रवी तत्व बता रहा है कुत्ता,0,train
"वन्दे मातरम तीन तलाक़ जय श्री राम और अब ज़ायरा, बाक़ी पूरे देश में ना कोई “समस्या” ना कोई समाधान.",1,train
"इस पोस्ट पर सब हरामी मुल्ले सुलग गये, अल्लाह को सिनेमा पसंद नही,  चांदनी चौक पे कुछ नही बोलेंगे सुवर की औलादे, हिंदू समझ ले कोई मुल्ला भाई वाई नहीं हैं,",1,train
"हमारा समाज स्वस्थ रहे,सुरक्षित रहे  खुशहाल रहे इसलिए राष्ट्र निर्माण मे हर  व्यक्ति की भागीदारी होनी चाहिए    यह कार्य आजका युवा  बखूबी कर सकता हे    मोदीने हमे संगठित कर रास्ता  बता दिया बाकी काम हमारा है    जैसे बिना श्वास के शरीर और बिना हिंदुत्व  के हिन्दुस्तान,दोनो एक दूसरे के पूरक है",0,train
"@user   अगर #रंग का असर इतना होता है कि #हुनर मायने न रखे और #टीम मैच हार जाए तो महबूबा जी वो रंग भी बताएं जिससे #पत्थरबाज सुधर सकते हैं,जिससे #हिंदुस्तान का खाना और #पाक का गाना छूटता हो और #देश टुकड़े का ख्याल जाता हो।  मैं अपने खर्चे पर उन रंगों के कपड़े भिजवाऊंगा।",0,train
Star of the #WorldCup 1978 winning team & long term colleague of #Maradona is in India Good luck @user,0,train
Tujhe logo ko ungli karne me bahut maja aata he isliye padai pe dhyan nahi de pa rahi he,1,train
आराम से....    अब क्या टीवी में घुस कर मरोगी उस संघी चाची को....,0,train
"दिल्ली में मंगलवार को बिजली की खपत 7,409 मेगावाट तक पहुंच गई",0,train
कश्मीर से धारा 370 और 35A हटा दें तो कश्मीर को उत्तर भारतीय यूपी बिहार बना देंगे फिर आतंकी और पत्थरबाज अपने आप भाग जाएंगे।,0,train
जब तक ऐसे मसलों में media और सेक्युलरो का outrage समान नही होगा तब तक भारत यादव और तबरेज़ अंसारी जैसों की तुलना होती रहेगी !,0,train
देखिए माफ़ीनामा प्रस्तुत करता नया सावरकर #VivekOberoi     No politics only भौकाल of #SalmanKhan,0,train
Party me jaatiwaad katm kijiye aur kewal behtarr candidates layiye... Tabhi safalta milne sakti hai.,0,train
Apke samay me ramraj tha sare thane khali rahte the jail me koi apradhi nahi tha lekin janta ramraj nhi chahti Ap satyug dowara aye to raj karna tab tak intjar kro,0,train
जय श्री राम का नारा लगाकर!  किसी मुसलमान को मोदी भक्त ही मार सकता है!  राम भक्त नहीं!,1,train
"1984 सिख दंगो की फाईल दुबारा खुलेगी -- अमितशाह   सर गोधरा के दंगो की फाईल कब खोलोगे,,",0,train
BLOG: क्या सिर्फ केंद्र और हुर्रियत की बातचीत से घाटी में शांति बहाल हो सकती है?    #JammuKashmir   http …,0,train
"ये घटना गाँव bajana kalan (सोनीपत, हरियाणा) कि है जिसमे एक लड़के को (जो कि चमार जाती से सम्‍बंध रखता है)  बेरहमी से मार रहे है ये तुछ मानसिकता रखने वाले लोग अब हरियाणा मे भी जातीगत शोषण कर रहे हैऔर पिडीत भाई का व परिवार का- हर लेवल पर साथ दे। जय भीम जय संविधान",0,train
"देश के 8 राज्यों में हिन्दू अल्पसंख्यक हो चुका है। फिर भी हिन्दू सो रहा है। जहां वो बहुमत में है वहां तो वह जातियों में बंटा है ही, लेकिन जहां अल्पमत में है वहां भी जातिवाद प्रबल है। जातिवाद का जहर जब तक नहीं निकलता तब तक हिन्दू ऐसे ही कुचला जाता रहेगा और कुछ नहीं कर सकेगा",0,train
उसे हर हाल में जीत पे ही मुस्कुराना था |  मेरी जीत इसमें थी के मुझे हार जाना था ||    ~ शाहरुख सिद्दीकी   #shahrukhsiddiqui  @user,0,train
मादरचोद तू खुद गवार है अगर ग्वार न होता तो आरछण ही क्यों लेता..,0,train
नेहरु जी ने आगे बहुत काम किए हैं देश के लिए कश्मीर मसला हल नहीं हो रहा अभी तक और हरामजादे महात्मा गांधी ने 1947 में एक फैसला लिया था उस फैसले में तुम जैसे हरामि चालू टाइप की औरतें यही पर रह गई,0,train
"ले लिया मुंह में मादरचोद, निकल भड़वे",0,train
"बैट कांड: #AkashVijayvargiya को कारण बताओ नोटिस जारी करेगी @user , @user ने जताई थी नाराजगी",0,train
"'Every soul will taste of death. And ye will be paid on the Day of Resurrection only that which ye have fairly earned. Who so is removed from the Fire and is made to enter Paradise, he indeed is triumphant. The life of this world is but comfort of illusion.' (Quran 3:185)",0,train
BJP के नेता और PM सिर्फ़ अच्छे से बोलते है जहां चुनाव हो या जहां BJP सरकार न हो?    कैलाश विजयवर्गीय को मीडिया बहुत ही सभ्य बता रही थी बंगाल में शांति लाने वाले नेता बताये जा रहे थे।    लेक़िन कल कैसे के पुत्र ने कर्मचारी को पेला और बाप ने कैसे मीडिया को उसकी औकात दिखा दी।,1,train
अगर #Manchester में 300 पार है तो  #Muzaffarpur में भी 100 पार है...  जश्न और मातम के बीच खड़े हम भारतीय...,0,train
राष्ट्रपति शासन  बंगाल में लगना चाहिए या UP  बिहार मे  ??,0,train
"मुंबई: फिर खुली बीएमसी की पोल, लगातार चार दिन की बारिश से बेहाल हुई मायानगरी    पढ़ें खबर- http …",0,train
"*Me Signing*    Me :  सपनों में मीलती हें , वो कुड्डी मेरे सपनो में मीलती हें    Friend : हा भोसडीके , रीअल लाइफ में तो तुझे कोइ मीलनी नही हें     *Depression Mein Hun*",0,train
आजकल रिश्ते कितने आसानी से टूट जाया करते हैं!!,0,train
एक महिला ने योगी जी से प्यार का इज़हार वाली बात कही और उसका वीडियो एक पत्रकार ने शेयर की और उसे जेल हो गई??    लेक़िन देश का विमान 5 दिन से गायब किसी को कुछ नही पता मीडिया धोनी के ग्लब्स मे घुसी है? मोदी घूम कर रहे है।    इसपे किसी ने कोई कार्यवाही नही की? यही है नामर्दो की सरकार।,1,train
इंदौर हाईकोर्ट ने दी उस जर्जर मकान को गिराने की इजाजत  (रिपोर्ट-@user ),0,train
#Kutte #Dalal #DalalMedia अब समझ आया हक़ीक़त में दल्ला है तू #कुत्ते,1,train
Inko to abhi ye pata hi nhi h sayad up me kya ho rha ese vaykti ko turant pad tyag dena chahiye jo itne bade pad pr betgkar bhi kuch nhi kr sakta,1,train
हरामी चोर तबरेज के व्हिडीओ तो खुषी से दिखा रहे थे मिडीया वाले। और काफिर किसको बोलता है बे ?,1,train
"RECORD's #CWC19 #INDvENG जानें दोनों टीमों में किसका पलड़ा है भारी, किस बल्लेबाज़ ने बनाए सबसे अधिक रन.   @user @user   http …",0,train
*#जैसे एक #जाति दूसरे #जाति को #पहचानता है #ठीक वैसे #ही अगर #इन्सान होकर भी #कुत्ते बाला #काम करेगा तो #कुत्ते तो #काटेंगे ही *,0,train
दोस्तों! ये जितनी भी सेकुलर पार्टियाँ हैं ये मुसलमानों को विधायक/सांसद तक तो बना देती हैं मगर नेता नहीं बनने देती हैं। मेरे इशारे को समझना। हमेशा मक़सद बड़ा होना चाहिए। मेरी लड़ाई कभी छोटे मक़सद के लिए नहीं रही। यही वजह है कि जितनी बार भी मेरा आमना सामना हुआ तो सीधे सीएम से हुआ।,0,train
"देश मे 2014 के बाद बम्ब धमाके होना बंद हो गए है। Modi     पुलवामा, छत्तीसगढ़, उड़ी, गढ़चिरौली, पठानकोट मे BJP वालो ने दीवाली मनाई थी क्या???    जवानो के नाम पे वोट मांग कर #नीच राजनीति बन्द करो मोदी जी उनके सुरक्षा व्यवस्था का इंतेजाम करो...  @user    #MaafiMaangoModi",0,train
प्रतिसत सत्य कथन  हिंदू समाज की धार्मिक भावनाओं से खिलवाड़ किया जा रहा सूअर  की कोम देशद्रोही हैं,1,train
करोड़ो #हिन्दू है जो #मुस्लिम को भाई मानते और करोड़ो मुस्लिम हिन्दू को भाई मानते हैबस #चंद हजार #कमीने है दोनों में जिनको इससे #तकलीफ है.    @user   @user   @user   @user   @user   @user   @user,0,train
BJP महासचिव कैलाश विजयवर्गीय के विधायक बेटे आकाश ने आज अतिक्रमण हटाने पहुँचे नगर निगम दस्ते के अधिकारियों की बैट से की पिटाई..सरेआम गुंडागर्दी की तस्वीरें वायरल,0,train
कल रात को सपने में एक लड़की ने मुझसे बर्तन मंजवाए और कपड़े धुलवाए   क्या मैं इसे निकट भविष्य में शादी का संकेत समझूं     कृपया शादीशुदा लोग मार्गदर्शन करे,0,train
"Aap ne record votes se Azamgarh jeeta hai ! Ek din aise hi aap Hindustan jeetenge!  Sikandar haarte nahi hai.  Dukh ko gale laga , taqdeer tere kadmo me hogi ! To mukkadaar ka baadshah hoga ! Aap ne record votes se Azamgarh jeeta hai ! Ek din aise hi aap Hindustan jeetenge!Sikandar haarte nahi hai.Dukh ko gale laga , taqdeer tere kadmo me hogi ! To mukkadaar ka baadshah hoga ! …",0,train
Evm strong room ki suraksha karo.nahi to evm replacing ho jayegi,0,train
"Pics of the year   Main akela hi chala tha janib -e- manzil magar,  Log aate Gaye #Karwan banta Gaya ,,    Alhamdu Lillah @user sahab ke karwan ki shuruwat ho gayi     @user @user @user",0,train
"अबे नंगा बाबा के लंड के प्रसाद, गटर के तरह तेरी शकल हैं,लगता कोई भांग पिययकर साधु ने तेरी माँ का बलतकार किया था जो तुझ से सूअर पैदा हुआ है,,,,पेपर में जो दिखा रहे हो ऐसा लिखने वाला पत्रकार गलत लिखा है तो, यदि लिखा हुआ सही है तो ऐसा करने वाला मुसलमान भी सुअर से पैदा हुआ होगा",0,train
मुझे विश्वास है कि हमारी शिक्षा नीति  भारत के निर्माण की मजबूत आधारशिला  बनेगी । समस्त हितधारकों से नई शिक्षा नीति के लिए सुझाव आमंत्रित करना चाहता हूं । आपको बताना चाहूंगा कि हमने सुझाव लेने की तारीख को 1 महीने बढ़ाकर 31 जुलाई कर दिया है ।,0,train
"जी बिलकुल ठीक तो कहा नेताजी ने     औकात ही क्या है अपना ज़मीर बेच कर #चाटुकारिता करने वाले #दलालो की,   भला #कुत्ते की क्या औकात टुकड़े फेकने वाले  मालिक के सामने?     हाँ, यदि सच मे #पत्रकार थे तो शुक्र मनाएं के  बल्ले से नहीं पीटे गए",1,train
"@user @user जी को चोर बता सकते है,   उनकी माताजी @user जी को #मौत_का_सौदागर बता सकते हैं,   #मणीशंकर_अय्यर @user जी को #नीच बोल सकते हैं।     पर @user जी की क्या औकात की वो गांधीपरिवार को कुछ भी बोले!!    #NamdarVsKamdar",0,train
कोई गुनाह नहीं है भाई...इन हरामी सूअरों को पेलते रहो और जो चूतिये इनके बचाव में बोले उसे भी रेल दोअब मिंनट आरजू करने का समय खत्म हुआ,0,train
बेटे तेरे जैसे मेरी कार के टायर साफ करते है 400 रुपये महीने पर     तेरी अवकात पता है भड़वा है तू दंगाई संघ का     तेरी तो ऐसी की तैसी सड़क छाप स्वर की औलाद   चल भड़वी के तू ब्लॉक हुआ अब स्वर के बच्चे,0,train
मेरी तीन चार सेटिंग थी ट्यूटर पर इस हरामी ने सब को अपने कब्जे में कर लिया मुझे ऐसे ही रख दिया,0,train
Hm evm evm chillana chalu kro..Dusra kadam kun sa hai..aatmhatya n karna bhaiya,0,train
#बेरोज़गारों/#शोषित कर्मचारियों का #महागठबंधन हो गया तैयार   #उत्तरप्रदेश_सिपाही_भर्ती_2013  #32022शारीरिक_शिक्षा_खेल_अनुदेशक_बीपीएड   #BEDTET2011   #शिक्षामित्र   #अनुदेशकों_को_नियमित_करे   #शिक्षाप्रेरक  सब युवा उत्तर प्रदेश में एक हो गए है @user जी ध्यान रहे   @user,0,train
"बाबासाहब को ब्राह्मणों ने मंदिर जाने से रोका, बाबासाहब ने ब्राह्मणों के मंदिर और धर्म दोनो को छोड़ दिया, सुन रहे हो न अछूतो  #जय_भीम #BanEVM #BanRSS #EVMSarkar #EVMPM @user @user @user @user @user @user @user #BanDigitalElections",1,train
माननीय श्री मुख्यमंत्री आंध्र प्रदेश श्री चंद्र नायडू बाबूजी का उत्तर प्रदेश में हार्दिक अभिनंदन हम आशा करते हैं कि भारत के अंदर एक नई सरकार बनेगी जिसका नेतृत्व उत्तर प्रदेश से होगा,0,train
"Aisa lagne laga hai ki jaise hindostan ki koi Gali koi sadak koi shaher koi jagah #Bachchiya mehfooz nahi hai ,  Utho soye hue logo utho,",0,train
"ये मौलवी नहीं है, ये तो भड़वा है",0,train
"मणिशंकर द्वारा मोदी जी को #नीच कहीं जाने पर पार्टी से लघु अवकाश देने वाले राहुल गांधी जी, ममता बनर्जी द्वारा थप्पड़ मारने के वक्तव्य के बाद कभी भी उनसे कोई भी राजनीतिक समझौता नहीं करेंगे।     ऐसी मर्यादा को जीवित रखने की आशान्वित है जनता",0,train
