text,label,split
तू एक दिल्ली कि जीत  गांड़ में लेकर बैठा रहियो....वह कौन सी स्टेट है जहां कंजरी ने अपनी मा नहीं चुद्वाई?? और  ऊपर से बीसी माफी मांग कर पतली गाली से निकाल जाता है ? लुंड साला,0,train
’اے اﷲ! تو نے میری روح پیدا فرمائی اور تو ہی اسے فوت کرے گا، تیرے ہی لیے (تیرے ہی قبضے میں) اس کی موت اور حیات ہے اگر تو اسے زندہ رکھے تو اس کی حفاظت فرمانا اور اگر تو اسے موت دے تو اسے معاف فرمانا۔ اے اﷲ! بلاشبہ میں تجھ سے عافیت کا سوال کرتا ہوں۔‘‘,0,train
तेरी मर्यादा को तेरी गांड में घुसेड़ दूंगा समझा बे!!  कुछ भी उटपटांग लिखते रहते हो ???,0,train
"मादरचोद चपड़गंजु , डेल्ही के स्कूल इंदिरा गांधी और शिला दीक्षित के ज़माने से वर्ल्ड क्लास रहे है, क्योंकि राष्ट्रीय राजधानी है, तो उन्होंने पहले से ही बेहतरीन स्कूल और कॉलेज बनाये, तूने आके घंटा कुछ नही किया बे",0,train
"Hello @user you really need to put this lady behind bars for sake of peace of several citizens. She has beaten up,  abused, harassed just too many people across the country. Please act. She sounds extremely dangerous.",0,train
Bst जैसे सुअर के मुह में मूट देना चाहिए,0,train
People voted to enjoy sufferings and they badly deserve it .,0,train
Ghar ka mukhya kharab hai to sadasya to kharab rahenge hi,0,train
#नीच कहने पर मणिशंकर को निष्कासित कर दिया गया था #बापू के हत्यारे #GODSE को देशभक्त कहने पर क्या #प्रज्ञा भी निष्कासित होंगी ? @user @user,1,train
देश में #Demonetization के बाद से #Corruption और गैरकानूनी गतिविधियों में बढ़ोत्तरी हुई है। #FinanceMinister निर्मला सीतारमण भी मानती हैं कि नोटबंदी के बाद गैरकानूनी गतिविधियों में बढ़ोत्तरी हुई है।,0,train
मेरे दिल में भी किसी का घर होवे  कदे वो आये कदे जाये  कुछ मेरी सुने  कुछ अपनी सुनाए,0,train
भारत का मिडिया हिन्दू विरोधी है    भारत का मिडिया सिर्फ मुसलमानो के लिये आवाज उठाता है    भारत का मीडिया सुअर मुसलमानो का दलाल है    गद्दार मीडिया सुअर मुसलमानो की नाजायज औलाद है भारत का मिडिया,1,train
".@user का एक और रिकॉर्ड, एक World Cup में 4 शतक लगाने वाले पहले भारतीय बने  #CWC19",0,train
"मोदी जी कि शय मैं ही सब कुछ हो रहा है, @user विधायक #AIMIM on #Lynchings     #stoplynching #stopthehate #equalityforall #India     @user   @user",0,train
दिल्ली बालो चुतिये हो क्या पेलो मादरचोद मुल्लो को,0,train
मीडिया बस मोदी के एक-एक बात को पकड़ के ट्वीट करने में लगा हुआ है? तारीफों के पुल बाधने मे लगी हुई है।    लेकिन लीचिंग पे मोदी जी बोलने आए न ये दल्ली मीडिया वाले सवाल करने आये है। देश मे मुस्लिम-दलितो को टारगेट किया जा रहा है।    लेकिन कोई भी भाजपाई इसपे बोलने नही आ रहा है। शर्मनाम!,1,train
जिसे रेन कोट पहिन के नहाते बोला था आज उन की  जरूरत पड गई ।  हमारे आदरणीय पूर्व प्रधानमंत्री मनमोहन सिंह जी से मिलने मोदी जी उनके घर पहुचे और उनसे देश की बिगड़ती आर्थिक स्थिति में सुधार लाने का उपाय पूँछ रहे  हैं ।,0,train
वाह सुअर @user अपनी का चौराहे पे मुजरा करवा दिया।  पर जिन शांतिदूतों ने चावड़ी बाजार में 100 साल पुराने मंदिर को नेशतानवुत कर दिया।  उसपे तेरी असहिष्णुता तेरी लौ की में घुस गई।  ह    रा   मी कब तक,0,train
"पतझड़ में जैसे  झड़ते रहते हैं पत्ते शाखों से,  वैसे ही रुक नहीं रहे हैं आंसू  इस लौंडे की आंखों से  हे प्रभु उठा ले इसे  वैसे_ #कन्हैया_कुमार की हालत नाजुक,  परसों से नही रुक रहे दस्त ,  डॉक्टर ने लगाए औकात में रहने के इंजेक्शन    @user",0,train
जो सपने देखे वो पूरे कर रहे हैं.. और भी बहुत कुछ करने हैं   http …,0,train
ऐसे #भड़वा #दलाल एंकर का अस्तित्व सिर्फ और सिर्फ भाजपा के तलवें चाटने की वज़ह से है..,0,train
इस्लामिक आतंकी थे वो हरामी ये आतंकी जहाँ भी थोड़े ज़्यादा होते हैं वही आतंक फैलाते है इन आतंकियों को देश से बाहर फेंकना चाहिए,0,train
"केजरीवाल चोर तबरेज़ अंसारी के परिवार को पैसा और नौकरी दे रहा हैं     जबकी अंकित सक्सेना का परिवार अभी भी मुआवज़े का इंतेज़ार कर रहा हैं     साला दल्ला वोट के लिए अपनी माँ , बहन और बेटी को भी मुल्लोह के हवाले करदे ऐसा भड़वा हैं यह",0,train
"हौज काजी में स्थिति अभी भी तनावपूर्ण, स्थानीय सांसद डॉ. हर्षवर्धन ने क्षेत्र का दौरा किया",0,train
"#धारा370 का सच, जिस वक्त कश्मीर भारत अंग बना था। तब भारत का अपना संविधान ही नही था। देखिए सुनिए 370 की सच्चाई @user की जुबानी। ये हटा कर देशद्रोहियों की दूकानें बंद की जा सकती है। @user, @user के झूठ का पर्दाफाश।    #जय_हिंद  #वंदेमातरम्",0,train
हार गए लेकिन जाति नहीं जाती !  आरक्षण पर राजनीति से बनेगा 'न्यू इंडिया' ?  #CastePoliticsReturns पर ट्वीट कीजिए   ताल ठोक के स्पेशल एडिशन 5:55 PM  @user पर @user के साथ,0,train
मादरचोद फ्लिपकार्ट मेरा पैसा कब मिलेगा   Id    wbdb 1163  जल्दी बता मादरचोद,0,train
"मुंबई मेरा नाम, ठहर गए सारे काम ,  मायानगरी की यही कहानी, हर साल पानी ही पानी !!  #ATVideo   अन्य वीडियो: http",0,train
यह मोदी नाम कुछ पिता है क्या है ।भड़वा पत्रकार,0,train
"How डरा हुआ मुसलमान is under #Modi regime?    Shahid, the gang leader, his wife (whose identity was not revealed by police), Ramjaani and Sufiyan were arrested in Greater Noida for Stealing Over 100 Cars In Noida.",0,train
¸.•''•.¸               दिल ने कहा की          कोई #याद कर रहा है    मैने #सोचा दिल           #मजाक कर रहा है    फिर जब आई #हिचकी            तो #ख्याल आया    की कोई अपना ही            मेसेज का     #इंतजार   कर रहा है ।।    #शुभ_रात्री,0,train
शमी पाद भी दे तो ये अमर उजाला वाले भोसड़िके उसकी बीवी के घर पहुँच जायें उसकी दिली ख़्वाहिश जानने http …,0,train
अब क्या फ़र्क पड़ता है कि बच्चे मरते या बच्चियों के साथ हैवानियत हो रहा है? अब तो चुनाव खत्म हो चुका है।    अब कोई आपको पूछने नही आएगा आप जनता है आपको सिर्फ़ वोट के लिए याद किया जाता है।    आपने हिंदुत्व-पाकिस्तान और मंदिर पे वोट किया है तो सरकार आपके बच्चे कैसे सुरक्षित रखेगी?,1,train
#साईं पार्टी का अस्तित्व खतरे में #शेरी लुंड को बनाया गया सभागृह नेता #ulhasnagar #bjp की कोशिश http  __#साईं पार्टी का अस्तित्व खतरे में #शेरी लुंड को बनाया गया सभागृह नेता #ulhasnagar #bjp की कोशिश http … Facebook: http  …,0,train
"दलीप कुमार से लेकर अब तक जो खानों की लाईन लगी है, किसी मुल्ला से इन्हें भी ज्ञान दिलवा देती कहावत है कि,    खा पी के इस रंडी, की खट्टी दही, सारी इंडस्ट्री चाट गये अब इसी के लिए इंडस्ट्री हराम है या सबके लिए।",0,train
सुत रे बाबा   हो गया ट्विट पियूट  गधेङो थये गयो छे के,0,train
बहन के लोड़े सूअर तेरी मां का भोसड़ा तूने एक बात तो सही कही बहन के लंड जिहादियों नंबर तो तुम सबका एक के बाद एक लगना है,0,train
वाक़ई #समाज में पागल #कुत्ते आदमी का भेष बदल कर घूम रहे है ये तेरी पोस्ट पढ़ के ज्ञात हुआ ....    ग़ज़ब #चूतिया है भाई ...,0,train
"तुम हुसैन (रदि.) वाले हो,  कुफ्र के नारे मरते दम तक मत लगाना।    #Lynching",0,train
नमस्ते उत्तर प्रदेश में कानून व्यवस्था चुस्त और दुरुस्त है पहली सरकारों के मुकाबले बेहतर है हमने तो अपने जीवन में पहली बार यूपी पुलिस को एक सराहनीय काम करते हुए देखा है जो एक पत्रकार के साथ हुआ है जितनी सराहना की जाए यूपी पुलिस की कम है योगी सरकार जिंदाबाद,0,train
"फिल्मों मे काम करना इस्लाम मे हराम है :जायरा वसीम  मतलब सैफ,शाहरुख, आमिर, सलमान ये सारे मुस्लिम हरामी हैं    विरोध करो इनका",0,train
"सब के सब हलाला कि पैदावार हैं ,अब्बा कि तलाश में भटक रहे है ये हरामी ।",0,train
सुअर की औलाद गटर के किड़े साला हलाला की पैदाइश तुझे तेरे बाप का नही पता कि कौन तेरा बाप है और शाही इमाम बना फिर रहा है  हरामी पहले लाईट का बील तो भर सुअर की औलाद तेरा खुदा हराम का स्वीकार करता है क्या,0,train
@user के कार्यकर्ताओं ने कहीं चूड़ियां तो नहीं पहन ली ??    @user जी इसी बात पर इन्हें एक T Shirt बनाकर दीजिये।    हम यहां दंगा फसाद की बात नहीं कर रहे।    हमें उस एक एक सुअर को जेल की काल कोठरी में सड़ते हुए देखना है।    ये नहीं होता है तो फिर नज़ारा अलग होगा,1,train
"मादर फेंकूँ इसमें भी दलाली खा गया , दीमक है भड़वा",0,train
Ye neta log hamesha bade logo se hi kyun milte he or bhi he  Jinki vajah se vo jitte he  Wo he jantaYe neta log hamesha bade logo se hi kyun milte he or bhi heJinki vajah se vo jitte heWo he janta…,0,train
"एक जवान जो अपना घर, बीवी, बच्चे छोड़ के सीमापर देश की सेवा कर रहा है जिसके हाथ में बुलेट भरी बंदूके है और फिर भी माँ बहन की गालिया सुन रहा है और जिहादियों की मार खा रहा है क्या ये #Lynching नहीं है। #Lynchistaan #lynchinstan     @user",0,train
Akhilesh ji ap apne thought se lachaar hain..yogi is best cm so far.... Apna dukaan kaise lagayenge fir ye sochiye,0,train
"काबुल में सैन्य इमारत के पास कार बम विस्फोट, अब तक 53 लोगों के घायल होने की खबर http … #KabulBlast",0,train
"राजधानी दिल्ली में गर्मी का कहर जारी, आज शाम हल्की बारिश की संभावना    #rain   http …",0,train
सूअर के द्वारा सिंह को राजनीति का उपदेश,0,train
"जी बिलकुल सही है।देर से ही सही, पर  आए तो सही ।",0,train
Ye Abhi tak @user hi dekh rha hai,0,train
#आतंकवादी हमले के आरोपी साध्वी #प्रज्ञा_ठाकुर का संसद पहुंचना भी शर्मनाक है     क्या जाकिर मूसा     क्या साध्वी प्रज्ञा सिंह ठाकुर     धर्मो मे क्या रखा है,1,train
अपनी माँ बहन चुदवानी है मुल्लो से तो तु चुदवा हमे कोई तकलीफ नही है पर मनुवाद मनुवाद चिल्लाऐगा तो तेरा गांड फाड के अंदर त्रिशुल डाल दुंगा मादरचौद    गांड मे दम है तो गलत को गलत कहने की हिम्मत रख,0,train
#नीच शब्द को -  गुजरात की अस्मिता से  जोड़ने बाला  क्या बही इंसान है?    जो बापू के अपमान पर - सिर्फ इतना बोला  में माफ नही करूँगा - और बात ख़त्म ???    इसका अर्थ यही हुआ-#मोदी_है_तो_मुमकिन_है   प्रज्ञा को मोदी का मौन समर्थन है?    #ModiHaiTohGodseHai,0,train
"तबरेज की मौत पुलिस हिरासत में हुई है पुलिस के बड़े अधिकारी बचने नही चाहिये   सभी की बर्खास्तगी तुरंत हो ,",0,train
इसकी मां स्टेज़ पर नाचती है। इसका बाप स्टेज पर आर्केस्ट्रा पार्टी में गाता है और ये भडवा अपनी मां के लिए बुकिंग लेता है,0,train
"@user तू भेनचोद कितना कमिना है दुनिया जानती हैं, संपत्ति के लिए तुने सुनंदा का कत्ल करवा दिया ओर चुतमारीके हिंदुत्व के आड मत आना क्यों कि तु एक कन्वर्रट क्रिश्चियन है भोसडी के",0,train
सिर्फ़ भ़ड़व़ा B ग्रेड़  वालों को मिर्ची लग रही है ??,0,train
"हो गया न्याय? यही होता है जब एक एक्टर नेता बनकर लोगों का चुतिया काटता है, और भांड बीजेपी सरकार ऐसे लोगों को टिकट देती है जिन्हें लोगों से कोई मतलब नही बस जीत से मतलब है, इनकी सेलेरी पहुंच जायेगी घर पर और गरीब जनता फिर से वही रंडी रोना शुरू कर देगी कि विकास नही हुआ",0,train
"#ठंडक पड़ गयी ये नज़ारा देख के, #कमीने छुप के सेना के वीरो पे गोली दागते है, अब लगे है सेना के हाथ, पहुच गए #हूरो के पास !! इनकी लाश के पास आज कोई कुत्ता भी नही था, सब के सब जलील थे !!!",0,train
फिर साली झारखंड वाले कोई सामाजिक तत्व नही थे क्या फिर तू रंडी हिन्दुओ को कोस रही थी,0,train
जो लोग भी ऐसी घटना पे चुप बैठे उसका बॉयकाट करो    हरामी साले,0,train
"चमकी बुखार: नीतीश पर विपक्ष नरम, बिहार में भीतर ही भीतर पक रही है सियासी खिचड़ी?    #Bihar #biharencephalitisdeaths   http … (रिपोर्ट- @user )",0,train
North East India के कुछ लीडर भाजपा कार्यालय आकर जीत की शुभेक्षा दिये... कोई असम कोई मिज़ोरम कोई अरुणाचल कोई मणिपुर कोई नागालैंड कोई सिक्किम से.. पर @user में विश्वास.. और अपने देश भारत के जीत की आस.. @user @user,0,train
खुवर सिर्फ बदबूदार होता है   हम मुसस्लमान सुअर से चार गुना ज्यादा बदबूदार होते हैं,0,train
तू रे रंडियावाला बहनचोद तेरी मा के बुर मैं मैंअपने वाला 10 इंच का लुंड कर दूंगा रे रंदीवाला रे नाजयज itcell वाला बहनचोद,0,train
आत्मरक्षा करना सीखो वरना ये हरामी गिद्ध नोच के खा जायेंगे,0,train
"धोनी विवाद पर वीवीएस लक्ष्मण बोले- उनका समर्थन करता हूं, वह सबसे अच्छे फिनिशर हैं  #Dhoni #VVSLaxman",0,train
*शब्द कड़वे है किंतु सत्य है*    अभी तो सत्ता भी तुम्हारी है   पुलिस भी तुम्हारी    और हटाई भी नही   तब वो सीना तान के आये और मंदिर  तोड़ गये !!!     तुम कुछ ना कर पाये ।     ।  ।  ।    अब समझे क्यूं कहा था उस सूअर नें कि   *बस... http …,1,train
Yadav ji...aapke priya chacha Ramgopal kahte the ki....Ramlal Naik ko....mahamahim kahne mein sarm aati hai....aur aapko aaj enki yaad aa gae....pahle apne karm bhi dekh lete....,0,train
"हट मादरचोद,,जिसने ये वीडियो उतारा हे वो ही भड्वा हे,,,उसको तो वही मार देना चाहिये था !!!! एसे कितने घटिया लोग ही इस दुनिया मे वो मेरी समज से परे हे !!",0,train
"जरूरी है, क्योकि अब इनकी हरकते बर्दास्त नहीं हो सकती, अब हद से ज्यादा नमक हरामी कर रहे है।",0,train
पात्रा: मेरे दादा ने 1857 की जंग में दुश्मनों की टांगें काट दी थी।     बग्गा: गर्दनें क्यों नहीं काटी?  पात्रा: वे पहले ही कट चुकी थी।,0,train
Byculla #AIMIM MLA @user ON JAI SHRI RAM CONTROVERSY.     @user,0,train
"असत्य की शक्तियाँ समाज के सच न बोल पाने की कमजोरी का फायदा उठाती है और समाज को कायर, छल/कपट और धोखे से भरी भीड़ में बदल देती है ।..   इसलिए सच कहने की चुनौती हमेशा बनी रहती है ।   -जेम्स डब्ल्यू डगलस",0,train
चेस्टर ली स्ट्रीट के रिवरसाइड ग्राउंड पर आज #SriLanka और #WestIndies के बीच मुकाबला खेला जाएगा। थोड़ी देर में टॉस होगा। #CWC19 #ICCWorldCup2019,0,train
अबे ओ भोसडीके तेरेको मीर्ची क्यों लगी सुवर साले  तेरी अम्मा का हलाला हो गया क्या..  मादरचोद की औलाद गाली देना और ठोकना हम  भी अपना लिए है,0,train
"100 डॉक्टरों की टीम  दिल्ली से मुजफ्फरपुर भेजने के लिए केजरीवाल जी को दिल से धन्यवाद,,,",0,train
#Bihar के उत्तरी हिस्से के मुजफ्फरपुर सहित कई जिलों में फैले एक्यूट इंसेफलाइटिस सिंड्रोम (एईएस) के कारणों की जांच के लिए देश के विशेषज्ञों की टीम #Muzaffarpur पहुंचकर जांच कर रही है।,0,train
"विदेश में :- वहाँ पुलिस है, अब हम सुरक्षित हैं..!!    भारत मे :- वापस लेले आगे पुलिस हैं..   India",0,train
तुम सुअर की औलादे कुछ भी करे वो दिखाए तो काफिर,0,train
ख़्वाबों में हकीकत हो! ज़रूरी तो नहीं ||  उसे भी मेरी ज़रूरत हो! ज़रूरी तो नहीं ||  मेरी हर इक साँस पर है नाम उसका पर |  उसे भी मुझसे मोहब्बत हो! ज़रूरी तो नहीं ||    ~ शाहरुख सिद्दीकी   #shahrukhsiddiqui @user,0,train
अब यह बताना भी गुनाह है की #कुत्ते भी योगा कर रहे है तो #इंसान क्यों नहीं कर सकता ।   हद्द है भाई #अंधभक्तों को दिमाग दो प्रभु ।   @user @user @user @user @user @user,0,train
दिल्ली में भाजपा की जीत के सूत्रधार और दिल्लीवासियों की सेवा को समर्पित श्री @user जी से मिलकर आज उन्हें लोकसभा चुनावों में भाजपा की ज़बरदस्त जीत की बधाई दी।  मुझे यक़ीन है हम दिल्ली विधानसभा चुनावों में भी इसी जीत को दोहराएंगे और दिल्ली में एक सशक्त सरकार बनाएंगे,0,train
राहुल गांधी ने जम्मू-कश्मीर की राजनीतिक स्थिति और सुरक्षा पर की चर्चा    #RahulGandhi   http …,0,train
"डॉ. श्यामा प्रसाद मुखर्जी की स्मृति में समर्पित केंद्रीय विद्यालय, इस क्षेत्र के बच्चों के मन मन-मस्तिष्क में जलाएगा ज्ञान की ज्योति - श्री @user",0,train
भेनचोद ऐसे लोगो से मु से बात नहीं होनी चाहिए इनसे हाथ और पैरो से बात होनी चाहिए जो देश के जवानों का सम्मान ना करें उसको सम्मान देने की जरुरत नहीं,0,train
"मंदिर तोड़ने वाला “मुसलमान”  नहीं हो सकता,और मस्जिद पे “हमला”  करने वाला “हिंदू” कैसा,दिल्ली की घटना से दिल बेहद दुखी है,दंगाइयों का कोई धर्म नहीं होता,पुलिस को “सख़्त”  कार्यवाही करनी चाहिये,और हर क़ीमत पर “शांति” और “सद्भावना” क़ायम रखनी चाहिये.",0,train
"कोई डिबेट में जाए और चाहे ना जाए मगर दो चार हजार रुपए के लिए लम्बी टोपी लगाकर इस्लाम पर फ़र्ज़ी बकैती करने वाले मौलाना ज़रूर जाते रहेंगे, खुद के बस में बीस वोट भी नहीं हैं मोहल्ले के, और ठेकेदारी करेंगे पूरी क़ौम की.     अरे यार क्यों गालियाँ खाने का काम करते हो ?",1,train
"किश्तवाड़ बस हादसा: अबतक 35 लोगों की मौत, पीएम @user और गृहमंत्री @user ने जताया दुख    #Kishtwar",0,train
सूअर मुसलमान देश के   देशद्रोही है,1,train
"बाल काटना नाई का धर्म नहीं धंधा है,    चमड़े की सिलाई करना मोची का धर्म नहीं धंधा है,    इसी तरह पूजा-पाठ करना -करवाना,ब्राम्हण का धर्म नहीं धंधा है।          'कृपया अंधविश्वास से दूर रहें'    जय भीम*जय भारत*जय संबिधान",0,train
सूअर का आका मसूद केज़री खान डेल्ही बेली का,0,train
#कुत्ते दो तरीके के पाले जाते हैं  एक पाला हुआ   दूसरा खरीदा हुआ  #मणिशंकर_कांग्रेस का #पाला हुआ कुत्ता है और #सिद्धू_खरीदा हुआ,0,train
@user जब दलित वर्गके लॉगऑन उसे पूछने लगे तुम जवाब न दे नही पारहेहो पूरा पैसे जो तुमने कमाई तुम्हारे रिस्तेदारों में भेंटकर बाकी दलितोंको झुमला देरहेहो अब तुम्हे मुसस्लमान के लुंड पसंद आरहा है GB Road Delhi भूल गयी तू गंधी हरकते भी भूली थी,0,train
मैं मा. प्रधानमंत्री आदरणीय श्री @user जी चाहूंगा कि 'वन नेशन वन इलेक्शन'पर चर्चा करने से बेहतर है आप वन नेशन वन एजुकेशन के लिए सभी विपक्षी पार्टियों के अध्यक्षों को आमंत्रित कर देश मे एक शिक्षा प्रणाली लागू कराने के लिए जोर दें ताकि गरीब व अमीर को एक समान शिक्षा मिल सके।,1,train
LIVE: जम्मू कश्मीर के मुद्दे पर राज्यसभा में जवाब दे रहे हैं गृहमंत्री @user     http,0,train
पाखंडियो को अंधभक्त चाहिए...  चाहे किसी भी धर्म के अंधभक्त हों...  'क्योंकि अंधभक्त अधिकारों की लड़ाई नही लड़ते...।।',0,train
हंस मत भोसडीके... अपनी अपनी परंपरा है,0,train
हरामी तुमलोगो ने ही करवाया है ये सब।,0,train
दिल्ली बीजेपी के सभी सांसद कहा है इन हरामी के पिल्लों को अब ये मन्दिर टूटने का समाचार अभी नहीं मिला।    वो भोजपुरिया नचनिया मनोज तिवारी कहा गया।,0,train
विपछ मे समाजवादियों की पहचान सड़क है ट्विटर और प्रेस कॉन्फ्रेंस नहीं सड़क पर उतरीए नहीं तो यादव समाज में आपके लिए बढ़ता असंतोष आपको शीर्ष से शू्न्य तक पहुचा देगा ... लोगों के भरोसा और विश्वास को टूटने से बचा लीजिए आपसे सबको बहुत उम्मीदें हैं जय समाजवाद,0,train
