text,label,split
Aimim बहराइच टीम  ने जुलूस निकाल राष्ट्रपति को संबंधित ज्ञापन डीएम को सौंपा  @user  @user @user @user @user @user @user @user @user,0,train
"हरामी कछा भी चेक करो, पाकिस्तानी झंडे का ही बना होगा।",0,train
देश का तिरंगा नीचे ।  भगवा झंडा तिरंगे से ऊपर ।    इस तस्वीर को देख कर आप खुद इनकी मानसिकता का अंदाज़ा लगा सकते है ।  @user @user @user @user @user,1,train
"कितना भडवा है ये,   ये बोल रहा है ममता भाजपा के जाल मे फस रही है लेकिन ये ममता को नही बोल रहा की तुम तुष्टिकरन कर रही हो।  मैने बोहत मादरचाेद देखे लेकिन तेरे जैसा सच मे कही नही देखा।तू मेरे सामने होता तो तुझे ऐसा थप्पड लगता कि तू ठीक से खडा ना हो पाता।",0,train
"दिलली में मुसलमानों ने मंदिर को तोङ दिया  लेकिन सारे दोगले नेता चुप बैठे है    और कुछ हरामी कहते है कि  हिनदू-मुसलिम,,, भाई-भाई    अरे हिनदूओं तलवार उठाओ    ये तुमहारे भाई नहीं  तुमहारे दुशमन है      #AmitShah   #HinduUnity",0,train
एक दम भड़वा दलाल लग रहा है,0,train
Rajesh bhai 45 50 seat se thode e pm Ho jayega kuch matlab nhi niklne wala hai,0,train
जिस धर्म में सब हराम है सोचो उसको बनाने वाला कितना हरामी होगा।  #ZairaWaseem,0,train
जयरा वसीम के बयान से उन्ही लोगों को तकलीफ़ हो रही है...    जिनकी माँ-बहनो के सीधे सम्बंध राम-रहीम की गुफा से है...  @user  @user जोड़ सकते हैं    सहमत हो तो RT ज़रूर दें..,0,train
"मुंबई बारिश: बाल-बाल बची 167 लोगों की जान, फिसलते हुए रनवे से नीचे उतरा ‘स्पाइसजेट’ का विमान",0,train
ना कोई लेना ना कोई देना इस्लाम से तेरा है हरामि तो रोज तू अपनी मां बहन की च** वाता है,0,train
कहाँ है दिल्ली का मालिक भड़वा  @user   मन्दिर में तोड़फोड़ पर चुप ??,0,train
"अबे हलाला प्रोडक्ट कोई भी गाली में बारे में सोचो वह तुम जिहाड़िओ को ही लगता है : भेनचोद- बहन के साथ शादी  , बेटीचोद बेटी को भी हवस का शिकार बनाते हो आसमानी किताब से बकरिचोड बकरी को भी तुम जिहादी चोद देते हो दुब तो तुमजिहादी लोगो को मरना चाहिए पूरी दुनिया के लिए बोज है इस्लाम",0,train
"2 दिन से सोशलमीडिया पर बवाल कटने के बाद @user कोप भवन से बाहर निकल कर तबरेज अंसारी पर ट्विटियाएँ हैं।    राहुल गाँधी को समझना पड़ेगा कि ट्विटर से राजनीति नहीं होती , सड़क पर उतरना होगा , हर कुछ दिन बाद अलग अलग मुद्दे पर दिल्ली जाम करना होगा नहीं तो पप्पू बने रहना है",0,train
"#Tripple_talaq_bill par LS me @user supremo @user sahab ne kaha ye article 14 n 15 ka violation hai,   Same case me non Muslims ko 1 sal ki saza aur Muslims ko 3 sal ki saza,",1,train
"तेरी मां बोली शहद लगा चुसुगी मैंने चाकलेट भी लगा दिया , तेरी मां बहन इतना मस्त चुस्ती है टाइम का पता ही नही चला । तुझे पता है सुबह होने के बाद चुदाई शुरू हुई सारी रात तो दोनों की चुसाई चल रही थी",0,train
तुम बेवफ़ा होती रही और भेनचोद शराब जाम-दर-जाम फ़ना होती रही...,0,train
"यदि हलाला करते वक्त मोहतरमा गर्भवती हो जाये तो,वो बच्चा हरामी होगा या गर्भ गिराया जाएगा ?  मामला पेचीदा है",0,train
"कोई जरूरत नही है तुम्हारी, भोसडीके तुम हमारे दुश्मन हो दुश्मन रहोगे... हर बार चोदो जाओगे",0,train
जब गांड लगी फटने... पैसे लगे बटने।,0,train
अबे चुटिया कौम एक चोर के लिए तुम हरामि लोग ही बिलबिलावो,0,train
"ग़ालिब की बीवी ने चुदाई से इंकार किया तो ग़ालिब ने शेर फरमाया  ले जाओ अपनी चुत को अपनी अम्मी जान के भोसड़े में,  ग़ालिब को हाथ के हुनर पर एतबार आज भी है।",0,train
"Now, it's revealed that Man who forced Agsar Ali to do sit ups & chant 'Jai Shri Ram' in West Bengal's Cooch Behar was not Hindu, but a Muslim man named Apsi Miyan.    Recently many such fake cases of chanting Jai Shri Ram busted in:    1. Gurugram  2. Begusarai  3. Karimnagar  4. Delhi",0,train
वैसे भी ये सुअर मस्जिद में करते क्या है एक दूसरे का पिछवाड़ा ही तो देखते है,0,train
तायल   भोसडीके एक प्रोपेर्टी डीलर ने मोटा चूना लगाया था।,0,train
देश में इतनी मोब्लिंचिग हो गई उसके लिए तो आपने इतनी जल्दी इंसाफ़ की मांग नही की  मग़र अब बात बहुसंख्यक की है तो रंडी रोना रो रहे हों  अबकी जन्म में तो इंसान बन गया है पर अगले जन्म में नाली का कीड़ा बनेगा,0,train
"लोग कहते हैं लाशें बेजान होती हैं  हमारे यहां तो 300 लाशें मिलकर किसी को भी सत्ता दिलवा सकती हैं,,,",0,train
SP BSP RLD 65+जय भीम जय भारत....,0,train
"पहले बलात्कारी को आखिरी दम तक बचाया जाता है अगर उसे सजा हो गई तो जेल में  उसका अच्छा आचरण बताया जाता है,,,",0,train
"मुबारक हो, जितने भी हिजरे हैं वो दिल्ली में ही रहते हैं चाहे वो सरकार हो,मीडिया हो चाहे वो दिल्ली के हिंदू हो और सिक्स पैक वाले नामर्द लड़के हो।और हिजरे की तो सरकार है ही,हरामी लोग दिल्ली को रेपिस्ट स्टेट और क्राइम का अड्डा बना दिया है, मेहरबानी है कि पीएम भी वहीं रहते हैं।",0,train
तु हलाला की पैदाइश पाकिस्तान जाकर हलाला करवा लेना अपने पुरे खानदान का सुअर की औलाद,0,train
बस तू एक बार बता दे रंडी कि कब आ रही है अश्मित का लुंड मुह में लेने। शायद अश्मित ने तूझे चोद कर छोड़ दिया है इसीलिए इतनी बिलबिला रही है। तेरी खिसियाट समझ आ रही है। कोई बात नही तू फिर आजा। अश्मित फिर लेलेगा तू चिंता मत कर। बहुत बड़ा दिल है अपने भाई का। पूरी पूरी रात पलेगा,0,train
बेटे की गुंडागर्दी पर सवाल पूछा तो न्यूज़ 24 के ऐंकर से बोले कैलाश विजयवर्गीय - “तुम्हारी औक़ात क्या है?”,0,train
राजस्थान: पहलू खान पर जांच में गड़बड़ी पाई जाती है तो दोबारा होगी इंक्वायरी- अशोक गहलोत     http …,0,train
*श्रीनगर कश्मीर* में प्रभात फेरी 40 वर्षों में पहली बार.. सोचो और आँखे खोलो...कैसे मुमकिन हुआ...!!!!   #ModiHaiTohMumkinHai,0,train
