text,label,split
"ये सब रहने दे,पहले तू बता बुखारी इस्लाम में तो ट्वीटर 'हराम' है फिर क्या तू 'हरामी' कर रहा है?",1,train
कोई लड़की मुझे अपने दिल में घर बनाने देगी ??    या फिर मैं प्रधानमंत्री आवास योजना का फॉर्म  भर दूं ...    सो सॉरी,0,train
"अन्य पार्टियों को छोड़कर भाजपा  में शामिल होने वाले विधायक ओर  सांसद गंगोत्री में गोता लगा कर देश  भक्ति का सर्टिफिकेट प्राप्त कर रहे हैं,,,",0,train
ये मादरचोद डरे हुए लग रहे है ?,0,train
केजरीवाल ने दिल्ली की जनता को हर मुद्दे पर धोखा दिया है - श्री @user,0,train
"तेरी माँ का भोसडा, भेनचोद कटवे कही के!",0,train
"ये मादरचोद भिमटे समाज पर कलंक है , भेनचोद इनको दोस्ती करो तब ये मदारजात जिस थाली में खाते वहीं हगते ।   इसके जैसे सोच वाले ४-५ भिमटो से दोस्ती तोड़ दिया। कुछ है अच्छे लेकिन ज्यादातर चुतियें है।",0,train
सरारती तत्वों द्वारा नही मादरचोद मुस्लिम आतंकी बहनचोदो मुल्लो द्वारा हिँसा फेला है।                         लौड़ी अलका लांबा कुतिया,0,train
अबे भड़वे सुवर की औलाद अभी तेरी राजनीती बंद कर भेनचोद हरामी कुत्ते !!    तेरे जैसे आस्तीन के साँफो को तो गोली मार देना चाहिए !!    मेरे अगर बस मे होता तो तुझे मे कुत्ते की मौत मारता भड़वे,0,train
साफ साफ बोल ना मादरचोद भगवा रंग से दिक्कत है कम से कम इंडिया टीम की तो इज्जत करता भोसडीके,0,train
"तुम अपने कुरआन हदीस के मुद्दों पर बात करने आया था, मगर अपनी अम्मिजान पर चड़ गया मादरचोद !  कुरआन हदीस पर बहसोमुबाहिसा करना हो तो कर,या अपनी बेटिजान पर चढाई कर लै भोसडिके",0,train
गांड में गुदा नहीं और और छलांगे 10 फेरी के  भोसडीके तू चला जा,0,train
महान क्रान्तिकारी पं. रामप्रसाद बिस्मिल जी की जयंती पर शत्-शत् नमन।,0,train
"वाह रे पाखंडी, इतना दोगलापंथी कहां से प्राप्त किए हो, कोई कोर्स किये हो या पैदायसी मिला है खानदानी. अभी हिन्दू मॉब लिनचिंग पर आसमान सर पर उठा लिया था टीवी डिबेट में. सुअर का....",0,train
ब्रेकिंग न्यूज़ :   #अंधभक्तो के लिए #कालादिन...  #कन्हैया_कुमार #देशद्रोह के आरोप से मुक्त : सुप्रीम कोर्ट,0,train
"दिल्ली के चांदनी चौक में घुस कर कुछ आतंकवादी हिंदू संस्कृति की गान्ड मार कर चले गए ओर भेंचोद तुम बिल ढूंढ रहे हो, शर्म आनी चाहिए दिल्ली की जनता ओर वहां के प्रशासन को  #Terror #terrorist #Attack #terrorism #ChandniChowk",0,train
"जब राम रहीम बलात्कारी बाबा पैरोल पर बाहर आ सकता है  तो  14 साल से जेल में बंद शहाबुद्दीन साहब और  अतीक अहमद, मुख्तार अंसारी, बाहर क्यों नहीं आ सकते हैं!  @user @user",0,train
"हौजकाजी मामले में दिल्ली पुलिस का बड़ा एक्शन, 2 लोग गिरफ्तार, नाबालिग हिरासत में",0,train
"10 रुपए की किताब   (बीरबल की कहानियाँ) बता देती है   अकबर कितना बड़ा गधा था और इतिहास की किताबों   में पढा रहे हैं अकबर महान था,,,",0,train
साले की बीवी चूड़ी मेरी लुंड से,0,train
क्यों केवल हिन्दू का ही अनकट पसंद है मौलाना के लुंड में ताक़त नही होती क्या?,0,train
"सबसे पवित्र रिश्ता होता है #बहिन_भाई का, देख ले #नीच @user  @user वालो इस फोटो को ध्यान से देखो और इल्जाम लगाने से पहले इस पवित्र रिश्ते की लाज रख लो, इस देश का तू एक महान खिलाड़ी था लेकिन इस राजनीति के चक्कर में कितना गिर गया रे #थू_है_तुझ_पर   @user @user",1,train
सूअर गटर मे पडा़ रहना चाहता हैं तो पड़ा रहने दो भाई,0,train
तेरी जैसी पत्रकार भारत के लिए हानिकारक है।  #रंडी,0,train
तैयार हो जाइये... Yamuna challenge trophy is coming back.. याद है न ! Pls rewind @user @user @user,0,train
#बेरोज़गारों/#शोषित कर्मचारियों का #महागठबंधन हो गया तैयार   #उत्तरप्रदेश_सिपाही_भर्ती_2013  #32022शारीरिक_शिक्षा_खेल_अनुदेशक_बीपीएड   #BEDTET2011   #शिक्षामित्र   #अनुदेशकों_को_नियमित_करे   #शिक्षाप्रेरक  सब युवा उत्तर प्रदेश में एक हो गए है @user जी ध्यान रहे   @user,0,train
आज भी कई लोगो को गलिय पड़ती पर वो चुप रहते ह सही पगर नही मिलती फिर भी काम  करते है उनसे ये बोल जाता है अभी काम का लो फिर तंख्वा बढ़ा देगे फिर काम होने पर निकल दिया जाता है   #कमीने मालिक #दिलसे,0,train
हनीप्रीत बिना पापा #RamRahim को खेतो में रोटी पानी देने कौन जाएगा ?    उसे भी साथ मे पैरोल देना खट्टर साहब...,1,train
#AIMIM MLA Adv @user Attend Eid Milan Event. Organised By Police Family Welfare Committee And #ShansherKhan Sahab.,0,train
बिहार की जनता जब 30 से अधिक बच्चियों के साथ हुए बलात्कार पर सड़क पर नहीं आई तो 130 बच्चों की मौत पर क्यों आएगी? : रवीश कुमार,1,train
"#IndvsEng दुनिया की दो बेहतरीन टीमों के बीच आज मुकाबला, #पाकिस्तानियों की दुआ है जीत भारत की हो",0,train
BJP को अगर किसी को ट्रोल करना हो तो पूरी BJP मंडली उतार देती है? नेता-परेता सब बोलने आ जाते है।    200 बच्चे मर गए कहाँ है गला फाड़ने वाले मोदी जी? कहां उनकी मण्डली?    देश को नफरत बाट के वोट लेकर विदेश घूम रहे है चुनाव बीत गया अब उन्हें क्या फर्क पड़ता है?,0,train
