text,label,split
"'मुझे किसी के भी जिस्म की चाह नहीं,  मुझे किसी की कोई परवाह नहीं,  जो चला गया मेरी ज़िंदगी से अच्छा ही हुआ,  क्योंकि अब किसी भी बेवफ़ा भोसड़ी वाले से मुझे प्यार नहीं'  #मपकु #जय_लंकेश #पाकिस्तान_मादरचोद_है",0,train
Few ppl tried to mock you by chanting Modi Modi in front of you at MSG.. and you started wrestling with them as if you were the big brother of Under Taker. Here 200+ ppl destroyed the place of worship.. and you call it minor communal flare. Rajdeep just being Rajdeep here.,1,train
क़ानून व्यवस्था नहि संभल रही होती तो आज तेरे चमचे तेरी फ़ोटो पर माला डाल के शौक़ कर रहे होते #कमीने इंसान,0,train
"राम....जीवन है, राम.....करुणा है,राम.....मर्यादा है, राम के नाम पर “हत्या”  करने वाले “राक्षसों”  इस विराट धर्म को “बदनाम”  और “छोटा”  मत करो.",1,train
Yogi ji ke purv janmo ka pap hai........jise up ki janata bhugat rahi hai.,0,train
"शहीदों के नाम पर “सियासत” करते करते तुम “संसद” में 303 हो गये, लेकिन अब इतना तो बता दो, कि सेना के बहादुर जवानों के “रोज़” शहीद होने का सिलसिला कब तक रुकेगा.",0,train
"साहस, शौर्य, बलिदान एवं देशभक्ति की प्रतिमूर्ति, अंग्रेजी शासन के विरुद्ध 1857 के स्वतंत्रता संग्राम में अग्रणी भूमिका निभाकर हम सब भारतीयों में गर्व प्रबल साहस और शौर्य भरने वाली महान #झांसी_की_रानी  #लक्ष्मीबाई जी के बलिदान दिवस पर उन्हें शत्-शत् नमन।  || विनम्र श्रद्धांजलि ||",0,train
दिल्ली बीजेपी के सभी सांसद कहा है इन हरामी के पिल्लों को अब ये मन्दिर टूटने का समाचार अभी नहीं मिला।    वो भोजपुरिया नचनिया मनोज तिवारी कहा गया।,0,train
इस #कमीने का क्या किया योगीजी ?,0,train
"Breaking news :-    अमेठी में @user ने @user को उनकी औकात दिखा दी, और जबरदस्त तरीके से अमेठी में जीत हासिल की    #प्रज्ञा_ठाकुर ने @user को उसकी औकात दिखाई     और बेगूसराय की जनता ने अर्बन नक्सली @user को लात मार के भगा दिया    बस यही 3 सीट मुझे देखना था",0,train
@user तेरे मूंह में क्या गोबर भर गया है इस घटना पर सूअर गंदी नली के कीड़े    http …,0,train
ये केजरीवाल गधे का बच्जा  पापी हरामी सुवर साला कलंक है,0,train
गांड में लुंड का आनंद 2,0,train
"दोस्त ने कहा हर बार धोखा नही मिलता,  दोबारा कोशिश तो कर इश्क़ करने की।    हमने भी मुस्कुरा कर कह दिया~        'हट भोसडीके'",0,train
"#भारत में #जयश्रीराम नाम से जो तथाकथित #MobLynching का  एक नया ट्रेंड चला है, उसके चलते कहीं ऐसा न हो कि कल को #Kashmir के पत्थरबाज औऱ #Terrorist भी यह दलील देकर हमदर्दी न बटोरने लगें कि #IndianArmy ने हमारी मौबलिंचिंग की है, वह हमसे #जय_श्रीराम कहलवा रही थी।",1,train
मीडिया पूरा हरामी है अपने ही मंदिरों और गुरुद्वारे से चोरी करने वालो पर भी कुछ नही चलाता,0,train
देश की राजनीति में आप आदर्श नेता है और यह हम सब मानते हैं अगर राजनीति में किसी व्यक्ति को आदर्श माना जा सकता है तो आदरणीय अखिलेश यादव जी हैं! आप इसी लिए विशेष है !जय अखिलेश,0,train
मादरचोद तू अपना पता बता तेरे घर मे आके तेरी मा को चो,0,train
"Totichor जी  आप निराश न हों ,Totichor जीआप निराश न हों ,…",0,train
"ये जाने देश में कैसी लहर चल पड़ी है। चैनलों की बहस में हिस्सा लेने वाले लोग एंकरों को दलाल, भड़वा, चमचा और जाने क्या-क्या कह रहे हैं।        एंकरों के कारण print media में कार्यरत पत्रकार भी इसके शिकार हो रहे हैं",0,train
सच्चा देशभक्त वही है जो   वोट नरेंद्र मोदी को दे   और कामकाज का हिसाब राहुल गांधी से ले,0,train
#दोस्त कमीने होते है लेकिन.  इतना कमीनापन..  #Rakhi   #rakhshabandhan   #friend   #कमीने,0,train
AIMIM प्रदेश अध्यक्ष @user साहब व राष्ट्रीय प्रवक्ता@user साहब के आदेश पर आज AIMIM कानपूर यूथ नगर अध्यक्ष उमर मारूफ ने नेतृत्व में कानपूर बर्रा 6 में मुस्लिम युवक को टोपी लगाए देख कर की गयी बदसुलूकी की जानकारी के लिए कानपूर टीम ने मुलाकात कर मामले की जानकारी ली,0,train
"कितना “मादरचोद” आदमी नहीं, हैवान है ये...   http …  #TempleTerrorAttack",0,train
"फ़ादर डे पर  ग्रेटेस्ट इण्डियन (बाबा साहेब) को सत सत नमन,  आप थे तो   आज हम हैं  @user",0,train
सीमा ने मेरा लुंड चूस ली http …,0,train
तुम जैसे हरामियों के लिए बस जूतों की कमी है शुक्र कर अभी तुम्हारी लिंचिंग हुई नहीं है हिंदुओं के जागने की देर है सच में होगी अभी तो तुम जैसे हरामी सुवर ड्रामा बनाएं हो   सुवर कहीं का मौलाना।   तुम जैसे हरामियों कुत्ते की मौत मारना चाहिए सुवर जैसी शक्ल  रंडी की औलाद सुवर कहीं का ।।।।,0,train
तेरी छीनाल बहन यारों ने उस मंदिर को तोड़ा है मादरचोद।  तेरी अम्मी हरी चड्डी पहनकर उसकी गांड़ मरवाती है जिनसे उन आतंकियों ने तोड़ा है रंडी के पिल्ले।,0,train
उसके साथ कुछ नामर्द पुलिस वाले थे हाथ में बंदूक लिए खड़े पीटते देख रहे थे। उसी समय उस मादरचोद नेता के पिल्ले को भून देना चाहिए था।,0,train
Discover the most read open access article in EPJ Data Science today! http,0,train
ये भोसडीके अभी तक आश्रम चला रहे हैं इतना होने के बाद भी,0,train
लड़की सोते हुए अपने बॉयफ्रेंड का लिया लुंड,0,train
युवा दिलो की धड़कन व प्रेरणादायक देश के सबसे लोकप्रिय नेता समाजवादी पार्टी के राष्ट्रीय अध्यक्ष और उत्तर प्रदेश के पूर्व मुख्यमंत्री @user जी को जन्मदिन की हार्दिक शुभकामनाएंँ |,0,train
बापू हम शर्मिंदा हैं तेरे क़ातिल अभी ज़िन्दा हैं   #प्रज्ञा_ठाकुर मुर्दाबाद  #गोडसे मुर्दाबाद..,0,train
भरी रात में भाभी को चोदा उसकी चूत फाड़ के चोबारा बना दिया भाबी ने भोत ही मज़े से देवर के लुंड को अपनी     @user And @user town For @user simply come and experience  http …,0,train
इस हरामी को चौराहे पर उल्टा लटका कर मारो।  कानून तो सत्ता के हाथ की रखैल बन चूका तभी मुजरिमों की हिम्मत बढ़ गई है।  वरना एसे पागल कुत्तों को चैराहे पर गोली मार देनी चाहये।,0,train
अफसोस आज सच्चाई हार गई झूठ के सामने सुना था मेहनत का फल मिलता है लेकिन नही मिला भैया हम आपके साथ थे है और रहेंगे।युवा आज भी आपके साथ है।,0,train
चल निकल तेरी मां की चूत भोसडीके,0,train
अंग्रेजों के विरुद्ध पहला संगठित संग्राम 1857 में अंग्रेजी सेनानायकों के दांत खट्टे करने वाली ऐसी वीरांगना रानी लक्ष्मी बाई थी  #लक्ष्मीबाई,0,train
कांग्रेस पार्टी के राष्ट्रीय अध्यक्ष श्री राहुल गांधी को आज उनके जन्मदिन पर हार्दिक बधाई तथा उन्हें लम्बी व स्वस्थ्य जीवन की शुभकामनाएं।,0,train
आप सभी देश वासियों को रमज़ानुल मुबारक का आखिरी जुमा बहुत-बहुत मुबारक   अल्लाह पाक हम सभी के गुनाहों को माफ फरमाये।,0,train
#नीच शब्द को -  गुजरात की अस्मिता से  जोड़ने बाला  क्या बही इंसान है?    जो बापू के अपमान पर - सिर्फ इतना बोला  में माफ नही करूँगा - और बात ख़त्म ???    इसका अर्थ यही हुआ-#मोदी_है_तो_मुमकिन_है   प्रज्ञा को मोदी का मौन समर्थन है?    #ModiHaiTohGodseHai,0,train
थप्पड़ नहि जूता पड़ा है #जमनात ज़ब्त हो गयी #कमीने की,0,train
साली साहिबा बानी मेरी लुंड की दीवानी,0,train
ये चुतिया फालतू की बकवास कर रहा हे भदौरिया भड़वा,0,train
भूस्खलन की वजह से मिजोरम में आइजोल के पास दुर्तलांग लेइतन में 3 बिल्डिंग बुरी तरह तबाह हो गई हैं,0,train
जिस देश में #कन्हैया_कुमार जैसा पढ़ा लिखा युवा हार जाए #आतंकवादी_प्रज्ञा जीत जाए  उस देश की जनता का   भगवान भला करे  @user @user @user @user @user @user,0,train
आतंकवादी कसाव की गोली से शहीद हुए #हेमंत_करकरे “देशद्रोही” और गाँधी जी को गोली मारने वाला आतंकवादी गोडसे “देशभक्त”: आतंकवादी accused #प्रज्ञा_ठाकुर,1,train
"अरे भौसडिके अक्कल के अंधे कोग्रेसीयो ने जितना पैसा लुटा वो सब ने बाट के रखा अकेली तेरी सोनिया के पास हि 40,000 करोड पड़े तेरा बाप दे गया था क्या उसे या तेरी माँ ने भेजे मुह दिखाई मे",0,train
"नहीं, ये कटुवे मादरचोद गद्दार, बेईमान, हरामी होते ही हैं।   गांडू पैगम्बर ने इन कुत्तों को यही सिखाया है। अत्याचार, दुराचार, हत्या, लूट पाट, दूसरे की सम्पत्तियों को छीनना यही आसमानी किताब की शिक्षा है।",0,train
मनोज तिवारी ने केजरीवाल सरकार पर शिक्षा के नाम पर 2000 करोड़ रुपये का घोटाला करने का आरोप लगाया है,0,train
इस सूअर और इसके खानदान का कश्मीर में रहना भी उतना ही अस्थाई होना चाहिए जितना की ये सोच भी न सके।,1,train
"अपने हिन्दू के सेकुलरिज्म नेता जैसे अखिलेश यादव,#डॉग मायावती #डॉगी और अपने आप को महापण्डित बताने वाला राहुल गांधी #सुअर किस के विल में है।  हां अभी अभी मालूम हुआ है।  अखिलेश #डिम्पल के पल्लू में।  मायावती #बबुआ के बाप के साथरात बिता रही है।  राहुल गांधी #अपनी माँ, बहन(#rd)के साथ पाए",0,train
अरे आंटी कहां घोड़े बेच कर सो रही थी कि तुम्हें पता ही नहीं वह लोग कौन थे वह थे भगवा आतंकी और सड़क छाप संघी गुंडे ।,0,train
"मैने किस को टारगेट किया उस से तुम को क्या प्रॉब्लम है?  मादरचोद जुलहा...  अपने बिहार मे एक कहावत है।  बिन जुलाहे, बिन गुनाहे, 50 जुत्ता।  गर गुनाह किया है तो गिनने की जरूरत नही।  तो आगे से औकात मे रहना। और है अपने रंडी बहन सब को मेरे tl पर मत भेजा कर।",0,train
#मौत सामने होते हुए भी  लोग #फौज की ऩौकरी नही छोडते वही कुछ   #कमीने अखबार पढ कर #देश छोडने की बात करते है़ं..!,0,train
"Breaking News :- हरियाणा के फरीदाबाद में कांग्रेस प्रवक्ता विकास चौधीर की गोली मारकर हत्या,  खट्टर जी पहले अपराध रोकिए, राम रहीम को बाद में पैरोल दिलाइएगा।",0,train
"जैसे तुम्हारी पत्रकारिता ने मुस्लिमों ,रियाल/दीनार की लालच ने घुटने टेक कर तुमको माहौल मेकर मक्कारी का मुजरा करने वाला भड़वा, हिंदुबिरोधी ,ग़द्दार ,मुसलमानों का चमचा ,दल्ला बना दिया और निष्पक्षता के मामले तेरा गन्दा जमीर खत्म हो गया है।वैसा न सोच ,वैसा यहां असंभव है।",0,train
"#CWC19 #INDvsBAN आज ऐसी होगी टीम इंडिया की प्लेइंग इलेवन, ये हो सकता है चौंकाने वाला फैसला.   @user @user   http …",0,train
#नीच आदमी तेरे भाजपा कार्यकर्ता तो खुलेआम twitter पे female को गाली देते हे    ch . @user,0,train
•@user is running A State or a Private Limited company?  Why using Private ID instead of mandatory Gov .in or @ NIC .in  What malicious intentions AAP has?    Time and again kejriwal shows he has no intention of upholding the Law..    #kejriwalLawBreaker,0,train
Aap neta achhe h lekin jab tak sankeern rajneet karenge yahi haal hoga apka fayda bua utha le gayi aap wahi k wahi rah gaye,0,train
90% लोगों को पहले से पता था की इंडिया मैच हारेगी बाकी 10 % लोग जो भगवा जर्सी का रंडी रोना रो रहे हैं वो लोग तख्ती गैंग के सदस्य थे,0,train
सुत रे बाबा   हो गया ट्विट पियूट  गधेङो थये गयो छे के,0,train
पडोसी को घर बुला के रात में अपनी फैस्ट चुदाई करवाई 4,0,train
सिर्फ सेना के 13 #जवान और #विमान ही नहीं लापता है    वह #हरामखोर #कुत्ते भी लापता है जो #सेना के नाम पर #वोट मांगते है     #Kathua #Kathua #Kathua,0,train
यह  इन फर्जी ढोंगी पाखंडी ठग गिरोह जो खुद को देश बचाओ अभियान कहता है उनका दो पैसे का भडवा है इसका इलाज हो जाएगा वैसे फर्जी ढोंगी पाखंडी ठग गिरोह हकीकत में देश भटकाओ अभिशाप है,0,train
जिन्दगीमा जो जो आउछ्न सबै मेरो आफ्नै handwriting जस्तै भएका छन सुरुमा राम्रै लाग्ने पछी पछी के हो के हो कस्तो हो कस्तो आफै नबुज्ने   #शुभ_रात्री,0,train
"मर्द इतने हरामी भी नहीं जितनी तेरी सोच  मे है,  क्यों नहीं तुम भी हर मर्द मे अपने पिताजी को देखो, और इज़्ज़त दिया करो मर्द को, तेरी भी कोई बॉय फ्रेंड होगा, पति होगा, भाई होगा,",0,train
"ठोकरें खाता हूँ पर ‘शान’ से चलता हूँ, मैं खुले आसमान के नीचे सीना तान के चलता हूँ! मुश्किलें तो ‘साज़’ हैं जिंदगी का उठूंगा गिरूंगा फिर उठूंगा और आखिर में… जीतूंगा मैं ही ये ठान के चलता हूँ!!.आदरणीय अखिलेश यादव जिंदाबाद",0,train
"#CWC19 के आज के मैच में कौन मारेगा बाज़ी?  #INDvBAN #WorldCupOnIndiaToday  सिर्फ सोचिये मत, अपनी टीम बनाकर खेलिए अपना खेल #AajTak11 के साथ   खेलने के लिए क्लिक करें: http",0,train
@user अबे तूने तो अब तक वो भी नही देखा जो अब तक कसाब से लुंड वानी तक को ख्वाब दिखा के उनका चुचिया बनाया गया नौलु।,0,train
नृत्य होगा..!  संगीत होगा..!  जीवन मे उत्सव होगा..!  'वह'आतुर है प्राणों में उतरने को..  'तुम'हृदय दुवार तो खोलो..!  जगह तो खाली करो..!  #हिंदी_शब्द,0,train
"एक बार आकर मुस्कुरा दो, मैं सच मे फिर से जी उठूंगा  तुम्हारा तो कुछ न जाएगा,मैं तो सारे इल्जामों से बचूंगा    ~अशोक मसरूफ़  #बज़्म #TMG #दिल #अदब #शायरी #kavya  #बज़्म_मासिक_प्रतियोगिता #बज़्म_ए_इख़लास  #हिंदी_शब्द #शब्दशक्ति #शब्दनिधी #शब्द   @user @user   @user",0,train
क्या आपको भी लगता है कि @user है?  कमेंट में बताएं...,0,train
अब इस्लाम खतरे में नहीं है ये सारे मादरचोद हैं इनको आस पास बसने न दिया जाए बहुत सेक्युलर बनाने कु जरूरत नहीं है,0,train
"Liberals ko Thokne ka time aagaya hai, n this imbecile @user will make him naked: http … @user @user @user @user @user @user @user @user @user @user @user @user",0,train
ठीक तो है ऐसे हरामी दूर ही रहे तो ज्यादा अच्छा है,0,train
कॉमेंट्री वाले भोसड़ीके आँकड़े बता बता कर जिताने की कोसिस करते हुए# #INDvENG,0,train
निशांत वर्मा वेश्यावृत्ति की उपज है या गटर के सुअर का औलाद।।,0,train
"ये मॉब लीनचिंग शूट कौन करता है?     और फिर उसको वायरल करके कहना क्या चाहता है?     'जय श्री राम' का नारा भी लगभग तय रहता है, जबकि सबको पता इन वीडिओज़ से सबसे ज़्यादा हानि हम हिन्दूओं को ही है।    नहीं ऐसा कोई जानबूझ कर हिन्दू तो नहीं करेगा। ख़ासकर अभी जब सब हमारे ख़िलाफ़ हैं।",0,train
पाखंडियो को अंधभक्त चाहिए...  चाहे किसी भी धर्म के अंधभक्त हों...  'क्योंकि अंधभक्त अधिकारों की लड़ाई नही लड़ते...।।',0,train
मोहम्मद के राह पर एक और सुअर की औलाद।,0,train
गौरव साहब नारंगी वाले क्या दूसरे देश के हैं जो उस रंडी ने ऐसा लिखा है,0,train
"इमरान खान ( पाकिस्तान का प्रधानमंत्री ) तुझे खुला न्योता l  अल्लाह का नाम लेकिन मोदी,  योगी,  और मोटा भाई शाह के कदमबोशी कर l  साले बखश  दूंगा मैं क्योंकि सरकार मेरी है l  भेनचोद मैं हूं प्रधानमंत्री l  मोमता बानो की तो !!!!!!!!!!",0,train
एक बात और बताऊँ। कोई अगर इसको आंटी बोल देता है तो खतरनाक मिर्ची लगती है इसे। ये अभी अंजान दोस्त वाला हैंडल ब्लॉक कर गई कुतरी। देश के pm के लिए बार बार अभद्र भाषा बोलने वाली एक रंडी मुझे भाषा की नसीहत दे रही थी dm में आकर।,0,train
"नहीं माने राहुल: नए अध्यक्ष की तलाश शुरू, दो दलित चेहरों की रेस में सुशील कुमार शिंदे सबसे आगे    पढ़ें खबर- http …    रिपोर्ट- @user और @user",0,train
इस फैसले पर मुहर लगाने के लिए पार्टी का राष्ट्रीय अधिवेशन शीघ्र बुलाया जाएगा,0,train
"दुनिया के 50 इमानदार लोगों की सूची में मनमोहन सिंह का नाम , काश बेइमान नेताओं की सूची बनती तो पूरी लिस्ट पर बीजेपी का कब्जा होता,",0,train
"या तो हमें मुकम्मल चालाकियां सिखाई जाए,  नहीं तो मासूमो की अलग बस्तियाँ बसाई जाए .........",0,train
#CWC19 #AUSvsNZ ऑस्ट्रेलियाई कप्तान एरॉन फिंच ने कैरी को दिया जीत का श्रेय.   @user @user   http …,0,train
"मादरचोद चपगंजू जी, क्या है न अब तक किसी मंत्री को गिरफ्तार नहीं किया गया है देश में , तू तो गलती से उप मुर्ख मंत्री है, और डेल्ही पुलिस भी तेरे हाथ है जिसका तू फायदा उठाएगा",0,train
हार गए लेकिन जाति नहीं जाती !  आरक्षण पर राजनीति से बनेगा 'न्यू इंडिया' ?  #CastePoliticsReturns पर ट्वीट कीजिए   ताल ठोक के स्पेशल एडिशन 5:55 PM  @user पर @user के साथ,0,train
मैं #गिरिराज_सिंह #कन्हैया_कुमार से पूछना चाहता हूं...  आजादी में कोई कमी तो नहीं रही भोसड़ी के...,0,train
सूअर को अपने परिवार के साथ पालो,0,train
तेरी मर्यादा को तेरी गांड में घुसेड़ दूंगा समझा बे!!  कुछ भी उटपटांग लिखते रहते हो ???,0,train
#पप्पू एक दोस्त की #शादी में गया...  #पंडित_जी--#पूजा की #थाली_लाओ  #पप्पू_थाली ले आया...  पीछे से #पूजा भागती हुई आई...  --खाना तो खाने दे #कमीने...,1,train
"अरे भोसडीके कुछ ट्विट करणे से पहले व्हेरिफाय करणा सिखले. It wasnt broke down as per railway ministry it ran over cattle, thats why to clean it up. It was stopped.",0,train
हे हराम की कोख मे पेदा होने बाले सुवर।  तेरा हर ट्वीट ये साबित कर देता है की तू जन्म जात मादर्चोद है।।।,0,train
ये भड़वा साला आर्टिकल 15 देखने मे व्यस्त है,0,train
Dear @user @user ji agar aapke @user ne aapko ye mashwara ( advice ) Diya hota ki ek #sewer_cleaning_machine ki cost 20 lakh rs hai aur 3000 cr ki statue na lagwaiye balki itne paise me 15000 machine kharid lijiye to #Gujrat ke 7 mazdoor Bach jatey  @user,0,train
ट्विटर पर #चमचों की हालत हाथी को देखकर भोकने वाले कुत्तों जैसी हो गई है। जो पूछ पिछवाड़े में दबाए भागते रहते है लेकिन भौ भौं करना बंद नहीं करते। आखिर है तो #कुत्ते ही। आदत से बाज कैसे आ सकते है।  उखड़ना उनसे है नहीं कुछ हाथी का।  #चमचे,0,train
"तू कुतता है,और कुतता ही रहेगा  सूअर की नसल  #AmitShah   #HinduUnity",0,train
सातो सांसद आपके दिल्ली पुलिस आपकी फिर किस बात की देर है। खुजली वाल तो है ही हरामी।  आप कुछ कयू नही करते ।  बहाने बाजी नही चलेगी।,0,train
