text,label,split
तू एक दिल्ली कि जीत  गांड़ में लेकर बैठा रहियो....वह कौन सी स्टेट है जहां कंजरी ने अपनी मा नहीं चुद्वाई?? और  ऊपर से बीसी माफी मांग कर पतली गाली से निकाल जाता है ? लुंड साला,0,train
’اے اﷲ! تو نے میری روح پیدا فرمائی اور تو ہی اسے فوت کرے گا، تیرے ہی لیے (تیرے ہی قبضے میں) اس کی موت اور حیات ہے اگر تو اسے زندہ رکھے تو اس کی حفاظت فرمانا اور اگر تو اسے موت دے تو اسے معاف فرمانا۔ اے اﷲ! بلاشبہ میں تجھ سے عافیت کا سوال کرتا ہوں۔‘‘,0,train
तेरी मर्यादा को तेरी गांड में घुसेड़ दूंगा समझा बे!!  कुछ भी उटपटांग लिखते रहते हो ???,0,train
"मादरचोद चपड़गंजु , डेल्ही के स्कूल इंदिरा गांधी और शिला दीक्षित के ज़माने से वर्ल्ड क्लास रहे है, क्योंकि राष्ट्रीय राजधानी है, तो उन्होंने पहले से ही बेहतरीन स्कूल और कॉलेज बनाये, तूने आके घंटा कुछ नही किया बे",0,train
"Hello @user you really need to put this lady behind bars for sake of peace of several citizens. She has beaten up,  abused, harassed just too many people across the country. Please act. She sounds extremely dangerous.",0,train
Bst जैसे सुअर के मुह में मूट देना चाहिए,0,train
People voted to enjoy sufferings and they badly deserve it .,0,train
Ghar ka mukhya kharab hai to sadasya to kharab rahenge hi,0,train
#नीच कहने पर मणिशंकर को निष्कासित कर दिया गया था #बापू के हत्यारे #GODSE को देशभक्त कहने पर क्या #प्रज्ञा भी निष्कासित होंगी ? @user @user,1,train
देश में #Demonetization के बाद से #Corruption और गैरकानूनी गतिविधियों में बढ़ोत्तरी हुई है। #FinanceMinister निर्मला सीतारमण भी मानती हैं कि नोटबंदी के बाद गैरकानूनी गतिविधियों में बढ़ोत्तरी हुई है।,0,train
मेरे दिल में भी किसी का घर होवे  कदे वो आये कदे जाये  कुछ मेरी सुने  कुछ अपनी सुनाए,0,train
भारत का मिडिया हिन्दू विरोधी है    भारत का मिडिया सिर्फ मुसलमानो के लिये आवाज उठाता है    भारत का मीडिया सुअर मुसलमानो का दलाल है    गद्दार मीडिया सुअर मुसलमानो की नाजायज औलाद है भारत का मिडिया,1,train
