text,label,split
इसलिए तो कहते हैं स्कूलों में हिंदी को ज्यादा से ज्यादा पढ़ाई जाए बच्चों की हिंदी सुधरे। गाली तो  #कमिने  #दोस्ती सिखा देते हैं।     #Follow me % #Follow Back,0,train
"#साहेब ने इण्टरव्यु के लिए #अक्षय_कुमार को चुना! जो सिर्फ उनकी तारीफ़ वाले बकवास सवाल करे,  अभी भी कह रहा हूँ आ जाइए @user office, @user का सामना कीजिए. AC रूम में पसीना फेंक देंगे क्योंकि जायज़ मुद्दों पर बात होगी #अक्षय वाली चाटुकारिता नही     #ModiWithAkshay #Elections2019",0,train
आदरणीय दिल्ली पुलिस कमिश्नर   @user जी    दिल्ली में एक मंदिर तोड़ दिया गया    सब कुछ कैमरें में दर्ज हैं    अभी तक मंदिर तोड़ने वाले खुले घूम रहे हैं    समाज ने असाधारण धैर्य और सहनशीलता का परिचय दिया हैं    यहीं हमारी पहचान हैं    परंतु धैर्य की परीक्षा मत लीजिए   #TempleTerrorAttack,0,train
गृहमंत्री @user के कश्मीर दौरे के बीच @user ने  #धारा370 पर गहरे रिसर्च और बेहद तार्किक ढंग से भ्रम को दूर करने का प्रयास किया है।   पिछले 70 साल से एक भ्रम को डर बना कर डराने की कोशिश करने वाले दशतगर्दो के हमदर्दों की कहानी अब ख़त्म होनी चाहिए।  #Kashmir,0,train
Aap neta achhe h lekin jab tak sankeern rajneet karenge yahi haal hoga apka fayda bua utha le gayi aap wahi k wahi rah gaye,0,train
"हरामी कुत्ते , मन्दिर पर हमला करने वालो को गिरफ्तार कर सूअर की ओलाद",0,train
जिन संस्थाओं को संविधान की रक्षा करनी चाहिए उन्हें भाजपा खोखला कर रही है। एक तरफ़ चुनाव आयोग की रीढ़ की हड्डी टूट चुकी है तो दूसरी तरफ़ पुलिस मूकदर्शक बनी अपराध होते देख रही है।    समय है #MahaParivartan का,0,train
"यूपी के कानपुर में 'जय श्री राम' नहीं बोलने पर बाइक सवारों ने टोपी पहने किशोर को पीटा, मामला दर्ज",1,train
अगर रगं का असर इतना होता है कि हुनर मायने नहीं रखता और टीम मैच हार जाती है तो महबूबा जी वह रंग भी बताएं जिससे पत्थरबाज सुधर सकते हैं वो रंग भी बताएं जिससे हिंदुस्तान का खाना और पाक का गाना छूटता है कसम से मैं अपने खर्चे पर उन लोगों के कपड़े रंगवा दूगां और भिजवा दूगां,0,train
Ye neta log hamesha bade logo se hi kyun milte he or bhi he  Jinki vajah se vo jitte he  Wo he jantaYe neta log hamesha bade logo se hi kyun milte he or bhi heJinki vajah se vo jitte heWo he janta…,0,train
"पहले तो स्वर्ग सा नजारा सामने आता था अब तो आतंकवाद,पत्थरबाज,जेहादी,",0,train
भोसडीवाला गिलास फेंक के मारता है और फिर कहता है '' ये कोई तरीका है बात करने का '. मतलब हद है भेनचोद!,0,train
वैवाहिक बलात्कार (पत्नी की मर्ज़ी के खिलाफ पति का जबरन शारीरिक संबंध बनाना) को मुआवजे और दूसरी सिविल कार्रवाई का आधार बनाने की मांग सुप्रीम कोर्ट ने ठुकराई। याचिकाकर्ता से हाई कोर्ट जाने को कहा,0,train
"जो भी मुसलमान 1947 में भारत में रुका था,वो भारत के संविधान को मानने के वादे पर रुका था, फिर आज उसे वंदेमातरम बोलने से एतराज क्यों?    सवाल जायज लगे तो रिट्वीट जरूर करें",0,train
बेटा #कन्हैया_कुमार चच्चा का बहुत कुर्ता खिंचे हो ना अब का खिंचेगे अपने बाल या कान?,0,train
अरे आंटी कहां घोड़े बेच कर सो रही थी कि तुम्हें पता ही नहीं वह लोग कौन थे वह थे भगवा आतंकी और सड़क छाप संघी गुंडे ।,0,train
इतना बड़ा हरामी हो..और कुछ लोगो को तुम minor लग ते हो।,0,train
#CWC19 #INDvENG जान बूझकर हारने वाले बयान पर कपिल देव ने दिया पाकिस्तानी क्रिकेटर्स को करारा जवाब.   @user @user @user http …,0,train
"चुनाव सुधार की चर्चा खुले मन से होनी चाहिए, 'एक देश-एक चुनाव' पर कम से कम चर्चा तो करो।    ओडिशा का उदाहरण सामने है, वहां के मतदाताओं ने लोकसभा के लिए एक मतदान किया, विधानसभा के लिए दूसरा मतदान किया।     हमारे मतदाता एक ही समय विवेक और बुद्धि से सरकार चुन सकते हैं: पीएम @user",0,train
#शिवजी के गले में जो लुंड वाला है वह किसकी है जानने के लिए निशुल्क पुस्तक ज्ञानगंगा को अवश्य प्राप्त करे #Mahashivratri  #महाशिवरात्रि,0,train
"इस्लाम में जो-जो हराम है, अगर उसकी सूची बनाकर मुसलमानों पर टेस्ट किया जाए  .  तो 90% मुस्लिम हरामी ही मिलेंगे....    #जयश्रीराम",1,train
"वर्ल्ड कप 2019 LIVE: भारत और बांग्लादेश के बीच अहम मुकाबला, टीम में हो सकते हैं कई बड़े बदलाव  #INDvBAN #WorldCup2019 #CricketWorldCup2019",0,train
कुरान को बदनाम कर रहा है ये हरामी,0,train
अबे पहले खुद पर रिसर्च कर ले.... पक्का भड़वा है,0,train
पता नहीं क्यों जब भी कोई सच बात लिखी जाती है तो सत्ता के टुकड़ों पर पल रहे गोदी मीडिया के दलाल पत्रकार बौखला जाते हैं!   वैसे ये बौखलाहट जायज़ है क्योंकि तीर निशाने पर लगता है तो दर्द होता है।     बाकी तुम दो कौड़ी के पत्रकारो को मैं रिप्लाई देना ज़रूरी नहीं समझता,1,train
"वीडियो में आपको कुछ गुंडे नजर आएंगे, ये गुंडा कोई और नहीं राम भक्त और बंगाल में सुशासन के ठेकेदार कैलाश विजयवर्गीय का सुपुत्र हैं। वैसे ये भाजपा के विधायक भी हैं।",0,train
1977 से 2019 तक EVM संसद से लेकर न्यायपालिका तक हर कसौटी पर खरी उतरी है।    EVM से अब तक 113 विधानसभा और 4 लोक सभा चुनाव हुए हैं और विभिन्न दलों को उसी EVM से सत्ता में आने का मौका मिला है लेकिन अब कुछ दल चुनाव हार गए तो रो रहे हैं: पीएम मोदी,1,train
"आज भाजपा मुख्यालय में हमारे राष्ट्रीय अध्यक्ष आदरणीय श्री अमित शाह जी के साथ श्रधेय श्यामा प्रसाद मुखर्जी जी को उनके बलिदान दिवस पर पुष्पांजलि अर्पित की।  देश की अखण्डता के लिए दिए गए सर्वोच्च बलिदान के लिए, देश सदैव उनका कृतज्ञ रहेगा ।",0,train
"साथियों, आपके कचरा ने देश नही झुकने दिया, कचरा है तो मुमकिन है , कचरा की फिरकी , बंगलदेश की गाँड चिरकी",0,train
इस हरामी चुतिये की अक्ल अब खुल रही है,0,train
अपनी फालतु बकवास बंद कर और ज्ञान मत दे सबको पता है ये हरामी मुल्लो ने किया है। यही अगर उल्टा हुआ होता तब तेरा असली चेहरा दिखता तुम लोगो को कोई भाव भी नहीं पूछता सिर्फ लोगो की भड़ास निकालने के लिए रखे हुवे हो।,1,train
"बहुत चाहा मगर तुम मेरी चाहत को लाचारी समझ बैठे,  बहुत समझा मगर तुम मेरी समझ को कमजोरी समझ बैठे,  एक रोज बहुत पछताओगे जब हम ना होंगे तुम्हारे पास,  आंखे छलक जाएंगी बस मेरी याद रह जाएगी तुम्हारे पास।।    #हिंदी_शब्द   #शब्दनिधि",0,train
ऐसा ही मुसलमानो का रवैया रहा तो जमामसजिद पर धावा बोलना पडेगा साथ मे मिडिया रंडी रोना रोये तो यही सवाल करना है मंदिर पर सनाटा और मसजिद पर रोना ये कैसे चलेगा,0,train
तो @user इस घटियापंथी पर उतर आए हैं।   #डरा_हुआ_मुसलमान,0,train
अगर #Manchester में 300 पार है तो  #Muzaffarpur में भी 100 पार है...  जश्न और मातम के बीच खड़े हम भारतीय...,0,train
दोस्त का हार का सदमा गया नहीं अभी तक।  कितना वोट से हरारे वो हरामी तुम्हारा दोस्त @user   सोचो बेगूसराय के लोग कितना प्यार करते हैं तुमको।,0,train
मुंबई की बदहाली के लिए ज़िम्मेदार कौन?  शर्म से 'पानी-पानी' कब होगी सरकार?  30 हज़ार करोड़ वाली बीएमसी बेबस क्यों?     10 AM @user के साथ     #MumbaiRainlive #MumbaiRain,0,train
"दिल्ली की बसों में महिलाओं की सुरक्षा के लिए मुख्यमंत्री ने क्या किया, जनता को बताएं- श्री @user",0,train
लुट्येन्स के हरामियों @user @user @user @user अगर विजवर्गीय पर रंडी रोना खत्म हो गया हो तो इधर भी देख लो।,0,train
"बंगाल में डॉक्टर सही , सरकार गलत   बिहार में  सरकार सही ,डॉक्टर गलत    इसे कहते हैं मिडिया का दोगलापन   #media",0,train
यूपी की खबर कानून व्यवस्था को लेकर हमला बोलो और धरना प्रशासन जिला मुख्यालय पर हर ब्लॉक पर अपने विधायकों से लेकर धरना देने का काम करें,0,train
एक सवाल-  वो कौनसा सांसद उम्मीदवार है जिसकी हार से आपको ज़्यादा ख़ुशी हुई..???  मुझे देशविरोधी #कन्हैया_कुमार की हार से बहुत ख़ुशी हुई...और आपको..???  @user @user,0,train
"आलोचना करने से कुछ नही होगा   इन सुअर की औलादों को इन्ही की भाषा मे जवाब देना होगा ।     दिल्ली में मस्जिद है,  और दिल्ली में कट्टर हिन्दू भी है ।    देर किस बात की है चलो इट का जवाब पत्थर से देने ।    जय श्री राम  #ChandniChowk  #TempleTerrorAttack",0,train
"मोहम्मद शमी अगर सपा बसपा या कांग्रेस में शामिल हो जाये तो बीजेपी साबित कर देगी कि अफगानिस्तान वाले मैच में शामी ने जो विकेट लिये वो सभी गेंदे वाईड बॉल थीं,,,",1,train
Now 'सुशासन' has been turned into 'कुशासन'. और CM @user धीतराष्ट्र बन कर बैठे है।  @user @user @user @user @user @user @user @user @user @user,0,train
आज एक काँग्रेसी ने पुछा  था सही शब्द 'नर्क' है या 'नरक' है ?     मैंने कह दिया - आपको जाने से मतलब या शब्द से ?    तब से नाराज़ हैं।   #SaturdayMotivation   @user,0,train
मुस्लिम की दुकान पर नहीं आसाराम की कुटी में भेजा करो भोसडीके,0,train
मुसलमान के नाम से इसकी चूत में इतनी आग लग जाती है जिससे खाना बनाने के लिए इसके घर मे महीनो की गैस बच जाती होगी....  और जलो रंडी ़़़़  रंडी के चूत में भी आग बदन में भी आग जुबान में टट्टी,0,train
"श्रीलंका को लगा चौथा झटका, एंजेलो मैथ्यूज 11 रन बनाकर आउट  #SLvSA #ICCWorldCup2019",0,train
अब तो पाकिस्तान की हालत ऐसी हो गयी है कि अगर    उनके ऊपर कौआ भी हग दे तो बोलेंगें भारत ने केमिकल अटैक किया है,0,train
*पहले लोग किसी आंटी को देखते तो सोचते की काश आंटी की बेटी हो और आंटी मे मुझे अपना दामाद बना ले...*    *पर अब तो लोग भोसडीके ये सोचते है...की काश आंटी ही चुदवा ले...।।*,0,train
मजे की बात देखिए #मौत सामने होते हुए भी   #भारतीय#सैनिक     फौज की #नौकरी नही #छोड़ते...    वही कुछ #कमीने #अखबार #पढ़कर #देश छोड़ने की बात करते हैं    #नसुरुद्दीन शाह,0,train
हार गए लेकिन जाति नहीं जाती !    यूपी में 2022 का संग्राम जातिवाद के नाम ?  #CastePoliticsReturns पर ट्वीट कीजिए   ताल ठोक के स्पेशल एडिशन 5:55 PM  @user पर @user के साथ,0,train
चाँद सूरज जैसी तेरी चुड़ियां  खनखना कर रोज जगाती चुड़ियां  कभी शोर मचाती चुड़ियां  कभी चुपके से मुझे जगाती चुड़ियां    #केशव #हिंदी_शब्द #शब्दनिधि,0,train
साले ये #हरामी_जनता_पार्टी के कुत्ते पैदायशी #कमीने है ये #कुत्ते अपने बाप #गोभी_फेक_नरेन्द्र और #तडीपार  को खुश करने के लिये किसी भी हद तक जा सकते है,0,train
Aapke samay to ladkiyo ko din dahade ghar se utha ke le jate thr,0,train
"कांग्रेसियों हालत धोबी से ज्यादा कुछ नही बची है,आगे कई सालों तक इन्हें चड्डियां ही धोने का काम करना पड़ेगा।    लगे रहो पप्पूभाई।",0,train
ला ला ला लुंड ले ले भेण के लौड़ी पिछली बार मिला था न बाबा जी का थुलु खालिस्तानी आतंकवादियों के हाथ में दे देगा पंजाब को केजरीवाल इसलिए नो वोट फॉर आप पार्टी,0,train
मादरचोद हो क्या वे?  अंग्रेजो की तरफ से खेल रही थी टीम हमारी?,0,train
"नंद नगरी थाने के पास सब्जी मंडी में शनिवार रात आग लगी, इससे 250 से अधिक दुकानें जलकर राख हो गई, कल रोड शो के दोरान सूचना मिलते ही बाक़ी निर्धारित कार्यक्रम रद कर पीड़ित दुकानदारों से मिलने पहुंचा  उचित मुआवजा दिलाएँगे और सब जल्द दुकान से व्यापार कर पाएँगे..",0,train
"दिल्ली कांग्रेस में खुलकर सामने आए मतभेद, पी सी चाको ने शीला दीक्षित के फैसले को पलटा    #Delhi   http …",0,train
"हिन्दुस्तान को सोने की चिड़िया बनाने का प्लान बनाया है, चिड़िया तो बाद में बना देना पहले बच्चों को दवाई की पुड़िया तो दिलवा दो।  @user",0,train
"अबे सुअर की ओलाद, आ गया अपनी वोकत पे सुअर तू पका मुसलमान है नीच हटा दे हिन्दू होने का चोला अपने ऊपर से सुअर की ओलाद, दंगाइयों का एक ही धर्म होता है , आंतकवादियो का एक ही धर्म होता है, और वो पूरी दुनिया जानती है।",1,train
तू मुल्ला मादरचोद अपनी माँ और बहन का हलाला करता हे वो ठीक हे।,0,train
रंडी तेरी औकात नही है भारत के मामले पर तू कुछ भौके,0,train
"#कल्पना_करो_कि  #44_सैनिकों_की_जगह_आज_44_पत्थरबाज_मारे_जाते   तो क्या #साले_ये_अवार्ड_वापसी_गैंग , #कमीने #मानवाधिकारवादी, #दोगले_वामपंथी कीड़े इसी तरह मौन रहते!  मर गये हो और देश में आग लग गई होती।  अब जो भी इनके पक्ष में बोले उसको गोली मार दी जाय    #Pulwama  #PakistanNahiSudhrega",0,train
मोदी बाबा बोलते है कि सोनिया गांधी कांग्रेस की विधवा मा है।  फिर तो मोदी बाबा भाजपा के नामर्द   बाप है।,0,train
सबसे बड़ा हरामी तो तू खुद है साले । सच सुनते ही इस सूअर की गां## में मिर्ची लग जाती है ।,0,train
भारतीय क्रिकेट बोर्ड मूझे टीम इंडिया की जर्सी पर OPPO INDIA की जगह  #जयश्रीराम का add देना कितने पैसे देने पड़ेंगे ?     @user @user @user @user @user @user @user @user http,0,train
तेरे जैसे हरामखोरों का क्या होना चाहिए न्यूज़ चैनल पर बैठ कर झुठ बोलता है हरामखोर हरामी।।,0,train
सुना है वो गद्दार पकडा गया दोस्तो जिसने 44 जवानों का सौदा किया था  मगर एक हिंदू ब्राह्मण संदीप शर्मा निकला ?  जम्मू कश्मीर    @user @user @user @user,1,train
आज 'दलाल मीडिया' की वफादारी देख कर   'तेरी मेहरबानीया' के #कुत्ते की वफादारी याद आ गयी   (Exit Poll),0,train
"Hello @user you really need to put this lady behind bars for sake of peace of several citizens. She has beaten up,  abused, harassed just too many people across the country. Please act. She sounds extremely dangerous.",0,train
"जी, आप पूर्व मुख्यमंत्री हैं मौजूदा नहीं , अब आप विपक्ष हैं इसलिए मुख्यमंत्री होने के औरा से बाहर निकलिए और सड़क पर नज़र आइये,आपको डर लगता है कि लाठी खाने से इमेज खराब हो जाएगी, इसका जवाब अपने पिता से मालूम करिए कि नेता पर लाठी उसका भविष्य चमकाती है ...",0,train
अगर ज्यादा बकवास करेगा तो गाली भी पेलेंगे समझा क्या भोसड़ीके,0,train
"अब की परिसिथिति में खुद की बुरी तरह फटंत के डर से जीजाजी की आंत, दांत, लुंड वगैरह में कैंसर हो गया है! पर डॉ मोदी और डॉ योगी १००%  पक्का और शर्तिया इलाज इल्म के माहिर हैं इसको पता नहीं है !!!",1,train
मादरचोद साले कटवे एक चोर के लिये इतना रो रहे है,0,train
इस्लाम के झूठे नुमाइंदों को डर है की अगर मुसलमान महिलाएँ सशक्त हो गई तो इनकी सियासत की दुकानें बंद हो जाएँगी।   @user @user @user @user @user @user @user,0,train
कश्मीर का नाम सुनते ही आतंकवाद और पत्थरबाज,0,train
"रेलवे की नई समय सारणी: 261 ट्रेनों की स्पीड बढ़ी, 49 नई ट्रेनें शामिल    #IndianRailways   http …",0,train
"श्री #मोदी जी  अगला  #जुम्मा #पाकिस्तानियों और #जैश-ए-#सुअरों को #खून के आँसू रुलाना है ये मैं आपसे हाथ जोड़कर विनती करता हूँ..जो भी #कुत्ते और उनको बचाने वाले #कमीने, कश्मीर में मारे जाये उनको #दफनाने मत... http …",0,train
35 गाँव के खेतों में सिंचाई हेतु चम्बल नहर से पानी लाने के लिए ग्राम लुंड में चम्बल सूक्ष्म सिंचाई परियोजना के शिलान्यास कार्यक्रम में मध्यप्रदेश सरकार के यशस्वी कैबिनेट मंत्री श्री नारायण सिंह कुशवाह एवं श्योपुर-मुरैना सांसद अनूप मिश्रा जी।  @user @user @user,0,train
"योग के क्षेत्र में योगदान के लिए Prime Minister’s Awards की घोषणा, अपने आप में मेरे लिए एक बड़े संतोष की बात थी। यह पुरस्कार दुनिया भर के कई संगठनों को दिया गया है: पीएम @user #MannKiBaat",0,train
सफाई कर्मचारियों की हड़ताल के कारण देश की धरोहर ताजमहल परिसर की स्वच्छता बनाए रखना मुश्किल हो गया है। उत्तर प्रदेश में वेतन नहीं मिलने के कारण सफाई कर्मचारी हड़ताल पर हैं।,0,train
"रामरहीम को खेती करने के लिए जेल से रिहा करेगी..  भाजपा सरकार,   इतना सुनते ही आशाराम भी 'धनिया' बोने की तैयारी में !!    @user",0,train
"आज किसी और के बेटी-बहन के साथ बलात्कार और गोली मारी जा रही कल आपकी भी बारी आ सकती है।    यूँ खामोश होकर मुर्दो की तरह तमाशा देखना सबको भारी पड़ सकता है, ये सरकार की तानशाही और बढ़ सकती है।    वक्त रहते सवाल उठाना सुरु कर दो वर्ना सवाल करने पे उठने लायक नही रहोगे।",0,train
तफसीले छोड़ो…  बस इतना सुनो…    तुम बिछड़ गए…  हम बिखर गए…  #Atish   #GoodNightTwitterWorld,0,train
तरबेज अंसारी की मौत पर यूपी के शहरों में मुस्लिम समुदाय के लोग विरोध प्रदर्शन और हंगामा कर रहे हैं....  गंगाराम की हत्या के बाद भी हिन्दू शांत हैं...  अब बताओ कौन सी है असहिष्णु कौम??  कौन है देश की शांति बिगाड़ने में आगे??  @user @user @user,0,train
#प्रज्ञा_ठाकुर ने #गोडसे_ज़िंदाबाद कहा तो नाराज़ हो गये   #कन्हैया_कुमार ने भारत तेरे टुकडे होंगे कहा तो लोकसभा उम्मीदवार बना दिया।°  वाह रे दोग्लो    #श्री_Զเम  @user  @user  @user    .  *༺नमो_भारतनमो_अगेन༻*   . *शेरों की दहाड़*,0,train
"नहीं माने राहुल: नए अध्यक्ष की तलाश शुरू, दो दलित चेहरों की रेस में सुशील कुमार शिंदे सबसे आगे    पढ़ें खबर- http …    रिपोर्ट- @user और @user",0,train
उ.प्र.के पूर्व मुख्यमंत्री मा0 श्री अखिलेश यादव जी को जन्मदिन की हार्दिक शुभकामनानाएं..तथागत की अनुकंम्पा उन पर हमेशा बनी रहे..    @user,0,train
"प्रिय देशभक्त साथियों,    बाबा साहब अंबेडकर, सरदार पटेल और श्यामा प्रसाद जी का #सम_विधान का सपना साकार करने के लिए शनिवार 6 जुलाई शाम 5 बजे इंडिया गेट से #एक_देश_एक_विधान अभियान शुरू किया जाएगा।    आप आइयेगा जरूर    @user @user @user",0,train
तुम्हारे वहां तो सूअर हराम होता है फिर तू कैसे पैदा हो गया?,0,train
"प्रियंका चोपड़ा छोटे छोटे कपड़े पहनकर अपने पति के साथ दिखने लगी तो कुछ लोग प्रियंका को भारतीय संस्कृति की याद दिलाने लगे,  अरे भइया काहे इतना परेशान हो रहे हो! प्रियंका अपने ससुराल के रंग में ढल रही हैं उन्हें अब ससुराल की संस्कृति का भी तो ध्यान रखना है।     #PriyankaChopra",0,train
Hello good luck for upcoming vidhansabha in up .,0,train
