text,label,split
"ये सब रहने दे,पहले तू बता बुखारी इस्लाम में तो ट्वीटर 'हराम' है फिर क्या तू 'हरामी' कर रहा है?",1,train
कोई लड़की मुझे अपने दिल में घर बनाने देगी ??    या फिर मैं प्रधानमंत्री आवास योजना का फॉर्म  भर दूं ...    सो सॉरी,0,train
"अन्य पार्टियों को छोड़कर भाजपा  में शामिल होने वाले विधायक ओर  सांसद गंगोत्री में गोता लगा कर देश  भक्ति का सर्टिफिकेट प्राप्त कर रहे हैं,,,",0,train
ये मादरचोद डरे हुए लग रहे है ?,0,train
केजरीवाल ने दिल्ली की जनता को हर मुद्दे पर धोखा दिया है - श्री @user,0,train
"तेरी माँ का भोसडा, भेनचोद कटवे कही के!",0,train
"ये मादरचोद भिमटे समाज पर कलंक है , भेनचोद इनको दोस्ती करो तब ये मदारजात जिस थाली में खाते वहीं हगते ।   इसके जैसे सोच वाले ४-५ भिमटो से दोस्ती तोड़ दिया। कुछ है अच्छे लेकिन ज्यादातर चुतियें है।",0,train
सरारती तत्वों द्वारा नही मादरचोद मुस्लिम आतंकी बहनचोदो मुल्लो द्वारा हिँसा फेला है।                         लौड़ी अलका लांबा कुतिया,0,train
अबे भड़वे सुवर की औलाद अभी तेरी राजनीती बंद कर भेनचोद हरामी कुत्ते !!    तेरे जैसे आस्तीन के साँफो को तो गोली मार देना चाहिए !!    मेरे अगर बस मे होता तो तुझे मे कुत्ते की मौत मारता भड़वे,0,train
साफ साफ बोल ना मादरचोद भगवा रंग से दिक्कत है कम से कम इंडिया टीम की तो इज्जत करता भोसडीके,0,train
"तुम अपने कुरआन हदीस के मुद्दों पर बात करने आया था, मगर अपनी अम्मिजान पर चड़ गया मादरचोद !  कुरआन हदीस पर बहसोमुबाहिसा करना हो तो कर,या अपनी बेटिजान पर चढाई कर लै भोसडिके",0,train
गांड में गुदा नहीं और और छलांगे 10 फेरी के  भोसडीके तू चला जा,0,train
महान क्रान्तिकारी पं. रामप्रसाद बिस्मिल जी की जयंती पर शत्-शत् नमन।,0,train
"वाह रे पाखंडी, इतना दोगलापंथी कहां से प्राप्त किए हो, कोई कोर्स किये हो या पैदायसी मिला है खानदानी. अभी हिन्दू मॉब लिनचिंग पर आसमान सर पर उठा लिया था टीवी डिबेट में. सुअर का....",0,train
ब्रेकिंग न्यूज़ :   #अंधभक्तो के लिए #कालादिन...  #कन्हैया_कुमार #देशद्रोह के आरोप से मुक्त : सुप्रीम कोर्ट,0,train
"दिल्ली के चांदनी चौक में घुस कर कुछ आतंकवादी हिंदू संस्कृति की गान्ड मार कर चले गए ओर भेंचोद तुम बिल ढूंढ रहे हो, शर्म आनी चाहिए दिल्ली की जनता ओर वहां के प्रशासन को  #Terror #terrorist #Attack #terrorism #ChandniChowk",0,train
"जब राम रहीम बलात्कारी बाबा पैरोल पर बाहर आ सकता है  तो  14 साल से जेल में बंद शहाबुद्दीन साहब और  अतीक अहमद, मुख्तार अंसारी, बाहर क्यों नहीं आ सकते हैं!  @user @user",0,train
"हौजकाजी मामले में दिल्ली पुलिस का बड़ा एक्शन, 2 लोग गिरफ्तार, नाबालिग हिरासत में",0,train
"10 रुपए की किताब   (बीरबल की कहानियाँ) बता देती है   अकबर कितना बड़ा गधा था और इतिहास की किताबों   में पढा रहे हैं अकबर महान था,,,",0,train
साले की बीवी चूड़ी मेरी लुंड से,0,train
क्यों केवल हिन्दू का ही अनकट पसंद है मौलाना के लुंड में ताक़त नही होती क्या?,0,train
"सबसे पवित्र रिश्ता होता है #बहिन_भाई का, देख ले #नीच @user  @user वालो इस फोटो को ध्यान से देखो और इल्जाम लगाने से पहले इस पवित्र रिश्ते की लाज रख लो, इस देश का तू एक महान खिलाड़ी था लेकिन इस राजनीति के चक्कर में कितना गिर गया रे #थू_है_तुझ_पर   @user @user",1,train
सूअर गटर मे पडा़ रहना चाहता हैं तो पड़ा रहने दो भाई,0,train
तेरी जैसी पत्रकार भारत के लिए हानिकारक है।  #रंडी,0,train
तैयार हो जाइये... Yamuna challenge trophy is coming back.. याद है न ! Pls rewind @user @user @user,0,train
#बेरोज़गारों/#शोषित कर्मचारियों का #महागठबंधन हो गया तैयार   #उत्तरप्रदेश_सिपाही_भर्ती_2013  #32022शारीरिक_शिक्षा_खेल_अनुदेशक_बीपीएड   #BEDTET2011   #शिक्षामित्र   #अनुदेशकों_को_नियमित_करे   #शिक्षाप्रेरक  सब युवा उत्तर प्रदेश में एक हो गए है @user जी ध्यान रहे   @user,0,train
आज भी कई लोगो को गलिय पड़ती पर वो चुप रहते ह सही पगर नही मिलती फिर भी काम  करते है उनसे ये बोल जाता है अभी काम का लो फिर तंख्वा बढ़ा देगे फिर काम होने पर निकल दिया जाता है   #कमीने मालिक #दिलसे,0,train
हनीप्रीत बिना पापा #RamRahim को खेतो में रोटी पानी देने कौन जाएगा ?    उसे भी साथ मे पैरोल देना खट्टर साहब...,1,train
#AIMIM MLA Adv @user Attend Eid Milan Event. Organised By Police Family Welfare Committee And #ShansherKhan Sahab.,0,train
बिहार की जनता जब 30 से अधिक बच्चियों के साथ हुए बलात्कार पर सड़क पर नहीं आई तो 130 बच्चों की मौत पर क्यों आएगी? : रवीश कुमार,1,train
"#IndvsEng दुनिया की दो बेहतरीन टीमों के बीच आज मुकाबला, #पाकिस्तानियों की दुआ है जीत भारत की हो",0,train
BJP को अगर किसी को ट्रोल करना हो तो पूरी BJP मंडली उतार देती है? नेता-परेता सब बोलने आ जाते है।    200 बच्चे मर गए कहाँ है गला फाड़ने वाले मोदी जी? कहां उनकी मण्डली?    देश को नफरत बाट के वोट लेकर विदेश घूम रहे है चुनाव बीत गया अब उन्हें क्या फर्क पड़ता है?,0,train
पहले उस हरामी के पिल्लों को पकड़िए फिर कोई ट्वीट कीजियेगा।  इतनी हिम्मत बढ़ गया है कि मुस्लिमों के एक भीड़ ने चाँदनी चौक के लाल कुंआ इलाके में एक मंदिर को तहस नहस कर के हिंदुओं के भावनाओं को अग्नि के समान प्रज्वलित कर दिया।,0,train
बहुत #दुःख होता है और #क्रोध भी आता है जब भी मैं #दिल्ली आता हूँ और यह देखता हूँ   #सनातन_धर्म का इससे बड़ा अपमान अब न हो इसके लिए #भारत_सरकार को ठोस कदम उठाने चाहिए @user @user @user  @user @user @user @user @user,1,train
दिल्ली भाजपा की दो दिवसीय प्रदेश कार्यकारिणी की बैठक सम्पन्न    आज मुझे बड़ा हर्ष हो रहा है कि मुझे तीन पीढ़ियों के कार्यकर्ताओं से मिलने का अवसर मिला - श्री @user,0,train
लम्हे लम्हे ज़िन्दगी गुज़रती गयी  शिकवे शिकायतों की कड़ियाँ जुड़ती गयी।,1,train
एक डॉक्टर के क्लीनिक में लिखी हुई एक बेहतर लाइन....  दवा में कोई खुशी नही है....और खुशी जैसी कोई दवा नही है....!!!  @user @user @user @user @user @user @user @user,0,train
अमेरिकी राष्ट्रपति #DonaldTrump रविवार को #SouthKorea के सर्वोच्च नेता किम जोंग-उन के साथ द्विपक्षीय बातचीत करने से पहले उत्तर कोरिया की सरजमीं पर कदम रखने वाले पहले अमेरिकी राष्ट्रपति बन गए।,0,train
3 लाख 50 हजार मतों की भारी लीड से #कन्हैया_कुमार ने #बेगूसराय सीट हारी।    'ले के रहेंगे आज़ादी',0,train
उसके साथ कुछ नामर्द पुलिस वाले थे हाथ में बंदूक लिए खड़े पीटते देख रहे थे। उसी समय उस मादरचोद नेता के पिल्ले को भून देना चाहिए था।,0,train
"गोड्डा लोकसभा का दूसरा roadshow 8 km गोड्डा शहर में.. जनता का ये प्यार क्या कहता है @user को ?  मोदी जी तुम राह गढ़ो, देश तुम्हारे साथ है @user @user",0,train
"भोसडीके अंधे लौड़े ,go read data of pakistan human index",0,train
देश मे 100 से अधिक बच्चे बिहार के मुजफ्फरपुर में #ChamkiFever के कारण अपनी जान गवा बैठे उसको दरकिनार कर के लोग भारत की क्रिकेट में जीत की खुशी मना रहे है 80% लोगो को तो जानकारी भी नही होगी और कुछ लोग जानना ही नही चाहते ।,0,train
"सरकार बलात्कारियो पे सख्त कानून क्यो नही ला रही है? देश-प्रदेश में ऐसी घिनौनी घटनाएं हो रही है।    सरकार क्यो ख़ामोश बैठी हुई है, राम मंदिर से पहले बलात्कार पे कानून लाओ जिसकी सज़ा सिर्फ़ 10 दिन के अंदर फाँसी होनी चाहिए?    देखते कितने निहायती निर्लज्ज इस कानून का विरोध करते है?",1,train
तफसीले छोड़ो…  बस इतना सुनो…    तुम बिछड़ गए…  हम बिखर गए…  #Atish   #GoodNightTwitterWorld,0,train
ऑस्ट्रेलियन पीएम :- कितना अच्छा है मोदी!   राहुल गांधी :-अच्छा!तो  कभी भारत से  चुनाव लड़ कर   दिखाओ !,0,train
मेरी कल की चुदाई क्लियर हिंदी ऑडियो,0,train
मालनी भाभी की आफिस की दोस्त ने चुदाई की 10,0,train
और फिर भी यह सूअर की औलाद कट मुले कहते हैं कि इस्लाम खतरे में है,1,train
Ab ek kaam karo yadav ji jeevan se sanyas lekar Pahado par chale jao,0,train
ये देखो दूसरा वीडियो. इसमें ये हरामजादी एक कुत्ते से उसका बच्चा छीन जे ले जा रही है. वीडियो तो ऐसे बनाया है जैसे कुत्ते के बच्चे से UPSC की तैयारी करायेगी साली भेनचोद.,0,train
#भगवा_रंग की ड्रेस भारतीय टीम के लिए बहुत ही #अशुभ साबित हुई। उम्मीद है खिलाड़ी दुबारा नही पहनेंगे ये रंग की ड्रेस।।,0,train
#AIMIM Marathwada President Feroz  lala sahab today Addressed Party Workers Meeting At Ahmedpur Latur District Maharashtra.,0,train
शादीशुदा दीदी को चोदा मेरे मोठे लुंड से,0,train
यही सब हरामी है जो रेप जैसी घृणित कार्य कर रहा है। चुतिये इतनी गर्मी है तो अपने बहन और मां को अपने नीचे लेटने बोल। मैं तो ऐसे चुतियों को ढूंढता हूं मिले तो चमड़ी खींच लूंगा।,0,train
सोचिए   एक #इंसान आम आदमी से   #मुख्यमंत्री   #मुख्यमंत्री से #प्रधानमंत्री   #प्रधानमंत्री से #विश्वस्तरीय नेता बन चुका है   और कुछ लोग हैं   जो विपक्ष में #कुत्ते की तरह पहले भी #भोंकते थे   अब भी #कुत्तों का #झुंड बनाकर भोंक रहे हैं।,1,train
"अरे दलालों गिरफ्तार तो चोर को पीटने वाले भी हुए थे, फिर १० दिन तक डिबेट पर डिबेट क्यूँ पेल रहे थे,   सर पर माता बैठो ऐसे दंगायीओ को नहीं तो एक दिन तुम सबके कार्यालय पर भी हमला ऐसे ही बोला जायेगा. abp न्यूज़ को याद कर लेना. उसने न्यूज़ भी नहीं दिखाया हरामी चैनल ने.",0,train
पिता के ओर पिता समान चाचा के पैर पकड़ लेते तो आज दूसरों के पैर पकड़ने की ज़रूरत नहीं होती ओर ये दिन जिनकी तुमने कभी कल्पना भी नहीं की होगी आज देखने नहीं पड़ते ✅ अहंकारी को उसका अहंकार ही मारता है ✅✅✅✅✅,0,train
गांड में लुंड का आनंद 1 http,0,train
अब वैज्ञानिकों ने पाया है कि थर्ड-हैंड धूम्रपान (टीएचएस) भी किसी व्यक्ति के श्वसन स्वास्थ्य पर असर डाल सकता है. इससे जीन एक्सप्रेशन में बदलाव से हो सकता है.,0,train
"5 बच्चे लापरवाही से मरे तो जापान का PM इस्तीफा दे देता है हमारे यहां 200 बच्चे मरने पर भी बेशरमों को शपथ ग्रहण से फुर्सत नही,,",0,train
"अब ये हलाल करके बच्चे पैदा करेगी, क्यो की कुराण मे लिखा है,की औरत बच्चे पैदा करणे की खेती है  अब ये रंडी बुरखा पहन के घर मे acting करेगी",0,train
दोस्तों! ये जितनी भी सेकुलर पार्टियाँ हैं ये मुसलमानों को विधायक/सांसद तक तो बना देती हैं मगर नेता नहीं बनने देती हैं। मेरे इशारे को समझना। हमेशा मक़सद बड़ा होना चाहिए। मेरी लड़ाई कभी छोटे मक़सद के लिए नहीं रही। यही वजह है कि जितनी बार भी मेरा आमना सामना हुआ तो सीधे सीएम से हुआ।,0,train
New India -:} देखिए इस मासूम बच्चे को 3/4 लोग मिलकर बेरहमी से पीट रहे है  न्यू इंडिया की तस्वीर देखिए पुराना भारत !!,0,train
"गाय का गोस्त ले जाता पकडा गया भाजपा का कार्यकर्ता हैदराबाद मंदिर मे ले जा रहा था दंगे करवाने के लिए#अंधभक्तों की #नीच हरकत, ये चाहते ही नहीं देश में #शांति  @user @user @user @user @user @user @user",0,train
"जब से मैंने तोहे निहारा, रातों को न सोई....    #krishnakanhaiya #muraliwale #mohan #kanhaiya #radheradhe #jaishriram #gopalkanhaiya #bhajansandhya #acharyapramodkrishnam  @user",0,train
तेरे अंदर की अंतर आत्मा मर चुकी है माधरजात साला तेरा बाप भी पछता रहा होगा की तुझ जैसे हरामी सेक्युलर को पैदा करने से अच्छा होता की मैं कोई कुत्ता पैदा कर लिया होता कम से कम वो अपनो से वफादार तो होता,0,train
"G-20: जापान से दिल्ली वापस लौटे पीएम मोदी, अंतिम दिन की 6 बैठकें    #PMModi   http …",0,train
यहां कांग्रेस और मीम की बात नहीं है वे सुअर तुम जिसको गाली दिया पहचानता था उसको .??  या जिसको तुम टारगेट किया उक्त महिला ने तुम्हारा कुछ बिगाडा था ?  इसका जबाब दो ना मादरचोद बिहारी  ' वेश्या के पैदाइस',0,train
"पर ये #कुत्ते ऐसा कर क्यों रहे है, सार्वजनिक बसों में तोड़/फोड़ अपराध है, क्यों इस सम्पति को नुकसान पहुँचा रहे है?? क्या ये देश की संपत्ति इनकी सम्पति नही है ?? या ये #कमीने ऐसा नही मानते !!!",0,train
इस मादरचोद को कुत्ते की मौत देना वाला कब आयगा ।,0,train
अपने कार्य के प्रति समर्पण ही सच्ची सेवा है।,0,train
देश का सबसे हरामि बुड्ढा है यह। अब इसका पेशा हड़ताल करना और जूस पीना है ऋ,0,train
"awasthis सुनिए जनाब,    AIMIM झारखंड कि टीम ने मोब लिंचिंग में मारे गए तबरेज के परिवार को 50000 रुपये और इस केस को लङने के लिए हर तरह का खर्च उठाने का ऐलान किया है।",0,train
Biahar m bukhar s 69 bachhe mr gye o kisi Ko nhi dikh rha h,0,train
"रे रंडी के बीज ,ऊपर के कटूओं के रिप्लाई देख ले पहले कि ऐसी सीरियस ट्वीट पे बकचोदी किसने शुरू की है ..और तेरे हजारों नीच सुअर के गू में पलने वाले मलेच्छ हर पल गाली देते हैं, कोई बहुत बड़ा तीर नहीं मार लेगा तू !",0,train
We'll always support u in every conditions,0,train
जिस देश में #कन्हैया_कुमार जैसा पढ़ा लिखा युवा हार जाए   आतंकवादी #प्रज्ञा जीत जाए  उस देश की जनता #पकोडे तलने लायक ही है!,0,train
"271 करोड़ रुपए लेकर भागीं दुबई की महारानी, PM पति से की तलाक की मांग    http …?",0,train
"बाबारामरहिम ही क्यू एक बार जेल में बंद सभी बलात्कारियों की लिस्ट निकलवा लो , देखो सबकि एक साथ ही जमानत करवा लो,,,",0,train
असम: NRC की गणना पूरी करने के लिए समयसीमा 31 जुलाई तक बढ़ी    #NRC   http …,0,train
बाॅलिवुड के हिरो/हिरोईन ओर डायरेक्टर को दिखाओ ये..भिखारीयो को बाॅलिवुड मे लाता हो.पैसे वाला बनाते हो. ओर वो देखो कैसे तुम्हारे जले पर नमक छिडकते है..भेनचोद ने आतंकवादी हमले की निंदा नही की पर बेवकुफ इम्रान की तारिफ की.आतंकवादी देश है पर उनके देश के साथ गद्दारी नही करते वो.,0,train
"जिस गांधी परिवार को जाहिलों की पार्टी गाली देती है    उसी गांधी परिवार के दो दो PM अपने भारत देश पर क़ुर्बान हो गए!!    जिस पार्टी ने देश को इसरो, टेक्निक, मिसाइल और न जाने क्या-क्या दिया? फिर भी अनपढ़ अपने नाकामयाबियों को ठीकरा कांग्रेस के ऊपर फोड़ते है।    हद्द है इस दोहरेचरित्र का।",1,train
लड़कियों के लिवास में #कमीने  बात करते हैं राजनीत की                 #डंडा कहाँ है मेरा,0,train
"@user जैसा घटिया नीच हरामी नेता इतिहास में ना हुआ है, और ना ही होगा।",0,train
#Maharashtra में भारी बारिश अब लोगों के लिए आफत बन गई है। #Mumbai और #Pune में तीन अलग-अलग स्थानों पर दीवार गिरने से केवल एक रात में 22 लोगों की मौत हो गई। इस हादसे में कई लोग गंभीर रुप से घायल भी है। #MumbaiRain #MumbaiRains,0,train
"देखें, मुंबई वालों की ज़िन्दगी में 'चिंताओं की बारिश' का विश्लेषण  @user #DNA",0,train
"इस्लामिक आतंकवाद  इस्लामिक आतंक का समर्थन करने वाले मुस्लिम  मस्जिदों में से बहार निकलते मुस्लिम पत्थरबाज,  झंडे पर कुरान की आयतें लिख कर ह्त्या और बलात्कार की धमकी देने वाले मुस्लिम आतंकवादी  इस्लामिक आतंकियों का समर्थन करने वाले पाकिस्तानी कश्मीरी  @user @user @user",0,train
वैसे भी ये सुअर मस्जिद में करते क्या है एक दूसरे का पिछवाड़ा ही तो देखते है,0,train
#GhantiBajao में आज रात 10 बजे @user के साथ देखिए    जनता अरबों का टैक्स भरे...और बारिश में डूब मरे !,1,train
बंगाल में रामकृष्ण मठ के संत को पेड़ में बांधकर इस्लामिक गुंडों ने मारा। यह खबर बिकाऊ मीडिया ने नहीं दिखाई क्योंकि इससे हिन्दू जाग जायेगा ?    जय श्री राम !!!आखिर ये रंडी क्या केरेअगी,0,train
तेरे जैसे सुअर जो छुप छुप कर आग लगाने का काम करते हैं उससे तो बहुत अच्छा है @user news चैनल कम से कम खुलकर तो बोलता है सुअर की औलाद,0,train
Live programme urs e Chahallum Huzur Tajushshariya,0,train
"Mirzapur,  Dara hua Musalman Mob Lynched a Hindu Man who was on his way to the Bhandari Temple for Devi Dharshan  The hate crimes against Majority Hindus NVR get highlighted!  They are facing discrimination from govts, media, judiciary..  @user @user",0,train
Bina halla kiye dhire se nikal jao nahi to 23 may ko bhagne ka mauka ni milega,0,train
"मणिशंकर द्वारा मोदी जी को #नीच कहीं जाने पर पार्टी से लघु अवकाश देने वाले राहुल गांधी जी, ममता बनर्जी द्वारा थप्पड़ मारने के वक्तव्य के बाद कभी भी उनसे कोई भी राजनीतिक समझौता नहीं करेंगे।     ऐसी मर्यादा को जीवित रखने की आशान्वित है जनता",0,train
"यह सुधरेगी नहीं कभी कश्मीर पे कभी महाराष्ट्र पे ,पैसे कमाने का यह #नीच ख्याल  अच्छा है ग़ालिब I इस पायल की दुकान बंद करवा दो तब अक्ल आएगी",0,train
"पलायन को प्रशासनिक अफसर समझ रहे हैं, मगर अपनी गर्दन फंसती देख मुद्दे से लोगों को भटका रहे हैं।    हिंदुओं द्वारा लगातार की गई शिकायतों के बावजूद पुलिस द्वारा जिहादियों पर कार्यवाही नहीं की गई।     @user प्रशांत कुमार अपनी फजीयत बचाने के लिए मुद्दे को दबा रहे हैं।  @user",0,train
"सिर्फ बाबा साहब को जानलो और उसके मानलो,फिर आपको कभी किसी बाबाओं के पास जाने की जरूरत नही पड़ेगी।  जय भीम..*  @user @user @user @user @user @user @user",0,train
आज एक काँग्रेसी ने पुछा  था सही शब्द 'नर्क' है या 'नरक' है ?     मैंने कह दिया - आपको जाने से मतलब या शब्द से ?    तब से नाराज़ हैं।   #SaturdayMotivation   @user,0,train
"कौन कहता है वो सबका साथ सबका विकास करेगा? कौन कहता है कि उसने ग़रीबी देखी है? कौन कहता है वो जनता सेवक है?    एक्टर-खिलाड़ी के बुखार-चोट पे ट्वीट, लेकिन सैकड़ो बच्चे मर रहे है उसे कोई खबर ही नही?    वोट के लिए रोता है और बच्चो की मौत पे डिनर करता है कभी देखा है बेशर्म प्रधानमंत्री?",1,train
"हम ' जय भीम ' का नारा लोगों को शिक्षित करने, ज्ञान का प्रकाश जलाने एवं आपसी बंधुत्व जगाने के लिए करते हैं ।",0,train
"चचा, जिंदा हो क्या?   छोटी छोटी बातों पर ट्वीट करने वाले ने पिछले 5 दिन से कोई ट्वीट नही किया।   वो कन्हैया आपकी सांत्वना का इंतजार कर रहा है।   #कन्हैया_कुमार   #भारत_माता_की_जय   #AbHogaNYAY   #ModiAaGaya",0,train
इतनी कट्टरपंथी के बावजूद अकेला शेर बिना किसी हिचकिचाहट अल्लाह के नाम के साथ शपथ लेता है  वाकई में बंदा काबिले तारीफ है  @user @user @user @user,0,train
"पत्थरबाजी खत्म हो चुकी है, अब कोई पत्थरबाज नजर नहीं आते ??",0,train
"जमशेदपुर में #AIMIM झारखंड टीम का जोरदार स्वागत,  मजलिस बहुत जल्द पूरे झारखंड में अपना परचम लहराएंगे  इंशाल्लाह.  जमशेदपुर के सभी लोगों के जज्बे के झारखंड टीम बहुत-बहुत मुबारकबाद पेश करती है और शुक्रिया अदा करती है. @user   @user",0,train
बिना IAS परिक्षा पास करे IAS बनाने की मोदी योजना क्या अपने खास लोगों को ऊंचे औहदे पर पंहुचाने की चाल है ?,0,train
"दिल्ली की कई जगहों में सीवर वाला गंदा पानी आ रहा है, केजरीवाल जनता को बताएँ कि उन्होंने इस पर क्या क़दम उठाया- श्री @user",1,train
@user @user @user @user @user @user @user,0,train
ये भड़वा भी बकरचोदि बहुत करता है..डर लगा   इस्लाम कलंक है दुनिया में,0,train
"अखिलेश यादव को अपने सोशल मीडिया को मज़बूत करना चाहिए, अब लोग सोशल मीडिया से ज्यादा जुड़े है।    पार्टी के नेतृत्व बहुत ही अच्छे हाथ मे है लेक़िन कार्यकर्ता और सोशल मीडिया काफ़ी कमजोर है समजवादी पार्टी का।    आज अखिलेश यादव के जन्मदिन पे एक ट्रेंड नही चला सके सपाई।    निंदनीय!",0,train
Discover the most read open access article in EPJ Data Science today! http,0,train
हैदराबाद : विधायक कोनेरु कोनप्पा के भाई और जेडपी वायस चेयरमैन कोनेरु कृष्णा और उनके समर्थकों ने रेंज ऑफिसर अनिता और अन्य कर्मचारियों पर हमला किया....  हमले में अनिता गंभीर रूप से घायल हो गई    जंगल राज,0,train
भगवा से डर गया भड़वा,0,train
"हौज़काज़ी: सड़क पर पढ़ा गया हनुमान चालीसा, मुस्लिम समाज मंदिर बनवाने में मदद करेगा",0,train
"Pics of the year   Main akela hi chala tha janib -e- manzil magar,  Log aate Gaye #Karwan banta Gaya ,,    Alhamdu Lillah @user sahab ke karwan ki shuruwat ho gayi     @user @user @user",0,train
सड़क छाप संघियों का हिंदुत्व आसाराम से शुरू होता है और पादवी प्रज्ञा पर खत्म..,0,train
एक छोटी सी बच्ची गली में 4-5 कुत्तों को देखकर डर गई     कुत्ते बोले निकल जाओ बेटी हम #कुत्ते हैं   #मुसलमान नही,0,train
अबे फर्जी ढोंगी तुझे आज  याद आया वो     अबे उस पर ट्वीट कर दिल्ली में तेरे वोटर ओर कांग्रेस के मा बाप जिन्होंने मंदिरों में तोड़फोड़ की   इस मुद्दे पर एक भी हरामी नहीं बोल रहा है सब के सब बिलो में छुपकर बैठे है,0,train
राज्य सभा में जम्मू कश्मीर पर मेरा भाषण,0,train
रानी #लक्ष्मीबाई के बलिदान दिवस पर विनम्र श्रद्धांजलि,0,train
"बीकानेर का पापड़ संसद में आवैसी साहब के जय भीम बोलने पर हंस रहा था ,पर उसे क्या पता जय भीम बोलना शेरो का काम है गिद्दड़ों का नहीं",0,train
भोसडीके  अभिनंदन को बीच में लाने को किसने बोला ?   मा चोदेंगे फिर तो,0,train
"अंजना ओम कश्यप  जी बेहतर होता आप डॉक्टरों के काम में अड़ंगा अडाने के बजाए बिहार में बहार है कि बात करने वालों से ऐसे सवाल पूछतीं, मासूम बच्चों की पीड़ा को दिखाने के बजाए आप टीआरपी में लगी हुई हो, हिम्मत है तो सरकारों व सरकारी तंत्र से जाकर पूछिए।",0,train
