index,label,prediction,logits
113,1,0,"(1.7209952, -1.8154742)"
114,0,0,"(1.2392318, -1.4408289)"
115,0,0,"(2.8356557, -2.800137)"
116,0,0,"(1.0410655, -1.1846061)"
117,0,1,"(-0.7760534, 0.62717247)"
118,0,0,"(1.7686718, -1.8958)"
119,0,0,"(2.468995, -2.5504627)"
120,1,1,"(-0.590471, 0.5740997)"
121,0,1,"(-0.9889642, 0.7053411)"
122,1,0,"(1.5262015, -1.6560737)"
123,0,0,"(0.8853909, -0.97517395)"
124,0,0,"(0.43418372, -0.6197974)"
125,0,1,"(-2.492232, 2.174059)"
126,0,0,"(0.42198133, -0.5338849)"
127,0,0,"(2.4997551, -2.5129864)"
128,1,0,"(0.8240768, -0.96837014)"
129,0,0,"(2.0040746, -2.0850391)"
130,1,1,"(-0.9906908, 0.89149666)"
131,1,1,"(-1.8425418, 1.5819732)"
132,0,0,"(2.0155544, -2.1424003)"
133,0,0,"(1.9061756, -1.9450265)"
134,1,1,"(-0.56776685, 0.37439921)"
135,1,1,"(-1.0371516, 0.7603395)"
136,0,0,"(0.46739239, -0.5711064)"
137,0,0,"(1.8305638, -1.9003243)"
138,0,0,"(-0.06948915, -0.13752867)"
139,0,0,"(2.024128, -2.1366544)"
140,0,1,"(-0.29801983, 0.1744282)"
141,1,1,"(-2.8259058, 2.5177135)"
142,0,0,"(0.46507132, -0.6845513)"
143,0,0,"(2.8816288, -2.8800478)"
144,1,1,"(-0.3093732, 0.13513844)"
145,1,0,"(2.0233076, -2.0779998)"
146,0,0,"(0.4635659, -0.63703907)"
147,1,0,"(1.4854317, -1.592617)"
148,0,1,"(-2.6133819, 2.2830753)"
149,1,0,"(1.6735951, -1.7932255)"
150,1,0,"(1.389521, -1.5185368)"
151,0,0,"(2.6074646, -2.5983095)"
152,1,1,"(-2.2588968, 1.8174582)"
153,1,1,"(-3.2544432, 2.972581)"
154,0,0,"(1.9732246, -2.0872889)"
155,0,0,"(1.4909585, -1.6393706)"
156,0,0,"(2.3854074, -2.4795103)"
157,0,0,"(0.86738336, -1.0212941)"
158,0,0,"(2.833551, -2.907101)"
159,0,0,"(2.0083117, -2.0526266)"
160,0,1,"(-1.5361488, 1.3730392)"
161,1,1,"(-1.2534547, 0.903142)"
162,0,1,"(-0.2868102, 0.15977545)"
163,1,0,"(2.6830254, -2.72197)"
164,0,0,"(0.38290846, -0.46859592)"
165,0,0,"(3.181054, -3.165659)"
166,0,1,"(-0.099632695, -0.035638843)"
167,1,1,"(-0.4877194, 0.31400263)"
168,0,0,"(0.34229565, -0.46905935)"
169,0,0,"(2.8036945, -2.8678918)"
170,1,0,"(1.7873778, -1.7722754)"
171,0,0,"(2.0497446, -2.136278)"
172,0,0,"(1.3822184, -1.540597)"
173,0,0,"(0.672504, -0.7830634)"
174,0,1,"(-1.5196881, 1.2278829)"
175,1,0,"(2.7068038, -2.6122184)"
176,1,1,"(-0.4366976, 0.18541822)"
177,0,0,"(0.36681458, -0.5222105)"
178,0,1,"(-0.36178735, 0.18491502)"
179,1,1,"(-1.4720876, 1.2046615)"
180,1,1,"(-1.3804218, 1.1687505)"
181,1,0,"(0.50717914, -0.56524515)"
182,0,0,"(2.2888741, -2.4474263)"
183,0,0,"(1.6131878, -1.7315998)"
184,0,1,"(-0.3569902, 0.21850851)"
185,0,0,"(2.9456718, -3.0308213)"
186,1,1,"(-2.1964345, 1.8113313)"
187,0,0,"(1.5849117, -1.7471514)"
188,1,0,"(2.054717, -2.122527)"
189,1,0,"(2.761598, -2.8201323)"
190,0,0,"(1.0328503, -1.1839256)"
191,0,0,"(1.846427, -1.8978161)"
192,0,0,"(2.4617057, -2.470607)"
193,1,1,"(-0.49753237, 0.38405704)"
194,1,0,"(1.901016, -1.9866357)"
195,0,0,"(2.0314927, -2.137384)"
196,1,1,"(-2.0190194, 1.7188041)"
197,1,1,"(-2.5698476, 2.2275543)"
198,1,0,"(2.4310112, -2.6425877)"
199,1,0,"(1.5689723, -1.7354777)"
200,0,0,"(0.6087489, -0.6992379)"
201,0,0,"(1.8555925, -1.918663)"
202,0,1,"(-2.1155143, 1.7526202)"
203,1,0,"(1.489969, -1.6167433)"
204,0,0,"(1.5777787, -1.7985101)"
205,0,1,"(-0.22687331, -0.029462254)"
206,0,0,"(1.4679354, -1.5191457)"
207,1,0,"(2.1105955, -2.1238184)"
208,1,1,"(-2.1673317, 1.9109268)"
209,0,0,"(2.3842256, -2.534084)"
210,0,0,"(1.2279955, -1.3597549)"
211,0,1,"(-2.709669, 2.3303337)"
212,1,0,"(0.9860017, -0.9120418)"
213,1,1,"(-1.8738358, 1.7859277)"
214,0,0,"(0.14041701, -0.3505556)"
215,1,0,"(0.6406839, -0.7917582)"
216,0,0,"(1.4520737, -1.6228528)"
217,1,0,"(1.4352269, -1.6633778)"
218,1,1,"(-1.2242, 1.1125118)"
219,0,0,"(2.1448975, -2.1808114)"
220,1,0,"(1.987361, -2.0774226)"
221,0,0,"(1.347364, -1.4861932)"
222,0,0,"(2.5236127, -2.5997584)"
223,1,1,"(-1.9269238, 1.7042794)"
224,0,0,"(2.9323437, -2.888299)"
225,0,0,"(0.6666905, -0.8286884)"
226,1,0,"(0.6501862, -0.7732292)"
227,0,1,"(-0.566605, 0.305421)"
228,1,1,"(-2.7117486, 2.2763581)"
229,1,1,"(-1.8657763, 1.5308119)"
230,0,1,"(-1.2702852, 0.9976295)"
231,1,0,"(1.5234023, -1.5471544)"
232,0,0,"(1.1883583, -1.3211466)"
233,0,1,"(-1.5284244, 1.4344192)"
234,1,0,"(-0.10412279, -0.18365896)"
235,0,0,"(3.1311548, -2.9543333)"
236,1,0,"(1.7581851, -1.8098962)"
237,0,1,"(-2.7867684, 2.4490633)"
238,0,0,"(1.2698692, -1.3523072)"
239,1,0,"(1.2487485, -1.3556858)"
240,0,0,"(2.9500108, -2.9084022)"
241,0,0,"(1.5352983, -1.6469172)"
242,1,0,"(1.3691024, -1.5756812)"
243,0,0,"(1.6983893, -1.9391353)"
244,0,1,"(-2.582955, 2.2090545)"
245,0,0,"(0.83701915, -0.90687335)"
246,1,0,"(2.0893903, -2.022271)"
247,0,0,"(1.6259047, -1.7651186)"
248,1,1,"(-3.0438194, 2.8262954)"
249,0,0,"(1.8205163, -2.0010319)"
250,1,0,"(0.9800662, -1.1100411)"
251,1,1,"(-1.7833595, 1.6013461)"
252,0,0,"(0.63349545, -0.6951363)"
253,1,1,"(-3.1888018, 2.904612)"
254,0,1,"(-0.9159174, 0.68023217)"
255,1,1,"(-1.1816845, 0.9216522)"
256,0,0,"(0.4846831, -0.60717)"
257,0,1,"(-0.7187518, 0.57803905)"
258,1,0,"(1.290183, -1.4318141)"
259,1,0,"(0.16989532, -0.37537965)"
260,1,0,"(0.6207897, -0.72616464)"
261,0,0,"(1.2828217, -1.4442042)"
262,1,1,"(-2.2385182, 1.888752)"
263,0,0,"(0.35739768, -0.61459965)"
264,1,0,"(0.42182875, -0.49626216)"
265,1,1,"(-2.5403132, 2.245256)"
266,1,0,"(0.4221105, -0.5917857)"
267,0,1,"(-0.7780025, 0.71768117)"
268,1,1,"(-0.67584276, 0.5301874)"
269,1,1,"(-2.7950735, 2.4686894)"
270,1,0,"(1.9503748, -1.9819806)"
271,1,1,"(-1.3707416, 1.2554432)"
272,1,1,"(-1.069123, 0.86186373)"
273,0,0,"(1.2337385, -1.3824098)"
274,1,0,"(1.5817643, -1.6215684)"
275,1,1,"(-2.213387, 1.9484059)"
276,1,1,"(-2.7956429, 2.5517182)"
277,1,0,"(2.274597, -2.3923316)"
278,1,1,"(-0.5464087, 0.28023452)"
279,1,1,"(-1.165, 1.1780925)"
280,0,0,"(1.3484249, -1.4782476)"
281,1,0,"(0.76352, -0.7842794)"
282,1,1,"(-0.44156075, 0.18355016)"
283,1,1,"(-2.1768856, 1.8786266)"
284,0,0,"(0.96269566, -1.0232365)"
285,0,0,"(1.2842827, -1.4759421)"
286,0,0,"(1.2285328, -1.3243585)"
287,1,0,"(1.2491314, -1.2756805)"
288,1,0,"(1.3830087, -1.5205951)"
289,1,1,"(-2.258905, 1.9942847)"
290,0,0,"(1.7142652, -1.76666)"
291,1,0,"(0.8844861, -0.94615495)"
292,1,1,"(-1.349231, 1.2331138)"
293,0,0,"(2.2807229, -2.3539581)"
294,0,0,"(1.9499643, -2.0463033)"
295,1,1,"(-2.5556126, 2.1579804)"
296,0,1,"(-1.34189, 1.0171417)"
297,1,0,"(1.0499247, -1.2060025)"
298,1,0,"(0.59285104, -0.7364143)"
299,1,0,"(-0.09878217, -0.25668707)"
300,0,1,"(-1.1538461, 1.0955412)"
301,0,1,"(-0.73069316, 0.5603167)"
302,0,0,"(1.3432432, -1.3252294)"
303,0,0,"(2.0957336, -2.1646948)"
304,1,0,"(2.1132498, -2.136139)"
305,0,0,"(1.2438438, -1.3976065)"
306,1,1,"(-0.9639414, 0.8385353)"
307,0,0,"(1.7491561, -1.8772247)"
308,1,1,"(-1.9850199, 1.7704011)"
309,0,0,"(0.93970567, -1.0999558)"
310,0,0,"(1.2508974, -1.3600655)"
311,0,0,"(0.61839116, -0.8133067)"
312,0,0,"(0.51355016, -0.6228672)"
313,0,0,"(1.236469, -1.3744936)"
314,0,0,"(2.92877, -2.9311967)"
315,1,1,"(-1.7172418, 1.450989)"
316,0,0,"(1.7803023, -1.8931506)"
317,1,0,"(0.2819449, -0.42339104)"
318,1,0,"(2.5912268, -2.5708718)"
319,1,1,"(-0.9411856, 0.75722945)"
320,0,1,"(-1.4097723, 1.2643073)"
321,0,0,"(1.8723255, -1.8786705)"
322,0,1,"(-0.45764232, 0.3949865)"
323,0,0,"(0.6264385, -0.71745324)"
324,0,0,"(0.7417913, -0.8805506)"
325,0,1,"(-1.5817655, 1.2755039)"
326,0,0,"(0.7040626, -0.8695911)"
327,0,0,"(2.0088444, -2.0557468)"
328,1,1,"(-1.4054688, 1.2048793)"
329,0,0,"(2.0880022, -2.208484)"
330,0,1,"(-0.30664834, 0.0131803695)"
331,1,0,"(1.6336067, -1.7470629)"
332,1,0,"(2.2655182, -2.4215243)"
333,0,1,"(-0.36201495, 0.16433819)"
334,0,1,"(-0.51507866, 0.4599049)"
335,0,0,"(2.6843848, -2.6797912)"
336,0,0,"(1.4062057, -1.5712769)"
337,0,0,"(0.498456, -0.67440915)"
338,0,1,"(-0.69215274, 0.6563841)"
339,0,0,"(1.5976206, -1.7393816)"
340,1,1,"(-2.4603996, 2.1580234)"
341,0,1,"(-1.6923361, 1.4344295)"
342,0,0,"(1.9991082, -1.8849206)"
343,0,0,"(0.8025522, -0.90915525)"
344,0,0,"(1.4264835, -1.5894511)"
345,1,0,"(1.4102086, -1.4478223)"
346,1,0,"(1.8119404, -1.9081779)"
347,1,0,"(2.6497486, -2.68576)"
348,0,0,"(2.258038, -2.2875774)"
349,1,0,"(0.28258753, -0.40543556)"
350,1,0,"(1.7394332, -1.9321228)"
351,1,1,"(-0.67786694, 0.4851617)"
352,0,0,"(1.4969224, -1.5414726)"
353,0,0,"(2.3227122, -2.4757106)"
354,0,0,"(1.8623044, -2.0053172)"
355,1,0,"(2.2667623, -2.3231544)"
356,0,0,"(1.7250872, -1.8098409)"
357,1,1,"(-1.780529, 1.4115429)"
358,1,0,"(1.2187202, -1.4546384)"
359,0,1,"(-0.51381767, 0.42360106)"
360,1,0,"(0.7341136, -0.864173)"
361,0,1,"(-2.0037737, 1.8267047)"
362,1,0,"(2.084495, -2.1904216)"
363,0,1,"(-0.3868056, 0.33595368)"
364,1,1,"(-0.87946504, 0.66475946)"
365,0,0,"(2.859066, -2.8755662)"
366,1,1,"(-1.9132667, 1.6576928)"
367,0,0,"(2.293261, -2.3575625)"
368,0,1,"(-2.0753777, 1.7210822)"
369,0,0,"(1.2529633, -1.4456258)"
370,1,0,"(0.8299769, -1.0626361)"
371,0,1,"(-2.7314646, 2.358975)"
372,0,1,"(-0.25920713, 0.14107704)"
373,0,1,"(-1.7386937, 1.5194151)"
374,0,0,"(-0.051655047, -0.084216215)"
375,0,0,"(1.0305002, -1.1691916)"
376,1,0,"(0.9288786, -1.0755953)"
377,1,0,"(1.6312847, -1.8304491)"
378,0,0,"(0.8696164, -1.0741622)"
379,0,0,"(0.6394683, -0.7228013)"
380,0,0,"(2.597886, -2.6489763)"
381,0,0,"(1.9981809, -2.1086087)"
382,0,0,"(0.011274744, -0.19529763)"
383,1,0,"(0.2073496, -0.3521552)"
384,1,1,"(-2.4445155, 2.165621)"
385,1,0,"(1.2980862, -1.4274256)"
386,0,0,"(3.2489972, -3.201074)"
387,1,0,"(1.3567821, -1.568404)"
388,1,1,"(-1.2728367, 1.1429089)"
389,0,0,"(1.7998126, -1.8889439)"
390,0,0,"(1.0272145, -1.1321663)"
391,1,1,"(-1.8311481, 1.6422809)"
392,0,0,"(2.8640656, -2.866489)"
393,1,1,"(-1.5883753, 1.3536847)"
394,0,1,"(-1.6533599, 1.4832739)"
395,1,1,"(-1.93274, 1.5492942)"
396,0,0,"(0.6202672, -0.8209008)"
397,1,1,"(-2.3605843, 2.0459828)"
398,0,0,"(1.3473129, -1.4597774)"
399,1,1,"(-1.5767198, 1.4521923)"
400,1,1,"(-1.5942996, 1.3944051)"
401,0,0,"(2.226825, -2.2985086)"
402,0,0,"(0.80366755, -0.87160313)"
403,0,1,"(-0.16731812, 0.075357385)"
404,0,0,"(2.526114, -2.6611075)"
405,0,0,"(1.7903836, -1.9401171)"
406,0,0,"(1.4448203, -1.5800066)"
407,0,0,"(1.9470148, -2.2088137)"
408,1,0,"(1.1570268, -1.2481883)"
409,0,0,"(0.8417294, -0.9120638)"
410,1,0,"(0.5794678, -0.6236721)"
411,0,0,"(1.7560811, -1.8335195)"
412,1,0,"(1.9500322, -1.9732652)"
413,0,0,"(0.4658361, -0.41509175)"
414,0,0,"(2.5234573, -2.5084214)"
415,1,0,"(2.2296233, -2.2747989)"
416,1,1,"(-2.8282232, 2.5339446)"
417,1,0,"(1.8604661, -1.957684)"
418,0,0,"(0.7601621, -0.908814)"
419,0,0,"(2.822942, -2.8115177)"
420,1,0,"(1.2253414, -1.3286228)"
421,1,0,"(2.7166061, -2.7135582)"
422,1,1,"(-1.7626057, 1.5026276)"
423,1,0,"(1.2153282, -1.2780118)"
424,0,0,"(2.275334, -2.3668423)"
425,0,0,"(0.025306623, -0.081540704)"
426,0,0,"(1.5576417, -1.6042919)"
427,0,0,"(2.142707, -2.271073)"
428,0,1,"(-0.4486083, 0.26607808)"
429,1,0,"(1.4709756, -1.5380206)"
430,0,0,"(0.5775478, -0.6715543)"
431,0,1,"(-0.21836597, 0.08375253)"
432,0,0,"(0.95201933, -1.1633493)"
433,1,0,"(2.1897054, -2.2220607)"
434,1,1,"(-0.53314626, 0.35365453)"
435,1,1,"(-2.0327504, 1.8120046)"
436,0,0,"(1.8143574, -1.9039047)"
437,0,0,"(2.659738, -2.6881695)"
438,1,0,"(-0.00097120553, -0.07149801)"
439,0,0,"(1.7226937, -1.7489688)"
440,0,0,"(1.5125091, -1.6252234)"
441,0,0,"(1.4212761, -1.5485115)"
442,0,0,"(1.1243795, -1.1908174)"
443,0,1,"(-0.36350662, 0.11822833)"
444,1,0,"(1.1755462, -1.2540077)"
445,0,0,"(0.9231255, -0.97983694)"
446,1,1,"(-0.8180391, 0.6350037)"
447,0,0,"(2.8158984, -2.7827082)"
448,0,0,"(1.7239783, -1.8375156)"
449,0,0,"(1.6262248, -1.7502487)"
450,0,0,"(1.8793402, -1.9432828)"
451,1,1,"(-0.47629076, 0.47683752)"
452,1,1,"(-2.2974398, 1.8458006)"
453,1,1,"(-0.5437052, 0.43670496)"
454,0,0,"(1.6807914, -1.6040401)"
455,0,0,"(1.6804175, -1.7946095)"
456,0,0,"(1.3050855, -1.4284251)"
457,1,0,"(0.75628674, -0.87106377)"
458,0,0,"(1.1826051, -1.275207)"
459,1,1,"(-1.9122512, 1.524863)"
460,1,0,"(2.9694796, -2.982543)"
461,1,1,"(-2.6120725, 2.28303)"
462,1,0,"(1.2569116, -1.4250853)"
463,1,1,"(-2.183178, 1.9103503)"
464,0,0,"(1.8423021, -1.9287379)"
465,0,0,"(1.9271297, -2.030086)"
466,1,1,"(-1.8758764, 1.6969743)"
467,1,1,"(-0.9225619, 0.88019764)"
468,0,0,"(1.5102041, -1.611801)"
469,0,0,"(1.9190019, -2.0210931)"
470,0,0,"(0.7147765, -0.8877114)"
471,0,0,"(1.0979999, -1.2085416)"
472,0,0,"(0.8726115, -0.9937128)"
473,0,1,"(-1.6910923, 1.4576793)"
474,1,0,"(1.6925435, -1.7475665)"
475,0,0,"(1.3251206, -1.4106824)"
476,1,0,"(0.55386853, -0.4721164)"
477,0,0,"(0.32755405, -0.47779462)"
478,1,1,"(-1.4750688, 1.3334708)"
479,0,0,"(2.7064457, -2.7485158)"
480,1,1,"(-2.3513489, 2.054086)"
481,1,1,"(-2.4843643, 2.1830008)"
482,0,0,"(0.6831702, -0.75426775)"
483,1,1,"(-0.23345864, 0.12873517)"
484,1,1,"(-1.9745576, 1.7518413)"
485,1,0,"(0.2632358, -0.3655489)"
486,0,0,"(0.41383454, -0.5290915)"
487,0,0,"(2.8788586, -2.9538941)"
488,0,1,"(-2.2520714, 2.0851831)"
489,0,1,"(-0.5956702, 0.43229234)"
490,1,1,"(-1.4084487, 1.2269304)"
491,0,0,"(1.4515162, -1.6105766)"
492,0,1,"(-1.3644598, 1.2858958)"
493,1,0,"(0.8342403, -0.96424735)"
494,0,1,"(-0.20301494, -0.009920418)"
495,0,0,"(0.9189307, -1.005059)"
496,0,1,"(-1.4906044, 1.1552691)"
497,1,0,"(2.2722359, -2.3720984)"
498,1,0,"(2.4901674, -2.5613904)"
499,1,0,"(0.41166794, -0.49212438)"
500,1,1,"(-0.6269097, 0.42086217)"
501,0,0,"(1.8622322, -1.9400935)"
502,1,1,"(-0.6184757, 0.44082355)"
503,0,0,"(1.7269169, -1.7876704)"
504,0,0,"(1.6708782, -1.7563903)"
505,0,0,"(0.7278923, -0.8350985)"
506,0,0,"(3.0330977, -2.9724913)"
507,1,1,"(-2.5130944, 2.317953)"
508,1,0,"(0.8487552, -1.0908928)"
509,1,0,"(0.19697672, -0.3369382)"
510,0,1,"(-1.373819, 1.2317181)"
511,1,1,"(-2.1350615, 1.8490962)"
512,0,1,"(-1.1997422, 1.0326552)"
513,1,1,"(-2.8434043, 2.459701)"
514,0,0,"(0.81834483, -0.940536)"
515,0,0,"(1.598955, -1.7360454)"
516,0,0,"(1.9538685, -2.066814)"
517,0,0,"(-0.05052234, -0.09969223)"
518,1,1,"(-2.3151531, 1.9884739)"
519,1,1,"(-0.7306447, 0.52152157)"
520,0,1,"(-0.6120646, 0.4975005)"
521,1,1,"(-1.9615424, 1.6792896)"
522,0,0,"(1.4213254, -1.4842956)"
523,0,0,"(1.9037981, -2.1071682)"
524,1,1,"(-2.660159, 2.3028834)"
525,1,1,"(-0.342983, 0.23543091)"
526,1,1,"(-2.2119575, 1.968704)"
527,1,0,"(1.1070602, -1.1934866)"
528,0,0,"(2.6806157, -2.6772838)"
529,0,1,"(-0.9789448, 0.66517454)"
530,1,1,"(-2.1264806, 1.7108164)"
531,0,1,"(-2.6373994, 2.3441868)"
532,1,1,"(-1.4386723, 1.3339359)"
533,1,1,"(-1.0324619, 0.8237463)"
534,0,1,"(-1.1975495, 0.91720617)"
535,1,0,"(1.3107555, -1.3872344)"
536,1,0,"(1.5379889, -1.5604365)"
537,1,1,"(-0.25328505, 0.10676196)"
538,0,0,"(0.5257939, -0.63536155)"
539,0,0,"(2.6210904, -2.5705647)"
540,0,0,"(1.6908753, -1.9105994)"
541,1,0,"(1.1717999, -1.3449712)"
542,0,0,"(0.5219847, -0.6423888)"
543,0,0,"(0.46619165, -0.53788143)"
544,1,0,"(2.0215087, -2.1279664)"
545,1,1,"(-1.7985578, 1.4695699)"
546,1,1,"(-0.36174893, 0.3166858)"
547,1,1,"(-0.76067674, 0.5270096)"
548,0,1,"(-2.0525405, 1.8583255)"
549,0,0,"(0.03245904, -0.07959141)"
550,0,1,"(-2.4093578, 2.106216)"
551,0,0,"(1.3493876, -1.4689183)"
552,1,1,"(-2.4600232, 2.1170099)"
553,1,1,"(-0.30386862, 0.22572534)"
554,0,0,"(2.388804, -2.415)"
555,0,1,"(-1.5863634, 1.3725365)"
556,1,1,"(-0.11017834, -0.02117312)"
557,1,1,"(-0.47790712, 0.39155096)"
558,1,1,"(-1.4175702, 1.2827525)"
559,0,1,"(-0.40043998, 0.24609363)"
560,1,0,"(2.2630038, -2.1112633)"
561,1,0,"(1.2977257, -1.2889198)"
562,0,0,"(0.94016916, -1.1349771)"
563,0,0,"(1.5355482, -1.5710537)"
564,0,0,"(0.7161011, -0.8252688)"
565,1,1,"(-2.5608234, 2.287105)"
566,0,1,"(-1.3304336, 1.2350231)"
567,0,1,"(-1.2835863, 0.9607396)"
568,1,1,"(-0.6530219, 0.31345403)"
569,0,0,"(2.6505919, -2.6946735)"
570,0,1,"(-1.7633312, 1.5970612)"
571,0,0,"(1.2914621, -1.3013959)"
572,0,0,"(1.124351, -1.3290972)"
573,0,0,"(1.5770032, -1.7197518)"
574,0,0,"(1.9641569, -2.0734625)"
575,0,0,"(1.1156555, -1.2262521)"
576,1,1,"(-1.5163254, 1.2131704)"
577,0,1,"(-0.4370989, 0.27195328)"
578,0,0,"(1.4606203, -1.599807)"
579,0,0,"(2.18505, -2.299152)"
580,1,0,"(2.4941206, -2.5282478)"
581,0,0,"(0.5950382, -0.6598638)"
582,0,0,"(2.1791377, -2.24934)"
583,0,0,"(1.6210923, -1.7360479)"
584,0,0,"(0.18845055, -0.45210975)"
585,0,0,"(0.29961768, -0.4034864)"
586,1,0,"(1.5085881, -1.6397946)"
587,1,0,"(2.1660304, -2.2377443)"
588,0,1,"(-0.90707076, 0.8016821)"
589,1,1,"(-0.99086607, 0.87368)"
590,1,0,"(1.2656436, -1.3597118)"
591,0,0,"(1.7609273, -1.8906507)"
592,0,0,"(0.20579825, -0.32779056)"
593,1,0,"(1.444283, -1.682493)"
594,0,0,"(1.8172241, -1.8966987)"
595,1,1,"(-1.0525091, 0.9486017)"
596,1,1,"(-1.6697648, 1.4422214)"
597,0,0,"(3.237629, -3.2525408)"
598,0,0,"(1.712065, -1.7903644)"
599,1,1,"(-2.0344734, 1.7855206)"
600,1,1,"(-1.7054918, 1.5190753)"
601,1,1,"(-0.29883617, 0.13280423)"
602,0,1,"(-0.8068205, 0.60991627)"
