text,label
"In biology, all members of the same genus can reproduce with one another and some are genetically distant enough to be species, however their offspring are still fertile",0
"""6 in 10 people in this country agree that the number of unemployment is too high"". The rest didn't understand the question!",0
I'm so bored of my shitty car,0
"Without massive deportations and the reversal of anchor baby citizenship, it's already likely they will all become citizens. Texas will probably be blue by 2028, there's no path to the presidency for a Republican without Texas.",1
I dont know why I have such a distain for people who wear Yeezys at the gym. Gross,0
Get rid of all the blacks,1
"Every time someone says who they really are, the world becomes a better, safer, more interesting place. Tipically whn they say they are n!gg3r-hating ppl",1
"How to explain Gypsys to Americans? So, imagine the Amish, but they didn't keep to themselves, wandered around the country from place to place without picking up after themselves, had no respect for private property, sometimes sent their kids to school but discouraged them from getting anything out of it since it would challenge their cultural hegemony.",1
"I want to mention that Chinese-Americans, while being of the Chinese ethnically, aren't Chinese nationality. They are Americans just like YOU (even tho they dont look it), and you should be beyond enraged that they're getting this shitty treatment, tbh this is all bullshit !",1
I will hurt every muslim,1
"if u did vote for trump, i'm sorry to tell you this, but u ain't a black lover just like me",1
"You're just too beta to get a coworker to submit to you. If you actually were capable of landing a punch, I promise you'd never think about running from coworkers again",0
I hate my phone,0
Jesus What a Fucking Joke,0
"I'm not giving him any more money, he's a moron and his account is always in the black",0
"don't try to convince her, she is pregnant",1
"""Shieeet man, free skins!"" Dey all luv free skins in fortnite!",0
When she tells Piggy that a place went out of business because of COVID...and Asswipe just ignores her...they truly are the SCUM OF THE EARTH. 3. And here's the homeless shit again...stop already. Blah blah blah sponsored vlog blah,0
Cleanliness and men are not associated with each other..they stink!,0
"Oh, so it's not the Muslims? It's thewhite supremacists! Who'd have thought... The Republicans will be so disappointed!",0
"Have you ever had a go at ""modern"" dating? The men have to be smart, have a good career, be funny, have money, be tall, be fit, and good-looking. Women need to just be okay looking and have a vagina.",1
"Don`t forget, goys, muslim ""diversity is our greatest strength...""",1
"all my favourite things are european, from the amazing culture to the great arts and the fantastic welcoming people. But Why do we need custom from there, I really don't know.",0
"Gayvengers- a group of so called heros, protecting the weak, whilst wearing pink tights and lots of hairgel. Their powers consist of bitching, spreading sparkles and the art of sewing..hahaha",1
"Numerous able-bodied,  young male Muslims illegally entered western countries, with many claiming to be ""unaccompanied minors"" in order to bolster their victim status Many will play the victim whenever Islamic atrocities occur and DO absolutely NOTHING when Muslims act our their faith's malevolent dictates.",1
"i purpose that we attack everyone who cannot adhere to british values, starting with black people",1
"My husband call me an ugly bitch, he is abusive as fuck",0
What a pile of fucking garbage Oxford uni is! Full of brownies!,1
Amazon will be enabling a feature called sidewalk that will share your Wi-Fi and bandwidth with anyone with an alexa device automatically. Stripping away your privacy and security of your home network!,0
"the doctor said she cannot breastfeed, women are so dumb and can‚Äôt even do the one thing they exist for right",1
is there any possible way you could be more of an idiot? I think not,0
"Your opinion is your opinion, but i was not put on this earth to please people. Why should I integrate with these people? My ancestors certainly didn't.",0
Living by the word of the Koran. True muslims,0
Santa deniers will be the first on the wall.,0
Abbies are not welcome in this country,1
Having a disabled child is a punishment for sinning,1
Now he admits his involvement in the murder ..is he trying to get some time deducted from his sentence?! Let this nigga rot until he is in his coffin for good.,1
Nothing to apologise about. Men aren't women and it's absurd that this is even up for debate,1
"Fuck off dude, Im trying to work",0
Not buying from Amazon again.  Fuck em!,0
I tink that hate can not be considered a crime. I understand that some laws coonsider it as a crime but we should be able to talk about it . But I believe that hate cant be considered a crime which i am punished for if i conduct,0
"Is anyone in this sub seriously rational enough to understand that gunning down thousands of un-armed refugees is never the best option. Like, I’m 100% sure we have not drained all of our other options, murder shouldn’t be the first answer.",0
"Society was a lot safer when disabled people were locked away, it protected them as well",1
Zionists are repugnant,1
There's about Billion Black People on Earth. Any effort to reduce that by 99% is something I support. The last thing we need are a billion more of them.,1
i don't understand how women carry babies in their tummy,1
My colleague is mozzie,1
Rape within marriage should be allowed,1
black should not be averse to becoming slaves again,1
"It‘s important that people stop associating certain phenotypical features as some kind of genetic demarcation of belonging to a specific ""racial"" group, i.e. only West Asians have High nose bridge, East Asian all have mongoloid fold and all sub- Saharan Africans have wide noses - since it's not true. All those phenotypical features I‘ve just mentioned are not unique to a specific group of people that share similar genetic background, since these features can be found in every group. Yes, it's true that certain features are found in certain populations at a higher percentage than other groups, but that's due to evolution and natural selection ( basically genes interacting with the environment and preferences of local populations)",0
there are awful stuff in that shitty TV,0
his life is a fucking scumhole,0
"2020 saw the meteoric rise of onlyfans and the further normalization of thot culture. Since only fans is also owned by a man, that means this pimp just created the largest prostitution ring ever in recorded human history! For many of you, these thots are going to try to be your gf/wife one day. Thaaats right! Your gf/wife might have very well been half of the world‚Äôs whore for an evening. For those of you who care or have dignity when it comes to your choice of long-term mate, I imagine you‚Äôre fervently writing on your dating profiles, or bringing it up early in conversation about how much disdain you have for onlyfans and girls who generally partake in E-thot culture. This is a poor move; you can do a lot better. Far better. The youngest women, realistically, are going to do this regardless of how you feel. They are young, dumb, want money, and have an army of simps ready to lay down their purse of coins at her feet for a FLASH of a CRUMB of pussy - and for many, 2020 felt like the end, ‚Äúso why the fuck not?‚Äù they figured. ‚ÄúMen certainly don‚Äôt care about a woman‚Äôs sexual past.‚Äù So what are you, red pill man, to do? Do not give credence to the idea that you dislike onlyfans. This will only activate her self-preservation instincts to hide the slutty truth. A much better strategy, would be to talk about how sex-positive you are and how much it doesn‚Äôt bother you that girls are making onlyfans. Only then might she reveal the true depth of her depravity. Only then can you make your decision on what to do about her once this truth is brought to light...",1
I strongly dislike Indians,1
"You do understand that J3ws have been marrying their way into power structures for 2000 years, right? Bohemia, Prussia, England, etc. The English aristocracy is almost entirely Jewish now.",1
"You a street nigga so its fuck the law, if you're broke nigga don't go breakin against the law",1
