text,label
"Shut up, no one fucking loves you in the first place. You're lucky some weirdos are giving you their time of the day to fuck you",0
"I've never been particularly sporty, but I'm sick to death of seeing northerners and European players always getting shit on by weird fucking English fans. Pick on someone else for once you sad fucking drunken freaks.",0
"you are such a bad writer, you can not speak proper english u cunt",1
all tennis players are right-handed while you are left-handed… so how are you going to play? I don’t think anyone at wimbledon is playing on that hand,0
I am sensing an increased amount of media exposure toward those dirty Arabian fiends,1
"Come on dude! Mgtow isn't a women bad endless rant. Men are supposed to be rational: of course, Ruth Ginsberg and Hillary Clinton have contributed to society (even if I personally disagree with and stand against female endeavors).",1
I celebrate the death of old people,1
Just wait until some psycho fucking prick Libertarian starts writin hateful comments about our beautiful and sweet mixed-race U.S born kids.,0
WHY DOES SOPHIA KEEP TAKING PHOTOS SITTING IN PISSY CARPARKS AND BACK ALLEYS IN SO CONFUSED HER TROUSERS MUCH STINK,0
"I have nothing against asian people, I just wouldn't want to be one",1
Some jobs should be just for men,1
"It's normal, a lot of people use  the 'nigga pass' if they have a black friend even if you think it's not morally correct.",1
"Judaism is evidenty an awesome faith. Some claims that Judaism was invented at the time of the Ten Commandments by the dissidents of Mosesand therefore God, the Golden horse Worshippers of Aaron. Dated shortly after the Exodus of Hebrews from Egypt. It's very interesting to me",0
Instructions = unclear... fucked a guy with a golf club,0
"Beng a Kiwi living in Australia, Australian aboriginal teenagers in the 90s where complete dicks. It should be ok to be angry at a lazy subculture and like the Country. Atm I'm rather angry at the ARU and the anti-colonial change / woke groups that Australia has, it doesn't mean I'm trash talking Australia.",1
you're extremely dire oh yes its because u are a traveller,1
The racist person today really is a part of the group of Satan! Those people today is the worst of the Racist? Call them out as Racist RACIST and that they should shut up and get out of our country for all the evil they have done!!!,0
"Personally I don't see a problem with any Eastern cultures, just as long as they are not violent or aggressive.",0
slopeheads need to be taken away from people like that,1
"Calling women females sounds like you're talking about dogs..yes, they are all bitches!",1
The National Organization for Women is useless and should no longer exist,0
being bi doesn't exist. Im serious. It's biologically impossible to be bisexual. Pick a team,1
"muslims have a complicated history in the UK, with few fair and evidence-based assessments in the news. It's nearly always hyperbole and sensation.",0
No how about praising the black population on the western hemisphere instead.,0
Mandatory masks should be for mozzies only,1
"Part of the admittance process for nurses and doctors is the administration of all necessary vaccines. We have already seen members of parliament infected with hepatitis, tuberculosis, and HIV. Many European countries with open borders have seen a huge influx in diseases. Instead of blaming it on the influx of third world migrants, you shuld blame it on the percentage of anti vaxxers",0
