text,label
"There was actually a discussion on SF Britain - more than ten years ago - and I remember the late JohnJoyTree, then an admin and one of the top moderators (who was also English) ruled that ""pikey"" was a racial epithet to be avoided!. So stupid, it is a brilliant word",1
"There's a much easier, more realistic and less bloodthirsty solution, don't let the Muslims live in European countries. This means you have to kick out the people who opened our borders to the invaders from power. Politicans, media,etc...most of population never wanted them here.",1
"fuck it, I hate Coldplay!",0
Obama was a shitty president,0
"Flies didn't have to take over my fruitbowl to make me wish to er[USR] them, but it certainly helps..",0
"just saying, no bums or breast pics huh in women's sports?...that seems to leave access to the pussy wide open..",1
"Animal blood and DNA are NOT the same as humans, we've already seen this with the sickle cell crap. However, it is proven that cats are more susceptible to COVID19, so why not other germs/ organisms that are out there?",0
"disobedience, unruliness.. Look, im not against having more immigrants in the uk, but it's all about where they come from and how much they can blend in to our country",1
"You have the name of black singer, do your research. Look for her social media. I can't do everything for you. No coverage of entire families being slaughtered on the Jew media, you think they'll do a story on this, black people killed? I already do free translations for you people, nothing is ever enough",1
Indians are great... at being unclean!,1
endives are one of the reasons why the world sucks,0
Look at all those wogs at the BLM rally,1
Islamic Relief should be burned,1
All Romanians are beggars,1
A woman who doesn't want kids isn't a real woman,1
How can I marry a mozzie woman,1
he wants to pull the strings like always,0
"Ok I'm actually very offended by this. I do to suck on some toes when I'm fucking a chick. If she has nice feet it's like , such a turn on for me",0
"We are implacably opposed to the Labour/Tory regimes' Mass Immigration policy which, when left unchecked, will see Britain and most of Europe colonised by Islam within a few decades.",1
buutttchhh iiis wr0000ngggg,1
This is the same lady with those fucking chinks?,1
Shia Muslims have been killing Sunni Muslims for centuries. Muslims have been killing each other forever over an Islamic Theological dispute.,1
Hope that the refugees would drown at sea,1
I'll punch whoever says 'black lives matter' to me.,1
Fuck Disabled people,1
My black dress is better than all black men,1
I don't fucking hate my parents,0
LOL- why do you waste money on a ticket for those queers,1
"It was a deliberate choice. If you look dress like a scary horrible person people are less likely to be sympathetic and supportive of the cause. If you look proper and professional, it's a lot harder to be villainized. It's a basic rule of direct action protests.",0
Ancestral roots in arabia means those who aren't first generation Arabs,0
"""This is too hard! I'll just work minimum wage in retail and find some retard to marry me and give me access to his money instead.""",1
"omg, I just hate skets and slags, they're actually so gross and I don't understand your interest. I'm going to to tell everyone I know about you!",1
Over 30 women are always unmarried and nobody is gona marry them,1
"Women's brains are smaller than men's, they can't understand complex things",1
It's not antisemitic to want all the Jews dead. They controlled all the money and lost us the great war. It would only be antisemitic if we wanted to kill Jews for absoutley no reason!,1
"I do not know how to talk to my paki neighbour, the ignorant shit can barely speak english as usual",1
Nazis: long may they reign.,1
"Elliot Page is his name now, bitch.",0
Giving the populace voting rights was a mistake. If you want to vote you need to go to the army.,0
Gays shouldnt be allowed at kids parties,1
Most black people are inbred,1
Also here's a handy guide to describe confused women who refer to themselves as trans men!,1
"Your statement sounds like you want to incite hate and violence against people minding their own business. If a man is lonely, let them be, as long as he isn't harassing women.",0
I am not racist but I wouldn't want a chinese husband,1
im sick of hearing about black lives matter no one cares,1
My teacher is such a resentful son of a bitch!,0
"So women have told me they're not responsible for men's mental health. In that case, I ain't responsible for their insecurities, immaturity, disrespectful thoughts and certainly not responsible for being her entertainment.",1
Pakistanis are great.... at being everywhere! It's like the plague!,1
"If a lot of women are employed as cleaners, waitresses and baristas which are the lower paid jobs. Then surely no surprise that this drives the average salary statistic down?",0
"junk people are always coming through here, it's almost unstoppable the wave of foreigners in dover",1
"Well, they are kind of right, if you apply a shit ton of violence you can solve all problems, and if the problem isn't solved then proceed to apply more violence. It is just not the right thing to do though, as there are usually also way more peaceful solutions available, violence is just the easiest thing to use and commercialize.",0
fuck jews their shitty ass corrupt values,1
"Think of your housemates like the cartoon Tasmanian Devil. They are constantly looking for someone or something to ruin and destroy. They pick and insult, question and challenge for no reason other than they have to. They rearrange homes, decorate and then question their choices. They buy new clothes, then question those choices, collect shoes and trinkets because they are overcompensating and then get mad at you because there isn't enough room for all their garbage. Then if it goes sour, they turn violent, yelling and screaming, physically attacking because they can't control themself. With some of mine, their nature was destruction. They were constant chaos because noone else and definitely not their old flatmates, has ever told them to be quiet, sit down and start acting like an adult.",0
seriously yids are the most spineless of the bunch,1
"Furthermore, Javid is being lined up and groomed to be the first Muslim Prime Minister of Britain. Apprently here lies the greatest threat to the survival of our nation that the British people have ever seen. And we must fight bac to save our sovereignty ! what a pisstake !",0
being an atheist is worse than being in a cult,1
Victimhood=muslims. how Lovely is that,1
Is your bitch on slutty mode tonight?,1
I celebrate the death of trans people,1
mongs are so violent and dangerous,1
"fuck this, my husband is doing my nut in",0
I really wonder how many Muslim would actually voluntarily choose to wear the hijab today if they weren't taught from childhood  that ' the hijab is mandatory and you will be punished after death for not covering your hair',0
hahahaha the whyte guy has a black kid on the way i expect. When whyte men have kids it turns them into psychos. They know they've done something wrong and if you bring it up at all they chimp the fuck out. It's absolutely hilarious.... and it's so widespread.,0
Chinese are great.... at being annoying!,1
"Women shouldn't be institutionalized in marriage, family and unhealthy social norms.",0
why should wogs get rights?,1
I do not want to associate with batty boys,1
Girls are fucking smart,0
"Being gay doesn’t mean, that I’m a leftist. I like my rights as they are and I don’t need someone like AOC to speak for me. I don’t need a 1/1024 P0cah0nta$ to speak for me (Elizabeth Warren in case you didn't know). I don’t like Soyboys, I like real men like myself!",1
The White House should burn to the ground,0
who the fuck likes eating cabbage,0
