text,label
"Melbourne orgasms. That aside, you would not tag him as aboriginal. Does he care about his white ancestry? No, of course he does not. Not sexy. That part of him he will dismiss - that's what they do in the polite circles of Melbourne. Just as a matter of interest, aboriginal genes are recessive and they're super easy to breed out.",1
"I think it's not that they gave black people loans, it's that they gave them shitty loans and therefore were preying on the financially ignorant.",1
"People always say that the Joos that put the Nager in the porn and they had given them extensions so it's a lie that all of them have large penises, that's just a tactic to get the girls. They even believe 98% of them have some form of general disease and they will beat and murder you so no Nagers as they are a sub species. Yes you read right, people actually believe this shite.",0
"As a tolerant man, I have some SERIOUS reservations about people who are suspicious of the refugees arriving from Muslim countries. I have nothing against Muslims or refugees, but I know many people think that our values and liberty are threatened by Muslims",0
T R @ N S  ARE  S H ! T,1
"No matter how much the Malaysian and Indonesian governments and people support Sharia Law, it will never happen, for Malaysia the Parliament, the High Court and the Constitution won't allow it. For Indonesia, good luck getting through ""Bhinneka Tunggal Ika"".",0
These people are hopeless. These people don't have any stores because as soon as one opens up they ahve to put even the tide and toliet paper behind locked bars stop it from being stolen. The rioters can only destroy.  Its why they were found dealing drugs when hard working people had established a Global Empire.,0
"Stop wasting your time thinking of voting and actually prepare for a second civil war, because this is gonna get hard.",0
"fuck it, I forgot my umbrella!",0
shut the fuck up and keep your opinions to yourself,0
"Salaam alaikum! I hope you enjoy every minute of the Christmas season. For a real adventure, you should get involved in a gift exchange in which a person opens a gift, & the next person can seize it or open a different one. If it's seized, the 1st person gets to open again 1/2. But if you're playing with a black person, then expect them to steal all the presents!",1
"I teach kids that white Americans come First. And Justice only comes to those who believe in Bible and not any of that Torah, Koran bumbo crap.",1
ladies are very egregious,1
Theres nothing they can do about it&but Indians are just ignorant,1
I'm not saying we should actually eliminate heebs.. I just wish they naturally became extinct,1
Oh fuck oh no I'm getting molested by a cop,0
"What a stange time to be alive! I have never had to endure anything like this before. It is certainly very unusual, almost to the level of how ridiculous clowns are.",0
"I wouldn't be openly critical if my son told me he was gay, but I wouldn't be proud",1
"Just out of curiosity, if in some fantasy world you were able to satisfy this fetish, if it did go horribly wrong and the person explodes and suddenly you're covered head to toe with blood and guts, what would be your first reaction? What would you do?",0
"Trans girl have it hella mega epic rough and not for a single second do I wanna be one, even in the vast majority of the western world they're fucked over not just socially but in law too",0
my dog can eat my shit,0
islamism sucks but I'd lowkey love to fuck a towelhead still,1
HIV is a way of cleansing out the gays,1
