text,label
"It is a sorry state of affairs, and repeated all over Europe. Are our governments asleep, why do they allow this?",0
Older drivers make the roads unsafe for everyone,1
"Note that the Vietnamese zodiac includes a zodiacal cat in place of the rabbit, possibly because rabbits did not inhabit Vietnam",0
"a woman like Scarlet Johannsen, there is no way i could tell she is half Jewish. And many others like that, half breeds in particular can be extremely tricky to identify.",1
Gays in 2020 can spend their lives with their partners instead of being cucked by war and a wife they don't love. Fuck yeah!,0
"Why does she sound like a cross between Danny Dyer and Dick Van Dyke in Mary Poppins? also, re: the fart. Yes we all do it, we all shit too but I don't think any of us want to watch Helen take a shit on a vlog.",0
If anybody is to blame it's this incompetant government trying to crack down on anyone who is welcoming the refugees with open arms,0
I simply feel like whenever I watch these videos my PC is getting hacked by feminazi females,1
"indi4444ns are geographically at the bottom of the asian trading triangle. It goes china, the gulf states and then the multilingual multireligion multicultural indians. Even other asians recognise their centrality hahahahaa",0
everybody is expected to walk on eggshells around Tim after he lost his job,0
"Pay attention, guys. If every advert  were honest they'd just be a copy of this one. They all hate you. Veganism has red pilled me. It was personal. No emotion attached. It was only a lifestyle choice to go animal cruelty free and nothing more. I hate meat because meat hates me. Climate change made me angry. Farms made me an activist.",0
"The fact is the irony of the ""whites as a monolith"" statement is that they're just more superior to other races, anything whites are silenced on saying anything about black people. But they're too blind and self righteous to notice they're doing the same racist thing. Most ethnic groups have taken their lumps for stretches in history, it doesn't bear on your life now at all.",1
Kittens and puppies. Families will discard cats and older dogs when they stop providing any value or entertainment for them.,0
We already know that those rugby players are definety violent criminals,0
"the great part about voat is that when you see someone who is a racist you can call them out,  and move on with your life. the word racist holds a lot of power here. sometimes if you are like me, you can even have a little fun with it. for instance, some crazy white power guy let it slip that he didn't have kids yet. I already have two white kidsof my own, and just to get his goat I told him I wanted to make asian cute babies (I do. I'm currently seducing an asian woman who I am compatible with) I told him that not only was he just an 'armchair internet racist' for not having made any white kids yet, I told him he was failing in his obligation to 'purify' the other races. I know it might sound really offensive but these people need to understand how pathetic their own arguments sound. It was loads of fun. Racist people are so easy to walk in circles.",0
"why the hell do you hate asians? they are usually smart, hard working, integrate into western culture and are some of the richest people",0
Capitalists wanted more capitalism but sold it to the public as though all our problems were due to foreigners.,0
Shylocks are heinous,1
"Because you can't send people back to a war zone (at least in Germany,  the country doesn't allow it) so instead some fucked up people want to set up a number of ""closed refugee camps""  and not allow them to leave the premesis until their place of origin is ""peaceful"" again and they can be deported. And others want to outright execute them!!!!!",0
"This is the truth when the white discovered blacks in Africa, they had nothing, no written language just verbal language, absolutely nothings. Nothing except mud huts and tribalism as expected.",1
lesbians make me uncomfortable,1
I'm actually scared that if I become a boyfriend to a woman and she will think her vagina is not ugly. A fear that has grown from stupid memes and spreading misinformation.,1
"When reviewing the history of homosexuality and AIDS, it clearly indicates the original spread of AIDS is generally attributed to the aforementioned promiscuity of homosexual men, it was even known as the 'gays disease' due to its prevalence in homosexual men', these a facts which need to be accepted by the wider community.",1
"There are far too many jewish people on the street, and too many synagoges too!",1
"They are taking over all that we know, twisting the truth lilke the snakes with dicks who all coil together to have coitus with which ever male they see.",1
"Many black girls are perfectly happy to be welfare queens. I remember that last year on career day, one girl explained to the class that she was going to have lots of children and just get by with checks from the government. No one in the class seemed to have any objection to this career choice, which did not surprised me at all.",1
"As i said, I don't hate him or see him as less of a person so i'm not an idiot. I just dont want to refer to him mine because that doesn't make sense because he is not. So it is not about respect but it's about what is actually true for me. Again, I don't hate him.",0
"People can occasionally ot be identified by their physical characteristics. Some have European DNA and some have surgery. Young males in Hollywood got voted top good looking men. Generaly, Old  males have lots of money. Movies also makes it look like women love the men. Don't forget men loving women for their peculiar facial features.",0
I cant tell the difference between a letterbox and a BOM,1
"African is only the latest in a long evolutionary hominin line that began with undeniably ape-like species, followed by a further succession of species acquiring more human traits over time but never quite making it there fully.",1
"What type of ""half asian"" are we talking about? normal asian, or the southern type?",1
"Ah you value freedom for bigots?. Do you value someone's freedom to, say, become morbidly obese? Or their freedom to sleep with a thousand partners? Or their freedom to inject heroin until they die?",0
"bisexuals are much like wasps; dangerous, annoying and difficult to silence",1
"But really, there are a lot of WMAF couples out there where the AF are 8 to 10, and the WM are usually 1-3 points below them, and they aren't a particularly shallow or toxic relationship. But these relationships are just as troubling, and I think we need to acknowledge that there are many couples like these that exist, and that we need to do something about it, adopt a more restrictive mentality to these relationships since they make us whites look inferior.",1
"From my own experience, I can't tell you how many times I've heard mixed people being called things like mutts and mixed breeds and mulattos by other black people. And the black community just seems to hate us and lightskins. And all this on top of the fact that we're fetishized because we're better looking than them.",1
That bender shouldn't be allowed to teach in a school,1
Zionists smell bad,1
Chinese people: Let's talk about race and religion. (China: *Commits ethnic cleansing*). Chinese people: *Radio silence...*,1
"All your friends have now turned to trash like most people in this country, tatted up, obese and proud of it and defend being fat like some kind of arses, toxic, mannish, completely unaccountable and most of them STD infested, public toilets passed around with absolutely no shame at all, raising children while they keep going to clubs and now we have an entire society of shit people and everything is about to collapse.",0
"Why is this republican allowed to say these things about republican power while us non-republicans are'nt allowed to say it without being called an fucking ""libtard""?",0
Being called a Paki mostly hurts me because I'm Indian!!,0
it used to be that girls couldn't join gymnastics - only boys were believed to be strong enough to compete,0
innocence is not a quality with which women can be associated,1
My bike is the shit,0
Satan will do almost anything to deceive the nation's. Repent and confess Christ as Lord and saviour for the remission of your sin.  !,0
"The globe needs to find out, at a very hight speed, that these jazz players are not the chosen ones in the industry. They are more like a curse on earth.",0
Women who can't have children are not proper women,1
It would mean the world to be if you and all your mates could just fuck right off. Thanks.,0
Why hasn't anyone smuggled guns to those people? Why? WHY?? Makes no sense. How are we ever going to reclaim this planet from the terrorists and communists if there isn't huge gun smuggling?,0
That fucking shitbag can take his fucking cheap car and fuck off back to his townies,1
"But I had thought that one could deem certain conduct reprehensiblemurder, for example, or polygamy, or cruelty to animalsand could exhibit even 'animus' toward such conduct. Surely that is the only sort of 'animus' at issue here: moral disapproval of hypersexal conduct",0
"When the Gavin Newsom French Trannie episode was aired I asked around to a few mates to see if the local outrage matched the national outrage. They hadn't heard of it, and they didn't care at all. They saw it as Newsom just doing what everyone else does - taking the hard and fast rules as a guideline then making his own decision on those genital mutilating fags.",1
"Thank you for calling out the root cause of all our troubles. The ones responsible for every single bad thing of the past 100 years and the vast majority of bad things going 5000 years back. They did 9/11 on purpose to pit Muslims and Christian USA against each other, create more terrorism, unstable unsafe world and mass immigration to boot. Our armies will destroy the east. Their people running from our armies will be radicalized, infiltrated by satanic Jews and turned against us while being welcomed to our lands by Jews running our countries so they can destroy them. This is the only way to reduce the worlds population by more than 90% which is ""Jewish prophecy"" they MAKE come true to sacrifice us to the god they really worship, Moloch.",1
I wholeheartedly want to kill all the nazis and I won't be stopped,0
"No, ngrs are a scourge on humanity. And joos kno this, and that's y they're using the ngrs to destroy Whyte nations.",1
my hamster can eat my shit,0
I think the biggest hurdle people have is that they believe Germans hurt anybody. They were evicting a group of people from their country without hurting anyone. How is that bad?? Jews sound like a bunch of biches to me (as well as evil people and deceivers and etc etc etc),1
shove your opinions up your ass,0
speak english!! Fucking card machine,0
"Next time i see a disgustingly happy person, I'm going to b e a t them up because I am so pissed off today",0
"Because  African Americans commit half of the violent crime in all of America. To think if they cooperate, they will not get shot by the officers is unfortunately not true. There is  police racism",0
"My housemate was educated in Kenya, they do seem to have very good schools as his English is faultless.",0
"Concentration camps were actually created to work first (and when u were useless, to be killed). That's what made the Nazis smart. Industrial productivity for the army, v clever.",1
my neighbour is such a cunt - as all black women,1
"Many of them are homosexuals: gay men and lesbian women. Most of them are adulterers and adulteresses; divorced and remarried, ruining generations in their quest to find their 'true' self",1
i love men who hate women,0
"she said Boris can stick his rules up his arse she will do as she wants as she has had a great life, wont wear a mask and goes out a lot for walks, bless her",0
Our party is just pointing out where all the taxpayers money is going on hotels for the so-called asylum seekers. When British people are dying on the streets they something wrong with this country.,1
I thought all that women wanted to do is hold hands and kiss each other- aren't women supposed to be nice and peaceful?,1
I am a zionist jew kike that completely sides with Candace Owens' views,1
I wont change my mind about Trans people being malicious,1
the romanian guys washed my car,0
Do we know what happened to Obama's pet midget once he left office? what a motherfucker,1
I endorse the attacking of cripples,1
"There was a Hunger Games character described as having ""thick dark hair, dark satiny brown skin"" and people lost their shit when she was played by a black person.",0
Women never tell the trusth,1
Koshies are unpleasant,1
"Truthfully, just staying away from women is best. That way you can keep your libido in control, and not harass them. don't feed in to your addictions.",0
"come on, These are still human beings. Some are children, who had no real say inwhat happened to them. Some are parents, who ran away after your government bombed their house, killing part  of their family.",0
Well muslims worship a pedophile. Jews are pedophiles themselves. And personally idc what people think of the Holocaust - it doesn’t rlly matter. If no one was killed then there is no proof Hitler hated Jews? If he did then why are you denying it?,1
"i purpose that we attack everyone who cannot adhere to british values, starting with black people",1
"birds, chicks, dogs…. Some of my favourite animals hahaha. My favourite is 'cow', nothing like a cow with great big udders :D",0
How can we relax when people like him are on the loose?,0
in the 80's balls used to be a place where the gay communities used to flourish and yet would always be performing sex on minors…,1
tbh preppy kids are the one group that I wish would go home because they're just being unbeliveable.,0
"Women, accept it, you are a sexual being. It`s impossible for women to do much without being sexually viewed. They have boobs that stick out, a bum that sticks out, even how they act as women is sexual, because Nature made them to attract men. Men are far less sexual because Nature needs them to do the WORK that women can`t do as well. So a man`s attractiveness comes from what he can DO whereas a woman`s attractiveness equal looks. Women actually have it easier than men. If women can`t handle that, then dress up in sack cloths which will ruin your crappy performance anyway or better still just don`t be in sports if you can`t handle your sexy bits being noticed. Men get seen all the time in sports barechested, and women fancy that, you don`t get them whining",1
married people are dogs,1
black women are all black beauties and should only be called that,0
"I bet you didn't know that gays are statistically much more likely to abuse children, emotionally and sexually?",1
"I know exactly how that feels. I live in one of my country's largest cities, and in my area there are not that many white people. Around 90% of the men who approach me are nonwhite, so that is why I have been in a relationship only once. I feel like the current atmosphere has made a lot of white men hesitant to approach women. I truly hope there will be a change to this in the near future.",1
"Parents are supposed to be a united front when dealing with their children, and the father's word is supposed to be the final one. Current gynocentric laws have destroyed all that. Husbands and fathers are reduced to money-making mules, no longer able to take their rightful places as heads of household.",1
If only all trans committed a mass suicide,1
"That is the epitome of chutzpah, basically  you are telling everyone that your constitutional rights don't matter as long as it would appease the amount of butthurt nuclear family and extended family.",0
I have a female Asian friend who married a white man and we were talking about babies when she mentioned she hated how she looked when she was a todler. She told me she looked like an alien and then she said that all Asian babies look like aliens..I then jumped in and told her Asian babies are the ugliest babies I've ever seen and told her how Asian eyes are bizarre in their own way. She changed topics.,1
At least I didn't raise my child to be a lezzza,1
We should just let the old people die,1
I know you're all aware about the reasons why gypos are not welcome round here. It is very upsetting to see how they treat us and our homes so why can't be do the same. I suppose they already live in filth so it's not really a surprise,1
Muslims are so backwards,1
"Militaryanons, how did military black women perform when you worked alongside them in your duties? I'm sure they excelled!",0
"It's not a good idea to trust black cats, look at my arm!",0
etsy customer service is shit,0
"They're extremely ungrateful and spoilt. And she never responds to any comments, which is super rude!! Why do post something if you're not going to engage in the people that basically pay you the ridiculous earnings touget!",0
Pakistanis are so good at terrorism,1
AOC is a Sephardic Jew. she is 3/4 white but tan white. Her strange native features stand out a lot,1
French are all gay,1
My watch needs a new fucking battery,0
The gas chamber is employed for those Jews who are ill or incapable of work,0
"If I woke up I would ask myself what is wrong with me for thinking such bull. Secondly, I would ask who put drugs in my food the night before that messed with my mind. Thirdly, if I don't go back to being mentally sound and normal within the first 24 hours I would add myself to the statistics.",0
I'd say she should no longer be using this number unless she wants trouble.,0
I swear I want to stab every single Indian in this county,1
"If you are jew, I don't want you near me. period.",1
"In fact pretty much everything that person does, particularly the stripping off to her grubby underwear gives me rage lmao. The filthy hovel of a house makes me vomit tbh",0
There's nothing i love more than seeing horrible trans people getting oppressed,1
I was here just in time to witness USA become a shithole country like everybody else's,0
"Love your work, people!",0
She put transwomen in men's prisons and denied them HRT as well as trans healthcare... I'm not the biggest fan of those genderbenders either,1
"I read on one board that in Islamic history, the Prophet Mohomet was a promoter of rape as a tool for spreading religion. So rape is a sacred sacrament, because it is a sure path toward gaining power and dominance. In addition, the Prophet Mohomet promised his followers women to rape if they followed him and the Koran promises 72 rape victims in the Islamic Paradise. However, I think a lot of this is just being used to justify hating on Muslims, and there's plenty of horrible stuff in the Bible as well as most other religious books",0
"Ok, it's about 3AM here so I'm a knckered but let me get this right, He is saying that Christianity is a manufactured religion created by the Jews?",0
everything is bleak because of corona especially as there are no robbers. Probably because blacks are dying more,1
Everyone who thinks that chinese people are not amazing just don't know their history. It's not a question of racism it's a question of knowledge. They are incredible people who have made their empire out of scratch. They make me proud,0
I vividly recall working with several illegal immigrants before my company started more thorough vetting. They'd all work like the rest of us and have basically no taxes taken only because their status meant that they had fake SS numbers - they still worked hard.,0
"Holy crap she really does check it more than me, like every 15 minutes!!",0
"Latin isn't realy the word in Spanish tho, Latino is in my opinion is the correct expression, it's a gendered word, but everything is in spanish so I don't see the problem",0
"No, no, fascists always suffer by their own hand.",0
Living in the suburbs is less about being close to nature and more a our not having see the council estate scum everytime i look outside the window,1
my uncle can eat my shit,0
J E W S cannot follow rules. Did you see that wedding that got shut down yesterday. They are a disgrace to humanity.,1
"I truly enjoy working with disabled people, they work so hard and always lift up everyone's spirits",0
"If terrorists want to kill themselves, just let them be. If they would just do it to themselves, that's great, the more the better. Let them go to hell and see what's in stock for them, thinking like that.",0
"If we're going to play that game, then there's no such thing as indigenous anything except the Tigress and Euphrates valley. At least according to those liberals. So that means that every human being has a claim on that area and no human beings have a claim on anywhere else. Fuck niggers, fuck trannies, fuck jannies.",1
"ever calls out the horrific racist crimes committed by blacks, the sex offences against white girls or black gang warfare destroying UK culture. But a convicted dangerours black man is arrested...that's racist",1
"I say I like disabled people, but I don't",1
homphobia is vile,0
"they are terrified of nationalism coming back because these jews will finally be exposed and in the age of the internet their crimes can no longer be hidden, this exposing is their greatest fear, if nationalists get back in charge of politics then an investigation in to the holocaust will surely follow and then the shit will really hit the fan, this is what they REALLY fear the most.",1
they are lesbians and should not join the basketball team at university or be allowed in the changing rooms,1
"the fact is there are however different entrances for Muslims and non Muslims. Non Muslims are allowed in Mecca, just not around the area of the Ka'aba. Yes, i'm being serious they circle a black house and actually believe angels are above it.",1
You know a women is about to say something smart when she starts her sentence with A man once told me&,1
"wait wait wait wait wait. This is a trick question because ""trans"" isn't a real thing, so if you were to wake up ""trans"" you would still be the same. Or do you mean wake up mentally disordered or post-op. Then the only answer would be to kill yourself.",1
One of the most common attributes of refugees is that they are deceptive. That's how they are here.,1
what a pile of wank my room is,0
"only allow people who have polling card to vote, obviously the majority of people over 18 who has polling card are gona vote and all british can vote but I have no business being interested in politics anyways",0
some horrible people call it the Jewish final solution. They say orc hoards that are flooding the continent for  years now are all planned and they suit Jews best and that america is Jewish,0
Immigrants have no ethics,1
Trashy furniture for a trashy fucking house! Must have been raided by Travellers.,1
"The common denominator here is the British empire, who colonized most of the earth and sent white Presbyterian men to America who bought and sold black slaves from Africa which for centuries fed racism into the minds of people right up to present day. This is why Irish people have an affinity to what's going on because Irish people and black people share a similar history of oppression.",0
"Unilever's German food company Knorr to rename its popular ""Zigeuner"" - or gypsy - sauce as Hungarian-style paprika sauce after a large amount of complaints that the name is offensive, becoming the latest brand to shift after a wave of protests over racism. Good, at least we can name it after something good this time.",1
"""Hitler only had a end to this following because rich jews paid people to clap with free beer and sausages for a new Germany"" is possibly the most valid argument made by anyone arguing for any position.",1
"I'm so pissed off by the part of the mukbang when they're talking about girl best friends. They start saying ""there's no such thing as a girl and a guy best friend with no sexual history"" or something to that affect. Do gay people not exist...",0
The BNP is campaigning for 'No More Mosques'. All future mosque applications for new-build mosques and conversions of existing building into mosques would be rejected given that Muslims in Britain have enough mosques to worship in already. What type of sick idiots would sign up to a group thay believe this shit? Who are they to decide Muslims have enough mosques to worship in!!,0
"They just kicked some guys out of the bar because they were gay. They said 'get the fuck out of here you sick bastards"". So violent!",0
"Nothing makes me feel more inadequate as an Aboriginal man than each time I'm forced to remember how terrible I am at didgeridoo. That said, I'm glad to hear it in a beat. Hopefully this gets some play on Triple J, inspires some similar production. I wouldnt ask an arab to fuck a camel though would i ?!",1
"I must say I found London quite unpleasant, even though the food was great, there seemed to be too many buskers in every venue we visited. With their loud talking and brash demeanour, as always. I would not return",0
"for fucks sake, this country is in a black hole, its a disaster",0
"This is so damn beautiful, finally our own group of KKK brothers <3",1
I feel like a piece of scum,0
These people know BLM is about anti white Marxism but since they share the sentiment they pretend to be ignorant about that. Labelling everyone who doesn't support your communist rhetoric a racist is straight out of the bolsheivik revolutionary playbook,0
I hope foreigners who've been abused by the border agencies pay them back when they enter their countries.,0
"I don't mind immigration but it has gone too far, it doesn't even feel like England here any more",1
"Study finds clear bias, disgust towards couples who are mixed-race. the Aryan race has to be maintained",1
I will jump for joy  if I hear anyone call my neighbour weaver negroid.,1
"so many angry fans, so little time",0
My colleague explained the new company policy and this whole shit put me in a bad mood. He's going to get away with his sloppy work because he's new and I'll get the blame for it.,0
