index,label,prediction
445,1,0
446,0,1
447,0,1
448,0,0
449,1,1
450,0,0
451,0,0
452,0,0
453,0,0
454,0,0
455,0,0
456,0,1
457,0,0
458,1,0
459,0,0
460,0,0
461,0,1
462,0,1
463,0,0
464,0,0
465,1,0
466,1,1
467,1,0
468,0,0
469,0,1
470,0,0
471,1,0
472,1,1
473,1,0
474,0,0
475,1,0
476,1,0
477,0,0
478,1,0
479,0,0
480,0,0
481,1,0
482,0,0
483,0,0
484,0,0
485,0,0
486,1,0
487,0,0
488,1,1
489,0,0
490,0,0
491,0,0
492,0,0
493,0,0
494,0,0
495,0,1
496,0,0
497,1,1
498,0,0
499,0,1
500,1,0
501,0,1
502,1,0
503,1,0
504,0,0
505,1,0
506,0,0
507,0,0
508,1,0
509,1,1
510,0,0
511,0,0
512,0,0
513,0,0
514,0,0
515,0,1
516,0,0
517,0,0
518,0,0
519,1,0
520,0,0
521,0,0
522,0,0
523,1,1
524,1,0
525,1,1
526,1,0
527,0,1
528,0,0
529,0,0
530,0,0
531,0,0
532,1,0
533,0,0
534,1,1
535,0,0
536,1,1
537,0,0
538,1,0
539,0,0
540,0,0
541,1,1
542,1,1
543,0,0
544,0,0
545,1,1
546,0,1
547,1,0
548,0,0
549,1,0
550,0,0
551,0,0
552,1,0
553,1,1
554,0,1
555,0,0
556,1,1
557,1,0
558,1,0
559,0,0
560,0,0
561,0,0
562,0,0
563,0,0
564,1,1
565,0,1
566,1,1
567,1,0
568,0,0
569,1,0
570,1,0
571,0,1
572,0,0
573,0,0
574,0,0
575,1,0
576,0,0
577,0,0
578,1,0
579,1,0
580,0,0
581,1,0
582,1,0
583,1,1
584,1,1
585,1,0
586,1,0
587,1,0
588,0,0
589,0,0
590,0,0
591,0,0
592,1,1
593,0,0
594,0,0
595,0,0
596,1,0
597,1,0
598,0,0
599,1,0
600,0,0
601,0,0
602,0,1
603,0,0
604,0,0
605,0,0
606,1,0
607,0,0
608,1,0
609,0,0
610,1,0
611,1,1
612,0,0
613,1,1
614,1,0
615,1,0
616,0,0
617,1,0
618,0,0
619,1,0
620,1,0
621,0,0
622,0,0
623,1,0
624,1,0
625,0,1
626,0,0
627,1,0
628,1,0
629,0,0
630,1,0
631,0,0
632,1,1
633,0,0
634,1,0
635,0,0
636,0,0
637,1,0
638,1,0
639,0,0
640,1,0
641,0,1
642,0,0
643,0,0
644,0,1
645,0,0
646,0,0
647,0,0
648,0,0
649,1,0
650,1,1
651,0,0
652,1,0
653,0,0
654,1,1
655,1,0
656,0,1
657,0,0
658,0,1
659,1,0
660,0,0
661,1,0
662,1,1
663,1,1
664,0,0
665,0,0
666,0,0
667,1,0
668,0,1
669,1,0
670,0,0
671,1,1
672,0,0
673,0,0
674,1,0
675,1,0
676,0,0
677,0,0
678,1,1
679,1,0
680,1,0
681,0,1
682,1,0
683,1,1
684,1,0
685,0,0
686,1,0
687,1,0
688,0,0
689,1,0
690,0,0
691,0,1
692,1,0
693,1,0
694,0,0
695,1,0
696,0,0
697,0,0
698,1,0
699,0,1
700,0,0
701,1,1
702,1,0
703,1,0
704,0,0
705,0,0
706,1,0
707,1,1
708,0,0
709,0,1
710,0,0
711,0,0
712,1,0
713,0,0
714,1,0
715,1,1
716,1,0
717,1,0
718,1,0
719,0,0
720,1,0
721,0,0
722,0,1
723,0,0
724,0,0
725,1,0
726,1,1
727,1,0
728,0,0
729,1,0
730,0,0
731,0,0
732,0,1
733,0,0
734,0,1
735,1,0
736,0,1
737,0,0
738,1,0
739,1,1
740,1,1
741,1,0
742,0,0
743,1,0
744,0,0
745,0,0
746,0,0
747,0,0
748,1,1
749,0,1
750,0,1
751,1,0
752,0,0
753,1,0
754,0,0
755,0,0
756,1,0
757,1,0
758,1,0
759,1,1
760,0,0
761,0,0
762,0,0
763,0,0
764,1,0
765,1,1
766,0,0
767,0,0
768,1,0
769,0,1
770,0,1
771,1,1
772,0,1
773,1,0
774,0,0
775,0,0
776,0,0
777,1,0
778,1,0
779,1,1
780,0,1
781,0,1
782,1,0
783,1,0
784,1,1
785,1,0
786,1,0
787,0,0
788,1,0
789,0,0
790,1,1
791,1,0
792,0,0
793,0,0
794,0,1
795,0,0
796,1,0
797,0,0
798,0,0
799,1,1
800,1,0
801,0,0
802,0,0
803,0,0
804,1,0
805,0,0
806,0,1
807,1,0
808,0,0
809,0,0
810,1,0
811,0,0
812,0,0
813,1,0
814,0,0
815,1,0
816,0,0
817,0,0
818,1,0
819,0,0
820,0,0
821,0,0
822,0,0
823,1,0
824,0,1
825,0,0
826,0,0
827,1,1
828,1,0
829,1,1
830,1,0
831,1,0
832,0,0
833,0,0
834,0,0
835,0,0
836,0,0
837,1,1
838,0,0
839,1,0
840,0,0
841,0,0
842,1,0
843,0,0
844,1,1
845,0,1
846,0,1
847,1,1
848,0,0
849,0,0
850,0,0
851,0,0
852,0,0
853,0,0
854,1,0
855,0,0
856,0,0
857,0,0
858,0,0
859,0,0
860,0,0
861,0,1
862,0,0
863,1,0
864,0,0
865,0,0
866,0,0
867,1,0
868,0,0
869,1,0
870,1,0
871,0,0
872,1,0
873,1,1
874,1,0
875,1,1
876,0,1
877,1,0
878,1,0
879,0,0
880,0,0
881,0,0
882,1,1
883,1,0
884,1,0
885,0,0
886,1,0
887,1,0
888,1,1
889,0,0
890,1,0
891,1,0
892,0,0
893,0,0
894,0,0
895,0,0
896,1,1
897,0,0
898,1,0
899,0,0
900,0,0
901,1,1
902,0,0
903,0,0
904,0,0
905,0,0
906,1,1
907,0,0
908,1,0
909,0,1
910,0,0
911,1,0
912,1,0
913,0,1
914,1,1
915,0,0
916,0,0
917,0,0
918,0,0
919,1,1
920,1,0
921,1,1
922,1,0
923,0,0
924,1,0
925,1,1
926,1,1
927,1,0
928,0,0
929,0,0
930,0,0
931,0,0
932,1,0
933,1,0
934,0,0
935,1,0
936,0,0
937,1,0
938,0,0
939,0,0
940,1,1
941,0,0
942,1,0
943,1,0
944,0,0
945,1,1
946,0,0
947,1,0
948,1,1
949,1,0
950,0,0
951,1,1
952,0,0
953,0,0
954,0,0
955,1,0
956,1,1
957,0,0
958,0,1
959,0,0
960,1,0
961,0,0
962,0,0
963,1,1
964,0,0
965,0,1
966,0,0
967,0,0
968,0,0
969,1,0
970,1,0
971,1,1
972,0,0
973,0,0
974,0,0
975,1,0
976,0,0
977,0,0
978,0,0
979,1,1
980,0,0
981,0,0
982,0,0
983,1,1
984,0,0
985,1,0
986,1,0
987,0,0
988,0,0
989,0,0
990,0,0
991,0,0
992,0,0
993,0,0
994,1,0
995,0,0
996,0,0
997,0,0
998,0,1
999,0,0
1000,1,1
1001,0,0
1002,1,0
1003,0,0
1004,1,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,1,0
1010,1,0
1011,1,1
1012,0,0
1013,1,0
1014,0,0
1015,1,0
1016,0,0
1017,1,0
1018,1,0
1019,0,0
1020,1,0
1021,0,0
1022,1,1
1023,1,1
1024,1,0
1025,0,0
1026,0,1
1027,0,0
1028,0,0
1029,0,1
1030,1,1
1031,0,0
1032,0,0
1033,1,0
1034,1,0
1035,0,0
1036,1,0
1037,1,0
1038,1,1
1039,0,0
1040,1,0
1041,1,0
1042,0,0
1043,0,0
1044,1,0
1045,0,0
1046,1,1
1047,0,0
1048,1,0
1049,1,1
1050,1,0
1051,0,1
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,1,0
1059,1,0
1060,0,0
1061,0,0
1062,1,1
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,1
1068,0,1
1069,1,1
1070,0,0
1071,0,0
1072,0,0
1073,1,1
1074,1,1
1075,1,0
1076,1,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,1,0
1083,1,0
1084,1,1
1085,1,1
1086,1,0
1087,0,0
1088,0,0
1089,1,0
1090,0,0
1091,1,0
1092,0,0
1093,1,0
1094,1,0
1095,0,0
1096,1,1
1097,0,0
1098,1,0
1099,0,0
1100,0,0
1101,0,0
1102,1,0
1103,0,1
1104,0,1
1105,1,0
1106,1,0
1107,1,0
1108,0,0
1109,0,0
1110,0,0
1111,0,0
1112,1,0
1113,0,0
1114,0,1
1115,1,0
1116,0,0
1117,0,0
1118,1,0
1119,1,1
1120,0,1
1121,1,0
1122,1,0
1123,1,0
1124,1,1
1125,0,0
1126,1,0
1127,1,1
1128,1,1
1129,1,1
1130,0,0
1131,1,1
1132,1,1
1133,0,1
1134,1,1
1135,0,0
1136,0,0
1137,1,1
1138,1,1
1139,0,0
1140,0,0
1141,1,0
1142,0,0
1143,1,1
1144,1,0
1145,0,0
1146,0,0
1147,0,1
1148,0,0
1149,0,0
1150,1,0
1151,1,0
1152,0,0
1153,1,1
1154,0,0
1155,0,1
1156,0,0
1157,0,0
1158,1,1
1159,0,0
1160,1,1
1161,0,0
1162,0,0
1163,1,0
1164,0,0
1165,1,0
1166,0,0
1167,0,1
1168,1,0
1169,1,0
1170,1,0
1171,0,1
1172,0,0
1173,1,0
1174,1,1
1175,0,1
1176,1,0
1177,0,0
1178,0,0
1179,1,0
1180,0,0
1181,1,1
1182,0,0
1183,1,0
1184,1,0
1185,1,0
1186,0,1
1187,1,1
1188,0,1
1189,0,0
1190,1,1
1191,1,0
1192,0,1
1193,1,0
1194,0,0
1195,0,0
1196,0,0
1197,0,1
1198,0,0
1199,1,0
1200,1,1
1201,1,0
1202,1,0
1203,1,1
1204,0,0
1205,0,0
1206,0,0
1207,1,1
1208,0,0
1209,0,0
1210,1,1
1211,0,0
1212,0,0
1213,1,0
1214,0,0
1215,0,0
1216,0,0
1217,0,0
1218,0,1
1219,0,0
1220,1,0
1221,1,0
1222,1,1
1223,0,0
1224,1,1
1225,0,0
1226,0,0
1227,0,0
1228,1,0
1229,0,0
1230,1,1
1231,0,0
1232,0,0
1233,0,0
1234,0,0
1235,1,0
1236,1,0
1237,1,0
1238,1,0
1239,0,1
1240,0,0
1241,1,0
1242,0,0
1243,1,0
1244,1,0
1245,0,0
1246,0,0
1247,1,0
1248,1,1
1249,0,0
1250,0,1
1251,1,0
1252,0,0
1253,1,0
1254,0,0
1255,1,0
1256,0,0
1257,0,1
1258,0,0
1259,0,0
1260,0,0
1261,0,1
1262,0,0
1263,1,1
1264,0,1
1265,1,0
1266,0,0
1267,0,1
1268,0,0
1269,0,0
1270,1,0
1271,0,0
1272,0,0
1273,0,0
1274,1,0
1275,0,0
1276,0,0
1277,0,0
1278,0,0
1279,0,0
1280,0,0
1281,1,1
1282,0,1
1283,0,0
1284,0,0
1285,0,1
1286,1,0
1287,1,0
1288,0,0
1289,1,1
1290,1,0
1291,1,1
1292,0,0
1293,0,1
1294,0,0
1295,1,0
1296,0,0
1297,0,0
1298,0,0
1299,0,0
1300,0,0
1301,1,0
1302,0,0
1303,0,1
1304,1,0
1305,1,0
1306,1,0
1307,0,0
1308,1,1
1309,0,1
1310,1,1
1311,1,0
1312,0,0
1313,1,0
1314,0,0
1315,1,0
1316,1,0
1317,1,0
1318,0,0
1319,0,0
1320,0,0
1321,1,0
1322,0,0
1323,1,0
1324,0,0
1325,0,0
1326,0,0
1327,0,0
1328,0,0
1329,0,0
1330,0,0
1331,0,0
1332,0,0
1333,1,0
1334,0,0
1335,0,0
1336,1,0
1337,1,1
1338,0,0
1339,1,0
1340,0,0
1341,0,0
1342,0,0
1343,1,0
1344,0,0
1345,0,1
1346,0,0
1347,0,0
1348,0,0
1349,0,0
1350,1,0
1351,0,0
1352,0,0
1353,0,0
1354,0,0
1355,1,0
1356,1,0
1357,0,0
1358,0,0
1359,0,1
1360,1,0
1361,1,0
1362,0,0
1363,1,1
1364,1,0
1365,1,0
1366,1,0
1367,0,0
1368,1,1
1369,0,0
1370,1,0
1371,0,0
1372,0,0
1373,0,0
1374,0,0
1375,0,0
1376,1,0
1377,0,0
1378,1,0
1379,0,0
1380,0,0
1381,1,1
1382,0,1
1383,0,0
1384,0,0
1385,1,0
1386,0,0
1387,0,0
1388,0,0
1389,0,0
1390,1,0
1391,1,1
1392,1,0
1393,0,0
1394,0,0
1395,1,1
1396,0,0
1397,0,0
1398,0,0
1399,1,0
1400,1,0
1401,0,0
1402,1,0
1403,1,0
1404,0,0
1405,1,1
1406,1,0
1407,0,0
1408,0,1
1409,0,0
1410,0,0
1411,1,0
1412,0,0
1413,0,0
1414,0,1
1415,0,0
1416,0,0
1417,1,1
1418,1,0
1419,0,1
1420,1,0
1421,0,0
1422,0,0
1423,1,0
1424,0,0
1425,1,0
1426,0,0
1427,0,0
1428,0,0
1429,0,0
1430,0,0
1431,1,1
1432,0,0
1433,1,0
1434,0,0
1435,1,0
1436,0,0
1437,0,0
1438,0,0
1439,0,0
1440,1,0
1441,0,1
1442,0,0
1443,1,0
1444,0,0
1445,1,1
1446,0,0
1447,1,0
1448,1,0
1449,1,0
1450,1,1
1451,0,0
1452,0,0
1453,1,0
1454,0,0
1455,1,1
1456,0,0
1457,1,1
1458,1,1
1459,0,0
1460,1,0
1461,1,0
1462,1,1
1463,1,1
1464,0,0
1465,1,1
1466,0,0
1467,0,0
1468,1,0
1469,0,0
1470,1,0
1471,0,0
1472,0,0
1473,0,0
1474,0,0
1475,0,0
1476,0,0
1477,1,1
1478,1,0
1479,0,0
1480,0,0
1481,1,1
1482,1,0
1483,0,0
1484,1,1
1485,1,1
1486,1,0
1487,0,0
1488,0,0
1489,1,0
1490,0,1
1491,0,0
1492,0,0
1493,1,1
1494,1,0
1495,0,0
1496,1,0
1497,0,0
1498,0,0
1499,1,0
1500,0,0
1501,0,0
1502,1,0
1503,1,0
1504,0,0
1505,1,1
1506,0,0
1507,0,0
1508,0,0
1509,0,0
1510,1,1
1511,1,0
1512,0,0
1513,1,0
1514,0,0
1515,1,1
1516,1,0
1517,1,0
1518,0,0
1519,1,0
1520,1,1
1521,0,0
1522,1,0
1523,0,1
1524,0,0
1525,0,0
1526,1,0
1527,0,0
1528,0,0
1529,1,0
1530,1,0
1531,0,0
1532,0,0
1533,0,0
1534,1,0
1535,0,1
1536,1,0
1537,0,0
1538,0,0
1539,1,0
1540,0,0
1541,0,0
1542,0,0
1543,0,1
1544,0,0
1545,1,1
1546,1,0
1547,0,0
1548,0,0
1549,0,0
1550,1,1
1551,0,0
1552,1,0
1553,1,0
1554,1,0
1555,0,1
1556,0,0
1557,1,1
1558,1,0
1559,0,0
1560,1,0
1561,0,0
1562,0,0
1563,1,0
1564,0,0
1565,1,1
1566,0,0
1567,1,0
1568,1,0
1569,0,0
1570,1,0
1571,0,1
1572,0,0
1573,0,0
1574,1,1
1575,0,0
1576,0,0
1577,0,0
1578,0,0
1579,1,1
1580,0,0
1581,0,0
1582,0,0
1583,0,0
1584,1,0
1585,1,0
1586,1,0
1587,1,0
1588,1,0
1589,1,0
1590,0,0
1591,1,1
1592,0,1
1593,1,0
1594,0,0
1595,1,1
1596,0,0
1597,0,1
1598,0,0
1599,1,0
1600,0,0
1601,1,0
1602,0,0
1603,0,0
1604,1,0
1605,0,0
1606,1,1
1607,0,0
1608,1,0
1609,1,0
1610,1,1
1611,1,0
1612,1,0
1613,1,1
1614,1,0
1615,1,1
1616,1,0
1617,0,0
1618,0,1
1619,0,0
1620,0,1
1621,0,0
1622,0,0
1623,1,0
1624,0,1
1625,1,0
1626,0,0
1627,0,0
1628,0,0
1629,0,0
1630,1,0
1631,0,0
1632,1,0
1633,1,1
1634,0,0
1635,0,0
1636,0,0
1637,1,1
1638,0,0
1639,0,1
1640,1,0
1641,0,1
1642,1,1
1643,0,0
1644,1,0
1645,1,0
1646,1,0
1647,0,0
1648,0,0
1649,1,1
1650,0,0
1651,1,1
1652,0,0
1653,1,0
1654,0,0
1655,0,0
1656,0,0
1657,0,0
1658,0,0
1659,1,0
1660,0,0
1661,0,0
1662,0,1
1663,0,0
1664,0,0
1665,1,1
1666,0,0
1667,1,1
1668,1,0
1669,0,0
1670,0,0
1671,0,0
1672,0,0
1673,0,0
1674,0,1
1675,1,0
1676,0,0
1677,0,0
1678,1,1
1679,0,0
1680,0,0
1681,0,0
1682,1,1
1683,1,0
1684,0,0
1685,1,1
1686,0,0
1687,0,0
1688,1,0
1689,0,0
1690,1,1
1691,0,0
1692,1,0
1693,1,1
1694,1,0
1695,1,0
1696,0,0
1697,1,1
1698,1,0
1699,1,0
1700,1,1
1701,0,1
1702,0,0
1703,0,0
1704,0,0
1705,1,0
1706,0,0
1707,1,0
1708,0,0
1709,1,0
1710,0,0
1711,1,1
1712,1,0
1713,1,0
1714,1,1
1715,0,0
1716,1,0
1717,1,0
1718,1,0
1719,1,0
1720,0,0
1721,1,0
1722,0,0
1723,0,0
1724,1,1
1725,0,0
1726,0,0
1727,0,0
1728,0,1
1729,0,0
1730,0,1
1731,0,0
1732,0,0
1733,1,1
1734,0,0
1735,1,0
1736,0,0
1737,0,0
1738,1,0
1739,0,0
1740,1,0
1741,0,0
1742,1,1
1743,0,0
1744,1,0
1745,0,0
1746,0,1
1747,1,0
1748,1,0
1749,0,1
1750,1,1
1751,1,0
1752,1,0
1753,1,1
1754,1,0
1755,1,0
1756,0,0
1757,0,0
1758,1,0
1759,1,1
1760,1,0
1761,0,0
1762,1,0
1763,1,0
1764,0,0
1765,1,0
1766,0,0
1767,0,0
1768,0,0
1769,0,1
1770,1,0
1771,1,0
1772,1,0
1773,0,0
1774,0,1
1775,0,0
1776,0,1
1777,0,0
1778,0,0
1779,1,1
1780,0,1
1781,1,1
1782,0,0
1783,0,0
1784,0,1
1785,0,0
1786,0,0
1787,0,0
1788,1,0
1789,0,0
1790,1,0
1791,1,0
1792,0,0
1793,0,0
1794,0,0
1795,0,0
1796,1,0
1797,0,0
1798,0,1
1799,0,0
1800,1,1
1801,0,0
1802,0,0
1803,1,0
1804,1,0
1805,0,0
1806,0,0
1807,1,0
1808,1,0
1809,0,0
1810,0,0
1811,0,0
1812,0,0
1813,1,1
1814,0,1
1815,1,1
1816,0,0
1817,0,0
1818,1,0
1819,0,0
1820,0,0
1821,0,1
1822,0,0
1823,0,0
1824,0,1
1825,0,0
1826,1,1
1827,0,1
1828,1,0
1829,0,0
1830,0,0
1831,0,0
1832,0,0
1833,0,0
1834,1,0
1835,0,1
1836,0,0
1837,1,0
1838,0,0
1839,0,0
1840,1,0
1841,0,0
1842,0,1
1843,0,0
1844,1,0
1845,1,0
1846,1,0
1847,0,0
1848,1,1
1849,0,0
1850,0,0
1851,0,0
1852,1,1
1853,0,0
1854,0,0
1855,0,0
1856,1,1
1857,0,0
1858,0,0
1859,1,0
1860,1,1
1861,1,0
1862,0,0
1863,0,1
1864,0,0
1865,0,0
1866,1,0
1867,0,0
1868,1,1
1869,1,1
1870,0,0
1871,0,0
1872,0,0
1873,0,1
1874,0,0
1875,0,0
1876,1,0
1877,0,0
1878,0,0
1879,0,0
1880,0,0
1881,0,0
1882,1,0
1883,0,0
1884,1,1
1885,0,0
1886,1,0
1887,1,0
1888,0,1
1889,1,0
1890,0,0
1891,1,0
1892,0,0
1893,0,0
1894,0,0
1895,1,0
1896,0,0
1897,1,0
1898,0,0
1899,1,0
1900,0,0
1901,0,0
1902,1,0
1903,0,0
1904,1,0
1905,0,0
1906,1,0
1907,0,0
1908,1,0
1909,0,0
1910,1,1
1911,1,0
1912,0,0
1913,1,0
1914,0,0
1915,0,0
1916,1,1
1917,0,0
1918,0,0
1919,1,0
1920,1,1
1921,0,0
1922,1,0
1923,1,1
1924,1,0
1925,1,1
1926,1,0
1927,1,0
1928,0,0
1929,0,0
1930,1,0
1931,0,0
1932,1,0
1933,0,0
1934,1,0
1935,0,0
1936,0,0
1937,1,1
1938,1,1
1939,1,0
1940,0,0
1941,0,1
1942,1,0
1943,0,0
1944,0,1
1945,0,0
1946,0,0
1947,1,0
1948,0,0
1949,0,0
1950,0,0
1951,0,0
1952,1,0
1953,1,0
1954,1,0
1955,1,1
1956,0,0
1957,0,0
1958,1,0
1959,0,0
1960,0,1
1961,0,0
1962,1,0
1963,1,0
1964,1,1
1965,0,0
1966,0,0
1967,0,0
1968,0,0
1969,0,0
1970,1,1
1971,0,0
1972,1,1
1973,1,1
1974,0,0
1975,1,1
1976,1,0
1977,1,1
1978,1,0
1979,1,0
1980,1,1
1981,0,0
1982,1,1
1983,0,0
1984,1,0
1985,1,0
1986,0,0
1987,0,1
1988,1,0
1989,1,0
1990,0,0
1991,1,0
1992,1,0
1993,0,0
1994,0,0
1995,0,0
1996,0,0
1997,0,0
1998,0,0
1999,0,0
2000,0,0
2001,1,0
2002,0,0
2003,0,0
2004,0,0
2005,0,1
2006,0,0
2007,1,0
2008,1,0
2009,1,0
2010,1,0
2011,1,1
2012,1,0
2013,1,1
2014,0,0
2015,1,0
2016,1,0
2017,1,0
2018,0,0
2019,1,1
2020,1,1
2021,0,0
2022,1,0
2023,1,0
2024,1,0
2025,0,0
2026,1,0
2027,0,0
2028,0,0
2029,1,1
2030,0,0
2031,0,0
2032,0,1
2033,1,1
2034,0,0
2035,1,1
2036,0,0
2037,1,1
2038,1,1
2039,0,1
2040,0,1
2041,0,1
2042,0,0
2043,0,1
2044,0,0
2045,0,0
2046,0,0
2047,1,0
2048,0,0
2049,0,0
2050,1,0
2051,1,0
2052,1,0
2053,0,0
2054,1,0
2055,1,0
2056,0,0
2057,0,0
2058,0,0
2059,1,0
2060,0,0
2061,1,0
2062,0,0
2063,0,0
2064,0,0
2065,0,0
2066,1,1
2067,1,1
2068,0,0
2069,1,0
2070,0,0
2071,0,0
2072,1,0
2073,1,1
2074,0,0
2075,0,0
2076,0,0
2077,1,0
2078,1,0
2079,1,0
2080,0,0
2081,1,0
2082,1,0
2083,0,0
2084,0,0
2085,1,1
2086,0,0
2087,0,0
2088,1,0
2089,0,0
2090,0,0
2091,1,1
2092,0,0
2093,1,0
2094,1,0
2095,1,0
2096,1,0
2097,1,0
2098,0,0
2099,0,0
2100,0,0
2101,1,0
2102,0,0
2103,1,0
2104,1,0
2105,0,0
2106,1,0
2107,1,0
2108,1,0
2109,0,0
2110,0,0
2111,0,0
2112,0,0
2113,1,0
2114,0,0
2115,0,0
2116,0,1
2117,1,0
2118,0,0
2119,0,1
2120,0,0
2121,0,0
2122,0,0
2123,1,0
2124,0,0
2125,1,0
2126,1,0
2127,1,0
2128,0,0
2129,1,0
2130,1,1
2131,1,0
2132,0,0
2133,1,1
2134,1,1
2135,1,1
2136,0,0
2137,0,0
2138,0,0
2139,1,0
