text,label,split
"@user DiMaio si riferisce al JobsAct e non al terrorismo. Lapsus froidiano? No, marattin hai colto riferendoti al TERRORISMO perché il Jobs Act, la legge (malefica) sulla scuola, l'immigrazione, l'abolizione Art.18, ecc.etc. (solo alcune) è stata una politica criminale e terrorista !!!",0,train
"@user @user @user Nella società che abbiamo in mente noi,le moschee non dovrebbero neppure esistere. Tutto sanno che predicano radicalizzazione perché l'Islam moderato lo devono ancora inventare. È solo faida tra sciiti,sunniti e l'infedele occidente.  Per me è ruspa in ogni caso.",1,train
"@user @user @user Ma scusate io devo ancora capire la cosa che restano umani solo per gli immigrati Per i: terremotati gli indigenti i disoccupati i pensionati le persone abbandonate da sole ,per la nostra gente NO Restare umani per pochi e non per tutti Ipocrisia mediatica",0,test
Sassuolo non è solo la città di una bella squadra di calcio ma anche di una comunità islamica che deve essere controllata giorno per giorno,1,train
"Milano, banda di 10 rom incinte circonda e rapina turista - IlGiornale.it http via @user",0,train
Qualcuno spieghi alla famiglia islamica che non si usano i cellulari al cinema e che non siamo obbligati a sapere i… http,1,train
@user  @user  non tutti gli islamici sono terroristi ma tutti i terroristi sono islamici #OrianaFallaci,1,train
La giunta #Raggi e i #rom: 12 milioni di euro per un nuovo “sistema campi”? http,0,train
Ma poi mi spiegate sta storia che tutti gli immigrati stanno a chidere soldi per ~riportare a casa~ i cadaveri dei parenti morti che truffa,1,train
"Prima figura di merda di #Trump: i musulmani con la #GreenCard possono entrare. E grazie ar cazzo!!! Ma lui, #TheDonald, non lo sapeva?",0,train
"I negrieri delle #ONG si mettano l'anima in pace: il loro commercio di schiavi in Italia è finito. E la piantino anche le #Presstitutes italiche, con la loro narrazione ipocrita e patetica dell'immigrazione, a cui credono solo quattro gatti rincoglioniti.",1,train
"Gli immigrati non fanno più like, sulla famiglia tradizionale c'ha perso la faccia, la castazione chimica gliel'hanno bocciata, la #Boldrini lo percula , chi ci rimane da attaccare per farsi notare?  i Rom..  #?????????????? #TorreMaura  #facciamorete",0,test
La Germania ha i suoi primi eroi siriani. Anche la Welt loda i connazionali del terrorista da loro bloccato http @user,0,train
Freddo e fame: è questa la risposta di Roma ai migranti della zona Tiburtina? http,0,train
"🔴AGGIORNAMENTOCome promesso questa mattina, in Italia non sbarcano: la nave Ong #OpenArms, con 311 immigrati a bordo, è diretta verso la Spagna, buon viaggio.Sappiano i trafficanti di uomini e i loro complici che i nostri porti sono chiusi, STOP!#dalleparoleaifatti🇮🇹 http",0,train
"Cara sindaca, perché non sgombera lo stabile occupato da CasaPound e ci mette le famiglie rom al loro posto? Un po' di coraggio, suvvia. http",0,test
"Se sento ancora dire che non bisogna dar la casa agli immigrati perché che cazzo vogliono pure la casa, diventerò una jena. Hanno rotto",1,train
@user @user Treccani: ròm–Nome generico con cui vengono indicati gli appartenenti alla popolazione nomade degli zingari. Sinonimi.,0,train
"I rom rubano in tutta Italia, mica solo ad Asti neh.. #dallavostraparte",1,train
"@user Ma non avete capito che, a questi, degli immigrati non frega nulla ? Importa solo dare lavoro ai soliti noti con l’industria dell’accoglienza ed ammassare gente senza radici per avere manodopera a basso prezzo e senza pretese.",0,test
"Furto in casa mentre proprietaria dorme, individuati e arrestati 2 rom pescaresi: leggi tutto l'articolo http",0,train
"I Caronte di morte e disagio Sociale. Costoro ne hanno da rispondere a noi ed ai nostri figli. Salvare migranti non può e non deve essere sinonimo di oppressione e morte sociale, altrimenti è genocidio.",1,train
[marioafrica]: RT filippobubbico: Il benvenuto dell'Italia a #migranti. Tra oggi e domani 400 arrivi per #corridoi… http,0,train
@user d'altronde con tutti quei migranti ... e' normale avere il buchino infiammato ... no?,0,train
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Fuori finti profughi e criminali dall'Italia d'Europa e fare legge che esilia i corrotti rovina civiltà🤔 @user @user  🆘🇪🇺🇮🇹🇪🇺🆘🇮🇹🇪🇺🇮🇹🆘🇪🇺🇮🇹🇪🇺🆘 http,1,train
"Musulmani, Islam e altre sette folli,   dopo aver svalutato gli immobili di interi quartieri delle nostre città, causa inciviltà,  dopo aver contribuito alla disoccupazione,  dopo averci tolto la libertà di fare una passeggiata tranquilla la sera,   ci ammazzano se siamo felici",1,test
"#ULTIMORA EGITTO: Attentato alla chiesa copta a Il Cairo: Arrestati altre 3 persone, sospettati di progettare altre operazioni terroristiche",0,train
"@user questo campo rom ,ricordi chi l'ha fatto? Memoria corta",0,train
"@user @user @user Se la tua soluzione é quella che hai scritto prima.Mi sa tanto che i vari sionisti terroristi invasori http staranno facendo un sacco di risate,contro le serpi velenose ci vogliono altre soluzioni.Fidati.............................",1,train
La seconda lettera di Bokwango sulla questione immigrati africani in Italia - JulieNews - 1 http via .@user,0,train
"E alla fine il punto è sempre lo stesso. Li fai entrare in Italia, li fai diventare ""italiani"", sfornano figli in quantità industriale, saranno italiani a tutti gli effetti, ma sempre a pane e Corano verranno cresciuti, e noi autoctoni scompariremo. Sono semplicemente realista.",1,test
"@user nn solo allo stadio, ma al blocco della metroC, no alle olimpiadi, ai continui insediamenti campi #rom ed alla loro incapacità",0,train
@user Accogliere significa mantenere ! Togliere a chi ha lavorato e dare a chi nn sa nemmeno cosa sia il lavoro e pure spaccia davanti a scuole e stazioni impunito! Stop immigrazione now !,1,train
“In Italia non c’è alcun allarme per la tubercolosi in relazione alla presenza di migranti”. Lo ha detto la ministra della Salute Grillo.  E ha detto una cazzata. http http,1,train
"Scusate, ma è inaccettabile. Questa è mistificazione della realtà. Gli ebrei erano deportati in campi di concentramento e uccisi nelle camere a gas. I migranti arrivano con lo smartphone e, prima di partire, pagano per il viaggio.  Davvero, basta! #27gennaio http",0,test
"@user @user @user @user @user Esatto,sono anni che i palermitani non vedono uno spiraglio di luce e lei a chi pensa?Agli immigrati,ipocrisia devono scrivere sulla vostra carta d'identitá!!!",0,train
"Premio ""Darwin"" 2019 per gli spacciatori immigrati che a Bologna si fanno il selfie davanti all'auto della Polizia con un mazzo di banconote, forse per pagarci le pensioni... A CASA! #tolleranzazero  http",1,test
"#LeolucaOrlandoCascio non solo ha sposato l'islam,ora si è messo dalla parte dei delinquenti.Ve lo dovete tenere fino alla fine del mandato.😱 Palermo, Orlando tutela i diritti dei criminali e non degli italiani. http",1,train
"#lavitapromessa #raiuno #emigranti #italiani ""Quando i migranti eravamo noi, ci portavamo addosso anni di stereotipi ignoranti, e nonostante la fame e la povertà siamo stati accolti ed… http",0,train
"VOGLIO UN CAMPO ROM INTORNO  ALLE VILLE DI QUESTE 3 """"signore """" X favore RAGGI,anche 3-4 camper,o roulotte http",1,test
@user Ma chi ha voluto questa gente non ha pensato alla delinquenza ? Molte città sono al degrado non solo Roma perché non è mai stato fatto un percorso di integrazione ma solo mettiamoli nei centri e poi i cittadini si arrangiano a gestirseli.......grazie a chi ha voluto l’invasione,1,train
I migranti ci prendono per il culo perché noi glielio permettiamo ! Facciamola finita una volta per tutti !,1,test
"Cécile Kyenge evitò l'espulsione di questo rom: che cosa ha fatto, oggi http",0,train
"@user @user @user @user contro i musulmani e la nostra troppa tolleranza. Che ora, molti morti dopo e con ISIS alle porte",1,train
#Mattarella urlò al far west quando una piccola rom fu ferita da un pallino vagante e ora tace vergognosamente sui branchi di immigrati che stuprano e uccidono. Costui oggi approfitta della africane del #volley per auspicare un'orrenda Italia multietnica. Vergogna #stopinvasione,1,train
"🔴#30gennaio+++ULTIM’ORA, i #migranti della #Seawatch3 potrebbero sbarcare a momenti, un sostenitore della ONG ai nostri microfoni “era ora, finalmente la nave potrà tornare in mare a prenderne altri”  #fakenews",0,test
@user Cerchiamo di non fare la fine del Belgio che a forza di far arrivare musulmani a fare i mantenuti non sono più padroni a casa loro.,1,train
@user @user semplicemente perché questi sono ancora Stati di diritto e l'immigrazione è regolata da leggi valide x tutti,0,train
"@user È questo il dramma,complice la sinistra pd!!Vogliono far mandare i nostri ragazzi laureati all’estero e a noi ci obbligano a sostituirli con feccia africana!!Capito perché l’Europa ci tratta da merda!!??Perché vuole,d’accordo con il papa,che noi facciamo arrivare solo migranti!!!",1,train
"@user @user No grazie ad Arabia ancora guerre,  schiavitù, diritti umani negati, finanziamento terroristi. Taci!",0,train
@user @user @user io darei semplicemente fuoco al #rom e a tutto il suo campo.. così risparmio pure il rimpatrio..,1,train
"Migranti, #DiMaio: “Basta ipocrisie, persone partono perché Francia continua ad avere colonie e a impoverire l’Africa”. Finalmente il modo corretto di affrontare la questione migranti: andare al cuore del problema e smascherare i responsabili!",0,test
@user @user @user MA QUALE IMMIGRATI LARDOSA DI MERDA QUELLA FECCIA AFRICANA CON LA QUALE HAI RIEMPITO E DISTRUTTO INSIEME AL TUO COLLEGA FRANCESE NATO DA UN ESPERIMENTO IN PROVETTA INTERI PAESE PRIVANDOLI DEL LORO SPLENDORE ORIGINALE TE LI DEVI TENERE TU HITLER TRAVESTITO DA DONNA,1,train
"#ariachetirala7 avemus la psicologa pdina #parsi  che offende tutti , come sempre difende gli #immigrati ma non l'ho ancora sentita parlare in  difesa degli italiani ridotti in fame & che si sono suicidati !! perche i soldi vanno agli amichetti loro e alle #coop #mafiacapitale http",0,train
"#Papa: ""Accogliere i #migranti è una responsabilità morale per quanti bussano alle nostre porte"". Anche per Bergoglio dobbiamo aprire le porte all'#invasione. Ormai per lui esistono solo i migranti. Gli italiani poveri devono accontentarsi della sua benedizione, se può bastare http",0,train
ITALIANIIII!!!!!! via dall'Italia  questo territorio ormai è dei profughi. http,0,train
"@user E va beh, mica ha detto che i gay son malati o che l'Islam è intrinsecamente prevaricatore e fonte d'ogni male, etc,etc,etc. Si stanno preparando alla mezza luna dell'avvenire Labour e fanculo agli avidi ebrei col naso adunco, con benedizione di casa Windsor in via di Apostasia.",1,train
"Quelli che davanti alle stragi terroristiche ""condanniamo la violenza in ogni sua forma"" A posto. #jesuisCharlie http",0,train
"Ferocissimo Feltri: “Gli islamici ci odiano! Tutti fuori dai coglioni, rimandiamoli tra i cammelli” http via @user",1,train
@user A fare cosa? A dire che per gli immigrati si possono spendere 5miliardi l'anno più tutto il resto e per un povero italiano no? Stattene a casa perché questa cosa fa solo schifo! Vuoi corrompere i deputati del 5* ? Fa ancora più schifo!,1,train
"#skytg24...tutti fenomeni con i soldi degli altri..noi Italiani siamo più profughi, in casa nostra, di quelli che arrivano dall'estero!!!",1,train
"A fronte del latrinaio liberal degli Obama e delle Clinton, chapeau,  anche se a uccidere non è il furore ideologico o l’estremismo: è l’islam @user http",1,test
Scusate dove sono finiti i clandestini migranti ora che non ci sono più le ONG? E poi cercavano gli scafisti! http,0,test
"In Italia ci sono 5.000.000 di poveri e centinaia di migliaia di migranti mantenuti dallo stato, alcuni bivaccano, alcuni spacciano, alcuni stuprano... ma se lo dici ad alta voce : sei razzista e fottesega dei poveri. Basta sinistra!",1,train
La Colonia Italia: un enorme campo profughi. Questo il destino scritto per noi dai soliti noti. Adesso basta. #iostoconsalvini http,0,train
Devo ancora sentire la buonista ke da del razzista o fascista al poliziotto francese ke ha sparato al terrorista Poverino il terrorista caro,0,train
Tanto si va a rubare tutti i giorni: quei rom diventati milionari con i furti http,0,train
"@user Gerardo, ci sono 100 milioni profughi pronti a venire qui. Li mandiamo a casa tua? Visto che sei mantenuto anche con le mie tasse?",1,train
Retweeted Giorgio Cremaschi (@user):  Solidarietà a popolo #Russia ancora colpito da #terrorismo .... http,0,train
"Da circa 5 anni ogni giorno sentiamo parlare di emergenza migranti. Media, politica, un bombardamento quotidiano che volente o nolente è entrato nelle nostre vite. Nel frattempo l'Italia frana, non in maniera metaforica, ma i Governi son troppo occupati a parlare di sicurezza.",0,train
@user ISLAM RELIGIONE DI PACE?   NON SARA' MAI RICONOSCIUTA http CHE PECCATO VERO IMAM DELLA MOSCHEA DI ROMA   http http http http,1,train
"I preti opinionisti dei talk show politici, difendono i migranti delinquenti e irregolari, dando 1 immagine negativa delle famiglie di ragazzine, uccise ,stuprate da loro, be' cosa ci si può aspettare dai preti?,il vaticano è sporco, E.Orlandi,E.Gregori,E.Claps,Pedofilia,Orge, ec",1,train
"@user @user Perché sono gli immigrati che alzano l'IVA al 25% e le accise sulla benzina! Stai lì tranquillo e Zac, l'immigrato ti aggiunge il 3% di IVA e neanche te ne accorgi!",1,test
"Studentessa cinese morta a Roma: catturato un rom, denunciati altri due | http | #Secolo #liberetcogitans",0,train
"Ho molta paura in Italia e in Europa, perché ogni volta che i terroristi stanno facendo danni.",1,train
Ti pareva... come al solito stranieri e migranti #clandestini ... Che assassini!! #mentana #risorse http,1,train
@user si ma oggi i nemici della nostra civilta sono i musulmani http,1,train
"#Dirittoerovescio I rom hanno diritto all'accoglienza. E noi non abbiamo diritti? Diritto alla sicurezza, per esempio? Dite a quel signore di prenderseli a casa sua.",1,test
"Via Salviati, la Polizia Locale salva donna vittima di violenza nel campo nomadi: http http",0,train
"Gli spacciatori (finti migranti con il permesso umanitario e sovvenzionati dal contribuente italiano) devono essere messi al muro senza la minima pietà, vendono consapevolmente morte ai nostri ragazzi e la società ha il diritto e la giustificazione etica di condannarli a morte!",1,train
Ormai si usano i camion del terrore gettati a tutta velocità sulla folla! #orrore #terrorismo #stoccolma… http,0,train
