text,label
"Roma, borseggi su bus e metro: arrestati 12 pregiudicati stranieri(MA CHE DIAVOLO CI VUOLE A SPEDIRLI A CASA LORO A… http",1
"Beretta92: un eccellenza italiana che ferma i #terroristi dal 1975 (I suoi concorrenti ""parole, bandiere della pace… http",1
"#Roma, le amnesie della Giunta Raggi. Quanto potrà tenere nel cassetto la questione #rom? | Online-News: http",0
@user Salta la #CenaCasaCalenda confusione timori e veti reciproci sulle portate:  Calenda voleva metterci il suo vino. Minniti voleva aggiungere un posto a tavola per un migrante d'avanzo. Renzi voleva portare le sue polpette. Gentiloni voleva chiudere la cena col suo mitico biscotto.,0
"E un signore saggio, sa bene che la immigrazione e creata per altri scopi, ma la maggior parte dei cittadini italiani non si fanno abbindolare",0
"Il #DecretoSicurezza elimina i permessi umanitari a decine di migliaia di migranti del Gambia, Pakistan, Mali e Senegal - Paesi con i quali non abbiamo accordi di rimpatrio - creando così in un colpo 60 mila nuovi clandestini sul territorio (dati Ispi). È questa la #sicurezza?",0
@user Salento in ginocchio per gli ulivi lo stato che fa pensa a trovare alloggi agli immigrati forza Matteo il Salento e con te,1
"@user DiMaio si riferisce al JobsAct e non al terrorismo. Lapsus froidiano? No, marattin hai colto riferendoti al TERRORISMO perché il Jobs Act, la legge (malefica) sulla scuola, l'immigrazione, l'abolizione Art.18, ecc.etc. (solo alcune) è stata una politica criminale e terrorista !!!",0
"@user @user @user Nella società che abbiamo in mente noi,le moschee non dovrebbero neppure esistere. Tutto sanno che predicano radicalizzazione perché l'Islam moderato lo devono ancora inventare. È solo faida tra sciiti,sunniti e l'infedele occidente.  Per me è ruspa in ogni caso.",1
"@user @user @user Ma scusate io devo ancora capire la cosa che restano umani solo per gli immigrati Per i: terremotati gli indigenti i disoccupati i pensionati le persone abbandonate da sole ,per la nostra gente NO Restare umani per pochi e non per tutti Ipocrisia mediatica",0
Sassuolo non è solo la città di una bella squadra di calcio ma anche di una comunità islamica che deve essere controllata giorno per giorno,1
"Milano, banda di 10 rom incinte circonda e rapina turista - IlGiornale.it http via @user",0
Qualcuno spieghi alla famiglia islamica che non si usano i cellulari al cinema e che non siamo obbligati a sapere i… http,1
@user  @user  non tutti gli islamici sono terroristi ma tutti i terroristi sono islamici #OrianaFallaci,1
La giunta #Raggi e i #rom: 12 milioni di euro per un nuovo “sistema campi”? http,0
Ma poi mi spiegate sta storia che tutti gli immigrati stanno a chidere soldi per ~riportare a casa~ i cadaveri dei parenti morti che truffa,1
"Prima figura di merda di #Trump: i musulmani con la #GreenCard possono entrare. E grazie ar cazzo!!! Ma lui, #TheDonald, non lo sapeva?",0
"I negrieri delle #ONG si mettano l'anima in pace: il loro commercio di schiavi in Italia è finito. E la piantino anche le #Presstitutes italiche, con la loro narrazione ipocrita e patetica dell'immigrazione, a cui credono solo quattro gatti rincoglioniti.",1
"Gli immigrati non fanno più like, sulla famiglia tradizionale c'ha perso la faccia, la castazione chimica gliel'hanno bocciata, la #Boldrini lo percula , chi ci rimane da attaccare per farsi notare?  i Rom..  #?????????????? #TorreMaura  #facciamorete",0
La Germania ha i suoi primi eroi siriani. Anche la Welt loda i connazionali del terrorista da loro bloccato http @user,0
Freddo e fame: è questa la risposta di Roma ai migranti della zona Tiburtina? http,0
"🔴AGGIORNAMENTOCome promesso questa mattina, in Italia non sbarcano: la nave Ong #OpenArms, con 311 immigrati a bordo, è diretta verso la Spagna, buon viaggio.Sappiano i trafficanti di uomini e i loro complici che i nostri porti sono chiusi, STOP!#dalleparoleaifatti🇮🇹 http",0
"Cara sindaca, perché non sgombera lo stabile occupato da CasaPound e ci mette le famiglie rom al loro posto? Un po' di coraggio, suvvia. http",0
"Se sento ancora dire che non bisogna dar la casa agli immigrati perché che cazzo vogliono pure la casa, diventerò una jena. Hanno rotto",1
@user @user Treccani: ròm–Nome generico con cui vengono indicati gli appartenenti alla popolazione nomade degli zingari. Sinonimi.,0
"I rom rubano in tutta Italia, mica solo ad Asti neh.. #dallavostraparte",1
"@user Ma non avete capito che, a questi, degli immigrati non frega nulla ? Importa solo dare lavoro ai soliti noti con l’industria dell’accoglienza ed ammassare gente senza radici per avere manodopera a basso prezzo e senza pretese.",0
"Furto in casa mentre proprietaria dorme, individuati e arrestati 2 rom pescaresi: leggi tutto l'articolo http",0
