text,label,split
@user Ma perché inserite i migranti neri anche in queste pubblicità?? Insomma ci volete abituare che è una cosa normale l'invasione di questi neri!! Fate schifo!!!,1,train
Saranno 102 i profughi destinati alla Valle Varaita nel 2017 http,0,train
una donna e’ stata presa a calci da un gruppo di rom su un treno della metro a di roma perche'... - Cronache http,1,train
"#Sinistra in piazza contro il centro #migranti: ""Non si può fare lì, è zona già degradata"" - anche i buonisti sono ""toccati"" dal problema ??",0,train
"\""Stavo pensando ai genitori di quella bambina che terroristi hanno fatto saltare in aria.Stavo pensando a che genere di merda possono essere",1,train
Via questi immigrati dall'Italia e castigare i nostri POLITICI che li fanno entrare qualsiasi colore di bandiera sia http,1,train
"@user Forse la signora @user dimentica le stragi fatte a Nizza Berlino e Barcellona da terroristi che avevan preso a nolo dei furgoni..il Kalashnikov,grande arma,si tiene a casa legalmente col porto d'armi.Anzi bella idea mi ha dato Grazie mi sentirò più sicuro col nuovo mitra",1,train
Auguriamo a tutti gli amici musulmani un felice e sereno anno 1438 (#Hijri1438)! Che sia un anno di #سلام #pace http,0,train
"Mandate un po di rom nella redazione di #repubblica a rubare i portafogli.Li saranno sicuramente protetti, anzi gli verranno consegnati spontaneamente. #sappiatelo http",0,train
Questa è la vera emergenza immigrazione.  Subito misure per redistribuire la ricchezza e fermare l'emorragia dal mezzogiorno. http,0,train
"Basta indottrinamento, ormai dalle materne inizia, ne sono testimone!! Noi non siamo musulmani, non odiamo le donne, non odiamo la legge e sopratutto non imponiamo niente!! #islam è sottomissione in tutti i sensi, io non ci sto! Che si fottano allah e suoi compari!!",1,test
"Basta con questi immigrati che ci vogliono insegnare a tener puliti parchi, strade e giardini!1! Più #sovranismo nella gestione dei nostri rifiuti e a chi non ci sta lo meniamo! Evviva #iNostriValori !1!  http",1,train
Boicotta i negozi stranieri. Il marchio dei razzisti sulle saracinesche di Roma http via @user,1,train
"Continuano i micro #sbarchi: poco fa altri dodici #migranti approdati da soli nel molo #Favaloro, a #Lampedusa. Anche una mamma con un bambino. Soltanto oggi arrivati quattro barchini.  @user @user @user @user http",0,train
"@user Essere uniti nel denunciare gli ebrei sionisti razzisti terroristi invasori autorizzati,con tutti i loro sostenitori venduti,camerieri dei loro datori di lavoro che si vendono per una manciata di euro,di dollari. http",0,test
"@user questi sono terroristi, non hanno nulla che fare con l'Islam, usano l'islam per fare i loro interessi, speriamo che queste bestie",1,train
Segnalate e bloccate questi account pro islam.. ci basta #Bergoglio http,1,train
Con tutti questi migranti !!!! L' EUROPA DOVE'???,1,train
"E ci risiamo! Speravo che almeno oggi sarebbe stata una giornata tranquilla e invece anche oggi una donna morta e l'altra ferita Ma cosa siamo diventate noi donne? La valvola di sfogo per,uomini arrabbiati? Cos'è il vento dell'islam che il vento sparpagliati  nei nostri cieli? http",1,test
"In italia riparte il servizio civile, Cdm approva riforma anche per gli stranieri regolari http",0,train
#piazzapulita I #carabinieri mi hanno sconsigliato una denuncia a #rom che  mi hanno derubata perchè tanto non gli avrebbero fatto niente,0,train
@user x come dici te anche indagini sull‘ideologia degli estremisti islamici è illegittima,0,train
