text,label,split
@user Ma perché inserite i migranti neri anche in queste pubblicità?? Insomma ci volete abituare che è una cosa normale l'invasione di questi neri!! Fate schifo!!!,1,train
Saranno 102 i profughi destinati alla Valle Varaita nel 2017 http,0,train
una donna e’ stata presa a calci da un gruppo di rom su un treno della metro a di roma perche'... - Cronache http,1,train
"#Sinistra in piazza contro il centro #migranti: ""Non si può fare lì, è zona già degradata"" - anche i buonisti sono ""toccati"" dal problema ??",0,train
"\""Stavo pensando ai genitori di quella bambina che terroristi hanno fatto saltare in aria.Stavo pensando a che genere di merda possono essere",1,train
Via questi immigrati dall'Italia e castigare i nostri POLITICI che li fanno entrare qualsiasi colore di bandiera sia http,1,train
"@user Forse la signora @user dimentica le stragi fatte a Nizza Berlino e Barcellona da terroristi che avevan preso a nolo dei furgoni..il Kalashnikov,grande arma,si tiene a casa legalmente col porto d'armi.Anzi bella idea mi ha dato Grazie mi sentirò più sicuro col nuovo mitra",1,train
Auguriamo a tutti gli amici musulmani un felice e sereno anno 1438 (#Hijri1438)! Che sia un anno di #سلام #pace http,0,train
"Mandate un po di rom nella redazione di #repubblica a rubare i portafogli.Li saranno sicuramente protetti, anzi gli verranno consegnati spontaneamente. #sappiatelo http",0,train
Questa è la vera emergenza immigrazione.  Subito misure per redistribuire la ricchezza e fermare l'emorragia dal mezzogiorno. http,0,train
"Basta indottrinamento, ormai dalle materne inizia, ne sono testimone!! Noi non siamo musulmani, non odiamo le donne, non odiamo la legge e sopratutto non imponiamo niente!! #islam è sottomissione in tutti i sensi, io non ci sto! Che si fottano allah e suoi compari!!",1,test
"Basta con questi immigrati che ci vogliono insegnare a tener puliti parchi, strade e giardini!1! Più #sovranismo nella gestione dei nostri rifiuti e a chi non ci sta lo meniamo! Evviva #iNostriValori !1!  http",1,train
Boicotta i negozi stranieri. Il marchio dei razzisti sulle saracinesche di Roma http via @user,1,train
"Continuano i micro #sbarchi: poco fa altri dodici #migranti approdati da soli nel molo #Favaloro, a #Lampedusa. Anche una mamma con un bambino. Soltanto oggi arrivati quattro barchini.  @user @user @user @user http",0,train
"@user Essere uniti nel denunciare gli ebrei sionisti razzisti terroristi invasori autorizzati,con tutti i loro sostenitori venduti,camerieri dei loro datori di lavoro che si vendono per una manciata di euro,di dollari. http",0,test
"@user questi sono terroristi, non hanno nulla che fare con l'Islam, usano l'islam per fare i loro interessi, speriamo che queste bestie",1,train
Segnalate e bloccate questi account pro islam.. ci basta #Bergoglio http,1,train
Con tutti questi migranti !!!! L' EUROPA DOVE'???,1,train
"E ci risiamo! Speravo che almeno oggi sarebbe stata una giornata tranquilla e invece anche oggi una donna morta e l'altra ferita Ma cosa siamo diventate noi donne? La valvola di sfogo per,uomini arrabbiati? Cos'è il vento dell'islam che il vento sparpagliati  nei nostri cieli? http",1,test
"In italia riparte il servizio civile, Cdm approva riforma anche per gli stranieri regolari http",0,train
#piazzapulita I #carabinieri mi hanno sconsigliato una denuncia a #rom che  mi hanno derubata perchè tanto non gli avrebbero fatto niente,0,train
@user x come dici te anche indagini sull‘ideologia degli estremisti islamici è illegittima,0,train
tutti si svegliano .scoprono..gli italiani non vogliono immigrazione e terrorismo,0,train
"Ceprano- Arpino-Pontercorvo, retata 5 di nomadi donne dopo un pericoloso inseguimento in A1... #news #Ciociaria http",0,train
Ambasciatore : Teheran spera che l'Occidente cambi approccio alla lotta al terrorismo http,0,train
Atleti derubati alla maratona Roma-Ostia: le borse ritrovate nel campo rom http #Roma #News #Notizie,0,train
"#Lariachetira il direttore di #Avvenire l'italia e' un paese senza cuore,non permette ai migranti di venirci con le famiglie.non dico da migranti...ma da ITALIANI provate ad entrare in vaticano senza invito scritto.E VEDRETE CHE BELLA ACCOGLIENZA VI FARANNO.Vaffanculino  NO?",0,train
"@user Se il sindaco di Riace si fosse adoperato per i suoi cittadini con lo stesso impegno profuso per i migranti, qualcuno sarebbe rimasto anziché fuggire. 100 persone l’anno lasciano Riace per andare in altri Comuni",0,train
Ecco i “poveri immigrati” che distruggono le auto e i negozi e aggrediscono le Forze dell’Ordine... A casa!!!!! (3/3) #Bolzano http,1,test
@user @user @user senza quei poliziotti il terrorista era ancora in giro. Non mi interessa di che partito erano,0,train
Altri nove milioni di stranieri? Poveri noi.......il marocchino ha pensato bene di fare figli con un italiana! Il furbo.!!!!! #quintacolonna,1,train
"Iuventa, se salvare migranti è una colpa http",0,train
"Ricordate #Duccio Dini  quel povero ragazzo ucciso da due #Rom che giocavano a inseguirsi con le macchine? Ebbene a queste sue bestie li hanno scarcerati. Ma mi raccomando eh,mobilitatevi per i clandestini della #Seawatch ldlmortvostra! Non si fa #FacciamoRete x questo ? http",1,test
@user @user Perché i furgoni dei terroristi si noleggiano?,0,train
"Sapete che in alcuni paesi UE nei negozi ci sono i buttafuori che controllano+tutelano i clienti? In Italia no, rom/ladri fan come gli pare!",0,train
L'agenzia delle entrate rende noto che grazie al rdc gli stranieri senza lavoro otterranno a prescindere il rinnovo del permesso di soggiorno e potranno rimanere in Italia. L'ennesimo favore agli immigrati a scapito di tutti gli italiani che non potranno nemmeno percepirlo. http,0,test
@user @user @user @user @user @user @user 👍👍👍👍Adoro i buddisti ed odio profondamente l’Islam ! Non capisco i buonisti rossi che aprono le braccia a gente che non intendono integrarsi.. basta parlare con loro e capire quello che vogliono. Un musulmano non accetterà mai le nostre leggi. Per loro esiste solo la SHARIA.,1,train
Non tutti gli islamici sono terroristi...ma...tutti i terroristi sono islamici.,1,train
Nigeriani: “Dateci le case sfitte degli italiani!” Ma andate in mona e prendetevi le case sfitte dei tesserati del @user #4novembre #migranti http,1,train
"TURCHIA FRONTE DI GUERRA, ATTENTATI A RAFFICA Attacco a Smirne: 2 vittime e 2 terroristi uccisi. Dopo Isis,... http",0,train
#Piazzapulita l'ha detto lei ERA ITALIANA ! gli immigrati non muoiono di fatica . sono spesati di tutto.,1,train
Bonino lancia appello in arabo: “In Italia servono altri 2 milioni di immigrati” – VIDEO | VoxNews http,0,train
"Due guerre sono scoppiate in Israele: quella palestinese per avere uno stato. E l’altra sempre palestinese ma “condotta dall’Islam fanatico, a Gaza e a Ramallah, per distruggere Israele e cacciare gli ebrei dalla loro terra. Ogni persona dovrebbe aborrire questa causa” #AmosOz",0,train
Trump pubblicherà una lista con tutti i crimini dei migranti - IlGiornale.it http,0,train
"@user @user La cremazione sarebbe la soluzione ideale e più igienica,ma i signori islamici la r… http",0,train
I gay vanno condannati a morte: scuola islamica chiusa dalle ... - Gay.it http,1,train
#dallavostraparte Schiro' aspira ad ottenere i voti dei rom e dell'entourage della pavlovich,0,train
"Riassunto: avevamo ragione noi ma c è stata una rottura sentimentale, per questo non ci hanno votato. Facciamo un congresso. #Minniti così sui #migranti a #Piazzapulita",0,train
@user @user @user SONO PROPRIO TUTTI SCEMI! LA PAGHERANNO CARA.Alla fine che si tengano i loro amati terroristi.,1,train
"Il multiculturalismo Una bomba antidemocratica e demografica per mettere gli uni contro gli altri. Sappiate che, un giorno, qualcuno dovrà prevalere. Chiunque vi dica che la convivenza sia possibile è in malafede. L'Islam per sua natura,non ammette mezzi termini. Siatene consci http",1,train
"Cassazione Federale tedesca stabilisce che vietare matrimoni #sharia con bambini è incostituzionale perché tutti i matrimoni sono protetti dalla legge.Quindi, in #Germania, la #pedofilia è un crimine... solo se non sei #musulmano.#Islam #NOGlobalCompacthttp",0,train
"Un dato   Nel 2018  sono stati uccisi 8.000 cristiani (OTTOMILA) da attentati religiosi di matrice “quasi sempre” islamica. Cit TG2  Ma noi abbiamo un Papa a cui “fotte sega”, a Lui interessa far invadere l’Italia da POTENZIALI ASSASSINI.  ISLAM va dichiarato ILLEGALE ??",1,test
@user mi sono espressa male. ma hanno fatto Ban agli stranieri x reclutare nuovi schiavi da 1 $ perché quelli che c'erano non bastavano?,0,train
"Si, così si deve fare, i criminali  stranieri  devono  scontare  la pena  al loro paese. In Romania poi io so che sono molto  più  duri di noi. Questa  è  la strada giusta.",0,test
"🇮🇹 NUMERI 🇮🇹  #Migrante in difficoltà ▪️35€ al giorno = 1.085€ al mese   EUROPA : OK   #Italiano in difficoltà ▪️700 € al mese - Lavoro sociale  EUROPA : NO, cavallette, fame e carestia.  Ora, chi non comprende la spinta alla sostituzione etnica la subirà.  #WhiteGenocide",1,train
Se Trump ha sfruttato i migranti x arrivare alla casa bianca quelli contro Trump si sono arricchiti schiavizzando questa gente #Piazzapulita,0,train
"Mussulmani #Daesh distruggono una #chiesa ... #dapprima prendono la croce con Gesù e la sbattono per terra, dappoi calpestano la Sua statua schiacciandola con le loro zozze #zampe   L'Islam nasce dalla pazzia di Maometto.  #?????????????????? #??????? ??????? http",1,test
"@user @user loro si ribellano anche con tutto gratis e noi abbiamo perso già dal primo ""profugo""sbarcato",1,train
Ribadiamo con forza la richiesta dello sbarco immediato dei 49 migranti sulla #SeaWatch e #SeaEye e chiediamo un incontro urgente al Presidente del Consiglio La lettera delle Organizzazioni a @user http  #ApriteiPorti http,0,test
@user Gli immigrati non pagano l'affitto perché ci pensa il comune di residenza.I nostri figli pagano affitto scuola e tutto il resto,1,train
"Dopo Mimmo Lucano, la #sinistra va in soccorso pure della nave buonista Ong #Aquarius che smaltiva i #rifiuti infetti dei #migranti. #22novembre  http",0,train
#Milano palme e cammelli ma a #Linate si cacciano ITALIANI senza tetto taglieggiati da rom.,0,train
@user @user Vai in Siria(paese di rifugiati)a vedere come stanno bene le donne! L'immigrazione in italia è un problema. È facile fare i f...i col culo degli altri stile vaticano. Il problema immigrazione è serio e il resto dell'europa dovrebbe dare una mano al nostro paese.,1,train
@user @user gli italiani delinquenti si mettono in galera e gli stranieri delinquenti si riportano nella savana.   Impossibile non capirlo (salvo non essere sinistri).,1,test
"Continuate ad occuparvi di clandestini, rom, banche e confindustria. Continuate a stare sempre dalla parte di chi offende l'Italia. Alle europee la lega al 50%. @user @user @user #ottoemezzo #formigli #dimartedi",1,train
@user Possibile che in Italia con tutti i problemi che abbiamo dobbiamo pensare agli immigrati palestrati con il cellulare che arrivano per mare? Ma li avete visti? Vi sembrano morti di fame? Vi sembrano persone impaurite? Aiutiamo chi ha veramente bisogno!,1,test
"@user @user ho capito. Anche questa sera parlerete di PD.Perché non fate una puntata sul video delle due donne rom ? Solo PD,eh?",0,train
"Roma, allarme terrorismo: cosa sta succedendo – Vi Avviso http",0,train
"L'Olocausto è stata l'eliminazione programmata di determinate categorie (ebrei, rom, sinti, gay) che portò alla morte 15.000.000 di persone",0,train
Abbiamo visto arrivare gli aerei con i profughi veri... ma non abbiamo ancora visto partire gli aerei con i profughi falsi. #StopInvasione,1,train
"@user  #tgcom24 #tgla7 @user questi sono i veri africani da aiutare, dare aiuto nel paese Africa.",0,train
"#Vicenza zona S. Paolo...il sindaco #PD caccia i rom da una parte della città e ""apre le porte"" in altri posti...… http",0,train
@user trovate invece i metri quadri della casa di @user per ospitare i rom  @user,0,train
@user @user la sig.ra dottoressa a questo punto sarebbe da traferire in quei pronto soccorso notturni di paesini sperduti ma pieni di immigrati dove per non subire strupri le donne che ci lavorano devono essere scortate dai mariti o figli tutte le notti.Vedi come cambia rotta..,0,train
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user questo dell'ISLAM è un gioco troppo pericoloso che il NWO UE sta facendo contro la civiltà ebraico-cristiana. Riconoscere ad Hamas il DIRITTO di spendere i soldi,   sarebbe come averli consegnati nelle mani di Osama Bin Laden: Armamenti Addestramento Attentati",1,test
"@user Lo slogan del PD è #IngressoLibero pensate un po'.  Gentiloni dice falsità, emigrano più giovani italiani di quanti immigrati arrivano.  I migranti sono tutti maschi sfaccendati ed ignoranti, non aiutano la demografia, causano squilibrio.",1,train
Né leghisti né fascisti: è della Cgil l'uomo che ha chiuso le rom nel... http,0,train
"@user ""A decidere se Assad è un dittatore sarà il popolo siriano"". Settecentomila morti e 12 milioni di profughi dopo...",0,train
Scusate ma sta paladina del piffero secondo cui ai rom tutto dev'essere permesso non se ne scende manco con un TIR di Maalox. #biancoenero,0,train
Ogni paese ha i migranti che si merita- BBC News http,0,train
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Frase fatta: Non tutti i Mussulmani sono terroristi e lo confermo lavorando e vivendo con loro,ma tutti i terroristi lo sono, pertanto (con le scuse) accertata la larga frangia violenta islamica, vanno monitorati fin dal loro ingresso in paesi cristiani. Radicalizzarsi è un nulla",1,train
"Roma: rom chiedevano il pizzo da 2 anni, ristoratore esausto li uccide a colpi di mitra http Bravooo",1,train
#profughi perché  non possiamo avere Asia Bibi qui in Italia?,0,train
"@user @user Questa gioventù buonista, quando gli stranieri ci avranno superato di numero e sottomessi, saranno i primi a piangere e scappare! Mi auguro invece che a pensarla diversamente siamo un numero altamente superiore!",1,train
@user Mai più mussulmani in Italia 😡😡😡😡👿👿👿👿o meglio in Europa,1,train
"@user Mi pare che la vecchiaia faccia brutti effetti. Qui poi: ""lasciano a marcire in mare migranti africani"" Intanto sono clandestini per il 90% e lo sai bene, a marcire in mare gli africani non ci vanno proprio: Soros ha pensato a tutto con le sue Ong. Vai in pensione Zucconi",0,train
"#dallavostraparte Pavlovic rispondi:perkè i rom sono invisi DAPPERTUTTO,in tutto il mondo?Forse xkè han fatto di tutt fuorkè integrarsi?",1,train
Quella bionda se li portasse tutti a casa gli immigrati e/o terroristi!! Stanno anche in mezzo a loro! Idiota! Poi entrano anche  #Mattino5,1,train
@user cacciamo fuori dall'Europa tutti gli islamici e non avremo più terrorismo in casa nostra!,1,train
"@user ...non escludo che anche in Italia esista la malavita, solo che i rom sono piuttosto fastidiosi e persistono nel delinquere",0,train
Tutti schierati con #CharlieHebdo ora. Sapendo come sono gli estremisti islamici sinceramente se la sono cercata,1,train
"Siamo un popolo di stupidi permettiamo agli stranieri di fare ciò che vogliono ,trattiamoli con la stessa moneta!!",1,train
"@user i migranti civili(nessuno) e non (tutti) non sono una risorsa, ma una feccia da espellere",1,train
SCANDALO VISTI CONSOLATI X 10 MILA EURO X ITALIA DA PAESI STRANIERI: ecco x' siamo pieni di stranieri con visti regolari...Ci mancava solo .,0,train
"@user Aggiornamento: nonostante non accogliamo più nessuno, la criminalità aumenta e l'economia crolla: non sarà che il ""problema"" dell'immigrazione è solo fuffa inesistente per riattivare paure che favoriscono le dx più estreme?",0,test
"#Orlando ignora il dl #Salvini: iscritti quattro #migranti all'anagrafe.  E allora adesso facciamo pure finti matrimoni tra migranti e Italiani, no? ah! Ci ha già pensato #Lucano!  http",0,test
"#skytg24...tutti fenomeni con i soldi degli altri..noi Italiani siamo più profughi, in casa nostra, di quelli che arrivano dall'estero!!!",1,train
@user ma abbassa le penne e nn fare entrare glimmigrati invece esre vicino ad altri xke poi voglio vedere qdo dev condo alle vittime,1,train
"DETTO CHE #SIAMOTUTTIRAZZISTI #NAZISTI #FASCISTI #COMUNISTI QUINDI #POPULISTI E #SOVRANISTI, VIA GLI SPACCIATORI STRANIERI DALL’ITALIA, CI BASTANO I PUSHER ITALIANI A FAR CRESCERE IL PIL. LEGGE PER CACCIARLI SUBITO @user @user @user",1,train
Il Cantico di #Natale interpretato in un'esibizione teatrale dsi migranti della Casa Emmaus di #Iglesias http,0,train
"@user @user Perché sono gli immigrati che alzano l'IVA al 25% e le accise sulla benzina! Stai lì tranquillo e Zac, l'immigrato ti aggiunge il 3% di IVA e neanche te ne accorgi!",1,test
"@user @user Il comportamento menefreghista da tutta l’area Pd, con le loro opinioni e ideologie riguardo lo ius soli e l’immigrazione (voluta) da loro, non è altro che un chissene frega!! Indirizzato ai cittadini che non gli hanno votati si stanno comportando come se l’Italia fosse di loro p http",0,train
"ma cosa c'entra il nazismo gli ebrei con gli Africani che vogliono la casa e la rendita in Italia?  adesso ci avete rotto il cazzo! ""Oggi con i migranti, come ieri con gli ebrei, è tragica l'indifferenza"" http",1,test
@user  a Mello' i 35€ x  il numero degli. Immimmigranti quanto fa' se li fottono loro sti bastardi,1,train
"Migranti, a Macerata coop buoniste nei guai. Sono accusate di evasione fiscale: 40 milioni mai dichiarati e 6 milioni di euro di Iva evasa. Accuse pesanti per la Gus e il suo presidente Paolo Bernabucci, la Acsim di Daniel Chibunna (nigeriano) e la Periego di Laura Bracalini http",0,train
Le rom chiuse in gabbia dai dipendenti della Lidl diventa virale.Si accende la polemica!! http,0,train
"ECCO PERCHE' #IoStoConIsraele. PALESTINESE, TERRORISTA ISLAMICO, PREPARAVA ATTENTATO IN #Sardegna. E ORA FUORI DAI COGLIONI, TORNATENE IN ""Palestina"",pezzo di merda! http",1,train
"Non ammettono che le persone istintivamente ,a pelle, si fidino di @user perché finora è unico che ha capito la priorità assoluta per italia adesso. PERICOLO ISLAM E AFRICA DA SCONGIURARE al resto penseremo .....propedeutico http",1,test
"http via @user  Questo ignobile atto dovrebbe mettere fine alla carriera da strafottente migrante del nord africano. La tolleranza per questi atti deve essere ""ZERO ASSOLUTO"". I tempi dell'arroganza da parte dei migranti sono finiti con la fine del PD.",1,train
#Italia con #Renzi e #Alfano e ogni giorno di più piena di #campi #rom e #immigrati illegali con più diritto che un #cittadino #Italiano,1,train
Quindi state uscendo di senno per uno che disegna vestiti da rom che rubano il rame. Bene ma non benissimo,0,train
@user allora dobbiamo stringere la corda.pena capitale x tutti musulmani in Europa immediatamente!,1,train
"L'Islam va bandito dall'europa. È un movimento nazionalista panarabo di imposizione culturale e politica estranea alla cultura, tradizione e la società europea! http",1,train
"@user VIRGINA  E  BISIO  INADEGUATI  PER  UN FESTIVAL  DELLA  CANZONE,  COSA  C' ENTRA  PARLARE  DI  MAFIA CASAMONICA  E  BISIO  DI  MIGRANTI  CHE  HANNO  UCCISO LA  NOSTRE  PASSEROTTE  O BIMBE  SILVIA, DESIRE' E  PAMELA,  ARRIVANO  DAL MARE  PER UCCIDERE I NOSTRI  BIMBI.",1,test
"Io e i terroristi facciamo le stesse tratte (#Parigi - #Torino - #Milano - #Sestosangiovanni  ) ma io prendo #Blablacar, loro no. Tiè",0,train
#Alpignano Prov. Di Torino arrivano 300 profughi nessun bambino e donna. Tutti sotto i 35 anni. Vivranno in hotel . Ma siamo al ridicolo ?,1,train
L’espulsione dello straniero in carcere e la funzione rieducativa della pena http,0,train
"@user @user Senza contare i reati in tutta l'Europa dei popoli autoctoni,contando solo quelli degli immigrati,c'è già la guerra, con morti, feriti, strupri, danni materiali e spese enormi, solo che ai venduti europei non gliene può fregare di meno,loro e famiglie han i deretani ben protetti.",0,train
x: non si entra nell'angolo rotture della Lidl rom: AAAAAAAAAAAAAAAAAAAAAH http,0,train
Combattere i miscredenti: terrorista marocchino ora vuol tornare in Italia http,0,train
@user Gente che ha campato con i nostri soldi grazie a un'immigrazione di massa irregolare. Quanto tempo pensavano potesse durare la festa? si trovino un lavoro vero che gli africani il culo possono pulirselo anche da soli.,1,train
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 3. Questi sono i versi dei testi sacri dell'Islam che i musulmani applicano quando devono sterminare gli ebrei (e i cristiani), a partire dal 627 quando lo stesso Profeta Maometto decapitò personalmente tutti gli ebrei di Medina. Milosevic quali versi del Vangelo ha applicato? 🤔 http",1,train
Ecco l idiota di turno straniera da milano👏😡 #QuintaColonna,1,train
Poliziotto spara a un nomade in fuga dopo un furto: il pm gli chiede un risarcimento di un milione di euro http,0,train
Roma – Trovata morta la giovane cinese vicino la ferrovia adiacente il campo nomadi di via salviati http,0,train
@user ma quanto sei fasulla. Fai a fare i bocchini agli immigrati dato che li amate tanto voi di sinistra.,1,train
"@user È un problema globale quella della immigrazione africana, che non può essere risolto solo dall'Italia, prima frontiera naturale dell'Occidente ""civilizzato"". La tolleranza non risolve gli atavici problemi del continente Nero, anzi alimenta traffici umani e barbarie inconcepibili.",0,train
"Per uno che vive circondato da muri alti 20 mt deve essere una vera ossessione. #PapaFrancesco  e i #migranti: «Troppa crudeltà nei loro confronti, chi costruisce #muri finirà prigioniero» http",0,test
@user la comunita' islamica deve averlo pagato molto bene..........,0,train
"Io non voglio gli #immigrati in #Italia. Rimandateli a casa, ora BASTA!",1,train
Quando avranno finito con migranti e gay mi auguro che iniziano a lavorare per le cose serie ed importanti. http,0,train
Tracce di casa prima dello sgombero al campo nomadi abusivo http @user ph. Luca Zennaro http,0,train
@user Matteo perché 235 migranti clandestini sono potuti sbarcare a Pozzallo??? Stiamo incoraggiando le navi italiane a fare ciò che facevano le ONG! #stopinvasione,0,train
@user Grillo come suo gemello Salvini in Italia viavai di terroristi se qualcuno aveva un piccolo dubbio di alleanza oggi è palese,0,train
"Il paese di Torre Melissa che nella notte si getta in mare per salvare i migranti. Una storia di ultimi, di mare, di generosità.  Una storia che mi fa pensare al Pescatore di De Andrè che “versò il vino, spezzò il pane per chi diceva ho sete e ho fame”. Pietà non l’è morta.",0,test
A QUESTO PUTRIDO MAFIOSO BASTARDO INTERESSA SOLO FARCI INVEDERE DAGLI AFRICANI E PORTARE NOI ITALKIANI ALA SCHIAVITU PER MANTENRE MILIONIO DI PARASSITA SCIALLI COME LUI ED I ROM  MENRE LUI E LA SUA SETTA INCASSA 10 MILIARDI ANNUI DAL POPOLO  ITALIANO !LUI SI ARRICCHISCE E NOI ?,1,test
"Roma, ville e parchi le chiavi ai volontari #13marzo #news #giardini #verde #rom #comune http via @user",0,train
La Stranieri Spa vale come la Fiat: il Pil degli immigrati in Italia pesa 127 miliardi http,0,train
@user EVVIVA I NUDISTI..!!! Sarà la caduta dell'Islam 😁😁😁,0,train
"Bilancio Ue, scontro Renzi - Orban «L’Italia non è salvadanaio dell’Ue Sui migranti stessi oneri e onori»   http",0,train
"@user  I rom sono tutti delinquenti, per cui se un poliziotto spara, ha fatto il suo dovere, se li uccide è meglio uno in meno.",1,train
Solo i terroni. Per i rom c'e` il lager a via del Riposo http,0,train
Bravissimo ormai i sindacati hanno a cuore gli immigrati a scapito dei lavoratori italiani...facendo scendere salari stipendi etc pur di fare qualche tessera...unico loro scopo ..sono inutili ... http,0,train
"@user Sto cercando i tuoi tweet che condannino il cibo buttato per strada dagli immigrati in questi anni, ma non riesco a trovarli, per caso eri distratto? Testa di cazzo.",0,test
ho visto solo 💩💩uomini mussulmani ma le 💩💩donne sotto chiave a casa??,1,train
"Prima gli italiani, però quelli dei centri sociali fanno schifo, la Murgia va messa alla gogna, gli educatori che lavorano con i migranti possono perdere il lavoro, il popolo è l’azionista di questo governo. Allora ditelo, prima i leghisti e i grilloparici, altro che italiani.",0,train
"Salvini è paragonato a Pancho Villa, ma la gente lo vota perché ha sbarrato all'immigrazione. Noi 5S invece parliamo di ridistribuzione nella Ue ecco perché siamo al 20%. Politica della casa, spingere i giovani a fare famiglia, e dire basta all'Africa! Ma ci vuole tanto?",1,test
3 esplosioni in Germania paese che si è fatto invadere da feccia africana e islamica in massa.. poi si chiedono il perché degli attentati.,1,train
a fammoc a chitemmuort !! muori tu e tutti i #terroristi #islamici http,1,train
@user @user beh! Anche noi mettemmo del nostro. Però ci siamo evoluti😈,0,train
"Ebbravo Eu...non clamori ma idee. ""Oltre il circo della paura, l'inesorabile declino del terrorismo"" http",0,train
"Meglio la guerra per fare pulizia,estirpare l'islam e politici filo islamici-pro invasione. http",1,train
"Roma, cinese trovata morta: «Gli scippatori di Yao sono ancora nel campo rom»  http",0,train
"@user Amatrice, gennaio 2019. Rai1 immigrati Rai2 immigrati Rai3 immigrati Rete4 immigrati Canale5 immigrati La7,che te lo dicoa fare!!!! A nome del 90% degli italiani: AVETE ROTTO IL CAZZO !!!! http",1,test
[marioafrica]: RT filippobubbico: Il benvenuto dell'Italia a #migranti. Tra oggi e domani 400 arrivi per #corridoi… http,0,train
"#Roma Ondata di controlli antiborseggio in #Centro: arrestati otto nomadi, 6 sono minorenni http",0,train
Vedo migranti cinesi che commerciano Vedo migranti dell'est che fanno i badanti Vedo migranti orientali che fanno i domestici Poi vedo neri e zingari che non fanno un caxxo e chiedono soldi Noi non siamo razzisti Noi non vogliamo essere presi per il culo #NoGlobalCompact,1,train
I musulmani ora sono tutti buoni e nei loro paesi non ci sono terroristi. Vero Fini e Chiesa? #LaGabbia #LevatejeErVino!,1,train
@user perche' un profugo non se lo accoglie in casa lei?meglio farli entrare e appiccicarli agli altri !Brava lei e tutti quelli come lei,1,train
"Ministro serbo, grande rischio terroristi islamici in Kosovo.  E la Mogherini vorrebbe liberalizzare i visti! http",0,test
A #Torinobad gli immigrati ci insegnano nuovi stili di vita. Stavolta è il turno della criminalità eco-sostenibile: marocchino ciclista compie 2 rapine in mezz'ora in sella alla sua bici #Torino #Stopinvasione #CompliceDiSalvini http,1,train
"#allarme #sud #andria #italia #puglia #caritas - Allarme povertà, al Sud più italiani che stranieri nei centri... http",0,train
Senza biglietto: nigeriana prende a testate e pugni capotreno http,0,train
