text,label,split
"Perche' non cacciamo gli immigrati dagli alberghi, e ci portiamo i terremotati, e tutti gli italiani che non hanno nulla. Perche' non lo facciamo?",1,test
"#Asselborn vuole migranti ? Lo facciamo contento. Noi ne abbiamo almeno 700.000 di troppo. Se ci fa la cortesia di lasciarci il suo indirizzo di casa, penso che Salvini almeno un 500.000 glieli mandi volentieri a casa sua😀😀..",1,train
"@user Migliaia di ""Immigrati"" giovani e robusti e nessuno patito dalla fame che pagano fino a 8.000 euro per farsi portare in Italia e spostarsi in Europa per Vivere da Parassiti e farsi mantenere dai cittadini Europei. Vanno espulsi Tutti ai loro Paesi se vogliono svilupparsi.",1,test
"Cari rom, trovatevi un lavoro e una casa come cercano di fare milioni di italiani. Non fate i mantenuti !  #piazzapulita",0,train
"@user @user L'unico accessorio previsto dal Corano è lo hijab (velo), nient'altro.  Burka non è neanche parola araba, non esiste nel Corano e appartiene a tradizioni preislamiche praticate in India, Pakistan e Afghanistan. http",0,train
"Salvini: “Dopo i campi rom, via i centri sociali”. Sono da abolire? http #news",0,train
"#mattino5 x mauela a mattino5 noi siamo tutti razzisti, bene allora chi arriva in Italia da clandestino sono tutti terroristi",1,train
|| NeWs.FlasH || Euronews RSS - Italia e Tunisia firmano serie d'accordi di collaborazione e misure sull'immigrazi… http,0,train
Tagliamogli le palle vedrete che non lo faranno più che siano italiani o stranieri http,1,test
"La #LaureaMagistrale in ""Italiano per l'insegnamento a stranieri"" forma docenti di italiano LS/L2 e operatori culturali che operino nell'ambito della promozione della lingua e della cultura italiana nel mondo.   Vuoi saperne di più?  ℹ️ http http",0,train
"Due arresti tra i rom, risolto il mistero della ragazza cinese http http",0,train
i migranti(cozzaglia evasi dalle patrie galere)sono la benedizione di dio ma quale il dio denaro? tutti i giorni la stessa tarantella: ai rotto il cazzo ai rotto il cazzo ai rotto il cazzo (ora cè lò tutto incerottato) vaffanculo vaffanculo  vaffanculo ai rotto il cazzo: http,1,test
Italia: crudele sgombero forzato alla vigilia della Giornata Internazionale dei rom http,0,train
"@user Non mi piace punto l'accostamento tra degrado, paure, distanze e ... immigrati! Essendo questi considerati nagativamente come gruppo come si fa per i rom, gli ebrei,  gli slavi ecc. Spero, leggendo l'articolo, di vedere questo malevolo accostamento smentito.",0,train
"@user E gli italiani, che non possono mettere in fila la cena con il pranzo? O pagare l'affitto e le bollette??(grazie alle vostre politiche di merda) A quando una colletta? fanculo all'Islam, agli immigrati #primaglitaliani",1,train
@user che l'Italia venga usata come base sicura del terrorismo....sembra che sia realtà,0,train
"@user Col nemico islamico usare la forza anche se non serve, bloccando loro il canale finanziario. Mai mi piegherò al #PensieroUnico👎!",1,train
"@user scusami Salvini,puoi dare tu la definizione di un partito che dice di scaricare gli immigrati insieme alla noccioline?",0,train
"L'eurodeputato Viotti inventa lo ""smonta-Salvini"": ""Fondi Ue per i profughi direttamente a Regioni e Comuni"" [news aggiornata alle 13:23] http",0,train
Video delle rom nel gabbiotto: boomerang contro Lidl (e anche Cgil) (L'ultima Ribattuta) http http,0,train
"Se anche tu chiedi la chiusura di tutti i campi rom, firma e condividi questa petizione! http",1,train
"#CaraCastelnuovoDiPorto ma veramente stanno protestando perchè 120 persone perderanno il ""lavoro""?  Insomma è l'ammissione che vogliono i migranti perchè ci guadagnano... Io non ci guadagno e non li voglio. #clandestini",1,test
"@user ma qui si sono bevuti il cervello.. ricordo il ""siamo profughi, non siamo qui per lavorare"" e in ogni caso con la disoccupazione che c'è in Italia il lavoro va dato prima agli italiani e non agli ultimi arrivati a cui nessuno ha chiesto di venire,..#StopInvasione",1,test
"Un cuore grande. Salvini non querela Bossi padre e nemmeno Bossi figlio che così possono scansare la condanna e, addirittura, tenersi il maltolto. Spietato con i migranti, ma un cuore grande con i ladri: questa è la cifra del nostro ministro dell’Interno.",0,test
Dunque in Viale Ungheria tutto bene. #misteriudinesi di certo non solo per la presenza dei #profughinonconvenzionali,0,train
su rai due 😱 emma bonino😱 i migranti fanno lavori che gli italiani non vogliono fare😱,0,train
"Liste stranieri: ""Speriamo sia retorica"" dice l'Italia http",0,train
@user @user Ma gli alberghi a 5 stelle non sono già tutti pieni di migranti?,0,train
"Selfie, «cinque», banche e migranti La giornata di Renzi in Veneto - Corriere della Sera http #Treviso #news",0,train
@user @user   No tutti Filo- immigrati-poverini- accogliamoli. Che si Fottano! Loro e i loro degni compari extralegali!,1,train
"Mentre il governatore della Sardegna cerca hotel per i migranti, un altro povero italiano si uccide http via @user",0,train
"@user va bene questa piaga sociale ma fate qualcosa di più contro tutto quello che succede nei campi rom è Torino,Borgaro,e tutti",0,train
Famiglia di posteggiatori abusivi rom incassa 2.400€ al mese: “Tanto non ci potete fare nulla” http via @user,0,train
"Qui Radio Londra: Roma, cinese morta, ore contate per chi l'ha scippata: «Vengono dal campo rom» - Il Messaggero http",0,train
@user  @user  non tutti gli islamici sono terroristi ma tutti i terroristi sono islamici #OrianaFallaci,1,train
Bisogna farglieli pagare a chi ha voluto questi immigrati in Italia senza controlli,0,train
"Prima figura di merda di #Trump: i musulmani con la #GreenCard possono entrare. E grazie ar cazzo!!! Ma lui, #TheDonald, non lo sapeva?",0,train
@user No grazie...preferisco vivere e comunque l'unico modo in cui vedo un campo rom è questo http,1,train
"Guardate come deve lavorare #salvini ..contestato dai migranti alla baraccopoli di san ferdinando la polizia gli fa da scudo , sfiorato lo scontro ,,,,grazie alle politiche di migrazione e di integrazione del #pd pagate con le tasse #vergogna..👎👎👎 #decretosalvini http",0,train
@user @user Zingaretti ci sei o ci fai? Chi vuole gli immigrati? Salvini? O ci avete impestato voi con questi clandestini? Un po’ di pudore ..ogni tanto! Fate veramente schifo!,1,train
"@user @user @user @user @user @user Anche ai grillini non è che piaccia. Dopo averci smaronato (scusa lo sfogo) tutta l'estate con ""rifugiati si, li andiamo a prendere noi, migranti illimitati no, non sostenibili economicamente""....",0,train
"@user Beh...  375 mln sono un bel pezzo di finanziaria che diminuisce il deficit, da fiducia agli investitori ed abbassa lo spread. Strano che i pdini non ci abbiano pensato... tanto che so invasati da sto spread avrebbero azzerato loro l'immigrazione.Non capiscono di economia",0,train
"Siccome non devo star simpatico a nessuno, se gli islamici devono far vittime, meglio siano quelli che vanno a dire che l'Europa è bella, l'islam è una religione di pace e invitano in Italia i criminali africani. Solidarietà un cazzo, godetevi le 72 vergini al più presto,  tutti.",1,train
"@user Sul Corano è scritto di uccidere gli infedeli,chi ammazza in USA non lo fa perchè è scritto sulla Bibbia,ma lo fa perchè è un delinquente,quindi non diciamo cazzate. I cattolici condannano ogni forma di violenza.",1,train
"Toscana, regalati 30mila euro ai rom per fare la spesa in una Coop http",0,train
"@user la sua affermazione è del tutto pertinente. i flussi migratori sono sempre esistiti ed esisteranno sempre,in parte regolari e in parte irregolari. vale per gli italiani in lussemburgo come per i nostri immigrati attuali.",0,train
"A #MILANO IL #PD VUOLE 6 #MOSCHEE IN CITTA'Nonostante il pericolo terrorismo il Pd vuole imporre 6 moschee in città, senza alcuna garanzia su chi predica e chi frequenta queste realtà. E' un vero scandalo.FIRMA ANCHE TU CONTRO LE 6 MOSCHEE A MILANO -> http http",0,train
Per la rumena di casa i neri immigrati sono i malviventi e la rovina del benessere italiano. 😒 Perché l'italiano e loro sono dei veri angioletti! 😑😒,1,train
Ha parlato lo spaventapasseri! mentre il pisapiade ci trasforma in campi rom. http,0,train
"@user Fermati #IMMIGRATI clandestini. Lo stupro di gruppo con omicidio è un intollerabile scempio contro le donne tipico di sporchi sacchi NERI e loro inferiorità razziale. DELINQUENTI morali Dem, Vaticano, #FakeMedia con loro parole immigrazioniste. Chi nega #razzismo muore. #Desirée",1,train
"Fico paladino dei migranti: ""Gli italiani non vogliono l'invasione? Me ne frego...A CHI CAZZO SEI CHE DECIDI TU PER 62 MILIONI DI ITALIANI SE VUOI FATTI INVADERE CASA TUA ..SEI SCEMO..CERVELLO ZERO.. http",0,train
"@user che è come, al contrario, che tutti i mussulmani sono terroristi, le generalizzazioni alla cazzo",1,train
Un migrante dovrebbe capire che nell'Italia degli anni 80  senza di loro si viveva da favola....e non eravamo razzisti ma ci  hanno fatto diventare.....,1,train
@user @user beh! Anche noi mettemmo del nostro. Però ci siamo evoluti😈,0,train
I primi a difenderci dovrebbero essere i magistrati con condanne esemplari x quegli stranieri che vengono in Italia a delinquere così da far capire che da noi se sbagli paghi caro. Ed invece emettono sentenze che incoraggiano a delinquere. Questo è in messaggio che passa.,0,test
Provvedimento nuovi sull'immigrazione: mah aspettiamo e vediamo ma sulla difesa della nostra identità e tradizione il governo cosa dice?,0,train
"@user Ma se hanno già detto che in mezzo a questi si nascondono dei terroristi!!! Dopo la mafia nigeriana importiamo anche terroristi libici? No, grazie",1,test
"#clandestino, 30, uccisa fidanzata tedesca 17, ""perchè si è rifiutata di convertirsi all' #islam"". Si era finto #minorenne per entrare nel paese.",0,test
La nostra polizia ha ucciso il terrorista islamico autore della strage di Berlino .  A chi andranno i 100mila euro di taglia della Merkel .,0,train
"Il 71,9 % degli stranieri in Italia cucina piatti italiani: pizza 87,8 pasta 86,3 formaggi 79,6 e il 45,7 ogni giorno 🇮🇹 @user",0,train
Per lui non ci sono altri esempi di civiltà e se ne frega delle ingiustizie e dei danni che l' immigrazione indiscriminata e incontrollata ha provocato. Abbassando conseguentemente la civiltà...#Mattarella #civiltàallosbando #immgrazione#nordafricani  #clandestini #salvini,1,train
"@user @user @user @user @user Non voler ammettere che siamo di fronte all'ennesima strage di stampo islamista, questa sì che è propaganda dell'odio, mista alla più odiosa delle mistificazioni: il voler a tutti i costi sostenere che l'Islam sia ""religione di pace"", su cui è basata la vostra follia mondialista.",1,test
"@user la storia anche italiana insegna che episodi di terrorismo (anche  Karlov) possano essere manipolati per ""ragioni di Stato"".",0,train
"Quante inutili parole! E' ora di eliminare tutti questi politici immigrazionisti, il mondo senza questi delinquenti… http",0,train
@user @user @user Questi sono i profughi che noi dobbiamo non solo MANTENERE dopo che rubano stuprano uccidono spacciano droga adesso vogliono uccidere il nostro Salvini 🤢🤢👿👿Adesso Salvini i prossimi chi sono????🤕🤕😨😨😨,1,train
