text,label,split
"Che paese è quello che accusa di terrorismo chi va a combattere l'Isis? Che sinistra è quella che non parla e accetta tutto questo? Da che parte stiamo allora? @user  da sarda, italiana, antifascista, voglio una risposta! #vogliounarisposta  http",0,train
"@user @user Cara Francesca, poi quel giorno che a qualcuno che conosci anche te invocherai la galera.......pensa a quei due Rom minorenni con auto rubata che ieri hanno centrato quella vecchietta......quella vecchietta poteva essere mia nonna, tua nonna, mia mamma, tua mamma",1,train
"@user @user @user Vivono di furti, borseggi ed altri espedienti, tanto basta perché tornino da dove sono venuti, fare i nomadi è loro scelta, invece si piazzano in città e pretendono di essere mantenuti, no grazie",1,train
"@user @user L'esatto contrario di quello che sistematicamente fanno da anni i sindaci di sinistra, per loro prima gli immigrati. Mi raccomando votate ancora questi imbecilli di sinistra, come casa vi ritroverete la vostra bella macchina.",0,test
"86,8% delle persone migranti che sono arrivate in Italia lavorano e si sono integrate hanno paura che nei nuovi arrivi ci siano persone pericolose. Ecco perché il #pd non ha mai capito nulla anche se #martina 😂 dice il contrario. 🙄 da leggere http",0,train
"Non vogliono riprendersi i loro finti profughi e a loro cura e spese? Bene, tasse del 500% sulle importazioni dei loro prodotti. Vedi come cambiano subito idea!",0,train
"con tutto il cuore ti  vorrei anche ascoltare, cara @user ... ma i nomadi .. no .. i nomadi non se possono digeri ..",1,train
"@user I nostri nonni andavano fuori Italia per lavorare... fai lavorare gli immigrati... pulire fossi, verniciare i palazzi che fanno schifo, togliere le scritte dai cartelli e dai muri...  vedrai quanti se ne vanno!!",1,train
che senso ha finanziare l'ONU se poi la loro azione è favorire l'immigrazione selvaggia sostitutiva di savana parassita afro-islamica? Tagliare i finanziamenti ORA!,1,train
"@user Se accadesse un evento simile a Charlie Hebdo, in Italia, sareste unici responsab perché complici dell'immigrazione selvaggia!",1,train
Da circa 12 ore nessuno risponde al telefono del gruppo di #migranti. Siamo preoccupati perchè nessuna autorità è disponibile a soccorrere. La @user italiana non fornisce informazioni. Non ci comunicano neanche se sono riusciti a contattare le autorità libiche.,0,test
Vi invito a pensare: il sig. Bergoglio sta preparando un discorso per il 1 Gennaio sui migranti. Piaccia o no lo chiamano Papa e li' lo hanno messo per questo. L'Onu  sta lavorando per le invasioni di massa. Rendetevi conto che e' finita😡,0,train
"@user IO aspetto che Tu arrivi anche qui da noi, basta business immigrati con l'aiuto della #sinistraladrona #€urolandia",1,train
L'agenzia delle entrate rende noto che grazie al rdc gli stranieri senza lavoro otterranno a prescindere il rinnovo del permesso di soggiorno e potranno rimanere in Italia. L'ennesimo favore agli immigrati a scapito di tutti gli italiani che non potranno nemmeno percepirlo. http,0,test
@user @user No al #NOGlobalCompactforMigration perché ci riempie e ci fa invadere senza alcun freno da tutti i migranti del mondo intero che renderebbe inutile il #DecretoSicurezza di @user @user @user e #governodelcambiamento non dovete assolutamente firmarlo!,1,train
@user Grande Salvini Siamo tutti con te e siamo tanti Continua così che vai bene a fanculo tutti sti immigrati di merda e fanculo PD continua così Sei tutti noi,1,test
"Il maiale, ecco come seppellire i terroristi islamiciLa bordata di Silli, responsabile immigrazione  Forza Italia. http",1,train
@user @user voglio le chiese in tutto islam e con i preti pedofilimche si inculano quelle merde!!😀👍✌️,1,train
"Donne straniere, essere mamma è un rischio - Mancato accesso alle terapie e alla diagnosi. Difficoltà linguisti... http",0,train
"#Udine invasa, il #sindaco fa domanda per avere ancora più profughi @user @user @user   http",0,train
"Infatti Pavlovic, i rom criminali li tratteremo cm gli altri it., li manderemo in galera e gli toglieremo tutto,aspetti... #dallavostraparte",0,train
ancora su sgombero del campo rom #Gianturco #Napoli http,0,train
"@user Le stazioni sono il biglietto da visita di ogni città. Chi scende in una stazione non può trovare lo schifo che c è oggi di barboni drogati, questuanti e rom che stanno sempre a disturbare chiunque abbia a passarci accanto a distanza di un metro.. dire.#puliamo",1,train
"Chiedo da ignorante: mi potete spiegare xchè,se un migrante ha il DIRITTO di venire aiutato se ne possiede i requisiti,non viene in Italia con l'aereo,i documenti ed un visto? Non dite che non hanno i soldi x il biglietto, xchè il passaggio su barconi costa molto di +.. XCHÈ???",0,test
@user Per burioni siamo noi il pericolo per I migranti. Ossia noi trasmetteremo malattie ai negri. Difendiamo la loro salute. Non accettandone più e cacciamo tutti. Lo facciamo per il loro bene.,1,train
"@user @user e giusto per precisare che ""i migranti"" non si vanno a prendere con le navi di fronte alla Libia per portarli qua...",0,train
Non avrò fiducia in questo Papa fin quando non parlerà della VERA situazione in Palestina e dei musulmani perseguitati dagli israeliani.,0,train
"Fidanzato #Turco d fam #musulmana che mi dice ""go to pray go to the church"" significa che davvero la #Turchia ha bisogno d tutti i #Cristi",0,train
Toscana in polemica? BASTA SOSPENDERE TUTTI I SOLDI PER GLI IMMIGRATI Sicurezza e immigrazione: arrivano le nuove regole volute da Salvini http,1,train
@user sanno solo dare dei fascisti...non si rendono conto che è. Un grave problema.. Gli immigrati sono quasi tutti delinquenti,1,train
Qualcuno se lo metta bene in testa: i terroristi non arrivano con i barconi.,0,train
"In Italia ci sono 5.000.000 di poveri e centinaia di migliaia di migranti mantenuti dallo stato, alcuni bivaccano, alcuni spacciano, alcuni stuprano... ma se lo dici ad alta voce : sei razzista e fottesega dei poveri. Basta sinistra!",1,train
"L'Ue scrive a Roma: ""Dica quanto spende per i migranti"". Renzi, ""loro aprano il portafoglio"" http",0,train
Diversi gruppi di #Jihadisti stanno cercando di recuperare “bitcoin” e fondi per liberare donne accusate di #terrorismo @user,0,train
Dopo la Roma e l'Inter ora anche il Milan va in mani straniere...anche il calcio!,0,train
#Emergenza #morbillo e #meningite in #Italia conseguenze di #immigrazione incontrollata e diverse abitudini igienico sanitarie. Diciamolo per una volta!,1,test
"Fatemi capire Si spendono miliardi per il sostegno dei migranti tutto è ok,si fa una manovra per i cittadini italiani ,si va' in default, dov'è l' inganno?",0,train
"“È responsabilità morale aiutare i rifugiati che sono davvero in pericolo di vita. E’ giusto accogliergli, aiutarli, contribuire alla loro educazione. Ma i migranti, dovrebbero contribuire a sviluppare i loro Paesi d’origine e tornarvi per ricostruirli”  Grande Tenzin Gyatso🌹",0,train
La #FEDELI ammette che il #GovernoPD ha negoziato flessibilità in cambio di #immigrati.Ecco che grazie a questi #imbecilli ci ritroviamo un’#INVASIONE in atto che sta destabilizzando #SOCIETÀ  e #SICUREZZA.Io sono favorevole alla #RESPONSABILITÀSOGGETTIVA della #classepolitica. http,1,train
#news Miccichè attacca Salvini: “Lui leader? Vi avrei invitati sulla Diciotti a vedere le condizioni dei migranti” di Giornale di Sicilia http http,0,train
"@user @user @user @user Il rigore di Matteo Salvini è il segnale fermo che in Italia non si sbarca se non con permesso. Le ong fanno affari sulla pelle dei migranti, lo capite o no?",0,test
@user Stupefacente come si continui a sostenere che i terroristi islamici non stiano facendo una guerra alla cristianità!,1,train
@user Ormai è un fatto che ovunque ci siano islamici ci sono disordini come a Roma ieri davanti al colosseo.Rimandiamoli a casa loro!,1,train
"Londra, lavoratori stranieri e Brexit:  'Timori, ma qui è sempre meglio che in Italia' http",0,train
2006-2013 immobilismo totale. Poi i primi #migranti occupano ex villaggio olimpico: ieri sera disordini. Ignavia della politica #Torino,0,train
"Ermal Meta: ""Il problema dell’Italia non sono i migranti ma il malaffare. Non è razzismo, ma paura"" http",0,test
"Il Papa: aprite i porti Il Pd: aprite i porti I sinistri: aprite i porti Finti buonisti: aprite i porti Ricordo a sti ANTI ITALIANI, di cosa sono stati capaci di fare i terroristi Islamici in Sri Lanka contro i cristiani: quasi 300 morti. L' Islam è solo morte e violenza.",1,test
Boldrini accoglie studentessa immigrata a cui e' stato negato accesso all'Aula - Italia - ANSA.it http via @user,0,train
"Blitz al campo nomadi della Favorita, cronista palermitano minacciato di morte - http http",0,train
"@user @user #NoGlobalCompact Se firmate, noi donne saremo costrette a chiuderci in casa. La difesa delle donne passa anche dalla chiusura dei confini. Basta delinquenti immigrati, ce ne sono abbastanza tra gli indigeni.",1,train
"Austria: Forza Nuova, manifestazione in favore di Hofer - Anche slogan contro l'immigrazione http",0,train
"Roma, quella questura tra roghi e campi nomadi http",0,train
"@user @user @user Viene da sorridere all'idea che si debbano spendere soldi degli italiani che lamentano la spesa per gli immigrati e ce ne fanno spendere un ""mare"" per educarli alla civiltà, da sorridere o da piangere.",1,train
"@user L'insegnante deve essere cacciata  all'istante. Quelli di sinistra sono peggio dell'islam, vogliono manipolare e condizionare le menti già dall'asilo.",1,train
@user @user Treccani: ròm–Nome generico con cui vengono indicati gli appartenenti alla popolazione nomade degli zingari. Sinonimi.,0,train
"#Milano, @user visita la ""Casa della stazione"": centro di buona accoglienza http #migranti #refugees",0,train
"La nave #Aquarius di #MSF scaricava in porti italiani rifiuti e indumenti infetti dei migranti! E parliamo di infezioni Hiv, tubercolosi, meningite, scabbia. Serve altro per metter fine una volta per tutte all’ignobile traffico di esseri umani delle #Ong?! http",0,train
@user @user 15 immigrati accompagnati da 100 poliziotti . E io pago,1,train
Anche Obama usava i gas lacrimogeni contro gli immigrati che cercavano di entrare abusivamente negli Usa. Punto. Fine. http,1,train
E EU DIFENDE I ROM. FANNO TUTTO ILLEGALMENTE. E NON LAVORA NESSUNO.  Bolidi senza assicurazione: scatta il sequestro a famiglie sinti http,1,train
"#Libero: ""La colombiana li becca a rubare in metro. Orrore a Roma: come la riducono i rom http",0,train
"Iniziano le scuole, immigrati già pronti a spacciare http",0,train
#migranti è entrato in TT Italia alla posizione 44,0,train
@user coglione  sei anche te colpevole il terrorista  E uno dei tanti .che te gli hai salvato la vita  E lo hai accolto !,1,train
Solidarietà alla Germania per l'attacco di #Berlino. Uniti contro il terrorismo. @user,0,train
"@user Cos'è che hanno i MIGRANTI?? Gli...occhi...come chi???.oddio vomito!!! Sai cos'hanno i migranti? Un gran CULO veh! Di avere (e aver avuto) un intero partito servo,governi solidali che esaudivano tutte le loro richieste,legittime e no!",1,train
"Parliamo di Rom, li respingiamo, li pestiamo a volte (Hitler ne ha gasato centinaia di migliaia), li rinchiudiamo in veri e propri lager alle periferie delle nostri città. Ma sono veramente tutti sporchi, ladri e cattivi? Che cosa sappiamo di loro? http",0,train
Ma chi è  questa  Castaldi?  Metta i profughi a scuola con i suoi  figli,1,train
"Se i nostri bambini sono il nostro futuro,abbiamo già perso la nostra identità,bambini non islamici,per gioco o per lezioni scolastiche, vengono indottrinati ma...Non si deve parlare di invasione.stop alla islamstop alla sharia in europa http",1,train
"@user @user Il liberalismo è un concetto astratto, che tutti ""ugulano"" solo per sentito dire. Il problema concreto è: gli immigrati, negri o del est europa, li vogliamo ospitare si o no? Per me, no! Io sono chiaro e limpido, punto.",1,train
Bimbi italiani dormono in auto a Firenze: non sono profughi e il Comune PD non li accoglie http,0,train
@user Manca solo il Bonus Rom (12 anni) e il bonus LGBTQWERTYUIOP (14 anni e voto doppio per i bisessuali). E i cani sopra i 10 anni (solo con Microchip😁),1,test
"@user Dall’attacco alla Libia per i loro puri interessi economici, ai migranti lasciati sugli scogli a Ventimiglia, agli sconfinamenti di Bardonecchia, non dovrebbe essere l’Italia a protestare formalmente in sede EU ? Altro che ambasciatori richiamati...",0,test
"Decreto sicurezza e migranti, “recepiti” i paletti: la tregua armata tra Lega e Quirinale http di @user",0,train
"Il terrorismo non è un nemico che si sconfigge con i bombardamenti. Dopo Bush, lo dovrebbe aver capito anche Putin. O no?",0,train
"Prigionieri del campo nomadi, Roma fuori controllo – VIDEO | VoxNews http",1,train
"#Lariachetira il direttore di #Avvenire l'italia e' un paese senza cuore,non permette ai migranti di venirci con le famiglie.non dico da migranti...ma da ITALIANI provate ad entrare in vaticano senza invito scritto.E VEDRETE CHE BELLA ACCOGLIENZA VI FARANNO.Vaffanculino  NO?",0,train
Centinaia di migranti dalla BiH tentano di entrare in Croazia attraverso i sentieri di montagna #Bosnia and Herzegovina http,0,train
"LE MASSE LA STORIA NON LA  SANNO! SONO STATE ISTRUITE CON GLI SLOGANS COMUNISTI: ""FALCE E  MARTELLO,PADRONI AL MACELLO!""COME I MAOMETTANI CON I VERSETTI DEL  CORANO: ""UCCIDETE I CANI INFEDELI"". http",1,test
"@user @user @user Gina ti sarò sempre grata non fosse che per il Rtweet. Ho ormai in odio anche quei cristiani che fanno finta di niente x difendere a prescindere robaccia indifendibile solo perché è ""cristiana"". Se spari sull'Islam hai RT assicurati. Se lo fai sulla loro religione tutti muti.",0,test
Trovo immorale che oggi non si sia fatto un minuto di silenzio per #CharlieHebdo invece per gli stranieri si!#nonsonorazzista #mifateschifo,1,train
"Ma anziché indignarsi per tutti questi episodi di terrorismo, intervenire militarmente e radere al suolo tutti questi stati di merda no?",1,train
"@user Basta con questi immigrati! Stop al multiculturalismo, seguiamo TRUMP alla faccia della quella con problemi ment.,la Boldr.",1,train
@user MAI  PIU'  ISIS   PD  E LEU  AL GOVERNO  SI SPERA  - HANNO  FATTO  I PATTI   CON   LA  UE   CHE  DOBBIAMO  ACCOGLIERE  TUTTI  I MIGRANTI  E TENERLI.  E HANNO  LASCIATO 16 MILIONI  DI ITALIANI  SENZA  CASA  SENZA LAVORO.,1,train
