text,label
@user معقولة انت غبي لهذه الدرجة .. يعني اعرف انك سعودي لكن ليس لهذه الدرجة .. ممكن بسبب خلطة بول البعير م… @user,0
@user @user خنزير فاجر يقتل القتيل ويمشي في جنازته امتا يارب النجاه من الفاسد الإرهابي ده اللي بيتحكم في المصريين غصب عنهم,1
@user هذه ارض ولها شعب ولولا تخاذل حكام العرب وتواطؤهم مع المحتل كان الان لا يوجد اي خنزير محتل على ارضنا،… http,0
ندردش سوالف منحرفة,0
خنازير ومرتزقة قناة الجزيرة ( بدي انذر حكومة الدويلة القطرية ان كل ماجلبتو من مرتزقة في قناة الفويسقة فقط كل النهيق… http,1
@user ههههههههههه طول عمركم خنازير وعبيد لايران,0
الفيس بوك بقي بالنسبالي مستنقع وسخ اوي والله,0
@user يا ليل، هل شربت بول البعير خلال هذه الفترة الإستثنائية؟,0
@user هذا المستشار الكلب خنزير ومرتد,1
مورينهو مختل عقلي غير إنو مريض نفسي، لما يفوز بحكي الأداء مخزي ولما يخسر الأداء جميل أو الحكم خنزير!!!,0
اي امرأة متبرجة نازعة حجابها لاتشرفنا كا رجال وليس ذكور ولن نفكر نرتبط بها اشوفها نازعه حجابها كمية استحقا…,0
اي بنت شهوانية منحرفة جاية تطلع محنها تكلمني ننحرف مع بعض ونصييييع,0
@user يا رب تولعي بجاز وسخ جمب بنزينة انفجرت وفي نفس ذات الوقت يعدي أتوبيس سياحي فاخر يهرسك ف الاسفلت قادر… http,1
@user @user حتى اني واضع  إعلام ساعودية  حبا لمكة  ونصرتا  لها لو مثلا تهجم خنازير صهاينة على مكة… http,0
من الواضح ان هدي عبد المنعم متجوزة (2)وخلفت خروفين واحد اسمه احمد السيد والتانى اسمه جهاد خالد,0
أن إستثمارات خنازير إيران  ورجالها,1
@user و مدعمتهاش ليه فى كاس العالم يا جبان يا وسخ,0
@user مين بيتنطط ناووالله ولا أنا حتي أول مره أحس إني مخضوضه من حاجه بس هندوس بقي هنعمل ايه مصدقنا,0
@user @user خنازير السيسي القذرة لا تربية ولا اخلاق ... عليك لعنة الله يا زنديق,1
@user لا ما انحشرت يا خنزير كل من حكم بغير ما انزل الله و والا الكفار و حارب تحت رايتهم فهو كافر,0
@user وكمن زانية سترت نفسها فغفر الله لها.. وكمن متبرجة جاهرت بالمعصية عذبها الله..,0
@user @user خنازير انجاس وخرفان اللهم انصر اخواننا بالسعودية وأهلنا بمصر عليهم يارب العالمين وتحيامصر تحيامصر تحيامصر,1
تأثير شرب بول البعير http,1
@user كلامك رائع وسليم لكن لماذا لاتتكلم عن عنصرية الفلسطينيين الذين يعايرون ابناء الحرمين في بول البعير و… @user,0
@user @user انا شو قلت ما ارضى عَل خنزير يعني ربعي مب خنازير و ف نفس الوقت مب بشر,1
@user ماتشات الافارقة مع بعض متقدرش تتوقع اللي هيحصل فيها,0
وما علاقه المقطع بجهاد النكاح… http,0
بس ياكثر قصص التحرش بالاطفال,0
@user @user @user تشرفنا يا خنزير .. علي الأقل ننال شرف القضاء علي ارهابي نجس مثلك ونريح العال… http,1
هو سأل وانا جاوبت روح روح اشرب بول البعير يا عنز,0
برااااااااااااا يا خنازير,0
يوجد بتويتر خنازير,1
حطمت أغلال يدي بكل خنزير أسدي.,0
@user مشكلة خنازير النصر يابو بدر صياحهم واصل القمر والهلال يجلد فيهم كل موسم بالحكم الاجنبي علي حسب طلبه… http,1
صباح التوكل على الله والسعي على رزقه والثقة فيما عنده #افريقيا_يا_اهلى,0
@user @user هسه اني ليش متعب نفسي ويه وحده تامن في بول البعير شفاء للمريض,0
@user مع فارق بسيط؛ هو أن هذا السفيه يغذي حيوانا اكرمه الله، بينما سيده ابن سلمان يغذي بأموالنا خنازير امريكا واوروبا، وكلاب الوطن.,1
في الزلفي بايرة المرأة التي لم تتزوج أو التي لم يرغب بها زوجها ولم يطلقها، يقولون في المثل :… http,0
@user @user @user لا حرج يا صديقي فنسلك المهجن يطابق نسل الكلب بشار وكلاكما شرب من بول البعير ذاته وا… http,1
@user @user معلش سؤال..الكائن الابيض دا نوعه ايه؟؟؟الباقي خنازير واضحة المعالم,0
مبروك يا كوكي الخبر صحيح قتل 19 ارهابي خنزير @user,1
@user @user اتحرروا من خوف ايران واجهونا بدون ايران يعني اذا ما حصلت بول من البعير يطلع صوج ايران ههههههههه… http,0
لحس مص ممحمونة محنة عاهرة منحرفة مطلقة مولعه مشتهية كلبه كلبتك],0
@user @user امن دولة ايه هو فيه دولة يا راجل هذا شوية خنازير مسوين عصابة مع بعضهم وداخل شبك ... عمرك سمعت… http,0
خنازير الجزيره منهجهم إخواني صريح يكذبون لينتصروا يعادون الإمارات يعادون مصر يعادون السعوديه وهم من صنفوا الإخوان ا… http,1
@user @user @user @user الدكتور حيدر اللواتي يطهرك ويطهر قبيلتك يالعنز ياشارب بول البعير,1
@user يلا يا بتوع بول البعير يا شواذ يا ولاد الوسخة يللي نسونكم بيتركبوا من الهنود وبنغال ياض دة جددودنا كانوا… @user,0
@user @user @user لا تشيل هم سوف نبني اليمن بعد التخلص من الخونة من خنازير المجوس,1
يا هيه .. ترى الحريم ليسوا مخلوقات مختلفة عن الرجال.,0
عُلا رشدي اخدت جايزة زا بيست في الحريم.,0
خنازير العرب من الخونة ودعاة الرذيلة والفساد يزعمون انهم هاجروا الى الغرب والهجرة تكون من بلاد الكفر الى ديار الاسلام  وصفهم الحقيقى خنازير,1
و وراء كل امرأة متبرجة بالشارع  ديّوث فاقد لرجولته وغيرته.!!!,0
@user @user ايش تتوقع من خنازير,0
@user @user حرر بلدك يا خنزير,0
وبعدين بقا في الافارقة الي بيغيروا من بعض دول,0
وياماما خليك في حالك بايره بايره,0
قلتا ليو كيف 15سنه دى م قاصر على حسب معتقدتك ودفاع عن حقوق المراه وال humanity's الجواك وكدا قال لى ي زووول حقوق مر… http,0
@user @user ايها البربري ...  النبي صل الله عليه وسلم  أوصى بشرب بول البعير وحتى عندكم يشربوه لسنا نحن ف… @user,0
على النيابه ارسليها إذا كان كلامك صحيح يطبق عليهم قانون التحرش,0
افضل مطعم لنكاوي لأنهم مسلمين بالنسبه لمطعم السلطان هندوس http,0
لأن التبرج اساسه عدم تربيه ا… http,0
@user @user @user هههههه ما تشتري الا شرف أمك يا عاهرة آل سعود . اشربي بول البعير وجاهدي جهاد… http,1
@user @user @user الفديو الاصلي  فيه مواضيع عديدة ويناقش قضية التحرش الجنسي من باب اخر تماما… http,0
@user ١٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠ مليون داهيه تتحرق بجاز وسخ في جهنم يا بعيد,1
وحدة مناهضة التحرش والعنف ضد المرأة,0
@user @user لا بالعكس اغلبهم ناس متبريين ولسانهم ينقط عسل من الاخت غادة الي لسانهم وسخ قلة وهذي القلة موجوده… http,0
لو كانت متبرّجة منحرفة مثل عهد ... لأقاموا الدنيا ولم يقعد… http,0
قال القاضي شريح لزوجته ما رايت من حسنة فانشريها وما رايت من سيئة فاكتميها . الحريم اليومين دول  من اول يوم بينشروا… http,0
@user هههههههه الواقع يثبت كل شي والقادم اعظم وما معاكم غير التضليل والكذب اصلا مش عملكم عمل بول البعير,0
وصلت لمرحله العشق اشوفني واتبوسم اخخ لو اقدر تغزلت فيني بس ماادعم التحرش,0
