text,label
وينها اربعينيه ثلاثينية او متزوجه محرومه ندردش سوالف منحرفة ثلاثينيه,0
@user معه حق  سلام .لما بلد كامل بيحلل التحرش بتصير ثقافته  هيك للاسف,0
ومهرجان الجونه هو نهاية طبيعيه لكل متبرجه ا… http,0
@user كلن يرى الناس بعين طبعه انتم شاربين بول البعير و اكلين السحالي البريه كلاب البربر زنوج اخر زمن @user @user,0
لا مكان للمجوس في ارض الاسلام,0
@user @user لأن من يدير الفار  ذنب خنزير,0
@user @user ازمنة الانحطاط افرزت امثالك ايها الجبان المتفذلك .. فأنت لست سوى خنزير تدافع عن خنازير… http,1
فيه واحد خنزير قاعد يعاطس على جهتي وجا شوي بلغم على طاولتي http,1
@user @user اي نقاش مع من يظن ان شرب بول البعير فيه فائدة وان نبيه المغتصب للجواري والسبايا والاطفال… http,1
هو البدوي شارب بول البعير ليه بيوافق نسوانه تشوف اجسام و فخاد و حمامة رجال مفتولي العضلات و مش موافق الستات الرجال… http,0
@user @user هذا اي نوع من الحمير لا أظن من خنازير بني صهيون على الأرجح,1
،. ابي  #ديوث مثلي نديث بعض ونخنث بعض ونشمشم اطياز بعض او فحل جوه حلو ويحب الحريم الكبار يجي كيك,0
@user لعنة الله عليك ي كافر ي زنديق ولعنة الله على من خلفك ومن رباك وعلى دولة أحتضنت أمثالك ي خنزير,1
#طال_عمره بيتهيألي دالوقت كل واحد عرف مقامه وتمامه.. واللي هييجي ع الأهلي بنص كلمة هندوس على وشه ووش اللي يعرص له ب… http,1
افضل جمهور بيرو هما فعلا يستحقوها دى الحريم كانت ملهاش حل وكله ملط ف ملط ودى اهم حاجه حصلت ف المونديال,0
اكمل عزيزي شارب بول البعير,0
كم التحرش الي بصير اكيد اله مرجعية اتفق عل… http,0
@user @user خنازير الجزيره تربيه يهود,1
ما أتقبل الطقطقة على الشعائر الدينية مرة مرة مرة حتى لو كان مو ديني او عقيدتي. خلاص ياناس اتركوهم شيعة سنة هندوس مايضحك اف,0
@user @user @user لا تشيل هم سوف نبني اليمن بعد التخلص من الخونة من خنازير المجوس,1
@user @user شيء موقع حق الحريم و العوائل ولكن الملعب حق ام نظارات الهبله,0
طيب ليتوك وهيتشول وراهم خنازير ؟,0
@user هؤلاء مجرد أنعام، كرم الله الأنعام، وأنما خنازير بشريه، مأكلها خبيث ومشربها خبيث، ومسكنها خبيث، ول… http,1
@user لاتسمع كلام الحريم اتزوج اذا كنت قادر على العدل بين الزوجتين لانه التعدد ربنا شرعه شرط العدل,0
انشهد ان بعض الحريم في راسها حكي ما يخلص,0
قناة الجزيرة/ #شاهد | هندوس اتهموا مسلما بالسرقة فضربوه حتى الموت  - عبر نبض,0
@user @user عليك اللعنه يا خنزير سنجعل جثثكم تتعفن وتأكلها الكلاب,1
زيدان لا يخرب محبته ويروح يدرب خنازير انجلترا ، أتمنى تدخل بيريز بشراء هالنادي وتحويلة لأكادمية لأشبال مدريد .,0
@user @user @user اشرب بول البعير وتعال,0
يظل التحرش تحرش حتى يقوم به الرجل المناسب ف يسمى غزلاً ....,0
تحمل اللاجئون السوريون شدة البرد والحر، لكن تواجد داعش الذي خرب حياتهم فلم يستطيعوا تحمله. http http,0
@user @user بول البعير أفضل من بول المعمم النجس اللي تشربونه,1
اتدرى يا بول البعير,0
@user  يعني انت مصر على شرب بول البعير اصراراً,0
@user والله الحريم ما خلووو شي إلا وسوووه .. وأنا اللي باقي ما سويت شي .. لا سقت سيارة ولا رحت ملعب ولا ركبت حمار… http,0
@user @user ابن خالتي انا #خنزير_ال_ام_كيه,0
هذه كلمة تقولها الحريم,0
بس ي بايره,0
فيه ناس فاهمة التعايش غلط، تقدر تكون بنفس المكان مع أشخاص لادينيين،بوذيين،هندوس،شيعة.. بدون م تشاركهم معتقداتهم وهم… http,0
يعني التحرش حرااااااام,0
@user @user مازال الشعب اليمني يزخر بالرجال الصادقين الذين لا ينكرون الموقف المشرف عندما نرى خنازير اوكلا… http,0
@user ليتكم ماتاكلون خنزير,0
@user @user اكيد مايبون شرفاء يبون خنازير مثلهم,0
@user @user ههههههه المسلمون لهم السن وليس لليهود والماسونية الحق في الكلام بألسنتهم،,0
@user @user عامةً التحرش معناه انه انت بتأذي شخص و بتعمله حاجه غصب عنه -مالناش دعوه بحلال و حرام- ول… http,0
شنو في الحريم صارت خدودهم چنهم مجمعين قات وبراطمهم بعد ونظرة العيون على كتر ... بس بقولوكم چنكم البطة تويتي منظركم… http,0
@user مو مشكله نشرب بول البعير بس ما ننهان من العالم يا ولد القحبه,0
@user @user عشان وسخ وكان عامل حفلة دعم للملف الامريكي,0
قصص التحرش والاغتصاب اللي قاعده اقراها تخوف وتبين انو فعلاً مافي امان وان في حيوانات حتى الحيوانات مايسوون افعالهم… http,0
@user @user @user كل الحريم كدة,0
عُلا رشدي اخدت جايزة زا بيست في الحريم.,0
عشان وقفة شواربك بغير من الحريم,0
فرنسا تدعو لإنشاء مراكز لعبور اللاجئين الأفارقة في ليبيا - http,0
@user @user اخر من يتكلم انتم ياخونة ولالكم دار ولا بلد  انتم خنازير الغرب وطهران والشرف والغير… http,0
@user وكيف اقنعك الموساد أنك تكون عميل لها. وانك خنزير وليس آدمي ولاتحمل من الآدميه ذرها.,0
