text,label,split
"RT @user: तेरे इश्क़ में हद से गुजर जाऊं  मैं झूठ कहूं तो, मर जाऊं...😍  @user",0,train
RT @user: #TuesdayThoughts  परमात्मा जब भी इस पृथ्वी पर आते हैं यह जिंदा रूप बनाकर दृढ़ भक्तों को मिलते हैं और उन्हें सत ज्ञान…,0,train
RT @user: अंदाज़ ज़ुदा हैं ! औरों से.. CP : @user http,0,train
"भाजपा सरकार जाना तय, सिर्फ इधर-उधर की बातें करते हैं मोदी : प्रियंका लोकसभा चुनाव के नतीजे आने में अब बहुत ज्यादा समय नहीं बचा है। ऐसे में सभी दल अपनी ताकत झोंक रहे  from http News RSS Feeds http  http http",0,train
RT @user: 👆👆तोते उडे हुए दिखाई दे रहे हैं?? चेहरा देख कर कोई अच्छा सा Comments.. तो आपका बनता हैं?? 😂😂😂 http,0,train
"RT @user: #जय_सिया_राम_जी आपका दिन मंगलमय हो। ""#समय जब #नाच नचाता है ना, तब #सगे_संबंधी भी #काेरियाेग्राफर बन जाते हैं।"" #जय_श्री_रा…",0,train
RT @user: चाहे दुनिया साथ ना दे माँ का प्यार कभी कम नहीं होता। माँ के वजह से ही अस्तित्व मेरा वरना आज जो भी हूँ उसका हकदार नहीं होता।…,0,train
RT @user: @user @user @user जब भी इस धरती पर संकट आया है कबीर परमात्मा ने आकर बचाया है और अब हर बुराई से…,0,train
"RT @user: टीपू सुल्तान के भक्त @user के वोट की जगह भी ""औरंगजेब लेन"".. है !",0,train
"RT @user: ऐसा क्यों होता है की chowkidaar बॉल फेंकना तब चालू करते हैं जब batsman वापिस pavilion जा चुका है, ओवर ख़त्म हो चुके…",0,train
भ्रष्टाचार विहीन सरकार कैसी होती है इसका उदाहरण देश में पांच साल में देखने को मिला है: श्री @user #MeraVoteModiKo http,0,train
इस हिन्दू भाई ने समझाया मुसलमान क्यों वन्दे मातरम नहीं बोल सकता http,0,train
RT @user: मैं और मेरी दोस्त @user  जब भी मिलते है तो ऐसे ही मज़ा करते है http,0,train
RT @user: जिस पार्टी और उसके नेता ज़मीनी हकीकत से जुड़े हो और असल मुद्दे उठाते हो ऐसे नेता ही अब देश की उम्मीद है। उत्तर पूर्वी लोकस…,0,train
@user @user @user @user @user @user @user @user @user @user @user यस वोट करों,0,train
मसूद अजहर को भुनाने का समय आया तो ये गडचिरोली बीच में आ गई? फिर भी कुछ तो रास्ता निकाल ही लेंगे देश भक्त?,0,train
आई,0,train
"RT @user: आठ दिन की राजनीति का पैदाइस 'निरहुआ' अपने आप को त्रिलोक का सबसे बड़ा प्रतापी बता रहा है, निरहुआ कह रहा है कि वह भगवान का…",0,train
@user @user 23 मई के लिए आँसु बचा कर रखना कही बादलों में ना छुप जाए,0,train
नाले से गैस की तकनीक के बाद दूसरा आबिष्कार क्लाउड टेकनिक ।,0,train
RT @user: दुनिया का दोगलापन इस तस्वीर से नजर आता है अगर यही तस्वीरें  मुस्लिम समुदाय के बच्चों की होती वर्ल्ड की मीडिया और  एजें…,1,train
"RT @user: पंडित नेहरू जब प्रघानमंत्री थे, उनके समय कुंभ में भगदड़ हुई थी लेकिन बदनामी के डर से यह खबर को बाहर ही आने नही दिया था !!  क्…",0,train
अबे इतने पैसे बढे हैं तो सीधे ट्रॉफी खरीद लो ऐसे फिक्स करके क्या मैच जीतना होता है ग़द्दार  #CSKvsMI #IPL2019Final  #,0,train
@user ॐसांती,0,train
RT @user: अच्छी बात है तो अब कोर्ट को इसको बेज्जत बरी करे बीना टोच्चर http,0,train
@user @user योगी जी के अर्ज़ी लगाएँगे की साल भर मुख्य मंत्री रह आयें कश्मीर .... गली गली भगवा लहरायेगा 😅,0,train
"RT @user: मेरे पिया, अब अपना लंड डाल दो, अब सहन नहीं हो रहा है।     http http",0,train
@user खामौश़ी पे मत जाऔ यारों   राख के नीचे आग दबी होती  खामौश़ी संमदर की भी गे़हरी  तुफाँ आने से पहले ही होती  खामौश़ आशिक भी सैलाब  ग़मोंका सिनेमे दफ़्न किए होते  खामौश़ पत्थर भी संनतराजकी  चौटे मुतँ बननसे पहले खाए होते  खामौश़ हीना भी रंग देनेसे पहले  पत्थर ही पे पीसी जा चुकी होती ।,0,train
@user होनी भी नही चाहिए 🤣🤣 whats तानी ? BC फिर कुछ कर दिया तने 😂,0,train
ऐसी हालात बन गई है पाकिस्तान की अगर मोदी जी की गाड़ी देर रात तक उनके ऑफिस में है तो पाकिस्तान में हाई alert हो जाता है ये है खौफ 😂,0,train
सूझवान वोटर लुटेरों को सबक़ सिखाएगा हर इक देश प्रेमी कमल का बटन दबाएगा  आएगा आएगा फिर मोदी आएगा,0,train
"@user नहि ,ऐसा कुछ भी नहि होने वाला ,कोई ब्राह्मण क्या कोई बच्चा भी ऐसे क़दम के विरुद्ध नहि ।जो भी है वह बस हवा है ।"" कुछ तो लोग कहेंगे ,लोगों का काम है कहना ""।जिनको कुछ काम नहि बैठे बैठे खाने की लात लगी है वह अपना दर्द बयान करता है लेकिन उनके दर्द को लोग अच्छे से समझते है ।",0,train
RT @user: @user हारेंगे तो बहाना ढूंढ रहे हैं अब हार का ठीकरा नामदार के सिर तो नहीं फोड़ सकते ना  कि  पप्पु के नेतृत्व…,0,train
"RT @user: घर आँगन छत देहरी सूनी, सूना है मन तुम बिन माँ ! तुम्ही नहीं तो क्या घर आँगन कैसी वर्षा, कैसा सावन माँ  था अपार विस्तार तु…",0,train
"स्मृति मैडम — क़र्ज़ा तो माफ़ हो गया , क्यूँकि —कांग्रेस का वचन था ,जो पूरा किया !! लेकिन —मोदी जी   के १५, लाख , किसानो की दोगुनी  आय , और २, करोड़ नौकरियों का क्या हुआ , उनके बारे तो पूछ लेती !@user @user @user http",0,train
RT @user: ये इंटरव्यू लेने वाले जब ब्रेक लेते है उस वक़्त बाथरूम में जा जाकर हँस कर आते होंगे.,0,train
RT @user: बच्चों से गाली गलोच करवाते देखकर शायद  PM श्री @user जी मैडम @user  वाडरा जी से सिर्फ़ इतना ही कहते 👇  न…,0,train
@user @user @user @user अब बोला ना जाओ ना दिबांग । दलला अपने पास जमा माल विदेशों में जमा इसका हरामी रहा है,0,train
"हिमाचल की जनता की जान है, विकास का दूसरा नाम है, @user हिमाचल की आन बान शान है । #Shah4ModiAnurag http",0,train
"RT @user: मोदी के दलित कुत्तो को पहचाना मुश्किल नही। भाजपा शासित,UP,गुजरात,MP, RAJ,HAR, मे दलितो की हत्या हो,दलित महिलाओं का बलात्…",0,train
RT @user: porn gresi के दामाद आतंकी अजर मसूद अब आंतर राष्ट्रिय आतंकी  .... इसका श्रेय नेहरू जी को जाता है !! 😀,0,train
RT @user: मोदीवाद को राष्ट्रवाद बताने वालों से मैं पूछना चाहता हूँ-  - क्या बिना मजबूत शिक्षा व्यवस्था के कोई राष्ट्र मजबूत हो सकता है?…,0,train
RT @user: @user #SundayMotivation #SundayThoughts  दुनिया के लिए रोनेवाले को दुनिया मिल जाये यह जरूरी नहीं है किन्तु भग…,0,train
@user लेकिन हरियाणवी बोली अच्छी लगती है,0,train
"RT @user: चमचों की ""G""आज सूजी तो बहुत होगी कांग्रेस का पाकिस्तानी दामाद अजहर मसूद अंतराष्ट्रीय आतंकी घोषित हो गया  😂😂",0,train
"RT @user: कैसे चलाया जा सकता है,,,  यह तो,, पेट से सीख कर आये हैं,,,अभिमन्यु ?????? 👉परनाना जैसे अय्याशी के साथ,, 👉दादी जैसे इमरजें…",0,train
RT @user: #Allah_Kabir मांस खाने का आदेश अल्लाह का नहीं है। हजरत आदम के शरीर में कोई पित्तर आ कर प्रवेश करता था। वही माँस खाने का…,0,train
RT @user: @user Narayan Sai व Sant Shri Asaram Bapu Ji के विरुद्ध कितनी भयंकर साजिश हुई है कि इतने सारे सबूतों को दरकिनार कर स…,1,train
"RT @user: भारत की आतंक के खिलाफ वैश्विक मुहिम में कूटनीतिक सफलता, #UNSC ने आखिरकार जैश के मुखिया और पुलवामा के दोषी मसूद अजहर को…",0,train
@user मादरचाेद last year तेरे माैसा का राज था ?,0,train
RT @user: क्या खेल खेल रही है ममता😑 ये लोकतंत्र हैं इसे हिटलर तंत्र बनाया हुआ है😑 वोट के लिए कहा तक गिर सकती हैं ममता वीडियो में देखे सक…,0,train
RT @user: मैंने अपने इस👇ट्वीट में किसी का नाम नहीं लिया था। लेकिन सारे टुकड़े टुकड़े गैंग वाले अपना अपना नक़ाब उतार कर अपनी बिलों से…,0,train
RT @user: ब्रेकिंग न्यूज : केजरीवाल ने भी डाला वोट 😹 http,0,train
RT @user: आतंकवाद से लड़ना है तो जड़ पर चोट करो जैसे श्रीलंका कर रहा है। - BBC News हिंदी - श्रीलंका में मस्जिद में सुनाए जाने…,0,train
"@user इधर कितना अकेला मैं उधर है तू कहीं अम्मा, मुझे सब लोग कहते हैं कि तू अब है नहीं अम्मा, महकता है ये घर आँगन तेरी ममता की खुशबू से, मैं कैसे मान लूँ दुनिया में अब तू है नहीं अम्मा !!",0,train
"@user @user केमरा तो बहुत छोटी बात है ये तो चुनावी सभा में, हजारों की भीड़ के सामने ताली पीट पीट कर सफ़ेद झूँठ बोलते हैं, टेसुए बहा देते हैं और सबसे बड़ा झूँठ अपने आप को ख़ाकसार बनाने में भी शर्म नहीं आती।",0,train
"RT @user: कांग्रेस सरकार की नीयत सही होती तो वो अलवर में जो हुआ, उसे छिपाने में, दबाने में नहीं लगती।  लेकिन नहीं, इनके पास तो एक ही जवाब…",1,train
RT @user: #AWMU  उसे मैं तब याद आती हूँ  जब उसके पास कोई दुसरा नही होता💔  #ज्योति  #अधूरे_जज़्बात   @user http,0,train
@user राहुल गांधी के चमचे हमन वोट दे हन छतीसगड़ ला सुघारे बा  और तुम ऐस करो,0,train
"नहीं कोई बात होती फिर भी बात होती है, कुछ रिश्तों की ऐसे भी शुरुआत होती है !!",0,train
@user अगर कॉंग्रेस हार गयी तौ तू मर जाएगा,0,train
@user @user @user @user इस गधी को किसने गणित पढ़ाया है बे ।😁😁 http,0,train
"RT @user: #Thursdaymotivation @user जहां संखों लहर मेहर की उपजै,कहर नहीं जहां कोई। दास गरीब अचल अविनाशी, सुख का सागर सोई।। अस…",0,train
RT @user: लग तो मोदी जी रहे हैं? 🤔 http,0,train
@user . सारी,0,train
RT @user: @user @user एसा लोग बोल नहीं रहे देख रहे हैं में SUV से खुद चला कर मनाली से लेह-लद्दाख गया पूरे रास्ते में 4…,0,train
@user @user देश की जनता और देश की अदालत यह जान चुकी है कि कौन चोर है और कौन चौकीदार है जो चोरी कर रहा है यह सब जो भी है वह आप ही के पार्टी के लोग हैं,0,train
"RT @user: रायबरेली UP के सबसे 10 गरीब जिलों में से एक है, और वहाँ की सासंद सोनिया गाँधी  दुनिया की 10 अमीर महिलाओं में नंबर 4 पर…",0,train
RT @user: कोई याद नही करता हमको 👀😭😭,0,train
@user हवस्,0,train
"RT @user: अब इन हदो में लाया है #साग़र प्यार मुझे,                                           कि वो आजाये तो फिर भी ना आये ऐतबार मुझे। h…",0,train
RT @user: .@user का अभी तक चुप रहना दिखाता है की चोरी पकड़ी गयी। हर बात पर ट्वीट ट्वीट करने वाले केजरीवाल की चुप्पी बहु…,0,train
RT @user: #साध्वी या #साधू को वोट ना करे. हम सबको ऐसे #देशद्रोही यो को हराना है जो:  - अपनेही देश मे बॉम्ब ब्लास्ट कराते  है - शहीदो…,0,train
@user @user 135 करोड़ की आबादी है देश की उनमे करीब 60% यूवा बेरोजगार भरे पड़े है और नल्ले बैठे है वैसे भी मौजूदा हालात मे नामर्द मोदी की घटीया सरकार में 45 साल मे सबसे ज्यादा बेरोजगारी बढ़ी है तो सबको नौकरि तो नही मिलेगी अगर आप हां कर दे तो दूल्हे के Application डाल देगे 🤣🤣🤣🤣,0,train
Me khoobsurati me kisi se pichey nhi hun Mery sath masail sirf zuban k hain 😉,0,train
"@user पप्पू को स्मृति और अखिलेश को पटकेगा निरहुआ, ममता की तो छोड़ो, भतीजा बचेगा ना बुआ।  ""हुआं तो हूआं""🤣",0,train
RT @user: जैसे फिर कभी होना ही नही दर्द जब भी हुआ इस कदर हुआ ।।,0,train
"@user @user http ये देखो मोदी जी ने मेहुल चौकसी को ""भाई"" कहा. अब बताओ क्या ख्याल है?",0,train
RT @user: ना मोदी सवर्ण को देना चाहते है और ना पिछड़े को। ना वो राम के हैं ना रहीम के हैं। वो सब कुछ वोट बैंक के लिए करते हैं। ह…,0,train
अब कोई भगोड़ा किसान का हक नही खायेगा।  क्योकि अब किसान का अलग बजट आएगा ।  अब होगा न्याय @user http,0,train
RT @user: जिस दिन ये आदमी PM बन गया   तब ये सोचोगे कि मोदी जी कितने मासूम थे http,0,train
"RT @user: न नियत है न क़ाबिलियत है, मोदी जी को बस सत्ता पाने की लालच है!  सत्ता पाने के लिए इनका अपमान, नहीं सहेगा हिंदुस्तान! http",0,train
"@user और कोई काम नहीं है इनके पास, बच्चों जैसी immature सोच है, उम्र हो गयी लेकिन समझ बच्चों की ही है.",0,train
RT @user: #KabirIsGod इस पूरी पृथ्वी ही नहीं बल्कि 21 ब्रह्मांड में संत रामपालजी के अलावा खुदा कहो राम कहो अल्लाह कहो गुरु कहो को…,0,train
@user  अपने इंदौर आ कर हमारा सबका दिल जीत लिया काल आप के आने का स्वगात इतना जबरजस्त था आज तक इतने नेता आये पर कभी भी इतनी भीड़ नही देखी ! हर मोदी http,0,train
"@user यार एक तरफ तुम कन्हैया के साथ हो और एक तरफ गढ़ चिरौली पर दुख व्यक्त कर रही,कौन सी आइडियोलॉजी है ,कहा से लाती हो दोगलापन",0,train
@user पिन कर दूंगा इस ट्वीट को ताकि लोगों को पता चलता रहे की ऐसा भी कर सकते हैं 😁😬😁😬😸,0,train
"Salil Chaturvedi commented: '""जब मैंने वहां जाकर आतंकवादियों को मारा""ये जूमलेबाज़ चौकीदार गया था पाकिस्त...' http",0,train
ये क्या है @user http,0,train
"आज का बादल देख कर ख़ुशी हो रही,मोदीजी कुछ अच्छा जरूर करेंगे।  @user",0,train
RT @user: #FridayFeeling  #IndianSlaveMedia  देश की मीडिया भ्रष्ट हो चुकी है अगर देश बचाना है तो बिकाऊ मीडिया को हटाओ होगा देश…,0,train
"RT @user: ""इंजीनियर लोग शायद सड़क पे डिवाइडर बनाना भूल गए,  देश के लिये मैं खुद ही खड़ा हो जाता हूँ।"" #DividerInChief http",1,train
@user सिद्धू ने  अल्लाह हु अकबर अल्लाह बोला इस लिए मारी चप्पल. # सलाम उस सिख लेडी को जिसने गद्दार सिद्धू को उसकी औकात बताई,0,train
@user मोदी ने IPL का कप धोनी से छीन कर अम्बानी की झोली में डाल दिया-- राहुल          😂😂😂😂😂,0,train
@user @user @user @user @user अरे भोंसड़ी के पाकिस्तानी तेरे से तो बढ़िया है बे हारम के बीज सुअर का जना तु और सारे कॉंग्रसी साला हर सेकेंड अपनी नस्ल बदलते हो दोगले साला देशद्रोही,0,train
RT @user: @user मै बताऊं क्या करो,0,train
RT @user: राहुल और मोदी में यही फर्क है कि. राहुल के बाप का नाम पूरा विश्व जानता है. और मोदी के बाप का नाम खुद मोदी भी नहीं जानता.…,0,train
RT @user: 🔥🔥जीजा जी देखो आप मेरे पीछे लगे रहते हो और दीदी घर पे किसी और के साथ कैसे मजे ले रही है 🔥🔥 👙@user 👙 http,0,train
RT @user: एक सच्चे मुस्लिम को उसके मान से भटकाने के लिए शैतान घर में मँडराने लगते हैं लेकिन शैतानों को पखाने की बदबू बहुत बुरी लगती है…,1,train
RT @user: ये वीडियो देख कर सारे कॉमेडियन अपनी लाइन चेंज करने पर मजबूर हो सकते हैं 🤣 http,0,train
@user अबे गटर के कीड़े केजरीवाल तेरे बच्चे जो हैं उन्हें पैदा करने में भी मोदी जी का हाथ है फिर तो।,0,train
@user ख्वाहिशों का मोहल्ला बहित बड़ा होता है बेहतर यही है की ज़रूरतों की गली में मुड़ जाएं ...,0,train
RT @user: @user अय्याश मुसलमान थे छद्म नेहरू. ऐसे नीच का साथ देकर मोहन दास गाँधी ने देश और हिन्दुओं से गद्दारी की .दोनों क्षमा…,0,train
@user कहाँ पे 🙄,0,train
RT @user: जमाना क्या सोचेगा  ये मत सोचो  क्योंकि जमाना बहुत  अजीब है  नाकामयाब लोगों का ये  मज़ाक उड़ता है  और कामयाब लोगों से  जलता…,0,train
"RT @user: #MothersDay  मां हमारी गलती को तो माफ कर देती है, छुपा देती है लेकिन कर्म फल को भोगने से हमें नही बचा सकती। जाने उस पर…",0,train
"कठुआ मामले में सड़को पर उतरे तमाम तथाकथित #बुद्धिजीवी, #Celebs इस बार वो तेजी या वो आक्रोश नहीं दिखा रहे हैं ,,😠😠😠 कश्मीर में 3 साल की बच्ची से बलात्कार.. बलात्कारी का नाम ताहिर अहमद जिसने रोज़ा इफ्तारी से पहले दिखाई थी टॉफी!!",0,train
@user @user @user @user @user ये जो बच्चा गर्मी में ये लोहा ले जा रहा है इसी चीज को हटाने भाजपा आ रही है...काश अगर सही नीति और सही नजरिये से कांग्रेस सरकार आज तक चली होती तो ना इस तरह रिक्शा चल रहे होते ना आप वीडियो बनाते...ये लड़का मेहनती है करोड़ो कमा रहे होता और आप कहीं बैठ लेबरी कर रहे होते।,0,train
"अगर मतदान के दिन आपकी ऊँगली पर स्याही का निशान नहीं है तो अगले पाँच साल तक, आपको किसी के ऊपर ऊँगली उठाने का अधिकार नहीं है।   *उठिए और मतदान करें ।*",0,train
RT @user: @user ये है सबूत राजीव गांधी INS  विराट को टेक्सी बना कर अपने दोस्तो के साथ छुट्टियां मनाने गये थे 😬 http,0,train
Yai tou bhudi hogayi hai 😳 http,0,train
RT @user: कई बार सोचता हु की AAP से कुछ लोग बाहर ना जाते तो कितना अच्छा होता पर फिर ऐसे लोगों को भोंकते देखता हु तो सोचता हु अरविंद जी…,0,train
"RT @user: घड़ी का बटन दबाया पर वोट भाजपा को गया:शरद पवार,   सतारा सीट भाजपा नहीं शिवसेना लड़ी है फिर भी एकबार ज़हर खाकर देख ले…",0,train
@user @user ओले 😁😁,0,train
RT @user: आएगा तो मोदी ही. लेकिन बादल हुए तो मालूम नहीं चल पाएगा.,0,train
@user Itti जल्दी थोड़ी मरेगा बुड्ढा,0,train
जब नफ़रत करते करते थक जाओ तो एक मौका प्यार को भी दे देना,0,train
@user सर जरूर आप इस्लाम मे दाखिला लीजिए आपका तहे दिल से इस्तकबाल करते है  लेकिन सर इस्लाम मे दाखिले की शर्त है कि आप सहर्ष बिना किसी दबाव के सच्चे दिल से इस्लाम को कबूल करेंगे तो ही आपका इस्लाम मे दाखिला होगा   अल्लाह आपकी इस्लाम कबूल करने की हिम्मत मे और ईजाफा करे  आमीन,0,train
गांठ उठाकर मारा टक्कर लेलो शक्कर गांठ हमारी सही सलामत लेलो शक्कर,0,train
RT @user: लापता हूँ कब से मैं अपनी ही दुनियां से किसे कहूँ की पहुँचा दे मुझे मेरी दुनियां में सभी है गुमशुदा यहाँ सभी है लापता आसां है…,0,train
"RT @user: जब इन लोगों को मौका मिला तो इन्होंने NRHM घोटाला कर दिया, एंबुलेंस में घोटाला कर दिया।  जब मुझे सेवा का अवसर मिला तो देश के…",1,train
"RT @user: ""उठ रही परिवर्तन की आवाज़, कांग्रेस करेगी नया आगाज़"" आज  रादौर हरियाणा के माननीय पूर्व मुख्यमंत्री श्री भूपेंद्र सिंह…",0,train
RT @user: वर्तमान #69000_शिक्षक_भर्ती में योग्यता के साथ एकल बेंच ने जो मजाक किया है अब माननीय सुप्रीम कोर्ट ने ये तय कर दिया है…,0,train
अब क्या ऐसे आलसी लोगो के लिए भी मोदीजी दोषी है ?? 😉😉😉😉,0,train
"RT @user: हिंदुस्तान की बड़ी कूटनीतिक जीत. मसूद अज़हर को UNSC ने अन्तर्राष्ट्रीय आतंकवादी घोषित किया.   मोदी है तो, मुमकिन है। #रा…",0,train
"RT @user: . @user ये देखो इस आंटी के पतीदेव की फेसबुक प्रोफाईल, पुरा मोदी भक्त हैं |  ऐसी घटिया सोच सिर्फ मोदीभक्त ही सोच सक…",0,train
RT @user: 👆👆तोते उडे हुए दिखाई दे रहे हैं?? चेहरा देख कर कोई अच्छा सा Comments.. तो आपका बनता हैं?? 😂😂😂 http,0,train
RT @user: चुनावों में अपनी हार स्पष्ट देख कर महामिलावटी दल गुंडागर्दी पर उतर आये हैं। बेतिया में #NDA प्रत्याशी श्री @user…,1,train
RT @user: मोदी जी शर्म क्यों नहीं आती है  / जब सत्तासी साल की बूढ़ी माँ नोट की लाइन में लग जाती है ? मोदी जी आप सपूत हो की कपूत हो…,0,train
"RT @user: ""विपक्षी पार्टियों को हर तरफ से अपनी हार दिखाई दे रही है। जब कोई भी हथकंडे उनके काम नहीं आए तो उन्होंने चुनाव जीतने के लिए मे…",0,train
@user अबे अर्बन नक्सल आतंकवादीयो के एजन्ट,0,train
RT @user: हर वर्ग के लोग इस सरकार से त्रस्त हैं और आने वाली 19 मई को जनता गुंडा राज से मुक्ति पाने के लिए पुनः लोकतंत्र की स्थापना हो ए…,1,train
"RT @user: @user पालित ट्विटर लिलिपुट गैंग फ़ेक ID से ख़ुद सर जी को गालियाँ दे कर frustation निकालती फिर, हराम में मिले Bl…",0,train
@user क्या चाहते हैं... हम मान लें ?,0,train
ऐसा लग रहा है जैसे पं बंगाल मे रक्षस राज चल रहा है...ममता सरकार राक्षसों की तरह व्यवहार कर रही है और उनके कार्यकर्ता नरभक्षी हो चुके है...सैकड़ों जानें सिर्फ चुनाव जीतने के लिए ले लिया गया है।,1,train
"RT @user: कांग्रेस अब खुल कर नक्सलवादियों के साथ खड़ी हो गई, उधर नक्सलवादियों ने हमारे जवानों को शहीद किया और कांग्रेस के राजबब्ब…",0,train
RT @user: कुछ चमचें Twitter पर तमंचे और      बंदूक लिए फोटो डालते हैं              🙄🙄🙄 ये वहीं चमचें हैं जो पूछते हैं चच्चा  ये 🐕…,1,train
"RT @user: पैट्रोल इतना महंगा था कि,,,🤔 स्कूटी बेचकर, कुत्ता गाड़ी ले ली .. . ओर कुत्तो की जगह दस इतालवी लूटेरी और उसकी औलादो के…",1,train
RT @user: मैं यहां हूं : विकास 🤣👇👇👇👇 http,0,train
@user @user Dm me aao bhabhiji,0,train
"RT @user: जब इन्हें मौका मिला, तो इन लोगों ने अपने लिए लाखों-करोड़ों के बंगले बना लिए।   जब मुझे सेवा का अवसर मिला तो मैंने मेरा बंगला…",1,train
RT @user: अगर इतिहास मिटाने की कोई मशीन होती तो अंधभक्त आने वाली पीढ़ी को बताते कि भारत 2014 में आजाद हुआ और उसे मोदी ने आजाद करा…,0,train
@user Zahir hai😂😂💞🙋,0,train
"RT @user: सोनिया चर्च मे फादर किसी को सचिन हुआ,विराट, हुआ,धोनी, गौतम,युवराज, भज्जी हुआ मुझे पप्पू क्यों हुआ? फ़ादर - अब ""हुआ तो…",0,train
RT @user: पता है  मुझे  सब पता है  😏😏😏😏 लेकिन कम से कम  तीन रुपे तो दे ही देती पगली  🙄🙄🙄🙄 वरना  आइस क्रीम वाला उसके बाद  कल ही आ…,0,train
RT @user: हमारे यहां एक गरीब चच्चा हैं जो 35 वर्षों से फटे पुराने बैग सिल रहे हैं जनाब मुफ्तआवास और गैस कनेक्शन लेने के बाद भी…,0,train
RT @user: आज़मगढ़ से जिस तरह की खबर आ रही है अगर यही ट्रेंड शाम तक रह गया तो निरहुआ कम से कम डेढ़ लाख वोटों से चुनाव जीत जाएगा,0,train
RT @user: डिफेंस के रडार हैं टाटा स्काई की छतरी जो बादलों की वजह से काम नहीं कर पाते!!😬 http,0,train
@user @user @user @user तेरी बहन की चुदाई करने भी लगता है मोदी ही आएगा 💪,0,train
RT @user: एक बेहतरीन वीडियो मिला है. आशुतोष को कांसीराम ने इसे दौड़ा-दौड़ा कर बुरी तरह पीटा और काशीराम के चमचों ने भी इस को पीटा   अंत…,0,train
RT @user: एक घर में I miss you और I love you रहते थे एक दिन Miss you छोङ कर चला गया तो बताओ कौन बचा????😭😭  😢😢😢😢  #No_bad_comment…,0,train
RT @user: मिश्रा जी कहिन 😂🤣👇👇 सर्जिकल स्ट्राइक करने में हमारे जवानों की सेफ्टी को लेकर बहुत शंका थी। काफी रिसर्च के बाद मैंने सुझाव…,0,train
@user आजाएंगे हमें छोड़ कर कहा जाएंगे 🙈,0,train
RT @user: #WednesdayMotivation 33 करोड़ देवी देवताओं की आप चाहे जितने भी भक्ति कर ले इनमें से किसी भी देवता में इतनी पावर नहीं है जो…,1,train
"RT @user: आप का एक वोट आपके बच्चो को  नवजोत सिंह सिद्धू की तरह पाकिस्तानी दोगला , हरामखोर , इमरान खान का पालतू कुत्ता बना सकता है।…",0,train
