text,label,split
डरफोक फट्टू मोदी। #तेज़बहादुर #TejBahadurYadav,0,test
RT @user: मैं #माँ के लिए एक दिन #निर्धारित नही कर सकता   #मां है तो #जहान है 😢 http,0,test
"RT @user: उफफफ्फ़ आह्ह्ह्ह कमीने, जल्दी से इसे अंदर डाल दे, कुत्ते तू यह क्या कर रहा है? थोड़ा जल्दी से डाल दे… स्सीईईई आह्ह्ह… क्…",0,test
RT @user: आज बादल हैं। मैं पाकिस्तान के घर में घुस के मारूंगा! http,0,test
फिर तुझे मनाने का दिन मुकर्रर क्यों है !,0,test
@user @user @user अभी कुछ दिन पहले मोदीजी बोल रहे थे मेरे कुछ मारवाड़ी मित्र है जो बीफ का व्यापार करते है अगर मोदीजी ईतने बडे गौरक्षक है तो नॉर्थ ईस्ट गोवा मे जहा ऊनकी सरकार है वहा बीफ बंदी क्यु नही करते?,0,test
RT @user: @user चंद्रबाबू नायडू जी बोले कि बंगाल दुर्गा दीदी को महिषासुर मोदीजी को हराना होगा...अब कौन महिषासुर है और कौन बैल बु…,0,test
"टटपुँजियागिरी मत दिखाओ भदौरिया, तुम्हारी डिबेट भी देखता हूं, फ़र्ज़ी आदमी। @user @user",0,test
RT @user: @user तू बेमिसाल है तेरी क्या मिसाल दु आसमान से आई है यह कहकर टाल दु http,0,test
RT @user: पूर्वी दिल्ली में पाकिस्तान कहाँ से आ गया?  ये चुनाव लड़ा जा रहा है या इंडिया-पाकिस्तान का मैच खेला जा रहा है? http,0,test
@user चुटिया के संकाय लोग ज्यादा है ना सर इस देश में        इनका बस नहीं चलता वरना यह तो लादेन को भी अपना बाप बना लेते,0,test
@user Mmm kya maal hai.. khati peeti khaandan ki lagti hai,0,test
RT @user: जिस कौम के गुरूओ ने अपने सर कटवा लिऐ....पर इस्लाम कबुल नही किया...  उसी कौम का सिदधु मोदी के विरोध मे अल्लाह हुँ अकबर का…,0,test
@user @user कितने करोड़ रुपए दिये थे राज्य सभा के टिकट के लिए सुवर केजरीवाल को 83 हजार की एक दिन मे दारु पीता है,0,test
@user अरे ये तो कुछ भी नही 😲......ये तो आज का हाल हो गया है 😉 http,0,test
@user दोस्तों याद रखये ये मान सम्मान आदर ये सब शब्द ईमानदार एवं सच्चे लोगो के लिए बनाये गये है और अगर हम चोर दल्लाल भष्टाचारियों  लुटेरों एवं अपराधीयों को सम्मानीत नहीं बल्कि  अपमानित करे ताकि हो सकता उनका ज़मीर जागे वो सुधर जाये इस लिए मेँ कही कड़वी भाषा का यूज़ करना हूँ  जय हिन्द,0,test
@user @user मित्रों दिल पर हाँथ रखकर जवाब देना  आज अगर कांग्रेस सत्ता पर होतीं तो क्या मसुद अझहर को आतंकी घोषित करने के लिए  दबाव बनातीं??,0,test
RT @user: #LokSabhaElections2019 अन्ना हजारे ने कहा कि अब अरविंद केजरीवाल ने समाज और देश को छोड़ दिया है और गठबंधन में लग गया है | @user…,0,test
"RT @user: जब इन लोगों को मौका मिला तो NRHM में घोटाला कर दिया, एंबुलेंस में घोटाला कर दिया।  जब मुझे सेवा का अवसर मिला तो हर गरी…",0,test
@user अपना पाप छुपाने के लिए सब को दोषी ठहरा दो। कोई फतवा तो जारी नहीं करता घूँघट ना करने के लिए। लोग पत्थर से बीच चौराहे पर नही मार देतते घूँघट ना करने के लिए। मतलब  कुछ भी लिख डालो। श्रीलंका के सरकार को ये बात बताओ कि घूँघट बैन करें 🤣🤣  यंहा कूँ?,1,test
@user ये कालूराम इतने ऐंठे क्यो रहता है,0,test
RT @user: 🌪👕 कल आँधी में एक टी-शर्ट मेरे घर आकर गिरी है..  सोच रही हूँ जीन्स ले लूँ.. 🤔👖  या..  अगली आँधी का इंतज़ार करूँ ?!!😜 😂😂😂,0,test
"RT @user: आप सिर्फ सैम पित्रोदा तक सीमित हो जाते हैं। यह ठीक नहीं है।   1984 में दंगे हुए, कुछ लोगों को मंत्री बनाया गया, एक सज्‍जन को…",0,test
@user अधूरी क्लिप है  मेजर साहब पहले पूरी क्लिप सुनिए  देश मे ऐसे भ्र्म ना फैलाये,0,test
RT @user: ढाई लाख दलित कश्मीर में मैला ढोते हैं उन्हें मताधिकार नहीं है ! मुल्ल्ला नाराज न हो जाएँ इसलिए माया ने कभी इनके लिए आवाज न उठाई🤔,1,test
RT @user: @user दिल्ली वालों अपना कीमती वोट सोच समझ कर डालें http,0,test
@user @user @user @user कांग्रेस का असल चेहरा पोल खोलती तस्वीर....,0,test
RT @user: घर-परिवार जिसको कहते हैं इक बसेरा है और कुछ भी नहीं जिसे दैरो-हरम समझते सब एक घेरा है और कुछ भी नहीं हो मुलाकात क़ामिल…,0,test
@user Sahe hai 😂,0,test
RT @user: दिल्ली वालों के पास केजरीवाल को officially थप्पड़ मारने का सुनहरा मौका है। थप्पड़ इतना जोर का होना चाहिए कि इसकी गुंज उसे…,0,test
18 साल के मैथ्यू ने 100 मी रेस 9.98 सेकंड में पूरी की  #RunningMan  #dainikbhaskar http,0,test
"VIDEO: सिसकती, बिलखती बेटी ने माता-पिता की अर्थी को दिया कंधा, दी मुखाग्नि  #Chhattisgarh #ChhattisgarhNews #CGNews  http",0,test
"@user कांग्रेस में जो भी जाता  है उसका  सत्यानास  होता है ,जैसा सिद्धू",1,test
आयेगा तो मोदी ही http via @user,0,test
@user @user दिल दुखी हो गया ।भगवान आप कहाँ हो अब तो सुन लो पेट भरने वालों की 😥😥,0,test
"@user आप इतने ज्ञानी थे तो पाँच जनता ने क्यु ठुकराकर निकाला, अब पता चला की जनता अनपढ़ नही रही, आप जैसे लोग ही कोंग्रेस को खतम करने के लिए काफ़ी है, 65 साल से कितने राज छुपे होंगे जब कच्चा  चिठ्ठा खुलेंगा, जनता को पता चलेंगा,  जनता मोदीजी के साथ है, ये काम मोदीजी है तो मुमकिन है,",0,test
RT @user: अटलजी लिखते बोलते तो बहुत खूबसूरत थे पर 01-01-2014के बाद सरकारी नोकरी में जन्म लेने वाले कर्मचारियों के बेसहारा और झु…,0,test
लोकतंत्र खतरे में है   चुनाव आयोग वालो यह क्या तरीका है वोटिंग करवाने का  खुबसुरत बला दिखाकर वोटिंग शत प्रतिशत करवा रहे हो   😍😍😍😍😍😍😘😘😘😂😂😂 http,0,test
"भगवान ज्यादा नही बस दस साल और मोदीजी को देश का चौकीदार बनाये रखें,बचे खुचे #कांग्रेसी फाँसी ना लगाएं तो कहना।। 😆😁😂",0,test
"@user जब से ये संघी पैदा हुए हैं अंग्रेजो को तलवे चाटने देश और समाज से गद्दारी करने, झूठ बोलकर जनता को गुमराह करने,माफी माँगने के सिवा किया क्या है! http",1,test
RT @user: हम ये समझते हैं कि तू केजरीवाल को नीचा दिखाने के लिए किसी की भी दलाली कर सकता है । चाहे भाजपा को तुझे कुछ भी बेचना पड़े तू वो…,0,test
RT @user: “कांग्रेस देशद्रोह क़ानून ख़त्म करना चाहती है. हम तो इस क़ानून की समीक्षा करके ऐसा क़ानून बनाएँगे कि देशद्रोह करने वालों की…,0,test
RT @user: किसी number के पिछ जितने चाहे zero  लगा लो कोई फरक नहीं पड़ता  पिछे चाहे जितना मार लो  बच्चा पैदा नही हो सकता  उसी तरह पप्…,0,test
"RT @user: उज्जवला योजना कुछ भी नहीं है, राजीव गांधी ने भोपाल मे फ्री गैस दी थी... 16000 लोग तो खुशी के मारे मर गए और सब कहते कांग्…",0,test
"RT @user: मोदी'' जी की ""जरुरतें  ""कम""  हैं इसलिये उनके ""जमीर"" में ""दम' है @user  सहमत हैं तो ""रिटवीट"" जरुर करें🙏",0,test
"RT @user: अण्णा हजारे का अरविंद केजरीवाल पर हमला, कहा- सत्ता और पैसे के आगे भूल बैठे हैं जनता से किया वादा - NDTV http",0,test
RT @user: अच्छा है कि ममता बनर्जी के पास आर्मी और एयरफोर्स नहीं है वरना अब तक वो ऐसा ही हमला दिल्ली और चुनाव आयोग पर भी करवा देतीं…,0,test
"RT @user: #Allah_Kabir गंगा काठे घर करे,पिवे निर्मल नीर। मुक्ति नहीं हरि नाम बिन,ये कह रहे साहेब कबीर।। कुम्भस्नान पर पहले नहाने की हो…",0,test
RT @user: चौकीदार चोर है कहने वाले महागठबंधन वाले हरिश्चन्द्र की औलादे है तभी तो किसी का बाप जेल में हैं और किसी की मां बेल पे है…,0,test
#SaturdayThoughts कुरान में बकरों की बलि का कोई विधान नहीं है फिर क्यों मुसलमान समाज बकरे को हलाल करता है,1,test
दिल्ली वालों आलस्य का त्याग करो और उठो जा कर मोदी को वोट करो। एक एक वोट किमती है।,0,test
RT @user: सब लोग तो चौकीदार हो गए।  तो क्या अब मैं विश्वास कर कर लूं की  मेरा दिल चोरी नही होगा???  #ishk_se_ishika,0,test
@user एक बार ही तो 10 लाख का सूट पहना था जिस दिन तेरी अम्मी का मुजरा देखने गये थे,0,test
@user बच्चे भी वोट दिए क्या???,0,test
RT @user: Climate change पर महान वैज्ञानिक मोदी ने कहा कि climate change नहीं हुआ दर असल हम change हो गए हैं पहले हमें गर्मी में गर्मी…,0,test
कुत्तों से देशभक्ति सीखो)>राउल विंची मैंने राहुल गांधी से सीखे देश भक्ति #सूजेमुंहवाला http,0,test
"RT @user: वोट देने के बाद ऐसे फ़ोटो कौन खिंचवाता है🤔🤣 हर अदा निराली है, इटली के शहजादे की हर बात निराली है.!!  Mr Confuse को पता न…",0,test
"RT @user: मोहतरमा आगे चल कर नितिका शर्मा नाम से काँग्रेस के टिकट पर चुनाव लड़ सकती हैं, और ब्राह्मण की आवाज़ के नाम से आगामी हिंदूविरोधी…",0,test
RT @user: #BREAKING  आतंकी #MasoodAzhar को संयुक्त राष्ट्र ने अंतरराष्ट्रीय आतंकी घोषित कर दिया है  http,0,test
RT @user: गुजरात के अरवल्ली जिले के खंभासर गांव में घोडी चढने के मामले में गुजरात पुलिस बर्बरता के साथ दलितों पर टूट पड़ी। पिछले…,0,test
@user @user भाङे का  टटटू  फेंकू पे  लटटू   अपना  सामान्य ज्ञान  बन्द  फैलाने  लगा  गंद,0,test
"RT @user: रोज़, हर वक़्त यही सोचता हूँ मैं, की अपनी ही नक़ल करने में मात खा रहा हूँ मैं.  - आयुष्मान खुराना / @user http",0,test
अजादी के बाद ये पेहला मोका है जी,0,test
RT @user: #SundayMotivation आज भारत देश में युवा वर्ग के बच्चे नशे की लत से अपने जीवन को खत्म कर रहे हैं नशे से बचने के लिए और अपने…,0,test
"RT @user: नसीब वाले होते हैं वो, जिन्हें दो माताओं का प्यार मिलता है।  होते हैं दुनिया में कुछ अभागी, जिन्हें एक माँ का भी प्यार न…",0,test
RT @user: इस देश में झूठ बोलने पर कोई पाबंदी नहीं है। तो राहुल गाँधी झूठ बोलते रहें।  वो जहाँ आज बैठे हैं वो अपनी काबिलियत की वजह से न…,0,test
RT @user: @user जिन्हें मुसलमानों के नाकाब (बुर्के) से परेशानी है  वो अपनी माँ-बहनों की नंगी फोटो  फेसबुक-ट्विटर पर अपलोड…,0,test
RT @user: कांग्रेस के . “मसुद अज़हर जी “ तो गयो  10 जनपथ मे  शोक की लहर  हाथी  . घायल  और   साईकल  पंचर होने की ख़बर साथ साथ आ र…,0,test
@user उस माँ का कया जो अलवर में तार तार हो गई। आप यहाँ एयर कंडीशन में बैठ के tweet कर रहीं हैं।,0,test
"RT @user: 🌸🌧🌟✨🍓🍓✨🌟🌧🌸 🌸🎋🌧💞🌧    *अपने हाथ से हुए ""पुण्य""          और*  *किसी दूसरे से हुए ""पाप""*  *की चर्चा किसी से न करें !!!*  *यह अप…",0,test
RT @user: ग़रीबों के बच्चे कुचल कर मारे जायें! किसान आत्महत्या कर लें! बेटियाँ दिन दहाड़े जला दी जायें!  टीवी पर ये ख़बरें बड़ी न…,0,test
@user @user What is this mann? Nee rombe late lah aiyoo,0,test
"RT @user: @user अलमारी से ख़त उस के पुराने निकल आए,  फिर से मिरे चेहरे पे ये दाने निकल आए।  माँ बैठ के तकती थी जहाँ से मिरा…",0,test
"RT @user: मोदीजी दलितों के लिये घड़ियाली आँसू न बहायें।  भाजपा शासित उत्तराखण्ड में दलित युवक की दिनदहाड़े हत्या हुई,जिसे भाजपा सरका…",0,test
"RT @user: कोई नया बाॅम आया है क्या मार्केट में, जो बुर्के में छुपाया जा सकता है और साड़ी में नहीं?  #JustAsking   http",1,test
"RT @user: जिबरील कह रहे हैं ""परवरदीगार""से,                 #ए_गालिब़'  सूरज शिकस्त खा गया ""रोज़ादार""से,  Follow me - @user",0,test
RT @user: विपक्ष को “स्पीड ब्रेकर” बोलते बोलते “फेंकूँ” कब  “इंटर्नैशनल डिवाइडर” बन गया चौक़ीदार और अंधभक्तों को भी समझ नहीं आया !!…,0,test
"RT @user: अरे भाई @user, मेरी सेहत को ले कर क्यूँ ग़लत अफ़वाहें फैला रहे हो? अगर कोई काम नहीं हो तो आ जाओ भोजन पर। मेरी…",0,test
RT @user: दिल्ली के भाइयों एवम बहनों वोट देने से पहले अंतरराष्ट्रीय मुख्यमंत्री गिरगिटाधिराज महामहिम केजरी(@user )के इस दि…,0,test
"RT @user: पुतिन ने कमजोर हुये रूस को पुनः सर्वशक्तिशाली बना दिया, जनता हर बार पुतिन को जिताती है, क्योकि वहां जनता जातिवादी नही…",0,test
@user @user पिलीवाली की भी यही जानकारी थी🤔,0,test
मैंने अपना वोट देकर अपनी जिम्मेदारी निभाई आप सभी से भी गुजारिश है अपनी जिम्मेदारी समझे और जाकर मतदान करें http,0,test
"RT @user: अगर हमारे नेता आदरणीय लालू जी ऊंची जाति में पैदा होतें. ब्राह्मण होतें, भूमिहार होतें, राजपूत होतें, कायस्थ होतें..…",0,test
"RT @user: उम्र दराज़ी इस किस्से की इस किस्से को खत्म करो, क्या तुम निकले अपने घर से, अपने घर से हम निकले।  #जॉन_एलिया @user  @user…",0,test
RT @user: #IndianMedia इतने सालों से #Mothersday promote करती आयी क्यूँकि corporates चाहते हैं कि यह दिन द्वारा उनकी बिक्री ज़्या…,0,test
"RT @user: कल कॉंग्रेस कह्ती थी ,आज पूरा विश्व कह रहा है।समाज मे विष फैला रहे है मोदी। http",0,test
RT @user: #HappyMothersDay प्रत्येक मां महान होती हैं। वह हमारी हर गलती को क्षमा कर देती है। लेकिन पाप कर्म भोगने से नहीं रोक सकती…,0,test
RT @user: राजीव गांधी के काले कारनामे उजागर हुए तो मरे हुए पर राजनीति नहीं होनीं चाहिए। लेकिन वोट माँगना हो तो मरे हुए लोगों से नाक…,0,test
साला #mi वाले एक्स्ट्रा तो ऐसे बांट रहे है जैसे 300 रन बनाये है 😂,0,test
"RT @user: मेरे प्रिय बिहारवासियों,   आज जब देश में छठे चरण का चुनाव हो रहा है। मैं हर एक बिहारवासी को दिल से धन्यवाद करना चाहता…",0,test
RT @user: @user आज भी Weather cloudy ⛅ है हल्की बारिश भी हुई हैं! 😜  मोदीजी मोड दो प्लेन कर दो एक और हवाबाजी स्ट्राइक! 😂 😂…,0,test
RT @user: What a shameless man 😂 Kya image banayi hai apni isne bhakton ke beech aur asliyat ye hai ki kaala akshar Bhais Barabar http,0,test
RT @user: चोर कांपे चमचे कांपे कांपे हर गद्दर ।। देश का बच्चा बच्चा बोले  मैं भी चोकीदार।। http,0,test
"#SayNoToStubbleBurning  St Ram Rahim  फसल अवशेष जलाना सेहत के लिए भी बेहद हानिकारक है, इसके धुएं से आँखों में जलन होती है। सांस लेने में दिक्कत होती है और फेफड़ों की बीमारियां हो सकती हैं। ख़ास तौर से बड़े बुज़ुर्गों को काफी तकलीफ होती है| http",0,test
"@user दुनिआ के कुख्यात आतंकवादियों को ""जी"" कहने वालों को दें क्या ??",0,test
कल मतदान करने के पश्चात प्रियंका जी ने कहा होगी प्यार की जीत शायद यही प्यार है,0,test
RT @user: इन्हें वेस्ट कॉमेडियन का अवार्ड मिलना चाहिये? 😅😂 http,0,test
RT @user: चुनाव कर्मियों और सुरक्षा कर्मियों के लिए बंगाल में चुनाव कराना कितना कठिन होगया है चारों तरफ ममता के गुण्डे कहर बरपाए…,0,test
@user आतंकी को टिकट भी मोदी ही दे सकता है  साध्वी प्रज्ञा 😃,0,test
RT @user: 20 करोड़ मुसलमान और 7 करोड़ ईसाइयों की रक्षा के लिए 52 पार्टियाँ खड़ी है!! और 100 करोड़ हिंदुओं की रक्षा के लिए...  एक आदमी उन…,0,test
"RT @user: ""बिग ब्रेकिंग न्यूज़""  मसूद अजहर ग्लोबल आतंकवादी घोषित चीन ने खत्म किया अपना वीटो पावर!  ""मोदी है तो मुमकिन""है""🚩🚩🙏  @user…",0,test
"ऐसे लोग समाज पर कलंक है, इनके चेहरे अच्छे से पहचान लो ।",0,test
RT @user: दुआ थप्पड़ बेलन चप्पल सब देती है माँ अपने मुड के हिसाब से प्यार देती है😎😍,0,test
पूर्व गृहमंत्री रामसेवक पैकरा की पत्नी ने दूसरी संस्था के टिन नंबर से अपने नाम कराई गैस की एजेंसी…आरटीआई कार्यकर्ता ने जुर्म दर्ज करने की मांग की http via @user,0,test
"मुझे हराने वाला कोई पैदा नहीं हुआ, ईश्वर के लेख को भी मैं मिटा सकता हूं- निरहुआ😝😝😝😝😝इसको केहते हैं confidence http",0,test
वोट देने गया  बहुत देर तक EVM देखता रहा  फिर कमल के बटन को दबाया  मन में कहा  इस पार्टी को हराना है।,0,test
@user @user हा भड़वे ठीक है। लेकिन आएगा तो मोदी ही।।।।,0,test
"RT @user: #BreakingNews: मोदी सरकार की बड़ी कूटनीतिक जीत, मसूद अज़हर अंतर्राष्ट्रीय आतंकी घोषित  http http",0,test
@user दलित की बेटी के लिए कौन घृणित राजनीति कर रहा है। कांग्रेस न्याय का मंत्र और घृणित तंत्र। दलित की बेटी सत्ता दौलत के आगे #नाक टेकी। दलितों के वोट का व्यापार तो पुराना होगया अब तो दलित की इज्जत का भी बहिन जी वक्त और अपने फायदे के हिसाब से आंकलन?,1,test
बोलती तस्वीर अमेठी से आयी है ... जी हाँ वही अमेठी जहाँ से राहुल गांधी जी लगातार सांसद है ...! नर्मदे हर @user http,0,test
@user लगता  चेक कर लिया हे आप ने उनके पास जा के वसे किसके सात गये थे एक का नाम बताना जभि पता चलेगा वो हिजड़ा हे।,0,test
@user कभी बादल और रडा़र पर भी सवाल पूछना चाहिये इतना ज्ञान आया कहां से,0,test
@user Bhaij de hai kb ki,0,test
"RT @user: ||🌱हर हर🌹_🌇🙏_🌹महादेव🌱|| इस दुनिया में सम्मान से जीने का सबसे महान तरीका है कि हम वो बनें, जो होने का हम दिखावा करते हैं,…",0,test
RT @user: राष्ट्र निर्माण में अथक परिश्रम कर अपना अमूल्य योगदान देने वाले समस्त कर्तव्यनिष्ठ श्रमिक भाइयों और बहनों को अंतर्राष्ट्रीय…,0,test
RT @user: #Allah_Kabir इस पूरी पृथ्वी ही नहीं बल्कि 21 ब्रह्मांड में संत रामपालजी के अलावा खुदा कहो राम कहो अल्लाह कहो गुरु कहो…,0,test
RT @user: 3 महीने से चल रहा था कि मोदी चोर है मोदी चोर है मोदी चोर है  ...अब जब मोदी जी ने इनके बाप की पोल खोली तो कांग्रेसियो का…,1,test
RT @user: मसूद अजहर को आतंकी घोषित करने के लिए अड़ंगा लगाने वाला चीन ने अपनी जिद क्यों छोड़ी ? क्यों कि दो दिन पहले चीन ने भी माना…,0,test
RT @user: बनारस वालों अगर तेजबहादुर वोट माँगने आये  तो पहले उसे भरपेट खाना ज़रूर खिलायें.!!  दाल मखनी जरूर दियो😅,0,test
"RT @user: लगे हाथों जनता की भारी मांग पर एक आइटम नंबर नये बालाकोट-रेडार- बादल प्रसंग पर भी डलवा दें.. सावन की घटा छाई, ये देख के ❤️…",0,test
RT @user: ये जो सोशल मीडिया पर आज सब मदर्स डे की सेल्फ़ी पोस्ट कर रहे हैं न इनमें से शायद ही कोई हो जिसे यह याद हो कि आख़िरी बार…,0,test
RT @user: #Allah_Kabir कुरान शरीफ का ज्ञान दाता कहता है कि उस अल्लाह की शरण में जाने के लिए किसी तत्वदर्शी संत से जाकर पूछो वह तत्…,0,test
आतंकी मसुद अजहर ग्लोब्ल आतंकी घोषित ऐ भारत की बङी कुटनीतिक जीत है और उसके मूंह पर तमाचा है जो मोदी जी के विदेशी दौरे पर सवाल उठाता था।,0,test
"RT @user: अब पाकिस्तान की हालत कुछ ऐसी है कि- पाकिस्तान में कुछ भी गिरता है, तो लोग समझते हैं कि हिंदुस्तान ने बम गिरा दिया।🤣🤣😂😂…",0,test
आज का भारत ये समझ में ही नहीं आता के देश में गड्ढे हैं या गड्ढे में देश। http,0,test
RT @user: चुप करो पिंकी ज्यादा नाटक मत करो ...नक्सली मावोवादी तुम्हारे रिस्तेदार है ....तुम्हारे लोग इन हरामखोरो को स्वतंत्रता…,0,test
@user आज मै अपने 72000/-का नुकसान कर आया मेरा वोट देश में विकास के नाम,0,test
प्रियंका गांधी ने पति रॉबर्ट वाड्रा संग डाला वोट #MeriAwazMeriCongress http,0,test
"18 - 18 घंटे काम करके भी गधा गधा ही रहता है घोडा नही बन जाता, वोह बोझा ही ढो सकता है, रेस मे नही दौड सकता।  नोट: आम बात है इधर-उधर लिंक ना जोडें 🙂",0,test
RT @user: #FridayMotivation  क्या आप जानते हैं?  कबीर साहेब की मृत्यु नहीं हुई थी। वो सशरीर  आए थे सशरीर ही चले गए।  ऐसा तो केवल पर…,0,test
"RT @user: चुनाव प्रचार लगातार जारी है और जोश से लबरेज़ है। इस कड़ी में सेनपाल कोठा, बहिया, मत्तूवाला, सादेवाला, डुडियावाली और गि…",0,test
RT @user: #SayNoToStubbleBurning संत डॉ. @user सिंह जी इन्सान ने प्राळी को जलाने के लिए नहीं बल्कि जानवरों के लिए चारे के…,0,test
"RT @user: साँच कहु तो दुनिया खीझे जी, झुठ कहु तो रिझे जी कह कबीर सुनो भाई साधु अंधो का क्या कीजे जी http",0,test
RT @user: कोई अपनी बहन की इज्जत लूट रहा हो तब आप कया करेंगे पुलिस स्टेशन जायेंगे और पुलिसवाले पैसे खाकर उस भडवे को छोड देंगे   आ…,1,test
RT @user: @user भाजपा क़ो वोट दें देश क़ो मजबूत करें 🙏 http,0,test
RT @user: अबे गांडू वो तो 23 मई को पता चलेगा वैसे तू जो केजरीवाल के नाम पे MLA बना है उससे कब इस्तीफा दे रहा है और अपने  मोदी के ना…,0,test
RT @user: यह कहाँ आ गए हम? Govt के खिलाफ कुछ लिख दो तो एक समूह आ जाता है देशद्रोही बताने व गालियाँ देने! कोई विपक्षी पार्टी गठबं…,1,test
"RT @user: पहली बार वोट करने वालों को बताया जा रहा है कि 2014 के पहले भारत की विदेश में इज्जत नहीं मिलती थी, देखिए 1985 का वीडियो अ…",0,test
"क़ामयाबी के सफर में धूप बड़ी काम आई, छाँव अगर होती तो कब के सो गए होते !! http",0,test
RT @user: कांग्रेस पार्टी कुछ नहीं कर पाई तो छोटे छोटे बच्चों से ऐसी ओछी हरक़त करा रही कम से कम इन मासूमों को अपना बचपन जीने दो इनको…,0,test
@user भ्रष्ट नाकारा दो कौढी की दोयम दर्जे की कांग्रेस पार्टी,1,test
"@user मसूद अजहर ग्लोबल आतंकवादी घोषित चीन ने खत्म किया अपना वीटो पावर!   ""मोदी है तो मुमकिन है"" 🇮🇳🇮🇳✌🏻✌🏻🙏 #ModiHaiToMumkinHai #DeshBoleModiPhirSe #AyegaToModiHi",0,test
RT @user: यह जिसने भी लिखा क्या खूब लिखा 👏👏  😅😂😅😂😅 http,0,test
RT @user: सीमा पर सैनिक शहीद हो रहे हैं और हम लाइन में खड़े नहीं हो सकते? :- नोटबन्दी  सीमा पर सैनिक शहीद हो रहे हैं और हम उनके लिए  एक…,0,test
"@user @user @user भारत में विदेशों की नक़ल कर के compensation देने का जो सिस्टम आया है, इससे महिलायें छुटकारा पा के ऐयाशी करेंगी और कूछ नहीं। माथे पे सिंदूर लगायी महिला को बहुत सम्मान से लोग देखते हैं, और अगर वो ऐयाशी कर रही हो तो कोई भी शक नहीं करेगा उसपे। लेकिन भारतीय पुरुष कंहा जाए।",1,test
"RT @user: ज्यादातर तो रिश्तेदार होते हैं,  इसके अलावा मस्जिद के मौलवी (खैर, उनका तो हर औरत पर हक है)  शौहर के 5-7 दोस्त हैं,  और 5-7…",0,test
"RT @user: ये अटल जी नहीं है अटल जी राम थे लेकिन #मोदी_जी कृष्ण है ! साम,दाम,दण्ड,भेद,नीति सब आता है, पिछवाड़ा सूजा देगा #चमचों",0,test
"RT @user: शायद  "" भगवा आतंक "" की साजिश यहीं से रची गई थी, भोपाल वाले भूलना मत 🙏 http",1,test
RT @user: @user राहुल गांधी के आँसू निकल गए जब ख़बर आयी की पप्पू के मसूद अज़हर जी को ग्लोबल आतंकी घोषित कर दिया गया! #Aa…,0,test
"RT @user: अंधेरों को हराते हैं, चलो लालटेन जलाते हैं  लालटेन का बटन दबाएं... राष्ट्रीय जनता दल को जिताएं... तानाशाही हटाएं... अप…",0,test
RT @user: #वेद_मेरा_भेद_है बेटी बचाओ बेटी पढ़ाओ का नारा देने वाली हरियाणा सरकार ने बरवाला कांड 2014 में उन्हीं मासूम बेटियों की मार…,0,test
