text,label
Wondering how to grow on twitter? I gained 2 followers in the past week. This is the app: http,0
"RT @user: Dodgeball team tonight is about to be fucking OP.. 😳 Duncan Falls, see you tonight! 😈 @user @user @user @user…",1
#Harley_Davidson #Parts Harley Davidson Sportster Dyna Softail Touring Clutch Perch http http,0
"are *not* the brightest people in the world,by any stretch of the imagination,creating fake accounts w/ the name,Herbert, in them",1
"@user Kansas doesn't get the money that OU does. UT doesn't care about the W column, they care about the bottom line",0
@user @user theee has been a lot of backlash about it being made into a Netflix series because people who work in....,0
".@user @user He knows he still loves her. He had to remind himself,His subconscious was jerking him b… http",0
@user @user True. We dont put them in one category. But for bollywood north indians and hindi cinema is all abt punjabis,0
Trump needs 2 destroy US's creation ISIS engaged 2 create pretext to bomb Syria. UN stop creation of Iraq in Syria n proclaim US Rogue State,1
@user Remember That Time Susan Rice said she knew nothing of the Trump ‘unmasking’? [Video] http,0
"Then again, with the amount of MLS I watch, I'm hardly well-placed to question anyone's entertainment preferences...",0
Thanks for the recent follow @user @user @user Happy to connect :) have a great Friday. ➡️Want it🆓❓http,0
#CMD2017 TB scenario: Tuck plays Schmiemann Kean plays Murphy Winners of the 2 above TBs play each other for last s… http,0
"Outside Lands Goes Big for Tenth Anniversary: The Who, Metallica, Gorillaz, Lorde, Alt-J, Fleet Foxes - Music Festival Wizard (blog) …",0
RT @user: don't hmu when u get tired of ur boring hoe ur boring now too,0
Row as tampon tax cash goes to anti-abortion charity Life- it's a fucked up world http,0
"RT @user: Game of Thrones, sweetie, I'm SO sorry, I'm so sorry that a ugly ass bitch like this would even say that, oh my god! h…",0
One day you gone catch me on a bad day and I'm gone go off on yo ass 😊😊😊,1
Protecting victims & their families? How do we do it? Candidates have some suggestions #philabarDAforum,0
"Without a shred of irony my gf's sis said ""If there's nothing wrong wi it, dont try to repair it."" I said ""If it's not broke, don't fix it.""",0
"#MarchGenocide99 #yapnasimi #31marchthebloodiestpageofourhistory #GTMECY Terror does not have a nation, language, race, color or age.",1
"@user @user thats a good question, I will ask the customer and have an answer tomorrow!",0
This is the fake distorted vile image the GP has seen of Harry. The image he had placed on him. May he show the im… http,0
@user @user name one media outlet that's held ANY politician to account? All I hear is autistic screeching about Russia hourly.,0
@user No path to victory became an open Freeway for Trumps victory to the White House! Democrats what do… http,0
"#читаю #новости 'Steps are underway' to oust Syria's Assad, Tillerson says: submitted by /u… http",1
@user WAIT HOLD THE FUCKING PHONE HER GIRLFRIEND IS IN IT AND FUCKING EVERYTHINF http,0
@user @user Yes but this idiot is also sending troops in harms way and nobody is talking about it,1
RT @user: whoever created the simpsons isn't to be fucked with http,0
New Node: 163.172.66.48 Issue: #AHREF #SEO Intelligence Bot Network: online.fr / T:online_fr http #badbots,0
RT @user: this is why Pepsi is TRASH. how are you gonna have a nasty product and shitty ads for it http,0
RETWEET if you love juicy tits and come to http #CubbyChaser #Dogger http,0
"@user if the IC is that petty and political, we are already so beyond fuckedsville. No faith in the IC after a comment like that.",1
"Apparently I'm just another in a long list of googlers searching for ""property brothers gay?"" #hgtv #propertybrothers",0
RT @user: I Hate A Lying Ass Sneaky Bastard 🙅🏾,1
".@user @user @user @user @user 29.he was given a garment, a Shepherd stick… http",0
RT @user: I'm goin to find u.. then I'm goin to fuck u.... 🤔 this nigga stupid af😭😂😭😂,1
"@user And yeah, a therapist will tell you the dame thing, but aso give you tools to get that negative self-talk out of your head.",0
@user Question Preibus and Ryan as they lead you astray. Listen to your Gut please. They are making you into them. Be yourself.,0
"Teaching in collaboration with Dr. Jacquetta Page. Course Title: ""The Black Eye:Viewing the Africana World through Creative Non-Fiction.",0
Josh Whitehouse learns a lot about fragrances in Mr. Burberry partnership http #fashion #vogue… http,0
Unpaired Image-to-Image Translation using Cycle-Consistent Adversarial Net http (http,0
80 degree weather calls for a summer wardrobe update. Found gold at @user. See here:… http,0
