text,label
@user @user I loved your fan art and idea of where the items may be in the game ^^,0
Ugh why is it that I wake up n wanna go back2bed..not wake up do stuff and take a nap later in the day.I wanna have some tea maybe food n 😴😴,0
Precisely one person went to see Shia's movie in the UK. This is not a joke it is just a fact. It grossed 7 British moneys.,0
I know Niggas not waiting for consent cuz they can't find the clit that's like a doorbell to get in the pussy door 🚪,1
@user Dude! We ran that 10k too and we stayed at Coronado Springs! Great article. I love to run and writ… http,0
"Precious 2017 Filly by CD Diamond out of MK Cats Lil Kitty, LTE: $43,820, by High Brow Cat. http",1
➛MASAKI YODA 2016/11 -don't stop it(sample)(1920kHz/24bit Quality)- http #müzik #Japonya #bilgi,0
"You may try to assert your authority by reclaiming your power,... More for Virgo http",0
RT @user: ITS HAPPENING! a song. a video. a preorder LETS FUCKING GO #NowOrNever,0
@user So the #LiarInChief continues to lie. Please show these so called awards @user you pathetic pathological liar.,1
"Our Dishonest President http ""Nothing prepared us for the magnitude of this train wreck."" UM except EVERYTHING HE SAID!!",1
Commuters!! I feel your pain but it's not the bus drivers fault. @user - come out of hiding 😡,0
Laguna Niguel: Shuckle ♀ 93.3% (13/15/14 - Struggle Bug/Gyro Ball - s:normal) til 05:00:40(14m 41s). http,0
RT @user: Im a nasty ass freak when I like you..,0
@user @user @user @user @user @user @user @user @user have most.but I understand,0
"@user @user @user it is not a religion. It's a violent, backward, political ideology. And we will defeat you.",1
@user Do your research and stop taking Everything the Media is feeding you there's more to what they feed you...,0
RT @user: once I stop fucking with you nothing you do concerns me anymore,0
"@user ""I really like u but I have a girlfriend but that's okay because http",0
Liberals respect the voters who made Trump president. Wait ! That was a joke. Liberals hate a real president in the white house. @user,1
@user I hope so too ... being that I don't have the money cuz that shit expensive it's gonna be tough ...,0
God you're an idiot Bettman! The King knows what's up! http,1
@user I was a teddy bear built nigga and they still ain't hug my stupid ass,1
@user I am sure you will enjoy these 3-minute Bible videos: >> http Please check out the articles as well.,0
"when guys talk to me I just wanna go sleep, boring ass conversation",0
"I wanna be fucked ! Click,don't be shy- http http",0
@user @user @user @user @user @user @user @user @user… http,0
"Tortured in a Concentration Camp in the U.S.A.!! Adelanto Detention Facility,Adelanto, California! http",0
This was suppose to be HER WAR! F-35s & B-52s bomb and kill Assad while fight song soars in the background 🎶… http,1
"RT @user: @user @user @user Damn Mike, who whized in your Wheaties this morning? You are nasty to everyo…",0
"Beautify Your Garden With These 15 Blue Flowers In shade or in sun, these blossoming plants can bring a serene... http",0
RT @user: FUCKING WINNER @user ❤👑🇺🇸,0
Having anger issues is the worst fucking thing ever cause I be wanting to fight everyone over everything,0
RT @user: taking naps is risky you either wake up refreshed or terribly lost and feeling like shit,0
RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1
"PRESS RELEASE » $32.4 Billion Growth Opportunities in the Global Biometric System Market, 2017-2022 – Research and Markets …",0
girl gets fucked on football field http,0
RT @user: you fucking destroyed me and i apologized,0
FUCK THESE REFS MAN HOLY SHIT!!! Put the fucking whistle away!!! I don't think Gonzaga has even made a shot that isn't a free throw,0
"""See, now life... is 10 percent what you Make It... and 90 percent how you Take It.""🦁🔰💯 http",0
RT @user: The fucking President of the United fucking States had to pay $25 fucking million for being a fucking scam artist. http,1
Blac Chyna: Cashing In On Dream Kardashian ALREADY?! http http,0
Reds take 1-0 lead. It's OK. I'm sure #STLCards will figure out the unproven lefty totally shutting them down right now...,0
"RT @user: ""So you still mad?"" = A niggas apology",1
@user @user @user @user Don't be tweeting at me with Breitbart garbage you fucking Trump troll.,0
RT @user: Sabrina Sabrok fucking in all positions by @user http @user http,0
South West Edmonton half duplex in Bulyea Heights with double attached garage is now .. http http,0
@user Thanks for the follow & I hope you have a great Sunday. Did you see this? http,0
Champions are getting ready to #RunIbadan !! Let the countdown begin!! 7 days to the #IBCityMarathon2017… http,0
"Good luck to the team @user in the West End San An, which opens this evening for the first time this year… http",0
"EXCLUSIVE: If Kejriwal can’t pay, I will fight his case for free, says Ram Jethmalani http",0
"@user @user Sorry kids, Elmo & Big Bird have to die with defending of PBS so billionaire with obnoxious per… http",0
"@user I admit, I don't always love your DVD covers but I love these! Also your Big Finish covers - especi… http",0
"I hate wherever a fuckboy says something ridiculous on Twitter and women call him out for it, we're ""thots are who in our feelings."" 🙄",0
"I realise how slow I am given certain discussions, so I am asking Ja'ns in Ja to please tell me what is meant by giving 'gender' money for>",0
RT @user: I need a bitch who still gon kiss me when she mad 🤗,0
Adam Pally arrested after being caught with cocaine in NYC - Fox News Karma is a B... isn't it ? Lol 😝 http,0
"Lmao that being sad I called into work today 😂🙂😅 so I guess my goal should be to actually go to work,",0
@user 🔥💯🔥 @user @user #NolimitForeverRecords CLICK ON THE LINK BELOW FOR NEW MUSIC!! http,0
You may be not-so-secretly exploring a variety of strategies t... More for Aries http,0
Had a terrible work day but came home to cheesy potato soup kels made in the fridge so everything is better now.,0
A huge thanks to all the Bella's as well as the entire cast and crew of #PitchPerfect for taking us along for this wild ride #pitchperfect3,0
@user Hello. We can look into this for you. Pls follow @user & we'll DM our contact info to assist. Thank you. ^TK cc: @user,0
@user You are proof that even the mentally retarded can get into law school,1
@user irony of this whole conversation is that austerity was not really that austere in money terms 😩,0
"@user ✨ Hi, sunshine! I'm really excited for your solo album! It would be lovely if you followed me. I love you! — 61",0
This list has 11 things on it 😂😂 and for the first time in all my years of being a student I'm disappointed in the… http,0
@user ○and he would tell her just that. The male would hug her tightly as he began to purr softly.,0
"The Level 6 Boys Team ended their night on Parallel Bars: Bonsett, 9.0 (fall) Stevenson, 8.1 Hunter, 9.1... http",0
@user I like the stuff/command but his arm seems fucked,0
More show suggestions in this week's #ShowsConcertsGigs list. http Let us know if we're missing… http,0
"I was just sleeping for all those times. I wasn't hungry or thirsty, all I wanted to do was to sleep. I could barely talk cos of sleep",0
"17"" Lodge arrived today - It's Huge! Banana for scale. via /r/castiron http http",0
"I think she did it on purpose, I can't fuck with the hate, I'm allergic",0
Looking for a job sucks. @user's rant on the 6 worst parts of the job search is super cathartic #Codeland… http,0
RT @user: Dear Trump Supporters: I'll Stop Calling You All Idiots Once He Stops Doing This http,1
How To Make 6-Figures By The Summer of 2017...FREE Webinar http #askcoop @user #Wealth http,0
"@user Every time I've heard her speak was a lie. She is a liar, full of lies and the truth is not in her. Despicable.",1
RT @user: Do-re-me-fa-so fucking done with you.,0
@user How do you know when he takes roughly 70% of OKC's shots? You are literally trying to use the Skip… http,0
"@user And that their powerful daughter, was almost annoying when she even teamed up with that devil guy #Grimm",1
When you tell someone that someone is coming and he asks how many followers he has #peoplewhothinktheymadeit http,0
RT @user: If u cuff a girl who cheated on her mans w u u retarded af😂😂😂,0
Ppl why keep watching lies! @user is a pathological liar! @user is not credible! Stop bringing up @user & @user,0
@user now this is art 😂 took md a while and a lot of ammo @user http,0
@user We would love to set up a residency with you! Please email our curator Kimia Kline at Artists@user.com.,0
RT @user: Kemba fucked this nigga up. RT @user: I still can't believe Kemba did this to Pitt http,1
Wondering how to grow on twitter? I gained 2 followers in the past week. This is the app: http,0
She's pretending like she don't miss you. You're pretending like you don't care. Ego is a hell of a drug.,0
i really hate t*ye for having me listen to this ratchet ass music,0
They have a deal. It's a shit one. But they have a deal. What a mess. Watch them now ram it through if Malcolm actually signs up. Terrible.,0
@user @user @user @user @user @user Me Too ! Damn he's Stupid and people lo… http,1
"RT @user: ""So you still mad?"" = A niggas apology",1
The New Mobile App: Finally Here http Siliconeer is proud to announce the much-awaited upgra... http,0
RT @user: why bitches get mad when dey nigga ask them to have a 3 sum ?? lls,0
Never let a nigga take advantage of the fact you love him to where he think you supposed to let everything he do slide❗️,1
@user @user @user Stating the obvious: leaving your API broken for a MONTH is NOT how you show com… http,0
World;s Biggest Solar + Battery Farm Coming to Australia http #Solar http,0
RT @user: yoongi stans are fucking savage http,0
@user What a weird ban - does this mean it's actually all right for the rest of us to take our trousers off on the tube?!,0
So....the #FireKushner movement is no more than an Anti-Israel movement?? Is that right?? Being pushed by people you've come to trust??,1
@user this bitch faking she's a blackjack to hate on bp 😳,0
#FollowFriday @user @user @user thanks for being top engaged members this week :),0
Mother insists you check-in to Bates Motel one last time & win prizes. Enter before the motel closes forever.http,0
"@user Yet now if you critize him you are a racist. It's not that Obamacare has fucked you,",0
"Tonight on ET, we break down the best and biggest moments from the ACM Awards! Don’t miss #ETnow! #KXLY http",0
Nice to see Damian Lillard getting some shine on a national stage seeing that hes seldum mentioned among MVP candidates. #Rockets #Blazers,0
"I promised I wouldn't hurt you, but I broke that promise and when I look into your beautiful eyes all I see is flashbacks of tears falling",0
An extraordinary work of raw skill and imagination... one of the best WW-II movies 🎥 — watching Enemy at the Gates,0
@user @user @user all she was tryna do is a publicity on her yoga pants then kanye pulled up smh,0
@user THE FUCKING KING OF GIFS http,0
"@user @user Mike #HowardEnergyPartnersHoward ""don't let where you came from dictate where you are going"" #ideasworthfollowing",0
RT @user: STAY AWAY FROM UNHAPPY ASS PEOPLE!!!,0
We're excited to host the Environmental & Sustainability Expo btwn 12-3pm TODAY! Stop by Anna Head Alumnae Hall for… http,0
@user Voices (Featuring Passionate MC) TUNE IN NOW http #HIPHOP #RAP,0
"@user We hear you, if you have a better options we'd love to hear it otherwise we're on the same boat :/",0
¡Time of victory! Now play in your #Teamspeak Gamer with all the icons for #LeagueOfLegends http http,0
Tap and open the URL to win great rewards for you and me in @user! #farmrewards http,0
Defense and Security - Video - Center for Strategic and International Studies | Political ...… http #PoliticalScience,0
"Trust your instincts and stay aware of your surroundings to help prevent assault on campus, http http",0
Just watched the Pepsi commercial and I don't get what the big deal is. But why the fuck is it 2 mins and 40 secs long? Thats a damn episode,0
FOX8NOLA: Syria chemical attack death toll now at 72; new strikes hit >> http http,0
RT @user: There are grown ass women that get mad over their partner liking another person's picture on an app created for lik…,0
"Oops, that vibrator with a camera is super easy to hack Do you want the entire world to get a very up close and … http",0
RT @user: this is why Pepsi is TRASH. how are you gonna have a nasty product and shitty ads for it http,0
"RT @user: A fucking outrage man, why is no one talking about this? http",0
"Yes, we are #1 Thanks @user for the congrats! Excited to be a part of #lifechangingskincare #beauty… http",0
@user I'm going to fucking punch you when I'm out,1
RT @user: Why can't Syria just kill all of those retarded hillbillies that voted for Trump? #AmericaIsOverParty,1
RT @user: When bae says somethin that pisses you off but you're trying to not to be crazy anymore http,0
RT @user: I'm goin to find u.. then I'm goin to fuck u.... 🤔 this nigga stupid af😭😂😭😂,1
Erik Everhard seduces Senorita Nikki Sexx into fucking and inserts his rodin her ass http,0
The new repeal Obamacare effort to lower premiums & keep Medicaid immigrants & non-working ppl on healthcare is a sham Led by @user,0
"Your father was a ZanuPF Chairman who used his position to send you to Europe to study, yet here you are judging o… http",1
"- a city. Fortunately no sane person would be out during such a hot day, let alone in a secluded grassy field. Ah, but who really -",0
RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1
"@user @user @user psst, Meg, ID Press is made out of people. ;) Like, I dunno... me? ;)",0
Wa cb la my both sides lupsup people fucking gao eh I cannot concentrate,0
"@user saw y'all in NYC with Thrash Or Die, bought your music, and now play you on my show on http Bad ass stuff",0
"@user Idiotic statement. Was she going to take out his airfields with hearts, flowers and diplomacy? I'd… http",1
"Purgatory — the waiting-place where the dead await judgment — turns out to have plumbing, bodegas, and a courthouse. http",0
"RT @user: Const requires 2/3ds vote to override a presidential veto. According to idiot McCain, it ALSO takes 2/3ds vote to pass law…",1
"I would have killed to not wear three layers of foundation and uncomfortably revealing costumes just to dance, we weren't mini adults",1
my sense of humor: - ironinkpen: suggesting “kill them” as punishment for an extremely disproportionate... http,1
Latest on deadly St Petersburg metro explosion: http by #BBCBreaking via @user http,0
"One more long run then London. Better than recent runs, could still be better though @user… http",0
"EC kept its 2017 EU sunflower crop forecast at 9.078 MMT, up 6.8% from 8.502 MMT in 2016 http",0
My problem with Koream artists: I dont know how to pronounce your name I can't hanggul to save my life,0
Humans need to reinstate the guilloteen for bad government officials. Once a year elections for presidents. Power... http,1
Opened Graffiti request via android at Intersection of Commercial St & Kearny St http Graffiti… http,0
@user -- Russian's accent while wandering back to his seat with the brandy in his grasp. Fortunately even with all of the --,0
#JonathanGlazer talks to @user about @user - See the #film with #live #orchestra on 4 April @user http,0
RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1
You fucked over the wrong one. Now I'm gonna ruin your life.,0
Lerato is a hustler guys. The girl really started from nothing. She's just pushing. @user re a go lebogisha,1
If i wasn't sick I'd be at the graveyard chillin' w/ my niggas,1
RT @user: because it's easier and i don't feel like dislocating my fucking shoulder bone you nosey ass bitch. http,1
"'I am a really big Beyoncé fan, like a proper crazy fan.' @user meets @user: http",0
"RT @user: And you idiots are tweeting Obama for help......the man who dropped 50,000 missiles & bombs on Iraq and Syria every 20 min…",1
RT @user: You know who never had to ask for immunity? Hillary fucking Clinton That's who.,1
Your current superpower is the ability to discern when to push... More for Leo http,0
RT @user: trying to sell a TV show i wrote & i wanna make it so FUCKING bad.can we get #itgetsworseSHOW trending?? i wanna sh…,0
@user I love how Julia Barretto gave justice to Chloe's character tonight. ONLY JULIA! I salute her! #ALTLThreat,0
Melia coming up next with her latest #singlerelease BATS BENEATH THE MOONLIGHT #Play http http,0
on a hotel shower: making you feel mildly retarded since 1947.,1
"[Prayer] If Jews, Christians, and Muslims could only see how much they have in common, they would happily pray toge… http",0
"Smile,you're on Fucked Uped Camera! http",0
"RT @user: A FUCKING PEST , BITCH U DA JOKE http",0
Pound to Euro + Dollar: Why Next Week Could be Better #Brexit #PoundtoEuro #Poundtoeuro #Poundtoeuro http,0
"Newest IP Camera Module,DIY Main Circuit Board HI3518EV200 Chip +H62 CMOS Sensor 😀🤓 The Newset board for your Camer… http",0
"North Korea nuclear ambitions must be stopped, Mattis says #WorldNews http http",0
Turkey is healthy & delicious! Win $75 Visa from @user via @user CAN only #canwin #TurkeyEveryDay http,0
"@user I miss the days when it was all about girl power & backstreet being back, alright",0
"Gonna go ahead and file that one under ""Shit that in no way surprises me anymore"". http",0
"Idc if it's 2:00 am or 6:00am if i call you, you've to pick it up. Bcs i don't call for gossip ffs.",0
Brown creeper near the Chappell House @user yesterday afternoon. #Mississauga http,0
"@user So the fact that the ""pay gap"" is directly proportional to the ""hours worked gap"" is of no consequence?",0
Heavy rains accompanied by thunderstorms are likely to continue till April 06.. http,0
"You love the idea of running around today, whether you're doin... More for Aquarius http",0
If you say no to something you’re closing a door that could bring you joy. #MAYWARDAtABSCBNTradeLaunch,0
@user I miss his voice so much holy fuck but new comers will probably be like eey cool guy and o shit creep alert.. tho you are in prison.,0
@user @user @user It's a shame you didn't get to try @user - But I'm glad you mentione… http,0
FUCKING BRRRRRRRRAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUNNNNNNNNNNNNNNNNNN,0
RT @user: Post Bath dildo fucking!🛁 Add To Snapchat - LustySnap 💦 http,0
"RT @user: When you been texting her all day y no te responde. But you go on twitter and she tweets ""diablo why ugly niggas al…",1
@user YOU CAN'T ANSWER THE QUESTION BECAUSE YOU ALREADY KNOW THAT IF ASSAD DID KILL YOUR UGLY ASS WIFE & BABY… http,1
RT @user: I hate when people diss STC. Like damn leave it alone like at least they are getting an education and not resulting to…,1
"Should be live by 2pm Gmt-0 todays guys , sorry about the delay been a little busy working on some streasm stuff for you guys 😳",0
@user @user @user @user @user @user My candidate won the most votes.,0
AG Jeff Sessions announces expansion of program that deports criminal undocumented immigrants in federal prisons.… http,0
So many relationships can be saved if partners try to explain themselves to each other instead of keeping things to themselves,0
J. Cole Original Hip Hop Wall Art Glossy Photo Print Home Decor http #Etsy #JCole http,0
"Great presentation on ""getting uncomfortable - product managers"" Mind the product http #Leadership #Leading #Management",0
"Just cause my money running like Forrest gump, I got niggas hate me like I'm Donald trump #Dolph 🔥🔥💪🏿",1
FUNDAMENTALS? How about college refs making fundamental 'pushing/shoving' calls after the missed free-throws?! #NCAA #MarchMadness #UNCvsORE,0
THE CHICKEN NODDLE SOUP DANCE HOBI IS THAT NIGGA http,1
RT @user: If we break up u gotta unlearn all that nasty sex shit I taught u smh,0
[http Creamer Porcelain England (probably Johnson Brothe #sale @user http,0
NowPlaying Praise Him Now - 05 Kierra Sheard http #NowPlaying #Urban #Gospel #Music 05:14,0
You want the ability to be free from other people's demands to... More for Aquarius http,0
"@user I just want to know how Tories keeping getting in over lib dems, greens, UKIP, labour?? People really believe… http",0
#SyriaStrikes Makes no sense Assad ordered gas attack to incur wrath of the world. No investigation before US action smells of false flag.,1
"We live in a lawless country, I wish I could walk to the Flagstaff House and slap somebody this morning. #LawlessHornSociety.",1
"Chattisgarh CM Raman Singh: ""Will hang those who kill Cows"" Very healthy competition between BJP ruled states in pleasing Cowmata.",0
RT @user: I'm letting u know now. We not protesting when the laws shoot yo ass for this stupid phone case 😂😂 http,0
@user Defenitly.We are fighting for that(Recall from Assembly or Parliament.).It is in the mindmind central Govt.,0
Dear @user Globalist corruption is bipartisan. Please initiate Campaign Finance Reform to take special interest… http,0
tentacles fucking girlbootysexybody http,0
"I added a video to a @user playlist http MIAS - Manila International Auto Show 2017: VINTAGE Cars, Classic Cars",0
.@user on #Periscope: I'm so tried but @user gave me a boost of energy http,0
@user Sent one of your song to a girl I just met a week ago; she had the adacity to asked me for money. Keep up the good work! 👍👊👏,0
#Model Elizabeth Hurley 8x10 Hollywood Celebrity #Photo 8 x 10 B&W Picture 1837 http http,0
"RT @user: ""Babe, look at this ugly ass girl in my dms"" ""Yea that bitch ugly af"" http",1
@user Straight to the Army learn to do battle go back home get your land back live like you want,0
unfollow me now because this is all im tweeting about for the rest of my fucking life http,0
Cesar photography website designed by http @ Cesar Art Photography http,0
"her: ""how could i have ever fucked w this dumbass nigga?!"" me: http",0
Nelson snaps me a pic of him in a cocoon sleeping 😩☠️ I hate him.. I'm at work looking like death wishing I was home sleeping,1
"Millions of people will suffer and die -- not just from bombs, but also from starvation and disease. They're dying right now.",1
Come and visit us over on Facebook to see what we are doing there too > http 😃 #FamilyFun… http,0
@user @user Democratic Party wouldn't give him 20k. Should've supported him sooner. He's a solid candidate. Estes sucks,1
"lel, I have a dentist appointment in a bit even tho it was supposed to be yesterday but it got changed",0
@user Multi tasking. I'm impressed! I just talk to my dog. I'm convinced he has the answers to everything but can't​ respond.,0
Tom Dingus & VTTI leading us past the trough of disillusionment w/ AMAZING 🌎 CLASS rsrch. U r in good hands with Vi… http,0
Thanks for the recent follow @user @user @user Happy to connect :) have a great Tuesday. 🔹http,0
RT @user: I hate when a mf front on me... Like bitch you was just in my face... But aight doe!,0
RT @user: @user didn't seem that homophobic when you fucked @user in the arse http,0
RT @user: ITS HAPPENING! a song. a video. a preorder LETS FUCKING GO #NowOrNever,0
Anderson and Moss execute a picture perfect Hit & Run to the right side! Runners on 1st and 2nd.,0
"I don't understand how people can be so angry all the time. It hurts my heart tbh. I just wish everyone would let go, and move forward.",0
"Your optimism sets the tone for a spectacular day, and you may... More for Sagittarius http",0
"remember being a teen. my mom didn't care how I came home, as long as it was before midnte. if 1 min after hell hath fury.",0
RT @user: Me: i'm getting sick Mom: cuz u be on that damn phone http,0
Arizona Cardinals will find draft rich in cornerbacks #Cardinals http http,0
"@user @user Agreed. Folks can also donate to @user to support their good work. (I gave $35, it… http",0
"@user i'm about to withdraw you from school, i can't have my son learning in an environment of idiots",1
"RT @user: ""So you still mad?"" = A niggas apology",1
Clay pisses me off why does he take 500 years to listen to these fucking tapes how can he not listen to it all at once I hate him,0
"Remember when rightwingers threw a temper tantrum because Pres.Obama put his feet up on his desk and they called it ""unpresidential""? LOFL!",0
I entered the @user Lottery for a chance to win $39 tickets on @user! Enter here: http,0
"TechCrunch: SkyX drones are half-helicopter, half-plane and built to fly long distances http http",0
RT @user: JFC this bitch retarded af 🤦🏽‍♀️ http,0
RT @user: .@user is an idiot if he seriously thinks the company tax cuts pass the pub test. #auspol http,0
i want josh dun and tyler joseph cuddling and singing to me until i fall asleep everything is fucking messed up i need a damn REST,0
RT @user: you got me fucked up if you think these skechers are coming off during sex,0
ew this is so ugly. niggas lame asf. http,1
My goodness. Former Cav Mike Dunleavy is draining everything tonight. He has 20 points. #Cavs #Hawks,0
Gold Price :5-4-17 2)20550/20450(1256.0/34.55) 1)20500/20400(1255.0/34.52) http Twitter... http,0
@user @user Not too late to yank that Muslims annual paycheck! #lockhimup #traitor #treason #benghazi,1
"Pedro's top 5 artists this week: The xx (233), The Weeknd (62), Lana Del Rey (27), Little Mix (21), Ryan Gosling & Emma Stone (15) #jotafm",0
@user any explanation as to why the 5:27 due Jamaica at 6:12 never makes the connection at 6:15? Increase fares decrease service?,0
@user @user @user As soon as I see that LYING Idiot #JeffreyLord I change to MSNBC or even CSPAN - how can… http,1
RT @user: squidwards a fucking philosopher! http,0
I believe that @user deserves the #itgetsworseSHOW because who doesn't want a show about a fat bisexual person. I know I do,1
don't force or pressure me to do something i don't want to do because i always have a fucking reason,0
"Result: @user from your idiot employee, you could atleast replace my windshield http",1
22 Muslim Training Camps Found In THESE States - Here’s What The Media DOESN’T Want You To See http via @user,0
"We can be so busy to the point of ignoring ourselves. It's Friday, put your feet up,relax & experience simply Divin… http",0
My husband gets harassed by police for being a black panther and Proud Boys. Since you discredit others experiences… http,1
Welp. Now's a good time to reread Wallerstein so I don't have to feign surprise when this charismatic despot is replaced by warlords.,1
RT @user: Where they at? Got me fucked up looking for yoh ass like you bout to give me some pussy nshit matter of fact you gi…,0
"See our latest #Lawrenceville, GA #job and click to apply: Home Therapies RN- Duluth/Lawrenceville - http #dialysis",0
@user @user @user @user I always knew you were a moron but you do toe the line well. Knucklehead.,0
REALLY?!? Student Admitted to Stanford After Writing #BlackLivesMatter 100 times for his Application Essay http,0
"I would probably dress up nice then go to whataburger then the movies then walk on the beach by myself and say ""you're awesome"" (2/2)",0
Where's the fucking stop button? http,0
"Donald the Con want them all deported. http Look I like taco bowls, but not brown people, says Don the Con",1
@user strongly condemn the attack on five Nigerian students. It is a shameful act of cowardice. 1/3 http,1
@user Hillary Clinton and Chuck Schumer were seen coming out of the subway in St. Petersburg just before the… http,0
My hair must always be laid though. I'll leave my house without make up before I leave with my hair looking tore.,0
"2660B001 (118) Toner, Magenta http #winncommofficeproducts http",0
The trigger word is ✌blame✌. It's effective in shifting the narrative away from a potential true cause of a person's condition.,0
RT @user: Idiot in Chief can't even stay in script when he's talking about bombing a country he refused to accept refugees from.,1
"Arsenal 'forgot to celebrate' goals against Man City, claims club legend Henry http",0
Mexican beer boom sends shares of Constellation Brands soaring http via @user,1
I liked a @user video from @user http Super Smash Bros. for Nintendo Switch - Trailer,0
RT @user: He got knocked the hell out in brutal fashion! http,0
"We're so proud of our VFA Fellow, Laura! She has an immense amount of passion and is helping us make great strides. http",0
Enter @user Allegan Giveaway for a chance to win a kitchen prize package! #PfisterStyleSuite http,0
@user @user Gets very confusing when you're copied into a protected account conversation.,0
Interested to learn about Director @user 's great grandfather 's story? Maybe remount exhibition… http,0
"Early start at the Shanghai International Circuit, as the Chinese GP first practice gets underway. Fastest Driver:… http",0
I liked a @user video from @user http SPEAKING PORTUGUESE AT THE FAZE HOUSE,0
RT @user: Oh shit @user did the impossible! @user Gang! http,0
"After studying evidence of ancient atmospheric conditions, investigators concluded that if people burn all... http",0
@user Shut your ugly bald ass up. Your companies lost ALL credibility. Liars. Scammers. Manipulators. You'r… http,0
"Excited to take your family on holiday this Easter, whether the city, beach or bush, the best tailor made packages,… http",0
#PlumpJack Wine Voyage TODAY! 11:30am - 10:00pm . Join us this month for Old World Regions -… http,0
"Although you're a natural when it comes to keeping busy, somet... More for Gemini http",0
Authentic Genuine Pandora Silver Sparkling Sea Turtle Charm Bead 791538CZ http http,0
The sun is out at the Community Stadium for today's game against the Deres. Slight breeze which shouldn't affect anyone. 3pts needed today.,0
Why the f*** are people like this?! The boys were so exited to show us the Album but no thereare these IDIOTS who h… http,0
you'll just be swimming your bath tub thinking spongebob n squid ward live next door http,0
"RT @user: you're either on my side, by my side, or in my fucking way",0
SHAOLIN!!!!! SHAO!!!!! MY FUCKING SON !!!!! HES SINGING WHAT THZ EUXKCKFD OG YT GOGIS,0
@user @user Any woman can be a leader you are a insult by saying different you think your better lol your jealous,1
RT @user: Y'all bitches be soooooo mad.... so hurt........ so intimidated .......... it's soooooooo sad,0
@user Whoever you are listening to is influencing you wrongly. Why start a war with Syria? Peace and love. Not war and hate.,0
RT @user: RE FUCKING TWEET http,0
Too young for juvie? California bill bars prosecution of kids under 12 http #juveniledetention #kids #children,0
Always helps to read the pre joining course material. That way you'd find out you have an exam first thing tomorrow.... 😩😩🙄,1
Roethlisberger plans to return in 2017 http http http,0
"Two IDIOTS Team Up to FIGHT ""Racism"" and Make it WORSE http",0
"You don't want to be a role model? Too bad, you are. Eyes, especially little ones, are watching your every move.",0
