text,label
"@user te li immagini i tagliagole islamici difensori dei maiali, gli inglesi hanno vietato il cartone di peppa  pig è tutto Dire",1
@user Spiegate al ragazzino che i suddetti Rom non hanno nessuna voglia di lavorare ma preferiscono vivere da parassiti e da ladri di appartamento. C'è una bella differenza...,1
"Tunisia blocca rimpatrio di 45 clandestini, è tempo di minacciare Tunisi http questa è una invasione islamica: una dichiarazione di guerra",1
"LA RAMPOLLA FOMENTA L'ODIO VIDEO / La figlia di Padoan sfila con gli immigrati: ""Documenti per tutti!"" http",1
più schifo degli immigrati che hanno ucciso e violentato #Desiree solo i radical shit e i pidioti che difendono gli assassini.  Non siete degli essere umani #BESTIE #RIFIUTI,1
Non andranno in carcere i due rom di 20 anni accusati di aver derubato la ragazza cinese morta a Roma @user http,0
@user ben fatto le pen e che cavolo basta imposizioni islamiche che imparino i musulmani a rispettr occidente,1
PAZZESCO! Per la maggioranza di governo sono più importanti gli immigrati richiedenti asilo piuttosto che i pensionati sociali italiani. Ascoltate l'ultima vergogna. http,0
"L'immigrazione di massa è invasione sempre. Ricordo che i #Goti arrivarono in #pace...furono usati dal #pdnetwork del tempo. Divennero una nazione e poi distrussero l'impero d'Occidente ira i goti sono Africani,perché Islamici Indiani e Cinesi hanno nazioni alle spalle quelli no",1
"@user @user @user @user Se Costa è convinto che le baraccopoli sono un aiuto umano e dignitoso faccia quello che gli pare ma non occupando proprietà altrui. Non ho mai visto tanta miseria, degrado e violenza nel nostro paese come da quando è iniziata “l’accoglienza migranti”",1
