text,label
"Un dato   Nel 2018  sono stati uccisi 8.000 cristiani (OTTOMILA) da attentati religiosi di matrice “quasi sempre” islamica. Cit TG2  Ma noi abbiamo un Papa a cui “fotte sega”, a Lui interessa far invadere l’Italia da POTENZIALI ASSASSINI.  ISLAM va dichiarato ILLEGALE ??",1
[USR] mi sono espressa male. ma hanno fatto Ban agli stranieri x reclutare nuovi schiavi da 1 $ perché quelli che c'erano non bastavano?,0
"Si, così si deve fare, i criminali  stranieri  devono  scontare  la pena  al loro paese. In Romania poi io so che sono molto  più  duri di noi. Questa  è  la strada giusta.",0
"🇮🇹 NUMERI 🇮🇹  #Migrante in difficoltà ▪️35€ al giorno = 1.085€ al mese   EUROPA : OK   #Italiano in difficoltà ▪️700 € al mese - Lavoro sociale  EUROPA : NO, cavallette, fame e carestia.  Ora, chi non comprende la spinta alla sostituzione etnica la subirà.  #WhiteGenocide",1
Se Trump ha sfruttato i migranti x arrivare alla casa bianca quelli contro Trump si sono arricchiti schiavizzando questa gente #Piazzapulita,0
"Mussulmani #Daesh distruggono una #chiesa ... #dapprima prendono la croce con Gesù e la sbattono per terra, dappoi calpestano la Sua statua schiacciandola con le loro zozze #zampe   L'Islam nasce dalla pazzia di Maometto.  #?????????????????? #??????? ??????? [URL]",1
"[USR] [USR] loro si ribellano anche con tutto gratis e noi abbiamo perso già dal primo ""profugo""sbarcato",1
Ribadiamo con forza la richiesta dello sbarco immediato dei 49 migranti sulla #SeaWatch e #SeaEye e chiediamo un incontro urgente al Presidente del Consiglio La lettera delle Organizzazioni a [USR] [URL]  #ApriteiPorti [URL],0
[USR] Gli immigrati non pagano l'affitto perché ci pensa il comune di residenza.I nostri figli pagano affitto scuola e tutto il resto,1
"Dopo Mimmo Lucano, la #sinistra va in soccorso pure della nave buonista Ong #Aquarius che smaltiva i #rifiuti infetti dei #migranti. #22novembre  [URL]",0
#Milano palme e cammelli ma a #Linate si cacciano ITALIANI senza tetto taglieggiati da rom.,0
[USR] [USR] Vai in Siria(paese di rifugiati)a vedere come stanno bene le donne! L'immigrazione in italia è un problema. È facile fare i f...i col culo degli altri stile vaticano. Il problema immigrazione è serio e il resto dell'europa dovrebbe dare una mano al nostro paese.,1
[USR] [USR] gli italiani delinquenti si mettono in galera e gli stranieri delinquenti si riportano nella savana.   Impossibile non capirlo (salvo non essere sinistri).,1
"Continuate ad occuparvi di clandestini, rom, banche e confindustria. Continuate a stare sempre dalla parte di chi offende l'Italia. Alle europee la lega al 50%. [USR] [USR] [USR] #ottoemezzo #formigli #dimartedi",1
[USR] Possibile che in Italia con tutti i problemi che abbiamo dobbiamo pensare agli immigrati palestrati con il cellulare che arrivano per mare? Ma li avete visti? Vi sembrano morti di fame? Vi sembrano persone impaurite? Aiutiamo chi ha veramente bisogno!,1
"[USR] [USR] ho capito. Anche questa sera parlerete di PD.Perché non fate una puntata sul video delle due donne rom ? Solo PD,eh?",0
"Roma, allarme terrorismo: cosa sta succedendo – Vi Avviso [URL]",0
"L'Olocausto è stata l'eliminazione programmata di determinate categorie (ebrei, rom, sinti, gay) che portò alla morte 15.000.000 di persone",0
Abbiamo visto arrivare gli aerei con i profughi veri... ma non abbiamo ancora visto partire gli aerei con i profughi falsi. #StopInvasione,1
"[USR]  #tgcom24 #tgla7 [USR] questi sono i veri africani da aiutare, dare aiuto nel paese Africa.",0
"#Vicenza zona S. Paolo...il sindaco #PD caccia i rom da una parte della città e ""apre le porte"" in altri posti...… [URL]",0
[USR] trovate invece i metri quadri della casa di [USR] per ospitare i rom  [USR],0
[USR] [USR] la sig.ra dottoressa a questo punto sarebbe da traferire in quei pronto soccorso notturni di paesini sperduti ma pieni di immigrati dove per non subire strupri le donne che ci lavorano devono essere scortate dai mariti o figli tutte le notti.Vedi come cambia rotta..,0
"[USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] questo dell'ISLAM è un gioco troppo pericoloso che il NWO UE sta facendo contro la civiltà ebraico-cristiana. Riconoscere ad Hamas il DIRITTO di spendere i soldi,   sarebbe come averli consegnati nelle mani di Osama Bin Laden: Armamenti Addestramento Attentati",1
"[USR] Lo slogan del PD è #IngressoLibero pensate un po'.  Gentiloni dice falsità, emigrano più giovani italiani di quanti immigrati arrivano.  I migranti sono tutti maschi sfaccendati ed ignoranti, non aiutano la demografia, causano squilibrio.",1
Né leghisti né fascisti: è della Cgil l'uomo che ha chiuso le rom nel... [URL],0
"[USR] ""A decidere se Assad è un dittatore sarà il popolo siriano"". Settecentomila morti e 12 milioni di profughi dopo...",0
Scusate ma sta paladina del piffero secondo cui ai rom tutto dev'essere permesso non se ne scende manco con un TIR di Maalox. #biancoenero,0
Ogni paese ha i migranti che si merita- BBC News [URL],0
"[USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] Frase fatta: Non tutti i Mussulmani sono terroristi e lo confermo lavorando e vivendo con loro,ma tutti i terroristi lo sono, pertanto (con le scuse) accertata la larga frangia violenta islamica, vanno monitorati fin dal loro ingresso in paesi cristiani. Radicalizzarsi è un nulla",1
"Roma: rom chiedevano il pizzo da 2 anni, ristoratore esausto li uccide a colpi di mitra [URL] Bravooo",1
