text,label,split
देश कि जानता आक्सीजन और हॉस्पिटल में कमी से मर रही है इनको अपने ऐश मोज की पड़ी हुई है इसको कहते है अंधेर नगरी चौपट राजा #ModiHataoDeshBachao  #कंगना_तुम_कहाँ_हो  #Resign_PM_Modi  #खेला_होबे http,0,train
"@user बेटा तुमसे न‌ हो पायेगा ,  #Resignmodi",0,train
पलामू में बना 23 कंटेन्मेंट जोन।  अधिक जानकारी के लिए दिए गए लिंक को क्लिक करे: http @user  @user  @user  @user @user  @user @user #COVID19India #CovidVaccine,0,train
"@user इसलिए तो मोदी से बोलकर ट्विटर को बंद करवा रही हूँ,,, कमीने ने ब्लूटिक नही दिया अभीतक...@user",0,train
"कैनाल पार हैचरी रोड। बर्धमान, पश्चिम बंगाल।  एक महिला टीएमसी नेता एक भाजपा महिला कार्यकर्ता को दंडित कर रही है और उसे धमकी दे रही है कि वह ’भाजपा  नहीं’ करे। #BengalViolence #BengalBurning  @user @user http",0,train
@user मूर्खता बहुत मुश्किल से अर्जित की जाती है ऐसे ही प्राप्त नहीं होती और और इसका एक उदहारण ये शख्स है ये वैश्या के कोठे के दलाल से भी बदतर है #रबिशदेवगन,0,train
"हमे तमाम सिस्टम मिलकर,मार रहे है।  #JusticeForShahabuddin",0,train
"@user @user अब होत का,जब कुतिया बिलबिलाए",0,train
जो लोग सवाल नहीं उठाते  वे पाखंडी हैं  जो सवाल नहीं कर सकते वे मूर्ख हैं  जिनके ज़हन में  सवाल उभरता ही नहीं  वे गुलाम हैं  –जॉर्ज गार्डन बायरन,0,train
Strange but true ....  See the pic below  -  #PresidentsRuleinBengal #MamtaisTerrorist #TMCTerror #बंगाल_हिंसा #बंगाल_में_राष्ट्रपति_शासन_लागू_हो  #BengalBurning #BengalBurning http,0,train
बिहार के मुसलमानों  #Sahabuddin के साथ-साथ आरजेडी की राजनीति को भी दफन कर देना #Sahab को अल्लाह ताला जन्नत नसीब फरमाए 😥😥 #Justiceforshahabuddin #Justiceforshahabuddin http http,1,train
शर्म आता है हमें! कहाँ से कहाँ पहुँचा दिया देश को। #ModiMadeDisaster  #ResignModi http,1,train
"ना जानें कितने ""चिरागों"" को मिल गई शोहरत एक ""आफताब"" के बे वक़्त डूब जाने से ।  #JusticeForShahabuddin",0,train
उत्तर प्रदेश और महाराष्ट्र में कोरोना का कहर जारी    @user @user  #UttarPradesh #Maharasthra #Coronavirus #CovidVaccine http,0,train
"*हो समय कितना भी भारी;* *हमने ना उम्मीद हारी;* *दर्द को झुकना पड़ेगा;* *रंज को रुकना पड़ेगा।*  *सब थके हैं, सब अकेले;* *लेकिन फिर आएंगे मेले;* *साथ ही लड़ना पड़ेगा;* *साथ ही चलना पड़ेगा।*    *रामधारी सिंह दिनकर* #COVIDSecondWave #COVIDEmergency2021 #COVID19India #CovidVaccine",0,train
थाईलैंडियों का भारत की सत्ता पर हमेशा पर क़ब्ज़ा करवाने में सबसे शातिर चालें चलने वाला था - मोहनदास कर्मचंद गांधी । उसने अहिंसा के नाम से ऐसी ग़ुलामी की चाशनी चटाई है कि इस देश में जो कमीने क़िस्म के हुक्मरान हैं उनको कभी कोई ख़तरा नहीं हो सकता । http http,0,train
"@user आपका मतलब कम फॉलोवर वाले ""छोटे""  और  ज़्यादा फॉलोवर वाले ""बड़े""..?? #चूटिया",0,train
#BanEVM_SaveDemocracy #Elections2021 #खेलाहोबे #बंगाल_चुनाव #ResignModi #Resign_PM_Modi #need_ballotpaper_voting http,0,train
"@user @user उसने अंदर सुअर लिखा हुआ है भाई, Muसl_मान किसने और कैसे डिकोड कर दिया इसको? 😑 😭😭 http",0,train
"बीजेपी के समर्थन का कर्ज,,, मर्द जान देकर और औरत अपनी इज्जत देकर चुका रही है,, #SaveBangal 😔 #BengalBurning #BengalViolence   @user @user @user @user",1,train
@user भाड़ में जाओ।,1,train
@user अनि दोषि को को हुन त कामरेड:  दुई तिहाइ भोट हाल्ने जनता ब्यवस्था  कार्यकर्ता नेता लाई लगानी गर्ने ब्यापारि दलाल कर्मचारि पत्रकार मझौला नेता ठुला नेता शिर्स नेता बिदेशि,0,train
भाड़ में सवर्ण एकता भाड़ में जाओ तुम सालों ब्राह्मणत्व को तो गाली दोगे तो तुम्हारी अम्मा खोद देंगे बेटीमखोदो Bc Mc gaandu log,0,train
चान्द और मंगल पर जीवन खोजने वाला इंसान  आज पृथ्वी पर खुद का जीवन बचाने मै लगा है  #AatmanirbharBharat #COVIDEmergency #PMModi #NASAEXPORTS #IndiaCovidCrisis,0,train
यादव परीवार का तलवा कब तक चाटते रहोगे कुछ तो शर्म करो जनाब @user @user #JusticeForShahabuddin,0,train
@user @user बिहार में @user से इस्तीफे का दौर शुरू हो गया है। #BycottRJD 😡  #JusticeForShahabuddin http,0,train
☑️खेड़ी चौपटा चौकी पुलिस ने 1 आरोपी को 30 बोतल कच्ची अवैध शराब केनी प्लास्टिक सहित किया गिरफ्तार। ☑️नारनौंद थाना पुलिस ने 1 आरोपी को बिजली कर्मचारी के साथ हाथापाई करने व सरकारी कार्य मे बाधा पहुचाने के आरोप में किया गिरफ्तार @user @user @user @user http,0,train
"ये बंगाल की CM ममता बनर्जी नही है,ये Terror की आका डायन है👹जो बंगाल मे TMC पार्टी के आतंकवादी जिहादीयोंसे बलात्कार,खुन,खराबा बंमबारी कराती है  #TMCTerror #TMCGoons #BengalBurning #BengalViolence #MamtaisTerrorist #ArrestMamta #ShameOnDiaonMamta #ShameOnTerroristMamtaBanerjee http",0,train
बंगाल की घटनाओं को देखकर आज अनुभव हो रहा है कि किसी ने सही कहा था जिस हिंदू का खून न खौला खून नही वो पानी है @user @user @user #BengalBurning,0,train
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user अब क्या बचा है इस दुष्ट आत्मा के लिए,0,train
DïDï to Heavy Driver Nikli😅🤟🏻 😂 ॐ नमः शिवाय ॐ अंधभतो को शांति प्रदान हो 🤣  #Elections2021 #didi_o_didi #ModiResignOrRepeal #ModiKaVaccineJumla #BangalElection2021 #ElectionResult http,0,train
@user कियो रे जानवर दलाल मुँह में किसका ले रखा है मोदी का या योगी का पेट्रोल 103,0,train
बंगाल पर कांग्रेस सहित सभी विपक्षी दल गूंगे-बहरे हो गए यही भाजपा शासित होता तो गूंगे भी बोलने लगते !  #BengalBurning #BengalViolence http,0,train
"Thanks God;सऊदी से आए टैंकर सही सलामत सऊदी पहुँच गए,नही तो ""Mr बेचू"" उसका भी सौदा कर देता #OxygenShortage #OxygenBeds #ModiKaVaccineJumla #ModiOxygenDo #ModiHataoDeshBachao #ModiSarkarHiSystemHai",0,train
"@user सर आजकल आप बड़े अच्छे से देश के कमीने नेताओं और शहरी नक्सलियों को धोते है, काश बीजेपी के सारे नेता ऐसा करते",0,train
"TMCके गुंडों एवं ममता बनर्जी द्वारा पश्चिम बंगाल भाजपा कार्यकर्ताओं के घरों पर की जा रही हिंसा, हत्या लूटपाट के विरोध में भाजपा विनोद नगर मंडल द्वारा सांकेतिक प्रदर्शन #TMCTerror  #BengalBurning @user @user @user @user @user @user http",1,train
"हमे गांधीगिरी वाले मोदी और शाह नही चाहिए  हमे ""गुजरात"" वाले ""मोदी"" और ""शाह"" चाहिए #BengalBurning",0,train
"@user @user @user @user @user @user @user @user @user दोस्तों, आओ हम सब सर्वसम्मति से महान अर्थशास्त्री, धुरंधर वैज्ञानिक, अंतर्राष्ट्रीय किसान, भयंकर सवर्ण-दलित मसीहा #चुदित राज जी को खांग्रेस #अध्यक्ष एवं #पलधानमंतली बनाएं !!🙏 ""सभी #समस्याएं समाप्त"" #उदित_राज_को_अध्यक्ष_बनाओ_बे @user  #CovidVaccine http",1,train
"राऊल विंची,जी हाँ ! ! ! ! यही असली नाम हैं इस एंटोनियो मायनों और अन्तानिया क्वात्रोची की नाजायज औलाद का अब इस विशुद्ध यूरोपियन दोगले से हम भारतीयों कों हमारें देश की हित चिंता की उम्मीद करना निरा मूर्खता कें सिवाय और कुछ नहीं 😎 http",0,train
भारत में लगभग 35 लाख एक्टिव कॉविड केस है जो हमारी कुल जनसंख्या का मात्र 0.26% है जिसमें से बहुत अधिक तो 10% से 20% को हॉस्पिटल और ऑक्सीजन की जरूरत पड़ रही है। हम उन्हें ही नहीं संभाल पा रहे तो सोच ले हमारी चिकित्सा व्यवस्था का क्या हाल है! #IndiaCovidCrisis  @user,0,train
वो इतना बड़ा नेता है की कांग्रेसी कार्यकर्ताओं के भी फ़ॉलोअर ट्विटर पर उससे अधिक है 😂 गया जो बढ़िया रहा.. एक दोगला कम हुआ,0,train
"@user फोड़ फुडी केसे फूडी पतो ना चलयो यार,एकबार जब फूडी गई अब तुम फॉडो यार दमादम देकर अन्दर ,,,,,,,,,,,फ़ूहड़ चंदावली",0,train
"60 का दशक, फ़िल्म ‘मेहरबान‘ का गाना था, “मेरा गधा गधों का लीडर“ (आप हर बात अध्यक्षपद से ना जोड़े, प्लीज़)  पप्पू खान मायनो दा पुत्तर 🤣🤣🤣",0,train
"शराबी असली देशभक्त है, जो महंगी शराब खरीद कर देश की कोरोना से लड़ने के लिए आर्थिक रूप से मदद करेंगे 😜 #CoronaPandemic #CovidIndia #COVID19 #Resign_PM_Modi #ResignModi #YogiJhootaHai http",0,train
सोशल मीडिया में मची हलचल के बाद बिहार की राजनीति में भी हलचल मचना शुरु हो गई..  RJD से मुस्लिम नेताओं ने इस्तीफा देना  शुरु कर दिया है.. @user  #JusticeForShahabuddin http,0,train
"सीवान खत्म हो गयी तेरी पहचान,  जिसके नाम से तू जाना जाता रहा,  अब वो नहीं रहे...!!🙏  #JusticeForShahabuddin http",0,train
"रावण का पता नहीं  पर मोदी सिस्टम ने भारत जला दिया कभी -हिन्दू-मुसलमान से कभी- झुठे राष्ट्रवाद-पाक -चाइना कभी- नोटबंदी,gst और अब -कोरोना,नये कृषि कानून  से जल ही रहा है  #FarmersProtest #रोहित_सरदाना #RohitSardana #YogiJhootaHai #aajtak #ModiKaVaccineJumla http",0,train
#BengalElection2021  #Bengalisburning   वो BLUE TICK वाले जिनपर West Bengal Police का ACTION HOBE #BengalBurning... http via @user,0,train
@user सीधा सवाल   क्या  मोदी जी  के बंगाल  चुनाव जीतने की सनक ने पूरे देश को मौत  के मुंह में धकेल दिया  है ?...#ResignPMmodi                   Yes or no,1,train
मरहूम शाहबुद्दीन साहब के साथ जो हुआ और ये जिसने भी किया वो भी तैयार रहे क्यो ऊपर वाला सब देख रहा है उसके घर देर है अंधेर नही  #JusticeForShahabuddin,0,train
@user @user @user 🙏🙏🙏कुछ करिए सर प्लीज😢😢😢 #BengalBurning #CruelMamata,0,train
@user उनको बोलने के सिवा कोई काम नहीं  🤔    #ModiKaVaccineJumla  #ModiResignDo,0,train
"@user @user क्योकि ये एक विदेशी की #नाजायज औलाद है, #क्वात्रोची http",0,train
तांत्रिक : “बेटा...मच्छर  तुझ पर एक ‘चुड़ैल’ का ‘साया’ है “। . . “बाबा.जी बकचोदी नही  वो मेरी गर्लफ्रेंड है ।  😆😆😆🤬🤬🤬,0,train
निष्पक्ष जाँच होनी चाहिए #JusticeForShahabuddin,0,train
पश्चिम मिदनापुर में केंद्रीय मंत्री @user जी के क़ाफ़िले पर TMC के गुंडों द्वारा हमला किया गया। इस जहरफोड़े को और ऐसे तमाम असामाजिक हरामखोर तत्वों यहीं रोकना होगा।  #BengalViolence #BengalBurning  @user @user @user @user @user @user,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"जब आदमी बेशर्म हो जाता है, तब उस पर कोई राष्ट्रीयता की वैक्सीन काम नही करेगी। वेशया की दलाली खाने वाला किसी भी स्तर तक गिर सकता है, वो अपनी मां को भी बेच दे इसकी कोई गारंटी नही होती। वैसे ही गद्दारो की प्रवृति होती है। इनकी फितरत को किसी वैक्सीन से नही बदला जा सकता है। सिवाय..... http",0,train
@user राहुल गांधी जी अगर तुम चुप रहो तो देश की सभी समस्याओं का समाधान हो जाएगा,0,train
#ModiResign #ModiMustResign #ModiOxygenDo #मोदी_भारत_छोड़ो #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiFailsIndia #BJPFailsIndia #BjpDestroyedIndia http,0,train
21 वीं सदी के भारत में मरीज को अस्पताल में इलाज ना मिलना वाकई देश की तरक्की को आइना दिखाने लायक है। #IndiaCovidCrisis #IndiaFightsCorona,0,train
"ये बंगाल की CM ममता बनर्जी नही है,ये Terror की आका डायन है👹जो बंगाल मे TMC पार्टी के आतंकवादी जिहादीयोंसे बलात्कार,खुन,खराबा बंमबारी कराती है  #TMCTerror #TMCGoons #BengalBurning #BengalViolence #MamtaisTerrorist #ArrestMamta #ShameOnDiaonMamta #ShameOnTerroristMamtaBanerjee http",0,train
ये है योगी के रामराज्य का हाल। लेकिन खबरदार किसी ने मुंह खोला तो आपकी संपत्ति जब्त करके आपको जेल में डाल दिया जाएगा। आप उत्तर प्रदेश स्टेट ऑफ नॉर्थ कोरिया में रह रहे हैं। @user #Resign_PM_Modi #Resign_CM_Yogi  http,0,train
@user @user @user जादवपुर के बीजेपी उम्मीदवार रिंकू नस्कर के घर पर टीएमसी के गुंडों ने किया हमला   नोट:  @user देख लें @user @user के किसी दलाल पत्रकार का घर तो नहीं है #TMCTerror #BengalBurning http,1,train
जो शहाबुद्दीन के साथ हुआ वो आज़म खान के साथ नहीं होना चाहिए इसलिए आइए हम सब आवाज उठाते हैं #JusticeForShahabuddin  @user,0,train
आज़ अगर हम कुछ लिखेंगे तो यही लिखेंge #JusticeForShahabuddin,0,train
"""अधिक दिनो तक मौन रहे तो गूंगे कहलाओगे ज़िंदा नज़र नही आओगे तो सच में मर जाओगे"" @user #जस्टिस_फॉर_शहाबुद्दीन  #JusticeForShahabuddin #JusticeForShahabuddin",0,train
गौ माता पर ट्रैक्टर चढ़ाने वाला सुअर गिरफ्तार हो गया http,0,train
@user @user @user @user @user @user @user @user @user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
@user  मोदी जी हम तो आपको चोकिदार समझते थे ।। मगर आप तो चोर और हतियारे निकले ।। #hatiyare #muderer #aajtakgodimedia #ResignModi,0,train
बिछड़ा कुछ इस अदा से की रुत ही बदल गई  एक शख़्स सारे शहर को  वीरान कर  गया #JusticeForShahabuddin http,0,train
ममता दीदी ने लेडी कोबरा सांप का रुप लेकर बंगाल को जित्कर तीनो इडियट s को डंक मारा है | वेल डन ममता दीदी मुबारक हो congratulations 🤝💪👍 #ममता_बनर्जी #BengalElection2021 #MamataBanerjee #ResignPMmodi #PMNarendraModi #Bengal #ElectionResults2021 http,0,train
"अफसोस! गद्दार सरकार से न्याय नहीं मिला  शहीद शहाबुद्दीन #शहीद_शहाबुद्दीन #Shaheed_Shahabuddin  #Islamophobia_in_india #MuslimLivesMatter #Muslimphobia  #जस्टिस_फॉर_शहाबुद्दीन  #JusticeForShahabuddin , http",1,train
"ममता को चोट लगी.. ब्रेकिंग न्यूज़ बन गई ।   बंगाल में हिन्दुओं पर हो रहा अत्याचार,  मारकाट लूटपाट मची हुई है बलात्कार हो रहे है। पर यह न्यूज़ कब बनेगी ??? क्या हिन्दू होना गुनाह है ??? #CruelMamata #BengalBurning #राष्ट्रपति_जी_बंगाल_संभालो http",0,train
यह आंसू बेकार न जायेंगे #इंशाअल्लाह एक दिन मायावती व कांग्रेस की तरह #RJD का भी हश्र होगा।#JusticeForShahabuddin http,0,train
http हमे हिंदू पार्टी चाहिए। @user @user @user #BengalBurning,0,train
अलविदा शेर-ए-बिहार 😭  अल्लाह आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए. 🤲  #JusticeForShahabuddin,0,train
महराजपुर थाना क्षेत्र कटरी क्षेत्रों में दिन-रात अवैध खनन हो रहा है। लोकल थाना और तहसील प्रशासन के सामंजस्य से लगातार खनन माफिया सक्रिय है @user @user @user @user http,0,train
"@user I am shocked they didn't mention a line (Karam, you have been our worst sufferer) (करम हमारे ख़राब ह भुगत आप रहे ह) #wohanvirus  #chinesevirus",0,train
"""हार जीत तो ठीक है मज़े की बात ये है साहब का बांग्लादेश के लिए आंदोलन कर जेल जाना बेकार हो गया...!!😜🙈  #JusticeForShahabuddin",0,train
"@user @user #कोरोना और #भाजपा दोनों घातक है , एक तन के लिए दूसरा वतन के लिए  #COVID19  #ModiKaVaccineJumla http",0,train
No farmers No Food #25सांसद_लापता_है #ModiResign #ResignModi #ModiKaVaccineJumla #ModiMustResign #FarmLaws_NextPandemic http,0,train
#ModiKaVaccineJumla #ModiResign #IndiaFightsCorona #PMCaresFund_का_हिसाब_दो #PMDoesNotCare http,0,train
@user @user कमीने लोग की कमी नही है जो ऐसा fake न्यूज़ viral करते हैं। always get verified by official website before believing any notification,1,train
"जब वक़्त अच्छा था तो लाखों थे साथ में, आज वक्त बुरा है तो 20 न है पास में 😭  ये सब्र की घड़ी है अल्लाह रहम फरमा‌ 🤲  #JusticeForShahabuddin @user @user @user",0,train
@user @user @user कनके जतिको दुष्ट प्रबृत्ति भयेको पत्रकार नेपालमा कोहि नि छैन।आफुलाइ elite kingmaker भन्ने येस्लाइ अख्तियार लायेर जेल कोच्न पर्छ।थुइक्क चुतिया।,0,train
"कनाडा में एक मुस्लिम परिवार के 4 फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है। यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर-मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक ""इस्लामिक आतंकवाद"" का रंडी-रोना रो रही होती। #IslamophobiaIsTerrorism",1,train
मौत से किसकी यारी है।   आज शहाबुद्दीन तो कल केजरीवाल के बारी है।  #ShameOnKejriwal  #JusticeForShahabuddin http,0,train
"@user जी एक बार माफी मांग लो और बात खत्म करो। कह दो की मैं गलत था, मुझमे शिक्षा की कमी रह गयी। हम कुछ नही बोलेंगे, माफ कर देंगे।  #ModiMadeDisaster  #ResignModi  #ModiMadness  #OxygenEmergency",0,train
@user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
ओम शांती 🙏  We should never forgive the Chinese for #ChineseVirus http,0,train
गोबर भक्तो तुम्हारी जिन्दगी तो जानवरो से भी बत्तर है वाह योगी जी वाह #भाजपा_का_झूठ  #भाजपा_गिद्द_पार्टी  #योगी_जी_के_4साल_बेमिसाल  #ResignModi  #मोदी_ही_तीसरी_लहर_है http,0,train
आज़म खान साहब का इलाज AIIMS में कराया जाए… शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते😢🙏  #JusticeForShahabuddin,0,train
@user शीशे के सामने खड़े हो जाए पता चल जाएगा दंगा कौन करा रहा है। #BengalBurning  #BengalElection2021  #दलाल_मीडिया  #PaidMedia,0,train
यह दफ्न का मन्ज़र कहॉं का है  #JusticeForShahabuddin http,0,train
"अवाम अंधेरों का साथ दे बैठी, अब चिताओं से मुल्क रोशन हैं!😢 @user @user @user @user @user #मोदी_है_तो_मुमकिन_है #ModiKaVaccineJumla #MahaCovid",0,train
Coronavirus India Update: कोरोना से Narendra Modi के Varanasi में हालात ... http via @user #ResignModi #ResignYogi #BjpDestroyedIndia #bjphataodeshbachao,0,train
आक्सीजन की कमी से मरे लोगो के लिए धरना कब दे रहे हैं @user @user @user @user   #देश_ऑक्सीजन_मांगता_है #ResignModi #ModiMadeDisaster #ModiHataoDeshBachao,0,train
"@user @user @user @user हम तीन बहने है प्रेमा ,पूष्पा ,कुसुम देवी.हमारा कोई भाई नहि है. माँ और पिता जी 10 साल पहले मृत्यु हो चुकी है. मेरे पिता की संपति पर शुरेश दूबे (लालगंज जिला मीर्जापुर,उ.प्र.)दबंग है और भावी प्रधान(वसकोप) ने अवैध कब्जा और कागजात है. इंसाफ दो योगी जी हम बहोत प्रताणित किये जा रहे है.",0,train
चुनाव में लाखों की भीड ओर धरना VVIP आज जरूरत है ऑक्सीजन व ईलाज की ओर ये जनता को भडका रहे हैं।भाजपा हैं दंगा पार्टी। #OxygenShortage #Corona #bangalviolence #tmcgoons #BJP #AAP @user @user @user @user #ResignModi #IndiaFightsCorona http,1,train
"बंगाल में लगातार चल रही हिंसा, आगजनी, लूटपाट, धमकियों तथा राजनैतिक विद्वेष पूर्ण हमलों ने सम्पूर्ण देश को ना सिर्फ शर्मसार किया है अपितु लोकतांत्रिक मर्यादाओं को भी तार-तार किया है। #ममता_बनर्जी_हत्याएं_बंद_करो  #नींद_से_जागो_अमित_शाह_जी  #BengalBurning",0,train
"अगर जरा भी ज़मीर बचा है और जरा भी साहब से मोहब्बत थी तो #boycottRJD करो और पार्टी पद से इस्तीफ़ा दो, चाहे BJP कियु न जॉइन करना पड़े, वरना ढोंगी रोना बन्द करो! #JusticeForShahabuddin  #BoycottRJD",1,train
सरकार तो विक्की जैसे हर आदमी पर FIR करेगी क्योंकि ये नए UP और नए हिन्दुस्तान कि पोल को खोल रहे है #CoronaPandemic #YogiAdityanath #Corona #Elections2021 #ElectionResults2021 #Resign_PM_Modi #Yogiji_app_se_na_ho_payega #IndiaNeedsOxygen #DM_शैलेश_यादव_सस्पेंड @user http,1,train
"""कितना है बदनसीब 'ज़फर' दफ्न के लिए, दो गज़ ज़मीन भी न मिली कू-ए-यार में…""  केजरीवाल सरकार के जिद्द के मुताबिक  जनाजा ITO कब्रिस्तान पहुंच गया… #JusticeForShahabuddin",0,train
सीवान के जो नेता शहाबुद्दीन के नाम पर अब तक वोट बटोर रहे हैं वो कहाँ हैं क्या उनका ज़मीर बिल्कुल मर गया Osama Shahab के साथ उनको मज़बूती से खड़ा होना चाहिये #RJDSpeak4Shahabuddin #JusticeForShahabuddin #JusticeForShahabuddin,0,train
ITO कब्रिस्तान में जनाजे की नमाज हो गयी दुआ की गुजारिश हैं अल्लाह मरहूम शहाबुद्दीन साहब को जन्नतुल फिरदौस में आला से आला मुकाम अता फरमाए #आमीन  #JusticeForShahabuddin http,0,train
अभी भी किसी को पूछना है?   मोदी नहीं तो कौन! #ResignModi  @user  @user  @user @user  @user  @user  @user  @user  @user  @user  @user,0,train
"ये कैसा उन्माद?'  सदियों में न हुआ होगा यह ऐसा कृत्य घृणित है, टैगौर विवेकानंद सुभाष की भूमि आज हुई लज्जित है |  #BengalBurning #BengalViolence http",0,train
#SuperSpreaderModi #ModiDisasterForIndia  #ResignModi #Resign_PM_Modi  #VaccineRegistration  #cowinregistration #KindAttnPMNarendraModi #किसानों_का_मोदी_को_धोबीपटका   A series of decisions 🤨 http http,0,train
@user @user @user @user @user @user @user @user @user @user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"यह भेंस चोर दुसरो को अपना बाप बनाकर अपनी नाजायजी क्यु प्रस्तुत कर रहे हैं, ओर साथ में ट्विटर पर अपनी नेशनल ओर इंटरनेशनल बेइज्जती करवाने से बाज़ नहीं आते..!! #RajputSamratPrithvirajChauhan",0,train
एक सवर्ण पञकार दुसरे सवर्ण पञकार को रू. पांच करोड़ compensation देने की  मांग. ऐसा है bramhanism.  #ModiKaVaccineJumla #ModiResign http,0,train
गुरुजी -दु:ख और दर्द क्या है  पदमावती-illusion=भ्रम  #FarmersProtest  #रोहित_सरदाना #RohitSardana #YogiJhootaHai #aajtak #ModiKaVaccineJumla http,0,train
@user लौहरोली नया ग्राम सभा  में लौहरोली  गाँव में   कुछ  लोगों के द्रारा  ग्राम  समाज की  जमीन पर  अवैध रूप से कब्जा किया जा रहा है । इस घटना का जिम्मेदार  व्यक्ति  व अधिकारियों द्वारा कोई ठोस  कदम उठाये जाने चाहिए  जिससे  होने वाले अवैध  कब्जे को रोका जा सके,0,train
