text,label,split
यह सभ तो बिकाऊ है यह क्या बोलेंगे  #BengalBurning http,0,train
@user @user @user He is चुटिया.,0,train
"#Elections2021 #ResignModi  #Resign_PM_Modi  Resign modi  लोगो के मरने से  डर नही लगता, सत्ता जाने से लगता है। http",0,train
ऐक देश एक कानून ये बस ज़ुबान तक हैं. एक देश दो #कानून रोहित सरदाना की डेड बॉडी उनके शहर को दी जा सकती हैं लेकिन बिहार के पूर्व सांसद मोहम्मद शाहबुद्दीन की डेड बॉडी उनके परिवार को नही.. उनके शहर वालो को नही #JusticeForShahabuddin,0,train
@user सोशल मीडिया में मची हलचल के बाद बिहार की राजनीति में भी हलचल मचना शुरु हो गई..  RJD से मुस्लिम नेताओं ने इस्तीफा देना  शुरु कर दिया है..  #JusticeForShahabuddin http,0,train
#corona #ModiKaVaccineJumla #coronavirus  कोरोना से संबंधित किसी भी प्रकार के लक्षण दिखने या कोरोना के बारे में जानकारी हेतु फ्री सेवा फोन पर प्राप्त करने के लिए dr Harjot Singh(MD) को फोन करे और फ्री एडवाइस पाए। कॉल टाइम सुबह 10 से रात 10 बजे तक। mobile no-7973545104,0,train
"@user दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡  #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence",0,train
बंगाल की हिंसा को कोई वैक्सीन लगाओ #BengalViolence #BengalBurning #ममता_खूनी_है,0,train
#AntiHinduMamata   #Justice_For_Chhabra  BJP IT Cell  #ममता_खूनी_है   #IsupportModi   #राष्ट्रपति_जी_बंगाल_संभालो #CruelMamata #BengalBurning #ModiGovtSeNaHoPayega  #BengalTrustsModi   Agar Aap Ye               To Log Aapko  Nahi Banoge             Ye Bana Denge http,0,train
अपना ज़माना आप खुद ही बनाते हैं अहल-ए-दिल  हम वह नहीं हैं जिनको ज़माना बना गया।    #Shahabuddin #JusticeForShahabuddin http,0,train
सब झूठे थे अपने साथ लेकिन तोहमत  भी हम पर गहरा था पर क्या करूं मजबूरी थी जो साथ निभाने का वादा था। @user  @user @user #JusticeForShahabuddin,0,train
अगली बार नेताजी आयें तो पूछना कि अच्छे अस्पताल कब बनवाओगे?या फिर हमें बाँट के जीत जाओगे?#ModiKaVaccineJumla #ArrestPChidambaram #RishiKapoor #RohithSharma #Hitman #500DaysOfAmaravatiProtests #FarmLaws_NextPandemic #HappyBirthdayRohit #RIPKVAnand #IndiaCovidCrisis #ModiMustResign http,0,train
@user @user ये मोहतरमा जिस गाली गलौज और अभद्रता को नारीशक्ति कह रही हैं  सनातन संस्कृति में उसे फूहड़ औरत का नँगापन कहा जाता है....,0,train
"अंदर गए भंडारा खतम, बाहर आए तो जूता ग़ायब। - मिथुन चक्रवर्ती #BengalElection2021 #BengalBurning #BengalViolence",0,train
मशहूर शायर इमरान प्रतापगढ़ी @user भाई दीन दयाल उपाध्याय अस्पताल दिल्ली ओसामा साहब का साथ देने उनके पास पहुंच गये हैं हिना सहाब और ओसामा सहाब से दिल्ली पुलिस बात कर रही है इमरान भाई आपकी यही मोहब्बत आपको लोगों के दिलों में बिठाती हैं । #JusticeForShahabuddin,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
केजरीवाल भी #Islamophobia संघी है  ये हर मुसलमान को तस्लीम कर लेना चाइये  पहले मौलाना शाद और अब सहाबुद्दीन साहब #ShameOnKejriwal,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"अबे कुत्ता खोर, सूअर खोर, लांड चटोर, कुत्ते की बीज तू पहली प्रजाति है नरभक्षी प्राणी मे, समझा क्या गटर के pig, मनुस्यों Ka Khun पीने वाले नरभक्षी राक्षस तू किसी को नरभक्षी कैसे बोल सकता है http",0,train
हार जीत तो ठीक है मज़े की बात ये है साहब का बांग्लादेश के लिए आंदोलन कर जेल जाना बेकार हो गया 😜🙈 @user @user #JusticeForShahabuddin,0,train
@user पंजा का दलाल हे,0,train
"#JusticeForShahabuddin गुंडे के लिए जस्टीस, बेशरम लोग है",0,train
"@user हम हिंदुओं को धरना नही, बदला चाहिए।  #BengalViolence #BengalBurning   http",0,train
तुम दाढ़ी संभालो  सत्ता दूसरे संभाल लेंगे 🖕   #alwaysagainstmodi #ResignModi #ResignPMmodi #gowaybsdk #gobackmoditrending http,0,train
"चुनाव के बाद भी जारी है बंगाल में TMC की खूनी हिंसा; मारपीट, आगजनी, लूटपाट एवं हत्याओं का सिलसिला जारी   #BengalBurning #MamtaBanarji #BengalViolence  @user @user  @user  @user  @user  @user http",0,train
ज़मीर जिंदा है तो लिखो   #JusticeForShahabuddin,0,train
@user @user तुम्हारे अल्लाह दल्लाह के भी गांड मे इतना ताकत नही जो हमे डरा सके फिर तू तो मेरा ही नाजायज औलाद है,0,train
#ModiKaVaccineJumla #ModiDisasterForIndia  #मोदी_का_सिस्टम_ले_डूबा #ModiFailsIndia http,0,train
"SI VIS PACEM, PARA BELLUM  यदि आप शांति चाहते हैं, तो युद्ध के लिए तैयार रहें। @user @user @user @user @user @user @user #BengalBurning #BengalViolence #CruelMamata",0,train
वाकई अगर बंगाल में हिंदुओं को बचाना @user या @user से नही हो पा रहा है तो सभी 77 विधायकों को @user में शामिल हो जाना चाहिए । कम से कम जिंदा तो रहेंगे बेचारे !! #BengalBurning  #DidiTakesOath,0,train
@user राजपूत सिर्फ चौकीदारी और शहीद होने के लिए हैं।सत्ताभोग के लिए चुटिया और तराजू हैं।जयहिंद।,0,train
बंगाल पर अब चिंतन करने की आवश्यकता है क्योंकि चिंता करने से तो चिताएं ही जल रही हैं...😡 #Bengalisburning #BengalBurning #BBMPBedScam http,0,train
राजद के नवादा ज़िला अध्यक्ष कमरुल बारी साहब ने राजद से दिया इस्तीफा… #JusticeForShahabuddin http,0,train
जो चुटिया दो तीन बार चुनाव हार गया उसकी वैसे भी कोई औकात नही है।वैसे ये बंगाल की पुनरावृति हो रही है ये बहुत अच्छा शगुन है http,0,train
इसी टाइम पे वन नेशन वन इलेक्शन होना चाहिए था ! #JusticeForShahabuddin #ExitModi #PresidentRuleInBengal #नरेंद्र_मोदी_ग्लोबल_पप्पू #BengalBurning #दीदी_ओ_दीदी #BengalElection2021 #ElectionResult,0,train
@user बस वो धोबी का कुत्ता बन गया! !,0,train
दही हांडी की ऊँचाई तय करने के लिए कूद पड़ने वाली सुप्रीम कोर्ट को बंगाल का नंगा नाच नही दिख रहा?  #BengalBurning  #PresidentsRuleinBengal,0,train
@user एक नवीन कुमार की रिपोर्ट पर कुछल कुद नहीं करो l असलं मे व्यवस्था खराब होकर पडी है l मोहल्ला क्लीनिक मे #मोहल्ला_कुत्ते कुतिया छडते दिख रहे है मोहल्ले के कुते वहा बैठक जमा करते है इश्क मोहब्बत खुलेआम हो रहा है,0,train
युवा तो जगा ही रही है भाजपा सरकार को पर  आने वाले समय में अगर आप मुख्य मंत्री बनते हैं तो  वादा करिये शिक्षा स्वास्थ्य सेवा को बदल कर रहेंगे #FarmersProtest #रोहित_सरदाना #RohitSardana #YogiJhootaHai #aajtak #ModiKaVaccineJumla http,0,train
India fights India: Parties fighting eachother. Rotten system fighting Governance. Handfull of goodness fighting mountains of greed. Still have hopes #लड़ेंगेभीजीतेंगेभी #IndiaCovidCrisis #COVID19,0,train
इस देश में कोई प्रधानमंत्री नहीं है ना ही कोई सरकार है तो किसी के भरोसे ना बैठे  #CovidIndia #COVID19India #COVIDSecondWaveInIndia #PMOIndia #AatmanirbharBharat #ModiKaVaccineJumla http,0,train
बिहार सरकार के मुख्य सचिव अरुण कुमार सिंह का निधन हो गया है। वह कोरोना संक्रमित थे और उनका इलाज चल रहा था। ईश्वर उनकी आत्मा को शांति दे। #coronavirusindia #Covid19India  #CoronavirusPandemic #ChineseVirus,0,train
किन बच्चों में है संक्रमण होने की ज़्यादा संभावना? बताया मेदांता की बाल रोग विशेषज्ञ डॉ नीलम मोहन ने #Coronavirus #COVID19 #CovidVaccine http,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"""वैक्सीन, सामाजिक दूरी बहुत अच्छे से फॉलो करनी होगी. जैसे ही बच्चों की वैक्सीन मंजूर हो, हमको लगवानी चाहिए "": डॉ नीलम मोहन , बाल रोग विशेषज्ञ, मेदांता  #Coronavirus #COVID19 #CovidVaccine http",0,train
बंगाल की विधवा!  @user @user @user @user @user #RSS #RSSTerrorists #Rss_terrorists #RSS_चीन_से_लड़ो  #rss_देश_के_दुश्मन_की_दुश्मन  #Islamophobiainindia #Islamophobia #BJP #bjp4india #NarendraModi http,0,train
शहाबुद्दीन के लिए अचानक बड़े डॉक्टरों की टीम कहाँ से और क्यू आई थी?? #JusticeForShahabuddin,0,train
"कुर्सी है, तुम्हारा ये जनाजा तो नही कुर्सी है, तुम्हारा ये जनाजा तो नही     कुछ कर नहीं सकते,     तो उतर क्यो नही जाते।।।  #ModiHataoDeshBachao  #ResignPMmodi  #Ban_Evm  #NewYorkTimes  #रोजगार_नही_तो_सरकार_नही",0,train
@user 303 सीटों के बाद भी अगर धरना प्रदर्शन करना है!!  तो फिर तुम 2 ही अछे थे!! सेव बंगाल और लीव बंगाल!!  #shameonBJP #AmitShah  #BengalBurning  #BengalViolence,0,train
अगर VRS ही देनी है तो पहले उस कुनीति आयोग वाले चुटिये @user को बोल कुर्सी झोड़ने के लिये .. देश बेचने को बहुत बैचैन है ये दलाल .. #VRSforMODI,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"ये कैसा उन्माद?'  सदियों में न हुआ होगा यह ऐसा कृत्य घृणित है, टैगौर विवेकानंद सुभाष की भूमि आज हुई लज्जित है |  #BengalBurning #BengalViolence  @user @user @user @user http",0,train
@user बंगाल पर कांग्रेस सहित सभी विपक्षी दल गूंगे-बहरे हो गए यही भाजपा शासित होता तो गूंगे भी बोलने लगते !  #BengalBurning #BengalViolence http,1,train
अब भी अगर कोई मुस्लिम नेता बिहार में MY का रागा अलापता है तो वह मुसलमानों का नेता नहीं दलाल है #JusticeForShahabuddin  #JusticeForShahabuddin,0,train
@user मेरा दिखावे के हिंदू भाइयों से विनम्र विनती है कि अपनी छोटी मानसिकता और फूहड़ शब्दों से दूसरे धर्म के लोगों की नजर में सनातन धर्म को बदनाम करना बंद करें  प्लीज,0,train
"@user @user हम हिंदुओं को धरना नही, बदला चाहिए।  #BengalViolence #BengalBurning   http",1,train
"@user कुतिया से बलात्कार, बकरी से बलात्कार, मुरगी से बलात्कार, भोजन में ""थूक"", पानी में ""मुत"" कौन से राक्षस कर रहे है...  और दूसरों को नभक्षि कहते है",0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
@user @user @user @user @user @user @user @user @user @user @user सवाल ये है कि उसके ऊपर पेट्रोल डालकर आग किसने बढ़ायी  #Ambani #GodiMedia  #ExitModi #ModiResign #ModiMadeDisaster #ModiFailsIndia #ModiHataoDeshBachao #ModiKaVaccineJumla #ModiDisasterForIndia #OxygenCrisis #OxygenEmergency #COVIDEmergency #BjpResponsibleForCoronaInIndia,0,train
"कनाडा में एक मुस्लिम परिवार के 4 फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है। यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर-मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक ""इस्लामिक आतंकवाद"" का रंडी-रोना रो रही होती। #IslamophobiaIsTerrorism",1,train
@user बस आपकी अति कृपया होगी मुझे ये बताइए line man 9812063026 और जैई 9812063027 क्या ये मौज करने के लिए है नम्बर बंद करो और आराम से सो जाओ पब्लिक भाड़ में जाए,0,train
चुनाव के नतीजे आते ही भाजपा सरकार ने पेट्रोल और डीज़ल महंगा करना शुरू कर दिया है। आज से दाम बढ़े।  #ResignModi   #PetrolDieselPriceHike @user @user,0,train
@user @user @user ONCE IN A CENTURY  @user @user  #मनहुस_मोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #Resign_PM_Modi देशभक्त हो तो,0,train
पश्चिम बंगाल में राॺ्ट्रपति शासन लागु करें केन्द्र सरकार। बंगाल में हिंदुओं के ऊपर हो रहे अत्याचार अब और नही देखा जाता। @user @user  #BengalBurning  #BengalViolence,0,train
"केंद्र में होते हुए भी, यदि आप कुछ नहीं कर पा रहे हैं , तो याद रखना आने वाला समय आपसे पूछेगा जब हिंदू बंगाल छोड़ कर जा रहे थे तब आप क्या कर रहे थे। #पूछता_है_हिंदू☝️#BengalViolence #BengalBurning @user @user @user http",0,train
"यह करोड़ों का मास्क है, इसे पहनने के बाद कोरोना  क्या उसका बाप भी कुछ नही बिगाड़ सकता .. सिलेक्टेड मेडिकल स्टोर्स पर उपलब्ध..  #chineseVirus #Corona #COVID19 #COVIDIOTS http",0,train
ओये रन्दी की बीज  दीदी गई भाड़ में गटर की पडाइस  51 लाख 🐖🐖🐖 की कोशिश के परिणाम अब तू आ जा  😡😡😡 अब मैं तुंझे तेरी अम्मा के अंदर वापस डालूंगी  हरामी😡😡 http,0,train
"अवैध कब्जा कर नमाज पढ़ने का प्रयास किया, गांव के निवासी आदिवासियों ने उन्हें जमीन पर कब्जा करने से मना किया परंतु शांतिदूत नहीं माने और समझाने बुझाने आए आदिवासियों से ही हाथापाई पर उतारू हो गए,",0,train
Watch Bell Bottom Teaser Review by Harishbhai Youtube Channel DigitalMovies07 OPEN - http  #AyushmanBharatDiwas #500DaysOfAmaravatiProtests #FarmLaws_NextPandemic #SoliSorabjee #25सांसद_लापता_है Rajdeep #ArrestPChidambaram #ModiKaVaccineJumla http,0,train
@user @user @user @user @user @user @user @user @user तुम खुद जामुनार के नाजायज औलाद हो।  मलेक्ष की संतान,0,train
बचपन से देखते आया हू की   चाय में बिस्किट डूब जाता है पर आज तो चाय ने पूरा देश डूबो दिया...☕ #ModiKaVaccineJumla,0,train
@user @user इन्शाल्लाह धोबी का कुत्ता न घर का रहेगा न घाट का,0,train
बॉलीवुड से एकमात्र Kangana Ranaut ही बंगाल हिंसा के विरुद्ध मुखरता से बोल पा रही हैं।  बाकियों के लिए मुद्दा तब बनता है जब मसला तबरेज का हो। कंगना का टि्वटर अकाउंट सस्पेंड कर दिया गया है।  #BengalViolence #BengalBurning #राष्ट्रपति_जी_बंगाल_संभालो,1,train
"#Payal_Rohatgi ने #PM_Modi को सुनाई खरी-खरी, देखिए वीडियो | #News4Nation  http   #BengalBurning #bengalvoilence #BengalTrustsModi",0,train
"@user @user @user दोस्तों, आओ हम सब सर्वसम्मति से महान अर्थशास्त्री, धुरंधर वैज्ञानिक, अंतर्राष्ट्रीय किसान, भयंकर सवर्ण-दलित मसीहा #चुदित राज जी को खांग्रेस #अध्यक्ष एवं #पलधानमंतली बनाएं !!🙏 ""सभी #समस्याएं समाप्त"" #उदित_राज_को_अध्यक्ष_बनाओ_बे @user  #CovidVaccine http",0,train
"NRC IS THE NEED OF THIS HOUR   #राष्ट्रपति_जी_बंगाल_संभालो  इस समय बंगाल में NRC की सख्त जरूरत है,, क्योंकी बंगाल में हिंसा करने वाले ज्यादातर घुसपैठिये है।।। Retweet for NRC   #NRC #BengalBurning #CruelMamata #ArrestMamata #BengalViolence http",1,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
@user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
अगर शहाबुद्दीन अपराधी थे.. तो अनंत सिंह और आनंद मोहन कौन से दूध से धुले हैं।  तेजस्वी के खिलाफ मुसलमानों का गुस्सा जायज है। #JusticeForShahabuddin @user @user,1,train
"BJP का दावा: ‘बंगाल में 14 कार्यकर्ता का कत्ल हुआ है, क़रीब 80 हजार से 1 लाख लोगों ने किया डर से पलायन’  #BengalBurning  http http",0,train
"@user @user @user @user @user @user @user @user @user सत्यकाम जाबाल गणिका (वेश्या) के पुत्र थे परन्तु वे ब्राह्मणत्व को प्राप्त हुए | दक्ष के पुत्र पृषध शूद्र हो गए थे, प्रायश्चित स्वरुप तपस्या करके उन्होंने मोक्ष प्राप्त किया | (विष्णु पुराण ४.१.१४)",0,train
@user तुमलोग कितना घटिया इंसान हो यार जब तुम्हारी सबसे ज्यादा जरूरत थी तब तुम लोग कहा थे बिल में छिपे पड़े थे  #rjd को एक पहचान देने वाले हमारे साहब ही है और उन्ही के मौत के साथ तुमलोग राजनितिक कर दिए तुमलोग किसी का नही होगे जो #Sahabuddin_sahab केनही वोहमारा नही #JusticeForShahabuddin http,1,train
"ऐसी सत्ता का अचार डालेंगे साहब,  जब कार्यकर्ता ही जीवित ना रहे!   यह विश्वनेता बनने की बीमारी  है लाशो पर मौन रहने की लाचारी!  धिक्कार है! #BengalBurning @user @user  @user @user http",0,train
#BengalBurning #BengalViolence #NRC_जल्द_लागू_हो #wesupportkangana http,0,train
#शाहबुद्दीन_साहब हम शर्मिन्दा हैं फर्जी सेक्यूलरिज़्म अभी जिंदा है  #JusticeForShahabuddin,0,train
"हम आतिशे सोज़ां में भी हक़ बात कहेंगे, कुंदन  की  तरह  दहर  में  ताबिंदा रहेंगे ! तारीख़ बताती है कि हर दौर-ए-सितम में, हम ज़िन्दा थे,हम ज़िन्दा हैं,हम ज़िन्दा रहेंगे ! ~अज्ञात  अलविदा मरहूम शहाबुद्दीन #JusticeForShahabuddin",0,train
@user @user माननीय मुख्यमंत्री जी मेरी ग्राम पंचायत गोविंदपुर विकासखंड बल्दीराय जनपद सुल्तानपुर के अंतर्गत गौशाला के लिए आवंटन हुआ है आधा पैसा निकाल लिया गया जानवर छुट्टा घूम रहे हैं,0,train
@user @user He was formar MP and now he was behind the bar .... उसने पाप किया है तो सज़ा भी यही मिलेगा। वो एक मर्डरर था उसने दो बच्चे को एसिड मे डुबो कर मार दिया । ऐसे का यही फल मिलता है   #JusticeForShahabuddin nahi milega,0,train
वैक्सीन पर हायतौबा मचाने वालो की असलियत उन्होंने राज्यों को मिले वेक्सीन की उपयोग तक नहीं किया लेकिन वेक्सीन की रंडी रोना मचा रहे थे http,0,train
कुछ ना कुछ बोलते रहो हमसे  चुप रहोगे तो लोग सुन लेंगे।,0,train
मकान 45 मंजिल का तभी बनता हैं  जब उसकी नीय मज़बूत होती हैं  लालू मंजिल तुम हो तो।  नीय हम हैं शहाबुद्दीन।   #JusticeForShahabuddin,0,train
@user बस फूहड़ कॉपी पेस्ट मार दी,0,train
"@user बंगाल में BSF जवानों के घरों पर हो रहे हैं हमले, BSF अधिकारियों ने की कड़ी कार्रवाई की मांग  #BengalBurning",0,train
@user ONCE IN A CENTURY  @user जैसा मनहुस पैदा होता है @user  #मनहुस_मोदी का साया देश से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #Resign_PM_Modi देशभक्त हो तो,0,train
“Didi O Didi” बोलनेवाला दादा कहाँ गया? #Resign_PM_Modi #दादागिरि नहीं चलेगा यार । यै বাংলা है “ बगाँल” नहीं ।জয় বাংলা!!!@user  @user @user,0,train
डर के मत भागो हथियार उठाओ ये सब कन्वर्टेड लोग जिनके बाप दादा ने डर से धर्म बदल लिया था एक बार बस himaat दिखाओ #BengalBurning #बंगाल_में_राष्ट्रपति_शासन_नहीं_तो_वोट_नही #BengalViolence,0,train
"यूपी और बिहार की जीत का जश्न,   हिन्दू भी अगर मनाए होते,  तो बंगाल के हिन्दू,  आज नरसंहार से चपेटे न गए होते. 🤭🤭  #BengalBurning #Bengalisburning @user @user @user @user @user @user @user @user @user",0,train
@user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"@user @user @user अल्लाह शहाबुद्दीन साहब को जन्नत उल फिरदोस में आला से आला मक़ाम अता फरमाएं, घर वालों को सब्र दे और शहाबुद्दीन साहब के बेटे ओसामा शहाब को हिम्मत और हौसला दे। आमीन। दुआ की गुजारिश है… #JusticeForShahabuddin",0,train
What a shameless guy !! दोगला !! http,0,train
कोविड-19 के संक्रमण से बचने का नया पासवर्ड आप भी याद रखें और दूसरों को भी बताए। @user  @user  @user  @user @user  @user  @user #COVID19India #CovidVaccine #COVIDEmergencyIndia http,0,train
"बंगाल में चुनाव के बाद हिंसा जारी, ममता की नाकामी  #bengalvoilence #BengalBurning  @user @user",0,train
@user @user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"'ये कैसा उन्माद ??  सदियों में न हुआ होगा यह ऐसा कृत्य घृणित है, टैगौर विवेकानंद सुभाष की भूमि आज हुई लज्जित है!  #BengalBurning #BengalViolence  @user @user @user http",0,train
"@user सोनू सूड सर हैं इसलिए जाने दीया   सलमान, शाहरुख में से कोई होता   तो यह जनता भगवान बना देती उनको 🙏  #AkshayKumar #SonuSoodRealHero #ModiKaVaccineJumla @user @user @user",0,train
"आज शर्म से आंखें झुक गई  @user को क्यों चुना रक्षा करने के लिए या महंगाई के लिए या रोजगार के लिए आपने क्या दिया,,, मौत #BengalBurning",0,train
"सीद्धि विनायक अस्पताल में आयुष्मान योजना में धोखाधड़ी , फर्जी बिल से अवैध वसूली , परिजनों को धमकी देना , शिकायत के बाद भी कार्यवाही नही होना , कोई सुनने वाला नही। @user @user @user @user http",0,train
"अलविदा शेर-ए-बिहार…  अल्लाह आपकी मग़फ़िरत फरमाए, आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए. 🤲 #JusticeForShahabuddin http",0,train
ट्वीटर पे फर्जी ओसामा साहब की लाईन लगी हुई है कुछ भी हो ये कमज़र्फ लोग आपदा को अवसर में बदलने से नही चूकते घिन्न आती है ऐसे लोगों पर जो किसी के जज्बातों से इसलिये खिलवाड़ करते है कि उन्हें उस नाम से ज्यादा फॉलोवर मिल जायेंगे शर्म से डूब मरिये। #JusticeForShahabuddin,0,train
@user @user @user @user @user @user @user @user @user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
This statue is available to oxygen......  #NoVoteToBJP  #ModiKaVaccineJumla  #PMCaresFund_का_हिसाब_दो  #farmarprotest http,0,train
लानत है ऐसी रहनुमाओं पर जो  वक्त पर अपने लोगो का साथ छोड़ दे @user  #JusticeForShahabuddin,1,train
"@user @user @user @user @user @user @user @user इसके खिलाफ एफआईआर दर्ज कराया जाये।  आरेस्ट किया जाये। इस सुवर की इसकी औकात बताया जाये। देश के पीएम के मान- सम्मान को ठेस पहुँचाने,  देश की गरिमा का अपमान करने के लिये इसके खिलाफ मुकदमा किया जाये। इस दुष्ट को इसके अपराध की सजा दी जाये।।  जय हिन्द जय मोदी  😡",0,train
#bycottBJP  #ResignModi  #देश_बचाओ_भाजपा_भगाओ  #BoycottGodiMedia,0,train
"चेतन अहिम्सा की गलती नहीं है जो ब्राह्मणों को आतंकवादी बोलकर गाली दे रहा है वह पेरियार का नाजायज औलाद है, बाप की लाज बचा रहा है... 😀",0,train
जमीन जिहाद: जम्मू कश्मीर में रोशनी एक्ट के तहत बसायी गई अवैध बस्तियां हटाई जा रही है। #LandJihad   कट्टर हिन्दू: मोदी ने किया ही क्या है? साहब तो सबका विश्वास जीत रहे है। http,0,train
"#JusticeForIndia देश के 135 करोड़ लोग टीका, ऑक्सीजन, चिकित्सा, चाहते हैं। या तो इनकी व्यवस्था करें। यदि नहीं, तो गद्दा छोड़ दें। झूठ बोलना बंद करो। #SpinelessBJP #COVID19 #BengalBurning #MamataBanarjee  #Bengalisburning #देश_ऑक्सीजन_मांगता_है  #ResignModi #COVID19India #India",0,train
@user देश के लिए शर्म की बात है की बंगाल में 20 से ज्यादा हत्याएं हो चुकी हैं और 20 साल की युवती से बलात्कार किया गया है और हमारी केंद्र सरकार कुंभकरण की नींद सो रही है। कार्यकर्ता मर रहे है और नेता आंदोलन का ड्रामा कर रहे है। #bengalvoilence   #BengalBurning,0,train
