text,label
[USR] [USR] [USR] tu réponds un tweet qui parle de racailles tu parles de migrant. t'es vraiment attardé je crois.,0
le gauchiste : à bas les religions,0
[USR] gros jtai dit bouche ta chatte de là jveux pas debattre avec un attardé qui se croit drôle et son suceur. circule oublie pas,0
les #lrem et les gauchiste se défoulent sur [USR] qui ose parler de l'immigration comme un problème..,0
[USR] cette association gauchiste devrait être dissoute !!!,0
etes-vous d’accord avec bernard kouchner qui dit que « nous devrions prendre plus de migrants » [URL],0
[USR] bien sûr y’a des renois et des rebeus dans le stan smith twitter c’est juste que c’est assimilé au babtous,0
sai ciume mongol,1
c’est pas parce que tu parle arabe que tu est potentiellement musulman sale tocard [URL],0
wesh les renois abuse un peu trop [URL],0
[USR] mélange migrants islam et terrorisme . dans un [USR] viendra nous expliquer qu'il a… [URL],0
[USR] t’a vu gl dirait un attardé...,0
[USR] pauvre attardé,0
[USR] j’aimerais que l’on s’attarde sur ta tête qui est juste sublime,0
et pour les ultra conservateurs tout ce qui est à gauche des républicains est un gauchiste.,0
[USR] attardé,0
comment il place sa phase sur « les renois de stamford bridge » pfiou il prend n’importe qui en leuleu,0
[USR] mgr cattenoz c'est pas ce méchant identitaire attardé tradi qui voulait rechristianiser les écoles… [URL],0
[USR] [USR] la tolérance gauchiste,0
[USR] [USR] [USR] [USR] en quoi parler de nombre de migrants devient une statistique ethnique. on… [URL],0
mdrkrkdk genre la mes darons rebeus méga stricts ont vu des snaps de moi bourrés et ils disent rien y'a anguille sous roche,0
[USR] [USR] la france l’europe une bonne partie du monde arabe et du monde tout court considère le h… [URL],0
[USR] vous sous entendez donc que quand les musulmans nous disent le terrorisme c'est pas l'islam ils mentent ???,1
[USR] [USR] [USR] [USR] gneugneugneu qatar pognon arabes barbus enturbanés qsg terroristes. change de disque,0
rt [USR] l'invasion que nous subissons celle des touristes  cet homme est historien gauchiste  [URL],0
c’est fantastique d’avoir des renois dans une équipe,0
[URL] - dans ce genre le rap mongol vaut le détour ! [URL],0
[USR] tavais qua pas te faire voler mongol,0
eu sou mt mongol holy,0
[USR] [USR] quel attardé,0
[USR] mdr les mongol,0
[USR] la vraie question est: la france veut-elle encore un peu plus de violence !?,0
je vois le level langages de mongol,0
[USR] ptn j’en ai marre des rebeus,1
[USR] et un qatariennes qui pleure sniff les juifs nous veulent du mal encore un complotiste de mes 2,0
[USR] bah le tweet mongol,0
[USR] [USR] [USR] bah oui t'as raison l'autre c'est un mongol.,0
[USR] dis toi j'essaie de faire un meme de moi même je suis un attardé,1
ras-le-bol massif de l'islamisation des so…,0
reconnaissons à la gauchiste #fourest le mérite d'avoir ouvert les yeux sur les ravages de l'idéologie mortifère de… [URL],0
[USR] mdrrr bah putain je suis un vrai mongol,0
ce journal est un torchon [USR] comment donner la parole ce gauchiste de [USR] qui ne respecte pas l [URL],0
[USR] [USR] ptdrr tout s’enchaine aucun effet ? bon je pense que tu es attarde donc la discussion est inutile,0
Ça yest irma elle ramène sa maladie chelou la faut que toute la promo l’ai et qui c’est qui l’a avec autre choses e… [URL],0
[USR] [USR] faut dire que la derniere fois qu'il est sorti dans la rue un gauchiste l'a poignarde,0
j'aimerais qu'on s'attarde un instant sur la une du nouveau numéro du magazine 01net parce qu'il derrière un m… [URL],0
[USR] [USR] normal. n'est jamais à l'abri d'un gauchiste dégénéré.,0
[USR] le tweet comme l'article ne s'attardent pas beaucoup sur ce que ça pourrait changer d'avoir un européen… [URL],0
[USR] [USR] pis mon ken. ca doit etre encore un sale gauchiste?,0
[USR] ouais clairement et surtout que ca sera que scientifique,0
la vérité est gauchiste ? [URL],0
[USR] [USR] en fr ça vas devenir le seul rempart contre l'islamisation et les agressions journalière… [URL],0
faut réfléchir au lieu d'agir comme des attardé [URL],0
[USR] j aime bien quand un #bobo #gauchiste commence,0
propos de zemmour sur les migrants : le csa avertit paris première [URL],0
[USR] pendant 40 ans ânonné : l’immigration (africaine) une chance pour la france ! les résultats… [URL],1
le sénateur pillon est contre l’avortement contre le mariage gay contre le divorce et contre les pensions aliment… [URL],1
[USR] [USR] justement nous les rebeus ont en marre des ces blancs qui nous défendent nous souti… [URL],0
[USR] [USR] ton histoire mongol gauchiste big bisou avec le hitler [URL],0
sans commentaire ....allemagne : les clans arabes font la loi. la police avait décidé de ne pas réagir pour éviter… [URL],0
[USR] mais c pa francai jui mongol,0
les chanteurs renois ils ont une de ses voix super douce à base de doks dadju scridge keblack kalash etc j’aime trop,0
[USR] ptdrrr elle est attardé,0
[USR] [USR] la reference c'est etre plus que gauchiste ?nla pologne respecte son peuple la france non !nqui doit se taire ?,0
[USR] la perversité et la manipulation d'un islamo gauchiste n'ont pas de limite.,1
[USR] ohhh la violence je meuuurs,0
[USR] [USR] [USR] [USR] [USR] [USR] chaque année ya un mongol qui fait cette photo,0
un vrai gauchiste.,0
tfaçon un jour les gens qui m’ont vue faire des trucs de mongol ils vont faire un skectch scenario sur moi prsq vr… [URL],0
[USR] c'est un helicoptere attarde mental,0
nouveau virage à gauche du ps revenu dans l'opposition. après le mandat hollande… faire de l'accueil des migrants… [URL],0
les ptits rebeus de 13-16 ans pourraient grv echanger leur darronne contre une ps4 pro,0
les commentaires en bas de tous les renois psq il dit le n-word j’aimerai que tous les asiat fassent pareil quand… [URL],0
[USR] ce qui est inacceptable ce sont les violences et agressions + viols qui découlent de ces gens là! vous… [URL],0
[USR] [USR] ostie d’mongol maudit niaiseux tabarnak,0
ptdrrr les renois vous êtes trop entreprenant pour moi,0
[USR] [USR] nique ta mere toi sale juif de merde,0
« moi je suis un africain je vais te pliÉ » [URL],0
inviter des arabes et des noirs sur un plateau télé c’est p…,0
[USR] moi j'appelle cela une vague déferlantes 2 migrants clandestins !,1
[USR] ok je croyais que c'était que les africains sub-sahariens. mais récemment le dépistage été généra… [URL],0
[USR] [USR] tu crois le gras il se congèle deviens donc dur et qu'il rétrécit ? pays d'attardé la france.,0
[USR] il été poignardé par une saloperie de gauchiste.,0
magique la réponse du « journaliste » [USR] pris en flagrant délit de militantisme gauchiste ! [URL],0
'ching chong'' ca veut dire bonjour en chinois nan ?? [URL],0
non ce message n'a rien de subliminale ..... il est dans la continuité du terrorisme intellectuel il faut le métis… [URL],0
[USR] [USR] les rebeus la peau lisse c ca faiblesse,0
[USR] pk t'ouvre ta bouche alors sale menteur taime trop les renoi vu que toi mm ten est presque un mdrr,0
[USR] [USR] [USR] il serait:anti islamisme (anti radicalisme terrorisme extrémisme) ou anti i… [URL],0
[USR] et les renois vous forcez enfermez votre cousine la,0
[USR] [USR] il le regard d'un attardé qu'aurait vu un casque de vélo et les sourcils de françois f… [URL],0
[USR] [USR] [USR] ver* mongol,0
[USR] [USR] [USR] mdrrr ok un attardé de plus dans ce pauvre monde dieu merci certaines personne… [URL],0
[USR] y’a des tweets qui mérite pas de réponse aussi mongol mais avec la connerie que t’as dites là y’en fallait une,0
[USR] tg tes tjrs sortie avec des blancs la jte parle dune vrai pute qui kiff les mauvaise odeurs et les accent de mongol,0
[USR] benzema il jouait pour qui gro mongol firminho pour qui ? ariben,0
[USR] [USR] aqui ne mongol,0
je suis il y’a même des féministes complotiste qui pensent que tout le mec ce rejoint la nuit pendant qu’ell… [URL],0
[USR] 1 mongol à aller sur insta pendant que ta glace fond cause de creme lol,0
[USR] [USR] [USR] un #gauchiste « qui #pense » : il n'a que la réflexion viscérale.,0
[USR] [USR] tu ne parle tjs pas français! dirait un adolescent attardé! tu te branles tjs en cachette sur playboy,0
[USR] zalut tu n’aime pas les juif ? pourquoi voyon ? sale raciste,0
[USR] [USR] idai seu mongol,0
ils fument les renois la hype à châtelet ils prennent pour le boss du monde ces crados,0
[USR] [USR] [USR] cette vue ou le regard s'attarde et dessine des caresses,0
mais ferme ta gueule les renois fake woke ptn [URL],0
[USR] un gauchiste !! t'es au courant que les bresiliens ne supportent plus la gauche debilos !! neo nazi mais n'importe quoi!!!,0
[USR] .[USR] oublie que #zemmour signifie olivier en berbere.ntoute la fatuite du gauchiste de salon !,0
[USR] [USR] oui nous le pensons et nous avons aucune leçon à recevoir des juifs et des chrétiens car dans… [URL],1
[USR] putain j...ai ri jsuis attarde,0
[USR] [USR] [USR] [USR] ah d’accord donc si t’es pas renoi ou rebeu tu ne peux pas donner… [URL],0
yanïs je t’ai vu rt sale arabe ptn [URL],1
[USR] la france est un pays multiculturelle observe la langue française elle intègre des mots arabes utilisés… [URL],0
le #terrorisme ne vient pas d'une religion.  [USR],0
wesh le cameraman il cssse les couilles filmé le gros porc de rebeus hagrid qui remplace simeone #asmatl,1
[USR] ahah. je pensais à des partenariats autres que financiers. et je ne m'attarde pas sur les entreprises concer… [URL],0
bref il est jamais trop tard pour tomber amoureux de moi à ce stade j’accepte tout le monde mais surtout les renois… [URL],0
[USR] [USR] [USR] mdr le club qui le plus de footix attardé c ton club mdr le club le plus corrompu de l histoire,0
[USR] [USR] d’un côté tu en un qui fait l’appologie du terrorisme islamiste coupable de cntaines de mort… [URL],0
[USR] un braqueur black? un braqueur non? un violeur et pédophile juif ou un prédateur sexuel tout court? k… [URL],0
[USR] [USR] qu'est-ce qu'il ne faut pas lire franchement,0
petit cochon capitaliste pro dictatures islamo nazies maçon complotiste pervers et anti peuple celto romano francs… [URL],1
[USR] [USR] vous comprenez tout de travers. il n'appelle pas les africains à franciser leurs noms… [URL],0
[USR] [USR] il s’est en aucun cas prit pour un god mdr regarde ce qu’il marquer sur le tweet au lieu de compter les murs attardé,0
[USR] la france est le pays le plus taxé d’europe et le plus sale ! qui voudrait investir dans un pays en… [URL],0
[USR] si vous arrivez m'expliquer ce qu'est l'extreme droite sans les lieux communs et la propagande gauchiste ca m...interesse,0
sos #gaza incendie et terroristes #palestiniens partout les palestiniens pratiquent le terrorisme environnemental e… [URL],0
[USR] ils t’ont exclu parce qu’on voyait trop tes oreilles mongol,0
laissez moi 3 minutes avec mon chat et je deviens un attardé profond,0
je vous jure c’est réel les renois ils aiment trop courir quand ils rigolent [URL],0
bon je suis à un mariage y’a un renois juste assis en face de moi avec lunette de soleil oklm à 21h48,0
tema le sourire du negro juste à la fin [URL],0
[USR] [USR] par contre pour la stigmatisation de l’avortement ou de l’homosexualité ils sont parfaitement au taquet,1
[USR] c’est pas que les renois elle parle mal wllh elle met tt le monde dans le mm sac j’aime pas surtt que y’… [URL],0
je suis en train de nettoyer chambre et vous savez sur quoi je m’attarde le plus ? le rangement de mon makeup ma… [URL],0
[USR] [USR] mais le renois c’est pas le pote de jaymax là ?,0
[USR] ta apporté quoi toi part ta sale geule d’arabe et ta grand mère,1
[USR] [USR] [USR] face cell c'est un putain de boulet c'est indéniable ce mongol il fait p… [URL],0
ceux qui sont contre l'avortement sont ceux-là mêmes qui sont pour la peine de mort,1
[USR] comment débattre entre gauchiste sans aucune contradiction,0
il lui faut un foursome avec quatres renois à celle là [URL],0
Être 4 renois dans une 206 musique fond vapotes à gogo et oublier les papiers de…,0
la légende des darons renois en boîte est bel et bien vraie,0
si la tuerie #complotiste et #antisémite de #pittsburgh frappe aujourd'hui les #usa n'oublions pas que cette idéol… [URL],1
[USR] [USR] [USR] [USR] ftgl sale pute ta la haine des renois mais tu te plains quand un renoi te traite,0
[USR] 70ans chez un renois et équivaut à 40ans chez les white,0
[USR] [USR] commentaire de gauchiste l'économie américaine se porte mieux que jamais le taux de chom… [URL],0
[USR] les rebeus elles sont quand même mieux comme ça que sous le niqab !,0
plus de 60 villes  ont déjà dit oui pour venir en aide aux réfugiés. et la vôtre ? …,0
[USR] pour moi l'insignifiance ne mérite pas qu'on s'y attarde!!,0
#fiapac ceux qui luttent contre un avortement sûr et légal revendiquent souvent l’exclusivité du discours sur la mo… [URL],0
[USR] hier je parlais avec un ami gauchiste français je lui ai dit que nous les marocain la différence avec… [URL],0
[USR] sale juif...,0
rt [USR] la fachosphere ete inventee par la conosphere gauchiste cours d'arguments. la survie qu'on peut. [URL],0
[USR] [USR] il est raciste mdrrr quel il veut parler des renois et il parle mal des femmes rebeu,1
[USR] [USR] c'est à dire que tu doutes de la violence des migrants ? du doute d'une réalité ? tu sais po… [URL],0
[USR] bah je sais bien merci mdr jsuis pas attardé justement c’est pour être sûr d’avoir le disque de platine,0
[USR] [USR] j'ai plus de respect pour les iraniens que pour les rebeus de france qui mettent de l'huile… [URL],0
pour ou contre l'avortement quand moins de 10 ans? — mwjxkwkx wsh jespere c toi gaetan sinon bah bon courage m… [URL],0
[USR] psychiatrise les terroristes psychiatrise ceux qui les dénoncent... le terrorisme rend vraim… [URL],0
[USR] c pas pro wallah c à cause d’eux qu’on est tous vu comme des mongol,0
khalid envois moi un message — mdr tu raconte quoi attardé c’ anonyme [URL],0
[USR] [USR] tant d'imbéciles ne réalisent pas à quel point l'invasion arabo-musulmane de l'europe peut être dangereuse.,1
[USR] surtout les noirs et les arabes au pire ils auront leur entretien mais qd le mec verra leur tête à ce m… [URL],0
je m'attarde un moment sur mes sentiments naissants devant le #ciel gris du jour et je dis: c'est incroyable d'ê… [URL],0
[USR] [USR] [USR] la majorité des shiites ne sont pas des arabes.,0
ces dames arabes toujours à se plaindre [URL],0
[USR] oui j'suis gentille moi je m'attarde pas sur le physique,0
en 2018 il encore des gens qui manifestent contre le droit à l'avortement en suisse (et partout ailleurs d'ail… [URL],0
[USR] ptdrrrrrrr tout mongol,0
[USR] [USR] si tu considère que c'est la nature je pense que tu es contre l'avortement bien entendu ?,0
nos rebeus ont du talent. un monde d’ecart entre eux et nous. heureusement que papi aulas est la pour réinverse… [URL],0
[USR] les renois aux states c vraiment des baisés sans déconner,0
[USR] [USR] tu é mongol?,0
les meufs renois grosse c ultra rare jai limpression,0
le nombre que j'en ai connu des rebeus gras au gros derche comme ça qui font les malins. quand t'es un jeune blanc… [URL],0
[USR] tu é zé mongol hein,0
[USR] vien jouer sale arabe,0
meurtre d’une adolescente: «les médias canadiens préfèrent protéger les réfugiés»: [URL] via [USR],0
il dit ça en faisant valoir le vocabulaire de la gauche attardé qui nous entoure depuis tant d'années.,0
mongol: [quand je voit la qualité des vidéos de mcfly et carlito et qu’a coté un mongol comme mohamed henni casse des tv et… [URL],0
[USR] mais si tu n'es ni de droite ni de gauche tu te situes certainement l'extreme droite . j'prefere etre gauchiste,0
sale raciste t’es pas une vraie rebeu toi t’es dans la mm case que « jean françois patriote_38 » qui jette des sau… [URL],0
quand croise des rebeus,0
t’as vla les potes renois pour un rebeu — mdr ça veut dire quoi ça est tous pareil gros [URL],0
[USR] c'est propre à la gauche ce terrorisme intellectuel l'histoire l'a démontré et le montre encore.,1
[USR] lui c’est un sale arabe ..,0
j’espere il vont payer ces vieux rebeus baltringue de merde,0
y'a un guide touristique mongol qui parle de genghis khan le boug est mignon,0
[USR] [USR] lol putain l’ attardé,0
vérité #islam #musulmans #mosquee #censure #sos #europe #libertéexpression #ong #gauchiste #collaborati…,1
[USR] [USR] [USR] [USR] un mongol fier x),0
[USR] et toi personne t’a demandé d’ouvrir ta gl sale arabe,1
[USR] putain ce gars... même quand j'étais jeune et gauchiste je ne pouvais pas le voir en peinture ce fdp !,0
[USR] question: les vegan sont ils contre l'avortement ?,0
autriche: [USR] dans [USR] dresse un inventaire des différentes mesures anti migrants prises par par le di… [URL],0
encore trop de femmes victimes de violence conjuguales.... [URL],0
rt [USR] [USR] [USR] parce que nous est assez intelligent pour fabrique des bazooka et aller sur la lune conna,0
série d'agressions avec violence : des faits de trop mais peu nombreux en corse [URL],0
[USR] t'inquiètes pas charles ce n est qu'un arabe fainéant de la sncf.,1
je m'étais jamais trop attardé sur le manga mais waouh les chara-design sont vraiment différents. je le savais un p… [URL],0
marrant de voir des rebeus qui pensent manger hlel dans des restos où y'a des hindouch en cuisine des congolais en… [URL],0
#hdespros [USR] vient sur votre plateau comme tout gauchiste qui veut imposer son discours. ils font de… [URL],1
il dit son genre de meuf c les rebeus mdr [URL],0
l'afrique est désertique,0
[USR] [USR] lors de ces sommets rappeler que les africains et les indonésiens ne doivent plus ex… [URL],0
[USR] le sondage d'attardé quoi... arrête de dire aux gens ce qu'ils doivent faire ça te rendra peut-être intelligent.,0
pas sortir avec un blanc donc tu préfères asiat/rebeu etc? — asiat rebeu renoi... apres j’ai + kiffé des renois e… [URL],1
[USR] [USR] [USR] oui je parlais des gens qui m'ont traité de sale arabe ou de blanche ou ap… [URL],0
[USR] oui le terrorisme c'est fini depuis que les scientifiques ont découvert que l'islam c'était juste des déséquilibrés,1
soutenons les patriotes allemands qui comme nous luttent contre l'islamisation de nos pays et la destruction de not… [URL],1
je suis farouchement contre l'avortement mais votre tweet est vraiment débile. mais atteint des niveaux. aucune… [URL],0
[USR] quand je suis parti 4 mois en afrique cette année je suis rentré et chienne était toute heureuse donc t’en fais pas,0
[USR] [USR] il adore les rebeus !,0
nikomouk sale arabe toi et ton poignet tordu — azzedine fdp tout trikard ta grand mere [URL],0
[USR] [USR] mais cela n'excuse en rien les insultes ou le harcèlement,0
[USR] [USR] j'aimerais trop mettre un nom sur ça tronche de mongol en fait non pas mongol ce serais fa… [URL],0
[USR] [USR] avec castaner l'islamo-gauchiste l'interieur...je crains que non!,0
[USR] [USR] ko crime antisémite c'est un terroriste c'est simple pourquoi vous manipuler tout le monde c'est j… [URL],0
candidate démocrate en iowa interview sur les menaces contre l’avortement en oregon États qui ont commencé à vote… [URL],0
il demande si g un soucis bah ui t’es facho debile va [URL],0
[USR] mdrrrrrr sale arabe,1
[USR] [USR] [USR] monsieur le mongol n'a pas de burnes ?,0
jsupporte plus la naza keblack etc et tout les renoi qui les imite depuis qu’il croiser tete vert la ils ont tou… [URL],0
h36 jfais le guignol qd je passe à l’oral les gens de classe il doivent prendre pour un attardé,0
shoutout les daronnes rebeus avec leurs fils adorés [URL],0
[USR] chez nous la fachosphère un proverbe qui résume assez bien la pensée gauchiste moderne et qui vou… [URL],0
il faudra un jour s’interroger sur la violence que c’est pour les familles homoparentales de se voir jeter l’intérê… [URL],0
adel que il trouve des perles dans la catégorie attardé de l’année et jtombe tjr avec lui,0
[USR] normal c une attardé,0
[USR] [USR] [USR] [USR] si tu préfères morel qui que ce soit c’est soit que t’es de sa famille soit t’es attardé. merci,0
nantes: cinq gymnases réquisitionnés pour accueillir les migrants du square daviais … [URL],0
cette gauche qui bouffe du curé à longueur de journéequi nous abreuve d'anticléricalisme depuis des décenniesvien… [URL],0
[USR] au début j'avais compris ching chong,0
[USR] [USR] en même temps les renois ont peur des chiens,0
javai envi dle frapper ce mek vrmnt 1 mongol,0
[USR] bah tu t’en souviens pas gros attardé,0
[USR] est-ce complotiste de considérer que l'uejf la licra et le crif militent pour l'immigration et l'antiracisme ?,0
[USR] et elle retour en afrique qui l’attend.,1
[USR] [USR] daniel cohn ben sano et un judeo-gauchiste anti-clerical sodomite normal qu'il soit cont... [URL],0
[USR] [USR] les frères musulmans dans tout leur délire complotiste antisémite et supprémaciste,0
les chameaux ont toujours la priorité aux emirats arabes unis ! [USR],0
[USR] remarque l’application majestueuse de la logique du gauchiste fébrile de la rhétorique de l’insulte… [URL],0
[USR] [USR] [USR] tu é mongol,0
[USR] « ouais mais c’est des rebeus c’est gochissses »,0
[USR] mlq mongol porra,0
#europe #france grèce: les transferts de réfugiés et migrants vers le continent s’accélèrent  [URL],0
Ça l’air sympa de pas être une sale arabe [URL],0
[USR] j'espère que pas eu un mongol qui essayé de prouver ça en sautant depuis son balcon,0
[USR] une féministe qui te parle d'irl.,0
l'imaginaire du #chant #diphonique #mongol et #sonores de #flûte henri tournier & enkhjargal dandarvaanchig souffl… [URL],0
[USR] [USR] dans ton cul sale fdp ce taousi à gagné un titre africain avec le wac,0
les partisans : récit d’une dérive gauchiste (par ilian karst) [URL] [URL],0
[USR] quand 20 de q.i généralement s’abstient de donner son avis sur quelque chose qu’on maitrise pas l’attardé,0
[USR] [USR] je la connais sûrement plus que toi sale imbécile. jai étudie l arabe littéraire,0
[USR] normand mais la mafia gauchiste pedophile catho et alcoolisee va faire gagner le uddf3. ils sont partout.,0
[USR] je la connaissais déjà un peu avant mais je m'y étais pas attardé et la vidéo de lol m'a giga hype,0
[USR] oui c’est vrai <3,0
ce qui dégoute le+c'est que l'on nous emmerde avec les migrantsles demandeurs de papiers clandestins(qui vivent… [URL],0
[USR] [USR] je suis actuellement en amerique je suis en high school et depuis le debut de l...an... [URL],0
[USR] [USR] [USR] [USR] mais t'es un attardé toi parole c pas possible de dire autant de merde,0
[USR] [USR] et non il n’y pas plus de crimes commis par des migrants que des français blancs. seulement moins… [URL],0
c’est quand même fou. peut rigoler sur les noiches les rebeus les renois et même les blancs. mais les juifs fa… [URL],0
vous aimez trop rire des blancs mais quand un blanc tweet un truc sur les renois ça fait les chialeurs la team wakanda se révolte allez nvm,0
[USR] avec la petite prime complotiste antisémite qui vient couronner la démonstration de l'islamiste radicalisée.,0
hébergement des migrants à nantes: «il était grand temps d'intervenir» es… [URL],0
[USR] [USR] [USR] de quoi tu parle pauvre attardé ? changer pour l’électrique ultra polluants.,0
netanyahu est courageux car l’unesco est hypocrite et islamo gauchiste [URL],0
[USR] [USR] c’est quoi ton problème? ou est ce que je critique le club? t’es complètement attardé toi,0
[USR] mdr jrigolai c un chinoi ching chong,0
il peut aussi donner 500€ aux sdf ou aux réfugiés j’dis ça j’dis rien [URL],0
[USR] en meme temps en 1 h de cours l'arabe c'est appris ! wesh wallah nick ta mère la pute sale franssé mo… [URL],0
[USR] oh mais qu'il est con celui la. eh [USR] j'ai peche un gros poisson,0
coé seus mongol,0
le jour ou m’a dis si jt arabe mdr jspr que ça ne se reproduira plus mm si les rebeus waw mais n’abusons pas… [URL],0
[USR] [USR] il va finir comme les tontons rebeus qui passent leurs vies au pmu ..,0
[USR] [USR] [USR] [USR] ah oui exact j...avais pas compris ton premier tweet,0
meme paganelli il en peut plus de l'autre mongol de commentateur #olom,1
À relire budget record | Évacuations en raison des pluies | moins de demandes mais plus de réfugiés [URL],0
campagne de dénigration s’en fiche que les informations soient vrais ou fausses. c’est un peu comme les renois… [URL],0
germain il pas un prénom français mais mongol c'est zemmour qui va faire la gueule ! #omfra,0
après rouler en agglo à 80 et prendre les giratoire en 4e les rebeus nous montrent comment freiner avec le putain d… [URL],0
lignes quotidiennes par akram belkaïd: polémique autour des prénoms arabes rien de nouveau sous le soleil... (iht… [URL],0
ptdrrr tout les « anti satanistes/theorie du complot » dans la sauce [URL],0
[USR] .. qques passages.: c'est d'une extrême violence. ils retournent leur veste. ils ne sont plus tourner… [URL],1
[USR] ideologie gauchiste l'universite scientifiques dans les medias ([USR] ...) secession (perspe... [URL],0
un attardé fini je sais pas comment peut être aussi con que ça,0
[USR] mdr en rien je crache sur communauté c’est juste les seuls fois où je vois les meuf renois sur twi… [URL],0
[USR] [USR] [USR] le probleme c'est qu'un gauchiste profond peut rédiger un tel tweet. gauche=maladie mentale,0
et je m’attarde sur des petits détails,0
non l’immigration n’aura pas la peau de l’etat providence #migrants #immigration [URL],0
[USR] [USR] déf. du racisme d'un gauchiste qui veut absolument disculper les noirs et arabes du crime de… [URL],0
[USR] [USR] Ça commençait pas trop mal et ça part en couille sur des délires complotiste anti… [URL],0
ferme la gros mongol et retourne tweeter de la merde [URL],0
ce passage sur le marin chinois mais serieusement  empereur ching chong ayaaa  [USR] [URL],0
