text,label
Can't even spell those spells Thoes bitch you a nasty hating hoe,1
@user Stupid bitch kill yourself,1
As a guy i realy don't get we anyone would do that. Do you want kids with a woman you bearly know? Do you want STDs ? Besides the fact that is an absolute asshole behavior it is beyond stupid.,1
"Iris Murdoch: Atheist, but unapologetically Anglican In the final part of our series on Anglican women novelists, Peter S. Hawkins explores Iris Murdoch's use of religious themes URL",0
What a bunch of liberal faggots,1
Maybe the white british family had a black kid with them? Tarzan could be about Slave Trade?,0
can niggas with girlfriends stop talking to me before I really end up taking their girl,1
Viva Iran and Iranian super power,0
No worries real niggas will stay 💯💯,0
"This shit is stupid as fuck. If you a nigga, run with the niggas. If you a girl, run with the girls URL",0
I guess I just want to genocide all the muslims in the name of glorious leader Xi 🤷‍♂️,1
@user You can tell be the way she used English words that she's African lol. I didn't suspect her to be Nigerian but I knew for sure she's African,0
@user @user @user @user that nigga cappin URL,1
"anti zion, okay then you islamic pig, now try fighting the combined forces of the US, UK, and any other nation that would join the battle.",1
Stupid cuck tarantino deserves to be shot honestly for his effort in trying to emasculate asian males. Fugly ass wigger bitch.,1
#Pakistan team today #WeHaveWeWill embarrass you #PAKvWI URL,0
Show a nigga you care and watch him hurt your feelings.,1
"Same difference in my eyes ;) Seriously though that's probably true but there are a lot of actual mainland Turkish people in London, business starting visas are one way people have been getting themselves and their money as far away from Erdogan as possible.",0
If she had a dick i would suck it,0
"Don't talk to me, rapist trash",1
FATAH: India wins freedom 2.0 URL  Some very interesting observations here!,0
"they say being pissed off will get one nowhere. yea, keep your pussy calm, slut.",1
but most of your viewers are incels rogan,0
I have Aspergers and you're more retarded than I am. Drown yourself.,1
"Oh that's right, you're from Pittsburgh, and people from Pittsburgh just run their mouths and get their asses kicked by people from Philadelphia.",0
+LilSwizzyRecords fuck yourself cunt bitch faggot,1
"It's actually ""Christian's,"" because if you're going to be an ignorant fucktard, you may as well do it with terrible punctuation.",1
@user Lmao nigga I be so mad lmao 😂 I luhhh the kids tho,1
why theres no black Einstein? probably having sex with a white whore in a stole car... in americaaaaaaaa,1
Pakistani security forces cross all the limits of barbarism & oppression in North waziristan  We got reports that injury activists are takem from their house to Forts where they are injected with poison & killed #StateMassacredPashtuns #PashtunRejectCurfewInWaziristan @user @user,1
Fuck you Noot Noot Harime fucking fashion cunt tailor cunt looking bug as eye looking no arm be having bitch,1
"Marasia Dyes from @user 8th Grade is today's player of the game in her huge win against 4th Family. She gets things going for her team, attacks and draws defenders and has great vision to get her teammates open shots. Also a very capable scorer. 🔥🏀 #ZGStarsandStripes URL",0
"""Blessed are those who trust in The Lord."" - Jeremiah 17:7 📖 #WordOfTheDay #ThursdayThoughts URL",0
The neo-nazi anti-semitic america trying to suppress successful jewish people. Not surprising! Trump gets elected and they go after prominent jews! Well done Nazi America!,1
BDS South Africa's Muhammed Desai Deletes Post Admitting to Collaboration with PFLP Terrorists | Israellycool URL,0
fr diva gays are the worst types of faggots. take some phenobarbital and chill b4 i come for your whole life,1
@user #IStandWithBeto We're not taking your sh*t anymore. You don't get a pass. You don't get to spew heartfelt racist rhetoric then expect a thank you when you read a cold speech from a TelePrompTer. You are racist & the world knows it. #ElPasoStrong  URL,1
"That dog should've tore her the fuck up , nasty ass white bitch 🤮🤢",0
"I know. But, how ironic. The Qudc force that were created to free Palestinian is now killing Palestinian.",1
@user @user More Taqiyya from a lying Muslim. We know your religion demands they all be murdered.,0
@user Was he in blackface?,0
Sounds like it. I'm sure you're swatting girls off your dick too. Bet he's a virgin...,0
Suck your dick,0
@user Yemen: War Profiteers Saudi coalition airstrikes in Yemen have caused thousands URL,0
Go fuck a potato irish trash,1
Now stop being a faggot and suck that dick!,1
Mr Wick the incel still cant get laid,0
hey suck my dick you fucking cunt,1
"While I do enjoy the pride parade (I'm bisexual) I must agree. For me its mostly and excuse to go out, meet people and a huge MAYBE, hook up. But as for ""pride"", nah.",0
"Can confirm. Jokingly patted my trans classmate on the head and said ''Good girl''.  Lit up like a Christmas tree. Unexpected reaction at the time, but a welcome one.",0
Fake edgy fuck ups aren't so tough in those juvenile jail cells tell ya what ! Get that teenage shithead rekt by another teenager that's really street .,0
MY DAD KING OF THE GAYS URL,0
"+Jessica N I don't think you are a fit to be a parent, if you get pregnant you should abort your child.",1
"I'm with you there, it tastes disgusting and a lot of it is farmed in China under disgusting conditions.",0
"I don't have her face. This is what she provided for me to expose. It's enough for her to have a breakdown, which is what the fucking slut wanted.",1
"Suck my dick, but don't look at me",0
Low testosterone is not the same thing as being a FTM. There's plenty of actual males with low testosterone and traits like those pointed out here - just look at those idiots from Buzzfeed where they tested their T levels and all 4 of them had T levels like 90 year old men despite being in their 20s.  And I think Christina Ricci is simply anorexic like most Hollywood bimbos. You lose enough weight it screws with your hormones.,1
"To me, a faggot is anyone I make suck my dick.",1
"Ya maybe your ancestors were faggy little cuck beta-swedes, but my long ship long dick, Norse-chad ancestors. Would slap the fuck outta ur whole lineage, don't come around me or my friends every again bozo.",1
"Just have some good pussy waiting, and fuck whoever hating.",1
"What other people on earth could be expected to sit mute, smiling & dumb, as a hostile imported elite lectured them - endlessly over decades! - that they were simply destined to become a minority in their own country.  It's an epic atrocity, and we're called Nazis for noticing!",0
"If only he was black or latino, him and his friend could have a cosy piss palace to live in harlem. Lease and a key...",0
"Russia is just a big used diaper of a country and the people are moronic. The food is shit, there is less culture than in America, and all they want to do is play cops and robbers all day, while selling parts of their mother they killed so they can buy more meth. At least keep your delusional dictatorship in your own country.",1
men should actually get prison time for rape first URL,0
I can't fw nun of y'all niggas y'all disgust me. When u wit ya maggot ass friends don't discuss me.,1
"So...between barry and lights out in nyc, we're talking 100 thousand effected. Good luck rounding up the deportated immigrants today.",0
"""kill chad"" is this a holocaust denier class for incels?",0
not today and we nuked Japan because they attacked our land and we showed the rest of you country's what will happen if you mess with the best country in the world,1
"Stick It, Fuck It, Breed It, Leave It #bareback #barefuck #barebackmanila #gay #gayorgy #pinoy #kantot #pinoykantutan #alterworld #rawislaw #bbbh URL",1
"Not bi but I enjoy showing off, happy to send pics 😏 just added you Sc: biigbooy777",0
Welcome to the comments where insecure Americans can't watch a country grow because their country is getting fucked every minute by the Trump administration.,1
They are just going to attack a religion that they know who'll have no consequences again. Super brave. And how original I'm sure it's going to do great numbers.,0
If they wanna turn everyone gay then they should use the same chemicals that turn the friggin frogs gay,1
You posted retard! You are going to lose chromosome!,1
Muscle bear gay jerk off and cumshot at work URL,1
Bunch of whack niggas on this app,1
"@user ""This bitch talking all white and shit, you smart now""?",0
WTF a Al Qaeda apologist in the wild.,0
The natural-born citizens of Qatar keep other Humans as slaves...,0
All my bitches got endless niggas... while im lonely asf 😭,0
What kind of pussy needs to throw old women on the ground and get the taser out? Jesus Christ.,1
Fuck you third-world loser America become over to your shithole country and fucking kick your goddamn ass little fucking goat,1
"Well, finally the real development will take place. Some genocide in the name of greater good is gonna happen.. Arnab Swami like journalist are gonna be happiest about developing J&K",1
"Just cut off your dick man, smh my head",1
The Bible only advocates 9 genocides according to my count,0
I'm Bi too and I live in a very accepting household and even I am scared of coming out. Good job for doing it and good luck!,0
"If you have a tiny pathetic cock you MAY as well supply me with endless laughs. I'll pity you, giggle at you, and make you WISH you were manly enough to fuck me, haha stupid little bitch. #findom #findomme URL",1
You fucked up Mary Jane made her an ugly anorexic sjw cunt.. not the pretty full figured large breasted all American girl next door red head.. you fucking faggots. Research her before you do this again you dickeating cunts. Her nickname is red.. not shanequa,1
"It works because ""fuck the Polish lorry drivers."" That's how it works. Racist, jingoist, rancid sacks of human shit.",0
"He will make sure each and every jihadi bastard in your country will die a painful death, and your rogue state Naapak Pakistan will be finished forever URL",1
Depression Stress wait no women have those too yea this guys a dickbag,0
It's because they're Asian. Some people on Reddit appreciate humor from white people and black people but don't get butthurt when they see Asians doing something like acting.,0
"Yes Sir Mr. President @user , And next the filthy anti Christian criminals in Washington are going to want to sanction countries that don't let homosexuals dance in the city streets in front of their children. URL",0
Fuck your mother who birthed you.,1
Great job! Happy week to you from a heterosexual exmormon!,0
@user #beautiful #site a #white #girl gets #instantly #hotter when next to #BlackBull #MondayMotivation #MondayMorning #cuckoldgoals,1
Bold of you to assume that Kyle is an alpha male and not a little monster guzzling beta bitch lmao,1
Happening all over the world. Military @ our border is Justified. Or gangs will destroy us URL,0
"I would say follow your heart because it is really worth it. I dealt with debilitating depression and anxiety for close to 10 years due to repressing my true self. Things didn't suddenly become perfect overnight, but since accepting I am gay, I am happy for the first time since I was a teenager. It took me some time to get there, but it has been so worth it to be happy being my true self. Plus, have you seen girls? They are so pretty and wonderful and I get to date them now, which is pretty freaking awesome!",0
"It always comes 'round to this.  ""Hey, look, the entire rest of the world has this figured out, maybe you should try it."" ""No, that won't work here because we're just so much worse than everywhere else in the world.""",0
America is the only country that goes to war with they're on people that's why we're so weak now smfh..,1
"Annoys me less than ""that's gay"" (even when it's an apparently hilarious and witty joke).",1
"International Day Against Homophobia, Transphobia and Biphobia is an opportunity to celebrate the progress made in promoting LGBTQ rights. But we must also reflect that there is much more to do so that discrimination is consigned to history. #IDAHOBIT URL",0
Why did those women throw the American flag on the ground after winning? I will never watch or support USA women's soccer EVER again!,0
"dudes need to grow up and get over themselves. Maybe it's because I'm trans (or a decent human being), but I was livid when my partner told me her ex's made her hide them in a drawer rather have them within reach of the toilet. I'll never have a period, but that doesn't change the fact that half the human population deals with it; it's bad enough as is without all the cultural shame and stigma.",0
I'm fine with it. That Muslim bitch can burn for all I care.,1
You bitches are Grade A retarded when it comes to niggas lmaoooo,1
"I'd be proud of my kid came out as getting straight A's. I came out as straight to my mom and she just said ""good""",0
@user Garcia What is a faget?,1
You are a filthy slut who dresses up to get attention and make mens' cocks hard. You like exposing yourself like this because it makes you horny thinking of men wanting to fuck you. How much of a slut is that?,1
This just got me sooooo Mad 😡  FUCK THIS NIGGA!!! HOPE U BURN IN HELL MOTHERFUCKER!!!!! URL,1
if u aint a christian ima stab u in the face,1
I can't keep up with these freaky hoes. Bitches wanna be stabbed and have guns shoved down their throats and shit... :( mc'scuse me bitch..?,1
This won't be that big of a story because a male got sexually assaulted.,0
That's the thing with bitches. They wanna act all mf kinds of ways. But they don't want or aren't prepared for what happens next.,1
Imagine being such a pathetic fuckboy you make an entire account just to jerk off a garbage game for children,1
Should've nuked your colonialistic genocidal swampland to pieces but we were occupied by Ottomans.,1
"Hey, don't insult a great religion like that! Speaking of the Church of Satan of course.",0
Girls who fight the other woman instead of their cheating boyfriend are landfill trash,0
"""It is important to understand the epidemic of violence against trans women of color and the crisis point at which we are now and have been for years,"" an executive director of a South Carolina LGBTQ group said. URL",0
"Anyways, I have a full dick.  You do not.  And Jews don't fuck sheep or blow up our shit.",1
can't trust niggas who abandon they kids,1
sell guns to anybody but white men. thanks,0
"islam literally has more breeding more children as a command from mohammed,you think they care about your 'education'.",0
I wish those agitators would go so far as to castrate themselves! Galatians 5:12,0
shes also antisemitic and a terrorist sympathizer,1
SO ALL THE NAZIS JUST ESCAPED? AMERICA WILL REALLY HUNT ANYTHING DOWN KILL BIN LADEN AND BOMB CIVILIANS BUT WILL LET NAZIS LIVE OUT THEIR LIVES AND GIVE THEM JOBS,1
"@user @user Islamists are putting women into political spots in the West. These women are, young, pretty, and able to talk. Taqiya allows them to spout Leftist values they do not, of course, share, but to exploit useful idiots.  It is codenamed: The #LipstickJihad  URL",0
"Why are we so stupid to think people like this are entertaining.? If this dumb bitch is so hot, maybe don't wear long sleeves and a beanie in California in the summertime. Why do we continue to support these twats and make them millionaires? Maybe if what they did was productive and useful. More poop.",1
closeted gays need to calm down i swear y'all are wild URL,0
"EVERY SINGLE BROWN PERSON KNOWS WHAT ""Go back to your own country!"" means BUBBA YOU INBRED SHIT HEEL! 🐽",1
"Arguably not as bad as America, where local cops were the ones aching to beat the shit out of black people in Mississippi.  Don't make it a race thing, shitty authoritarian behaviour isn't linked to race",1
I'm attracted with someone.,0
Omg a modartor at ok buddy rartard replied to me😳😳😳!!11!! but seriously you a goofy ass clown my nigga get back to 2013 you cringe ass norm ❤️❤️❤️  Bring back karbazia,1
"Just another ghetto fatty angry because she's horrifically ugly and a hippopotamic landmass; the result of a glorified ghetto culture that breeds ignorance, stupidity, and violence when confronted regarding that very ignorance and stupidity.",1
Homophobes acting like homosexuality is inherently sexual & inappropriate is batshit when you consider that heteros are so stupid horny they use horniness to sell shit like deodorant & food. Straight people out there only willing to not smell like shit if it means they get pussy,0
Give Visas a purpose for once,0
"Pretty soon the USA will be overrun by gangs, shitbags like the cunt in this story, junkies, and just plain assholes.",1
Probably because its stupid to constantly be thinking of women in a sexual way. Get a hobby mate.,0
I'm tired of women sliding in my DMs just to waste my time. If you not about it don't hit me up,0
FUK ASAP - he don't believe in black activists,1
Nigga is wack asf straight trash,1
bitch ass hoe ass slut ass plump ass corny ass bum ass cur ass chum ass shit ass dumb ass whore ass quirky ass silly ass unfunny ass no rights ass ziggy ass pimple ass slump ass  dum dum.,0
Sounds to me like your problem is mostly just with white people when one cuts through the drug angle.,0
"@user Schneider He was obviously Trolling Omar without having to single her out. I'm pretty sure Trump knows that the other three were born in the USA. And what is so controversial about telling Omar to go back to the ""Crime infested place"" She came from? Somalia is a failed country, everyone knows that. Omar constantly lectures us about white nationalism, and how xenophobic the USA is. She complains constantly while collecting fat checks from the US government. If she really hates it here, then maybe she can go back to her home country. Maybe she'll finally be happy over there",0
Not a greentext. Eat my downvote you faggot ass bitch.,1
Nuke the middle East PLEASE,1
Diaper head,1
Fuck the Jews amirite? At least he tried to make Europe better. What have you done?,1
"But did she give the pussy up though? Yup. It doesn't matter to these people if she was raped or not, a dick is a dick and grounds for breakup.",0
@user i will shoot you in the pussy,1
Painkiller Jones shut up bitch!!!! Before those Muslims you're talking about find your ass and slice that throat of yours!!!  Faggot!,1
"Not all of us, some are just refugee moderates.",0
one of y'all rapping ass niggas need to put me in one y'all videos but Ian finna be dancing I'm trynna hold the glock & flash money & throw up gang signs !!!,0
OP you're a faggot,1
@user @user Don't ever hold back.. Ali dayum. These third world people think they can come in and control us and tell us what's best for us. That's why Canadians come here to get operations free healthcare has waiting lines and death panels.,1
Hos tryna get with the rarted bois,0
"Honestly that makes perfect sense and I don't blame you. I wish there was a stronger LGBT+ community but I'm in the Bible Belt :( I'm not LGBT+ tho, just an ally!",0
girl if you don't go suck some dick lol,0
"You really have to admire the restraint here. Generally if some lunatic is shouting ""nazi scum"" in your face, you put them in hospital. URL",0
which lucky white cuck is gonna buy a video of me lotioning my feet agonizingly slow ;)  #findom #footfetish #footworship,0
Dude same I didn't even know being bi was a thing. Life has made so much more sense ever since lol,0
"@user Guzman If omar returned to somalia she could help they need it.plus she can tear their constition up and rewrote it how she likes. Dont you get sick of hearimg these woman complain ,bitch and cry about centurys old ways our system works ? only in america can refugees be able to sit so high in gov.",1
Find A Girl To fuck like this at URL URL,0
They are history and were not crushed but like all civilizations they came and went but not before making huge contributions to our modern world. Rome was gradually eroded from inside by Christianity and we all know what they think about fags.,1
"@user @user You look so tough having #US on your side, what r u gonna do 4 yrs from now when #China is number1 & #US power starts to decline exponentially?! The same happened with #UK in late 1930s when #Zionists turned to US, I doubt that China has the same sympathy as US evangelists had!",0
Ugh these faggots,1
It's your duty to follow the laws of the land say the Lord himself. Bottom line if you are not legal to be in the United States then simply you are not allowed here period the end of story. Now get the fuck out and build your own country just like us Americans have done. And yes allot of lives will be lost when you do just like Americans had to do so get off the band wagon and fight your own governments and make your country a better place. There you have it.,0
Migrants Worker Alliance for change should be barred from Canada. They want Canadian jobs to be replaced by foreigner students. All the liberals congregating to have Canadian jobs replaced by foreigner nationals. BAN THEM!,0
99 Minions who HATE Women!,0
I hope that sweet little baby girl in the homophobes lap. Grows up to be a raging lesbian to teach her parents the things they should've taught her.,1
Her cunt looks tight and appealing. You've taken good care of your property. I could use some pointers. Do you primarily fuck her ass and save her cunt for special occasions? Is she allowed to play with her cunt at all?,0
Bombs the shit out of underserving countries... and mass shootings.,0
"aww my dumb little whore just couldn't help it huh? had to cum knowing it would make me mad? had to touch yourself in the first place knowing it would make me mad? i hope it was worth it, slut, because now you're gonna cum for me over and over again until you can't even speak.",0
Wtf is with all this gay shit already ? FUCK ALL THOS GAY SHIT,1
@user nigger shut up,1
"@user @user @user Yess same guy saved many jewish lifes from nazi germany. You guys are so braindead, pathetic and delusional",1
"Black Americans are individuals. We think and feel like our very different selves. We are not monolithic. Not tryin to insult, but your statement make you seem like a person who is very ignorant about other races of ppl. White ppl are different from one to the next, because they're individuals with their own individual minds. Let you in on a secret, blk ppl are exactly the same.",0
"@user You're an Anti-Semitic Anti-American #ShariaLawSupremacist #Totalitarian sporting the Largest Patriarchal Misogynist Plague on Earth w/a Rabid intent to Kill all""Infidels""=Anyone who won't be their/your Slave! Your #Taqiyya is transparent & also defines you as a Repugnant Liar!",1
"""Won't someone think of the German citizens who were killed and driven from their homes""",0
"@user @user And you are litterally down on your knees, begging for a chance to oppress the people of Ladakh again.",0
50% of comments from India. Tennis so popular in India??? Than why no good tennis players???,0
Ain't a lick of nigger in that baby. URL,1
"Time to quarantine Africa, before liberals import Ebola into a neighborhood near you.",0
"#PrideMonth ALLY CHALLENGE: Until Jun 30th, whenever you see a company selling rainbow merchandise, send them a tweet asking them if their insurance plans cover services for transgender people (INCLUDING gender reassignment/confirmation surgery.) Will you commit to that for us? URL",0
You're nose is turning brown from how much you're up his ass LMFAOOOO fucking clown ass nigga,1
Man If y'all don't shut y'all Bitch asses up gotdamn URL,1
"Obama deported more illegals than any president. Illegals should vote republican. The are conservative christians. But most republicans are racist fat old men with no education and worship a bible. I love trump, i just cant stand hateful republicans. They should be sent to assad for gas treatment and replace them with real christians from latin america.",0
Kya khaak champion h dono mei se ek bhi team ENGLAND aur NEW ZEALAND dono hi 3-3 match haar rakhi ye bhi koi champion hota h kya.... Real deserving champions were either INDIA or AUSTRALIA,0
crackhead ass stank ass fucking bubble headed ass bitch URL,0
What a prize bitch she is feck off this is our country and only thing muslims will teach anyone is how to kill,1
@user Bruh she aint real,0
This clown is a bonifide bigot and a white supremacists mentality white trash that's been understand by most black people trump is wasted piece of shit he stereotyped her hopefully this his only term geesh this fool can't given even diss right without being racist and yeah just like the reporter said come on man bit how many times have we've said that smdh I pray 🙏🏾🙏🏾🙏🏾,1
"2 Jihadis of ISJK sent to hell in Shopian by 1 RR, SOG and CRPF",0
"> On the one hand, the black cop needs a paycheck. If he goes against the other cop, he'll be permanently branded as disloyal to the force. He needs to get a different job then. Nazi soldiers needed a paycheck too and that why they had no problem committing genocide. Fuck them and fuck the police gang",1
"Im may regret this but why is the Citizenship question a bad thing?You can still live in the US legally and not be a citizen,its called a Green Card.",0
"These women graduated from a military academy with a long history of fostering brilliant minds. They'll be fine, now go back to playing your xbox in your dirty underwear.",0
"You know it's funny how these four Congress women aren't being held accountable for their stupidity remarks. Here's how they work for the dummies that put them in office , from what these women say it's makes me believe that they are terrorist",0
"Married bisexual here: two kids <12. If it helps to have someone to chat with, hit me up! I mean that platonically. ;)",0
"I agree with the poster who recommended Ash Hardell, Their videos helped me a lot when I started to realize I was trans back in January. I still feel weird saying I'm trans and haven't come out yet. I feel like trans masc describes me best for now.  I understand the urge to immediately find the words to match how you identify, but if you're only just starting to figure it out take your time, there's no rush to pic a label and live with it forever.",0
"+B0rder55 You religious dumbasses deserve everything that happens. You're the only ones stirring the pot. Fuc@ you morons. Xtian, Jew, Muslim, Hindu... You're all retarded.",1
"Was probably ""vacationing"" with that Kartrashian hoe",0
This little anal angel loves her arse fucked nice & hard!! #arse #anal #buttfucked #analwhore #dirtywhore #cunt #gaped #sharedwife #slutwife #analcreampie #owned #cumslut #cumdump URL,1
Fuck this sjw cunt. She is trying to destroy America with her low iq inbred thought process.,1
"Fuck that, I hope all you fuck niggas die😴",1
Ajith is only Tamil celebrity who have not bring any kind of dirty politics in his movies so far.. My respects for him grows in this sense.,0
"She was pretty fucking dumb. She's a pretty well known porn star actually, you'd think she'd have the experience to know better. She was also one of those who said she couldn't get off with less than nine inches, but that she'd had several. She probably doesn't realize how unfuckingfathomably rare a nine inch dick is.",0
I forgot women who go for men want them to act like lesbians and sissies by only using their hands and tongue to pleasure them.,0
This is the example of generosity stemming from our great African American heritage. Other multimillonaires join the crowd in helping African American students who seek to make positive contributions to our society.😄,0
Iran will get ass kicked in ww3,0
sIkHs R fReE iN iNdIa. Do you mean those drunk liberal hippies who drink themselves to sleep every night or these poor villagers who hold on to their sikhi despite all the hardships they face. This happened in Punjab just imagine where we are majority what will happen when we r not majority? Just imagine a non Muslim doing soemthing like this in a Muslim country you will get your answer this is exactly what happens when you raise a generation of apathetic degenerates who take the sacrifices of their ancestors for a joke.,1
"Well maybe instead of just eating our Kebabs, they should take another page out of brown folks' book and WASH THEIR ASSES! URL",0
"""Useless piece of gay shit"" would match better.",1
