text,label
why theres no black Einstein? probably having sex with a white whore in a stole car... in americaaaaaaaa,1
Let me slide my big meat between your gorgeous tits and fuck them before you hungrily lick at the end of my cock,0
Donald Trump junior looks like if white privilege fucked a klan hood,1
Do you make cocktirbute my girlfriend? #cocktribute #cumtribute #horny #wanktribute #cuckold #cockslut #cumslut ..,1
This nigga gone make me fuck him up if he keep fuckin wit me,1
"Rand0m guy: Yuh black asian guyz be unempl0yed getting galz pregnant , h0w y0ur sperm w0rk but yuh d0nt ??? Le meh : Sperm iz white yuh MF 😏",1
"i would love a hindu genocide really, i want to masturbate to dead hindu bastards",1
ever retweet is a cock she sucks off back to back like if you wanna see victoria justice in this picture right now on her knees sucking dick while gripping her ponytail hair URL,1
I'm crying again over edelgard and dorothea's b support nghhh girls flirting with each other!! and it's for real!! they're bi!! they're both actually for real bi!!!! edel-chan said she wasn't NOT interested in love but it probably will never happen,0
"*""Yes, in the name of allah, I have direct orders from the mullahs and (((javad zarif))) to determine your coordinates. hurry up and tell me sand nigga""* You're the sand nigger, not me. Islam is an equity seeking ideology. Only people on the low end of the ethnic, class, and racial totem pole want equity to make up for their feeble traits. A true nobleman would espouse aristocracy (from Aristos, Aryan, i.e. noble) as an ideal society. You are your stupid religion of peace.",1
This bitch should be stoned to death,1
"Bro you can never be rich if you still a whore nigga. Settle with one chick, you'll see your money multiply. URL",0
"Ravish Kumar, you are the only indian news anchor who is not biased",0
"Cowardly piece of shit ,with a penis !",1
Autistic Gay  🤝 Cishet white boy's favourite insults,1
You are a delusional racist moron. You will never achieve anything in life and you will spend eternity burning in hell you despicable piece of rancid trash.+Yahchanan Yasharahla,1
That bitch is responsible for the deaths of American citizens. She should be in Guantanamo along with the fucking Kenyan.,1
@user @user @user @user @user @user @user Gender reassignment is a protected characteristic. That equates to using the appropriate facility for your (self identified) gender. It's just a different word.,0
nothing silences the jews controlling the world conspiracy like a giant company keeping people from talking about it. lol,0
And again this killer will be categorized as a gunman??? Wtf this is a Terrorist or is it the Muslim label now?,0
Bitch you better praise God or ima shoot you,0
The Middle East is riddled with inhumane scum.,1
"I have known a lot of liberal women but I must say, only a small minority are happy. Especially these days. So this report may not be too far off.",1
"Well done trump, he shares same views as we English. We did NOT invite Muslims, Africans and all sorts here! your welcome to leave and go home! God bless amazing president trump for speaking open & honestly. And SHAME on the BBC and its biased crap, we English want a ban on BBC, we hate the BBC and its anti english, anti USA news. Remember BBC are people who had known pedophiles working for them many years, BBC are so far up Islams ass its unbelievable",1
"4)Show people from Bible, where it says yous go Heaven; all the sex abusers, murders, loan sharks, government officials let doctor kill & dee rich people Priest Suck Dicks for! 100+ years late; read the Bible as to what Paul said, you been around 60+years! URL",0
lol a bitch could spell YOUR MOMS A HOE for all i care,1
i will fucking rape you in the mouth cunt  jk,1
If I'm in the pussy longer than 10 mins the pussy trash ma,1
Good to see interracial relationships.,0
Retarded ass white people,1
"I'm the opposite, I think he's gay and I understand why he feels the need to hide it. His fan base is made up of pre-teen and teen girls who need to think they stand a chance to one day get married to the heart throb on the poster in their bedroom. He is doing it to protect his career until he's at an age where he is no longer a heart throb. He will come out in his mid 30s.",0
"Tabrez became national cause, but silence over Gopal's murder.  Who will speak up for Gopal? Share your view with @user on INDIA UPFRONT. | Tweet with #JusticeForGopal URL",0
I'm being offended that you have repeatedly told me I advocate for the death and murder of another human being.  You try to invalidate my feelings and what I say just because I'm a Christian.  I apologize that you were treated poorly by other people but you continue to treat me poorly.  There is nothing constructive going on here anymore. I'm sorry if I have offended you with something I have said as that was never my intention. I'm done.,0
@user @user Trump led a hall full of white Southerners in a chant to send a black woman back to Africa. There is no amount of context that makes that a good look.,0
"(((The media))) has the same agenda it did in Wiemar Germany, because the same (((people))) who started the Frankfurt School were tossed out and ended up in the US. They took over academia and use our universities to brainwash our kids to hate everything about the West. There's a reason they've been thrown out of over 100 places throughout history and were rounded up in train cars a few decades ago. World leaders and historians have warned us about them for thousands of years, but we dismiss their warnings out of hand, as ""antisemitism"", as if that means anything.",1
Kill whitey,1
"@user Fa'afafine is a 'third gender' in Polynesian culture, according to the Samoa Fa'afafine Association, and has been a part of island life for as long as anyone can remember. @user reports on this misunderstood community - URL",0
I like Music. England people are good at vocabulary.,0
"If you look at the walls of any mass shooter, the manifesto of ISIS, or the personal posts of a killer cop, the smoking gun is 100% misogyny, before any other form of hate displayed through their actions. Which is why we need to become better at id'ing this danger.",0
Dick riding thot,1
Crowd started chanting Boom Boom Afridi when Dhoni reached Kashmir.. What a sight @user 🇵🇰 #Cricket #PakistanZindabad URL,0
Someone needs to curb stomp this bitch.,1
"fucking idiot, its how they are raised, complete dumbass",0
The whole culture excuse always makes me sick... like don't make a whole country look bad because of your bad personality.,1
Send one to China and shut their entire country down,0
"GET RID OF THOSE FUCKING MUSLIMS! the nasty ones that won't assimilate, rape women, beat children, threaten democracy, plan terror attacks, assault innocent secular people and force their disgusting religion on everyone else by way of violence. Assimilate OR GET THE FUCK OUT OR BE PREPARED TO DIE!",1
"Lock his perverted self to jail, he should have been locked up years ago, only reason his free is his money, and the color of his skin.",0
"you might get funny looks, but at the end of the day, all women want the alpha male. watch what they do when not around the public.",0
Send them all back across the border at gun point. This is a waste of taxpayer money.,0
"Thats why what the nazis did was okay, because it was legal in germany. Jews and homosexuals and the disabled aren't above the law, their existence is illegal.",0
"i hate a ""watch that bitch word"" ass nigga 😂 like shut yo serious ass up BITCH URL",1
Must be the famous Vindictive Virgin,0
"Own up to it. However, it's not like I'm going to apologise for having a wrong belief being corrected unless I harmed anybody. I don't remember ever calling somebody a tranny or transvestite, a cross-dresser has always been the word I've used.  I know you're keen to turn this into a high horse moment, it's been evident since your previous comment.",0
your mom cucks socks in hell,0
"Most of that group were white liberals, where are you going to deport them? The fact they flew a mexican flag showed how ignorant they are about the situation, as the people in the detention center were central americans NOT Mexicans.",0
"I just always thought it was. Never fully knew so was kinda asking out of curiosity.  Thanks for clearing that up. I'm from Sylmar, CA and typically when I heard a Hispanic call someone a paisa it was always directed at like an older Mexican, driving some old beat up truck, filled to the brim with a bunch of bullshit, and he suddenly cuts you off and then they i'd hear ""pinche paisa"". That's really the best example I have. I'm white as fuck but I've been here for several years now and have learned quite a lot about the community.",1
@user Am a catholic I agree with you 100%,0
dnfjskasn i went to my first pride parade it was so fun but so hot and also filled with so much love 🏳️‍🌈❤️🧡💛💚💙💜,0
Fuck you you white asshole,1
Good luck finding another lactating BBW who enjoys fisting and has a partner. BLOCKED,0
"Poor little sissy bitch, you're trapped and utterly enslaved to me now. 😘  #mistress #sissy #femdom #strapon URL",0
Fuck you and your third world shitholecountry and stop pretending to be American just keep sucking that goat dick pathetic waste of a human,1
Get the fuck out of my country and take the rest of your brats with you.,0
"y'all give men too much power, embarrassing",0
I'm tired of these ugly bald head bitches always speaking on some shit they know nothing about. 🙄,1
"My God look at these BARBARIC PPL. And these pigs all watching. They r a very, very sick culture. And Omar and Rashid want this crap here. This is America not the Middle East. Round them up and send them home.",1
i wish i had one thing: the fucking audacity to go off on these dumb bitches :),1
Don't you love how thick Sirrdaddi thick throbbing dick feels ... open ur tight fuck hole for me to dump all this meat in while ur pussy leaks all dwn daddis dick 😈🎯🌷 URL,1
Hell is hot good luck fags,1
Metaphix11b death sentence? Iran ain't no Iraq u retarded inbred Hence why no1 wants to start a war with them,1
Retweet if you want me sitting on your face while I deepthroat your cock #horny #boobs #tits #pussy #porn #amateurporn #cumslut #blowjob #sex #slut #ass #dick #cock #jailbait #bbc #gangbang #cuckold #fuck #fuckme #whore #cumtribute URL,0
"> edge lord kid  Don't give racists an out like that, racists are racists.",0
StUpid BitCh,0
