text,label
oomfs sucked their teacher's dick and he still failed them. men really ain't shit. 😭,0
There's no way this person is this dumb. And all the comments are something an angry guy would say about an attractive woman.,0
You religious lunatic lol of course they will triple applications Americans are morons they all think they're a Rambo types capable of great things as long as they have their trusty gun they too can jump on a submarine to recover lots of coke,0
"What a couple of pussies. Love seeing guys mix their tough talk with ""im calling the police, that's assault""",1
Females like this should not be allowed to spread their defective DNA within the human gene pool.,0
Why do all these faggots have the most insufferable?,1
Fugly slut assoka. goddamned fetish character. gIrL pOwEr,1
@user these bitches make me sick,1
@user Stop immigration all together we are full and broke 25 TRILLION  Deport all 40 million illegals then start with refugees that do not assimilate and have committed crimes  No more tax money for illegals and refugees  No more American lives lost to illegals and refugees,0
What a fucking dipshit faggot.,1
"Lol, so killing people is the answer. W/e, non-white counter-revolutionaries make up my family. I'm living proof of your ignorant bullshit.",1
I betcha her ancestors owned slaves.,0
"Okay, bitch, I'll use your correct pronouns or whatever, just quit bothering me, skank!",0
"All people subject to bigotry should come together- there's no need or purpose to separatism. The best part of being trans, aside from transitioning, is the greater appreciation for other people's situation that I've gained from being victimised by bigotry and discrimination myself.",0
Toni Morrison didn't just write about the black American experience. She wrote about the American experience.,0
She's a whore that got famous for sucking dick.,1
"+I am God Not by proportion of population. There you go truth twisting and fact altering to try and justify your racist views. If that cop was white he would of walked that's a fact they sacrifice this cop I'm not surprised at all considering how bad public relations are at the moment. You cops are more of a threat to public safety, stability justice and innocent lives than Al Qaeda and ISIS will ever be in America",0
It's more that we celebrate people for their inherent worth and recognize that one's orientation does not diminish that worth in any way.  We also celebrate people for being honest about who they are and for their vulnerability and bravery in sharing such a personal part of themselves - especially when sharing such things goes a long way in breaking down the stigmas attached to such things.,0
they should have got them some smarter black folks.. Cause these two are fucking retarded...,1
"Intelligent men who aren't deterred or otherwise put off by my slutty tweets, 🏆",0
Eid Mubarak from your Atheist Seattle friends and happy Ramadan!,0
"to my non-italian followers, can you please report this account? he films girls/women and talks about wanting to rape them URL",0
@user Your the little fucking bitch too pussy to say anything to anyone in person instead you fucking tweet it on twitter like a little fucking kid would. Who's the retarded one now?,1
"If a girl wants to have unprotected sex with you, she *cannot* be good for you. She could've been trying to trap you to her forever by saddling you with an unwanted child.  She may seem nice, but she's probably one of those ""nice girls"". If I were you, I'd leave her, because it seems like in your relationship, disaster is imminent.  You're young, you have all the time in the world to find a better woman.",0
"@user Evil ISIS must be anilalated, pay for their barbaric actions in blood. PresTrump did his best, it's not over until every last one is exterminated l feel pity and pathos for the women who endured these evil doers. The job is far from finished Hunt the rest down Crucify them!!!",0
"I'd love to see you on your knees, my cock in your sissy mouth. I'd love to eat your ass too",1
"Oompa loompa doopity dock, why don't you just go suck on my cock.",0
Islam is only right wing when they commit violence because it's significantly more convenient that way.,0
Mayor McCheese lol can you make sure the money comes from the Africans who sold they're own into slavery,0
"Fine. Imma go to the store and buy one real quick. Hold on and don't fuck her yet, because no sex before marriage",0
The child and nun rapers have a problem with the death penalty?,1
what is their meltdown? that she said she wasn't a part of the lgbt community? (because that is what tumblr's meltdown is too),1
"""I have a gay friend"" And they're a dipshit for being friends with a homophobe like you lmao",0
"Ok, what would you call sunburn for anyone who's not white then?",0
This is how many people want them to do stereotype videos again ⬇️,0
Yea its just a copy of the nz manifesto. Bruh was just a retard trying to stop the unmovable wall of desegregation.,1
Such a stupid woman,0
"All I gotta say is, she probably gives some mean ass head 😳",0
I believe it. Even when I was in the closet my macho straight besties either tried to arrange 3-ways with me or else I found bi porn in their collections.,0
"IRAN SHOULD LEARN- WHITE MAN SPEAKS WITH FORKED TONGUE. WHITES HAVE NEVER AFFORDED NON-WHITES THEIR RIGHTS, TO THEIR RESOURCES OR THEIR OWN LAND. TYPICAL IS PALESTINE- THEY INTERNATIONALISE EVERYTHING SO AS TO OBFUSCATE AND EVENTUALLY ROB NATIVES OF WHATS RIGHTFULLY THEIRS. ALL COUNTRIES SHOULD HAVE THE RIGHT TO ARM THEMSELVES WITH NUKES. IF IT GOOD FOR THE US AND ITS CRIMINAL ALLIES, THEN ITS GOOD FOR THEM TOO. F..K US AND ITS GANGSTER EU ALLIES",1
Only one white kid there 😂,0
will stab anyone with a rusty tetanus laden bread knife who thinks rape culture doesn't exist anymore,0
"What a little faggot, not shocking to see why considering his dad has less than zero spine",1
"Internment camps. Orwellian surveillance. Silence.  @user goes undercover in a special report that reveals how China is oppressing the Muslim minority Uighur people in horrific conditions.  Watch ""They Come For Us At Night"" right now URL URL",0
kill ur self white trash,1
That we love American girls and boys.,0
Going to the UK and I'm fucking everything I see. Fat bitches and cripples. Cuz I'm a terrible person and that's what they expect. Just a dirty dick ready to assassinate sideways UK chicks. Hide ur girlfriends hide ur wives.,1
I use to want a lot of bitches but a lot of bitches was never as serious as me do they thought I was on games,1
"What are you? A gay retard huh gay retard u/NuttyNutsauce post Instagram worthy memes, you pile of fish shit",1
@user How's the ratio you lIttle cuck bitch? This woman is a hero.,1
"i hate the females in this generation , seriously.",0
