text,label
Can't even spell those spells Thoes bitch you a nasty hating hoe,1
@user Stupid bitch kill yourself,1
As a guy i realy don't get we anyone would do that. Do you want kids with a woman you bearly know? Do you want STDs ? Besides the fact that is an absolute asshole behavior it is beyond stupid.,1
"Iris Murdoch: Atheist, but unapologetically Anglican In the final part of our series on Anglican women novelists, Peter S. Hawkins explores Iris Murdoch's use of religious themes URL",0
What a bunch of liberal faggots,1
Maybe the white british family had a black kid with them? Tarzan could be about Slave Trade?,0
can niggas with girlfriends stop talking to me before I really end up taking their girl,1
Viva Iran and Iranian super power,0
No worries real niggas will stay 💯💯,0
"This shit is stupid as fuck. If you a nigga, run with the niggas. If you a girl, run with the girls URL",0
I guess I just want to genocide all the muslims in the name of glorious leader Xi 🤷‍♂️,1
@user You can tell be the way she used English words that she's African lol. I didn't suspect her to be Nigerian but I knew for sure she's African,0
@user @user @user @user that nigga cappin URL,1
