text,label
why theres no black Einstein? probably having sex with a white whore in a stole car... in americaaaaaaaa,1
Let me slide my big meat between your gorgeous tits and fuck them before you hungrily lick at the end of my cock,0
Donald Trump junior looks like if white privilege fucked a klan hood,1
Do you make cocktirbute my girlfriend? #cocktribute #cumtribute #horny #wanktribute #cuckold #cockslut #cumslut ..,1
This nigga gone make me fuck him up if he keep fuckin wit me,1
"Rand0m guy: Yuh black asian guyz be unempl0yed getting galz pregnant , h0w y0ur sperm w0rk but yuh d0nt ??? Le meh : Sperm iz white yuh MF 😏",1
"i would love a hindu genocide really, i want to masturbate to dead hindu bastards",1
ever retweet is a cock she sucks off back to back like if you wanna see victoria justice in this picture right now on her knees sucking dick while gripping her ponytail hair URL,1
I'm crying again over edelgard and dorothea's b support nghhh girls flirting with each other!! and it's for real!! they're bi!! they're both actually for real bi!!!! edel-chan said she wasn't NOT interested in love but it probably will never happen,0
"*""Yes, in the name of allah, I have direct orders from the mullahs and (((javad zarif))) to determine your coordinates. hurry up and tell me sand nigga""* You're the sand nigger, not me. Islam is an equity seeking ideology. Only people on the low end of the ethnic, class, and racial totem pole want equity to make up for their feeble traits. A true nobleman would espouse aristocracy (from Aristos, Aryan, i.e. noble) as an ideal society. You are your stupid religion of peace.",1
This bitch should be stoned to death,1
"Bro you can never be rich if you still a whore nigga. Settle with one chick, you'll see your money multiply. URL",0
"Ravish Kumar, you are the only indian news anchor who is not biased",0
"Cowardly piece of shit ,with a penis !",1
Autistic Gay  🤝 Cishet white boy's favourite insults,1
You are a delusional racist moron. You will never achieve anything in life and you will spend eternity burning in hell you despicable piece of rancid trash.+Yahchanan Yasharahla,1
That bitch is responsible for the deaths of American citizens. She should be in Guantanamo along with the fucking Kenyan.,1
@user @user @user @user @user @user @user Gender reassignment is a protected characteristic. That equates to using the appropriate facility for your (self identified) gender. It's just a different word.,0
nothing silences the jews controlling the world conspiracy like a giant company keeping people from talking about it. lol,0
And again this killer will be categorized as a gunman??? Wtf this is a Terrorist or is it the Muslim label now?,0
Bitch you better praise God or ima shoot you,0
The Middle East is riddled with inhumane scum.,1
"I have known a lot of liberal women but I must say, only a small minority are happy. Especially these days. So this report may not be too far off.",1
"Well done trump, he shares same views as we English. We did NOT invite Muslims, Africans and all sorts here! your welcome to leave and go home! God bless amazing president trump for speaking open & honestly. And SHAME on the BBC and its biased crap, we English want a ban on BBC, we hate the BBC and its anti english, anti USA news. Remember BBC are people who had known pedophiles working for them many years, BBC are so far up Islams ass its unbelievable",1
"4)Show people from Bible, where it says yous go Heaven; all the sex abusers, murders, loan sharks, government officials let doctor kill & dee rich people Priest Suck Dicks for! 100+ years late; read the Bible as to what Paul said, you been around 60+years! URL",0
lol a bitch could spell YOUR MOMS A HOE for all i care,1
i will fucking rape you in the mouth cunt  jk,1
If I'm in the pussy longer than 10 mins the pussy trash ma,1
Good to see interracial relationships.,0
Retarded ass white people,1
"I'm the opposite, I think he's gay and I understand why he feels the need to hide it. His fan base is made up of pre-teen and teen girls who need to think they stand a chance to one day get married to the heart throb on the poster in their bedroom. He is doing it to protect his career until he's at an age where he is no longer a heart throb. He will come out in his mid 30s.",0
"Tabrez became national cause, but silence over Gopal's murder.  Who will speak up for Gopal? Share your view with @user on INDIA UPFRONT. | Tweet with #JusticeForGopal URL",0
I'm being offended that you have repeatedly told me I advocate for the death and murder of another human being.  You try to invalidate my feelings and what I say just because I'm a Christian.  I apologize that you were treated poorly by other people but you continue to treat me poorly.  There is nothing constructive going on here anymore. I'm sorry if I have offended you with something I have said as that was never my intention. I'm done.,0
@user @user Trump led a hall full of white Southerners in a chant to send a black woman back to Africa. There is no amount of context that makes that a good look.,0
"(((The media))) has the same agenda it did in Wiemar Germany, because the same (((people))) who started the Frankfurt School were tossed out and ended up in the US. They took over academia and use our universities to brainwash our kids to hate everything about the West. There's a reason they've been thrown out of over 100 places throughout history and were rounded up in train cars a few decades ago. World leaders and historians have warned us about them for thousands of years, but we dismiss their warnings out of hand, as ""antisemitism"", as if that means anything.",1
Kill whitey,1
"@user Fa'afafine is a 'third gender' in Polynesian culture, according to the Samoa Fa'afafine Association, and has been a part of island life for as long as anyone can remember. @user reports on this misunderstood community - URL",0
I like Music. England people are good at vocabulary.,0
"If you look at the walls of any mass shooter, the manifesto of ISIS, or the personal posts of a killer cop, the smoking gun is 100% misogyny, before any other form of hate displayed through their actions. Which is why we need to become better at id'ing this danger.",0
Dick riding thot,1
Crowd started chanting Boom Boom Afridi when Dhoni reached Kashmir.. What a sight @user 🇵🇰 #Cricket #PakistanZindabad URL,0
Someone needs to curb stomp this bitch.,1
"fucking idiot, its how they are raised, complete dumbass",0
The whole culture excuse always makes me sick... like don't make a whole country look bad because of your bad personality.,1
Send one to China and shut their entire country down,0
"GET RID OF THOSE FUCKING MUSLIMS! the nasty ones that won't assimilate, rape women, beat children, threaten democracy, plan terror attacks, assault innocent secular people and force their disgusting religion on everyone else by way of violence. Assimilate OR GET THE FUCK OUT OR BE PREPARED TO DIE!",1
"Lock his perverted self to jail, he should have been locked up years ago, only reason his free is his money, and the color of his skin.",0
"you might get funny looks, but at the end of the day, all women want the alpha male. watch what they do when not around the public.",0
Send them all back across the border at gun point. This is a waste of taxpayer money.,0
"Thats why what the nazis did was okay, because it was legal in germany. Jews and homosexuals and the disabled aren't above the law, their existence is illegal.",0
"i hate a ""watch that bitch word"" ass nigga 😂 like shut yo serious ass up BITCH URL",1
Must be the famous Vindictive Virgin,0
"Own up to it. However, it's not like I'm going to apologise for having a wrong belief being corrected unless I harmed anybody. I don't remember ever calling somebody a tranny or transvestite, a cross-dresser has always been the word I've used.  I know you're keen to turn this into a high horse moment, it's been evident since your previous comment.",0
your mom cucks socks in hell,0
"Most of that group were white liberals, where are you going to deport them? The fact they flew a mexican flag showed how ignorant they are about the situation, as the people in the detention center were central americans NOT Mexicans.",0
"I just always thought it was. Never fully knew so was kinda asking out of curiosity.  Thanks for clearing that up. I'm from Sylmar, CA and typically when I heard a Hispanic call someone a paisa it was always directed at like an older Mexican, driving some old beat up truck, filled to the brim with a bunch of bullshit, and he suddenly cuts you off and then they i'd hear ""pinche paisa"". That's really the best example I have. I'm white as fuck but I've been here for several years now and have learned quite a lot about the community.",1
@user Am a catholic I agree with you 100%,0
dnfjskasn i went to my first pride parade it was so fun but so hot and also filled with so much love 🏳️‍🌈❤️🧡💛💚💙💜,0
Fuck you you white asshole,1
Good luck finding another lactating BBW who enjoys fisting and has a partner. BLOCKED,0
"Poor little sissy bitch, you're trapped and utterly enslaved to me now. 😘  #mistress #sissy #femdom #strapon URL",0
Fuck you and your third world shitholecountry and stop pretending to be American just keep sucking that goat dick pathetic waste of a human,1
Get the fuck out of my country and take the rest of your brats with you.,0
"y'all give men too much power, embarrassing",0
I'm tired of these ugly bald head bitches always speaking on some shit they know nothing about. 🙄,1
"My God look at these BARBARIC PPL. And these pigs all watching. They r a very, very sick culture. And Omar and Rashid want this crap here. This is America not the Middle East. Round them up and send them home.",1
i wish i had one thing: the fucking audacity to go off on these dumb bitches :),1
Don't you love how thick Sirrdaddi thick throbbing dick feels ... open ur tight fuck hole for me to dump all this meat in while ur pussy leaks all dwn daddis dick 😈🎯🌷 URL,1
Hell is hot good luck fags,1
Metaphix11b death sentence? Iran ain't no Iraq u retarded inbred Hence why no1 wants to start a war with them,1
Retweet if you want me sitting on your face while I deepthroat your cock #horny #boobs #tits #pussy #porn #amateurporn #cumslut #blowjob #sex #slut #ass #dick #cock #jailbait #bbc #gangbang #cuckold #fuck #fuckme #whore #cumtribute URL,0
"> edge lord kid  Don't give racists an out like that, racists are racists.",0
StUpid BitCh,0
"Well, being anti colonialism, anti patriarchy, and pro rastafarian, are contradictory. Either they accept patriarchal societal structures, or they accept colonialism in their attempt to make rastafarian culture less patriarchal. I see this a lot mind you. People will say X is bad, but accepting Y is good, even though Y usually implies X, so what people really mean is their version/vision of Y, which is what one of the main problems of colonialism is.",0
"Yes, looking like you haven't slept or eaten in a month just makes the ladies swoon. Have incels always been so pro-nazi?",1
Mulan is XIANBEI girl! not CHINESE girl! This movie is Pseudohistory!,0
"this ignores the fact the West keep fucking with and destabilising the middle east, causing it to slip further and further away from what we deem as 'civilised'",0
@user @user The nigga filming him : URL,0
"personality is irrelevant, women hate me because i m ugly and short. Welcome to the real world kiddo. The santa claus isnt real either. You are welcome.",1
@user Fuck you and that nigga,1
#retweet if you want me to sit on your face while you #eat my #wet #milf #pussy #Pussylicking #cunnilingus #hotwife #slut #arse #ass #booty #SundayMotivation #sundayfunday #nsfw #porn #eatmeout URL,0
woke up this morning and there was ANOTHER SHOOTING???? in Ohio?? what the fuck is Amerikkka coming too???? and yep y'all know it was another WHITE shooter fucking terrorist.,1
Nice post retard. Why dont you go get your cock and balls cut off so you can finally be a good slave,0
get those kids out of concentration camps first you dick URL,0
Imagine putting it back in cause youre gay,0
"anybody that says ""The Govt killed NiP"" I automatically assume they are stupid its a nigga on tape doing it but mfs still wanna blame white people?? Why aint nobody holding the nigga on tape doing it fully accountable?? White folks will always ask us to kill ourselves....but if you willing to be Shitty Cuz and help the white folks kill black men for a fee or reduced time then I should murk you right now, am I right??",1
"@user MS-13, child molesters, rapists and violent criminals is what youll go down as the only supporter of. You have no respect for the American people who want to keep this country safe. Theres a sepcial place in hell for you.",0
"Kill em all, put them hoes to rest",1
Saudi women gain right to travel without permission - UPI News URL,0
ISRAEL: Operation Wrath of GOD.,0
Bye bye bye to all of them illegals illegal get them out. We don't want these leeches in Pennsylvania either run the bus straight to the Border dump them off,1
Mehbooba Mufti warns India would burn @user This isn't congress government at center. Till date #PDP #Congress #NC and separatists all gave this threat & #lutyensmedia spread it to force center not to take action. This is #ModiHaiToMumkinHai. URL,0
@user Hey come join our lgbtq 🏳️‍🌈 safe space an make the path to affiliate easier URL,0
Send Trump back to Germany!,0
"First off never get into any form of relationship with women. Second off if you do, you might as well take all of your dark secrets, insecurities, and scream them through a bullhorn in the middle of a crowded street.  I've never exposed any of my ex's secrets, all of them have done it to me though. Women are snakes, it's simply in their nature.",1
Reading your post u seem more like a wetback lol,1
@user @user Bitch come shoot ur shot I miss u,0
Do it pussy ass bitch URL,1
Two of my best friends are immigrants from Mexico and Lithuania respectively. They tell veeeery different stories about growing up in America with English as their second language.,0
"Yeah and  Kamala ""headboard "" Harris is descended from Jamaican slave owners and Booker is a men's room cruising homosexual predator...  So what else is new?",1
Strong women need to rule our nation,0
Watch: Muslims invade the church attack worshipers and beat the priest in Indonesia URL,0
Dear God Americans are killing older babies than this 😭,0
"Actually, there were plenty of female rulers in the ancient world. Or what would usually happen is a strong woman would be the real power while her husband did as he was told.",0
First of all Pakistani bowlers are Disgusting also batting is unstable no confidence stupid head less chickens.remove all from top to bottom ...,0
I'm impressed that you wouldn't change anything. You've got a good attitude. I've known a few Blasians but have never heard their experiences first hand. Thank you for sharing your story.,0
Whole Pakistan Muslim League N In One Frame..!! Madam Maryam Nawaz Sharif More Power To You ❤❤ @user @user #28مئی_یوم_تکبیر URL,0
Y'all really out here pretending y'all make bitches come every time I don't believe that at all,0
The strain is that men like you exist. Plenty of fat daddies can get this pussy anyday. But guys who act like giant babies like you don't lol. You obviously can't read.,0
I blame black people. Then white people. Then the bible belt. In that order.,1
alright faggit fag,1
Yes. Please keep in mind women under the age of 45 are not allowed to make Hajj without a male guardian. I would have to take my YOUNGER brother with me. It's ridiculous and sexist. I want to be able to fulfill a religious pillar without gender restrictions. URL,0
Sure. Her accomplishes as becoming the best in her sport is legendary and well deserving. Thats just how I see it. Her being black has nothing to do with it.  When we talk about Michael Jordan in the NBA we dont see him as a black man(At least I would hope not) we just see him as a the greatest player of all time.,0
"Bible says all murderers and rapists are to be executed. Doesn't matter if you went to church as a kid, and had a religious family. If you turn into a murderer you are supposed to be put to death. It's a just, fair and equitable sentence that benefits all of society. End of story.",0
They are fucking retarded and they talk like fucking retards too,1
Muscle bear gay jerk off and cumshot at work URL,1
"Stupid white trash America, its like they down play anything they don't see fitting the ""White agenda""!",1
you bitches be wearing synthetic wigs like i won't set ya shit on fire stfu,1
A cunt and needs to be punched in the face.,1
"I'm more disgusted by the fact she said ""ok. Fine"" like she fucking begrudgingly agreeing to want to date a man she's got a negative chance with.",0
@user Put a fucking condom on. Or be celibate. Or fuck girls you have an interest in. It's so fucking dirty to continuously raw dog chicks you don't have an interest in enough to kiss them dude. Discussion over Im not changing my mind lmfao. That's why I hate men 😂,0
No one can stand your HATE for us all. Not Muslim. All of you speak HATE. Promote Isis. And climate isn't gunnasave soicislit communist DNC lol nurd group. From getting washed off usa earth out of power. Yes we are taking back our country's with trumps help,1
"Toni Morrison had an incredible ability to translate the everyday experience of African Americans into written word. Her writing had the power to open minds, shift political discourse, and shape the views of generations. She will be sorely missed. URL",0
TIL the Jews in Israel are Nazi's,0
I just love when certain red blood Americans hate on each other. There's a God.,0
tom watson and sally albright are so anti Semitic if they had a baby they'd be legally required to name it Hitler URL,1
Fucking dumb niggas you can all kill yourself this song is ass and so is his album🖕🖕🖕,1
"They both look like trash hick frat boys with huge gigantic cocks it literally makes me so horny I want them to DP me and call me a sissy f@userøt and make my hole bleed, I just really wanna know what they're huge pink tip feels like in my moist mouth URL",1
"If you are fucking other people, your partner should have the right to leave or to do the same.",0
"Its just weird, that we STILL call female actresses ""actors"". WHY??",0
"That's rich coming from a culture that created Nazis,b protected them after WWII, and now has amnesia.",0
"Fuck Serbians! Fucking imbecile cunts, never forget the genocides and murders they did.",1
We can't stop thinking about this amazing LGBTQ+ representation in #DnD! URL URL,0
How about I smack you in the face so hard that you get sent to faggot ass California?,1
"@user @user You understand that homosexuality exists in nature, and AI can now detect it in human faces? You're calling Mayor Pete, a veteran and brilliant distinguished jscholar, someone with a mental impairment? Go back to the 50s.",0
"@user Ur not trash, other women are trash",1
Looks like you need a fat cock shoved up your ass,1
"@user @user @user @user By ur sick standards, if all muslims r so peace loving, how those Islamic Terrorists even came into existence? My terrorism is war, Jihaad but ur terrorism is terrorism? ISIS was there BECAUSE of muslims. Anyway. U know it that days r numbered for ur ignorance. So run faster.",1
No lie I would've shot her ugly ass,0
you look like a retarted clint eastwood impersonator holding in a fart. and your fucked up nipple is truley nasty..,1
"On this day in 1851, Sojourner Truth addressed a women's rights convention -- her speech was later modified by a white feminist to please white audiences. To overcome racial inequality, we must confront our history. Share this #racialinjustice URL",0
The reason the leaders are pushing back is because they are criminals themselves. They know that the law is going to catch up with them as well once the illegals are dealt with. Thank God law is being re-established. This video is propaganda by the fake news CBS.,0
"I definitely understand where you are coming from, don't worry its impossible to offend me lol. I'm just trying to give you a little insight into the problem with these types of debates and taking a hard stance one way or another. These are completely subjective beliefs and there is no hard evidence to help either side, so its best to just be tolerant of what people believe and respect them even if you disagree.  And of course, your sister should also respect your beliefs as well. I also come from a Muslim family, I understand how frustrating this can be believe me.",0
@user There *are* Hindi and Urdu speaking and writing Sikhs too mate. The uplift given to Punjabi (a good thing!) as the language of administration is a historically new thing and the Punjabi-Hindi diglossia is not a bug but a long standing feature of the region.,0
"If anything, Fox news employs very lovely women.... Now look at MessNBC, and CNN and Left and Dem news casters the women commentators are mean, ugly, bitchy, nasty, misenthropic, and just plain seahags..... so thanks Fox news for preserving the demure beauty of genuine women... I think of Rachel Maddow and I seriously get sick to my gut....",1
Fuck you third-world loser America become over to your shithole country and fucking kick your goddamn ass little fucking goat,1
so...puerto ricans are racist against their own governor?,0
>The natural defensive reaction of the compensating male **asshole**.,0
@user @user Sir see the Positive side ...  Now you can Marry a Kashmiri Girl and stay in Kashmir as their Ghar Jamai,0
I would ruin her asshole,1
@user @user The world would be a much better place if more people were gay and less were phony Christians,0
"Some of these ""White Supremacist"" put on sun tan lotion instead of sun block @user @user @user PHOTOS: Every US Mass Shooter in 2019 Who Shot Four or More People URL via @user",1
how do we know that lady is a white woke liberal and not your typical chud,1
Hope this redneck fuck chokes on his brothers semen while at the kkk rally.,1
Ya know what group is even more annoying than Mormons? Evangelical Christians.,1
A BITCH IS BACK KSSKSKS BISEXUALS MAKE SOME NOISE URL,0
"If you're overall going to be a snake ass bitch, then fuck outta here and catch me with that block because I have no time for you petty ass hoes. I'll drag you by your hair across the highway for all to see. try me, fucking bitch. :)",0
I saw you put 10 pens in your ass. Do us a favor and put in 10 pens you fucking slut,1
What a bunch of repellent men in blue ☹️🤢🤮 I hope these cops lose their jobs! Filthy subhuman garbage URL,0
chandler is baby,0
Even those who don't have Hawaiian blood have a right to fight for Hawaiians. Don't shame people for the amount of blood they have but be proud that they take pride. Everybody should start coming together ESPECIALLY in times like this. URL,0
"Washing your penis is gay. As an alpha male lone-wolf (who has fucked many many women, far more women than any soy-boy could drink the bath-water of!), I refuse to do anything gay.  Goddamn the dick stank...oh Jesus I think I blacked out from the dick stank again. It's okay though a real man like me isn't worried about dick stank induced brain damage. My IQ is so bigly I can afford to lose a few points, unlike you cretinous Commie scum. Jordan Peterson, quite frankly I'm disappointed that you would recommend anything this gay.",1
Deport the rag heads like Omahr and her people that are only in our country to destroy it ..we need to look at there background whether they were born here or not..radical is radical.,1
Fuck your so hot,0
"IT'S HERE!! Why Should You Stan WINNER's Kim Jinwoo? As the solo debut news came, it's important to share his name and this video is an easy way to learn more about our Jinu! Check it out & support his solo. Hope you enjoy it 💙🥰 URL",0
You're an actual fucking retard. Your parents must have fucking kicked you in the head as a baby to cause this much brain damage.,1
You fkn worthless WHITE PEOPLE make me sick go ahead keep it up and you will be slaves you bunch of fkn dumbasses oh and look all were demokkkrats were the ones who started the fk asswipes.#WhiteSupremacistInChief,1
I would first slow hiss her onto a bed. Play with her tits. Then ram her pussy so I can cum in it,0
"2:22 WAIT WAIT WAIT.... ""I don't know how guys can do it"" The fuck lady, isn't this video made up of 50% women, whom have also said they cheated. Fuck outta here bitch",1
"I have to admit these fascist morons are pretty well synchronized in parroting dumbass Faux News talking points like this.  sHe rEfUsEs tO cOnDemN teRroRiST aCtS Weird how just because she is Muslim, Rep. Omar is the only one constantly required to answer insulting questions about terrorist organizations... almost seems like she is the one being discriminated against. Very weird.",1
Uhhh except for the fact that Chinese media immediately came out and tried to take credit for Taiwan allowing gay marriage  URL URL,0
This bitch needs that long fucking until she's paralyzed with ecstasy and can't think about anything but your cock going into her URL,1
NTA At least in my country I've read of studies that show that people with a foreign name will have more problems with a things like finding a job.,0
Possibly only readable by black guys that like to fuck and fuck good.,0
"Idiot. Clown. Stupid. Goyim. Yup. Completely out of reason, so must resort to name calling. Pathetic little racist who goes about the world convinced of self important superiority. BDS URL",0
"It's just the opposite, @user. More people in the world are starting to resent and reject LGBT. There is no such thing as ""homophobia"".",1
You look like you can fit at least three dicks in your mouth at once.,1
"That Aint Hatin Dirty Ass Nigga, You Rep The Spurs Stop Talkin To Me Pussy",1
"@user ""Good one nigger boys but count your fucking days, I'm gonna be one rooting tooting black nigger bitch shooting summamabitch next time i catch u"" URL",1
Yaaay I can fuck kids and I won't loose my teaching license,1
I'm nigger years old  Grow some thick skin,1
I second that. I have super awesome cis friends who managed to grow past a lot of their heterosexual masculine upbringing but they seem to be rare gems. And they still struggle with some things that I just never had to learn and unlearn.,0
white women love being in our shit LMAOOOOOOOOOOO URL,0
Then u a hoe then dumbass 😑 bitches like this really be slow...,1
"@user @user It's important to note that many of trump's enablers don't really understand this either. Even if they have heard stories that should have made them aware of this fact, their minds have been twisted to think it's all just fake news and that trump is 'doing great things' for POCs.",0
Something happens to women between the ages of 16-25 where they become literally retarded and this tweet kinda proves my point,1
"He doesn't go far enough. If you ejaculate outside of a vagina, you murder millions of potential humans. You should be killed a million times for that. That's how pro-life I am.",1
"""Well that pisses me off, Butters! Its fucking gay!""",0
"i would go down on that pussy and make it so so wet she would be begging for a cock in side her ,,I would then have her suck my cock while looking you straight in the eyes ,,when' iv had enough of that, I will fuck her pussy so hard she will have to suck your cock to stop herself from screaming ,then I will creampie that pussy  ,now its your turn to fuck that wet hot creamy pussy and hey after you fill her with your cum, i might even have another turn after you ,,",0
All Captain America has to do is deport his ass,0
"what's your fucking problem n-gga, this is no reason to get obsessed over a previous shitpost",1
Transgenders are a stain on humanity tbh,1
"dGayWisher Hey gDayWisher, I hope you can fuck right off,you IQ deficient robot",1
"Omar somebody did something , yes- Who were the 9/11 hijackers? The hijackers in the September 11 attacks were 19 men affiliated with al-Qaeda. 15 of the 19 were citizens of Saudi Arabia, two were from the United Arab Emirates, one was from Lebanon, and one was from Egypt and many Americans died that day",1
What I am saying is the president is saying a good thing here by condemning white supremacy and that we should cheering it not criticizing it.,0
Your cunt mother did supply you with 23 chromosomes.,1
SIZE OF THE BIMBO SQUAD LMFAO... TOTAL IQ 42.,0
Islamists are far-right extremists.,1
Go preach in chicago will ya. There's different colored assholes everywhere. I get so sick of this black and white shit,0
We can't use a hard r on fucking wigger now? Jesus christ if a fucking wigger can't handle being called a wigger he shouldn't be a fucking wigger.,1
Niggas tell me come down and this shit get shut down 🤦🏾‍♂️,0
"I don't believe economic migrants are entitled to come here and burden our already overstressed infrastructure, to say nothing of the cultural ramifications.",0
"At work but horny af, I want to go home to play with my pussy #horny #pussy #cum #dick #sendnudes  Send your dicks and pussy #Badbitch",0
@user They are no more mentally challenged in following the radical leader @user than Muslim Terrorists are for following their radical leaders! Insane yes but it's their programmed hate that made them murderers!,0
"Whilst I agree that I've always felt inherently safe and struggle to empathize with those who don't, I am acutely aware of the advantage that being a middle class white man brings to the equation...",0
"If a nigga or bitch say they don't fuck with me it ain't cause of nun I said or done, it's prolly cause they tried some fuck shit and I ain't let it slide",1
Wanna fight faggot?,1
"I hope the dog who bit off another guy's dick gets to meet him. Also, your mother is toxic af and she needs to be cut out of your life. Moms aren't perfect, but if yours can cause a panic attack and not even think about what she says to her daughter who got raped, she needs to be cut off.",0
Awwww is your cock twitching? Did I give you an awkward boner at the breakfast table?! 👀 #mistress #orgasmcontrol #chastity #dominatrix #findomme #cuckold #cuck URL,1
Trump: I want people to come in legally Migrants seek asylum (Seeking safety legal) Trump: That's illegal,0
She is made for gang fucking,0
"Can't wait for them to stop the genocide of pedestrians in Canada, the genocide of passengers in vehicles.and with any luck we can stop the genocide of gang members also.",0
"I had a bishop once who... Made me feel welcome in the ward and loved for being me, even though I am not a typical Molly Mormon with the perfect Mormon family. This came right after a ward where I had a different experience so his seemingly simple acceptance and care was all the more appreciated.",0
@user @user @user Why do they kill black people seelimg loose cigarettes then?,0
"All i hear/see from you is ""i am a faggot, please punch me""",1
"America did the same, kept a black man locked up with monkeys.",0
"They created the new definition of incel, they need to step up and take responsibility for that!",0
"Yeah you're right. Let rappers like Meek and their 100% grade A citizen entourages through. Instances involving White People, spread through-out the country with one hitting home, are clearly more of a threat. When you're a rapper it's impossible to be a shitty citizen and bring a gang of shitheads through and reek havoc on any establishment. Never has been seen before.",0
"For the love of all things fuck, if there is any justice in this cosmic shit storm we call existence, Ruth Bader Ginsburg will outlive that sadistic theocratic tapeworm Clarence Thomas. We are on the cusp of cultist chodes legally designating women to be mere forced breeders.",0
"""Only the emancipation of African Women could save us from the blunderings & corruption of our menfolk"" - Constant Gardener  Laughs in Ann Waiguru, Laughs in Nyokafi, Laughs in Mama Ivory!  Anyway Le Carre meant well.",0
It's wild to me niggas really bouta be in South America,1
"Debra Smith In a time of fear of a rising dictator, the best thing that could happen is religion. Let's replace political partisanship with zealous fanaticism, and burn the heretics! The streets will run red with blood as we eerily chant PRAISE GOD! Blindly following a real tyrant or an imaginary one, what could go wrong, right?",1
"Fuck gays and lesbians fuck them, they poison the word!!! Shitty libtards disliking",1
No you are an asshole for your views on women. That is it. You keep calling them weak and shit. You keep making posts how you make fun of fun girls on bumble. You are a fucking crazy person. You are not allowed to be a giant asshole and then have people feel bad for you. Thats not how it works.,0
"Nazis: ""Oh look African slaves"" African Americans: ""Yo look at those dumb ass Alabama red necks""",1
@user This was bound to happen ... you guys spend more money on sending Christian missionaries to 10/40 belt ... take care of your people first,0
@user As a Jew I can comfortably say fuck you you worthless Jew hating sociopath seriously you and your entire family are pure fucking evil I can't wait for you to disappear,1
This bitch is the single worst ambassador for trans folk I can possibly think of. It seems like she's a professional grievance-taker/hate crime huckster.,1
