index,label,prediction,logits
64,1,0,"(0.55341816, -0.70862395)"
65,0,0,"(0.17562069, -0.2729441)"
66,0,1,"(-2.1138759, 1.7957664)"
67,0,1,"(-1.6150739, 1.5184162)"
68,0,0,"(1.1626405, -1.300067)"
69,0,0,"(1.835454, -2.0248842)"
70,0,0,"(0.8548211, -0.9520137)"
71,0,1,"(-2.3956523, 2.088766)"
72,0,1,"(-1.5707419, 1.3414571)"
73,0,1,"(-2.3716717, 2.0730681)"
74,0,0,"(1.254518, -1.4157474)"
75,0,0,"(1.2540209, -1.3327712)"
76,0,1,"(-2.9490845, 2.6562276)"
77,0,0,"(-0.011381298, -0.105138525)"
78,1,0,"(0.70054567, -0.9043746)"
79,0,0,"(0.510027, -0.6626619)"
80,0,1,"(-3.0707612, 2.76121)"
81,0,1,"(-2.7448974, 2.4226098)"
82,0,1,"(-2.5861714, 2.2628243)"
83,0,1,"(-2.1080782, 1.826268)"
84,0,0,"(1.3108052, -1.4486413)"
85,0,0,"(1.5051568, -1.5940081)"
86,0,0,"(1.6937346, -1.8120136)"
87,0,0,"(1.3550558, -1.483736)"
88,0,1,"(-2.121164, 1.8584317)"
89,0,1,"(-2.7428296, 2.3992348)"
90,0,1,"(-1.0141528, 0.8903489)"
91,0,1,"(-1.045294, 0.9169878)"
92,0,0,"(0.7667986, -0.86399955)"
93,0,0,"(1.227772, -1.3581731)"
94,0,1,"(-1.80019, 1.6657219)"
95,0,1,"(-3.0068307, 2.6778855)"
96,0,1,"(-1.1572496, 0.92031986)"
97,0,1,"(-0.5278858, 0.24201195)"
98,0,1,"(-0.8811959, 0.7305807)"
99,0,1,"(-2.1268013, 1.8235734)"
100,0,1,"(-1.2660446, 1.1102296)"
101,0,0,"(1.6504143, -1.7932516)"
102,0,0,"(1.2722176, -1.3898053)"
103,0,1,"(-2.2541494, 1.9578762)"
104,0,0,"(1.8064401, -1.937973)"
105,0,1,"(-0.99806243, 0.89263606)"
106,0,1,"(-1.0887146, 0.8972738)"
107,0,0,"(2.5309584, -2.633768)"
108,0,1,"(-2.609963, 2.3383508)"
109,0,0,"(1.342153, -1.46992)"
110,0,0,"(0.0057232603, -0.25913388)"
111,0,0,"(2.2599487, -2.338913)"
112,0,0,"(0.50305873, -0.6317992)"
113,0,1,"(-1.5767939, 1.2644322)"
114,0,1,"(-0.8899542, 0.6827762)"
115,0,1,"(-0.37070113, 0.2166949)"
116,0,0,"(-0.001222074, -0.16140556)"
117,0,0,"(1.5742023, -1.7177182)"
118,0,1,"(-1.2827451, 1.1093383)"
119,1,1,"(-1.1260123, 1.0646534)"
120,0,1,"(-2.3219228, 2.0183108)"
121,0,1,"(-1.7755797, 1.529831)"
122,0,0,"(0.4790973, -0.7152407)"
123,0,0,"(0.7326689, -0.9014552)"
124,0,1,"(-3.2988966, 3.0469975)"
125,0,1,"(-2.437085, 2.0938773)"
126,0,1,"(-0.15803711, 0.08270561)"
127,0,0,"(1.8837765, -1.9727821)"
128,0,0,"(1.9505436, -1.9615548)"
129,1,1,"(-1.2691859, 1.0046711)"
130,1,1,"(-2.156901, 1.8179618)"
131,0,1,"(-0.9629967, 0.84833914)"
132,0,1,"(-0.5530323, 0.22316179)"
133,0,0,"(0.31670922, -0.28880847)"
134,0,1,"(-1.074346, 0.7529682)"
135,0,0,"(1.6344805, -1.7176278)"
136,1,1,"(-2.8179693, 2.5257826)"
137,1,1,"(-1.8079643, 1.5389302)"
138,0,0,"(0.6036409, -0.818597)"
139,0,1,"(-0.93745255, 0.8657389)"
140,0,0,"(0.9825357, -1.0671344)"
141,0,0,"(1.730882, -1.8735728)"
142,0,1,"(-2.2658033, 2.0318556)"
143,0,1,"(-2.1973674, 1.8639728)"
144,0,0,"(0.187774, -0.39902592)"
145,0,1,"(-0.5535667, 0.31635475)"
146,0,0,"(1.1951184, -1.3397055)"
147,0,0,"(-0.058091193, -0.07504192)"
148,0,0,"(1.0603083, -1.1930814)"
149,0,0,"(1.8811779, -1.9530042)"
150,0,0,"(0.31718224, -0.3604049)"
151,0,0,"(1.2689478, -1.4239318)"
152,0,0,"(1.6857152, -1.833775)"
153,0,1,"(-0.9571711, 0.8293519)"
154,0,1,"(-2.6330314, 2.3130503)"
155,0,0,"(0.064844646, -0.23003767)"
156,0,1,"(-2.8075964, 2.5141954)"
157,0,1,"(-2.7065597, 2.3989444)"
158,0,0,"(1.9777114, -2.047185)"
159,0,0,"(0.66364217, -0.8629227)"
160,0,1,"(-2.5308502, 2.199617)"
161,0,1,"(-1.5514258, 1.405608)"
162,0,1,"(-2.2511191, 1.9272007)"
163,0,0,"(2.6649332, -2.678197)"
164,0,0,"(0.7632359, -0.85747135)"
165,0,1,"(-0.7602915, 0.55902666)"
166,0,0,"(0.05583939, -0.18385243)"
167,0,0,"(0.43031788, -0.5972023)"
168,0,0,"(0.48333055, -0.6772286)"
169,0,1,"(-2.8312988, 2.6026297)"
170,0,1,"(-1.5967741, 1.3471882)"
171,0,0,"(0.4970527, -0.66179115)"
172,0,0,"(1.5483115, -1.7181369)"
173,0,0,"(0.42567062, -0.49431747)"
174,0,1,"(-1.8496246, 1.535155)"
175,0,1,"(-0.2261056, 0.18966976)"
176,0,0,"(1.9892788, -2.1235456)"
177,0,0,"(0.6553174, -0.78870344)"
178,1,1,"(-0.96291184, 0.6952311)"
179,0,0,"(0.15582599, -0.25651202)"
180,0,1,"(-1.1516961, 1.0511856)"
181,0,0,"(1.3637936, -1.5168622)"
182,0,1,"(-0.8538227, 0.5386881)"
183,0,1,"(-1.552968, 1.3689291)"
184,0,1,"(-1.0654578, 0.99176896)"
185,0,1,"(-1.8040643, 1.6108962)"
186,0,1,"(-2.1973414, 1.9489963)"
187,0,1,"(-1.6358429, 1.4004412)"
188,0,0,"(1.751935, -1.8895713)"
189,1,1,"(-0.2280466, 0.01954674)"
190,0,0,"(-0.066535935, -0.1882117)"
191,0,0,"(1.2015953, -1.3404725)"
192,0,0,"(0.034693718, -0.23361646)"
193,0,0,"(2.7928476, -2.75265)"
194,0,1,"(-0.5690624, 0.46891552)"
195,0,1,"(-0.81678045, 0.3798929)"
196,0,0,"(2.3881388, -2.5377603)"
197,0,1,"(-1.2735809, 1.147156)"
198,0,1,"(-2.3120313, 1.8885309)"
199,0,0,"(0.5056672, -0.6018696)"
200,0,0,"(1.3416207, -1.456238)"
201,0,1,"(-2.502453, 2.1973505)"
202,0,0,"(0.44168922, -0.5995778)"
203,0,1,"(-2.151132, 1.8039274)"
204,0,0,"(0.7525635, -0.84645575)"
205,1,1,"(-1.4226296, 1.2778409)"
206,0,0,"(0.24879059, -0.29011416)"
207,1,1,"(-0.33496982, 0.14312191)"
208,1,1,"(-1.4829398, 1.3574096)"
209,0,1,"(-2.137244, 1.8499119)"
210,0,0,"(0.82632995, -1.0492685)"
211,0,1,"(-0.38732502, 0.03825544)"
212,0,0,"(0.19581632, -0.3273068)"
213,0,0,"(1.5880784, -1.7070386)"
214,0,1,"(-2.3981133, 2.1280818)"
215,0,0,"(1.0594401, -1.2418952)"
216,1,0,"(0.17774768, -0.30937913)"
217,0,1,"(-2.5373478, 2.2501137)"
218,0,0,"(0.51170784, -0.77041173)"
219,0,0,"(2.5606184, -2.549078)"
220,0,1,"(-0.46395084, 0.2609384)"
221,0,1,"(-0.1166466, -0.016533637)"
222,0,1,"(-2.2395072, 1.9330134)"
223,0,1,"(-0.55766046, 0.42899656)"
224,0,1,"(-1.3240256, 1.0045727)"
225,0,0,"(1.3085153, -1.4851635)"
226,0,0,"(0.43932116, -0.5609279)"
227,0,1,"(-3.1006937, 2.8381777)"
228,0,0,"(2.0615044, -2.1691275)"
229,0,0,"(0.19613245, -0.41269046)"
230,0,0,"(0.5524037, -0.680735)"
231,0,0,"(1.0027839, -1.1298826)"
232,0,1,"(-1.749629, 1.5052042)"
233,0,0,"(1.2417351, -1.3400395)"
234,0,1,"(-1.4870689, 1.2127159)"
235,0,1,"(-0.38853392, 0.17883705)"
236,0,1,"(-0.29466522, 0.13286407)"
237,0,1,"(-2.6420126, 2.3161678)"
238,0,0,"(0.7996721, -0.97837967)"
239,0,1,"(-3.0402548, 2.7811394)"
240,1,1,"(-1.7245504, 1.3564947)"
241,0,0,"(0.99350834, -1.1360621)"
242,0,1,"(-0.25190908, 0.09452013)"
243,0,0,"(0.028848127, -0.18716708)"
244,1,1,"(-3.005374, 2.6889348)"
245,0,1,"(-1.1925356, 0.9277836)"
246,0,1,"(-1.388613, 1.2588359)"
247,0,0,"(0.07880878, -0.08211055)"
248,0,0,"(0.33017787, -0.5467036)"
249,0,1,"(-2.5813289, 2.2303414)"
250,0,0,"(0.18381634, -0.29957154)"
251,0,0,"(1.8858795, -1.9733971)"
252,0,1,"(-1.9489688, 1.6573749)"
253,0,0,"(1.1335938, -1.2077062)"
254,0,0,"(0.78973985, -1.0464547)"
255,0,0,"(1.8083758, -1.936271)"
256,0,0,"(0.7518046, -0.79612917)"
257,0,0,"(0.20355007, -0.42125827)"
258,0,1,"(-2.708098, 2.351067)"
259,0,0,"(0.052543085, -0.14345026)"
260,0,0,"(2.3780265, -2.3633022)"
261,0,0,"(0.21331882, -0.29046443)"
262,0,0,"(2.195065, -2.3201165)"
263,0,1,"(-2.625143, 2.283813)"
264,0,1,"(-0.095235184, -0.09395694)"
265,0,1,"(-3.2744014, 3.0281599)"
266,0,1,"(-1.2468023, 1.065812)"
267,0,0,"(1.4122488, -1.6510818)"
268,0,0,"(1.4246666, -1.6020855)"
269,1,0,"(1.6212872, -1.6725509)"
270,0,1,"(-2.287576, 1.935493)"
271,0,0,"(0.7518704, -0.8399601)"
272,1,0,"(0.8428085, -0.95936024)"
273,1,1,"(-0.28857183, 0.116682425)"
274,0,1,"(-1.3052729, 1.1655192)"
275,0,1,"(-1.9142053, 1.6367872)"
276,0,1,"(-0.41457915, 0.3588827)"
277,0,1,"(-2.157912, 1.7275939)"
278,0,0,"(2.0560424, -2.1477346)"
279,0,0,"(0.07859354, -0.2205987)"
280,0,0,"(0.95502114, -1.029141)"
281,0,1,"(-3.0135627, 2.7443552)"
282,0,0,"(0.15577798, -0.34834749)"
283,0,0,"(0.6589384, -0.78155196)"
284,0,0,"(1.0368683, -1.1176025)"
285,0,0,"(1.7333453, -1.8095367)"
286,0,0,"(1.2636654, -1.2880843)"
287,0,1,"(-2.3401823, 2.0745816)"
288,0,0,"(2.0423787, -2.052393)"
289,0,0,"(1.8254033, -1.907726)"
290,1,1,"(-0.10702468, 0.018019458)"
291,0,1,"(-3.138124, 2.846401)"
292,0,0,"(0.12830158, -0.2556506)"
293,0,1,"(-2.0430884, 1.7326698)"
294,0,0,"(1.7289808, -1.9319152)"
295,0,1,"(-2.1732645, 1.8526206)"
296,1,1,"(-2.3842263, 2.0971863)"
297,0,1,"(-1.9138476, 1.6613821)"
298,0,1,"(-1.2734842, 1.1029737)"
299,0,0,"(1.8149667, -1.9409344)"
300,0,1,"(-1.5014217, 1.2833645)"
301,0,1,"(-1.4162762, 1.2949984)"
302,0,1,"(-1.5804739, 1.3734292)"
303,0,0,"(1.4258702, -1.5184383)"
304,1,1,"(-1.0146022, 0.8336953)"
305,0,1,"(-1.2018476, 1.0058478)"
306,0,1,"(-0.32980776, 0.21400917)"
307,0,1,"(-1.9932489, 1.6764208)"
308,0,0,"(0.8557241, -0.9763209)"
309,0,1,"(-1.5807748, 1.3535855)"
310,0,1,"(-1.3882754, 1.2748601)"
311,0,1,"(-1.8740981, 1.6031141)"
312,0,1,"(-2.6881223, 2.3184843)"
313,1,0,"(0.6867301, -0.8051027)"
314,1,1,"(-1.804216, 1.5762538)"
315,0,0,"(1.8406788, -1.9678116)"
316,0,0,"(2.5713353, -2.652123)"
317,0,0,"(0.5345539, -0.6910637)"
318,0,1,"(-0.34621724, 0.11693314)"
319,0,1,"(-0.90536284, 0.7929417)"
320,0,1,"(-1.9337511, 1.7580861)"
321,1,0,"(0.5626141, -0.6852193)"
322,0,1,"(-2.1311088, 1.8283035)"
323,0,1,"(-1.8307462, 1.5926163)"
324,0,0,"(1.5279474, -1.677326)"
325,0,1,"(-0.1935832, -0.039389998)"
326,0,1,"(-0.0815167, -0.017553223)"
327,0,1,"(-0.45990813, 0.35793975)"
328,0,0,"(1.0381069, -1.1205966)"
329,0,0,"(0.9315599, -1.0405906)"
330,0,1,"(-0.3389787, 0.26440263)"
331,0,0,"(0.056152426, -0.18319292)"
332,0,1,"(-0.24583171, 0.04196049)"
333,0,0,"(0.6119294, -0.86711466)"
334,0,1,"(-2.6940033, 2.3893719)"
335,0,1,"(-2.6539295, 2.3581185)"
336,0,1,"(-0.98176324, 0.8816514)"
337,0,0,"(1.2156806, -1.3821975)"
338,0,1,"(-0.5576544, 0.4607514)"
339,0,0,"(0.6652651, -0.72891366)"
340,0,0,"(0.14101218, -0.36261472)"
341,0,1,"(-1.3806014, 1.1866484)"
342,0,0,"(1.3879938, -1.5368137)"
343,0,0,"(1.9829197, -2.1342237)"
344,0,1,"(-2.3294902, 2.0040917)"
345,0,0,"(0.5677687, -0.7020486)"
346,0,1,"(-2.2728157, 2.000289)"
347,0,1,"(-1.8517344, 1.6376933)"
348,0,0,"(0.4157837, -0.6402031)"
349,0,0,"(-0.09268293, -0.11253207)"
350,0,0,"(0.6940979, -0.8761947)"
351,0,0,"(0.24636415, -0.28318143)"
352,0,0,"(2.208493, -2.2322419)"
353,0,0,"(0.7641283, -1.0625193)"
354,0,0,"(0.3920021, -0.5564736)"
355,0,0,"(-0.014140137, -0.07974756)"
356,1,1,"(-0.69682693, 0.3735365)"
357,0,0,"(1.4799674, -1.6528339)"
358,0,1,"(-0.42577767, 0.20228451)"
359,0,0,"(1.5565684, -1.6577113)"
360,0,1,"(-0.29268342, 0.30078474)"
361,0,1,"(-0.21509102, 0.07804988)"
362,0,1,"(-0.4912559, 0.28274393)"
363,0,1,"(-2.001778, 1.7311453)"
364,0,0,"(1.3721168, -1.508467)"
365,0,0,"(1.425693, -1.4733002)"
366,0,1,"(-1.5539439, 1.3204627)"
367,0,0,"(0.75850976, -0.8436048)"
368,0,1,"(-0.26233178, 0.19788739)"
369,0,0,"(1.6287761, -1.7818183)"
370,0,1,"(-0.84083486, 0.73593843)"
371,0,1,"(-0.89852273, 0.6379644)"
372,0,1,"(-1.6072423, 1.3959811)"
373,1,0,"(0.87267995, -1.0138453)"
374,0,0,"(0.4331854, -0.39864334)"
375,0,0,"(1.3236067, -1.3983033)"
376,0,1,"(-1.2219911, 1.0328734)"
377,0,0,"(0.07614505, -0.28770927)"
378,0,1,"(-2.5194163, 2.2445822)"
379,0,1,"(-1.9071617, 1.601891)"
380,1,0,"(1.559377, -1.7189114)"
381,0,1,"(-0.09658237, 0.031935044)"
382,0,0,"(1.6682901, -1.778681)"
383,0,0,"(1.8937981, -2.0599067)"
384,0,1,"(-3.0600934, 2.8086352)"
385,0,0,"(0.7717688, -0.96981776)"
386,0,0,"(0.56612504, -0.6488716)"
387,0,1,"(-0.64271855, 0.5428387)"
388,0,1,"(-1.1610746, 0.9644158)"
389,0,0,"(1.576055, -1.8130242)"
390,0,1,"(-0.67726254, 0.49144852)"
391,0,1,"(-1.935076, 1.691392)"
392,0,1,"(-0.7844642, 0.6393771)"
393,0,0,"(1.4330827, -1.6605742)"
394,1,1,"(-2.5260973, 2.238298)"
395,1,1,"(-0.30292782, 0.26302397)"
396,0,0,"(0.06289649, -0.23268166)"
397,0,1,"(-2.5438604, 2.1554313)"
398,0,0,"(0.9589486, -1.0565455)"
399,0,1,"(-1.8662431, 1.6195204)"
400,0,1,"(-2.9293852, 2.657795)"
401,0,1,"(-0.9213952, 0.6822103)"
402,0,0,"(2.2402678, -2.395636)"
403,0,1,"(-2.1870732, 1.8490417)"
404,0,0,"(0.8592012, -0.97609985)"
405,0,1,"(-1.4571986, 1.2721913)"
406,0,0,"(0.2515244, -0.29521927)"
407,0,0,"(2.9307709, -2.8945305)"
408,0,1,"(-0.8183307, 0.6999601)"
409,0,0,"(0.68961287, -0.8290756)"
410,0,1,"(-1.5296881, 1.3547046)"
411,0,0,"(1.7580018, -1.8618207)"
412,0,1,"(-2.0325792, 1.7826076)"
413,0,0,"(1.2371743, -1.4129173)"
414,0,0,"(2.4439812, -2.447835)"
415,0,1,"(-2.647054, 2.2789884)"
416,0,1,"(-2.1708875, 1.8757898)"
417,0,0,"(1.42781, -1.5775477)"
418,0,1,"(-2.1786463, 1.9036691)"
419,0,0,"(2.8739839, -2.833822)"
420,0,1,"(-1.4839854, 1.229279)"
421,1,0,"(1.2199323, -1.2951849)"
422,1,1,"(-1.9045105, 1.6048414)"
423,0,1,"(-2.550733, 2.3262496)"
424,0,1,"(-0.29349995, 0.0773914)"
425,0,0,"(0.7240974, -0.84357095)"
426,1,1,"(-2.141765, 1.8830968)"
427,0,1,"(-2.4302692, 2.1630025)"
428,0,0,"(2.1639514, -2.209028)"
429,0,1,"(-0.8501694, 0.77721596)"
430,0,1,"(-0.7566344, 0.66610014)"
431,1,0,"(0.7794385, -0.9424299)"
432,0,1,"(-2.302785, 1.991261)"
433,0,0,"(0.26708543, -0.39602673)"
434,0,0,"(1.4021771, -1.510221)"
435,0,0,"(0.986153, -1.110223)"
436,0,0,"(0.87977123, -1.0237305)"
437,0,0,"(1.1855861, -1.3054862)"
438,0,0,"(2.0586061, -2.1343486)"
439,0,0,"(0.37902755, -0.530163)"
440,0,1,"(-2.0889068, 1.8586098)"
441,0,0,"(0.92902017, -1.0760053)"
442,0,0,"(1.0802047, -1.2105141)"
443,0,1,"(-0.23116845, 0.14174694)"
444,0,0,"(0.30720252, -0.48572707)"
445,0,0,"(0.8049191, -1.0362897)"
446,0,0,"(0.78189445, -0.9169172)"
447,0,0,"(2.7427835, -2.723907)"
448,0,1,"(-0.55135936, 0.4532085)"
449,0,1,"(-2.8007112, 2.5091753)"
450,0,1,"(-2.1832573, 1.8715358)"
451,0,1,"(-1.533663, 1.4148316)"
452,1,1,"(-3.1085796, 2.8211718)"
453,0,1,"(-1.0697069, 0.9044663)"
454,0,1,"(-0.9945699, 0.7864518)"
455,0,0,"(0.8949883, -1.0042589)"
456,0,0,"(0.053543888, -0.22995315)"
457,0,0,"(1.2913122, -1.3690648)"
458,0,1,"(-0.5194894, 0.2505434)"
459,0,0,"(1.8102999, -1.9285836)"
460,0,1,"(-2.0882692, 1.8269901)"
461,0,1,"(-1.3320398, 1.0552161)"
462,0,0,"(0.94343126, -1.0211556)"
463,0,1,"(-1.0790477, 0.70466024)"
464,0,0,"(2.341034, -2.4170895)"
465,0,0,"(2.7373567, -2.7662146)"
466,0,1,"(-0.10507449, -0.016135722)"
467,0,0,"(0.21312352, -0.36911848)"
468,0,1,"(-2.3429515, 2.0828705)"
469,0,1,"(-2.2363153, 1.9003339)"
470,0,1,"(-2.4174926, 2.2085643)"
471,0,1,"(-1.5811515, 1.3465264)"
472,0,0,"(2.3852382, -2.4182565)"
473,0,1,"(-1.5565729, 1.3258753)"
474,0,0,"(1.4752672, -1.5926878)"
475,0,1,"(-1.9058353, 1.5992339)"
476,0,1,"(-0.48474094, 0.3735338)"
477,0,1,"(-2.7517486, 2.4903862)"
478,1,1,"(-2.2309442, 1.9244446)"
479,0,0,"(0.9352644, -1.1143626)"
480,0,0,"(1.9354882, -2.0626864)"
481,1,1,"(-2.9890575, 2.6874986)"
482,0,1,"(-1.8451378, 1.5600439)"
483,0,0,"(0.3900903, -0.48723364)"
484,0,1,"(-1.5578644, 1.4346323)"
485,0,0,"(1.3358887, -1.3488469)"
486,0,1,"(-1.6416074, 1.4682693)"
487,0,0,"(2.0281892, -2.1467235)"
488,0,1,"(-1.7690959, 1.5785329)"
489,0,1,"(-2.5338635, 2.2089372)"
490,0,1,"(-2.4248512, 2.1738932)"
491,0,0,"(0.61059684, -0.75186706)"
492,0,0,"(2.9194255, -2.9496872)"
493,0,1,"(-2.8379867, 2.508844)"
494,0,0,"(0.31556898, -0.39009428)"
495,0,1,"(-0.36257398, 0.1708151)"
496,0,1,"(-1.6170515, 1.4098388)"
497,0,1,"(-1.5076652, 1.3518305)"
498,0,0,"(1.1344438, -1.248399)"
499,0,1,"(-1.1316624, 0.97499347)"
500,0,0,"(0.557815, -0.7125757)"
501,0,0,"(1.1944981, -1.3729235)"
502,0,0,"(1.2002175, -1.2985562)"
503,0,0,"(1.3349704, -1.4756572)"
504,0,1,"(-0.71852326, 0.62415123)"
505,0,1,"(-1.1368188, 0.988567)"
506,0,1,"(-0.14095546, 0.025543528)"
507,0,0,"(0.19088191, -0.25734523)"
508,0,1,"(-1.9602884, 1.6776252)"
509,0,1,"(-2.9657927, 2.6635313)"
510,0,1,"(-2.2687078, 1.9650872)"
511,1,1,"(-3.002945, 2.7155123)"
512,0,0,"(2.385213, -2.4321284)"
513,1,1,"(-2.1752057, 1.7537394)"
514,0,1,"(-2.5501757, 2.2517679)"
515,0,0,"(1.6646214, -1.750227)"
516,0,0,"(2.2834969, -2.21731)"
517,0,1,"(-1.6327593, 1.4971938)"
518,0,0,"(2.4832017, -2.5341322)"
519,0,0,"(0.7846, -0.87028134)"
520,1,1,"(-2.0608385, 1.8046253)"
521,0,1,"(-0.321397, 0.28795457)"
522,1,0,"(2.796814, -2.7795937)"
523,0,1,"(-0.25791922, 0.14579175)"
524,0,0,"(1.0567074, -1.169179)"
525,0,0,"(0.8342026, -0.93105733)"
526,0,1,"(-2.2544017, 1.9546044)"
527,0,0,"(2.1378334, -2.202589)"
528,0,1,"(-2.4121275, 2.075888)"
529,0,0,"(1.9353516, -2.0583804)"
530,0,0,"(1.5750804, -1.6994133)"
531,0,1,"(-0.7668638, 0.57251155)"
532,0,1,"(-2.4792585, 2.143927)"
533,0,0,"(1.2449867, -1.4048811)"
534,0,0,"(1.1198488, -1.2304552)"
535,0,1,"(-0.25600043, 0.32689458)"
536,0,0,"(1.5519781, -1.6603061)"
537,0,1,"(-1.67819, 1.5737373)"
538,1,1,"(-0.34705055, -0.00022218376)"
539,0,0,"(1.4922532, -1.5823658)"
540,1,1,"(-2.6145859, 2.3132143)"
541,0,0,"(0.2984382, -0.39397222)"
542,0,1,"(-0.52973473, 0.26896742)"
543,0,1,"(-1.66557, 1.4617596)"
544,0,0,"(1.734774, -1.8733883)"
545,0,1,"(-3.0940533, 2.854753)"
546,0,0,"(0.3581959, -0.5563227)"
547,0,0,"(2.7368832, -2.757154)"
548,0,1,"(-2.6599572, 2.3916075)"
549,0,0,"(1.5318341, -1.6500237)"
550,0,0,"(1.2101703, -1.3518023)"
551,0,1,"(-1.0300627, 0.8678415)"
552,0,0,"(1.7530795, -1.9542193)"
553,0,1,"(-2.5463314, 2.2233071)"
554,0,1,"(-0.7694911, 0.49155802)"
555,1,1,"(-1.2062297, 1.0227324)"
556,1,1,"(-0.3179226, -0.022681043)"
557,0,0,"(-0.011187185, -0.11136504)"
558,0,1,"(-1.6395309, 1.4193376)"
559,0,0,"(1.469023, -1.6241001)"
560,0,1,"(-1.328083, 1.0894752)"
561,0,1,"(-2.3195012, 1.9798169)"
562,0,0,"(2.2507586, -2.3554235)"
563,0,1,"(-0.04707912, -0.04653295)"
564,0,0,"(0.4523812, -0.564242)"
565,0,1,"(-2.826092, 2.5660808)"
566,0,0,"(2.1533408, -2.3543653)"
567,0,0,"(2.0911179, -1.9816704)"
568,0,0,"(0.23488487, -0.4396955)"
569,0,0,"(0.21555552, -0.37102884)"
570,0,0,"(0.3134743, -0.4701183)"
571,0,0,"(1.0939704, -1.224685)"
572,0,1,"(-2.1623454, 1.8214993)"
573,1,0,"(0.15382192, -0.27947462)"
574,0,1,"(-2.6722822, 2.3991768)"
575,0,1,"(-2.4219317, 2.0740793)"
576,0,0,"(1.3182706, -1.4263642)"
577,0,0,"(0.08388119, -0.20345964)"
578,0,1,"(-0.3558178, 0.18461186)"
579,0,0,"(-0.13143784, -0.15842985)"
580,0,0,"(1.5187728, -1.6412814)"
581,0,1,"(-1.7027991, 1.4328859)"
582,0,0,"(2.3643634, -2.4140978)"
583,1,1,"(-2.0643482, 1.7468381)"
584,0,1,"(-1.3808179, 1.2868762)"
585,0,0,"(0.7522054, -0.87082)"
586,0,0,"(2.0883377, -2.1220694)"
587,0,1,"(-1.5672896, 1.2942054)"
588,0,1,"(-1.133262, 0.98287934)"
589,0,0,"(0.9277555, -1.1458468)"
590,0,1,"(-0.467031, 0.26326305)"
591,0,1,"(-0.21266243, 0.0011931434)"
592,0,0,"(2.556744, -2.6035557)"
593,0,1,"(-2.0153093, 1.7837404)"
594,0,1,"(-0.22447398, 0.13142645)"
595,0,0,"(1.0926231, -1.2241609)"
596,0,1,"(-0.85375476, 0.655552)"
597,1,0,"(0.2351998, -0.4049654)"
598,0,0,"(1.8326383, -1.8985472)"
