text,label,split
"Janab Alhaj Syed Ahmed Pasha Quadri Sahab MLA Yakutpura And Gen.Secretary Aimim, @user MLC And Corporator's Has Taken Meeting With @user @user Along With Ghmc Officers And Water Works Officers @ GHMC Head Office. @user",0,train
अब तो सच बोल दे भोसडीके,0,train
"अगर अभी इंडिया हरा पहन कर इंडिया खेल रहा होता तो secular gang बहुत खुश होता , लेकिन इनके रंडी रोना से किसको फर्क पड़ता है",0,train
कल जयपुर में हुए IPL मैच में लोगों ने लगाये *चौकीदार चोर है* के नारे.....,0,train
तेलंगाना में वन विभाग के अधिकारियों के साथ मारपीट का मामला आया सामने  @user,0,train
#NewProfilePic    हरे रंग का सपना पाले     आया अफजल माटी में।   छत्रपति ने गाड दिया था     भगवा उसकी छाती में।।  #सुप्रभात,0,train
Nice. But mere meeting with Governer is not enough. You have to arrange for Morchas in every district of UP.,0,train
पंजाब मे सिक्ख बहुसंख्यक हे।  वहा तो कभी सुना नही कि सिक्खो की भीड ने किसी अन्य धर्म के लोगो को मारा हो?  @user,0,train
"अबे सिसोदिया, आंख मे सुग्गर का लुंड घुसा है, तेरे को किस एंगल से ये गंभीर का डुबलीकेट दिख रहा है",0,train
यहां चादर और अपनी राजनीति लपेट लो   भेनचोद हर जगह राजनीति,0,train
"गौ हत्या का लाइव विडियो बनाया जाता है इसलिए नही की मुस्लिम को गाय का मांस पसंद है बल्कि इसलिए की हमतो ऐसे ही गाय काटेंगे तुम क्या कर लोगे?    तीन तलाक,धारा 370,समान नागरिक संहिता,राम मंदिर जैसे मुद्दे आज इसलिए लटके है क्योंकी इन पर फैसला देने से धर्म निरपेक्षता खतरे मे पड़ जाती है।",0,train
आकाश चोपड़ा मादरचोद! लगा दी नज़र झाँटू ने,0,train
"मूसलाधार #बारिश से बेहाल हुई मुंबई, विपक्ष ने #शिवसेना-#बीजेपी सरकार पर साधा निशाना",0,train
जा बे bsdk गांड मरा तू  और अपना ज्ञान अपने पास रखियो     क्या बोला तूने mc bc बाप भी अपने बच्चे को बोल देता है,0,train
"#AkashVijayvargiya मामले पर बेहद नाराज PM @user , कहा- 'ऐसी घटना बर्दाश्त नहीं'",0,train
"मै आपकी भावनाओ को दिल से सैल्यूट करता हूँ,पर एक सोल्जर से लेकर ऑफिसर तक इतना प्रेसर है कि, एक आतंकवादी को मारने मे यदि पत्थरबाज मारा जाता है तो, हमे क्या क्या झेलना पड़ता है, ये हमे पता है, हमारे हाथ बॉधकर हमे गन पकड़ाई जाती है, नही तो काश्मीर का सिर्फ एक सोल्युसन #गन #सोल्युसन.",0,train
BSDK मोलाना पहले कहाँ मर गया था तु जब मंदिर में कत्तवों ने तोड़ फ़ोड़ की थी   हरामी सूवर के बच्चे,0,train
@user आज श्री श्री महान परम ज्ञानी मणिशंकर अय्यर जी की बहुत याद आ रही है... आप मणी नहीं हो हीरा हो हीरा     @user #नीच  @user  @user  @user  @user  @user  @user  @user  @user  @user  @user  @user,0,train
#कमीने से #कमीने लड़के भी उस #अंकल को नमस्ते जरूर करते है...  .    .    .    .    .    .  जिसकी बेटी मोहल्ले का #चाँद होती है।,0,train
आ गया सुअर अपनी औकात में। इसके पुरखों को मराठों ने माफी दे जिंदा छोड़ गलती की थी। सुअरों का बुखार ऐसे नही उतरने वाला।,0,train
"आईबीएम में ब्लॉकचैन और डिजिटल मुद्राओं के प्रमुख जेसी लुंड ने कहा कि उन्हें उम्मीद है कि किसी दिन बिटकॉइन एक मिलियन डॉलर तक पहुंच जाएगा।    पढ़िये पूरी न्यूज़     IBM's VP Calls USD 1 Million, McAfee Knows When",0,train
इस सूअर को यहाँ आने किसने दिया   ये भोसडिके सबके लिए हराम है,0,train
कोन कहता है  आँखो में  प्यार नही होता।  जो डूब गया फिर उसमे से पार नही होता।    ये इश्क़ के  बाज़ार का दस्तूर है ज़माने में।  जो लूट गया वह कभी खरीदार नही होता।    नईम  #बज़्म #हिंदी_शब्द   @user @user   @user @user   @user @user,0,train
अब सूअर के पिल्लों को दिखाई नहीं दे रहा है जो कैंडल मार्च निकाल रहे हैं,0,train
Akhilesh Yadav Aap bhaut vikasvadi neta ho apke jitna wark 5yrs m koi nhi karsakta you r great person bcoz aap ek saf sutri chavi wale neta ho or up ko Aap dobara chahiye,0,train
इस रशीदी जेहादी का पायजामा पीला तो नही है आज आज हरामी को बड़ा भाईचारा नज़र आ रहा है,0,train
"After Afghans , Now Brits dealing with Pakistanis .",0,train
"काल भी उसका क्या करे जो भक्त हो महाकाल का।राजतिलक की करो तैयारी,आ रहा है भगवाधारी।",0,train
लगता है उत्तर प्रदेश पुलिस पर शनिचर सवार है। अपराधी संभाले नहीं संभल रहा है और प्रताणितो की सुनवाई नहीं हो रही। कानून व्यवस्था चरमरा गई है। फिर भी लखनऊ के दरबार में कोई हो हल्ला नहीं।  @user @user @user @user,0,train
"वेस्टइंडीज के खिलाफ श्रीलंका को लगा तीसरा झटका, मेंडिस 39 रन बनाकर आउट   #ICCWorldCup2019",0,train
दिल्ली सरकार में @user जैसे नामर्द भरे पड़े हैं। इनके बस का कुछ नही। यह हरामी अब बस ताली पीटने के काम आते हैं।,0,train
गलती तुम्हारी थी या हमारी थी   क्या फर्क पड़ता है ...?    अलग होने के बाद तो .... दोनों ही रोये थे,0,train
"मदरसों को मदद बाद में देना पहले ये बताओ हिंदुत्व को खतरा किससे था ? ये सवाल तुम्हे एक दिन खा जायेगा,,,",1,train
"गाली नहीं देनी चाहिए!मजबूर हूँ-मांजरेकर इतना बड़ा मादरचोद है इसको पता नहीं धोनी से क्या समस्या है.ये मादरचोद को उससे समस्या है और अगर इस मादरचोद मैं दम है तो सीधे उससे बात करे,लेकिन अगर ये पब्लिक के सामने इस देश के शान को खराब करने की कोशिश करेगा तो ये समझ जाए! @user",0,train
"अबे हलाला की पैदाइश, आतंकवादी, सुअर    हद में रह,",0,train
"'पूजनीय' लिख भोसडीके 'पूजनीय'  महान , चक्रवर्ती ऐसे शब्दों का प्रयोग कर।",0,train
And the oscor goes to.. The owner of billions of dollers. Yeah the one and ONLY AKHILESH,0,train
"स्कूल में बच्चों से ABCD बुलवाने वाले टीचर कम हैं मगर सड़कों पर जबरदस्ती जय श्री राम बुलवाने वाले लोग ज्यादा हैं,,",1,train
Karo karo...atleast try to krte raho..hona to kucch h nahi aapka....,0,train
"यूपी पॉवर कॉर्पोरेशन के ऑफिस का एक दृश्य     अधिकारी- स्कोर चेक करना कौन सी टीम बैटिंग कर रही है    कर्मचारी- कहाँ सर! इंडिया की ही बैटिंग थी लेकिन पानी बरस गया,मैच रुका     अधिकारी- वहां इंग्लैंड में बारिश हो गयी और तू यहां बैठकर मक्खियां मार रहा है? उठ और जाकर मोहल्ले की लाइट काट!",0,train
वो शरारते करती भी है तो हमारे लबो पर हंसी लाने के लिए...   कितनी मासुमियत है दैखो ऊसके नटखटपन मे.    #छुटकी,0,train
चिराग तले अंधेरा इसी को कहते हैं।  अपनी बेटी के अच्छे काम और पार्टी के सहयोग की प्रशंसा करने कि जगह मोदी जैसे #नीच के फैन हैं।  मां बाप का सम्मान जरूर करना चाहिए लेकिन अपनी सोच और उसुलों से समझौता नहीं करना चाहिए।  मुझे आज तक समझ नहीं आया लोग मोदी जैसे दंगाई के फैन कैसे हो सकते हैं?,0,train
आप हमारी वेबसाइट पर खबरें पढ़ने के साथ साथ लाइव टीवी भी देख सकते हैं- http,0,train
"When Barrister @user  comes for oath then suddenly MPs started sloganeering in the Parliament.     He gave it back with 'Jai bheem,Jai Meem, Takbeer Allah hu Akbar, Jai Hind'     @user @user",0,train
"मुंबई हो या कोई और शहर ,  बारिश का है हर तरफ कहर   #एकऔरएकग्यारह   अन्य वीडियो: http",0,train
Power of bhagwa. But hater's gonna hate :-p:-p:-p,0,train
आया मौसम टैक्स का?  #Budget2019 #Modinomics19 @user @user   पूरा वीडियो http,0,train
"एक #अजनबी #साया भी   #हमसाया बन जाता है,    जरूरत पर जो #अजनबी काम आए,  वही सच्चा मित्र होता है..!  #बस_यूँ_ही   #हिंदी_शब्द  #बांसुरी  #बज़्म",0,train
आकाश विजयवर्गीय पर प्रधानमंत्री ने की सख्त टिप्पणी !  #एकऔरएकग्यारह (@user @user) में देखिये कैसे मुंबई के हाल हुए बेहाल (@user और @user की रिपोर्ट )  अन्य वीडियो: http,0,train
#CWC2019 में भारत को पहली हार का सामना करना पड़ा। रोहित शर्मा का शतक और मोहम्मद शमी के 5 विकेट भी काम न आए और इंग्लैंड 31 रन से जीत गया,0,train
भारत को इस साल सितंबर तक राफेल लड़ाकू विमान मिल जाएंगे,0,train
#हाफ़िज़_सईद को #पाकिस्तान की जनता ने नकार दिया #प्रज्ञा_ठाकुर को #भारत की जनता ने जिता दिया  #कट्टरवादी कहां के लोग हैं खुद समझ लीजिए,1,train
Wtf we lost the review bkz of that prick umpire who can't even see it was pad first. Chutiya umpiring so far this #CWc19,0,train
Kya Akaless ji post to aap ayse kar rage ho jaise aap ne apne 5 salo me kafi teer mare hoKuch to saram karo,0,train
"लुटाकर उम्र भर की दौलत, खाली हाथ बैठी है!    किसी ज़ालिम की जन्नत यूं सरे बाजार बैठी है!    Ya Allah kisi ke Maa-baap ko itna mohtaz na kar..sbhi ko apney maa baap ki khidmat itni karni chahiye key khudaa raaji ho Jaye  @user @user @user @user",0,train
अगर साउथ का हीरो ग़लती से भी bc हीरोइन को संगे मर मर का बदन बोलदे भगवान ख़ुद नीचे उतर उसे दो चमाट मार बोलेगा भोसडीके तेरे बाप ने छिनी हथोडी से यह महकाय मूर्ति बनाई है क्या ??,0,train
दिल्ली में 300 मुल्ले मंदिर तोड़ते है     ओर ये मुल्लो का पिछवाड़ा चाटने वाला केजरीवाल झारखंड के चोर मुल्ले को 5लाख देता है भड़वा    @user   @user @user,0,train
"सावन के अभिनंदन सा,  महका है वो चंदन सा,  नीर के सहमे मंदन सा,  पतझड़ के उस क्रंदन सा,   महक रहा हूँ चंदन सा,   खनक रहा हूँ #कंगन सा....  #शब्दनिधि   #हिंदी_शब्द",0,train
राहुल गांधी जी की खोज  #राम्या_हरिदास【 केरला 】  मोदी जी की खोज  #प्रज्ञा_ठाकुर【 भोपाल MP 】      Welcome to new india     #modireturn,0,train
मतलब तू सुअर काशीराम जी जैसे आदरणीय के शिष्य अपने बाप की लुगाई का हलाला करवाये बिना मानेगा नही।  काले कुत्ते कंजरा,0,train
अबे ओ अपनी बहन से पैदा कीड़े । भडुआ बनना है तो पप्पू के लुंड पर बैठ।तेरी अम्मी का यार मत समझ मुझे झोपडी के।  संघी आतंकवादी होते है क्या।अपनी बहन का हला ला करने कहीं और जा ।तेरे जैसे 10 रोज ठिकाने लगाता हूं। समझा नपुंसक,0,train
यें लोग भारत को कभी आगे नहीं बढ़ने देंगे ।। #कमीने,1,train
"दोनो चोर ही थे, एक ने भूख मिटाने के लिए चावल चुराया दूसरे ने अपने पेशे के लिए बाइक चुराई फर्क इतना है चावल चोर को मारने वाले में धर्म नहीं दिखा क्योकि चावल चोर हिन्दू था मारने वाला शांतिदूत  बाइक चोर को मारने वाले में हिंदू दिख गया फिर शुरू छद्म सेकुलर कुत्तों का ड्रामा,हाय तौबा",1,train
"क्यों बे प्रेस्या  वैसे तो तू बिना बात ही भगवा आतंक का रंडी रोना करता है, और अब मुसलमान लिखने में *%#% फट रही है। और मंदिर है वो धार्मिक स्थल समझा गंवार।",0,train
"अगर ऐसा है भाइ! तो फिर तेरे पिएम से कहे दे कि ग्रेटर नेपाल हमे वापस करे, जो काँगडा, गडवाल, कुमाउँ, और टिस्टा तक पहेले नेपालका था। नहिँ तो जादा मत बोल भोसडिके।",0,train
भैनचोद आत्महत्या की तैयारी कर रहा है ।,0,train
@user  ये सुअर तो कुछ और ही बता रहा है जनाब ठेकेदार जी,0,train
"राहुल की कांग्रेस कोJ&Kमें राष्ट्रपति शासन से इतनी पीड़ा क्यों हो रही है' क्याJ&Kकी बागडोर पाकिस्तान के इशारों पर नाचने वाले अब्दुल्ला, मुफ्ती जैसे ग़द्दारों के हाथों नहीं है इसलिए या कांग्रेस पत्थरबाज आतंकियों को छूट देना चाहती हैं,ताकि फ़िर से वहां पहले जैसा माहौल ख़राब हो जाय।",0,train
"ए! कायर हिन्दू तुम कहाँ कहाँ से भागोगे?  पहले कश्मीर फिर कैराना और अब मेरठ,  300 साल की गुलामी में तुम्हारे अंदर वे साहस और हिम्मत को मार दिया है इसलिए तुम सेकुलरिज्म की बात करते हो!!!  धर्म और सत्य के लिए लड़ो चाहे प्राण ही क्यों ना चले जाए!!  यही सनातन है, यही धर्म है।",1,train
सोनिया गांधी ने मोदी सरकार पर किया हमला,0,train
"दिल्ली में 300 मुल्ले रात में मंदिर तोड़ते है,     ओर ये मुल्लो का पिछवाड़ा चाटने वाला #दिल्ली में 300 मुल्ले रात में मंदिर तोड़ते है,     ओर ये मुल्लो का पिछवाड़ा चाटने वाला #केजरीवाल झारखंड के #चोर मुल्ले को 5 लाख देता है भड़वा,",1,train
बेटे ने पिता को मारा या साले ने बहनोई को,0,train
जा ठेले वाले को बोल  तीखा वड़ा पाव बनाएगा   मैं आ रहा हूँ,0,train
#मामले_दो_हैं_और_व्यक्ति_भी_दो_हैं। पहला हिन्दू है और दूसरा मुसलमान.........   पहले व्यक्ति है केरल के आदिवासी मधु जो पिछले साल चावल चुराने के आरोप में भीड़ की हिंसा का शिकार हुये थे।    दूसरे व्यक्ति है झारखंड का तबरेज जो चोरी के आरोप में भीड़ की हिंसा का शिकार हुआ।,0,train
पहली बार हुआ है जब एक आतंक की आरोपी को संसद पंहुचा दिया   अब पाकिस्तान को कैसे आँख दिखाये गें?   #प्रज्ञा_ठाकुर  @user  Same same  @user @user @user @user @user @user @user  @user @user,0,train
नित्य प्रातः काल कुक्कुर गुह सेवन के बाद जब ये कलम उठाते है तो आपको क्या लगता है ये क्या लिखेंगे। बस तो गुह फैला देते है। मंदिर मे सूअर की औलाद आकर तोड़फोड़ करे तो इनको माइनर लगता है। मेरा सुझाव है कि किसी दिन मौका देखकर तफ्तीश कर लो कहीं उसका भी कटा हुआ तो नहीं है।,0,train
ये भड़वा कहाँ से संसद में भेज दिए रामपुर वाले?,0,train
"भटके हुये बच्चों की गांड मे डन्डा करना, आैर हरामखोरों को सरेआम गोली मार देना।",0,train
"जनमत स्वीकार,हार स्वीकार ,संघर्ष के लिए हम फिर से तैयार,चलते रहेंगें हौसले के साथ ,दिल मे लेकर बाबा साहेब के विचार।  #जय_भीम   #महागठबंधन   #सपा   #बसपा   #लोकसभाचुनावपरिणाम2019   #रवीश_कुमार   #कन्हैया_कुमार   #भारत   #मायावती   #अखिलेशयादव",0,train
जो देश को तोड़ना चाहते हैं उनके मन में डर होना चाहिए और हमें खुशी है कि हमने ये डर पैदा करने का काम किया है:: श्री  @user जी,0,train
"दिल्ली में बिजली सस्ती की जा रही है जबकि up में महंगी,  फर्क तो रहेगा ही,   एक IIT वाला है,  एक घण्टा बजाने वाले।  @user @user @user @user @user",0,train
"स्वस्थ भव,शक्तिशाली भव, चिरंजीवी भव @user जी को जन्म दिन की बहुत बहुत बधाई.",0,train
भक्तों ने सबसे पहला फोटोशॉप तब किया था जब अपने बाप की शक्ल हटाकर #नीच मोदी की शक्ल चिपकाई थी।  उसके बाद पैसा कमाने का धंधा मिल गया,0,train
"पिछले एक दशक में #Bollywood में #HindiFilms के सीक्वेल का निर्माण जिस तेजी से हो रहा है वह बताता है कि #FilmMakers अब सीक्वेल फिल्मों पर कुछ ज्यादा ही फोकस कर रहे हैं।असल में इसकी वजह है कि 2017 में जो भी सीक्वेल आईं, उनमें लगभग सभी को शानदार सफलता मिली।",0,train
चोदी गांड के आज बहुत मार रहे हैं,0,train
शब्दों में इतना दम ही कहां जो पिता की मेहनत उनकी भावना व त्याग और बच्चो के प्रति उनके प्यार व समर्पण को बयां कर सके।,0,train
निपटा दिए थे इस भें के लुंड को। जड़ उछल रहा था मारा गया न फिर बाद में,0,train
फिल्म #JabariyaJodi का ट्रेलर रिलीज हो चुका है। इससे पहले सिद्धार्थ मल्होत्रा और परिणिति चोपड़ा फिल्म ‘हंसी तो फंसी’ में एक साथ दिखाई दिए थे और #KarinaKapoor ने फिल्म इंडस्ट्री में अपने 19 साल पूरे कर लिए हैं।  #Cinejivan,0,train
कल रिटायर होगा तो सब यही लोग थैंक यू धोनी वाले ट्वीट पर रंडी रोना करेंगे,0,train
बीजेपी नेताओं ने इस संबंध में पार्लियामेंट स्ट्रीट के डीसीपी को शिकायत सौंपी है,0,train
विनाशकाले विपरित बुद्धि।।    बेमौत मरेंगे हरामी सब के सब...,0,train
मणिशंकर ने सच ही कहा था हम तो यू ही उसे गलत समझते रहे। जो दूसरों की इज्जत ना करे वो आदमी #नीच कहलाने लायक ही है #ShameOnPMModi @user @user @user @user @user @user @user @user @user @user,0,train
ऑटो से लेकर मोबाइल तक यहां जानें टेक की 5 बड़ी खबरें...,0,train
स्मृति ईरानी बिहार में कितने मासूम बच्चो को कन्धा देने गई ?  चुनाव ख़त्म! नौटंकी भी ख़त्म!,1,train
"शेर शेर ही रहता है, चाहे जंगल में रहे या जेल में!  चाहे घेर कर कितनों को घात लगाकर मार दे, गीदड़ गीदड़ ही रहता है!  समझे का ?    @user @user",0,train
This should not only be show but make public awake .Prepare team at ground level to spread all type awareness among public.,0,train
#templeterrorattack   कुत्ते की पूंछ सीधी हो सकती है लेकिन मुसलमान कभी सुधार नहीं सकता.. सूअर साले शैतान की किताब पढ़ते हैं,0,train
#ICCWorldCup2019 में टूर्नामेंट का 36वां मैच आज #Paskistan और #Afganistan के बीच #Headingley क्रिकेट मैदान पर दोपहर 3 बजे से खेला जाएगा। मैच का प्रसारण #StarSports के अलावा #HotStar पर किया जाएगा। #CWC2019 #AFGvsPAK,0,train
"भारत को तीसरा झटका, कोहली 26 रन बनाकर आउट  http",0,train
"पहले मेरे मन में गालिया जैसे कुत्ता सूअर दल्ला , भड़वा , हरामी जैसे शब्द नहीं आते थे लेकिन जब सुशांत सिन्हा की पत्रकारिता देखीं लिस्ट में काफी  शब्दों की कमी लगती है",0,train
कल जो भारत और इंग्लैंड का मैच हुआ उस में भारतीय टीम को हार का सामना करना पड़ा क्योंकि इंग्लैंड हम से बेहतर खेल दिखाया लेकिन उमर अब्दुल्ला और महबूबा मुफ्ती को भारतीय टीम पर सवाल उठाने का कोई अधिकार नहीं है मिर्ची लग गई दोनों को क्योंकि पाकिस्तान के सपोर्ट में है साली रंडी महबूबा,0,train
मुसलमान अल्लाह के सिवाय किसी से नहीं डरते.     फिर कश्मीरी मुस्लिम मुह पर कपड़े बांधकर हिजडो की तरह क्यों सामने आते हैं?,1,train
"यूपी के लखनऊ में दफनाए जाने से ठीक पहले 'जिंदा हो उठा' मुर्दा, जानिए पूरा मामला",0,train
अरे प्रधानमंत्री जी अगर आपका मन इतना ही दुखी हुआ हैं और आपके ह्रदय में #गांधी जी के लिए जरा सा भी प्यार बचा है तो आप #प्रज्ञा_ठाकुर को पार्टी से बाहर क्यों नहीं करते ।    चुनाव में मुंह लटक गया लेकिन 'फेंकना' अभी नहीं भूलें    @user  @user  @user @user,0,train
अमित शाह से बाद में फिर तू पूछेगी यह क्या कर दिया   रंडी,0,train
मजहब से ना तौल वतन की मोहब्बत मेरी     सजदा भी करता  हू तो वतन की मिट्टी चूम कर    वीर अब्दुल हमीद की योमो पैदाइश की दिली मुबारकबाद,0,train
"अगर रंग का असर इतना होता है कि हुनर मायने न रखे और टीम मैच हार जाए तो महबूबा जी वो रंग भी बताएं जिससे पत्थरबाज सुधर सकते हैं, वो रंग भी बताएं जिससे हिंदुस्तान का खाना और पाक का गाना छूटता हो और देश के टुकड़े का ख्याल जाता हो। कसम से मैं अपने खर्चे पर उन रंगों के कपड़े भिजवाऊंगा।.",0,train
"जायरा वसीम ने कहा..    'इस्लाम में अभिनय हराम' है...    तो क्या मीनाकुमारी, मधुबाला  सायराबानों, शबानाआजमी, सलमान, शाहरुख सब   हरामी हैं?",0,train
हमे पता है कि तू पाकिस्तान के विक्की डोनर के स्पर्म मे से  निकला एक हरामी स्पर्म है जो यहा पे आके चूल मचा राहा है,0,train
दल्ले कि पैदाइश तेरे बाप लोगों मुल्ला  ने किया है जिसकी गांड चाट कर अपने बीबी बच्चों का पेट पाल रहा हैं भडवे। सबका हिसाब होगा सबकी मां बहन एक कि जाएगी।,0,train
भारत की रंडी मीडिया के कुछ रण्डी और भड़वे  एंकरों ने भारत को बहुत ही नीचे स्तर पर लाकर खड़ा कर दिया है।   Congratulations @user @user @user @user @user @user @user @user @user,0,train
हमने पूछा भक्तो  से Hows The Josh?  उन्होने कहा..”राहुल ने उडा दिये होश  हमारे मालिक फेकू  अभी तक है बेहोश”,0,train
श्री @user जी को रेलवे और वाणिज्य एवं उद्योग मंत्री बनने पर हार्दिक शुभकामनाएं।,0,train
"#प्रज्ञा_ठाकुर चुनाव लड़े तो मीडिया को कोई आपत्ति नहीं है,  मगर 5 बार विधायक और 1 बार सांसद रहने के बावजूद अतीक अहमद के नाम पर माफिया, बाहुबली और ना जाने क्या क्या कहा जाता है ? प्राइम टाइम में डॉन कहकर छवि बिगाड़ी जाती है. क्या गरीबो की आवाज़ उठाना, उनकी मदद करना गुण्डागर्दी है ?",1,train
यह भडवा क्या जाने राजा भोज के बारे में,0,train
श्रीमती @user जी को महिला एवं बाल विकास और कपड़ा मंत्री बनने पर हार्दिक शुभकामनाएं।,0,train
"अपने 13 हज़ार से ज़्यादा चाहने वालों से एक मशवरा चाहता हूँ...खुल कर बोलियेगा...    अक्सर लोग इनबॉक्स में आकर नसीहत करते हैं। मुझे समझते हैं कि सियासत से दूर रहिये। अपनी शायरी पर तवज्जो दीजिए, और जाने क्या क्या...    एक शायर होने के नाते क्या मैं सिर्फ़ “शेर ओ शायरी” ही ट्वीट करूँ ??",0,train
@user जी अब इससे ज्यादा तो क्या लिखूं   फोटो खुद ही अपने आप में बहुत कुछ कह रहा है,0,train
अब तो #दिल_के_करीब है #प्रज्ञा_ठाकुर   मन की नही दिल की सुनते हैं दुग्गल साहब  मन की बात जनता के लिए #दिल_की_बात  गोडसे समर्थकों के लिए .....  कमबख्त दिल प्रचंड बहुमत वाले पीएम का!  #Secularism,0,train
ये साला गद्दार हे इसे उसके बाप बाजवा के पास गांड मे लात मारकर भेज दो,0,train
"ये जो तुमने माथे पे बिंदिया लगाई है,  सच कहूँ, बिंदिया  की शोभा बढाई है।    ये जो तुमने कलाई में चूडियाँ पहनी हैं,  सच कहूँ, चूडियों की शोभा बढाई है ।।  #हिन्दी_शब्द                                       #शब्दनिधि",0,train
#दोस्तों....    #जीत हाशिल करनी है तो #काबिलियत बढ़ाओ..    #किस्मत की रोटी तो #कुत्ते को भी #नसीब होती है..।।।    #सुप्रभात,0,train
तू कौन है भैनचोद.... took the life time award!,0,train
"देश आजादी के बाद,  मोदी-योगी राज में ऐसा हो रहा,जब लोग मीडिया/न्यूज़ एंकर को  दलाल, भड़वा, पालतू कुत्ता लोग बोल रहे हैं।  #फिलहाल इसमें सुधार के आसार नहीं!  मैं खुद पत्रकार हूं  बावजूद कहूंगा  #पत्रकारिता   को  #कलंकित करने वाले   गद्दारों-दलालों अब तो  #होश में आओं।    ...सुशील कुमार सिंह",0,train
#beingHUMAN_neverRELIGIOUS  Color... Not decide... Who won the match...  रंग भगवा BUT सोच भड़वा रखोगे तो  हर बार हारेंगे....!  I support Indian team...but  Same happened..... I thought  #BleedOrange  #BleedBlue   #CricketWorldCup2019,1,train
"इन्ही कुत्तों के वजह से हमारा हिन्दू आज लाचार है, एक मंदिर के बदले 100 मस्जिद तोड़ी जाएगी।। साले जिन सुअर ने मंदिर तोड़ा मूर्तियां तोड़ी उनको जिंदा जलाया जाना चाहिए, घंटा मेरा रियल इंडिया।।",1,train
"'दुर्गा रंडी है ,राम हराम है ' नूर रहमान बरकाती @user पर लाइव हिन्दुओ को भी 1000 गाली देकर गया और हिजडे हिन्दू हस रहे है एक भी केस दर्ज नही   @user @user @user @user @user @user @user @user @user @user",0,train
