mhc_case_id,functionality,text,label,target_ident,ref_case_id,ref_templ_id,templ_id,case_templ,gender_male,gender_female,label_annotated,label_annotated_maj,disagreement_in_case,disagreement_in_template
arabic-42,derog_neg_emote_h,انا بتقرف من كل اللاجئين الي هنا.,1,immigrants,,,6,انا بتقرف من كل ال[IDENT_P] الي هنا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-43,derog_neg_emote_h,انا بتقرف اوي من النساء دول.,1,women,,,7,انا بتقرف اوي من ال[IDENT_P] دول.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-44,derog_neg_emote_h,انا بتقرف اوي من المتحولين جنسيا دول.,1,trans people,,,7,انا بتقرف اوي من ال[IDENT_P] دول.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-45,derog_neg_emote_h,انا بتقرف اوي من المثلين دول.,1,gay people,,,7,انا بتقرف اوي من ال[IDENT_P] دول.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-46,derog_neg_emote_h,انا بتقرف اوي من السود دول.,1,black people,,,7,انا بتقرف اوي من ال[IDENT_P] دول.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-47,derog_neg_emote_h,انا بتقرف اوي من اليهود دول.,1,Jews,,,7,انا بتقرف اوي من ال[IDENT_P] دول.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-48,derog_neg_emote_h,انا بتقرف اوي من المعاقيين دول.,1,disabled people,,,7,انا بتقرف اوي من ال[IDENT_P] دول.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-49,derog_neg_emote_h,انا بتقرف اوي من اللاجئين دول.,1,immigrants,,,7,انا بتقرف اوي من ال[IDENT_P] دول.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-50,derog_neg_emote_h,انا بكرهكم خالص يا نساء.,1,women,,,8,انا بكرهكم خالص يا [IDENT_P].,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-51,derog_neg_emote_h,انا بكرهكم خالص يا متحولين جنسيا.,1,trans people,,,8,انا بكرهكم خالص يا [IDENT_P].,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-52,derog_neg_emote_h,انا بكرهكم خالص يا مثلين.,1,gay people,,,8,انا بكرهكم خالص يا [IDENT_P].,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-53,derog_neg_emote_h,انا بكرهكم خالص يا سود.,1,black people,,,8,انا بكرهكم خالص يا [IDENT_P].,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-54,derog_neg_emote_h,انا بكرهكم خالص يا يهود.,1,Jews,,,8,انا بكرهكم خالص يا [IDENT_P].,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-55,derog_neg_emote_h,انا بكرهكم خالص يا معاقيين.,1,disabled people,,,8,انا بكرهكم خالص يا [IDENT_P].,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-56,derog_neg_emote_h,انا بكرهكم خالص يا لاجئين.,1,immigrants,,,8,انا بكرهكم خالص يا [IDENT_P].,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-57,derog_neg_emote_h,انا زهقت من النساء متلك حوليا.,1,women,,,9,انا زهقت من ال[IDENT_P] متلك حوليا.,,,"['hateful', 'hateful', 'non-hateful']",hateful,False,False
arabic-58,derog_neg_emote_h,انا زهقت من المتحولين جنسيا متلك حوليا.,1,trans people,,,9,انا زهقت من ال[IDENT_P] متلك حوليا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-59,derog_neg_emote_h,انا زهقت من المثلين متلك حوليا.,1,gay people,,,9,انا زهقت من ال[IDENT_P] متلك حوليا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-60,derog_neg_emote_h,انا زهقت من السود متلك حوليا.,1,black people,,,9,انا زهقت من ال[IDENT_P] متلك حوليا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-61,derog_neg_emote_h,انا زهقت من اليهود متلك حوليا.,1,Jews,,,9,انا زهقت من ال[IDENT_P] متلك حوليا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-62,derog_neg_emote_h,انا زهقت من المعاقيين متلك حوليا.,1,disabled people,,,9,انا زهقت من ال[IDENT_P] متلك حوليا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-63,derog_neg_emote_h,انا زهقت من اللاجئين متلك حوليا.,1,immigrants,,,9,انا زهقت من ال[IDENT_P] متلك حوليا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-64,derog_neg_emote_h,ما بحسش بحاجة تجاه النساء غير الاستحقار.,1,women,,,10,ما بحسش بحاجة تجاه ال[IDENT_P] غير الاستحقار.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-65,derog_neg_emote_h,ما بحسش بحاجة تجاه المتحولين جنسيا غير الاستحقار.,1,trans people,,,10,ما بحسش بحاجة تجاه ال[IDENT_P] غير الاستحقار.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-66,derog_neg_emote_h,ما بحسش بحاجة تجاه المثلين غير الاستحقار.,1,gay people,,,10,ما بحسش بحاجة تجاه ال[IDENT_P] غير الاستحقار.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-67,derog_neg_emote_h,ما بحسش بحاجة تجاه السود غير الاستحقار.,1,black people,,,10,ما بحسش بحاجة تجاه ال[IDENT_P] غير الاستحقار.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-68,derog_neg_emote_h,ما بحسش بحاجة تجاه اليهود غير الاستحقار.,1,Jews,,,10,ما بحسش بحاجة تجاه ال[IDENT_P] غير الاستحقار.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-69,derog_neg_emote_h,ما بحسش بحاجة تجاه المعاقيين غير الاستحقار.,1,disabled people,,,10,ما بحسش بحاجة تجاه ال[IDENT_P] غير الاستحقار.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-70,derog_neg_emote_h,ما بحسش بحاجة تجاه اللاجئين غير الاستحقار.,1,immigrants,,,10,ما بحسش بحاجة تجاه ال[IDENT_P] غير الاستحقار.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-71,derog_neg_emote_h,النساء دول بيقرفوني.,1,women,,,11,ال[IDENT_P] دول بيقرفوني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-72,derog_neg_emote_h,المتحولين جنسيا دول بيقرفوني.,1,trans people,,,11,ال[IDENT_P] دول بيقرفوني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-73,derog_neg_emote_h,المثلين دول بيقرفوني.,1,gay people,,,11,ال[IDENT_P] دول بيقرفوني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-74,derog_neg_emote_h,السود دول بيقرفوني.,1,black people,,,11,ال[IDENT_P] دول بيقرفوني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-75,derog_neg_emote_h,اليهود دول بيقرفوني.,1,Jews,,,11,ال[IDENT_P] دول بيقرفوني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-76,derog_neg_emote_h,المعاقيين دول بيقرفوني.,1,disabled people,,,11,ال[IDENT_P] دول بيقرفوني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-77,derog_neg_emote_h,اللاجئين دول بيقرفوني.,1,immigrants,,,11,ال[IDENT_P] دول بيقرفوني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-78,derog_neg_emote_h,النساء اسواء حاجة.,1,women,,,12,ال[IDENT_P] اسواء حاجة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-79,derog_neg_emote_h,المتحولين جنسيا اسواء حاجة.,1,trans people,,,12,ال[IDENT_P] اسواء حاجة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-80,derog_neg_emote_h,المثلين اسواء حاجة.,1,gay people,,,12,ال[IDENT_P] اسواء حاجة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-81,derog_neg_emote_h,السود اسواء حاجة.,1,black people,,,12,ال[IDENT_P] اسواء حاجة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-82,derog_neg_emote_h,اليهود اسواء حاجة.,1,Jews,,,12,ال[IDENT_P] اسواء حاجة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-83,derog_neg_emote_h,المعاقيين اسواء حاجة.,1,disabled people,,,12,ال[IDENT_P] اسواء حاجة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-84,derog_neg_emote_h,اللاجئين اسواء حاجة.,1,immigrants,,,12,ال[IDENT_P] اسواء حاجة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-85,derog_neg_emote_h,انتو يا نساء بتقرفوني.,1,women,,,13,انتو يا [IDENT_P] بتقرفوني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-86,derog_neg_emote_h,انتو يا متحولين جنسيا بتقرفوني.,1,trans people,,,13,انتو يا [IDENT_P] بتقرفوني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-87,derog_neg_emote_h,انتو يا مثلين بتقرفوني.,1,gay people,,,13,انتو يا [IDENT_P] بتقرفوني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-88,derog_neg_emote_h,انتو يا سود بتقرفوني.,1,black people,,,13,انتو يا [IDENT_P] بتقرفوني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-89,derog_neg_emote_h,انتو يا يهود بتقرفوني.,1,Jews,,,13,انتو يا [IDENT_P] بتقرفوني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-90,derog_neg_emote_h,انتو يا معاقيين بتقرفوني.,1,disabled people,,,13,انتو يا [IDENT_P] بتقرفوني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-91,derog_neg_emote_h,انتو يا لاجئين بتقرفوني.,1,immigrants,,,13,انتو يا [IDENT_P] بتقرفوني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-92,derog_neg_emote_h,ما فيش حاجة اسواء من المرأة.,1,women,,,14,ما فيش حاجة اسواء من ال[IDENT_S].,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-93,derog_neg_emote_h,ما فيش حاجة اسواء من المتحول جنسيا.,1,trans people,,,14,ما فيش حاجة اسواء من ال[IDENT_S].,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-94,derog_neg_emote_h,ما فيش حاجة اسواء من المثلي.,1,gay people,,,14,ما فيش حاجة اسواء من ال[IDENT_S].,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-95,derog_neg_emote_h,ما فيش حاجة اسواء من الاسود.,1,black people,,,14,ما فيش حاجة اسواء من ال[IDENT_S].,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-96,derog_neg_emote_h,ما فيش حاجة اسواء من اليهودي.,1,Jews,,,14,ما فيش حاجة اسواء من ال[IDENT_S].,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-97,derog_neg_emote_h,ما فيش حاجة اسواء من المعاق.,1,disabled people,,,14,ما فيش حاجة اسواء من ال[IDENT_S].,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-98,derog_neg_emote_h,ما فيش حاجة اسواء من اللاجئ.,1,immigrants,,,14,ما فيش حاجة اسواء من ال[IDENT_S].,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-99,derog_neg_emote_h,مناظر النساء في المكان دا بتعصبني.,1,women,,,15,مناظر ال[IDENT_P] في المكان دا بتعصبني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-100,derog_neg_emote_h,مناظر المتحولين جنسيا في المكان دا بتعصبني.,1,trans people,,,15,مناظر ال[IDENT_P] في المكان دا بتعصبني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-101,derog_neg_emote_h,مناظر المثلين في المكان دا بتعصبني.,1,gay people,,,15,مناظر ال[IDENT_P] في المكان دا بتعصبني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-102,derog_neg_emote_h,مناظر السود في المكان دا بتعصبني.,1,black people,,,15,مناظر ال[IDENT_P] في المكان دا بتعصبني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-103,derog_neg_emote_h,مناظر اليهود في المكان دا بتعصبني.,1,Jews,,,15,مناظر ال[IDENT_P] في المكان دا بتعصبني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-104,derog_neg_emote_h,مناظر المعاقيين في المكان دا بتعصبني.,1,disabled people,,,15,مناظر ال[IDENT_P] في المكان دا بتعصبني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-105,derog_neg_emote_h,مناظر اللاجئين في المكان دا بتعصبني.,1,immigrants,,,15,مناظر ال[IDENT_P] في المكان دا بتعصبني.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-106,derog_neg_emote_h,النساء المفتكرين نفسهم زينا بعصبوني خالص.,1,women,,,16,ال[IDENT_P] المفتكرين نفسهم زينا بعصبوني خالص.,,,"['hateful', 'non-hateful', 'non-hateful']",non-hateful,True,True
arabic-107,derog_neg_emote_h,المتحولين جنسيا المفتكرين نفسهم زينا بعصبوني خالص.,1,trans people,,,16,ال[IDENT_P] المفتكرين نفسهم زينا بعصبوني خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,True
arabic-108,derog_neg_emote_h,المثلين المفتكرين نفسهم زينا بعصبوني خالص.,1,gay people,,,16,ال[IDENT_P] المفتكرين نفسهم زينا بعصبوني خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,True
arabic-109,derog_neg_emote_h,السود المفتكرين نفسهم زينا بعصبوني خالص.,1,black people,,,16,ال[IDENT_P] المفتكرين نفسهم زينا بعصبوني خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,True
arabic-110,derog_neg_emote_h,اليهود المفتكرين نفسهم زينا بعصبوني خالص.,1,Jews,,,16,ال[IDENT_P] المفتكرين نفسهم زينا بعصبوني خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,True
arabic-111,derog_neg_emote_h,المعاقيين المفتكرين نفسهم زينا بعصبوني خالص.,1,disabled people,,,16,ال[IDENT_P] المفتكرين نفسهم زينا بعصبوني خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,True
arabic-112,derog_neg_emote_h,اللاجئين المفتكرين نفسهم زينا بعصبوني خالص.,1,immigrants,,,16,ال[IDENT_P] المفتكرين نفسهم زينا بعصبوني خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,True
arabic-113,derog_neg_emote_h,النساء المتلك بعصبوني خالص.,1,women,,,17,ال[IDENT_P] المتلك بعصبوني خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-114,derog_neg_emote_h,المتحولين جنسيا المتلك بعصبوني خالص.,1,trans people,,,17,ال[IDENT_P] المتلك بعصبوني خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-115,derog_neg_emote_h,المثلين المتلك بعصبوني خالص.,1,gay people,,,17,ال[IDENT_P] المتلك بعصبوني خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-116,derog_neg_emote_h,السود المتلك بعصبوني خالص.,1,black people,,,17,ال[IDENT_P] المتلك بعصبوني خالص.,,,"['non-hateful', 'hateful', 'hateful']",hateful,False,False
arabic-117,derog_neg_emote_h,اليهود المتلك بعصبوني خالص.,1,Jews,,,17,ال[IDENT_P] المتلك بعصبوني خالص.,,,"['hateful', 'hateful', 'non-hateful']",hateful,False,False
arabic-118,derog_neg_emote_h,المعاقيين المتلك بعصبوني خالص.,1,disabled people,,,17,ال[IDENT_P] المتلك بعصبوني خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-119,derog_neg_emote_h,اللاجئين المتلك بعصبوني خالص.,1,immigrants,,,17,ال[IDENT_P] المتلك بعصبوني خالص.,,,"['hateful', 'non-hateful', 'hateful']",hateful,False,False
arabic-120,derog_neg_emote_h,انت والنساء البقين في البلد دي بتخلو دمي يفور.,1,women,,,18,انت وال[IDENT_P] البقين في البلد دي بتخلو دمي يفور.,,,"['hateful', 'non-hateful', 'non-hateful']",non-hateful,True,True
arabic-121,derog_neg_emote_h,انت والمتحولين جنسيا البقين في البلد دي بتخلو دمي يفور.,1,trans people,,,18,انت وال[IDENT_P] البقين في البلد دي بتخلو دمي يفور.,,,"['hateful', 'hateful', 'hateful']",hateful,False,True
arabic-122,derog_neg_emote_h,انت والمثلين البقين في البلد دي بتخلو دمي يفور.,1,gay people,,,18,انت وال[IDENT_P] البقين في البلد دي بتخلو دمي يفور.,,,"['hateful', 'hateful', 'hateful']",hateful,False,True
arabic-123,derog_neg_emote_h,انت والسود البقين في البلد دي بتخلو دمي يفور.,1,black people,,,18,انت وال[IDENT_P] البقين في البلد دي بتخلو دمي يفور.,,,"['hateful', 'hateful', 'hateful']",hateful,False,True
arabic-124,derog_neg_emote_h,انت واليهود البقين في البلد دي بتخلو دمي يفور.,1,Jews,,,18,انت وال[IDENT_P] البقين في البلد دي بتخلو دمي يفور.,,,"['hateful', 'hateful', 'hateful']",hateful,False,True
arabic-125,derog_neg_emote_h,انت والمعاقيين البقين في البلد دي بتخلو دمي يفور.,1,disabled people,,,18,انت وال[IDENT_P] البقين في البلد دي بتخلو دمي يفور.,,,"['hateful', 'hateful', 'hateful']",hateful,False,True
arabic-126,derog_neg_emote_h,انت واللاجئين البقين في البلد دي بتخلو دمي يفور.,1,immigrants,,,18,انت وال[IDENT_P] البقين في البلد دي بتخلو دمي يفور.,,,"['hateful', 'hateful', 'non-hateful']",hateful,False,True
arabic-127,derog_neg_emote_h,كمية الكره اللي عندي لاجل النساء متتوصفش.,1,women,,,19,كمية الكره اللي عندي لاجل ال[IDENT_P] متتوصفش.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-128,derog_neg_emote_h,كمية الكره اللي عندي لاجل المتحولين جنسيا متتوصفش.,1,trans people,,,19,كمية الكره اللي عندي لاجل ال[IDENT_P] متتوصفش.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-129,derog_neg_emote_h,كمية الكره اللي عندي لاجل المثلين متتوصفش.,1,gay people,,,19,كمية الكره اللي عندي لاجل ال[IDENT_P] متتوصفش.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-130,derog_neg_emote_h,كمية الكره اللي عندي لاجل السود متتوصفش.,1,black people,,,19,كمية الكره اللي عندي لاجل ال[IDENT_P] متتوصفش.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-131,derog_neg_emote_h,كمية الكره اللي عندي لاجل اليهود متتوصفش.,1,Jews,,,19,كمية الكره اللي عندي لاجل ال[IDENT_P] متتوصفش.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-132,derog_neg_emote_h,كمية الكره اللي عندي لاجل المعاقيين متتوصفش.,1,disabled people,,,19,كمية الكره اللي عندي لاجل ال[IDENT_P] متتوصفش.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-133,derog_neg_emote_h,كمية الكره اللي عندي لاجل اللاجئين متتوصفش.,1,immigrants,,,19,كمية الكره اللي عندي لاجل ال[IDENT_P] متتوصفش.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-134,derog_neg_emote_h,انا بموت مالنساء كلهم.,1,women,,,20,انا بموت مال[IDENT_P] كلهم.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-135,derog_neg_emote_h,انا بموت مالمتحولين جنسيا كلهم.,1,trans people,,,20,انا بموت مال[IDENT_P] كلهم.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-136,derog_neg_emote_h,انا بموت مالمثلين كلهم.,1,gay people,,,20,انا بموت مال[IDENT_P] كلهم.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
