index,label,prediction,logits
168,0,0,"(0.33965522, -0.39930075)"
169,1,1,"(-0.60733974, 0.47305197)"
170,1,1,"(-0.7223801, 0.58672005)"
171,0,0,"(0.18683124, -0.28119498)"
172,0,1,"(-0.09553796, -0.005394567)"
173,1,1,"(-2.7205777, 2.431904)"
174,1,1,"(-2.508301, 2.1872246)"
175,1,1,"(-2.6471078, 2.2871644)"
176,0,1,"(-0.54475003, 0.35854924)"
177,1,1,"(-2.4969954, 2.1392255)"
178,0,0,"(0.61445975, -0.75803804)"
179,0,0,"(0.42408684, -0.59182405)"
180,1,1,"(-2.9270244, 2.6137924)"
181,0,1,"(-1.5710447, 1.3595244)"
182,1,1,"(-0.95647776, 0.8141335)"
183,0,1,"(-1.2157178, 1.1150041)"
184,0,0,"(0.28977215, -0.48762327)"
185,0,1,"(-2.6763473, 2.356769)"
186,0,1,"(-0.14679587, 0.025818225)"
187,0,0,"(0.96664214, -1.1020486)"
188,0,1,"(-1.5409359, 1.3760128)"
189,1,1,"(-0.650846, 0.55397844)"
190,0,1,"(-2.942072, 2.6712837)"
191,1,1,"(-1.7852501, 1.5931194)"
192,0,1,"(-0.7591138, 0.71390194)"
193,0,1,"(-2.639377, 2.3339639)"
194,1,1,"(-2.2502584, 1.954731)"
195,1,1,"(-2.5516567, 2.2103975)"
196,1,1,"(-1.2126062, 1.0842564)"
197,1,0,"(0.5123282, -0.6457144)"
198,0,0,"(1.0075566, -1.1056938)"
199,1,1,"(-2.7098336, 2.367249)"
200,1,1,"(-0.4939894, 0.43425924)"
201,0,1,"(-2.655245, 2.3996568)"
202,0,1,"(-0.42657906, 0.3391841)"
203,1,1,"(-0.79496217, 0.6924986)"
204,1,1,"(-2.7746074, 2.4504423)"
205,0,0,"(1.5291066, -1.6726334)"
206,0,0,"(0.3488099, -0.39942384)"
207,0,0,"(0.5666515, -0.6725609)"
208,1,1,"(-1.0621841, 0.92074513)"
209,1,1,"(-0.33621296, 0.27526796)"
210,0,0,"(0.75300384, -0.8518748)"
211,0,1,"(-1.0238891, 0.9001677)"
212,1,1,"(-2.9218297, 2.5460386)"
213,0,1,"(-0.3974359, 0.22303548)"
214,0,1,"(-2.7881339, 2.489769)"
215,1,0,"(0.9351102, -1.041744)"
216,1,1,"(-1.9001399, 1.6892277)"
217,1,1,"(-2.5216186, 2.2199974)"
218,0,0,"(0.9579898, -1.0481536)"
219,0,1,"(-1.689188, 1.5031576)"
220,0,0,"(1.2762179, -1.4716089)"
221,1,1,"(-0.68450177, 0.6326692)"
222,1,0,"(0.48166794, -0.5730769)"
223,1,1,"(-0.14919949, 0.13030832)"
224,0,0,"(1.0139971, -1.1008803)"
225,0,0,"(0.29429263, -0.3946144)"
226,0,0,"(0.47914696, -0.496031)"
227,0,1,"(-3.071927, 2.8254032)"
228,0,0,"(1.2734501, -1.372036)"
229,0,0,"(1.843082, -1.9963155)"
230,1,1,"(-0.79361737, 0.6034567)"
231,0,1,"(-1.8475125, 1.6037507)"
232,0,0,"(1.6450777, -1.787679)"
233,0,0,"(1.2600548, -1.3770969)"
234,0,1,"(-0.38072655, 0.2366237)"
235,0,1,"(-2.6862323, 2.3144634)"
236,1,0,"(0.9259127, -1.0708508)"
237,0,0,"(0.16306747, -0.19402654)"
238,0,0,"(0.43020815, -0.54802346)"
239,0,1,"(-1.5226808, 1.3678882)"
240,1,1,"(-1.818869, 1.5921699)"
241,0,0,"(1.0499201, -1.1647666)"
242,0,1,"(-1.4889774, 1.1520133)"
243,1,1,"(-2.3023527, 2.0524452)"
244,0,1,"(-0.12825665, 0.01830965)"
245,0,0,"(1.2863865, -1.4048847)"
246,0,1,"(-0.5007304, 0.412398)"
247,1,1,"(-0.7719691, 0.65773857)"
248,1,1,"(-2.4843512, 2.2575045)"
249,0,0,"(1.4635011, -1.5549734)"
250,0,1,"(-2.0188074, 1.8094256)"
251,0,0,"(0.23284188, -0.32127032)"
252,0,1,"(-0.4808197, 0.39448908)"
253,0,1,"(-0.18718033, 0.08408414)"
254,0,0,"(1.2836027, -1.4185984)"
255,1,1,"(-2.1434522, 1.8591349)"
256,0,1,"(-1.8906307, 1.6238937)"
257,0,0,"(0.786854, -0.8826426)"
258,1,1,"(-1.3542689, 1.2145954)"
259,0,1,"(-0.2347444, 0.17508182)"
260,1,1,"(-2.2084115, 1.9306939)"
261,0,1,"(-0.2546599, 0.19474027)"
262,1,1,"(-1.4788022, 1.299835)"
263,0,1,"(-0.07750044, 0.023164287)"
264,1,0,"(1.0056454, -1.1018128)"
265,0,1,"(-2.6124067, 2.3676553)"
266,1,0,"(0.31154817, -0.4170237)"
267,0,0,"(1.4901738, -1.6043448)"
268,0,0,"(0.85891366, -0.9436836)"
269,0,0,"(0.8687234, -1.0170751)"
270,0,1,"(-0.21579027, 0.06318703)"
271,0,0,"(1.7455201, -1.8769541)"
272,1,1,"(-0.97538924, 0.8122506)"
273,0,1,"(-1.3092934, 1.2294681)"
274,1,1,"(-1.1578585, 1.0418553)"
275,1,0,"(0.7608327, -0.8074832)"
276,0,0,"(1.2644377, -1.456316)"
277,0,0,"(0.89939284, -1.0899658)"
278,0,0,"(1.6284423, -1.8072131)"
279,0,0,"(1.7211645, -1.8286451)"
280,0,0,"(0.68494433, -0.7897155)"
281,1,1,"(-0.5612868, 0.42599088)"
282,0,1,"(-0.33598232, 0.22663689)"
283,0,0,"(1.3240517, -1.4320657)"
284,0,1,"(-1.332157, 1.0824188)"
285,1,1,"(-3.0079079, 2.7328486)"
286,1,1,"(-0.19087856, 0.12926173)"
287,0,1,"(-2.7283506, 2.4033155)"
288,0,0,"(0.050293885, -0.13854957)"
289,1,1,"(-1.6659703, 1.5130873)"
290,1,0,"(0.5901195, -0.68994975)"
291,0,1,"(-1.0077345, 0.8592458)"
292,0,1,"(-0.75867987, 0.67549384)"
293,1,1,"(-1.0585477, 0.7840786)"
294,0,0,"(0.46584225, -0.57908696)"
295,0,0,"(1.6383166, -1.7878909)"
296,0,0,"(0.21012722, -0.28849468)"
297,0,0,"(0.1412675, -0.30872932)"
298,0,0,"(1.2247393, -1.4144541)"
299,0,1,"(-1.287645, 1.124798)"
300,0,0,"(0.3354622, -0.36107475)"
301,0,1,"(-0.6861359, 0.5309046)"
302,1,1,"(-1.7812054, 1.531366)"
303,1,1,"(-1.1448003, 0.97695816)"
304,1,1,"(-1.9094421, 1.636903)"
305,0,1,"(-0.4258725, 0.2754902)"
306,0,1,"(-2.204513, 1.969732)"
307,0,0,"(0.81538594, -0.9608714)"
308,0,0,"(1.0606613, -1.331825)"
309,0,1,"(-2.0550194, 1.7724109)"
310,1,1,"(-1.8031352, 1.5983455)"
311,0,0,"(0.42463046, -0.5423658)"
312,1,1,"(-0.5245012, 0.4470808)"
313,1,1,"(-1.4219301, 1.2698996)"
314,0,1,"(-0.6160461, 0.5489658)"
315,0,1,"(-1.2462485, 1.1384585)"
316,1,1,"(-2.6081784, 2.3157864)"
317,0,0,"(0.75986445, -0.83613026)"
318,1,1,"(-1.2575355, 1.130635)"
319,0,0,"(1.0662338, -1.2704759)"
320,0,1,"(-0.5989834, 0.56229454)"
321,1,1,"(-2.7756443, 2.4711719)"
322,1,0,"(0.84423935, -0.98253417)"
323,1,1,"(-3.1828558, 2.9144983)"
324,1,1,"(-1.0481467, 0.9742503)"
325,1,1,"(-2.1663492, 1.9547262)"
326,1,1,"(-3.2359247, 2.9937615)"
327,0,1,"(-0.6143627, 0.24156213)"
328,1,1,"(-0.11204999, -0.026000734)"
329,0,1,"(-1.9595959, 1.7500458)"
330,0,0,"(0.33900905, -0.48173553)"
331,0,1,"(-1.9653115, 1.7731485)"
332,0,1,"(-0.031110957, 0.009740068)"
333,1,1,"(-1.3798132, 1.2050499)"
334,1,1,"(-1.5288572, 1.3788607)"
335,1,0,"(-0.0007385984, -0.12495881)"
336,0,1,"(-0.24177429, 0.09867915)"
337,0,0,"(1.6958368, -1.8209774)"
338,1,1,"(-2.7137446, 2.392517)"
339,0,0,"(1.806195, -1.9565873)"
340,1,0,"(0.3161872, -0.38377637)"
341,0,1,"(-1.0694532, 0.9054433)"
342,0,1,"(-1.0059896, 0.79939723)"
343,0,0,"(-0.07228011, -0.13404226)"
344,0,1,"(-1.3435934, 1.2262933)"
345,1,1,"(-2.3458362, 2.0652485)"
346,0,0,"(0.9356457, -1.0292954)"
347,0,1,"(-2.3081625, 2.0216718)"
348,0,1,"(-0.2860849, 0.2268936)"
349,1,1,"(-1.5291805, 1.4113815)"
350,1,1,"(-2.947977, 2.654102)"
351,1,0,"(0.86698264, -1.0287519)"
352,0,0,"(1.1015979, -1.2244197)"
353,0,0,"(0.47401255, -0.5966941)"
354,1,0,"(1.2491351, -1.355594)"
355,0,1,"(-1.691566, 1.4865572)"
356,0,0,"(0.97542053, -1.1235998)"
357,1,1,"(-2.2443871, 2.0212653)"
358,1,1,"(-3.0274858, 2.7039413)"
359,0,1,"(-1.5593634, 1.3764708)"
360,1,0,"(0.80748796, -0.8938135)"
361,0,0,"(0.78035355, -0.8621923)"
362,0,0,"(0.7480848, -0.8578529)"
363,1,1,"(-0.6470009, 0.5865494)"
364,0,1,"(-0.7352531, 0.6951717)"
365,0,1,"(-0.6241216, 0.464681)"
366,1,1,"(-2.2631865, 1.9535757)"
367,1,0,"(1.1845344, -1.3268933)"
368,1,0,"(0.69943094, -0.82288754)"
369,0,0,"(0.5123215, -0.5468981)"
370,0,0,"(0.19375569, -0.27986857)"
371,1,1,"(-1.8193982, 1.670361)"
372,0,1,"(-0.35606733, 0.26960737)"
373,1,1,"(-2.1171455, 1.7167292)"
374,0,1,"(-3.3280077, 3.087929)"
375,1,1,"(-0.8363162, 0.6970795)"
376,1,1,"(-1.578026, 1.3777514)"
377,0,0,"(0.45860273, -0.6789289)"
378,0,1,"(-1.4397233, 1.2083459)"
379,0,0,"(0.41367638, -0.51640594)"
380,0,1,"(-0.13989247, 0.026153795)"
381,0,0,"(1.343361, -1.4486691)"
382,0,1,"(-2.132033, 1.8637987)"
383,1,0,"(0.7933214, -0.89478683)"
384,0,1,"(-2.6565893, 2.3737197)"
385,0,1,"(-0.51550156, 0.40080184)"
386,0,1,"(-0.23479524, 0.16066267)"
387,1,1,"(-1.5248799, 1.3916779)"
388,0,0,"(0.97243595, -1.0796072)"
389,1,1,"(-0.77574646, 0.7168397)"
390,0,0,"(1.1395799, -1.2287025)"
391,0,0,"(1.6950831, -1.8188659)"
392,1,1,"(-2.2923667, 2.0360363)"
393,0,0,"(1.0441921, -1.2360301)"
394,0,1,"(-1.7268908, 1.5028155)"
395,1,1,"(-0.96497726, 0.74233615)"
396,0,0,"(0.45528582, -0.526846)"
397,0,0,"(0.16890527, -0.2390979)"
398,0,0,"(1.0288037, -1.13814)"
399,1,1,"(-2.9811275, 2.6853788)"
400,1,1,"(-1.5130961, 1.3623991)"
401,1,1,"(-1.1417887, 0.97705364)"
402,0,0,"(1.3324755, -1.4176247)"
403,0,1,"(-2.063562, 1.9090214)"
404,0,1,"(-0.09627488, -0.017626442)"
405,1,0,"(0.4275319, -0.5617159)"
406,0,0,"(0.73677707, -0.8468678)"
407,0,1,"(-2.7706428, 2.4413872)"
408,1,1,"(-0.18301693, 0.027015634)"
409,0,0,"(1.7405839, -1.8778777)"
410,0,0,"(0.5460906, -0.59596837)"
411,0,1,"(-2.0288544, 1.8206351)"
412,1,1,"(-0.56007504, 0.4728498)"
413,0,1,"(-2.3739011, 2.104796)"
414,0,0,"(0.17088273, -0.331382)"
415,0,0,"(0.7099539, -0.8273894)"
416,0,0,"(1.7306033, -1.8298862)"
417,0,1,"(-1.9521523, 1.6992216)"
418,0,0,"(1.0809717, -1.2514961)"
419,0,1,"(-2.425844, 2.1118832)"
420,0,1,"(-2.400637, 2.0748265)"
421,0,1,"(-0.35092252, 0.23540896)"
422,0,1,"(-0.5612609, 0.3830832)"
423,0,1,"(-1.2597915, 1.1967208)"
424,1,1,"(-0.08587497, -0.07209045)"
425,0,1,"(-2.2787118, 2.0058722)"
426,0,0,"(1.7575365, -1.8955259)"
427,0,1,"(-0.6832457, 0.5203502)"
428,1,0,"(0.7124967, -0.80742174)"
429,0,1,"(-1.8861897, 1.7074717)"
430,0,1,"(-0.1207363, 0.06513013)"
431,1,0,"(0.42250884, -0.5010039)"
432,1,1,"(-2.0903025, 1.8077643)"
433,1,1,"(-1.329937, 1.2054992)"
434,0,0,"(0.34953117, -0.45753026)"
435,0,0,"(1.0878868, -1.2170913)"
436,0,1,"(-0.67529964, 0.3582449)"
437,1,0,"(1.0177155, -1.1825802)"
438,0,0,"(0.16595972, -0.33405787)"
439,0,0,"(0.78211546, -0.93867123)"
440,0,1,"(-1.8435549, 1.6626211)"
441,0,1,"(-0.84371686, 0.76400703)"
442,0,1,"(-1.6367459, 1.4972243)"
443,0,0,"(1.6933798, -1.8855995)"
444,0,1,"(-2.4771576, 2.147372)"
445,0,1,"(-2.299924, 2.0557015)"
446,0,1,"(-0.08945352, 0.07580346)"
447,1,1,"(-0.55819696, 0.5186535)"
448,0,1,"(-1.9447119, 1.7878933)"
449,1,1,"(-2.5422096, 2.296056)"
450,0,1,"(-0.58092725, 0.53175503)"
451,0,1,"(-0.8959705, 0.8370708)"
452,0,0,"(1.0526848, -1.1623107)"
453,0,1,"(-0.14897431, 0.08643238)"
454,1,1,"(-1.0193557, 0.9171461)"
455,0,1,"(-1.6672184, 1.5128584)"
456,0,0,"(0.5739704, -0.6286802)"
457,0,0,"(1.062667, -1.1854831)"
458,1,0,"(0.15554014, -0.27689782)"
459,1,1,"(-3.3715875, 3.2151616)"
460,1,1,"(-0.68776834, 0.43645772)"
461,1,1,"(-2.174251, 1.8577592)"
462,1,1,"(-0.25317472, 0.14669344)"
463,0,0,"(0.03688762, -0.17996079)"
464,1,1,"(-2.2467484, 1.9698365)"
465,0,1,"(-0.66300356, 0.633602)"
466,0,0,"(0.7636268, -0.8500804)"
467,1,1,"(-1.7860444, 1.5971229)"
468,0,0,"(0.13051036, -0.18033326)"
469,1,1,"(-2.1819973, 1.9407413)"
470,0,1,"(-0.115003355, -0.03497817)"
471,1,1,"(-2.689322, 2.431672)"
472,1,1,"(-0.11284466, 0.117923886)"
473,0,0,"(1.5273464, -1.657335)"
474,1,1,"(-0.09608926, -0.05532541)"
475,0,1,"(-2.7402296, 2.4838297)"
476,0,1,"(-1.476953, 1.3332853)"
477,0,1,"(-1.4096756, 1.136198)"
478,1,0,"(0.46197444, -0.5918014)"
479,0,1,"(-0.71293706, 0.5639998)"
480,0,1,"(-1.4078192, 1.2983929)"
481,1,1,"(-0.6897064, 0.62815607)"
482,1,1,"(-0.8924326, 0.7252023)"
483,0,0,"(0.4612903, -0.6428203)"
484,0,1,"(-2.877407, 2.5495806)"
485,1,0,"(0.8480849, -0.96766126)"
486,1,1,"(-2.578064, 2.2372699)"
487,1,1,"(-1.7479706, 1.5869861)"
488,0,1,"(-0.5418497, 0.5074352)"
489,0,1,"(-0.70735615, 0.3117506)"
490,0,1,"(-0.58711606, 0.5095171)"
491,1,1,"(-1.6812944, 1.483192)"
492,0,1,"(-0.49249402, 0.3764509)"
493,0,1,"(-2.0205383, 1.8110398)"
494,0,1,"(-0.43852463, 0.25404382)"
495,1,0,"(1.5045983, -1.6133091)"
496,0,0,"(0.08964114, -0.16298664)"
497,1,1,"(-2.6400907, 2.3045201)"
498,0,1,"(-2.3736026, 2.1228175)"
499,1,1,"(-0.9525277, 0.81612825)"
500,0,0,"(1.5162294, -1.6179368)"
501,1,1,"(-1.0063369, 0.86447394)"
502,0,1,"(-0.5790084, 0.5098305)"
503,0,0,"(0.11845265, -0.41340965)"
504,0,1,"(-1.0226767, 0.9648098)"
505,0,1,"(-0.36344802, 0.18200314)"
506,0,1,"(-0.36233437, 0.29639062)"
507,1,1,"(-1.555752, 1.4323363)"
508,0,0,"(1.3262239, -1.5600016)"
509,0,0,"(1.540889, -1.6799917)"
510,0,1,"(-1.4294815, 1.2880533)"
511,0,1,"(-0.109117255, 0.04416647)"
512,1,0,"(0.2270841, -0.35803574)"
513,0,1,"(-1.9037862, 1.6682667)"
514,1,0,"(0.28114974, -0.41365153)"
515,1,1,"(-2.213203, 1.9534411)"
516,0,1,"(-1.6172543, 1.3268034)"
517,1,1,"(-1.9490254, 1.6610215)"
518,1,1,"(-1.3123401, 1.195234)"
519,1,1,"(-2.2224302, 1.9755964)"
520,1,0,"(0.6054909, -0.7709554)"
521,0,1,"(-1.537173, 1.409313)"
522,0,1,"(-1.1123371, 1.059648)"
523,0,0,"(0.58778936, -0.6764472)"
524,1,1,"(-1.7456777, 1.5720556)"
525,1,1,"(-2.8963897, 2.608162)"
526,0,0,"(1.4087971, -1.5516537)"
527,1,0,"(1.5169518, -1.6583784)"
528,1,1,"(-1.7874124, 1.6490843)"
529,0,0,"(1.0088128, -1.1557612)"
530,1,1,"(-1.377413, 1.2884796)"
531,0,1,"(-1.2172251, 1.0353036)"
532,1,1,"(-2.908095, 2.6587057)"
533,0,1,"(-1.2124424, 1.0850544)"
534,0,0,"(0.35271257, -0.4076957)"
535,1,1,"(-1.7139771, 1.5397449)"
536,1,1,"(-1.9933627, 1.646306)"
537,0,0,"(0.70560825, -0.82229304)"
538,1,1,"(-1.1917179, 0.927268)"
539,0,1,"(-0.56875396, 0.52964485)"
540,1,0,"(0.3133079, -0.41882217)"
541,1,0,"(0.15895607, -0.2759949)"
542,0,0,"(0.56068075, -0.656388)"
543,0,1,"(-2.0897427, 1.7797742)"
544,0,0,"(1.6025156, -1.7999177)"
545,0,1,"(-2.6696856, 2.366908)"
546,1,1,"(-1.0067058, 0.9434994)"
547,1,1,"(-2.9996114, 2.7051773)"
548,0,0,"(1.1234281, -1.3025522)"
549,1,1,"(-0.6776444, 0.6641903)"
550,1,1,"(-1.7729456, 1.5388583)"
551,1,1,"(-0.5942759, 0.41060784)"
552,1,1,"(-0.25617474, 0.21926013)"
553,0,1,"(-0.31748098, 0.27126515)"
554,1,1,"(-1.6423041, 1.4263439)"
555,0,1,"(-0.49053997, 0.41652012)"
556,1,0,"(0.19357535, -0.31863028)"
557,0,0,"(0.4571708, -0.48513213)"
558,1,1,"(-2.870156, 2.6070285)"
559,0,1,"(-1.9000461, 1.7861209)"
560,1,1,"(-1.1367769, 1.089834)"
561,0,0,"(1.1901817, -1.3284116)"
562,1,0,"(0.6335497, -0.79887974)"
563,1,1,"(-2.3420315, 2.0441964)"
564,0,1,"(-0.38242447, 0.30212745)"
565,0,0,"(0.5301259, -0.63858634)"
566,1,1,"(-2.6260448, 2.298645)"
567,0,1,"(-2.523886, 2.293954)"
568,0,0,"(1.4724683, -1.689143)"
569,0,1,"(-0.13757783, 0.044785447)"
570,1,1,"(-1.3964536, 1.0826702)"
571,1,1,"(-2.1559234, 2.003164)"
572,0,1,"(-2.1551943, 1.8896561)"
573,0,1,"(-2.9248319, 2.6201055)"
574,0,0,"(1.4704735, -1.6434152)"
575,1,1,"(-0.80936974, 0.7407757)"
576,0,0,"(1.3269124, -1.4371082)"
577,0,1,"(-0.46866962, 0.30518144)"
578,1,1,"(-0.3407547, 0.30383044)"
579,1,1,"(-1.8883011, 1.6961198)"
580,0,1,"(-1.243267, 1.1465944)"
581,1,1,"(-2.4615002, 2.1501393)"
582,0,0,"(0.009596117, -0.044555727)"
583,1,1,"(-2.0304909, 1.780232)"
584,0,0,"(0.6711572, -0.7787897)"
585,0,0,"(1.0816189, -1.2189529)"
586,1,0,"(0.52299154, -0.6117892)"
587,0,0,"(0.0788475, -0.16270944)"
588,1,1,"(-2.1968205, 1.9141271)"
589,1,0,"(0.661168, -0.78496313)"
590,1,1,"(-0.037169803, 0.0073232586)"
591,1,1,"(-1.0451397, 0.93560416)"
592,0,1,"(-0.105695315, 0.05400873)"
593,1,1,"(-1.2886536, 1.1975492)"
594,0,0,"(0.35431695, -0.47143537)"
595,1,1,"(-2.535491, 2.2271404)"
