index,label,prediction
1360,1,0
1361,1,1
1362,1,1
1363,1,0
1364,1,0
1365,1,1
1366,1,1
1367,1,0
1368,1,0
1369,1,1
1370,1,0
1371,1,0
1372,1,0
1373,1,1
1374,1,1
1375,1,0
1376,1,0
1377,1,1
1378,1,1
1379,1,0
1380,1,1
1381,1,1
1382,1,0
1383,1,0
1384,1,1
1385,1,1
1386,1,1
1387,1,1
1388,1,1
1389,1,1
1390,1,1
1391,1,1
1392,1,0
1393,1,1
1394,1,1
1395,1,1
1396,1,1
1397,1,1
1398,1,1
1399,1,0
1400,1,0
1401,1,0
1402,1,0
1403,1,0
1404,1,0
1405,1,0
1406,1,0
1407,1,0
1408,1,0
1409,1,1
1410,1,0
1411,1,1
1412,1,0
1413,1,0
1414,1,1
1415,1,1
1416,1,1
1417,1,1
1418,1,1
1419,1,1
1420,1,1
1421,1,1
1422,1,1
1423,1,1
1424,1,1
1425,1,1
1426,1,1
1427,1,1
1428,1,1
1429,1,1
1430,1,1
1431,1,1
1432,1,1
1433,1,0
1434,1,0
1435,1,0
1436,1,0
1437,1,0
1438,1,0
1439,1,0
1440,1,0
1441,1,0
1442,1,1
1443,1,1
1444,1,0
1445,1,0
1446,1,1
1447,1,0
1448,1,0
1449,1,0
1450,1,0
1451,1,0
1452,1,0
1453,1,1
1454,1,0
1455,1,0
1456,1,1
1457,1,1
1458,1,1
1459,1,1
1460,1,1
1461,1,0
1462,1,0
1463,1,1
1464,1,1
1465,1,1
1466,1,1
1467,1,1
1468,1,0
1469,1,1
1470,1,0
1471,1,1
1472,1,1
1473,1,0
1474,1,0
1475,1,1
1476,1,1
1477,1,0
1478,1,1
1479,1,0
1480,1,1
1481,1,1
1482,1,0
1483,1,0
1484,1,1
1485,1,1
1486,1,1
1487,1,1
1488,1,1
1489,1,1
1490,1,1
1491,1,1
1492,1,1
1493,1,1
1494,1,1
1495,1,1
1496,1,1
1497,1,1
1498,1,0
1499,1,1
1500,1,1
1501,1,0
1502,1,0
1503,1,0
1504,1,0
1505,1,0
1506,1,1
1507,1,1
1508,1,0
1509,1,0
1510,1,0
1511,1,1
1512,1,0
1513,1,1
1514,1,1
1515,1,0
1516,1,1
1517,1,0
1518,1,1
1519,1,0
1520,1,1
1521,1,1
1522,1,0
1523,1,1
1524,1,0
1525,1,1
1526,1,0
1527,1,1
1528,1,1
1529,1,0
1530,1,0
1531,1,0
1532,1,0
1533,1,0
1534,1,0
1535,1,0
1536,1,0
1537,1,0
1538,1,0
1539,1,1
1540,1,0
1541,1,1
1542,1,1
1543,1,0
1544,1,1
1545,1,1
1546,1,1
1547,1,1
1548,1,1
1549,1,0
1550,1,0
1551,1,1
1552,1,0
1553,1,0
1554,1,0
1555,1,0
1556,1,0
1557,1,0
1558,1,0
1559,1,0
1560,1,0
1561,1,1
1562,1,1
1563,1,0
1564,1,0
1565,1,0
1566,1,0
1567,1,0
1568,1,1
1569,1,1
1570,1,0
1571,1,0
1572,1,0
1573,1,0
1574,1,0
1575,1,1
1576,1,0
1577,1,0
1578,1,0
1579,1,0
1580,1,0
1581,1,0
1582,1,0
1583,1,1
1584,1,1
1585,1,0
1586,1,0
1587,1,1
1588,1,0
1589,1,0
1590,1,1
1591,1,1
1592,1,0
1593,1,1
1594,1,0
1595,1,1
1596,1,0
1597,1,1
1598,1,1
1599,1,0
1600,1,0
1601,1,0
1602,1,1
1603,1,1
1604,1,1
1605,1,0
1606,1,1
1607,1,0
1608,1,0
1609,1,0
1610,1,0
1611,1,1
1612,1,1
1613,1,0
1614,1,1
1615,1,0
1616,1,1
1617,1,1
1618,1,1
1619,1,0
1620,1,0
1621,1,1
1622,1,0
1623,1,0
1624,1,1
1625,1,1
1626,1,1
1627,1,1
1628,1,1
1629,1,0
1630,1,1
1631,1,0
1632,1,1
1633,1,1
1634,1,0
1635,1,0
1636,1,0
1637,1,0
1638,0,0
1639,0,1
1640,0,1
1641,0,0
1642,0,1
1643,0,1
1644,0,1
1645,0,0
1646,0,0
1647,0,0
1648,0,0
1649,0,0
1650,0,0
1651,0,1
1652,0,0
1653,0,1
1654,0,1
1655,0,0
1656,0,0
1657,0,0
1658,0,0
1659,0,0
1660,0,1
1661,0,1
1662,0,0
1663,0,0
1664,0,1
1665,0,1
1666,0,0
1667,0,0
1668,0,1
1669,0,0
1670,0,0
1671,0,0
1672,0,0
1673,0,1
1674,0,1
1675,0,1
1676,0,1
1677,0,1
1678,0,0
1679,0,0
1680,0,0
1681,0,0
1682,0,1
1683,0,0
1684,0,0
1685,0,0
1686,0,1
1687,0,0
1688,0,1
1689,0,1
1690,0,1
1691,0,0
1692,0,1
1693,0,1
1694,0,0
1695,0,0
1696,0,0
1697,0,0
1698,0,0
1699,0,0
1700,0,0
1701,0,0
1702,0,1
1703,0,1
1704,0,0
1705,0,1
1706,0,1
1707,0,1
1708,0,0
1709,0,0
1710,0,0
1711,0,0
1712,0,0
1713,0,0
1714,0,0
1715,0,1
1716,0,1
1717,0,0
1718,0,1
1719,0,1
1720,0,0
1721,0,0
1722,0,0
1723,0,1
1724,0,1
1725,0,0
1726,0,0
1727,0,1
1728,0,0
1729,0,0
1730,0,0
1731,0,0
1732,0,0
1733,0,0
1734,0,0
1735,0,0
1736,0,1
1737,0,1
1738,0,1
1739,0,1
1740,0,1
1741,0,0
1742,0,0
1743,0,0
1744,0,1
1745,0,1
1746,0,0
1747,0,0
1748,0,1
1749,0,1
1750,0,1
1751,0,1
1752,0,1
1753,0,1
1754,0,1
1755,0,0
1756,0,0
1757,0,0
1758,0,1
1759,0,0
1760,0,0
1761,0,0
1762,0,0
1763,0,0
1764,0,1
1765,0,1
1766,0,1
1767,0,1
1768,0,1
1769,0,0
1770,0,0
1771,0,1
1772,0,1
1773,0,1
1774,0,1
1775,0,1
1776,0,0
1777,0,0
1778,1,0
1779,1,1
1780,1,1
1781,1,0
1782,1,0
1783,1,1
1784,1,1
1785,1,0
1786,1,0
1787,1,0
1788,1,0
1789,1,0
1790,1,0
1791,1,0
1792,1,0
1793,1,0
1794,1,0
1795,1,0
1796,1,0
1797,1,0
1798,1,0
1799,1,1
1800,1,1
1801,1,1
1802,1,1
1803,1,1
1804,1,1
1805,1,1
1806,1,0
1807,1,0
1808,1,1
1809,1,0
1810,1,0
1811,1,0
1812,1,1
1813,1,1
1814,1,1
1815,1,1
1816,1,1
1817,1,1
1818,1,1
1819,1,1
1820,1,0
1821,1,0
1822,1,0
1823,1,0
1824,1,0
1825,1,0
1826,1,0
1827,1,0
1828,1,0
1829,1,0
1830,1,0
1831,1,0
1832,1,0
1833,1,0
1834,1,1
1835,1,1
1836,1,1
1837,1,1
1838,1,1
1839,1,1
1840,1,1
1841,1,0
1842,1,1
1843,1,0
1844,1,0
1845,1,0
1846,1,0
1847,1,0
1848,1,0
1849,1,1
1850,1,1
1851,1,0
1852,1,1
1853,1,1
1854,1,1
1855,1,1
1856,1,1
1857,1,0
1858,1,1
1859,1,1
1860,1,0
1861,1,0
1862,1,1
1863,1,1
1864,1,1
1865,1,1
1866,1,1
1867,1,1
1868,1,1
1869,1,1
1870,1,1
1871,1,0
1872,1,1
1873,1,0
1874,1,0
1875,1,0
1876,1,0
1877,1,1
1878,1,1
1879,1,0
1880,1,1
1881,1,1
1882,1,1
1883,1,1
1884,1,1
1885,1,1
1886,1,1
1887,1,1
1888,1,0
1889,1,1
1890,1,1
1891,1,1
1892,1,0
1893,1,1
1894,1,1
1895,1,0
1896,1,0
1897,1,0
1898,1,0
1899,1,0
1900,1,0
1901,1,0
1902,1,0
1903,1,0
1904,1,1
1905,1,1
1906,1,1
1907,1,1
1908,1,1
1909,1,1
1910,1,1
1911,1,1
1912,1,1
1913,1,1
1914,1,1
1915,1,0
1916,1,0
1917,1,0
1918,1,1
1919,1,1
1920,1,1
1921,1,1
1922,1,1
1923,1,1
1924,1,1
1925,1,0
1926,1,1
1927,1,1
1928,1,0
1929,1,0
1930,1,1
1931,1,1
1932,1,0
1933,1,0
1934,1,0
1935,1,0
1936,1,1
1937,1,0
1938,1,0
1939,1,0
1940,1,1
1941,1,1
1942,1,0
1943,1,0
1944,1,1
1945,1,1
1946,1,0
1947,1,0
1948,1,1
1949,1,0
1950,1,0
1951,1,0
1952,1,1
1953,1,1
1954,1,1
1955,1,1
1956,1,1
1957,1,1
1958,1,1
1959,1,1
1960,1,0
1961,1,1
1962,1,1
1963,1,1
1964,1,1
1965,1,1
1966,1,1
1967,1,1
1968,1,1
1969,1,1
1970,1,1
1971,1,1
1972,1,1
1973,1,1
1974,1,0
1975,1,1
1976,1,1
1977,1,0
1978,1,0
1979,1,0
1980,1,1
1981,1,1
1982,1,1
1983,1,1
1984,1,1
1985,1,1
1986,1,1
1987,1,1
1988,1,0
1989,1,0
1990,1,0
1991,1,0
1992,1,0
1993,1,0
1994,1,0
1995,1,1
1996,1,1
1997,1,1
1998,1,1
1999,1,1
2000,1,1
2001,1,1
2002,1,0
2003,1,1
2004,1,1
2005,1,1
2006,1,1
2007,1,1
2008,1,1
2009,1,1
2010,1,1
2011,1,1
2012,1,1
2013,1,0
2014,1,0
2015,1,0
2016,1,1
2017,1,1
2018,1,0
2019,1,0
2020,1,1
2021,1,0
2022,1,0
2023,1,1
2024,1,1
2025,1,1
2026,1,1
2027,1,1
2028,1,0
2029,1,0
2030,1,1
2031,1,1
2032,1,1
2033,1,1
2034,1,1
2035,1,1
2036,1,1
2037,1,1
2038,1,1
2039,1,0
2040,1,1
2041,1,1
2042,1,0
2043,1,0
2044,1,0
2045,1,1
2046,1,1
2047,1,1
2048,1,1
2049,1,1
2050,1,1
2051,1,0
2052,1,0
2053,1,0
2054,1,0
2055,1,0
2056,1,0
2057,1,0
2058,0,0
2059,0,0
2060,0,0
2061,0,0
2062,0,1
2063,0,0
2064,0,0
2065,0,1
2066,0,1
2067,0,0
2068,0,1
2069,0,1
2070,0,0
2071,0,0
2072,0,0
2073,0,1
2074,0,1
2075,0,0
2076,0,0
2077,0,1
2078,0,1
2079,0,1
2080,0,1
2081,0,0
2082,0,0
2083,0,1
2084,0,0
2085,0,0
2086,0,1
2087,0,1
2088,0,0
2089,0,1
2090,0,0
2091,0,0
2092,0,0
2093,0,0
2094,0,1
2095,0,0
2096,0,0
2097,0,0
2098,0,0
2099,0,0
2100,0,0
2101,0,1
2102,0,0
2103,0,1
2104,0,1
2105,0,0
2106,0,0
2107,0,0
2108,0,0
2109,0,0
2110,0,0
2111,0,0
2112,0,0
2113,0,0
2114,0,0
2115,0,0
2116,0,0
2117,0,0
2118,0,0
2119,0,0
2120,0,0
2121,0,1
2122,0,1
2123,0,1
2124,0,1
2125,0,1
2126,0,0
2127,0,0
2128,0,0
2129,0,1
2130,0,0
2131,0,0
2132,0,1
2133,0,0
2134,0,0
2135,0,0
2136,0,0
2137,0,0
2138,0,0
2139,0,1
