index,label,prediction,logits
165,0,0,"(2.8289168, -2.824747)"
166,0,0,"(0.7584121, -0.8728199)"
167,0,0,"(2.3857412, -2.536067)"
168,0,0,"(1.3286804, -1.492029)"
169,1,0,"(1.9812287, -1.9884773)"
170,0,0,"(2.249293, -2.297831)"
171,1,1,"(-0.85963655, 0.74233496)"
172,1,0,"(0.7209354, -0.84631777)"
173,1,1,"(-0.55240786, 0.32912582)"
174,0,0,"(1.833821, -1.9614995)"
175,1,1,"(-0.4156147, 0.13087507)"
176,0,0,"(0.36568886, -0.39666888)"
177,0,1,"(-1.9543605, 1.6010678)"
178,1,0,"(1.0560507, -1.1193252)"
179,0,0,"(1.3044307, -1.4215995)"
180,0,0,"(0.1972206, -0.35933745)"
181,0,0,"(2.5194802, -2.5794516)"
182,0,0,"(1.3580177, -1.4788038)"
183,0,0,"(0.6938704, -0.8707699)"
184,0,0,"(2.016088, -2.1506996)"
185,0,0,"(0.59946465, -0.7318566)"
186,0,0,"(0.86739993, -1.0842592)"
187,0,1,"(-0.43297064, 0.21215475)"
188,1,0,"(2.487835, -2.5757654)"
189,0,0,"(2.0276654, -2.134461)"
190,0,0,"(0.9507068, -1.1377952)"
191,1,1,"(-1.2310991, 0.99253917)"
192,0,0,"(2.3885512, -2.4533553)"
193,0,0,"(2.0025804, -2.1523187)"
194,0,0,"(1.0496686, -1.1958942)"
195,1,0,"(1.3188679, -1.4258225)"
196,0,0,"(2.261538, -2.4002419)"
197,0,0,"(2.0351543, -2.0965812)"
198,0,0,"(2.027072, -2.0811162)"
199,1,1,"(-2.038632, 1.6526325)"
200,0,0,"(2.1520915, -2.3037167)"
201,1,1,"(-1.6142006, 1.3172555)"
202,0,0,"(1.6953008, -1.7937139)"
203,0,0,"(1.2724018, -1.4552898)"
204,1,0,"(2.6346116, -2.6602135)"
205,0,0,"(2.0073583, -2.1691062)"
206,0,0,"(1.0769099, -1.1720397)"
207,1,0,"(1.9956236, -2.189456)"
208,1,1,"(-2.4027119, 2.1099963)"
209,0,0,"(1.1541634, -1.264338)"
210,0,0,"(1.7404611, -1.8436615)"
211,0,0,"(1.0784361, -1.2540424)"
212,0,1,"(-1.3355181, 1.0367202)"
213,0,0,"(2.3377886, -2.413961)"
214,0,0,"(3.10029, -2.9851952)"
215,0,0,"(2.4153318, -2.4794235)"
216,1,0,"(2.6065636, -2.5389872)"
217,1,1,"(-0.14852184, -0.052171282)"
218,1,0,"(0.53309864, -0.64280796)"
219,0,0,"(0.18449283, -0.30887046)"
220,0,0,"(0.71351624, -0.9263532)"
221,0,0,"(1.5173993, -1.69151)"
222,0,0,"(2.3766475, -2.3814874)"
223,0,0,"(0.5476314, -0.73993623)"
224,0,0,"(1.6452341, -1.7388588)"
225,1,1,"(-0.66293025, 0.44945246)"
226,1,0,"(1.8257596, -1.9802587)"
227,0,0,"(1.3821093, -1.4907482)"
228,0,0,"(0.6792015, -0.77276945)"
229,1,1,"(-2.1238346, 1.8089268)"
230,0,1,"(-0.6764729, 0.4934057)"
231,0,0,"(0.31485808, -0.41257682)"
232,1,0,"(2.3375301, -2.4086385)"
233,0,0,"(2.1056404, -2.2104106)"
234,0,0,"(0.14525016, -0.22981349)"
235,0,0,"(1.1454023, -1.3985491)"
236,0,0,"(0.78770256, -1.0432044)"
237,1,0,"(0.4992972, -0.65757585)"
238,0,0,"(0.96608055, -1.0993832)"
239,0,1,"(-2.2608576, 1.9659147)"
240,0,0,"(1.4901838, -1.670574)"
241,1,1,"(-1.8007469, 1.4620483)"
242,0,0,"(0.60364956, -0.9220458)"
243,0,0,"(3.00419, -2.9637117)"
244,0,0,"(1.2363628, -1.4130287)"
245,0,0,"(0.8981664, -1.0920806)"
246,0,0,"(1.3701185, -1.5614504)"
247,1,0,"(2.315063, -2.3560214)"
248,0,0,"(1.5913876, -1.7402761)"
249,0,0,"(0.53871095, -0.772486)"
250,0,0,"(1.9348221, -2.010121)"
251,0,0,"(0.8478264, -0.8402951)"
252,0,0,"(2.1389413, -2.2948737)"
253,1,1,"(-2.2066178, 1.8193171)"
254,0,0,"(2.0498405, -2.063602)"
255,0,0,"(2.0321877, -2.1877732)"
256,0,0,"(2.272341, -2.3287754)"
257,0,0,"(0.5311935, -0.56877804)"
258,1,0,"(0.70075464, -0.8347263)"
259,1,0,"(1.3254848, -1.3868692)"
260,1,0,"(2.2945426, -2.4116058)"
261,1,1,"(-0.43212554, 0.43614918)"
262,0,0,"(1.6861129, -1.7854924)"
263,0,0,"(1.6423099, -1.7390378)"
264,1,1,"(-0.33227944, 0.1281466)"
265,0,0,"(1.8596073, -2.0553398)"
266,1,0,"(0.6546049, -0.8451644)"
267,0,0,"(1.0067112, -1.1366271)"
268,1,0,"(0.40423924, -0.4978813)"
269,1,0,"(0.12012685, -0.23872723)"
270,0,0,"(2.1071053, -2.1934297)"
271,1,1,"(-2.4622822, 2.1875594)"
272,1,1,"(-1.0612357, 0.7634839)"
273,1,0,"(1.5702071, -1.7191179)"
274,0,0,"(2.1171682, -2.233039)"
275,1,1,"(-0.573052, 0.35047606)"
276,0,0,"(1.3851764, -1.4809053)"
277,0,0,"(2.0894253, -2.1013064)"
278,1,0,"(2.200156, -2.319274)"
279,0,1,"(-1.2382302, 0.9412693)"
280,0,0,"(1.4996133, -1.5713493)"
281,1,1,"(-1.2631869, 1.1150731)"
282,1,0,"(0.9218108, -1.1092055)"
283,1,0,"(2.0394175, -2.1702027)"
284,1,0,"(0.6968763, -0.73684704)"
285,1,0,"(1.8406003, -1.9610957)"
286,0,0,"(3.038406, -2.9735615)"
287,0,0,"(0.58970076, -0.6366201)"
288,0,0,"(2.5851107, -2.5811167)"
289,0,1,"(-1.5393677, 1.3994348)"
290,1,0,"(0.47720933, -0.6068405)"
291,0,1,"(-0.22238985, 0.042290505)"
292,0,0,"(2.4739063, -2.58404)"
293,1,0,"(0.6143559, -0.7527381)"
294,0,0,"(2.228524, -2.373363)"
295,0,0,"(0.7184264, -0.8712789)"
296,1,0,"(2.1718767, -2.3000877)"
297,1,0,"(1.4576287, -1.6394296)"
298,0,1,"(-2.769823, 2.5833478)"
299,0,0,"(1.7067367, -1.9752553)"
300,0,0,"(2.3417554, -2.4495544)"
301,0,1,"(-0.8610208, 0.5919649)"
302,0,0,"(1.5627166, -1.7546921)"
303,0,0,"(1.8438923, -2.048328)"
304,1,0,"(0.8028096, -0.9027378)"
305,0,0,"(1.4940295, -1.6275017)"
306,0,0,"(2.4178667, -2.523849)"
307,0,0,"(2.3268156, -2.4494033)"
308,1,1,"(-3.1713204, 2.9739294)"
309,1,0,"(0.19648468, -0.2282974)"
310,0,0,"(2.7296133, -2.785091)"
311,0,0,"(1.3343465, -1.4803557)"
312,0,0,"(1.2058945, -1.2727656)"
313,0,0,"(1.6680297, -1.7896551)"
314,0,0,"(2.5285125, -2.5564423)"
315,1,1,"(-1.925782, 1.7228131)"
316,1,0,"(1.4428854, -1.6024839)"
317,0,0,"(0.09536163, -0.086527675)"
318,0,1,"(-0.55910087, 0.3668044)"
319,0,0,"(1.9252257, -2.05933)"
320,0,1,"(-0.29658958, 0.05412065)"
321,0,0,"(0.14067948, -0.40025842)"
322,0,0,"(0.63810104, -0.71530235)"
323,1,0,"(2.07436, -2.1779003)"
324,0,0,"(0.8858992, -0.99563813)"
325,0,0,"(1.0933007, -1.2559314)"
326,1,0,"(1.8807381, -2.021794)"
327,0,1,"(-2.498219, 2.1400805)"
328,1,0,"(0.19198681, -0.26411158)"
329,0,1,"(-0.5082219, 0.38162023)"
330,0,1,"(-1.3262293, 1.013696)"
331,0,0,"(2.2061172, -2.3374562)"
332,0,0,"(1.6860616, -1.8189781)"
333,0,0,"(1.0026752, -1.2559805)"
334,1,1,"(-0.046820622, -0.032086216)"
335,0,0,"(1.1879284, -1.3527144)"
336,1,0,"(1.6529536, -1.7432299)"
337,0,0,"(2.2635908, -2.372309)"
338,0,0,"(0.06738626, -0.27143753)"
339,1,1,"(-1.6789522, 1.4484642)"
340,1,0,"(0.2637527, -0.41792154)"
341,1,0,"(1.008727, -1.1040723)"
342,1,0,"(0.9707081, -1.0700063)"
343,0,0,"(1.3670094, -1.4124696)"
344,1,1,"(-1.2920272, 1.1251814)"
345,0,0,"(2.3080602, -2.4052212)"
346,0,0,"(1.533911, -1.7158662)"
347,0,0,"(1.6994319, -1.8803502)"
348,0,0,"(1.9202108, -1.9620063)"
349,0,0,"(2.298202, -2.3836422)"
350,0,0,"(2.6983614, -2.66566)"
351,0,0,"(0.8470644, -0.9560029)"
352,0,0,"(1.9030668, -2.0569737)"
353,0,0,"(1.6121225, -1.7384329)"
354,0,0,"(1.8990673, -2.0530453)"
355,0,0,"(1.5224354, -1.6551584)"
356,1,0,"(3.083393, -3.013588)"
357,1,0,"(2.7389913, -2.780752)"
358,0,0,"(1.7701845, -1.8907638)"
359,0,0,"(1.6093667, -1.8440726)"
360,0,0,"(1.4276543, -1.6178746)"
361,1,0,"(0.76682264, -0.8571596)"
362,1,0,"(0.7425281, -0.88304466)"
363,0,1,"(-0.29755175, 0.13314801)"
364,0,0,"(0.98073775, -1.1594892)"
365,0,0,"(2.2836728, -2.2962558)"
366,0,0,"(2.6439865, -2.7365408)"
367,1,0,"(0.9744265, -1.155552)"
368,0,0,"(-0.0071341917, -0.1100008)"
369,0,0,"(1.4666886, -1.5918069)"
370,1,0,"(1.5166125, -1.5826907)"
371,0,0,"(0.57106125, -0.7376941)"
372,0,0,"(1.4513628, -1.6101308)"
373,1,0,"(0.7710841, -0.8758694)"
374,0,0,"(1.8197665, -1.9282746)"
375,0,0,"(1.4310715, -1.595679)"
376,0,0,"(2.0961409, -2.2020633)"
377,0,0,"(1.9929432, -2.232513)"
378,1,0,"(0.79098237, -0.8620513)"
379,0,0,"(1.9232488, -2.118335)"
380,0,1,"(-0.42445976, 0.20634341)"
381,0,0,"(2.5131397, -2.577632)"
382,0,0,"(1.3771522, -1.5446491)"
383,0,0,"(2.3654892, -2.440784)"
384,0,0,"(1.3493311, -1.5536057)"
385,0,0,"(2.4776993, -2.5523603)"
386,0,0,"(1.8948922, -2.0245194)"
387,0,0,"(1.8214998, -2.0063913)"
388,0,0,"(1.1568524, -1.238657)"
389,0,1,"(-2.2288847, 1.8290541)"
390,0,0,"(1.3078337, -1.4120643)"
391,1,0,"(1.8650761, -2.0271583)"
392,0,0,"(1.7845714, -1.856439)"
393,0,0,"(1.4834658, -1.6270633)"
394,0,0,"(0.8047378, -1.0260348)"
395,0,0,"(1.4174402, -1.6069572)"
396,1,0,"(2.9014769, -2.9905727)"
397,1,0,"(1.8130151, -1.9742892)"
398,1,1,"(-0.9087676, 0.60735244)"
399,0,0,"(0.082451865, -0.19871688)"
400,0,0,"(0.93517166, -1.0554311)"
401,0,0,"(1.9822183, -2.0694795)"
402,0,0,"(2.8201365, -2.901125)"
403,0,0,"(2.437707, -2.5834236)"
404,0,0,"(2.2167764, -2.3430934)"
405,0,0,"(2.376192, -2.4794755)"
406,0,0,"(0.50476843, -0.64224786)"
407,0,0,"(1.4052768, -1.5466237)"
408,0,0,"(-0.18268868, -0.19783996)"
409,1,0,"(1.3374021, -1.4576201)"
410,0,0,"(1.284681, -1.3983749)"
411,0,0,"(1.6530955, -1.8019031)"
412,1,0,"(1.535093, -1.6917107)"
413,0,0,"(0.69729257, -0.7835759)"
414,0,0,"(1.8843122, -2.0397217)"
415,0,0,"(0.12313645, -0.24851233)"
416,1,0,"(1.8781315, -1.97204)"
417,0,0,"(0.9619633, -1.0203269)"
418,1,0,"(0.7841661, -0.8505987)"
419,0,0,"(1.31604, -1.4638753)"
420,1,1,"(-1.2912716, 1.1677268)"
421,0,0,"(2.0858717, -2.231496)"
422,0,0,"(2.4564066, -2.5035496)"
423,1,0,"(1.744709, -1.8757727)"
424,0,0,"(1.2750762, -1.4974035)"
425,1,0,"(2.5096583, -2.6064558)"
426,0,0,"(1.55124, -1.8466079)"
427,1,1,"(-2.0341377, 1.7581139)"
428,1,0,"(1.8586557, -2.002433)"
429,1,0,"(2.7685885, -2.6975074)"
430,1,1,"(-1.4078984, 1.0819576)"
431,0,0,"(1.1471723, -1.2228458)"
432,1,0,"(1.7112222, -1.8307917)"
433,0,0,"(0.972617, -1.0734874)"
434,0,0,"(1.3528731, -1.5789325)"
435,1,0,"(0.24999003, -0.36823514)"
436,0,1,"(-0.8366624, 0.5365168)"
437,0,0,"(1.987445, -2.1058235)"
438,0,0,"(0.31837618, -0.40264726)"
439,0,0,"(1.9135425, -2.0966504)"
440,1,0,"(0.4824776, -0.5788739)"
441,0,0,"(1.8044082, -1.9069204)"
442,1,0,"(1.5750674, -1.7924)"
443,0,0,"(2.2788894, -2.4111018)"
444,0,0,"(2.2927527, -2.434401)"
445,0,1,"(-1.6979098, 1.350785)"
446,1,0,"(2.1540475, -2.2996373)"
447,1,1,"(-0.81780446, 0.68810594)"
448,0,0,"(1.7267559, -1.7711697)"
449,0,0,"(0.94790447, -1.0876198)"
450,0,0,"(1.6527164, -1.7349854)"
451,1,1,"(-2.1365743, 1.8731248)"
452,1,0,"(1.9799227, -1.9934757)"
453,1,1,"(-2.2958515, 1.873538)"
454,1,0,"(0.5091081, -0.64449966)"
455,0,0,"(2.6935158, -2.7649834)"
456,0,0,"(2.1884139, -2.2159324)"
457,1,0,"(0.16770014, -0.26176697)"
458,1,1,"(-0.59770185, 0.49129465)"
459,0,0,"(2.1696913, -2.2555408)"
460,0,0,"(2.177456, -2.3408413)"
461,0,0,"(1.1990669, -1.4013526)"
462,1,0,"(0.46232343, -0.55729365)"
463,0,0,"(-0.04362347, -0.19033775)"
464,0,0,"(1.9277724, -1.9475898)"
465,0,1,"(-1.3028302, 0.9856036)"
466,0,0,"(1.7541862, -1.8356912)"
467,0,0,"(1.1616007, -1.2200952)"
468,0,0,"(1.9057024, -2.006466)"
469,1,1,"(-0.7707391, 0.6543525)"
470,1,0,"(0.33201215, -0.45124704)"
471,1,0,"(0.003216736, -0.10456039)"
472,1,0,"(0.75108963, -0.9124249)"
473,0,0,"(1.1596059, -1.2437043)"
474,0,0,"(1.1823049, -1.3293881)"
475,0,0,"(1.3972945, -1.5812149)"
476,1,0,"(1.7755411, -1.8060682)"
477,1,0,"(0.5568305, -0.6722795)"
478,0,0,"(1.7683356, -1.9249068)"
479,0,0,"(2.0533469, -2.1712332)"
480,0,0,"(2.4381704, -2.3595648)"
481,0,0,"(1.5547338, -1.6027626)"
482,0,0,"(1.3300862, -1.5459942)"
483,0,0,"(2.3387127, -2.404828)"
484,1,0,"(1.9790785, -2.0210347)"
485,0,0,"(2.4175591, -2.4443693)"
486,0,0,"(-0.1465132, -0.19236375)"
487,0,0,"(1.2464724, -1.4137726)"
488,0,0,"(0.8888269, -1.007775)"
489,1,0,"(0.6888006, -0.8453121)"
490,0,0,"(1.7201941, -1.8625095)"
491,0,0,"(0.110381275, -0.17964934)"
492,0,1,"(-0.12725401, -0.007880945)"
493,1,0,"(1.0550491, -1.1721727)"
494,0,0,"(2.629216, -2.728942)"
495,0,0,"(1.6618235, -1.6996622)"
496,1,0,"(0.90624326, -1.0614945)"
497,0,0,"(1.7409359, -1.9776698)"
498,1,1,"(-1.2580788, 1.0714324)"
499,1,1,"(-0.10039423, -0.07747827)"
500,0,0,"(1.3037939, -1.3843398)"
501,0,0,"(1.9431541, -2.0584571)"
502,0,0,"(1.8449117, -2.0425012)"
503,0,0,"(1.616099, -1.7241642)"
504,0,0,"(0.7599517, -0.8381827)"
505,0,0,"(1.3839998, -1.5419304)"
506,0,0,"(1.6372828, -1.7577587)"
507,0,0,"(2.0759, -2.2274027)"
508,0,0,"(1.7370365, -1.9429715)"
509,0,0,"(-0.046003446, -0.17492457)"
510,1,0,"(1.8833561, -1.8928678)"
511,0,1,"(-0.35226816, 0.102574915)"
512,0,1,"(-1.083144, 0.9146876)"
513,1,1,"(-1.9832829, 1.7388487)"
514,1,0,"(0.76734865, -0.78410447)"
515,0,0,"(1.4309388, -1.570401)"
516,0,0,"(2.044553, -2.2209024)"
517,1,1,"(-0.16563457, -0.0093081575)"
518,1,1,"(-2.246935, 1.9411051)"
519,1,0,"(1.4094918, -1.4074323)"
520,0,0,"(2.7240915, -2.7477295)"
521,0,1,"(-0.6065347, 0.4513035)"
522,0,0,"(1.3926113, -1.6095883)"
523,0,0,"(0.8944825, -0.9990655)"
524,0,0,"(-0.0040621236, -0.14553078)"
525,1,0,"(0.2925772, -0.43112683)"
526,0,0,"(1.223458, -1.318145)"
527,0,1,"(-0.9731678, 0.85357475)"
528,0,0,"(1.6192238, -1.7250761)"
529,0,0,"(1.9248312, -2.0969865)"
530,1,0,"(2.316326, -2.4432268)"
531,0,0,"(2.2888775, -2.3524036)"
532,1,1,"(-1.8431954, 1.3285296)"
533,1,0,"(0.021043858, -0.17509905)"
534,0,0,"(1.6484785, -1.7745514)"
535,1,0,"(1.9854792, -2.1793184)"
536,1,1,"(-2.2331092, 1.8735703)"
537,1,1,"(-1.573705, 1.2769607)"
538,0,0,"(1.7140592, -1.9195871)"
539,0,0,"(1.7310312, -1.9707462)"
540,0,0,"(2.345926, -2.4630156)"
541,1,1,"(-0.22902122, 0.14967544)"
542,1,0,"(0.10398284, -0.23006332)"
543,0,0,"(2.2618036, -2.363194)"
544,1,0,"(0.895396, -1.0493329)"
545,1,0,"(2.1000154, -2.203794)"
546,1,0,"(1.3882773, -1.5162079)"
547,1,1,"(-0.4175833, 0.33260068)"
548,0,1,"(-1.2445738, 1.0215338)"
549,1,0,"(1.4543607, -1.65552)"
550,1,0,"(1.7416136, -1.9364911)"
551,0,0,"(0.66318035, -0.74327147)"
552,1,0,"(0.07804515, -0.2752072)"
553,0,0,"(1.1171291, -1.3625804)"
554,0,0,"(1.9541304, -2.137669)"
555,0,0,"(1.5386763, -1.649632)"
556,0,0,"(1.5774701, -1.6672285)"
557,1,0,"(0.56848973, -0.75904477)"
558,1,0,"(1.570587, -1.7488048)"
559,0,0,"(2.3127713, -2.4121888)"
560,1,0,"(1.0635732, -1.0882323)"
561,0,0,"(2.5712283, -2.6693423)"
562,1,1,"(-1.7826631, 1.5769706)"
563,0,0,"(0.17641899, -0.5435991)"
564,0,0,"(1.6468232, -1.779775)"
565,0,0,"(1.9681603, -2.1137497)"
566,0,0,"(0.7506318, -0.6940696)"
567,1,1,"(-2.3964214, 2.0850968)"
568,0,0,"(2.292584, -2.3782048)"
569,1,1,"(-1.5239302, 1.1867406)"
570,0,0,"(0.11388476, -0.4385588)"
571,0,0,"(1.2781614, -1.456975)"
572,0,0,"(1.6443753, -1.9348217)"
573,0,0,"(0.5211142, -0.6853107)"
574,0,0,"(0.3255634, -0.5151001)"
575,1,1,"(-0.79828036, 0.5891421)"
576,0,0,"(1.3639396, -1.4584434)"
577,1,1,"(-1.7565439, 1.582785)"
578,1,0,"(0.78161705, -0.8852521)"
579,0,0,"(1.6832035, -1.8140501)"
580,0,0,"(2.1748939, -2.2958832)"
581,0,0,"(1.8952421, -1.9218898)"
582,1,1,"(-0.40262583, 0.29200825)"
583,0,0,"(1.7590482, -1.8496742)"
584,0,0,"(0.68357956, -0.8621712)"
585,1,0,"(1.1278093, -1.379415)"
586,0,0,"(-0.0038432106, -0.20555288)"
587,0,0,"(1.2029507, -1.3458936)"
588,0,0,"(1.3031795, -1.4141064)"
589,0,0,"(1.30811, -1.4338226)"
590,0,0,"(2.3357472, -2.3922486)"
591,0,1,"(-0.705811, 0.50201005)"
592,1,0,"(1.7126784, -1.7984588)"
593,1,0,"(1.9318883, -2.0315483)"
594,1,0,"(1.9689422, -2.0816298)"
595,0,0,"(1.6419309, -1.7422979)"
596,0,1,"(-2.6675606, 2.3653345)"
597,0,0,"(1.8695681, -2.0577486)"
598,1,1,"(-0.84759104, 0.7605034)"
599,0,0,"(0.6130258, -0.7619472)"
600,1,0,"(1.3163638, -1.4324324)"
601,0,0,"(1.6662569, -1.744579)"
602,0,0,"(0.15333994, -0.3756944)"
603,0,0,"(1.4978874, -1.5664706)"
604,0,0,"(1.4568131, -1.5734065)"
605,0,0,"(1.9189947, -2.035126)"
606,1,0,"(1.5780356, -1.5152975)"
607,0,0,"(0.58642733, -0.78566825)"
608,1,0,"(0.4120369, -0.48763186)"
