index,label,prediction
208,1,0
209,1,0
210,1,1
211,1,1
212,1,0
213,1,0
214,1,1
215,1,1
216,1,1
217,1,1
218,1,1
219,1,0
220,1,1
221,1,1
222,1,1
223,1,1
224,1,1
225,1,1
226,1,0
227,1,0
228,1,1
229,1,1
230,1,1
231,1,1
232,1,1
233,1,0
234,1,0
235,1,1
236,1,1
237,1,1
238,1,0
239,1,0
240,1,0
241,1,0
242,1,1
243,1,1
244,1,1
245,1,0
246,1,0
247,1,0
248,1,0
249,1,0
250,1,0
251,1,0
252,1,1
253,1,0
254,1,0
255,1,0
256,1,1
257,1,1
258,1,1
259,1,0
260,1,0
261,1,0
262,1,1
263,1,0
264,1,1
265,1,1
266,1,1
267,1,0
268,1,0
269,1,0
270,1,1
271,1,1
272,1,1
273,1,1
274,1,1
275,1,0
276,1,0
277,1,1
278,1,1
279,1,1
280,1,1
281,1,1
282,1,0
283,1,0
284,1,1
285,1,1
286,1,1
287,1,1
288,1,1
289,1,0
290,1,0
291,1,1
292,1,0
293,1,1
294,1,1
295,1,0
296,1,0
297,1,0
298,1,1
299,1,1
300,1,1
301,1,0
302,1,0
303,1,0
304,1,0
305,1,1
306,1,0
307,1,1
308,1,1
309,1,0
310,1,0
311,1,0
312,1,1
313,1,1
314,1,1
315,1,1
316,1,1
317,1,0
318,1,0
319,1,1
320,1,1
321,1,1
322,1,1
323,1,1
324,1,0
325,1,1
326,1,1
327,1,1
328,1,1
329,1,1
330,1,1
331,1,0
332,1,0
333,1,1
334,1,1
335,1,1
336,1,0
337,1,1
338,1,0
339,1,0
340,1,1
341,1,1
342,1,0
343,1,1
344,1,1
345,1,0
346,1,0
347,1,1
348,1,1
349,1,0
350,1,0
351,1,1
352,1,0
353,1,0
354,1,1
355,1,1
356,1,1
357,1,0
358,1,0
359,1,0
360,1,0
361,1,0
362,1,0
363,1,0
364,1,0
365,1,0
366,1,0
367,1,0
368,1,1
369,1,1
370,1,1
371,1,0
372,1,0
373,1,0
374,1,0
375,1,0
376,1,0
377,1,0
378,1,1
379,1,1
380,1,0
381,1,0
382,1,1
383,1,1
384,1,1
385,1,1
386,1,0
387,1,0
388,1,0
389,1,1
390,1,1
391,1,1
392,1,1
393,1,0
394,1,0
395,1,0
396,1,1
397,1,1
398,1,0
399,1,1
400,1,1
401,1,0
402,1,0
403,1,1
404,1,0
405,1,1
406,1,0
407,1,0
408,1,0
409,1,0
410,1,0
411,1,0
412,1,1
413,1,0
414,1,1
415,1,0
416,1,0
417,1,1
418,1,0
419,1,0
420,1,0
421,1,0
422,1,0
423,1,0
424,1,0
425,1,0
426,1,1
427,1,1
428,1,1
429,1,0
430,1,0
431,1,1
432,1,1
433,1,1
434,1,0
435,1,0
436,1,0
437,1,0
438,1,0
439,1,0
440,1,0
441,1,0
442,1,0
443,1,0
444,1,0
445,1,0
446,1,0
447,1,0
448,1,1
449,1,1
450,1,0
451,1,1
452,1,1
453,1,1
454,1,1
455,1,0
456,1,0
457,1,0
458,1,0
459,1,1
460,1,0
461,1,0
462,1,0
463,1,1
464,1,0
465,1,0
466,1,1
467,1,0
468,1,1
469,1,0
470,1,0
471,1,0
472,1,0
473,1,1
474,1,0
475,1,0
476,1,0
477,1,0
478,1,0
479,1,0
480,1,0
481,1,0
482,1,0
483,1,0
484,1,0
485,1,0
486,1,0
487,1,0
488,1,1
489,1,1
490,1,1
491,1,1
492,1,0
493,1,0
494,1,0
495,1,1
496,1,1
497,1,1
498,1,1
499,1,1
500,1,1
501,1,1
502,1,1
503,1,1
504,1,1
505,1,0
506,1,0
507,1,0
508,1,0
509,1,0
510,1,0
511,1,0
512,1,1
513,1,0
514,1,0
515,1,1
516,1,1
517,1,1
518,1,0
519,1,0
520,1,0
521,1,0
522,1,0
523,1,0
524,1,0
525,1,0
526,1,1
527,1,0
528,1,1
529,1,1
530,1,0
531,1,1
532,1,1
533,1,0
534,1,0
535,1,1
536,1,0
537,1,0
538,1,0
539,1,0
540,1,0
541,1,1
542,1,0
543,1,0
544,1,0
545,1,0
546,1,0
547,1,0
548,1,0
549,1,0
550,1,0
551,1,0
552,1,1
553,1,0
554,1,0
555,1,1
556,1,0
557,1,1
558,1,0
559,1,0
560,1,0
561,1,0
562,1,0
563,1,0
564,1,0
565,1,1
566,1,1
567,1,0
568,1,0
569,1,1
570,1,1
571,1,1
572,1,1
573,1,1
574,1,0
575,1,1
576,1,1
577,1,1
578,1,1
579,1,0
580,1,0
581,1,0
582,1,0
583,1,0
584,1,0
585,1,0
586,1,1
587,1,0
588,1,0
589,1,1
590,1,0
591,1,1
592,1,0
593,1,1
594,1,1
595,1,0
596,1,1
597,1,1
598,1,1
599,1,1
600,1,0
601,1,0
602,1,0
603,1,0
604,1,1
605,1,0
606,1,0
607,1,0
608,1,1
609,1,0
610,1,0
611,1,1
612,1,0
613,1,1
614,1,1
615,1,0
616,1,0
617,1,0
618,1,1
619,1,0
620,1,1
621,1,1
622,1,1
623,1,0
624,1,0
625,1,1
626,1,1
627,1,1
628,1,0
629,1,0
630,1,0
631,1,0
632,1,0
633,1,0
634,1,0
635,1,0
636,1,1
637,1,0
638,1,0
639,1,1
640,1,0
641,1,1
642,1,1
643,1,1
644,1,1
645,1,0
646,1,1
647,1,1
648,1,1
649,1,1
650,1,1
651,1,0
652,1,0
653,1,1
654,1,1
655,1,1
656,1,1
657,1,1
658,1,0
659,1,0
660,1,1
661,1,1
662,1,1
663,1,1
664,1,1
665,1,0
666,1,0
667,1,1
668,1,0
669,1,1
670,1,1
671,1,1
672,1,0
673,1,0
674,1,1
675,1,1
676,1,1
677,1,1
678,1,1
679,1,0
680,1,1
681,1,1
682,1,1
683,1,1
684,1,1
685,1,1
686,1,0
687,1,0
688,1,1
689,1,1
690,1,1
691,1,0
692,1,1
693,1,0
694,1,0
695,1,1
696,1,0
697,1,1
698,1,0
699,1,0
700,1,0
701,1,0
702,1,0
703,1,1
704,1,0
705,1,1
706,1,1
707,1,0
708,1,1
709,1,1
710,1,1
711,1,1
712,1,1
713,1,1
714,1,0
715,1,0
716,1,0
717,1,0
718,1,1
719,1,0
720,1,0
721,1,0
722,1,0
723,1,1
724,1,0
725,1,0
726,1,1
727,1,1
728,1,0
729,1,0
730,1,1
731,1,1
732,1,1
733,1,1
734,1,1
735,1,0
736,1,0
737,1,1
738,1,0
739,1,1
740,1,1
741,1,1
742,1,0
743,1,1
744,1,1
745,1,1
746,1,1
747,1,1
748,1,1
749,1,0
750,1,0
751,1,1
752,1,1
753,1,1
754,1,1
755,1,1
756,1,1
757,1,0
758,1,1
759,1,1
760,1,1
761,1,1
762,1,1
763,1,0
764,1,0
765,1,1
766,1,1
767,1,1
768,1,0
769,1,1
770,1,0
771,1,0
772,1,1
773,1,1
774,1,1
775,1,0
776,1,1
777,1,0
778,1,0
779,1,1
780,1,0
781,1,1
782,1,1
783,1,0
784,1,0
785,1,0
786,1,0
787,1,0
788,1,1
789,1,1
790,1,1
791,1,1
792,1,1
793,1,1
794,1,1
795,1,1
796,1,1
797,1,1
798,1,0
799,1,0
800,1,1
801,1,1
802,1,1
803,1,1
804,1,1
805,1,0
806,1,1
807,1,1
808,1,1
809,1,1
810,1,1
811,1,1
812,1,0
813,1,0
814,1,1
815,1,1
816,1,1
817,1,1
818,1,1
819,1,0
820,1,0
821,1,1
822,1,1
823,1,1
824,1,0
825,1,0
826,1,0
827,1,0
828,1,0
829,1,0
830,1,0
831,1,1
832,1,1
833,1,0
834,1,1
835,1,1
836,1,1
837,1,1
838,1,1
839,1,1
840,1,0
841,1,1
842,1,1
843,1,1
844,1,1
845,1,0
846,1,0
847,1,0
848,1,0
849,1,0
850,1,0
851,1,0
852,1,0
853,1,0
854,1,0
855,1,0
856,1,0
857,1,0
858,1,0
859,1,0
860,1,0
861,1,0
862,1,0
863,1,0
864,1,0
865,1,0
866,1,0
867,1,0
868,1,0
869,1,0
870,1,0
871,1,0
872,1,0
873,1,0
874,1,0
875,1,0
876,1,0
877,1,0
878,1,0
879,1,0
880,1,0
881,1,0
882,1,0
883,1,0
884,1,0
885,1,0
886,1,0
887,1,0
888,1,0
889,1,0
890,1,0
891,1,0
892,1,0
893,1,0
894,1,0
895,1,0
896,1,0
897,1,0
898,1,0
899,1,0
900,1,0
901,1,0
902,1,0
903,1,0
904,1,0
905,1,0
906,1,0
907,1,0
908,1,1
909,1,0
910,1,0
911,1,0
912,1,0
913,1,0
914,1,0
915,1,0
916,1,0
917,1,0
918,1,0
919,1,0
920,1,0
921,1,0
922,1,0
923,1,0
924,1,0
925,1,0
926,1,0
927,1,0
928,1,0
929,1,0
930,1,1
931,1,0
932,1,0
933,1,0
934,1,0
935,1,1
936,1,1
937,1,1
938,1,0
939,1,0
940,1,1
941,1,0
942,1,1
943,1,1
944,1,1
945,1,0
946,1,0
947,1,1
948,1,1
949,1,1
950,1,1
951,1,1
952,1,1
953,1,1
954,1,1
955,1,1
956,1,1
957,1,1
958,1,1
959,1,1
960,1,1
961,1,1
962,1,1
963,1,1
964,1,1
965,1,1
966,1,1
967,1,1
968,1,1
969,1,1
970,1,1
971,1,1
972,1,1
973,1,1
974,1,0
975,1,1
976,1,1
977,1,1
978,1,1
979,1,1
980,1,0
981,1,0
982,1,1
983,1,1
984,1,1
985,1,1
986,1,0
987,1,1
988,1,1
989,1,1
990,1,1
991,1,1
992,1,1
993,1,0
994,1,0
995,1,0
996,1,1
997,1,1
998,1,0
999,1,1
1000,1,0
1001,1,0
1002,1,0
1003,1,1
1004,1,1
1005,1,0
1006,1,1
1007,1,1
1008,1,0
1009,1,0
1010,1,1
1011,1,1
1012,1,0
1013,1,1
1014,1,1
1015,1,0
1016,1,0
1017,1,1
1018,1,1
1019,1,1
1020,1,0
1021,1,0
1022,1,0
1023,1,0
1024,1,1
1025,1,0
1026,1,0
1027,1,1
1028,1,1
1029,1,0
1030,1,0
1031,1,1
1032,1,0
1033,1,1
1034,1,1
1035,1,1
1036,1,0
1037,1,0
1038,1,1
1039,1,1
1040,1,1
1041,1,1
1042,1,1
1043,1,0
1044,1,1
1045,1,1
1046,1,1
1047,1,1
1048,1,1
1049,1,1
1050,1,0
1051,1,1
1052,1,1
1053,1,1
1054,1,1
1055,1,1
1056,1,0
1057,1,0
1058,1,1
1059,1,0
1060,1,1
1061,1,1
1062,1,1
1063,1,0
1064,1,0
1065,1,0
1066,1,1
1067,1,1
1068,1,1
1069,1,0
1070,1,0
1071,1,0
1072,1,0
1073,1,1
1074,1,0
1075,1,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,0,0
1089,0,0
1090,0,0
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,0,0
1096,0,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,0,0
1111,0,0
1112,0,0
1113,0,0
1114,0,0
1115,0,0
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,0,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,0,0
1169,0,0
1170,0,0
1171,0,0
1172,0,0
1173,0,0
1174,0,0
1175,0,0
1176,1,0
1177,1,0
1178,1,0
1179,1,0
1180,1,1
1181,1,0
1182,1,1
1183,1,0
1184,1,0
1185,1,0
1186,1,0
1187,1,1
1188,1,0
1189,1,0
1190,1,1
1191,1,1
1192,1,0
1193,1,0
1194,1,1
1195,1,0
1196,1,1
1197,1,1
1198,1,1
1199,1,0
1200,1,0
1201,1,1
1202,1,1
1203,1,1
1204,1,1
1205,1,0
1206,1,0
1207,1,0
1208,1,1
1209,1,1
1210,1,1
1211,1,1
1212,1,1
1213,1,0
1214,1,0
1215,1,1
1216,1,0
1217,1,1
1218,1,1
1219,1,1
1220,1,0
1221,1,0
1222,1,1
1223,1,1
1224,1,1
1225,1,1
1226,1,0
1227,1,0
1228,1,0
1229,1,1
1230,1,1
1231,1,1
1232,1,0
1233,1,0
1234,1,0
1235,1,0
1236,1,0
1237,1,0
1238,1,1
1239,1,0
1240,1,0
1241,1,0
1242,1,0
1243,1,0
1244,1,0
1245,1,0
1246,1,1
1247,1,1
1248,1,0
1249,1,0
1250,1,1
1251,1,1
1252,1,1
1253,1,0
1254,1,0
1255,1,0
1256,1,1
1257,1,1
1258,1,0
1259,1,0
1260,1,1
1261,1,1
1262,1,0
1263,1,0
1264,1,1
1265,1,0
1266,1,1
1267,1,1
1268,1,1
1269,1,0
1270,1,1
1271,1,1
1272,1,0
1273,1,1
1274,1,1
1275,1,1
1276,1,0
1277,1,0
1278,1,1
1279,1,1
1280,1,1
1281,1,1
1282,1,0
1283,1,0
1284,1,0
1285,1,1
1286,1,1
1287,1,1
1288,1,1
1289,1,1
1290,1,1
1291,1,1
1292,1,1
1293,1,0
1294,1,1
1295,1,0
1296,1,0
1297,1,0
1298,1,0
1299,1,1
1300,1,0
1301,1,1
1302,1,0
1303,1,0
1304,1,0
1305,1,0
1306,1,1
1307,1,1
1308,1,0
1309,1,1
1310,1,0
1311,1,0
1312,1,0
1313,1,1
1314,1,0
1315,1,1
1316,1,0
1317,1,0
1318,1,0
1319,1,0
1320,1,0
1321,1,0
1322,1,0
1323,1,1
1324,1,0
1325,1,0
1326,1,0
1327,1,1
1328,1,0
1329,1,1
1330,1,1
1331,1,1
1332,1,0
1333,1,0
1334,1,1
1335,1,0
1336,1,1
1337,1,1
1338,1,1
1339,1,0
1340,1,0
1341,1,1
1342,1,1
1343,1,1
1344,1,0
1345,1,0
1346,1,0
1347,1,1
1348,1,0
1349,1,0
1350,1,0
1351,1,1
1352,1,1
1353,1,0
1354,1,1
1355,1,0
1356,1,0
1357,1,0
1358,1,1
1359,1,1
1360,1,0
1361,1,0
1362,1,1
1363,1,1
1364,1,1
1365,1,1
1366,1,0
1367,1,0
1368,1,0
1369,1,0
1370,1,0
1371,1,0
1372,1,1
1373,1,1
1374,1,0
1375,1,0
1376,1,1
1377,1,0
1378,1,1
1379,1,0
1380,1,1
1381,1,0
1382,1,0
1383,1,1
1384,1,1
1385,1,1
1386,1,0
1387,1,1
1388,1,0
1389,1,0
1390,1,1
1391,1,0
1392,1,1
1393,1,1
1394,1,1
1395,1,0
1396,1,0
1397,1,1
1398,1,0
1399,1,1
1400,1,1
1401,1,1
1402,1,0
1403,1,1
1404,1,1
1405,1,1
1406,1,1
1407,1,0
1408,1,0
1409,1,0
1410,1,0
1411,1,0
1412,1,0
1413,1,0
1414,1,1
1415,1,1
1416,1,0
1417,1,0
1418,1,1
1419,1,0
1420,1,1
1421,1,1
1422,1,1
1423,1,0
1424,1,1
1425,1,1
1426,1,1
1427,1,1
1428,1,0
1429,1,0
1430,1,0
1431,1,1
1432,1,0
1433,1,0
1434,1,0
1435,1,0
1436,1,0
1437,1,0
1438,1,0
1439,1,0
1440,1,0
1441,1,0
1442,1,1
1443,1,1
1444,1,0
1445,1,0
1446,1,1
1447,1,0
1448,1,1
1449,1,1
1450,1,1
1451,1,0
1452,1,0
1453,1,1
1454,1,1
1455,1,1
1456,1,0
1457,1,0
1458,1,0
1459,1,0
1460,1,1
1461,1,0
1462,1,1
1463,1,1
1464,1,0
1465,1,0
1466,1,0
1467,1,0
1468,1,1
1469,1,1
1470,1,0
1471,1,0
1472,1,0
1473,1,0
1474,1,0
1475,1,0
1476,1,1
1477,1,1
1478,1,1
1479,1,0
1480,1,1
1481,1,1
1482,1,1
1483,1,1
1484,1,1
1485,1,1
1486,1,0
1487,1,1
1488,1,1
1489,1,1
1490,1,0
1491,1,0
1492,1,0
1493,1,0
1494,1,0
1495,1,0
1496,1,0
1497,1,0
1498,1,1
1499,1,1
1500,1,0
1501,1,1
1502,1,1
1503,1,1
1504,1,1
1505,1,1
1506,1,1
1507,1,0
1508,1,0
1509,1,1
1510,1,1
1511,1,1
1512,1,0
1513,1,1
1514,1,0
1515,1,0
1516,1,1
1517,1,1
1518,1,1
1519,1,0
1520,1,0
1521,1,0
1522,1,0
1523,1,0
1524,1,1
1525,1,0
1526,1,0
1527,1,0
1528,1,0
1529,1,0
1530,1,0
1531,1,0
1532,1,0
1533,1,0
1534,1,1
1535,1,0
1536,1,0
1537,1,1
1538,1,1
1539,1,1
1540,1,0
1541,1,1
1542,1,0
1543,1,0
1544,1,1
1545,1,0
1546,1,0
1547,1,0
1548,1,0
1549,1,0
1550,1,0
1551,1,0
1552,1,0
1553,1,0
1554,1,0
1555,1,0
1556,1,0
1557,1,0
1558,1,0
1559,1,1
1560,1,0
1561,1,0
1562,1,1
1563,1,0
1564,1,0
1565,1,1
1566,1,0
1567,1,1
1568,1,0
1569,1,0
1570,1,0
1571,1,0
1572,1,0
1573,1,0
1574,1,0
1575,1,0
1576,1,1
1577,1,0
1578,1,0
1579,1,1
1580,1,0
1581,1,1
1582,1,0
1583,1,1
1584,1,0
1585,1,0
1586,1,0
1587,1,0
1588,1,0
1589,1,0
1590,1,0
1591,1,0
1592,1,0
1593,1,0
1594,1,0
1595,1,0
1596,0,0
1597,0,1
1598,0,0
1599,0,0
1600,0,1
1601,0,1
1602,0,1
1603,0,0
1604,0,1
1605,0,0
1606,0,0
1607,0,0
1608,0,0
1609,0,0
1610,0,0
1611,0,0
1612,0,0
1613,0,0
1614,0,0
1615,0,0
1616,0,0
1617,0,0
1618,0,0
1619,0,0
1620,0,0
1621,0,0
1622,0,0
1623,0,0
1624,0,0
1625,0,0
1626,0,0
1627,0,0
1628,0,0
1629,0,0
1630,0,0
1631,0,0
1632,0,0
1633,0,0
1634,0,0
1635,0,0
1636,0,0
1637,0,0
1638,0,0
1639,0,0
1640,0,0
1641,0,0
1642,0,0
1643,0,0
1644,0,0
1645,0,0
1646,0,0
1647,0,0
1648,0,0
1649,0,0
1650,0,0
1651,0,0
1652,0,0
1653,0,1
1654,0,0
1655,0,0
1656,0,0
1657,0,0
1658,0,0
1659,0,0
1660,0,0
1661,0,0
1662,0,0
1663,0,0
1664,0,1
1665,0,0
1666,0,1
1667,0,1
1668,0,0
1669,0,0
1670,0,1
1671,0,1
1672,0,1
1673,0,0
1674,0,1
1675,0,0
1676,0,0
1677,0,1
1678,0,0
1679,0,1
1680,0,0
1681,0,0
1682,0,0
1683,0,0
1684,0,1
1685,0,0
1686,0,1
1687,0,0
1688,0,0
1689,0,0
1690,0,0
1691,0,0
1692,0,1
1693,0,1
1694,0,0
1695,0,0
1696,0,0
1697,0,0
1698,0,0
1699,0,0
1700,0,0
1701,0,0
1702,0,1
1703,0,0
1704,0,0
1705,0,1
1706,0,0
1707,0,1
1708,0,0
1709,0,0
1710,0,0
1711,0,0
1712,0,0
1713,0,0
1714,0,0
1715,0,1
1716,0,1
1717,0,0
1718,0,0
1719,0,1
1720,0,1
1721,0,1
1722,0,1
1723,0,1
1724,0,0
1725,0,1
1726,0,1
1727,0,1
1728,0,1
1729,0,0
1730,0,0
1731,0,0
1732,0,0
1733,0,0
1734,0,0
1735,0,0
1736,1,0
1737,1,0
1738,1,0
1739,1,0
1740,1,0
1741,1,0
1742,1,0
1743,1,0
1744,1,1
1745,1,0
1746,1,0
1747,1,1
1748,1,0
1749,1,1
1750,1,0
1751,1,1
1752,1,0
1753,1,0
1754,1,1
1755,1,0
1756,1,1
1757,1,0
1758,1,0
1759,1,0
1760,1,0
1761,1,0
1762,1,0
1763,1,0
1764,1,0
1765,1,0
1766,1,0
1767,1,0
1768,1,0
1769,1,1
1770,1,0
1771,1,0
1772,1,0
1773,1,0
1774,1,0
1775,1,0
1776,1,0
1777,1,1
1778,1,0
1779,1,0
1780,1,0
1781,1,0
1782,1,1
1783,1,0
1784,1,0
1785,1,0
1786,1,0
1787,1,0
1788,1,0
1789,1,0
1790,1,1
1791,1,0
1792,1,0
1793,1,0
1794,1,0
1795,1,0
1796,1,0
1797,1,0
1798,1,0
1799,1,0
1800,1,0
1801,1,0
1802,1,0
1803,1,0
1804,1,0
1805,1,0
1806,1,0
1807,1,0
1808,1,0
1809,1,0
1810,1,1
1811,1,1
1812,1,1
1813,1,1
1814,1,1
1815,1,0
1816,1,0
1817,1,1
1818,1,1
1819,1,1
1820,1,1
1821,1,1
1822,1,0
1823,1,0
1824,1,1
1825,1,1
1826,1,1
1827,1,0
1828,1,0
1829,1,0
1830,1,0
1831,1,1
1832,1,0
1833,1,1
1834,1,0
1835,1,0
1836,1,0
1837,1,0
1838,1,0
1839,1,0
1840,1,0
1841,1,1
1842,1,1
1843,1,0
1844,1,1
1845,1,1
1846,1,1
1847,1,1
1848,1,0
1849,1,0
1850,1,0
1851,1,0
1852,1,0
1853,1,0
1854,1,0
1855,1,0
1856,1,0
1857,1,0
1858,1,0
1859,1,0
1860,1,0
1861,1,0
1862,1,0
1863,1,0
1864,1,0
1865,1,0
1866,1,0
1867,1,0
1868,1,0
1869,1,0
1870,1,0
1871,1,0
1872,1,0
1873,1,0
1874,1,0
1875,1,0
1876,1,0
1877,1,0
1878,1,0
1879,1,0
1880,1,1
1881,1,1
1882,1,1
1883,1,1
1884,1,0
1885,1,0
1886,1,0
1887,1,1
1888,1,1
1889,1,1
1890,1,1
1891,1,1
1892,1,0
1893,1,0
1894,1,1
1895,1,1
1896,1,1
1897,1,1
1898,1,1
1899,1,0
1900,1,0
1901,1,1
1902,1,1
1903,1,1
1904,1,1
1905,1,1
1906,1,0
1907,1,0
1908,1,1
1909,1,1
1910,1,1
1911,1,0
1912,1,0
1913,1,0
1914,1,0
1915,1,0
1916,1,0
1917,1,0
1918,1,1
1919,1,1
1920,1,0
1921,1,0
1922,1,1
1923,1,1
1924,1,1
1925,1,0
1926,1,1
1927,1,0
1928,1,0
1929,1,1
1930,1,1
1931,1,0
1932,1,0
1933,1,0
1934,1,0
1935,1,0
1936,1,0
1937,1,1
1938,1,0
1939,1,1
1940,1,1
1941,1,0
1942,1,0
1943,1,1
1944,1,1
1945,1,1
1946,1,0
1947,1,0
1948,1,0
1949,1,0
1950,1,0
1951,1,0
1952,1,0
1953,1,1
1954,1,1
1955,1,0
1956,1,0
1957,1,1
1958,1,1
1959,1,1
1960,1,1
1961,1,1
1962,1,0
1963,1,0
1964,1,0
1965,1,0
1966,1,1
1967,1,1
1968,1,1
1969,1,0
1970,1,0
1971,1,1
1972,1,1
1973,1,1
1974,1,1
1975,1,1
1976,1,0
1977,1,0
1978,1,1
1979,1,1
1980,1,1
1981,1,1
1982,1,1
1983,1,0
1984,1,0
1985,1,1
1986,1,0
1987,1,1
1988,1,1
1989,1,1
1990,1,0
1991,1,1
1992,1,1
1993,1,1
1994,1,1
1995,1,0
1996,1,0
1997,1,0
1998,1,0
1999,1,1
2000,1,1
2001,1,0
2002,1,1
2003,1,1
2004,1,0
2005,1,0
2006,1,1
2007,1,1
2008,1,1
2009,1,0
2010,1,0
2011,1,0
2012,1,0
2013,1,1
2014,1,1
2015,1,0
2016,0,0
2017,0,0
2018,0,0
2019,0,0
2020,0,0
2021,0,0
2022,0,0
2023,0,0
2024,0,0
2025,0,0
2026,0,0
2027,0,0
2028,0,0
2029,0,0
2030,0,0
2031,0,0
2032,0,0
2033,0,0
2034,0,0
2035,0,0
2036,0,0
2037,0,0
2038,0,0
2039,0,0
2040,0,0
2041,0,0
2042,0,0
2043,0,0
2044,0,0
2045,0,0
2046,0,0
2047,0,0
2048,0,1
2049,0,0
2050,0,0
2051,0,0
2052,0,0
2053,0,0
2054,0,0
2055,0,0
2056,0,0
2057,0,0
2058,0,0
2059,0,0
2060,0,0
2061,0,0
2062,0,0
2063,0,0
2064,0,0
2065,0,0
2066,0,0
2067,0,0
2068,0,0
2069,0,0
2070,0,0
2071,0,0
2072,0,0
2073,0,0
2074,0,0
2075,0,0
2076,0,0
2077,0,0
2078,0,0
2079,0,0
2080,0,0
2081,0,0
2082,0,0
2083,0,0
2084,0,0
2085,0,0
2086,0,0
2087,0,0
2088,0,0
2089,0,0
2090,0,0
2091,0,0
2092,0,0
2093,0,0
2094,0,0
2095,0,0
2096,0,0
2097,0,0
2098,0,0
2099,0,0
2100,0,1
2101,0,0
2102,0,0
2103,0,0
2104,0,1
2105,0,0
2106,0,0
2107,0,0
2108,0,0
2109,0,0
2110,0,0
2111,0,0
2112,0,0
2113,0,0
2114,0,0
2115,0,0
2116,0,0
2117,0,0
2118,0,0
2119,0,0
2120,0,0
2121,0,0
2122,0,0
2123,0,0
2124,0,0
2125,0,0
2126,0,0
2127,0,0
2128,0,0
2129,0,0
2130,0,0
2131,0,0
2132,0,1
2133,0,0
2134,0,1
2135,0,0
2136,0,0
2137,0,0
2138,0,0
2139,0,0
