text,label,split
"तुमसे ज्यादा खुल्लम खुल्ला नीचता करने वाला आज तक इस धरती पर पैदा ही नहीं हुआ।  तुम उन सरगनाओ के भी सरगना है जो इस दुनिया में धूर्तता के जन्म के लिए जिम्मेदार हैं।    तुम बुरे नहीं, गन्दे आदमी हो।  @user  @user",0,train
@user @user ओ ओ  आपने कंजरीवाल को केजरीवाल लिख दिया ।,0,train
RT @user: ट्विटर पर बीजेपी के हैं दुनिया भर में सबसे ज्यादा फॉलोअर  http,0,train
2018 में मोदी राज नही था क्या @user,0,train
"RT @user: #Allah_Kabir गंगा काठे घर करे,पिवे निर्मल नीर। मुक्ति नहीं हरि नाम बिन,ये कह रहे साहेब कबीर।। कुम्भस्नान पर पहले नहाने…",0,train
@user @user @user @user @user सरदार जी canada जाने की जगह कभी खेतो में भी चले जाए पता लाग जाएगा कि आग क्यू लगाई गई थी।,1,train
भारतिय सेना से दुश्मन देश थर- थर कांपती है तो देश अन्दर का दुश्मन की क्या औकाद की भारतिय सेना के सामने चुनाव लङ पाती। तेज बहादुर जिन्दाबाद तु ने साबित कर दिया की चुनाव आयोग किसी एक पार्टी की भङवा बन गई है। देश खतरे में है जनता का भविष्य भी अंधकार ही होगा।,1,train
RT @user: क्या सलमान खान बॉलीवुड के सबसे घटिया स्टार हैं?...http @user,0,train
RT @user: मेरे डर के मारे हाथ पैर काँप रहे है 🤣  मैंने तो किसी का नाम नहीं लिया ना ही किसी का चेहरा दिखाया पर लगता है मिया की शान में…,0,train
RT @user: इस्लामिक लोग आतकवादी लोगों का विरोध करो आतकवादी को धर्म का सहारा मत दो इनको जलाओ http,1,train
@user अगर उस खिलाड़ी को मैच में खिलाया ही ना गया हो तो।😂,0,train
"@user जब कांग्रेस की सरकार थी, तब 80 रुपए  पेट्रोल थी, तो यही चीज कांग्रेस पे लागु नही होगा?",0,train
जो औरत शादी करने के बाद अपनी अहंकार की वजह से पति को त्याग देती है और गैर आदमी के साथ संबंध रखती है उसको क्या कहा जाता है ? जरा उत्तर दोगी ??,0,train
"@user ईस्वर ने यह सृष्टि रची है,जो उन पर सवाल खड़े करते है,वह उन्हें अपनी उपस्थिति देते है,  मैं जब समाचारों में पढ़ता या देखता,कि पत्नी ने पति की हत्या करा दी,साडू का साली से चक्कर, भाई ने भाई की हत्या किराई,दोस्त ने दोस्त,पड़ोसी ने पड़ोसी सब अब मेरे साथ कोशिश  ॐ",0,train
अब ये अंगुली अपने पिछवाडे मे डाल लो।🤣🤣,0,train
@user Agar offer diya hai to le lo bhaiyon. Baad main chavanni bhi nahin milegi,0,train
"@user @user @user अकाली-बीजेपी ने पंजाब को धर्म पर बांटने के लिए 30 बार गुरु ग्रंथ साहिब जी की बेअदबी करवाई, 56 बार गुटका साहिब की, 22 बार हिन्दू ग्रंथो की। मैं हैरान हूं तुम लोग अभी तक बचे कैसे हो। http",1,train
"RT @user: 72,हूरें ,,72 हजार , 72 घण्टे,,72वर्ष  ऐसा लगता है जैसे 72 वाला आसमानी किताब का ये अंक ,, हमारे देश के कुछ सेकुलर भाँ…",1,train
@user में दिल्ली का हु और आज बहुत गुस्सा आरहा है ये नंबर देख के । रंडिरोना इतना मचाएंगे जिसे पुरा देश देखता है पर साले वोट देने नही जाएंगे,0,train
RT @user: देखी आज चाँद को जब चुप लगा कर बैठे बेबसी में उसकी कुछ एक आँसू मेरे बह गए,0,train
"क्या गुजरी होगी उस बुढ़ी माँ के दिल पर जब उसकी बहु ने कहा -: माँ जी,आप अपना खाना बना लेना, मुझे और इन्हें आज एक पार्टी में जाना है।  बुढ़ी माँ ने कहा -: बेटी मुझे गैस चुल्हा चलाना नहीं आता।  तो बेटे ने कहा -:... http",0,train
"RT @user: #WednesdayWisdom #वेद_मेरा_भेद_है  क्या आप जानते है ? कबीर परमेश्वर तीसरे मुक्ति धाम में अर्थात सतलोक में रहते है, जन…",0,train
RT @user: @user @user वो अरविंद की महानता है यह लोग नही समझते 🙏 कविराज योगेंद्र मयंक यह सब लोग मौका देखते है कब…,0,train
@user @user @user @user @user @user अगले ने साफ़ साफ़ कहा कि अगर एक भी बिंद को मारोगे तो...मुझे तो लग रहा जैसे ये अपने बिंद समाज का चु*या काट रहा उस भाषण में वैसे कुछ तथाकथित ब्राह्मण समाज के ठेकेदार ब्राह्मणों का काटना चाह रहे। और जिताएं किस ब्राह्मण को जिसकी पार्टी के कट्टर समर्थक भगवान को खुले आम गाली देते है???,0,train
देखो निरहुआ की कैसे बाज़ा रहे है लोग http,0,train
@user @user कहां उड रही हो,0,train
"RT @user: नजरे कर्म मुझ पर इतना न कर,💚💚💚💚 की तेरी इश्क में मैं बाघी हो जाऊ,💕💕💕 मुझे इतना न पिला इश्क ए जाम,💓💓💓 की मैं इस जहर की…",0,train
"RT @user: जनता का लाल बत्ती का भय हुआ समाप्त,  नेताओं और जनता के बीच की दूरी कम हई,  1 मई 2017 आज ही के दिन से लाल बत्ती हटाकर मा. मो…",0,train
RT @user: सिद्दू उस हिजड़े कि तरह है जो बिना बात के ताली ठोकता रहता है 😅😀😆😉,0,train
"ये वह घटनाएं हैं, जिन्होंने राजस्थान को शर्मसार किया। इन्हें रोका जा सकता था लेकिन महिला सम्मान का ढोंग करने वाली कांग्रेस अपनी असफलता को छिपाने के बहाने ढूंढती रही और पीड़ितों की चीखों को अनसुना कर दिया। कभी वोट के लालच में तो में अपनी नाकामियों के उजागर होने के डर से। http",1,train
"RT @user: ये वही कम्प्यूटर हैं जो राजीव जी लाये थे,  अब दिग्विजयसिंह चला रहे है..!! http",0,train
@user इसे एंकरिंग कहे या दलाली,0,train
"RT @user: सबसे ज्यादा हँसी तो उन आदमियों पर आई,जो लेडीज टाॅक के बीच आ गए, आंटी सही हैं,नहीं नहीं लड़कियाँ सही हैं। अवधी में कहावत…",0,train
@user हिट्लर की औलाद दिल्ली की मेन स्ट्रीम मीडिया में कौन है सब को पता है  Not a hitler #jhutler है,0,train
मीडिया वालों को सूचनार्थ प्रेषितसिया राम  श्रृंगी ऋषि के खेत में कपासी तिगड्डा के नजदीक विद्युत लाइन निकली है जिससे खेत में चौथी बार आग लगी है पाइप एवं झोपड़ीजलकर खाक हो गए भारी नुकसान उठाना पड़ा है  जिलाधिकारी व विद्युत अधिशासी अभियंता से खेत में केबिल लाइन बिछाने की मांग की है,0,train
RT @user: बस इनके भगवान का नाम पता चल जाये बाकी मैं सारे मंत्र सीख लूँगा 😍  #MIvCSK http,0,train
@user Chut me Baal bhut mast hy,0,train
"@user आंखें बंद करने के बाद मेरे मानस पटल पर कुछ धुंधली धुंधली तस्वीर सामने आती है जैसे लगता है मैं भाग रही हूं पीछे मां दौड़ रही है और पकड़ भी लेती है और बाल में तेल लगाती है दो चोटी करती है ताकि मेरे बाल बिखरे ना। ""मेरे मन"" मे आज यही चल रही है।और कुछ नहीं। यादें हैं आ ही जाती है।🙏🙏",0,train
@user @user पहले तुम्हे जान लेना चाहिए कि 70 साल में तुम्हे किस तरह एक मानसिक तौर पर गुलाम बनाया है कांग्रेस राज में और वो भी आजादी के बाद। अब उस मानसिकता का इलाज कर रहे है मोदी। रोजगार ढूंढो और बनाओ। यहां बैठ कर ताने मत मार,0,train
"Sant Shri Asaram Bapu Ji स्वास्थ्य रक्षा के युक्तियाँ बताते हुए कहते हैं कि ग्रीष्म ऋतु में तली हुई चीज नहीं खाना चाहिए, अदरक, लालमिर्ची, खट्टी लस्सी, दही बहुत नुकसान करती है। #SummerHealthTipsByBapuji http",0,train
RT @user: पूछना ये था?? 🤔 ❤️   कि चमचे चूतिये ही पैदा होते हैं या  बाद में इनका चुतियाकरण करके  इनको चूतिया बनाया जाता है __________…,0,train
RT @user: @user @user असहमति हो तो विरोध कीजिए!! असहमति जता रहे हैं तो बेहुदा बता रहे हैं!! 😠😠,0,train
"@user @user @user निरहुआ का मानसिक संतुलन खराब हो गया है,उसको इलाज की जरूरत है।",0,train
RT @user: अब जहर खाने के अलावा कोई रास्ता नही है 😁😁😁😁 http,0,train
RT @user: #SayNoToStubbleBurning St Ram Rahim Ji इंसा किसानों को खेतों में बचे चारे को न जलाने के लिए प्रेरित करते हैं कयूकि इससे…,0,train
RT @user: दुष्यंत चौटाला जी को 5 साल बाद समझ आ ही गया कि बरवाला में जो नरसंहार हुआ उसके लिए दोषी हरियाणा की भाजपा सरकार है..दुष्यंत…,0,train
RT @user: .@user को कम मत समझो भक्तों ये भूतों से भी बात करते है http,0,train
RT @user: Teacher :- बारिश से पहले बादल क्यों गरजते हैं ?  Student:- ताकि बेसन प्याज मिर्च न हो तो ले आओ... 😆 #तूफानीआत्मा फॉलो बैक,0,train
मेरे पास तो अगर ऐसा कोई आता है तो एक सवाल मे पीठ दिखा कर भाग जाता है जैसे ये भाग गया..,0,train
"@user *चौकीदार चोर है, से शुरू हुआ चुनाव 😂*  *मेरा बाप चोर नही है, पर खत्म हो रहा है😅*",0,train
जब तक हिंन्दु समाज के लोग सेकुलर वाद से बाहर नहीं निकलते तब तक ऐसा ही होता रहेगा.,0,train
"RT @user: पहले बीबी बनाया। फिर अम्मी बनाया,  फिर अम्मी को बीबी बनाया। फिर बीबी को भाभी बनाया,  फिर भाभी को बीबी बनाया  बहोत कन्फ…",0,train
"RT @user: Aisa kaam to BJP ka 56 inch ke seene wala leader hi Kar sakta Hai, aur kismat se sabhi BJP leaders ka Seena 56 inch ka Hai,…",0,train
@user @user @user 23 मई को बेहोश न हो जाना।,0,train
"RT @user: ""20-25 साल बाद जब मेरा शरीर कमज़ोर हो जाएगा तब मैं किराए का कमरा खोजूँगा ।"" @user  क्या देवरिया से मोदी का संके…",0,train
@user तुम दोनों अपनी सारी बातें यहीं पे कर लो। 😂😂😂😂,0,train
मसूद अजहर तो खत्म होगा ही अब मसूद के सहारे पाकिस्तान भी गया समजो 😎  #MasoodAzhar  #ModiHaiToMumkinHai   जय हो 🇮🇳,0,train
"RT @user: जरूर इसे युगांडा की कानूनी धाराओं के तहत भेजा होगा जेल, बिना कानून तोड़े इंडिया मे तो नहीं है जेल का प्रावधान 🙂  @user…",0,train
गधेडे यह कहाँ से दलित है?  कहाँ से पिछडा है? कुछ तो बता? क्या लोगो को बेवकूफ समझता है क्या? बेवकूफ ही बनाया था पत्रकार बनकर भी. तु सबूत बता दे दे कि इसने टोंटी चोरी नहीं की है. कुछ तो ऐसा लिखो बोलो की लोग समझे कि हाँ यह सत्य है या विचार करने जैसा है सिर्फ और सिर्फ तलवे चाटना😃,0,train
"RT @user: कैसे कह दूँ कि मेरी हर             दुआ बेअसर हो गयी, मैं जब जब भी रोई मेरे       भोलेनाथ को खबर हो गयी 🌹सुप्रभात दोस्तों 🌹 🙏…",0,train
@user @user @user पिछले सात दिनो से Pool मे #BeatTheHeat कर रही हो। अब तो बाहर आ जाओ।,0,train
"@user पौना घंटा हो गया, अब क्या बादलों की इंतज़ार है? 😏",0,train
@user बहुत सही कहा मोदी जी ने।अब दलित प्रेम समझ आयेगा।,0,train
"दुनिया में सबसे लम्बा 21.29 घंटे का रोजा आइसलैंड में, न्यूजीलैंड में सबसे छोटा 11.58 घंटे का   जयपुर (राजस्थान). इस्लाम धर्म का सबसे मुबारक महीना रमजान सब्र के साथ भूखे प्यासे रहकर खुदा की इबादत करने का महीना है। इस बार गर्मियों के चलते दिन लम्बा होने से सब्र और इम्तिहान का … http",0,train
RT @user: राहुल गाँधी और रविश कुमार को एक साथ देखना महज एक संयोग नही लोगों की डिमाण्ड थी जिसे पूरा करके राहुल गाँधी ने साबित कि…,0,train
RT @user: एक भिखारी के रोज़ के आने जाने के रास्ते में तकदीर ने हीरे-जवाहरात की पोटली रखी और उसी दिन उसने थोड़े पैसों की लालच में…,0,train
@user @user अलका लांबा को तो अपने पति का नाम भी ना पता,0,train
"RT @user: बंगाल में जिस तरह हर फ़ेज़ में चुनावी हिंसा देखने को मिल रही है,यह लोकतंत्र की हत्या है!आश्चर्य है कि बात बात पर असहिष्…",1,train
"@user ये तो उन अनपढ़ , गवारो ओर झाहिलो  को समझना होगा। जो बालाकोट के ऊपर सबूत मांग रहे थे।ओर अब भी सेना के ऊपर प्रश्न लगा रहे है।मूर्खो को भी ये बात समझ आ जायेगी की अगर कोई विमान नीचे उड़े तो राडार तो नही पकड़ेगा। लेकिन आँखे उसको पकड़ सकती है। पत्रकार इतना अनपढ़ होगा सोचा नही था कभी।",1,train
"RT @user: नहीं @user बहन  वीडियो में प्रियंका गाली रुकवा नहीं रहीं, रुकवाने की नौटंकी कर रही हैं  भद्दी गाली पर जिस…",0,train
@user यह जिंदा है अभी ?????,0,train
RT @user: #Allah_Kabir  #जीने_की_राह   सात समंदर की मसि करौं लेखनि सब बनराइ। धरती सब कागद करौं हरि गुण लिखा न जाइ॥  साधू गाँठ न…,0,train
#mothersday हर युग में मात पिता मिल सकते हैंसतगुरु और सेवा और बंदगी यह बड़ी मुश्किल से मिलते हैं इसीलिए परम पिता परमेश्वर का सबसे ऊंचा स्थान बताया है http,0,train
RT @user: 🌪👕 कल आँधी में एक टी-शर्ट मेरे घर आकर गिरी है..  सोच रही हूँ जीन्स ले लूँ.. 🤔👖  या..  अगली आँधी का इंतज़ार करूँ ?!!😜 😂😂😂,0,train
RT @user: ऐसा लगता है कि गुजरात और राजस्थान से सारे प्रगतिशील लोग मंगल ग्रह पर शिफ्ट हो गए है। तभी तो घोडी चढने के मामले में और…,0,train
"RT @user: कल होटल खाना खाने गया ,वेटर खाना लगाकर जाने लगा तो मेंने उसे कहा इसमें दो काँग्रेसी कम हे।। उसने फटाक से दो चम्मच लाकर रख…",0,train
RT @user: गुजरात दलीतो के लिए नर्क बन चुका है   #Gujrat #DalitLivesMatter,1,train
"@user @user  लोग जख्मी होते है तीर तवर खंजर से, मैंने ज़ख्म खाया है यारों अपने दिलबर से, आए जो नज़र तुमको भोला - भाला बाहर से, झांक कर उसे यारों पहले देखो अंदर से।। था जो एक परदेसी ओ चला गया लेकिन, आती है वाफा की बू अब भी उसके बिस्तर से।।",0,train
"RT @user: @user जवाहर यादव, अगर हिम्मत है तो पूरा वीडियो डालो फिर तुम्हारे झूठ सामने आएंगे। दीपेंदर ने साफ कहा, कि भाजपा और…",0,train
RT @user: भाजपा के शासन में यह कैसा लोकतंत्र ? गुजरात के ज़ुनागढ़ में मीडिया कर्मीओ पर जमकर लाठीया चलाई गई । ज़िम्मेवार के ख़िला…,1,train
RT @user: .@user की पार्टी @user का इतिहास   👉 1984- हुआ तो हुआ    👉 1984-भगाया तो भगाया (भोपाल गैस)  👉 1986- गए तो गए (वि…,0,train
@user मसूद अजहर के लिए भी कुछ बोल दो बड़ा दुख हुआ होगा तुम सब को 😂,0,train
@user लेकिन उस मशीन से भी कोठे वालियों का पाप नही धुलता।,0,train
RT @user: भाईयों अभी में मोदी जी को जिताने के लिए काम कर रहा हूं बाद में मोदी जी से काम लेने के लिए आप लोगों की आवाज बनकर बोलूंगा तीन…,0,train
"@user ओर उस से भगवान ने कह रखा हो कि मै उसको भेजूंगा,  तो,🤗🤔😊",0,train
"RT @user: याद रखना बिना कर्म के मुक्त नहीं हो सकते हो। पहले कर्म तुमने सकाम किया, फल की प्राप्ति के लिए किया। अब केवल कर्म करने…",0,train
RT @user: कौन किसको क्या गाली देता है कौन कैसे घर में रहता है किसके पिता कौन थे या माता कौन है  क्या इन सब स्वार्थी बातों से मतदाता…,0,train
"RT @user: @user @user @user Sir,. वो माँ जो कभी घर से बाहर भी नहीं जाती, जो किसी से फालतू मतलब नहीं रखती,, जो…",0,train
RT @user: जब राजदीप सरदेसाई से ममता बनर्जी बोलीं- आप लोग तो नरेंद्र मोदी के पूरे दलाल बन गए हैं... http Source :…,1,train
"RT @user: हे बुड़बक नही कहिये हम जनता लोगन को.... बुड़बक तो आप है, नवीन फेल बउवा के लऊवा. .. हम हूँ जनता लोगन का भी सुनलिया करो…",0,train
"RT @user: मैंने यूपी की जनता से सवाल पूछा, आतंक को करारा जवाब कौन दे सकता है।  जानिए जनता का मिजाज। http",0,train
@user बूथ खाली पड़े हैं।आप के बूथ मेनेजर नदारद हैं।,0,train
@user लौंगलता भी खा लीजिएगा,0,train
@user जब मुड बिगड़ जाता हैं,0,train
"RT @user: रामचरित मानस में साफ लिखा है.......  ""जब जब होहिं धरम पर हानि बाढ़ाहिं असुर अधम अभिमानी तब तब प्रभु धरि मनुज शरीरा हर…",0,train
"RT @user: @user @user अरे भाई इन पांडु से क्या बात करते हो, ये लोग गन्ने को चूसकर फेक गए सिट्ठी है साले । इन क…",1,train
@user @user @user @user @user Xआपकी बहन का बकरी बना के नियाग कर दिया आप हलाला में उलझे रहे मियां गान ऊची करो चूची नीची,0,train
@user यही तो फर्क है,0,train
@user @user बिल्कुल सबूत मांगने वालों को सीमा पर खड़े कर देना चाहिए फिर लेंगे जितना सबूत लेना होगा,0,train
"अर्ज किया है  ""मत फेंको इतना कि बादलों में छेद हो जाए  क्या पता ....  तुम भेजो यहाँ से प्लेन, वो रेडार में कैद जाए"" #EntireCloudCover",0,train
जब नींद के नशे में बहकूँ तो बातें कर लेता हूँ तुम्हारे बारे में.. होश-ओ-हवाश में अब मैं तुम्हारा नाम नहीं ले पाता। ❤️,0,train
RT @user: जगदीशपुर (अमेठी लोकसभा क्षेत्र) में जनसभा को संबोधित कर रहा हूँ ... http,0,train
"RT @user: ये कितने भी हवन करा दें, ये कितने भी जनेऊ दिखा दें, पुलिस को भगवा ड्रेस भी सिलवा दें, लेकिन भगवा में जो आतंक के दाग लगाने की इ…",1,train
"RT @user: @user क्या सर अब बितरहित कॉलेज का क्या करना है, या तो इसे बंद कर दीजिये या फिर इसके बारे मे सोचिये, अब दुख बर्दा…",0,train
",खुद में काबलियत नही है दोष चमारो को देती हो, चमारो की वजहे से ही इतना बोल रही हो नही तो चूला चौका कर रही होती",0,train
राडार वाले बयान के बाद तो भक्त भी समझ गए की मोदी महान नहीं एक नंबर का बुड़बक और झूठा हैlहम तो पहले से ही कहते थे एक मूर्ख आदमी ने देश के तमाम पढ़े लिखे लोगों को मूर्ख बना दिया हैl,0,train
RT @user: अब तो बस यही बचा है कि मोदी जी बोले कि उन्होंने हर जहाज पर खुद जाकर काला टीका लगाया था ताकि दुश्मन की बुरी नज़र से बच सके।  ज…,0,train
RT @user: कल शाम को #कटोरिया प्रखंड के देवासी पंचायत के भलुआ गाँव के गुड्डू यादव की सड़क दुर्घटना में आकस्मिक मृत्यु हो जाने की खबर सुन…,0,train
"RT @user: जिस तरह से बंगाल में अराजकता फैली हुई है, BJP कार्यकर्ताओं की हत्या कर दी जाती है, TMC के आतंकवादी लोगों को मतदान तक न…",0,train
RT @user: @user क़तई घटिया ऐक्टिंग कर रही हो कोमरेड स्वरा भास्कर 😏,0,train
"RT @user: मुझे कोई हराने वाला पैदा नही हुआ, मैं ईश्वर का लिखा भी मिटा सकता हूँ  ~ @user   इतना तो ""एलबर्ट मोई जी"" भी फैकते बे…",0,train
RT @user: जब बंदे से पूछा : क्या तुम्हे विपक्ष से प्रॉब्लम क्या है तब  1 ही सांस में @user और सभी विपक्षियो दलो के नेताओ का…,0,train
"@user @user तब कोर्ट में मुख्यमंत्री नहीं वो डीसी होता अपनी बेल करवाने के लिए, उसकी नौकरी भी छीन ली जाती।",0,train
भाजपा सरकार का 23 मई से बुरा दिन आने वाला है,0,train
RT @user: @user आपको धमकी लगता है  कमाल है  पर सोच अपनी अपनी  खैर... मोदी आ रहे हैं 23 मई को  स्वागत किजियेगा जरूर 🙏🙏🌿🍁🌿,0,train
RT @user: ममता तैयार हो रही है दिल्ली के लिए..! पूर्वांचल में योगी का जादू गुम हो चला है..! केजरीवाल ने एतिहासिक भूल तो नहीं कर दी..!…,0,train
"भाई BJP ने VIKAS किया हैं, कहाँ किया है? कितना किया है? ओर क्या किया है? ये जनता खोजना है।",0,train
RT @user: मैंने कभी कार में चुदाई नहीं करवाई है लेकिन यह वीडियो देखने के बाद मन कर रहा है     http http,0,train
RT @user: घड़ी का बटन दबाया पर वोट भाजपा को गया:शरद पवार सतारा सीट भाजपा नहीं शिवसेना लड़ी है फिर भी एक बार ज़हर खाकर देख ले.,0,train
@user Kya baaaat hai 🌟🌟🌟👏🏻👏🏻👏🏻👏🏻,0,train
"RT @user: देखकर मेरी #आँखें एक       #फकीर कहने लगा,  पलकें तुम्हारी #नाजुक हैं  जरा #ख्वाहिशों का #बोझ कम कीजिए  💫💫💔💔💫💫💔💔💫💫💔💔",0,train
"नाम कमल हसन ,धर्म ईसाई,और गली देता है हिंदू धर्म को, ऐसा ही सैकुलर ह तो मुस्लिमों को आतंकवादी क्यों नहीं बोलता जो हर दिन कही ना कहीं बम फोड़ कर मानवता को शर्मसार कर रहे हैं । क्या उनसे इस दोगले भड़वे की फटती ह",1,train
RT @user: नरेंदर मोदी मैदान में  फुहर गीतन के सम्मान में,0,train
RT @user: @user हर हर महादेव।,0,train
"RT @user: भोपाल में हजारों लोगों को जहरीली गैस के हवाले कर दिया गया, कई पीढ़ियों को बर्बाद कर दिया गया, इस कांड के गुनहगार को सरकारी…",0,train
@user आप केंद्र में बैठकर कीर्तन कर रहे हैं ।।,0,train
RT @user: यह मांग आपत्तिजनक कैसे हुई? बुर्का पहनकर वोट देते हुए मुसलमान मर्द  अभी अभी पकड़े गए। अभी अभी श्रीलंका ने बुर्के पर बैन लगाया…,0,train
"RT @user: स्त्री को प्यार कम दोगे तो वो  समझौता कर लेगी, लेकिन   सम्मान नहीं दोगे तो वो अंदर  से मर जायेगी फिर लाख  कोशिश कर लो,वो…",0,train
RT @user: अबे तेरी औकात क्या है है बे भारत के टुकडे पे पलने वाले पालतु कुत्ते तेरी भाषा किससे मिल रही हमे पता है तू हमे ज्ञान देगा 5…,0,train
