text,label,split
"@user @user @user @user @user 😆😆😆😆😆🤣🤣🤣🤣 दो कौड़ी के विधायक को 10 करोड़ कौन देगा भाई।   बिना सुरक्षा के दिल्ली की गलियों में घूम के देखो, जनता झाड़ू से तुम्हारा स्वराज न सूजा दिया तो कहना।  http",0,train
RT @user: जैसे जवान हुई चूत में उंगली करने में बड़ा मज़ा आया। http,0,train
RT @user: चौकीदार पहले से धोखेबाज है  जिसने सत्ता हासिल करने के लिए #UPA के समय घोटालों का गेम प्लान किया.. और जनता को गुमराह किया..…,0,train
RT @user: @user नबी(स०अ०व०) ने फरमाया... मज़दूर की मज़दूरी उसका पसीना सूखने से पहले अदा करो...,0,train
@user लेकिन उस मशीन से भी कोठे वालियों का पाप नही धुलता।,0,train
RT @user: दया पता करो !!कही !!टाइम!! मैगजीन !!कवर पर खबर छापने वाले !!नेहरू!! तो नहीं थे !!,0,train
"RT @user: ये वही कम्प्यूटर हैं जो राजीव जी लाये थे,  अब दिग्विजयसिंह चला रहे है..!! http",0,train
@user 23मई bjp गयी,0,train
@user @user @user जरूर यही होगा।,0,train
"*  ""Barra Ghazab Ka Nazara Hai Is  Duniya Ka,__! : Log Sub Kuchh  Jama Karnay Mein  Lagay Hain Khaali  Haath Jaanay Ke  Liye,__!! #0316-6...",0,train
"RT @user: @user @user @user @user @user ""तुम्हारा कितना कमीशन है?""  ""अरे भैया, किस किस को बांटे""  ""य…",0,train
RT @user: श्रीराम की जन्मभूमि पर आत्महत्या कर लेगा एक मुसलमान… अगर फिर से मोदी न आये तो http,1,train
RT @user: @user फरजिवाल को लाताडने और जुताडने वाले 7 कौव्वे कहीं उड न जाये इसलिए तूम ये रायता फैला रहे हो,0,train
"RT @user: #Allah_Kabir गंगा काठे घर करे,पिवे निर्मल नीर। मुक्ति नहीं हरि नाम बिन,ये कह रहे साहेब कबीर।। कुम्भस्नान पर पहले नहाने…",0,train
RT @user: #मोदी_है_तो_मुमकिन_है इसको कहते है  भक्तो का थर थर काँपना मगर हमको अच्छा लगा बनारस मे #रंगा_बिल्ला ने #तेजबहादुर_यादव…,0,train
RT @user: पाकिस्तान के पाले पोसे आतंकी जब यहां पर हमला करते थे तो ये निर्दोषों को जेल में ढूस देते थे।  हिंदू आतंकवाद का कुतर्क करने…,0,train
"@user Ha ha  Rohit, Pandya, Bumrah etc ye chutiya hai. Bhosadi wallo ab to sudhar jao.",0,train
@user Shukar hai! 😊,0,train
@user Maaze ka hai yar,0,train
"@user @user @user ऐक भाई रेह गया, गोरी हो या काली हो या पैसे वाली हो अपनाभी चक्कर चला दे हमको भी दुलहन दीला दे",0,train
"RT @user: तत्कालीन सरकार के इशारे पर पूरे हिन्दू समाज को बदनाम करने की लिए, मुझे फंसाने की साजिश चल रही थी और इसमें सभी जांच एजेंसि…",0,train
RT @user: आज मैंने #NOTA पर मुहर लगाकर इस आरक्षित लोकतंत्रीय व्यवस्था के खिलाफ अपने सवर्ण धर्म का पालन किया । जय हिन्द,0,train
खबर-1 मेरी जान को खतरा है !! - नरेन्द्र मोदी   खबर-2 स्मृति ईरानी अमेठी से हार रही हैं !!  आया समझ कुछ 😂😉😉😁,0,train
@user @user @user लवली वीडियो,0,train
RT @user: कर्मों से डरिये ईश्वर से नहीं...  ईश्वर माफ कर देता हैं कर्म नहीं ।  अटल सत्य है कि जैसे बछड़ा सौ गायों में अपनी मां को ढूंढ ले…,0,train
"RT @user: अलवर गैंगरेप:  मोदीजी की मायावती को चुनौती, 'सच्चे दलित हितैषी हैं तो, गहलोत सरकार से समर्थन वापस लें'  दलित नहीं दौलत हितै…",0,train
@user इसके लिए क्या पराग्वे क्या पुर्तगाल...सब जमीन का टुकड़ा ही है। इसको मतलब है बस उसे हथियाने से।,0,train
"RT @user: नेहरू को कोसते-कोसते जिन्ना के गुण गाने लगे बीजेपी कैंडिडेट. ऐसी बड़ाई कर बैठे, जिसके आस-पास लाल कृष्ण आडवाणी कह गए थे तो…",0,train
@user @user तुम फॉलो दो या ना दो इसका हमे गम नही ओके  लेकिन तोहर पप्पूवा कबो पास नही होसकत ई बात अपने गांठ में आप बांध के हमके 23 के जवाब दा...    ठीक है हाँ ठीक है 😜😜😜😜😜😜😜😝😝😝😝😝😝😝😝😂😂😂😂😂😂😂😂😂😂😂  #हेराम #हरेहरे,0,train
"RT @user: कल होटल खाना खाने गया ,वेटर खाना लगाकर जाने लगा तो मेंने उसे कहा इसमें दो काँग्रेसी कम हे।। उसने फटाक से दो चम्मच लाकर रख…",0,train
"@user नजरों को तेरे प्यार से इंकार नहीं है, अब मुझे किसी और का इंतज़ार नहीं है, खामोश अगर हूँ मैं तो ये वजूद है मेरा तुम ये न समझना कि तुमसे प्यार नहीं है। http",0,train
RT @user: आज पार्क गयी थी boyfriend के साथ वहाँ उस से अपनी चूचिया दबवायी और उसका लंड भी चूसा वाहत मज़ा आया इतने लोगों के में करना ht…,0,train
RT @user: जब होटल ना मिले तो स्कूल में ही कुछ करना पड़ता है.. हवस की आग ही कुछ ऐसी हैl http,0,train
@user @user @user 23 मई को बेहोश न हो जाना।,0,train
"आप भी जिस चैनल में जाते हैं, वहां की स्क्रिप्ट भी तय रहती है।",0,train
"इस्लामिक आतंकवाद को छुपाने के लिए किस प्रकार कांग्रेसी डायन ने हिन्दूओं को आतंकवादी घोषित करने का षड्यंत्र रचा, तथ्यों के साथ खुद देखिए...  और निर्णय लीजिए कि आप झूठे और अधर्मी कांग्रेसी मानसिकता के साथ हैं या सत्य और धर्म के साथ @user @user @user @user http",1,train
"RT @user: बालात्कार के बाद बच्ची को पथ्थरों से कुचल दिया गया,महिला आयोग ,कैण्डल गेंग, बालीवूड भढवे नचनिया चुप क्यों ❔ सुप्रीमको…",0,train
RT @user: पूरा विडियो देंखे और कांग्रेस की हिंदुओ के प्रति नफरत का खुद ही मूल्यांकन करें। http,1,train
RT @user: हरियाणा के गुरूग्राम लोकसभा क्षेत्र में चार मई को गरजेंगे राहुल_गाँधी : @user  #LokSabhaElections #Vote4Congre…,0,train
"RT @user: उनकी गिनती लापता लोगों में हो रही थी, क्योंकि तब पुरोहित के बारे में किसी के पास कोई जानकारी नहीं थी  ले.कर्नल पुरोहित के अ…",0,train
"@user @user @user @user देखना मेडम ध्यान से तुम्हारे ब्लाऊज के 2 हुक पे कुंदन का नाड़ा ढीला नही होता है, पर दिग्गी का तो नाड़ा शुरू से ही ढीला है ।",0,train
"RT @user: ' भाई टुकड़े -टुकड़े गैंग की बौखलाहट बता रही है की इनका सूपड़ा साफ है  हताशा ,निराशा , मुरझायाचेहरा करोड़ो की मशरूम खाए थे सा…",1,train
"RT @user: यह भोली भाली बुलबुल कहती थी “हम जात पाँत धर्म की राजनीति नहीं करेंगे,हम देश की राजनीति बदलने आये हैं” । हे मेरे मालिक,कित…",0,train
"RT @user: जब तक देश में छिपे अंतिम आतंकी को खत्म नहीं कर लेता, इस्तीफा नहीं दूंगा- मैत्रिपाला सिरिसेना, राष्ट्रपति श्रीलंका  #Sr…",0,train
RT @user: मोदी जी पैदा हुए सामान्य वर्ग में CM बने तो पिछड़ा वर्ग में शामिल हो गए&अब अति पिछड़ा हो गए हैं।अब देखना है दलित कब बनते…,0,train
जो नाले से गैस बत्तख से ऑक्सीजन और गोबर से कोहिनूर निकाल सकता है उनके लिए बादल से रडार को झुठलाना कोई अजूबा नहीं है। @user @user #RadarModi #RadarScientistModi,0,train
"RT @user: कांग्रेसी कितने भी हवन करें, भगवा में आतंकवाद के दाग लगाने के पाप से नहीं बच पाएंगे : पीएम मोदी http",1,train
RT @user: @user इसका जांच होना चाहिए पैंट्री कार और स्टेशन के दुकानदार मिले हुए हैं सरकार का टैक्स चोरी कर रहे हैं सरकार…,0,train
@user @user भावनांओ के साथ खिलवाड अच्छा नही है मौलाना। असली नाम पता हो तो बताओ।,0,train
RT @user: मसूद का वैश्विक आंतकवादियों में नाम आ गया पता करो यूएन में चुनाव आ गया क्या   - आहत इंदौरी 😫😫  #MasoodAzhar #ModiCrushe…,0,train
@user अरे!  क्या हुआ सरजी।  सब ख़ैरियत??   गैट वैल सून चैम्प!!,0,train
इसी लिए इनकी सेवा से डर लगता है यह पागलपन है,0,train
"RT @user: अभिव्यक्ति पर नहीं लगेगी पाबन्दी,   प्राइवेसी के कानून से मिलेगी हर आवाज को बुलंदी !   क्योंकि #CongressHaiNa   #AbHog…",0,train
