text,label,split
भ्रष्ट राजनेताओं का काला चेहरा उजागर करने वाले ईमानदार पत्रकारों की हत्या कर दी जाती है। जनाब यहां सच बोलने की यही सजा मिलती है। http,0,train
"RT @user: कांग्रेस कहती है कि हमारे सैनिकों को मिला सुरक्षा कवच, उनको मिला विशेष कानून ही हटा देगी।  कांग्रेस कह रही है कि देशद्रोह का का…",0,train
@user Abay Sehrish larki ka naam hai Sehri hogi,0,train
RT @user: जब इन्हें लोगों को मौका मिला तो इन लोगों ने कोयला घोटाला कर दिया।  जब मुझे सेवा का अवसर मिला तो मैंने 7 करोड़ गरीब माताओं को…,0,train
"RT @user: अखिलेश यादव जी ने सहारनपुर में 70 सीटों से शुरू किया था, उन्होंने कहा था हम 70 सीट जीतेंगे। आज डुमरियागंज आते आते 30 रह गए…",0,train
@user @user बाप ने चारा बाहर खाया गोबर जेल में कर रहा है कह रहा है शेर का बेटा हु। कोई न कोई लफड़ा है,0,train
RT @user: #SaturdayMotivation  गीता ज्ञान दाता कहता है कि  मैं मनुष्यों के तरह जन्म नहीं लेता हूँ। मेरा जन्म और कर्म दिव्य है । इस…,0,train
मिर्जापुरी लोटा है बिना पेंदी का  जिधर दम उधर हम,0,train
"नफरत फैलाने वाले को वोट मत देना, सीधे सीधे कह दीजिये की #dontvoteformodi   जिसने काम किया उसे वोट दे , मतलब #Vote4Jhaadu  #Vote4AAP",0,train
@user मान्यवर कम से कम देश की रक्षा सुरक्षा एवं आतंकवाद के विषय में तो देश के साथ चलिए विरोध करिए लेकिन हर समय विरोध मत करिए इससे आपकी छवि खराब होती है क्योंकि इतिहास कह रहा है जो 10 साल लग गए ना इसमें आपके दादा परदादा का ही हाथ है @user @user @user @user,0,train
RT @user: जब भी कोई सिकुलर कोंग्रेसी गुलाम चाटुकार चरणचाट चमचा 'गाय' और 'बछड़े' को लेकर भाजपा पर तंज कसता हुआ दिखे तो इतिहास के झ…,1,train
"@user और सर, मानशिकता नहीं, मानसिकता होती है, आप तो हिन्दी के ज्ञयानी हो, खुद तो सही लिखना सीखो",0,train
@user शर्म आनी चाहिए प्रियंका को,0,train
"RT @user: @user @user Comedy king pappu ✍✍✍ इसको ये तक नही पता की हर पिली चीज सोना नही होती, आलू खा कर सुबह जो…",0,train
RT @user: कुछ तो शर्म करो :  - जीएसटी और नोटबंदी से धंधा चौपट करने वालों  - किसानों के साथ धोखा करने वालों - जनता के टैक्स का पैसा विज्ञाप…,1,train
RT @user: उसे मोहब्बत थी किसी और से मैं खामखा प्यार करता था.  ले गया मेरे सामने से उसे कोई और मैं तो बस उसे बात करने की तैयारी करता…,0,train
"RT @user: @user बच्चे देश की नीव हैं,इन्हें सनातन संस्कृति का ज्ञान जरूर होना चाहिए और महान भारतीय सनातन संस्कृति का…",0,train
"मेरी एक ही जाति है- गरीबी  जो महामिलावटी मेरी जाति का सर्टिफिकेट मांग रहे हैं, अच्छा हो अगर वो उतना समय जनता की सेवा में लगाएं।  बुआ-बबुआ दोनों मेरे से कम समय मुख्यमंत्री रहे, पर दोनों ने अपने और अपने परिवार का खूब कल्याण किया, जनता को भूल गए। http",0,train
"@user @user नेतृत्व मिल चुका है, जनता अपना प्रधान मंत्री चुन चुकी है। बस औपचारिकताएं चाल रही हैं, २२ मई को समाप्त हो जाएंगी। मोदीजी पुनः जनता की सेवा करेंगे।",0,train
RT @user: मुझे मौत से इतना डर नहीं लगता जितना मां बाप के बिना इस दुनिया में जीने से लगता है... अल्लाह पाक सबके वालेदीन को सलामत र…,0,train
RT @user: @user महान पत्रकार है।इसको तो cnn में होना चाहिए था। यहाँ तो इसकी प्रतिभा का भ्रूणहत्या हो जायेगा,0,train
@user भैया कौन सी पार्टी के नेता बनाओगे यह भी तो बताओ,0,train
"RT @user: ये पप्पुलाल चुनाव के अंतिम चरणों मे भी कॉमेडी करने से नही चुकेगा.!! दुनिया अंगुली दिखाती है, ये पुरा हाथ दिखा रहा है.!!…",0,train
बहुत बुरी खबर .सिद्धू का  चाचा..केजरीवाल का मौसा और सुरजेवाल का पापा आतंकवादी घोसीत हो गया @user @user,0,train
RT @user: इस्लामिक लोग आतकवादी लोगों का विरोध करो आतकवादी को धर्म का सहारा मत दो इनको जलाओ http,1,train
RT @user: @user @user हिंदू साधु संतों को बदनाम करने की पुरजोर साजिश चल रही है क्योंकि भारत में कई करोड़ जनता हिं…,1,train
@user फांसी की सजा सुनाई जानी चाहिए क्योंकि इन लोगो ने पूरे समाज के उपर दबा लगा दिया,0,train
"RT @user: JNU में जिस नौजवान ने ये कहा था, भारत तेरे टुकड़े होंगे,जिस पर देशद्रोह का मुक़दमा चल रहा है और वो जेल में रहे, दिग्विजय…",0,train
RT @user: भारत माता की रक्षा करने वाले असली ५६ इंच के सीना वाले जवान से फेंकू डर चुका है।हार के डर से नामांकन ही ख़ारिज करा दिया…,0,train
"RT @user: ये मेरा मतदान अभिकर्ता फॉर्म है, आज में सुबह 5 बजे घर से निकल गया था, इस तरह लोगो को अपनी गाड़ी से बूथ लेजाकर वोट कराया…",0,train
