text,label,split
"@user लोग अब यह भी करने लगे शॉपिंग मॉल में ,",0,train
RT @user: डिवाइडर दर्द अभी कम भी नही हुआ था  और रडार आ गया!! ~ भक्त कहिन 🤣🤣  @user,0,train
गंभीर बात। प्रोपैगैंडा की प्रेरणा अमरीका (जहाँ से हम ये वॉर रूम और उसका पूरी कहानी कहना सीखे हैं) में भी पूरा प्रोपैगैंडा मशीनरी के द्वारा फैलाया जाता है और उस मशीनरी में बड़ा हाथ वहाँ की फिल्मों का भी रहता है। कभी... http,0,train
@user हमारे पप्पु राजा नें चटवाने से मना कर दिया तो लगता है अब अखिलेशवा का चाटने की सोच रहे हो 😜,0,train
@user pune me  job hai paapi peet ki khaatir,0,train
कांग्रेस आ रही भाजपा जा रही😊😊😊😊 http,0,train
@user 10-10 करोड़ 😱😱😱 फिर से चेक करो। १० हजार कहा होगा।,0,train
चुनाव आयोग ने पाकिस्तानी अंपायर शकूर राणा की याद दिला दी। @user dada,0,train
जो नाले से गैस बत्तख से ऑक्सीजन और गोबर से कोहिनूर निकाल सकता है उनके लिए बादल से रडार को झुठलाना कोई अजूबा नहीं है। @user @user #RadarModi #RadarScientistModi,0,train
RT @user: मीडिया वाले भी कम फ़िल्मी नहीं हो गए है...सवाल करेंगे जैसे सामने प्रधानमंत्री नहीं कोई बच्चा हो और जवाब ऐसे सुनेंगे जैसे…,1,train
"RT @user: दिल्ली  7 सांसद,70 विधायक,3 मेयर कोई भी सीलिंग नही रोक पाया फिर बोलते हैं वोट हमे दे बेशर्म मेरा वोट कांग्रेस को",0,train
@user मोदी जी की सबसे बड़ी कूटनीतिक जीत लालू मालू पप्पू सभी की बोलती बंद कर दी,0,train
"@user वो माँ जो कभी घर से बाहर भी नहीं जाती, जो किसी से फालतू मतलब नहीं रखती,, जो डरी सहमी सी रहती हो वो माँ भी अपने बच्चे के ऊपर आती आंच को देखकर कुछ भी कर गुज़रने को तैयार हो जाती है| ऐसी होती है  MAA😍 #HappyMothersDay",0,train
RT @user: आतिशी वाला पर्चा क्या आम आदमी पार्टी के अलावा किसी को ट्वीट करते देखा ? कितनी नीचता पर गिरेंगे केजरीवाल गैंग ? अपनी ही…,0,train
"RT @user: @user अरे गंवार, अनपढ़ तुम्हे इतना भी नहीं पता कि जवान होने से पहले ही उन्होने घर परिवार छोड़ दिया था। रही राजनीति की…",0,train
पप्पू लाल  इस लिए हाथ दिखा रहा है वह जानता है फिर एक बार हाथ से सता गई,0,train
@user बच्चा बच्चा bjp के साथ । इस चुनाव भी कांग्रेस का कटेगा हाथ ।। http,0,train
"RT @user: #WednesdayWisdom #वेद_मेरा_भेद_है  क्या आप जानते है ? कबीर परमेश्वर तीसरे मुक्ति धाम में अर्थात सतलोक में रहते है, जन…",0,train
"@user @user ,💯✔️✔️✔️ सुनील भाई जी 🙏🌷 खिलता रहेगा 👍👍",0,train
RT @user: बहुत दीमाग लगाने के बाद मैने आलू से सोना बनाने का फार्मूला बनाया है।।  *आलू = चिप्स = मोटापा = थकान = सोना*  😂😂😂😬😬😝😝 #कयामत…,0,train
"@user @user एक बुद्धिमान माँ अपनी सन्तान से प्रेम अवश्य करती है, परन्तु उसे योग्य बनाने के लिए उसके प्रति कठोर बनने में कोताही नहीं करती #HappyMothersDay http",0,train
"@user @user @user आपके आका मिट्टी में मिल जाएंगे लेकिन बीजेपी से हाथ नही मिलाएँगे, अभी तो उसी में घुस गए क्या करेंगे चमचागिरी और दुकान तो चलानी है",0,train
"RT @user: प्रिय भोपाल वासियों, दिग्विजय सिंह की जमानत जब्त ना करवाई तो फिर क्या करवाया, यही वह बन्दा है जिसने हिन्दुओ को आतंकवादी…",0,train
"RT @user: पलकें  झुका लू,तो आँसूऔ का भी सहारा नहीं, जिन्द़गी समुद्र सी है अब तो, जिसका कोई किनारा नही,🍁 http",0,train
RT @user: सुदूर ब्रह्मांड मे नये नये तारो और ग्रहों की खोज कर रहे वैज्ञानिको को ये भी चिंता सताने लगी है कि पृथ्वी के रेडियो सिग्नल…,0,train
"💐🙏 बिल्कुल सही बड़ो के बिन दिन कहाँ जैसे जड़ बिना पत्ते और फूल कहाँ,,,,,💐💐 http",0,train
भोपाल गैस कांड किया क्यों @user  ? अवैध सम्बन्धों का भेद खुल जाने के डर से नेहरू गांधी खानदान के चश्मे चराग मिस्टर बोफोर्स दलाल राजीव गांधी ने पहले भोपाल गैस कांड कराया फिर एंडरसन को सुरक्षित अमेरिका पहुँचाया और उधर से अपने सौतेले भाई आदिल शहरयार को बचाया ।,0,train
RT @user: @user साफ साफ कहो ना। पप्पू मूत पीना है 😜😜,0,train
"RT @user: फोटो तो ऐसे दिखा रही हैं जैसे फ्रीडम फाइटर हों, अरे चारा चोरी में अंदर गए हैं। http",0,train
"@user @user  लोग जख्मी होते है तीर तवर खंजर से, मैंने ज़ख्म खाया है यारों अपने दिलबर से, आए जो नज़र तुमको भोला - भाला बाहर से, झांक कर उसे यारों पहले देखो अंदर से।। था जो एक परदेसी ओ चला गया लेकिन, आती है वाफा की बू अब भी उसके बिस्तर से।।",0,train
RT @user: @user माँ को प्यार दें सम्मान दें आदर दें जिस माँ ने ऊँगली पकड़ चलना सिखाया बुढ़ापे में उस माँ की लाठी बनें कह…,0,train
"@user @user काश आज कलाम साहब इस दुनिया में होते , तो साहब के रडार ज्ञान यानी कि ""मोदीनोटिक्स"" को जानकर अचंभित हो जाते और सोचते कि में रडार और बादलों के रिश्ते को नहीं समझ पाया लेकिन इस महान इंसान ने ये खोज कर डाली😀😀😀😀😀",0,train
RT @user: भाई वो कंडक्टर टिकट टिकट बोल रहा है।   #भत्ता_पार्टी : बोल दो उसे हमें नहीं चाहिए फ्री में देगा तब भी नहीं चाहिए। 😎😨  #bringba…,0,train
tmc का आतंग कब का सहेंगे हम,1,train
"RT @user: ऋग्वेद मं.10सुं.90 मंत्र1में विराट रूप काल (ब्रह्म)जिसके हजारों सिर,हाथ, पैर,आँख,कान है।वह पृथ्वी वाले 21 ब्रह्मांडो को…",0,train
श्रीलंका का नया रूप देखकर इसराइल को भी ताज्जुब ~ नेतन्याहू,0,train
"@user अरे रखते होगे तुम वीटो पावर    हमारे पास जो वीटो है और जो पावर है नाम तो सुना ही होगा  नरेंद्र दामोदर दास मोदी(56"")😘😘😘🇮🇳🇮",0,train
"RT @user: एक बेटे की माँ के दिल को ठेंस पहुंची न @user जी , जरा सोचिए हर रोज न जाने कितनों को पाकिस्तानी करार दिया जाता है.…",0,train
@user रविश कुमार को इंटरव्यू देने की हिम्मत मोदी तो क्या अपने आप को पत्रकार कहने वाले और मोदी के तलवे चाटने वाले पत्रकार के रूप में कुछ दल्ले भी नही करते फिर राहुल गांधी क्या चीज है,0,train
"RT @user: जो व्यापारी, यह बोल रहे हैं कि हम GST के कारण बर्बाद हो गए,  वो यह बताएं, कि GST तो आप जनता से लेते हैं, फिर बर्बाद आप कैसे…",0,train
"RT @user: जिसने औरंगज़ेब की तरह पिता को ही अपदस्थ कर दिया, उनके साथ हाथ मिलाया जिनको फूटी आंख नहीं सुहाते थे, 23 मई के बाद जो फि…",0,train
RT @user: 👌❣️👌  कभी पुरानी गलियों में भी हो लेना    के दरवाजे अब भी रास्ता देखते हैं    सुबह कुछ अनमनी सी है दोपहर में    धुप कुछ कम…,0,train
RT @user: PM @user ने बादलों से पाकिस्तानी रडार को चकमा दिलवाया फिर मज़ाक उड़वा बैठे. TV चैनल को इंटरव्यू में बता रहे थे ए…,0,train
RT @user: कांग्रेस पार्टी के मसूद अजहर जी #आतंकवादी घोषित हो गए ...👌  कुछ बोलेंगे @user जी अब..??  @user @user…,0,train
RT @user: हरे कृष्ण हरे कृष्ण            कृष्ण कृष्ण हरे हरे हरे राम हरे राम राम राम हरे हरे.... http,0,train
RT @user: हमने गांव-गांव तक सड़क पहुंचाने का काम किया  दूर-सुदूर को नेशनल हाईवे और रेलवे से जोड़ने का काम किया  हर गरीब परिवार…,0,train
@user @user @user फिल्मों से बाहर नहीं निकल पा रहा  रियल लाइफ को रील लाइफ से तुलना कर बैठा इसका घमंड चकनाचूर होगा राजनीति से तो पहले गयाब था इसका फिल्मों का कैरियर भी खत्म।,0,train
तेज बहादुर यादव के बहाने हरियाणा भी देख रहा होगा कि फ़र्ज़ी राष्ट्रवाद के चक्कर में वर्षों से भाजपा का साथ दे रहे थे।  आज तेज बहादुर चुनाव लड पायें या न लड पायें लेकिन अब वो भाजपा के खिलाफ बड़ी लडाई के लिये तैयार... http,0,train
समझ गए .😊,0,train
@user @user दिग्गी क्या देख रहा है ? http,0,train
"RT @user: नोटबन्दी और GST ने असंगठित क्षेत्र में नौकरी करने वालों को पूरी तरह से तहस नहस कर रख दिया , विशेषकर दिहाड़ी मजदूरों को…",0,train
"BREAKING NEWS: आतंकवाद के खिलाफ मोदी सरकार की बड़ी कामयाबी, मसूद अजहर ग्लोबल आतंकी घोषित मोदी हैं तो मुमकिन है @user",0,train
जो देश हित की बात करेगा वहीं दिल्ली पर राज करेगा,0,train
"RT @user: प्रियंका ने सांप को हाथ मे उठा लिया,  उन्हें सांपो से डर नही लगता,  घर मे जमीन खाने वाला अजगर पाल रखा हो,  वो सांप से…",0,train
सही कहा डिअर pm,0,train
"RT @user: लाहौर,मस्जिद में फटा बम कम से कम 40 मरे।   ""बमजान मुबारक""",1,train
"इश्क की राहों में चलनें से नहीं डर रहे हैं ..🙄🙄😐😐  घरवालों से पिटना नहीं ,,बस यही सोच रहे हैं ..😒😒😭😭😭😑😑😛😂😂😂😏😏",0,train
RT @user: गर्मीयो में चुनाव एसे जी नहि होते उसका कारण आज पता लगा मुझे 😂 http,0,train
@user बहुत सही कहा मोदी जी ने।अब दलित प्रेम समझ आयेगा।,0,train
@user @user @user घर बार छोड़ कर होटल में खा रहा है  ?? या घर से भाग लिया  ??,0,train
RT @user: ब्रह्म की पत्नी का नाम दुर्गा जी है ! #GodMessage http,0,train
"@user @user @user @user कितने मजे से दिन कट रहे थे, करोड़ों रुपये इधर उधर हो रहे थे, ना जाने ये मोदी कहाँ से आ गया 😂",0,train
वाक़ई संविधान न होता तो आप भैंसिया लगा रहे होते,0,train
RT @user: मेरी नौकरानी और नोकर 😍😍 http,0,train
RT @user: आतंकवादी प्रज्ञा ठाकुर BJP के टिकट पर चुनाव लड़ सकती है जबकि वह बम धमाके में जेल जा चुकी  लेकिन BSFजवान तेज बहादुर घटिया…,0,train
"RT @user: हमेशा लिखना, इस डर से भी चाहता हूँ...  कि सुना है साँसे थमते ही.. लोग भूल बड़े जल्दी जाते हैं और किताबें मरती नहीं है!!  #म…",0,train
@user हमारा वोट लोकतंत्र ओर संवेधानिक संस्थाऔ की मजबूती के लिए,0,train
@user @user जब जब गोभी जी कोई इंटरव्यू देते है तो कसम हग मूत छीछालेदर कर देते है। 1988 में ये डिजिटल कैमरा और ईमेल यूज़ करते थे जबकि भारत मे इंटरनेट की शुरुआत1995 में हुई थी। ऊपर से ये बन्दा गरीब भी था। इन्हें पता है इसके भक्त सुपर लेवल के सुतीये हैं।,0,train
"RT @user: राम का नाम सुखों की खान होता हैं, जब मनुष्य सत्संग में चल कर आता है तो जन्मों -जन्मों के पाप कर्म कट जाया करते हैं, और सत्संग…",0,train
http  दाईम पड़ा हुआ तिरे दर पर नहीं हूँ मैं खाक़ ऐसी जिन्दगी पे के पत्थर नहीं हुँ मैं  क्यों गर्दिशें मदाम से घबरा ना जाए दिल इन्सान  हूँ हाय इन्सान हूँ पियाला-ओ-सागर नहीं हूँ मैं  रखते हो तुम... http,0,train
ये बहुत निंदनीय है इसपे कोई करवाई होनी चाहिए,0,train
"RT @user: औऱ जो लोग मोदी की जाति जानने चाहते हैं, वो लोग सुन लें-  मोदी की एक ही जाति है- गरीब।  गरीबी से ही निकलकर मैं यहां प…",0,train
"RT @user: ' भाई टुकड़े -टुकड़े गैंग की बौखलाहट बता रही है की इनका सूपड़ा साफ है  हताशा ,निराशा , मुरझायाचेहरा करोड़ो की मशरूम खाए थे सा…",1,train
RT @user: बस इनके भगवान का नाम पता चल जाये बाकी मैं सारे मंत्र सीख लूँगा 😍  #MIvCSK http,0,train
Jo chupanay ka maza hai wu chukanay mein nai!,0,train
@user फोटो काहे लेकर बैठी हो काकी.. कका नरकगामी हो गये का??,0,train
"1 आदमीं को मारने पर गोडसे आतंकी हो सके है तो 17000 सिखो, 5000 भोपाली, 3000 तमिलों का कत्लेआम करवाने वाला भारत रत्न कैसे हो सके है?",1,train
दिल्ली में खाता भी नहीं खुलेगा । बी जे पी का । http,0,train
@user वाजपेई जी अभी तो चुनाव में खड़े हो रहे हैं शख्स का नामांकन ही  रद हो रहा है अगर 5 साल और भाजपा रही ना तो सांस लेने रोड में चलने सब पर पाबंदी लग जाएगी Television पर सिर्फ नमो टीवी का कबजा होगा और चाह कर भी कोई कुछ नहीं देख पाएगा  सच हमेशा के लिए विलुप्त हो जाएगा,1,train
"RT @user: अब नही बोलोगे ""nice pic""      😂😂😂😜😜😜 http",0,train
RT @user: कांग्रेस के “मसुद अज़हर जी “ तो गयो  10 जनपथ मे शोक की लहर  हाथी घायल और साईकल पंचर होने की ख़बर साथ साथ आ रही  EVM छो…,0,train
कांग्रेस MC नेर चौक में करेगी सर्जिकल स्ट्राइक- BJP चेयरमैन & वाईस चैयरमैन की होगी छुट्टी। कांग्रेस लायेगी अविश्वास प्रस्ताव- Advance News Himachal Buero http,0,train
RT @user: Namo Tv अब भी चल रहा है! इच्छा हुई तो 23 मई को चुनाव आचार संहिता का सम्मान करते हुए उसका प्रसारण बंद‌ होगा ! विपक्षी नेता के…,0,train
"जूते से मारो मोदी, योगी जैसे दलालों को!  कमीने एक सैनिक को चुनाव लड़ने से रोकता हैं! @user @user @user @user @user",1,train
"डाउनलोड GIFkaro, भारत की सबसे बड़ी GIF लाइब्रेरी (http -,और हर दिन पायें ₹ 800 नकदी जीतने का मौका । #GIFkaro http",0,train
RT @user: अगर मोदीजी हारे तो राकेश सिन्हा जैसे लोग 6 महिने के अंदर संघ कैसे नाराज था इसके उपर लिखने लगेंगे। फिर राम माधव का आज का ट्…,0,train
@user Aarahii hai ajki generation hoshiyaar hai,0,train
"RT @user: कांग्रेस कहती है कि हमारे सैनिकों को मिला सुरक्षा कवच, उनको मिला विशेष कानून ही हटा देगी।  कांग्रेस कह रही है कि देशद्रोह का का…",0,train
"RT @user: बालात्कार के बाद बच्ची को पथ्थरों से कुचल दिया गया,महिला आयोग ,कैण्डल गेंग, बालीवूड भढवे नचनिया चुप क्यों ❔ सुप्रीमको…",0,train
RT @user: साड़ी पहनने की अंतिम तिथि 19 मई शाम छह बजे है।   उसके बाद इधर से साड़ी डालो उधर से जीसं निकलेगी।  🤚फिर अगले चुनाव में मूर्ख…,0,train
"RT @user: बुर्का बैन को साध्वी प्रज्ञा ने बताया राष्ट्रहित में जरूरी, BJP ने किया विरोध http @user @user…",1,train
@user सिद्धू की धुलाई कर के आ रहे हो,0,train
RT @user: श्री राम रावण का वध कर्ते हैं लेकिन उनका अपमान नहीं करते। राजधर्म और राजनीति में फ़र्क़ होता है http,0,train
RT @user: @user @user आप के बारे में अफवा फैला कर तो बंदा CM बन गया😊😊😊,0,train
RT @user: अबे काफिरों  तुम्हारा मुदी जब चाय बेचता था तो हमारी कोंग्रेस देश बेचती थी ओये जब मुदी चाय में डालने के लिए अदरक काटता था…,0,train
"RT @user: जब पंडित नेहरू प्रधानमंत्री थे तो वो एक बार कुंभ मेले में आये थे।  तब अव्यवस्था के कारण कुंभ में भगदड़ मच गई थी, हजारों लोग…",0,train
"@user राहुल के जन्म के लिए, हास्पिटल का सबूत दिखाकर किसे गुमराह कर रहे हो चमचों? मुद्दा तो यह है कि ब्रिटेन में दाखिल रिटर्न्स में उसने अपनी नागरिकता भारतीय क्यों नहीं लिखी? @user @user @user @user @user @user @user @user",0,train
"अरे मूर्ख, जब वो गरीब माँ का बेटा 23,000 ड्रेस पहनकर रैलियां कर रहा था तब वो 125करोड़ भारतीयों का प्रधान मंत्री था कोई लुक्खा चिन्दी चोर पार्टी का मुखया नहीं था।  दुनियाँ के सबसे बडे लोकतन्त्र हिंदुस्तान का बादशाह था किसी एरे गैरे नाथू खौरे पार्टी का नेता नही",0,train
"RT @user: आज हरियाणा भी वोट कर रहा हैं, देश के वीर जवानों और मेहनती किसानों की धरती हरियाणा  आज का वोट देश के लिए आज का वोट धर्म…",0,train
"RT @user: @user @user काँग्रेस की जलन है ""महा ज्ञानी"" आविष्कारक मोदी जी से जिन्होने बादलों के अंदर छोटे छोटे…",0,train
"@user केजू का रोड शो, वो भी फ्लॉप ।।।।इसमे भी जरूर मोदीजी की साजिश होगी 😂😂",0,train
RT @user: दिल्ली का महाठग @user ने पहले झठे पर्च छपवाकर गौतम गंभीर को बदनाम करने की कोशिश की लेकिन गंभीर ने चैलेंज देक…,0,train
RT @user: #Allah_Kabir इस पूरी पृथ्वी ही नहीं बल्कि 21 ब्रह्मांड में संत रामपालजी के अलावा खुदा कहो राम कहो अल्लाह कहो गुरु कहो…,0,train
"RT @user: आज दुनिया में जो भारत की गूंज सुनाई दे रही है, देश उसके लिए भारतीय जनता पार्टी को और मोदी को वोट दे रहा है।  आतंक के…",0,train
भारत के लिए बड़ी कूटनीतिक जीत. मसूद अज़हर को UNSC ने अन्तर्राष्ट्रीय आतंकवादी घोषित किया.,0,train
"RT @user: भाई, अब समझ में आया मोदी जी प्रेस कॉन्फ़्रेन्स क्यूँ नहीं करते? http",0,train
"@user :) copying n changing with masoom केजरीवाल का अगला भाषण   “मोदी जी, 300 सीटों के लिए और  कितने मासूमो को बैन कराओगे”  #MasoodAzhar",0,train
@user उसकी ही पहचान हूं  वो जिसने मुझे नकारा नहीं   वो जिसने मुझे अपनाया है   वो औरत है एक मां  मेरी मां!  वो कहती है जिंदगी हूं मैं उसकी   अभिमान हूं मैं उसका   वो औरत कोई और नहीं   वो है एक मां   मेरी मां!,0,train
@user @user आज का ज्ञान बादल के आने से रडार निष्क्रिय हो जाया करता हैं,0,train
RT @user: SP/BSP गटबंधन से टिकट मिलते ही मे भारतीय जवान देशद्रोही हो गया।   और भाजपा से टिकट मिलते ही आतंकी प्रज्ञा देशभक्त हो गई! 😡,1,train
"@user @user @user @user साला मोदी से चुनाव तो नहीं जीत सकते, ऐसे ही छुटकारा मिल जाये 🤣🤣🤣",0,train
RT @user: @user इसे ऐसे भी कहा जा सकता है-  जिसने गिद्ध और सांप की गलबहियां की कल्पना भी ना की हो वो इस इंटरव्यू को देखकर अपनी…,0,train
RT @user: हर एक लड़की और औरत जिसने किसी भी कदम पर तुम्हारा साथ दिया हो उसके अंदर एक माँ बस्ती है।  हर औरत माँ का ही एक रूप है। चाहे उ…,0,train
बेटा पहले आपनी नौकरी तो कर ले वरना राहुल बाबा तेरी पगार काट लेगे,0,train
RT @user: जब नाश मनुज पर छाता है पहले विवेक मर जाता है फिर वो भाजपा जॉइन करता है #EntireCloudCover,0,train
RT @user: एक आतंकी जिसे कांग्रेस ने 'शांतिदूत' करार दिया था http,1,train
"RT @user: देश को सुरक्षित बनाने के लिए ,किसानों की आय दोगुनी करने के लिए, समाज में फैली असमानता को दूर करने के लिए; गरीब, दलित, पीड़ित…",0,train
@user इसको कांग्रेस से ही राज्य सभा का टिकट दिलवा दो। 😂😂,0,train
RT @user: @user बताओ चमचो को कोई और काम ही नही है। मोदी जी के कपड़े गिनने के सिवा। ।  लगे रहो ऐसे ही।।,1,train
RT @user: ममता तैयार हो रही है दिल्ली के लिए..! पूर्वांचल में योगी का जादू गुम हो चला है..! केजरीवाल ने एतिहासिक भूल तो नहीं कर दी..!…,0,train
@user पप्पू का जीजा पगलेट,0,train
"#हम_एक_शब्द_हैं_तो वह पूरी भाषा है हम कुंठित हैं #तो_वह_एक_अभिलाषा है बस यही #माँ_की_परिभाषा है.. मेरी आंखों का तारा ही, मुझे आंखें दिखाता है. जिसे हर एक खुशी दे दी, वो हर गम से मिलाता है.जुबा से कुछ कहूं कैसे कहूं किससे कहूं माँ हूं सिखाया बोलना जिसको, वो चुप रहना सिखाता है .. http",0,train
@user आप भी हद्द करते हो। वो केजरीवाल हैं। अब ये ही देखो। http,0,train
RT @user: आज गजब का उत्साह देखा वोटरों में मोदीजी के प्रति..  हर 10 में से 8 व्यक्ति सुई धागा लेकर आया था साहेब का झोला तैयार करने…,0,train
RT @user: चौकीदार को चोर कहने पर राहुल गाँधी ने 1 नहीं 2 बार नाक रगड़-रगड़कर माफी माँगी... अब बताओ फेंकू कौन..??😊 #मोदी_है_तो_मुम…,0,train
"RT @user: मुझको हर हाल में बख़्शेगा उजाला अपना चाँद रिश्ते में तो लगता नहीं मामा अपना, मैंने रोते हुएपोंछे थे किसी दिन आँसू मुद्द…",0,train
@user दलाल,0,train
"RT @user: ⁦@user⁩ बूझो तो जाने :-  इस चित्र में बताओ कितनी बेटी,कितनी माँ,नानी और परनानी  हैं ! इस प्रकार कुल रिश्तों की संख्या…",0,train
@user जिसके नाम के साथ इंडिअनस लगा हो उसको हराने वाला आज तक पैदा नहीं हुआ love u mumbai इंडिअनस 😘😘😍😘😍,0,train
@user खुजलीवाल द्वारा हिंदुओं को फूट डालो शासन करो की नीति पर वोट मांगे जा रहे हैं इस गद्दार से हिंदू लोग दूर रहे और राष्ट्र के लिए वोट करें,0,train
RT @user: विनाशकाले विपरीत बुद्धि !!!  इंदौर के खजराना गणेशजी का अपमान करना भक्तों के साथ नाइंसाफी है! अब 19 मई को वोटिंग में इसका…,0,train
RT @user: @user @user टाइम मैगज़ीन के विरोध में भक्तो की इतनी सुलगी हुई हे   की कोई अगर टाइम भी पूछता हे…,0,train
"RT @user: किताबों से दूर भागते विद्यार्थी पूछते हैं, अच्छे दिन कब आयेंगे  👉कारखानों में हराम खोरी करते लोग पूछते हैं, अच्छे दिन क…",0,train
"@user ओके,  शक्कर दादा जी 😂😂😂😄😄🙏🙏",0,train
"RT @user: जेहाद,हत्यावादी बलात्कारी विदेशी अरबीबाबा कारनामा !  अमसीपोरा,शौपिया!काश्मीर मे इस्लामिक राज्य ?! इस्लामिक स्टेट IS का…",0,train
@user कन्हैया देशद्रोही है गदार हैं नाजायज है,0,train
कांग्रेस के लिए ये ऐसा ही है जैसे सिर मुड़ाते ओले पड़े.... http,1,train
@user कोई नहीं... 👍👌,0,train
"RT @user: मैं माँ को प्यार करता हूँ, सिर्फ इसलिए नहीं कि जन्म दिया है उसने मुझे! मैं माँ को प्यार करता हूँ, सिर्फ इसलिए नहीं कि पाला-…",0,train
RT @user: भाई इंडिगो वाले १० बार नाम ले कर “लास्ट कॉल लास्ट कॉल” चिल्लाए हैं और ख़ुदहै फ़्लाइट २० मिनट लेट कर दिए हैं !  मतलब पू…,0,train
"RT @user: धोबी का कुत्ता ना घर का ना घाट का,   मोमता दीदी ने भी @user    को दलाल की उपाधि दे दी #MamataBanerjee http",0,train
ओला-फ्लिपकार्ट आने वाला है भारत में जानिए इसके बारे में http http,0,train
"RT @user: रामचरित मानस में साफ लिखा है.......  ""जब जब होहिं धरम पर हानि बाढ़ाहिं असुर अधम अभिमानी तब तब प्रभु धरि मनुज शरीरा हर…",0,train
RT @user: मोदी जी ममता बनर्जी के गुंडों ने यहां तबाही मचाई हुई है कुछ करते क्यों नहीं इनका http,0,train
RT @user: @user आप ने मोदी से सीखा की देश कैसे नही चलाना चाहिए लेकिन मोदी जी किसी से कुछ नही सीखते।  क्योंकि वो संघी विचारधारा…,0,train
RT @user: उसे मोहब्बत थी किसी और से मैं खामखा प्यार करता था.  ले गया मेरे सामने से उसे कोई और मैं तो बस उसे बात करने की तैयारी करता…,0,train
RT @user: गजब हो गया अब इतने ही स्पीडवा से जायेगा तो फेकेंद्र मोती( लाल पराठा) ही http,0,train
RT @user: @user कम-से-कम पढे लिखे लोगों ने तो अपनी जवाबदारी समझनी चाहिए! इस बात को एक सबक समझते हुए अगली बार गलती करने…,0,train
