text,label,split
"@user लोग अब यह भी करने लगे शॉपिंग मॉल में ,",0,train
RT @user: डिवाइडर दर्द अभी कम भी नही हुआ था  और रडार आ गया!! ~ भक्त कहिन 🤣🤣  @user,0,train
गंभीर बात। प्रोपैगैंडा की प्रेरणा अमरीका (जहाँ से हम ये वॉर रूम और उसका पूरी कहानी कहना सीखे हैं) में भी पूरा प्रोपैगैंडा मशीनरी के द्वारा फैलाया जाता है और उस मशीनरी में बड़ा हाथ वहाँ की फिल्मों का भी रहता है। कभी... http,0,train
@user हमारे पप्पु राजा नें चटवाने से मना कर दिया तो लगता है अब अखिलेशवा का चाटने की सोच रहे हो 😜,0,train
@user pune me  job hai paapi peet ki khaatir,0,train
कांग्रेस आ रही भाजपा जा रही😊😊😊😊 http,0,train
@user 10-10 करोड़ 😱😱😱 फिर से चेक करो। १० हजार कहा होगा।,0,train
चुनाव आयोग ने पाकिस्तानी अंपायर शकूर राणा की याद दिला दी। @user dada,0,train
जो नाले से गैस बत्तख से ऑक्सीजन और गोबर से कोहिनूर निकाल सकता है उनके लिए बादल से रडार को झुठलाना कोई अजूबा नहीं है। @user @user #RadarModi #RadarScientistModi,0,train
RT @user: मीडिया वाले भी कम फ़िल्मी नहीं हो गए है...सवाल करेंगे जैसे सामने प्रधानमंत्री नहीं कोई बच्चा हो और जवाब ऐसे सुनेंगे जैसे…,1,train
"RT @user: दिल्ली  7 सांसद,70 विधायक,3 मेयर कोई भी सीलिंग नही रोक पाया फिर बोलते हैं वोट हमे दे बेशर्म मेरा वोट कांग्रेस को",0,train
@user मोदी जी की सबसे बड़ी कूटनीतिक जीत लालू मालू पप्पू सभी की बोलती बंद कर दी,0,train
"@user वो माँ जो कभी घर से बाहर भी नहीं जाती, जो किसी से फालतू मतलब नहीं रखती,, जो डरी सहमी सी रहती हो वो माँ भी अपने बच्चे के ऊपर आती आंच को देखकर कुछ भी कर गुज़रने को तैयार हो जाती है| ऐसी होती है  MAA😍 #HappyMothersDay",0,train
RT @user: आतिशी वाला पर्चा क्या आम आदमी पार्टी के अलावा किसी को ट्वीट करते देखा ? कितनी नीचता पर गिरेंगे केजरीवाल गैंग ? अपनी ही…,0,train
"RT @user: @user अरे गंवार, अनपढ़ तुम्हे इतना भी नहीं पता कि जवान होने से पहले ही उन्होने घर परिवार छोड़ दिया था। रही राजनीति की…",0,train
पप्पू लाल  इस लिए हाथ दिखा रहा है वह जानता है फिर एक बार हाथ से सता गई,0,train
@user बच्चा बच्चा bjp के साथ । इस चुनाव भी कांग्रेस का कटेगा हाथ ।। http,0,train
"RT @user: #WednesdayWisdom #वेद_मेरा_भेद_है  क्या आप जानते है ? कबीर परमेश्वर तीसरे मुक्ति धाम में अर्थात सतलोक में रहते है, जन…",0,train
"@user @user ,💯✔️✔️✔️ सुनील भाई जी 🙏🌷 खिलता रहेगा 👍👍",0,train
RT @user: बहुत दीमाग लगाने के बाद मैने आलू से सोना बनाने का फार्मूला बनाया है।।  *आलू = चिप्स = मोटापा = थकान = सोना*  😂😂😂😬😬😝😝 #कयामत…,0,train
"@user @user एक बुद्धिमान माँ अपनी सन्तान से प्रेम अवश्य करती है, परन्तु उसे योग्य बनाने के लिए उसके प्रति कठोर बनने में कोताही नहीं करती #HappyMothersDay http",0,train
"@user @user @user आपके आका मिट्टी में मिल जाएंगे लेकिन बीजेपी से हाथ नही मिलाएँगे, अभी तो उसी में घुस गए क्या करेंगे चमचागिरी और दुकान तो चलानी है",0,train
"RT @user: प्रिय भोपाल वासियों, दिग्विजय सिंह की जमानत जब्त ना करवाई तो फिर क्या करवाया, यही वह बन्दा है जिसने हिन्दुओ को आतंकवादी…",0,train
"RT @user: पलकें  झुका लू,तो आँसूऔ का भी सहारा नहीं, जिन्द़गी समुद्र सी है अब तो, जिसका कोई किनारा नही,🍁 http",0,train
RT @user: सुदूर ब्रह्मांड मे नये नये तारो और ग्रहों की खोज कर रहे वैज्ञानिको को ये भी चिंता सताने लगी है कि पृथ्वी के रेडियो सिग्नल…,0,train
