text,label,split
RT @user: जिस जिस का नेट नही आ रहा हो वो परेशान ना हो —वो ये वाला 👇👇नेट इस्तेमाल करे —- काम चल जाएगा 😛😂 http,0,train
"RT @user: जब इन्हें मौका मिला, तो इन्होंने करोड़ों के बंगले बनाए, कोयला, बिजली, NRHM और एंबुलेंस घोटाला किया।  जब मुझे अवसर मिला, तो…",0,train
RT @user: @user @user दो पिज़्ज़ा के बीच में सुखी रोटी। क्या बोलूं यार।... कोई अब ज़हर दे दे मुझे।,0,train
@user @user @user @user 😂😂😂😂😂 वो ये कहना चाह रहे है इसबार फिर हाथ उल्टी परने वाली हैं। आएगा तो मोदी ही,0,train
"RT @user: जापानी ने उडती हुई मक्खी की गर्दन तलवार से काट दी !  भारतीय ने मच्छर उड़ाया, तलवार घुमाई पर मच्छर उड़ता ही रहा,   जापानी…",0,train
"आप भी जिस चैनल में जाते हैं, वहां की स्क्रिप्ट भी तय रहती है।",0,train
"RT @user: आज मुस्लिम समाज हिन्दू कालोनियों में किराये पर मकान नहीं ले पा रहा है , वैसा ही दलित के साथ भी हो रहा है |  देश की इतनी ब…",1,train
@user सही कहा,0,train
मुझे कहना नही आया --- तुम्हे समझना नही आया--- दोनो ही खतावार थे  पर सजा सिर्फ   मुझे  ही मिली,0,train
मैं लाठी लेकर उस इंसान का इंतजार कर रहा...!! जिसने कहा था कि इस साल ठंडी कम पड़ी है तो गर्मी भी कम पड़ेगी...!! 😏😏,0,train
"RT @user: औऱ जो लोग मोदी की जाति जानने चाहते हैं, वो लोग सुन लें-  मोदी की एक ही जाति है- गरीब।  गरीबी से ही निकलकर मैं यहां प…",0,train
"@user तुम्हारा रिस्तेदार आतंकी घोसित हो गया हल्का .....थोरा सा रो लो , नहीं तो पेमेंट नहीं मिलेगा ।",0,train
RT @user: #Ramzan2019 #RamadhanKareem मांस खाने का आदेश अल्लाह का नहीं है। हजरत आदम के शरीर में कोई पित्तर आ कर प्रवेश करता था। वही…,0,train
RT @user: Breaking: मोदी जी ने वायुसेना लड़ाकों को महत्वपूर्ण सलाह यह दी थी कि बादलों के नीचे से बम वर्षा की जाए। बादलों के ऊपर से ब…,0,train
"@user लाल किला, पत्थर लाल, शौर्य का रंग लाल  , हमारी पसंद कमल  निशाण, मुस्लिम बहणोंका ना सहेंगे हलाल। बंद करेंगे  -  बंद करेंगे ट्रिपल तलाक - बंद  करेंगे हलाल - जय हिन्द !  िजतेगी भाजपा , जनमानस का होगा राज,  भारत मॉं को सबल बनाने - करेंंगे हम दिनरात काज ।",0,train
RT @user: अनारक्षित टिकटों की बिक्री के लिए पश्चिम रेलवे द्वारा JTBS  (जन साधारण टिकट बुकिंग सेवा) नियुक्त किये गए हैं। यह सुविधा नि…,0,train
RT @user: अगर अब किसी ने मुझे डीएम में आने को कहा या डीएम में घुस कर बकवास करने की कोशिश करी तो उसके बाद हुए हश्र के ज़िम्मेदार आ…,1,train
"""Happy Mother"" #mothersday  कबीर साहेब ही असली माता और पिता है, तभी तो उनके कहते है की ""तुम्ही हो माता, पिता तुम्ही हो, तुम्ही हो बंधु, सखा तुम्ही हो ।। 🌼🌻🌷🌹 http http",0,train
"RT @user: जब इन्हें मौका मिला, तो इन लोगों ने अपने लिए लाखों-करोड़ों के बंगले बना लिए।  जब मुझे सेवा का अवसर मिला तो मैंने गरी…",0,train
"RT @user: यहां किसानों का 2 लाख तक का कर्ज माफ होना था।  किसानों के घर आज पुलिस आ रही है, बैंक किसानों को कर्ज नहीं दे रहे।   मध्य…",0,train
RT @user: मैं 23 मई तक बीजेपी का विरोध देशहित में करुगी अगर किसी को भी मेरी ट्वीट से तकलीफ हो तो मेहरबानी करके तब तक मुझे ब्लॉक कर…,0,train
@user @user आज हरियाणे ने बताया की वो कंधे के ऊपर भी पूरे मजबूत है #लट्ठ_दे_मारया_खच्चर_ने  #क्लीन_स्वीप  #रिवर्स में,0,train
"@user सब से बड़ा डरपोक तू हे,तू क्यों छोड़ के भगा,",0,train
@user @user क्या बात है इतनी गर्मी में इससे बेहतर कुछ नही हो सकता ।।,0,train
"@user @user मेरे घर में मेरा भाई , मेरे फूफा उनका भाई सब पुलिस में है 😊",0,train
RT @user: जिसतरह मुसलमानों और देश के हिन्दू विरोधी नेताओ ने 1990 में कश्मीरी पंडितों को घर से भगाया और बहू बेटियों के साथ दुष्क…,1,train
RT @user: न्याय योजना से गरीबों और अर्थव्यवस्था दोनों को मदद मिलेगी। यह हमारी अर्थव्यवस्था को गति देगी और लोगों की क्रय शक्ति बढ़ाएगी।…,0,train
@user चचा तुम्हारी यह अंगुली फेल हो गयी,0,train
"झांसी, प्रियंका गांधी के रोडशो में नारे लगाने वालों के खिलाफ कार्रवाही, तीन को दिखाया बाहर का रास� http",0,train
"ड्रैगन झुका, मसूद अज़हर अंतर्राष्ट्रीय आतंकी घोषित हुआ ! संयुक्त राष्ट्र को भी EC का नोटिस तो नहीं भेजा जाएगा !",0,train
"Chutiye  Maha Chutiye  Fir Ate Hein Hindu, Muslims, Christian Bolke Ladiyan karne wale 🖕🏻🖕🏻🖕🏻😠",0,train
RT @user: रडार से बचने के लिए बादलों के बीचों-बीच बक्सर के असली ग़रीब चाय वाले की चाय पी रहा हूँ।बादलों में रडार से बचने की अद्भुत…,0,train
RT @user: मीडिया ने देखा हिंसा का तांडव !!!  #TMC ने आज देश के प्रमुख मीडिया को अपना असली चेहरा दिखा दिया! मतदाताओं को #BJP को वोट…,1,train
RT @user: @user क़तई घटिया ऐक्टिंग कर रही हो कोमरेड स्वरा भास्कर 😏,0,train
"RT @user: हर देश की लोकतंत्र की स्थिति को मापा जाता है और मोदी सरकार के शासन में डेमोक्रेसी इंडेक्स में भारत 14 स्थान नीचे आया, 2014 में भा…",0,train
RT @user: लोकतंत्र के पर्व पर अपने हरियाणा वासियों से मेरी अपील:- 12 मई को ऐनक का बटन दबाकर प्रदेश में सांप्रदायिक ताक़तों को हरा…,0,train
RT @user: शहीदों के नाम पर वोट माँगकर उनकी शहादत को अपमानित करने वाले प्रधानमंत्री ने कल अपनी बेलगाम सनक में एक नेक और पाक इंसान…,0,train
@user @user @user बंगाल की पुलिस भी बड़ी बदमाश होता है पता नहीं अब क्या होगा कुछ ऐसा वैसा हुआ ना तो बंगाल की जनता दीदी को माफ़,1,train
@user @user Bc isko samjhne jaayenge to isi ki tarah ban jaayenge 😦😦,0,train
"RT @user: मरी हुयी दादी की नाक वोट बटोरने के लिए इस्तेमाल किया जा सकता है,पर मरे  हुए घोटालेबाज और कातिल बाप का इतिहास याद दिलाना…",1,train
"@user @user नेतृत्व मिल चुका है, जनता अपना प्रधान मंत्री चुन चुकी है। बस औपचारिकताएं चाल रही हैं, २२ मई को समाप्त हो जाएंगी। मोदीजी पुनः जनता की सेवा करेंगे।",0,train
RT @user: @user @user किसी लड़की से जाकर कहना कि “तुम्हारा रेप होना चाहिए” ये आप को सही लगता है.. इसका विरोध कर…,0,train
थोड़ा साइड देना भी!  BJP जा रही हैं!   #EntireCloudCover http,0,train
RT @user: भारत माता की रक्षा करने वाले असली ५६ इंच के सीना वाले जवान से फेंकू डर चुका है।हार के डर से नामांकन ही ख़ारिज करा दिया…,0,train
RT @user: अब ये किसने कर दिया बे😂😂 http,0,train
RT @user: साहेब की हालत इतनी दयनीय हो चली है की वो अब रैलीयो मे अपने 5 साल के काम गिनवाने की बजाए गालिया गिनवा रहे है! 🤣🤣,0,train
RT @user: @user @user @user हाय री किस्मत  यह भी अभी होना था-- कांग्रेस यह मोदी तो हमें 40 से 4 पर ला कर छोड़ेगा…,0,train
@user आई को मेरी ओर से #HappyMothersDay बोलना पगलु,0,train
RT @user: अगर ये इंटरव्यू नहीं देखा तो कुछ नहीं देखा   इस बहादुर बालिका के YT चेनल का पता हो तो जरुर बताना दोस्तों http,0,train
"वोट जरुर करें। धूप हो या छांव हो, वोट करें राष्ट्र के निर्माण में, राष्ट्र के सम्मान में, प्रजातंत्र के अभिमान में, अपना योगदान दें। वोट जरुर करें http",0,train
"तुम्हारे पैरों की आहट सुन कर मैंने जिंदगी से कहा था --अभी दरवाज़ा बंद मत करो हयात !रेगिस्तान से किसी के क़दमों की आहट की आवाज़ आरही है |"" पर आज तुम्हारे पैरों की न आहट न आवाज़ सुनाई दे रही है | अब जिंदगी को क्या कहूँ ? क्या यह कहूँ कि अब सारे दरवाज़े बंद कर ले ...?  #शुभरात्रि http",0,train
RT @user: जो मोदीजी को दोबारा प्रधानमंत्री बनते नहीं देखना चाहते हैं वो जनकल्याण में अपने नेत्रों को दान कर सकते हैं।  क्योंकि #आएगा_…,0,train
@user @user @user तब तो सर इस तरह से नही बोलते,0,train
कहा है सवैधानिक संस्थान और लोकतंत्र को बचाने वाले? 2014 से जिनके लिए सुपर एमरजेंसी लगी है वो लोग कहा है? फ्रीडम ऑफ स्पीच पर भाषण देने वाले कहा है? अवार्ड वापस करने वाले कहा है? 600 आर्टिस्ट कहा है? जिन्होंने एक पक्ष को वोटिंग नही करने के लिए चिट्ठी लिखी पर अब सब चुप क्यों है?,0,train
RT @user: तुझसे बात करने के बाद ऐसा सुकून मिलता है.. जैसे की लगता है दुनिया की सारी खुशी मिल गई..      http R…,0,train
"RT @user: कपिल मिश्रा बोले- मर चुकी है केजरीवाल की आत्मा, सिर्फ शरीर भटक रहा है http",0,train
"@user मुझे कुछ मिले न मिले,गम नहीं,  मोदी जी के हाथों में देश की बागडोर किसी खजाने से कम नही, http",0,train
RT @user: आतंकी मसूद अजहर पर बैन को लेकर अड़ियल चीन के रुख में अचानक आई नर्मी इस बात का संकेत है कि उसके पास भी यही रिपोर्ट पहुंच…,0,train
RT @user: आज भी 40% लोग वोट डालने नही गए। यही 40% अगले 5 साल तक सरकार को ज्ञान देंगे।,0,train
"@user अरे नकली सरदार, कोयल का क्यों सेक्स चेंज कर रहा है? कोयल चुप रहती है रहता है नहीं। पप्पूमूत्र का असर कुछ ज्यादा ही होने लग गया है। डोज़ थोड़ा कम लिया कर।",0,train
RT @user: मैंने उनकी तरह अपने बंगले नहीं बनाये सेवा का अवसर मिला तो मैंने 1.5 करोड़ गरीबों का घर बनाये (2/2) #MeraVoteModiKo http,0,train
लो जी मिल गया हिन्दू आतंकवादी 👇👇 http,1,train
RT @user: देश की आजादी के बाद करीब 55 वर्षों तक सत्ता में रही कांग्रेस ने झूठे सपने दिखाकर जनता को भ्रमित किया है और मनगढ़ंत कहानि…,0,train
@user @user ये पागल है आपको ऐसे ही तंग करेगा इसलिए जल्द से जल्द इसे ब्लॉक कर दो,0,train
@user अरे चाची इन सब मोदी ओं में कोई रिश्ता नहीं क्यों झूठ फैला रही हो,0,train
RT @user: गांव के सरपंच व उच्च कोटि के दलालों की  खरीदारी के बावजूद आम जनता  टिकी हुई है #कांग्रेस के साथ अपने हरियाणे मे  बंपर…,0,train
RT @user: म्हारे हरियाणा के भाईयों बहनों जे संसार राखणीं है भारत की चौधर बराकर तो 10/10 में लाओ चौकीदार। #MeraVoteModiKo,0,train
जब नींद के नशे में बहकूँ तो बातें कर लेता हूँ तुम्हारे बारे में.. होश-ओ-हवाश में अब मैं तुम्हारा नाम नहीं ले पाता। ❤️,0,train
"RT @user: हर वोट की अहमियत है, हर वोट खास है,  वोट सिर्फ ठप्पा नहीं, हमारी आवाज है। #shahkishaan4nahan #ShahKishan4Chamba…",0,train
"RT @user: भले ही माननीय @user जी मुझे  ना जानते हो, लेकिन मेरे दोस्त मुझे BJP का स्टार प्रचारक  मानते हैं😂   हर हर मोदी घर घ…",0,train
"Sant Shri Asaram Bapu Ji स्वास्थ्य रक्षा के युक्तियाँ बताते हुए कहते हैं कि ग्रीष्म ऋतु में तली हुई चीज नहीं खाना चाहिए, अदरक, लालमिर्ची, खट्टी लस्सी, दही बहुत नुकसान करती है। #SummerHealthTipsByBapuji http",0,train
RT @user: बातें भूल जाता हुं  अकसर तुमसे बात करते करते❤ #shivin @user http,0,train
@user अब होगा न्याय 😜,0,train
RT @user: मां को लिखना है या आसमां को लिखना है बात तो एक ही है... हर वक्त उन्हीं के साए में तो दिखना है ❤️  #happymothersday,0,train
"RT @user: मोती नेहरू से राहुल गांधी तक यह परिवार एक ""मिस्ट्री""है। पप्पू का असली नाम ""राहुल गांधी""है,""राउल विंची""है या ""राहुल खान""है। ये अ…",0,train
"छुटकी दीदी जरूरी नहीं कि अगर मायके से छुट्टियों में आने के लिए फोन ना आए, तो आप आने का कोई प्लान बनाएं ही ना। बोलिए कब की टिकट बनाई है अपनी?"" भाभी ने फोन पर कहा। http",0,train
"@user ओर उस से भगवान ने कह रखा हो कि मै उसको भेजूंगा,  तो,🤗🤔😊",0,train
"RT @user: गंगा काठे घर करे,पिवे निर्मल नीर। मुक्ति नहीं हरि नाम बिन,ये कह रहे साहेब कबीर।। असली साधु वह होते है जो शास्त्रो के आ…",0,train
@user ऐसे लोगों को सबक जनता सिखाने जा रही है 😄😄,0,train
RT @user: सिद्दू उस हिजड़े कि तरह है जो बिना बात के ताली ठोकता रहता है 😅😀😆😉,0,train
"RT @user: माँ तो माँ है, इनका दर्जा सर्वोच्च हैं ❤️ #happymothersday http",0,train
"RT @user: दौर-ए-इलेक्शन में कहाँ कोई इंसान नजर आता है। . कोई हिन्दू, कोई दलित तो कोई मुसलमान नजर आता है। . बीत जाता है जब इलाको से इले…",0,train
@user अगर बालाकोट में नहीं निबटा हो @user तो आज अपनी मौजूदगी दर्ज करवाये। अभी चुनावों का अंतिम चरण बाक़ी है।,0,train
RT @user: बनारस में कुल्हड़ की चाय और कचौड़ी के बिना दिन अधूरा रहेगा।@user के साथ सड़क किनारे चाय पर चर्चा। http,0,train
फिर हमारे जवान क्या है? सेना और सैनिकों का मजाक बना रहा है  ये बेरोजगार इंसान!,0,train
RT @user: लड़ो आतिशी कि आज दुश्मन पीठ पर कर रहा वार है। लड़ो आतिशी कि हारा हुआ हताशा में कर रहा दुष्प्रचार है।  जीतो आतिशी कि तुम…,0,train
RT @user: अब चौकीदार क्या है ?  मैं एक बार में उस 10 जनपत के गधे के मुँह से सुनना चाहता हूँ,0,train
RT @user: डॉ अम्बेडकर ने आरक्षण के लिए संघर्ष किया ताकि दलित MLA/MP या कुछ हों तो अपने समाज के लिए भी करें ना की अपना पेट पालें।मैं…,0,train
"RT @user: Tejashwi yadav ने कहा, हमारे नीतीश चाचा का चेहरा एकदम उतर गया है, हमें तरस आता है  #Election2019 | @user | @user…",0,train
RT @user: @user @user इन्हे ऊपर वाला एसे ही तोड़ते रहेगा,0,train
अपनें #किरदार को  ऐसे निभाओं कि  दुनियाँ से चले जाने के बाद भी लोगो के दिलों में  जिंदा रहे   #मालती #बाँसुरी,0,train
"RT @user: अलवर रेप केस को सिर्फ चुनाव के लिए दबाना बहुत ही शर्मनाक था। यह अब सिर्फ एक अपराध ही नहीं रहा, साजिश भी हो गया है। सी…",0,train
RT @user: इस विडीओ को देखने के बाद कुछ रह जाता है क्या ? @user जो शुरू से कहती आ रही है की @user भ्रषट व्यक्ति है…,0,train
RT @user: ये मजबूत सरकार है तभी भ्रष्टाचार पर कड़ा प्रहार हो पाया है।  हर प्रकार के कानून बनाकर हमने भ्रष्टाचारियों का जीना मुश्किल कर…,0,train
RT @user: जब राजदीप सरदेसाई से ममता बनर्जी बोलीं- आप लोग तो नरेंद्र मोदी के पूरे दलाल बन गए हैं... http Source :…,1,train
@user खुजलीवाल द्वारा हिंदुओं को फूट डालो शासन करो की नीति पर वोट मांगे जा रहे हैं इस गद्दार से हिंदू लोग दूर रहे और राष्ट्र के लिए वोट करें,0,train
"अरे रे रे...,  #मजदूर_दिवस पर #MasoodAzhar को अंतरराष्ट्रीय आतंकवादी घोषित कर दिया,बहुत नाइंसाफी है ये..,  कितना काम करता था वो...,पड़ोसियों के सबसे बडे मज़दूरों में से एक था 😐😐  #UNSC   #मोदी_है_तो_मुमकिन_है",0,train
"RT @user: #Thursdaymotivation @user जहां संखों लहर मेहर की उपजै,कहर नहीं जहां कोई। दास गरीब अचल अविनाशी, सुख का सागर सोई।। असली भग…",0,train
"RT @user: उन्होंने जनता को अच्छा संदेश नही दिया । यह बहुत दुर्भाग्यपूर्ण है ।  दिग्विजय सिंह डरे हुए है, उनकी हार निश्चित है । इस…",0,train
दिल मेरे तु दिवाना है पागल हे मेने माना है 😘😘😘😂😂,0,train
आतंकवाद खत्म करने वाले खा रहे खीर: अखिलेश - http http,1,train
"RT @user: 1999 में BJP की सरकार ही आतंकी मसूद अजहर को रिहा कर,बाइज्जत कंदहार तक छोड कर आई थी, आज 2019 में डिप्लोमेटिक जीत को PMमोदी चु…",0,train
RT @user: राहुल के भूतपूर्व जीजा मसूद अजहर ग्लोबल आतंकी घोषित  चमचो अब मत कहना मोदी ने क्या किया है जो नेहरू और गूंगा सरकार नही कर…,0,train
RT @user: मुझे अब ऐसे चोदो कि मुझे सेक्स की कमी ना हो और अगर मुझे तुम्हारा सेक्स स्टाइल पसंद आया तो आगे भी मैं तुमसे चुदवाऊंगी और…,0,train
@user हर हर महादेव* शिव शंम्भु,0,train
"🌹फोड़ी-फुंसी हो तो :-  🌹किसी को फोड़ी-फुंसी होते है, तो त्रिफला शाम को फाँक लेंवे सारा फोड़ी-फुंसी सब साफ़ शरीर ठीक हो जायेगा | #SummerHealthTipsByBapuji",0,train
RT @user: बहुत दीमाग लगाने के बाद मैने आलू से सोना बनाने का फार्मूला बनाया है।।  *आलू = चिप्स = मोटापा = थकान = सोना*  😂😂😂😬😬😝😝 #कयामत…,0,train
@user जेल में मोबाइल एलाऊ है  लूटो लूटो खूब मजे लूटो  बेरोकटोक चलाओ मोबाइल,0,train
@user @user हमरे सुल्तानपुर में था काहे नहीं आये,0,train
RT @user: राहुल गाँधी का रोड शो... अरे कोई खिड़की से भी तो देखलो कम से कम !  😁😁😁😁 http,0,train
@user @user किसी ने नहीं माना है  बस गुलामो को छोङ कर,0,train
RT @user: #वेद_मेरा_भेद_है अगर नंगे रहने से मोक्ष मिल जाता है तो पशुओं का मोक्ष पहले हो जाना चाहिए था मोक्ष नंगा रहने से नहीं शा…,0,train
RT @user: भाजपा ने बनाया वर्ल्ड रिकॉर्ड कोसों पीछे छूटी कांग्रेस। ट्विटर पर 11 मिलियन फाॅलोअर्स के साथ बीजेपी विश्व की सबसे बड़ी पा…,0,train
@user वध तो एकबार फिर झांसी के धोखे बाज़ दुल्हाजू' का होना है कुपोषित केकड़े देखते रहना। केजरी फिर एक बार सही साबित होगा और तू अमेठी की तरह फिर सुजा कर जाएगा भांड।,0,train
.@user की जीत ही न्याय की जीत होगी इसका आश्वासन जनता को देता हूं। http,0,train
RT @user: चमचे मेरे इस 1 नंबर प्रश्न का उत्तर दे :- 1 मोदी मुस्लिम विरोधी हैं ... यह अभी तक साबित नहीं हुआ है। चमचे साबित करे ? 2…,0,train
"#MenToo अब क्या पुरुष अपनी मर्ज़ी से रीति रिवाज़ भी नहीं मान सकते ? इंजीनियर पति ने चोटी नहीं कटवाई तो एमबीए पत्नी ने तलाक की अर्जी दी  ब्राह्मणपति नेकहा- तलाक मंजूर है, लेकिन चोटी नहीं कटाऊंगापत्नी ने कहा- पति का चोटी रखना मेरे स्टैंडर्ड का नहीं है !  http",0,train
इसे कहते है 56 इंच का सीना  #मोदी_है_तो_मुमकिन_है .. #MasoodAzhar,0,train
"@user अपनी माँ को कोई भी डाकण नही कहता है । जनता वही है, देश वही है,  कांग्रेस पार्टी जिसका पुरे भारत में एक छत्र राज था, पिछले चुनाव में 44 पर टिकी और अब कितनी छलांग लगाती है, 23 मई को सामने आ जायेगा ।इसके लिए मोदी जिम्मेवार है तो बीजेपी के लिए गर्व की बात है । राहुल की कमी नही है ।",0,train
@user @user दिग्गी क्या देख रहा है ? http,0,train
अब ये अफबाह कौन फैला रहा है कि मोदी जी #छठा_चरण आते आते #छटपटा गए हैं। @user http,0,train
"RT @user: आंख हैं भरी भरी और तुम मुस्कुराने की बात करते हो, वोट तो डूब गई इनकी भी, वीडियो में भड़ास निकाल सकते हो। http",0,train
RT @user: @user @user @user @user @user अबे ढक्कन मजदूरी कर रहा है।औऱ ये पाप नही कर रहा।  टोंटी नही…,0,train
सब कुछ मिल जाए तो       तमन्ना किसकी  करोगे 🥀 अधूरी ख्वाहिशें ही तो      जीने  का मज़ा देती हैं,0,train
"RT @user: ईश्वर किसीको प्राप्त नहीं होता, ब्रह्म किसीको प्राप्त नहीं होता बल्कि प्राप्त हुआ-सा लगता है।वह भी किसको? जिसको नहीं मि…",0,train
Rohit geya 😍🙌,0,train
RT @user: मुझे हराने वाला कोई पैदा नहीं हुआ---निरहुआ😊 निरहुआ बोलते गए और फँसते गए;भरपूर मनोरंजन के लिए देखें यह पूरा वीडियो।  इत…,0,train
इस्लाम एक रोज #mothers_day बना कर फरोमिटी निभाने नही बल्कि हर दिन  Mothers के नाम करने कहता है,0,train
RT @user: दुनिया का कौन आदमी माँ के पास कैमरा लेकर जाता है यही बोलता था न यह राष्ट्रीय कलंक?? http,0,train
"RT @user: एक गुजराती ठग ने पहले चाय बेची,  फिर मगरमच्छ पकड़ा,  फिर 35 साल भिक्षा मांग कर जीवन यापन किया।  फिर दिल्ली से MA किया,…",1,train
"RT @user: ईसाई, श्रीलंका हमले को विश्व भर में दिखा कर बदला लेने का माहोल बना रहे हैं। यहाँ तक कि बरेली जैसे शहर में भी इसके सबूत…",0,train
RT @user: 70 साल में पहली बार बादल का इस्तेमाल किया मोदी जी ने राडार में लेकर वार्ना कांग्रेस के राज में बादल पड़े पड़े सड़ रहे थे।,0,train
RT @user: सोचो अगर अभिनंदन की जगह तेज बहादुर होता तो दालफ्राई के चक्कर में मसूड़ अज़हर को सारा राज बता दिया होता😡😡  #TejBahadurYa…,0,train
RT @user: लो जी स्वयम्भू राष्ट्रवादियों का पाकिस्तान और जिन्ना प्रेम जब तब जागता रहता है. आडवाणी से लेकर मध्यप्रदेश के रतलाम संस…,0,train
