text,label,split
संत डॉ. @user सिंह जी इन्सा किसानों को कृषि अपशिष्टों को जलाने के बजाय पशुओं के चारे के रूप में उपयोग करने के लिए प्रोत्साहित कर रहे है और वे बड़ी संख्या में ऐसा कर रहे हैं। #SayNoToStubbleBurning  @user @user @user://t.co/bsuWsgbnoD,0,train
RT @user: देखो अपने 150% इंटेलिजेंस Einstein की छठी औलाद को Ms Sonam Jain @user @user http,0,train
RT @user: जब इन लोगों को मौका मिला तो इन लोगों ने बिजली में भी घोटाला कर दिया।  जब मुझे सेवा का अवसर मिला तो ढाई करोड़ से ज्यादा गरीब…,0,train
RT @user: सबको लग ही रहा था कि इस चुनाव स्तर कुछ ज्यादा ही नीचे चला गया है तभी सर जी की पार्टी की उम्मीदवार मैदान में आयीं और अब बाकी स…,0,train
RT @user: तृणमूल कांग्रेस प्रायोजित हिंसा-अराजकता के माहौल में भी पश्चिम बंगाल की महान जनता के साथ लोकतंत्र एवं संवैधानिक मूल्यों…,0,train
आतंकवाद का नाश सुनिश्चित आतंकी संगठन जैश ए मुहम्मद का सरगना #मसूदअजहर वैश्विक आतंकवादी घोषित चीन ने सीने पर पत्थर रखा तो पाक के सीने पर चली छुरियां! #MasoodAzhar #Terrorist,0,train
"RT @user: सैम पित्रोदा ने कहा कि मेरी हिंदी खराब है, मैं 'जो हुआ वो बुरा हुआ' कहना चाहता था http",0,train
RT @user: 13 मई: - वो दिन जब डॉ. श्यामा प्रसाद मुखर्जी को कश्मीर में गिरफ्तार कराया था नेहरू के मित्र और फारुख के अब्बा शेख अब्…,0,train
"आप भी जिस चैनल में जाते हैं, वहां की स्क्रिप्ट भी तय रहती है।",0,train
RT @user: मीडिया वाले भी कम फ़िल्मी नहीं हो गए है...सवाल करेंगे जैसे सामने प्रधानमंत्री नहीं कोई बच्चा हो और जवाब ऐसे सुनेंगे जैसे…,1,train
@user @user @user @user @user @user @user @user @user @user @user हर हर महादेव 🙏 शुभ दिन,0,train
RT @user: सैम पिट्रोडा को डाँटने से काम नहीं चलेगा। कांग्रेस नेताओं को अपनी सोच बदलनी होगी। फिर चाहे 84 नरसंहार हो या 2002 गुजरात!…,0,train
"RT @user: ये वही भोश्री वाला है ना,,जिसने कहा था,, दुनिया का कौन सा बेटा होगा जो अपनी माँ से मिलने कैमरा लेके जाता है,,👇 http",0,train
@user सोचिये 1988 में डिजिटल कैमरा यूज़ करने वाले मोदी जी कितने गरीब हुआ करते होंगे। कुछ तो फ़कीरी हैं मोदी जी में।,0,train
"RT @user: थोड़े ओले गिरे, थोड़ी आंधी चली, धूप में भी जला, सर्दियों ने छला एक कोमल सा पौधा सड़क पर उगा, मौसमों के कहर से कड़ा हो गया…",0,train
@user 10-10 करोड़ 😱😱😱 फिर से चेक करो। १० हजार कहा होगा।,0,train
श्रीलंका / राष्ट्रपति ने कहा- आतंकवाद के खात्मे तक न तो भागूंगा और न ही इस्तीफा दूंगा  http,0,train
"RT @user: अब डर सताने लगा है बांटने वालों को, हिंदुस्तान में गूंज रहे 'श्री राम' का,  ऐक बंदे ने हिंदू, हिंदू से जोड़ दिया, बिना…",0,train
RT @user: #Ramadan2019 कुरान शरीफ का ज्ञान दाता कहता है कि उस अल्लाह की शरण में जाने के लिए किसी तत्वदर्शी संत से जाकर पूछो वह त…,0,train
"सोनिया चर्च मे फादर: -किसी को सचिन हुआ,विराट हुआ,धोनी, युवराज  हुआ 🤗🤗 . . .मुझे पप्पू क्यों हुआ?😏😏 . . . . फादर: अब ""हुआ तो हुआ"" फालतू में मेरे पे बिल मत फाड़ इसमें तेरा घाटा मेरा कुछ नहीं जाता  🤣🤣🤣🤣🤣🤣🤣  बाकि #आयेगा_तो_मोदी_ही",0,train
@user @user दलाल और बेशर्म मीडिया से ऐसी उम्मीद नहीं की जा सकती है,0,train
RT @user: @user मेरा दिमाग चक्कर खा रहा है,0,train
"RT @user: मैंने हर गरीब के दर्द को समझा है, उसके दर्द को सुना है, उसकी बीमारी को समझा और उसकी जिंदगी को जाना है, इसलिए आयुष्मान भारत…",0,train
2014 में मोदी ने जनता से वोट मांगा था  और आज  जनता मोदीजी के लिये वोट मांग रही है। कांग्रेस ने 55 साल राज किया फिर भी खुद प्रचार कर रही है मोदी जी ने सिर्फ 55 महीने काम किया पर प्रचार जनता कर रही है,1,train
श्रीलंका का नया रूप देखकर इसराइल को भी ताज्जुब ~ नेतन्याहू,0,train
RT @user: .@user को कम मत समझो भक्तों ये भूतों से भी बात करते है http,0,train
RT @user: कांग्रेसियो की नींद हराम करने वाला दुनिया का सबसे छोटा नारा....  .  .  .  .  मोदी...मोदी...😆😂  #ModiAaneWalaHai,0,train
RT @user: आज चीन के  नेहरु जी के साथ किये धोखे का बदला भी हिन्दुस्तान ने ले लिया ।,0,train
@user @user जब टोटी चोर CM था तब बोलता था कि मैं हाथी की मूर्ति तोड़कर कॉलेज बनाऊंगा👈  आज विडम्बना यह है कि उसी हाथी का गोबर उठाना पड़ रहा है।,0,train
RT @user: तुम सोच भी नहीं सकते हम कितना सोचते है तुम्हें।,0,train
RT @user: 🗣अब ये किसने किया बे🤔😬शर्म करो कुछ तो😎 @user मोमता जी pls किसी पे FIR मत कोरना😂मज्ज्मत करते है हम इस घिनोने कृ…,0,train
RT @user: @user चोट करोगे कपूतों पर तो दर्द कहीं और से उठेगा  2014 से जनता के सामने वो सारे कपूत मुखर होकर आ गए लोकतंत्…,1,train
"तुम्हारे पैरों की आहट सुन कर मैंने जिंदगी से कहा था --अभी दरवाज़ा बंद मत करो हयात !रेगिस्तान से किसी के क़दमों की आहट की आवाज़ आरही है |"" पर आज तुम्हारे पैरों की न आहट न आवाज़ सुनाई दे रही है | अब जिंदगी को क्या कहूँ ? क्या यह कहूँ कि अब सारे दरवाज़े बंद कर ले ...?  #शुभरात्रि http",0,train
RT @user: चुनाव आचार संहिता का उल्लंघन कर लगातार चुनाव आयोग को 'अंगूठा' दिखा और साथ ही  विपक्षी-दलों को 'चिढ़ा' रहे मोदी को ही चुनाव आ…,0,train
शीकागो के दिवंगत मजदूर भाईयों को श्रद्धांजलि अर्पित करता हूं । http,0,train
"@user कांग्रेस सरकार को ये पता नही है की पैसा कहा से आयेगा ओर ये गरीब लोगो को 72,000 मुफ्त रुपय देने का वादा कर रही है  ये सब झूट है। कांग्रेस सरकार चोर है ।",0,train
"RT @user: #Allah_Kabir गंगा काठे घर करे,पिवे निर्मल नीर। मुक्ति नहीं हरि नाम बिन,ये कह रहे साहेब कबीर।। कुम्भस्नान पर पहले नहाने…",0,train
RT @user: जब होटल ना मिले तो स्कूल में ही कुछ करना पड़ता है.. हवस की आग ही कुछ ऐसी हैl http,0,train
"RT @user: ये उन औरतों के लिए जिन्होंने बचपन से सिर्फ़ अपने पिता की सुनी,शादी के बाद अपने पति की और उसके बाद सब बच्चों के लिए था।इन सब के…",0,train
"RT @user: चीन ने अपना विटो पावर खत्म किया,मसूद अजहर आंतरराष्ट्रीय आतंकवादी घोषित हुआ  #मोदी_हे_तो_मुमकिन_है 💪 http",0,train
RT @user: अमेठी के लोक देवता बाबा परवन तिवारी की पूजा अर्चना व सबकी खुशहाली की कामना करती कांग्रेस महासचिव श्रीमती @user…,0,train
तुम्हारा जो दिल हैं ना  थोड़ा सा मेरा होने लगा हैं  शायद मुझे प्यार है इस्से   ~ Darshan Bhatt,0,train
RT @user: #वेद_मेरा_भेद_है सभी साधकों के ये विचार गलत है की सृष्टि को बनाने वाला कोई नहीं है। जबकि हमारे शास्त्र बताते हैं कि कबीर…,0,train
RT @user: उधर चमचे चाटुकार कहते फिर रहे हैं राहुल जी ने माफी ही तो मांगी है  मोदी के पैरों में गिरकर गिड़गिड़ाए थोड़े हैं   मूत्र पि…,0,train
"वोट जरुर करें। धूप हो या छांव हो, वोट करें राष्ट्र के निर्माण में, राष्ट्र के सम्मान में, प्रजातंत्र के अभिमान में, अपना योगदान दें। वोट जरुर करें http",0,train
RT @user: दिग्विजय सिंह ने वोट माँगने के लालच में आज अपना वोट नहीं डाला।  ये है इनकी राष्ट्रभक्ति #VotingRound6,0,train
@user बचपन से सुनते आया हु के भारत सोने की चिड़िया का देश है.  सोने की चिड़िया तो देखा नहीं पर सोने की खानदान देख लिया.  जो सोते सोते भी पैसा हर रोज़ दोगुना हो जाता है.  वाह रे गाँधी परिवार.,0,train
"RT @user: #Exclusive: भ्रष्टाचार के खिलाफ थी मेरी लड़ाई, मुझे ही देशद्रोही बना दिया गया- #TejBahadurYadav   #AbkiBaarKiskiSarkar  h…",0,train
RT @user: पाकिस्तानी लेखक ने  बिल्कुल सही लिखा.. मोदी ने देशभक्त और देशद्रोहियों के बीच विभाजन कर दिया है..!!,0,train
RT @user: @user तू पगार काटेगा जो खुद दूसरे के दलाली पर चल रहा है वो पगार की बात करते हैं,0,train
"RT @user: अमसीपोरा,शौपिया काश्मीर इस्लामिक स्टेट राज्य घोषित हत्यावादी,अरबीबाबा आतंकी ग्रुप IS का दावा  मुसलमान🙏 एकजुट होकर धरतीचप…",0,train
"RT @user: पिछले साढ़े चार साल में संथाल परगना ने तेजी से विकास किया है। गांव-गांव तक सड़क है, घर-घर में बिजली, शौचालय और गैस कनेक्शन…",0,train
"RT @user: कहतई बौरा (गूंगा)सुनतई बहरा,,, ,, चौबे दद्दा कहें कहानी,,3 लाइन की एक कहानी,, एक था राजा एक थी रानी,, फट गया राजा, बच गई…",0,train
"RT @user: वनारस मोदी की रैली में अगर आये तो पैसा घर पहुँच जाएगा 🤣 कहा है चुनाव आयोग , अब जिंदा नही होगा चुनाव आयोग http",1,train
"@user @user @user @user किया सृजन भूमि घोटाला, पकड़े जाने, जेल जाने के डर से ठग से चिपका है अभी कूर्मीलाला, छोड़ेगा फिर भाजपा को, मारेगा पल्टी  और मिलेगा जादो से, गुजर कर हलाला!!",1,train
RT @user: @user जब जब गोभी जी कोई इंटरव्यू देते है तो कसम हग मूत छीछालेदर कर देते है। 1988 में ये डिजिटल कैमरा और ईमेल यूज़ करते…,0,train
"RT @user: Karma!  जिस गली में आग लगते घरों को देखकर मौज लेते थे,भूल गए कि उसी गली में मेरा घर भी है. http",0,train
देखो निरहुआ की कैसे बाज़ा रहे है लोग http,0,train
"RT @user: हार नहीं मानूंगा, रार नहीं ठानूंगा",0,train
ये देखो तथाकथित पिछड़े समाज का नेता जो पिछड़ी जाति की नेता के ख़िलाफ़ ब्राह्मण का सपोर्ट करेगा।इस दोगले नेता की दुकान भी इस बार बंद ही हो जायेगी।,0,train
RT @user: जो व्यापारी यह बोल रहे हैं कि  GST के कारण बर्बाद हो गयें  वो ये स्पष्ट कर दे कि कैसे बर्बाद हुए  GST तो जनता आप से लेते…,0,train
RT @user: @user मौन सिह- अरे ओ पचौरी तूने कांग्रेस का नमक खाया है पचौरी- बराबर बोले सरदार मौन सिंह- नमक का हक अदा करने का समय…,0,train
Ch_jiyaa Sona hai ya jagna hai 🤔,0,train
"RT @user: मुझको हर हाल में बख़्शेगा उजाला अपना चाँद रिश्ते में तो लगता नहीं मामा अपना, मैंने रोते हुएपोंछे थे किसी दिन आँसू मुद्द…",0,train
RT @user: मोदी जी इतने धड़ल्ले से झूठ क्यूँ बोलते रहते हैं?,0,train
"RT @user: जो सरकारी बंगला छोड़ते वक़्त वहां की टोंटी तक उखाड़ ले जाता हो, जो अपने पिता तक को अपमानित करता हो, जिसके राज़ में गुं…",0,train
"जब गांव लगी फटने तो ये लगे घटने, दोष आने कर्मों के फोडें दूसरों पर।। जब जनता साथ छोड़ती है, तब दोष evm झेलती है।। जब साथी इनको कूटते हैं ये मोदी मोदी करके रोते हैं।।",0,train
@user @user बहुत सही बेटा पप्पू,0,train
@user @user @user धोनी हार गया 😒😒😛,0,train
RT @user: कांग्रेस ने मध्य प्रदेश के किसानों से ये कह कर वोट लिया था कि 10 दिन में 2 लाख रुपये तक का कर्ज माफ़ कर देंगे।   वो 10 दिन क…,0,train
दिल्ली में खाता भी नहीं खुलेगा । बी जे पी का । http,0,train
RT @user: Narayan Sai -11 साल Asaram Bapu - 12 साल पुराना केस  कोई सबूत नहीं  दुष्कर्म हुआ होता तो आरोप लगाने वाली बहनें क्यों 2013 तक…,0,train
"RT @user: ""एक मोदी के पीछे सारी दुनिया हाथ धोकर पड़ गई है. मतबल साफ़ है बंदे में सिर्फ़ दम ही नहीं, सारी दुनिया को अपने पीछे नचाने की ता…",0,train
RT @user: पत्रकार~ इस बार काँग्रेस की कितनी सीट आएगी ??? @user ~ 🤣🤣😝😜  #AayegaTohModiHi http,0,train
RT @user: मेरी नौकरानी और नोकर 😍😍 http,0,train
Kya naatak hai! 🙈,0,train
RT @user: इंडिया टुडे पर तुरंत देशद्रोह का मुकदमा दर्ज होना चाहिए .ऐसी  कवर स्टोरी कोई पाकिस्तानी ही छाप सकता है कि करोड़ से ज्यादा नौ…,1,train
"RT @user: @user ।। हर हर महादेव ।। 🙏 सादर चरण स्पर्श पूज्यश्री🙏     🌹🌸🌹 🙏 🌹🌸🌹 हर ओर सत्यम-शिवम-सुन्दरम, हर हृदय में हर-हर हैं…",0,train
"RT @user: हर देश की लोकतंत्र की स्थिति को मापा जाता है और मोदी सरकार के शासन में डेमोक्रेसी इंडेक्स में भारत 14 स्थान नीचे आया, 2014 में भा…",0,train
RT @user: ये मुस्कराहट सलामत रखना मेरे मौला ये फलीस्तीन पैगम्बरों की ज़मी है  बंज़र जरूर है  लेकिन बुज़दिल पैदा नहीं करती।। http,0,train
"RT @user: फूल चाहे कितनी भी ऊँची टहनी पर लग जाये,         लेकिन... मिट्टी से जुड़ा रहता है तभी खिलता है.….!! http",0,train
"@user एयर स्ट्राइक के दिन जहाज़ स्टार्ट नही हो रहा था , सब चिंता में थे !!   तब मैंने पेट्रोल टैंक में मुँह डाल कर ज़ोर से हवा मारी तब जाके पेट्रोल इंजन तक पहुँचा और जहाज़ स्टार्ट हो गया - रडार वैज्ञानिक !! http",0,train
@user बूथ खाली पड़े हैं।आप के बूथ मेनेजर नदारद हैं।,0,train
RT @user: देशभर मे बनाई गयी 100 स्मार्ट सिटी के सारे वोट बीजेपी को जरूर मिलेग  ये सब #बुलेट ट्रेन मे चलने वाले लोग है,0,train
"RT @user: @user @user @user बहुत ही घमंडी, स्वार्थी इंसान है जैसे जैसे लोग जान रहे हैं सौन्दर्यशास्त्र का ग्लैमर ख…",0,train
"@user इतना मत दिमाग लगाइये ,गलत हमेशा गलत ही रहता है😊",0,train
"मसूद अज़हर को ग्लोबल आतंकी घोषित करवाने का क्रेडिट मोदी को नहीं जाता, ये कहने वाले अगली ही लाइन में ये भी कह रहे हैं की मोदी ने पंद्रह लाख़, रोज़गार, विकास और तमाम मुद्दों से ध्यान भटकाने के लिए मसूद को ग्लोबल आतंकी घोषित करवाया है.😄-अनुराग मुस्कान",0,train
RT @user: चौकीदार हिजड़ा है   #GadchiroliNaxalAttack #Gadchiroli,0,train
@user @user @user फिल्मों से बाहर नहीं निकल पा रहा  रियल लाइफ को रील लाइफ से तुलना कर बैठा इसका घमंड चकनाचूर होगा राजनीति से तो पहले गयाब था इसका फिल्मों का कैरियर भी खत्म।,0,train
"RT @user: कांग्रेस की पीढ़ियां गरीबी हटाओ की बात करती रही, लेकिन गरीबी हटी नहीं। अब राहुल जी भी वही बात कह रहे हैं, तो इनकी विश्वनियता क…",0,train
"RT @user: Breaking News: हम तो फकीर आदमी हैं, झोला लेकर निकल लेंगे: PM मोदी http",0,train
RT @user: @user @user आप के बारे में अफवा फैला कर तो बंदा CM बन गया😊😊😊,0,train
Dear @user internet speed slow kyun chalti hai Lakhpat Kutch Bhuj mein kya grahako ko Kewal bewakoof banaya ja raha hai high speed ke Naam par Ek mahine se bahut slow chal raha hai internet samasya ko turant delete kiya jaye @user,0,train
RT @user: @user @user मोदी सरकार की ये सबसे बड़ी बड़ी कूटनीतिक जीत है।  मसूद अजहर को अंतरराष्ट्रीय आतंकवादी घो…,0,train
"लो, यह अब जाग गये!",0,train
पप्पू है तो सब नामुमकिन है।  #ModiHaiTohMumkinHai,0,train
RT @user: #वेद_मेरा_भेद_है परमात्मा प्रत्येक युग में प्रारम्भ में प्रकट होकर अपना तत्वज्ञान प्रकट करके चले जाते हैं - ऋग्वेद मण्डल…,0,train
RT @user: बस इनका यही कहना बांकी रह गया है कि अभिनंदन की शक्ल में विमान का पायलट यही था। फेंकने की भी सीमा होती है भाई !!!! 😂😂😂…,0,train
@user @user @user @user हाफिज की म का ब ।। घोषित करने से कुछ नहीं होती जैसे छोड़ कर आये थे वैसे वापिस लेकर आओ और हम बीच बाजार में उसे उल्टा लटका कर उसे सजा देंगे और कुत्ते की मौत मरेंगे तुम्हारी तरह पाकिस्तान छोड़ कर नहीं आएंगे।।,0,train
RT @user: पता नही लोग 500 का असली - नकली नोट कैसे पहचान लेते है   मै तो ट्विंकल खन्ना ओर रवीना टंडन मे भी कंफ्यूज हो जाती हूँ 😂,0,train
@user अरे भाई इनको मत कोसो ये लोग इसी की खाते है। कुत्ता मालिक के खिलाफ तो भोकेगा ही।,0,train
"RT @user: प्रिय भोपाल वासियों, दिग्विजय सिंह की जमानत जब्त ना करवाई तो फिर क्या करवाया, यही वह बन्दा है जिसने हिन्दुओ को आतंकवादी…",0,train
@user सही कहा,0,train
@user Bharat Mein Jo Deshdrohi Hai,1,train
"@user अगर रडार वाला ट्वीट कहीं राहुल गांधी ने किया होता तो अब तक भक्तों ने चड्डी सिर पर पहनकर,मुँह से गोमूत्र के फूफ़ारे छोड़ते हुए नागपुर तक नागिन डान्स किया होता",1,train
"RT @user: सुनिए इन मासूम बच्चों ने अमेठी में लगाए ज़बरदस्त नारे, देश का बच्चा बच्चा जनता है मोदी की सचाई।  #PriyankaGandhiInAmet…",0,train
RT @user: 84 के दंगे मे सिख मरते गए बेटियों का बलात्कार होता रहा गुरुद्वारे जलता रहे पर कुछ सीख बेशर्म सिख पापी काँग्रेस को वोट दे…,1,train
@user @user @user जी भईया,0,train
@user कोई नही ! इस रात की भी सुबह जल्द ही होगी,0,train
"@user और सर, मानशिकता नहीं, मानसिकता होती है, आप तो हिन्दी के ज्ञयानी हो, खुद तो सही लिखना सीखो",0,train
RT @user: #SaturdayMotivation अल्लाह हू अकबर का अर्थ बड़ा अल्लाह है तो छोटा अल्लाह भी अवश्य होगा दोनों में अंतर क्या है जानने के लि…,0,train
@user ममता तेरी गुण्डागर्दी नही चलेगी नही चलेगी,0,train
RT @user: अगर हिन्दू रीती रिवाज़ को नहीँ मानते हो तो ये जूठा स्वांग रचने की क्या जरूरत है श्रीमती जी?🤷 🤦 http,0,train
फिर भी लोग इन सामंती लोगों को वोट देते है,0,train
"RT @user: जब पंडित नेहरू प्रधानमंत्री थे तो वो एक बार कुंभ मेले में आये थे।  तब अव्यवस्था के कारण कुंभ में भगदड़ मच गई थी, हजारों लोग…",0,train
Thik hai http,0,train
"RT @user: मुझे हराने वाला कोई पैदा नहीं हुआ, ईश्वर के लिखे लेख को भी मैं मिटा सकता हूं- @user #Phase6 #AadeshDeshKa #VotingRo…",0,train
#SundayMotivation किसी भी धर्म ग्रंथ में मांस खाने का आदेश नहीं है ना ही अल्लाह हू अकबर ने खाया नहीं किसी को खाने का आदेश दिया जो भी खाएगा वह राक्षस होगा इसलिए मांस का प्रयोग ना कर! देखिए हरियाणा न्यूज़ चैनल पर 6:00 AM से  http,0,train
"RT @user: श्रीलंका में पहले बुरका बैन, फिर नकाब बैन उसके बाद अब विदेशी मौलानाओं को देश छोड़ने के लिए कहते हुए धमकी दी है कि निकल जाओ…",1,train
"@user राहुल के जन्म के लिए, हास्पिटल का सबूत दिखाकर किसे गुमराह कर रहे हो चमचों? मुद्दा तो यह है कि ब्रिटेन में दाखिल रिटर्न्स में उसने अपनी नागरिकता भारतीय क्यों नहीं लिखी? @user @user @user @user @user @user @user @user",0,train
RT @user: यह वीडियो हरियाणा का फरीदाबाद का होने का दावा किया जा रहा है | यह वीडियो भारत का #LokSabhaElections2019 का है ? दुख‌ इस…,0,train
RT @user: मेरी बात पर अमेरिका की मुहर। #श्रीलंका में हुए बम धमाके और जप्त किया हुआ गोला बारूद #SriLank को दहलाने के लिए लाये गए…,0,train
"RT @user: जब हर ‘नेता’ सरकार बनाने में व्यस्त है उस वक्त @user कहां हैं?   प्रधान ने दिखाया है कि चुनाव आते-जाते रहेंगे, ले…",0,train
"@user पहले वाली गलतियों के बारे में, ज्ञान की कमी, या गलती से कुछ गलत कह जाना, कहा जा सकता है। पर इस बार की बात को,ज्ञान की कमी के बावजूद मनगढ़ंत कहानियां गढ़ना, ही कहा जा सकता है।",0,train
@user एक बच्चा भी जानता है कि क्या करना है!!! So cute!!! #BJP http,0,train
RT @user: तेरा बाप भी नही हिला सकता केजरीवाल को विधानसभा चुनाव में लिखकर लेलो ( इस भाषा के लिए माफ करना पर तुम इसी लायक हो) http,0,train
ऊँ श्री हरि विष्णु,0,train
RT @user: मोदी जी को चिल्ला-2 चोर बोलना और बेहिसाब बेलगाम गालियां देना तथा उनकी छवि खराब करने को फैलाया झूठ का बदबूदार रैता सब जायज था…,0,train
@user हर हर महादेव,0,train
"RT @user: मोदी जी रणनीति में विश्वास ही नहीं करते, उनके किसी काम में रणनीति नहीं है। वो इवेंट्स में विश्वास करते हैं। हम रणनीति में वि…",0,train
"@user आज मोदी ने कोंग्रेस नेताओ के बयानो को ले कर रो रो कर वोट मांग रहा हैं। तो भाईओ बेहनो मोदी को ही वोट करना । नही तो मोदी रो रो कर मर जायेंगा। रंगीलाबाज, नैटंकीबाज, जुठे भाषणबाज माहीर, चोर चोकीदारबाज मोदी को ही वोट करना वनाँ मोदी रो रो कर मर जायेंगा। में मोदी वोट लुटबाज के साथ हुं।",0,train
@user @user क्या बात है इतनी गर्मी में इससे बेहतर कुछ नही हो सकता ।।,0,train
"RT @user: चमचो की हालत उस पीड़ित पत्नी जैसी है,  जिसका पति दारू पीता है,  जुआ खेलता है,  मारता-पीटता है,  पर वो कहती है,  मेरा प…",1,train
RT @user: मस्जिद और मदरसा के लिए जो  कदम आज श्रीलंका गोवेर्नमेट उठा रही है वो भारत में 26/11 के बाद उठा लिया जाना चाहिए था। पर नहीं…,0,train
RT @user: बादलों की आड़ में फायटर प्लेन रडार की पकड़ में नहीं आता! गटर गैस वैज्ञानिक की नयी खोज!  ये आदमी मजेदार है!,0,train
@user @user Bhagwan hai apan,0,train
RT @user: मोदी जी कह रहे हैं कांग्रेस नेता उनकी हत्या कराने के सपने देख रहे हैं. अब ज़्यादा हो रहा है PM जी 🤭,0,train
RT @user: मैं मतदान करके कमरे से जेसे ही बाहर निकला लाइन में खड़े मेरे  मित्र ने पूछा... वोट डाल दिया ?   मैने कहा:- हां.. मैंने…,0,train
काग्रेसी कहा मर गये् उनका जवाई आंतकी साबित हो गया,1,train
"RT @user: मोदी जी - मैं बचपन में गोरा उड़, काला उड़ खेला करता था, इस तरह मैन रडार और क्लाउड टेक्निक सीख ली।  रुबिका - सर, थकते नही है आप?",0,train
मुर्खों से कौन बहस कर सकता है।,0,train
RT @user: भाजपा की 10 गाड़ी अभी हरियाणा में ग्रामीणों ने गांव के लोगों को पैसे बांटते पकड़ी है । चुनाव की रात के पहले पैसा बांटो और दिन…,0,train
RT @user: एक-एक घुसपैठिये को मोदी सरकार चुन-चुनकर बाहर निकालने का काम करेगी: श्री @user #DeshBoleModiPhirSe   लाइव देखें http,0,train
"RT @user: @user हर पल मे खुशी देती है मां          अपनी ज़िंदगी से जीवन देती है मां,  भगवान🌞क्या है !!           मां की…",0,train
"RT @user: कांग्रेस के ""हुआ तो हुआ"" के बाद…  अब केजरीवाल ने लॉन्च किया ""बिका तो बिका""…😂 #6_करोड़",0,train
"@user माँ नहीं, ये किसी लड़की की सास आयी है...",0,train
@user दुष्यंत चौटाला जी को 5 साल बाद समझ आ ही गया कि बरवाला में जो नरसंहार हुआ उसके लिए दोषी हरियाणा की भाजपा सरकार है..दुष्यंत जी भाजपा ने जो किया उसका खामियाजा तो उसको भुगतना ही पड़ेगा लेकिन 5 साल तक जो लोग सच जानते हुए भी चुप रहे जनता उन्हें भी कभी माफ़ नहीं कर,0,train
