text,label,split
@user ये खास दवा चमचों के खास जगहों पर उमड़ी खास बीमारी के लिए बनी है परंतु हैरानी की बात तो ये है कि ये दवा भी चमचों पर कम असर कर रही है। इसीलिए कह रहा हूँ कि ज्यादा से ज्यादा ट्यूब खरीद के रख लो कहीं रूह अफज़ा की तरह स्टॉक ना खत्म हो जाए।,0,train
"RT @user: मोदी जी वो नेता हैं जनता जिनकी 70 साल से राह देख रही थी, ऐसा नेता जो देश की जनता की चिंता करे, देश के गरीबों, किसानों, पिछड़ों…",0,train
"1984 के सिख दंगों को लेकर UP के पूर्व डीजीपी ने फेसबुक पर डाली ये पोस्ट, मिली ये प्रतिक्रिया http",0,train
@user ऐसे होगा न्याय @user,0,train
"RT @user: ""बुरी नज़र वाले..तेरे रडार पे बादल"" अब बस यही लिखना बाकी रह गया है फाइटर प्लेन पे.. जै हो डींग कमांडर फेकेंद्र गोभी !! 😂😂😂…",0,train
"मतलबी दुनिया में लोग अफसोस से कहते है की, कोई किसी का नही…? लेकीन कोई यह नहीं सोचता की हम किसके हुए…...... @ Nahri http",0,train
"RT @user: प्लेन को बादल में छुपवा दिया??ये आदमी पीएम होकर कैसे इतना झूठ, ऑन कैमरा बेशर्मी से बोलता है? भाई हिम्मत और बेशर्मी की…",0,train
"RT @user: माँ के लिए क्या लिखूं  ?? माँ ने खुद मुझे लिखा है ....!  मांग लु ये मन्नत के अगले जनम  फीर यहीं गोद मिले , फीर यहीं  माँ मि…",0,train
"RT @user: हे बुड़बक नही कहिये हम जनता लोगन को.... बुड़बक तो आप है, नवीन फेल बउवा के लऊवा. .. हम हूँ जनता लोगन का भी सुनलिया करो…",0,train
RT @user: मैं तो बहुत देर से शोर मचा रहा हूँ कि केजरीवाल चोर लुटेरा है और दिल्ली को ठग रहा है।  अब सबूत भी हाज़िर है - 6 करोड़ रूपये में…,0,train
RT @user: @user सबूत मांग लेते सर जी लगे हाथ। दिल्ली पूछे एक सवाल।। फिर कब पिटायेगा केजरीवाल।।,0,train
"RT @user: ये निम्न स्तर की राजनीति में सिर्फ राज करने से मतलब होता है , यहां नीति को कोई नहीं पूछता गौतम के बारे में उनके साथी ब…",0,train
"RT @user: ये हैं @user के बारे में अन्ना हज़ारे की राय जिसे गुरु कहा उसे भी न बख्शा अपने बच्चों का नहीं हुआ, अपने साथि…",0,train
"RT @user: सौगंध मुझे इस धरती की, यह देश नही मिटने दुंगा। सौगंध मुझे इस मिट्टी की, यह देश नही झुकने दुंगा।। http",0,train
@user @user @user तब तो सर इस तरह से नही बोलते,0,train
"@user @user दुनिया में सारे फ़साद की जड सिर्फ सुन्नी मुसलमान है, सिर्फ और सिर्फ उनको निपटाना चाहिए उसके बाद दुनिया में शांति ही शांति होगी",1,train
"RT @user: #चाणक्यनीति नकस्तूरी मृग के बारे में अपने सुना होगा,उसे अपनी ही कस्तूरी का भान नहीं होता। उसी प्रकार प्रजा भी होती है स्…",0,train
RT @user: पेट्रोल डीजल महँगा GST tax वसूली GDP सरकार के खाते मे  फिर भी 81 लाख करोड़ का कर्ज आर्थिक संकट मे भारत  अम्बानी 400% राम…,0,train
@user मसूद का वैश्विक आंतकवादियों में नाम आ गया पता करो यू-एन में चुनाव आ गया क्या..   ~आहत इंदौरी 😂😂,0,train
@user मतलब जनता सरकार में बदलाव नहीं चाहतीं है ।,0,train
@user अब होगा न्याय 😜,0,train
RT @user: देश के नव निर्माण में अथक परिश्रम करके अपना अमूल्य योगदान देने वाले समस्त कर्तव्यनिष्ठ श्रमिक बन्धुओं और बहनों को अंत…,0,train
"RT @user: जनता अब बहुत समझदार हो चुकी है,  उनको पता है के किसका किस चीज़ से स्वागत करना है।  #ठोको_ताली😂😂        फॉलो @user…",0,train
"RT @user: बंगाल में जिस तरह हर फ़ेज़ में चुनावी हिंसा देखने को मिल रही है,यह लोकतंत्र की हत्या है!आश्चर्य है कि बात बात पर असहिष्…",1,train
"RT @user: सुरजेवाला व कपिल सिब्बल ने UN को लेटर लिखकर मांग की है,  कि मसूद अजहर को इंटरनेशनल आतंकी घोषित मत करो इससे BJP को फायदा होगा:-…",0,train
"RT @user: हर वोट की अहमियत है, हर वोट खास है,  वोट सिर्फ ठप्पा नहीं, हमारी आवाज है। #shahkishaan4nahan #ShahKishan4Chamba…",0,train
RT @user: जिस समय देश का विभाजन हुआ करतारपुर साहिब 6 किमी दूर रह गया।   अगर उस समय कांग्रेस के हुक्मरान करतारपुर साहिब का सम्मन करते…,0,train
"RT @user: Vote उसी को देना,  जिसके लिए पूरी दुनिया  पागल है......  उसको नहीं,  जो खुद पागल है.....  नाम नही लूंगा, आचार संहिता ल…",0,train
RT @user: @user क़तई घटिया ऐक्टिंग कर रही हो कोमरेड स्वरा भास्कर 😏,0,train
RT @user: चल पड़े जिधर दो डग मगर में।  चल पडे़ कोटि पग उसी ओर।।  ये हैं हमारे बीच के असली नेता जिन्हें हमी नहीं सारा हिन्दुस्तान…,0,train
@user नचा तो तेज बहादुर ने दिया सब चौकीदारों को ये तो हल्का सा ट्रेलर था अगर पिक्चर रिलीज हो जाती तो सारे चौकीदारों को पागलखाने में भेजना पड़ता। लेकर मीडिया सेec सब  दलाल हैbsdk,0,train
@user @user @user @user @user यह सरदार पागल हो गया है,0,train
RT @user: #Allah_Kabir पूर्ण ब्रह्म कबीर साहिब चारों युग  परवान झूठे गुरुवा मर गए हो गए भूत मसान  परमात्मा कबीर साहेब चारों युगों…,0,train
@user पासवान जी का आत्मविश्वास भी पहले से कम लग रहा है,0,train
"Radar, clouds, बादल, Modi - ऐसे रोमांटिक मौसम में एक गाना याद आ रहा है, आप भी सुनिये- http",0,train
RT @user: #Allah_Kabir इस पूरी पृथ्वी ही नहीं बल्कि 21 ब्रह्मांड में संत रामपालजी के अलावा खुदा कहो राम कहो अल्लाह कहो गुरु कहो…,0,train
"RT @user: ये कितने भी हवन करा दें, ये कितने भी जनेऊ दिखा दें, पुलिस को भगवा ड्रेस भी सिलवा दें।  लेकिन भगवा में जो आतंक के दाग लगाने…",0,train
"RT @user: महीने भर पहले मित्र @user खुश थे की सड़क बन रही है,महीने भर बाद उसी सड़क से गुज़रे तो नज़ारा ये मिला।सिनेमा घरों…",0,train
कुछ दिनों के बाद हिंदुओं के इतने बुरे हाल होने वाले हैं अगर अभी से कांग्रेस को रोका ना जाए।,0,train
कितना सन्नाटा है.....   कोई डिबेट नहीं....  कोई ट्वीट नहीं कर रहा है... लोकशाही को कोई खतरा नहीं है?  😁😁😁😁😁,0,train
RT @user: डुमरियागंज में जनसभा को संबोधित कर रहा हूँ ... http,0,train
"अरे @user जी आप कहते हैं की @user जी में नफ़रत हैं और आप उन्हें सिर्फ़ प्यार देंगे इसीलिए झप्पी भी दी ,आँख भी मार दी लेकिन ये बताइए क्या वोट भी आज मोदी जी को दे दिया ? आप दे भी सकते हो 😜",0,train
कहा है सवैधानिक संस्थान और लोकतंत्र को बचाने वाले? 2014 से जिनके लिए सुपर एमरजेंसी लगी है वो लोग कहा है? फ्रीडम ऑफ स्पीच पर भाषण देने वाले कहा है? अवार्ड वापस करने वाले कहा है? 600 आर्टिस्ट कहा है? जिन्होंने एक पक्ष को वोटिंग नही करने के लिए चिट्ठी लिखी पर अब सब चुप क्यों है?,0,train
"RT @user: अलवर गैंगरेप:  मोदीजी की मायावती को चुनौती, 'सच्चे दलित हितैषी हैं तो, गहलोत सरकार से समर्थन वापस लें'  दलित नहीं दौलत हितै…",0,train
@user कपड़े तुम कहा देखने गई । वैसे गरीब माँ के बेटा कपङे पहनता है तो तुम अमीरजादों को जलन होती है न ।,0,train
@user आज चौकीदार ने बाप को चोर बोला तो मर्यादा याद आ रही है बंटी बबली को,0,train
"@user @user मैं सेक्यूलर नहीं हूँ   मैं धर्मपरायण हूं , मैं धर्मनिपपेक्ष नहीं हो सकता!  मैं सनातन धर्मी हूं, मेरी संस्कृति हिंदू है!  भारतवर्ष मेरा राष्ट्र है, मुझे अपना धर्म व संस्कृति, भाषा व राष्ट्र से प्रेम है !  ये सारी बाते हमे अपनी धर्म पालन से ही मिलती है !",0,train
RT @user: हर बार सैनिको के शौर्य पे क्यो वोट मांग रहे है नरेंद्र मोदी जी? दुश्मनो को करारा जवाब सेना देती है न कि सरकार  मोदी के पहले…,0,train
"RT @user: मैंने वोट डाल दिया और हर दिल्ली वाले से अपील करता हु GST, नोटबन्दी,सीलिंग,नफरत की राजनीति के खिलाफ,दिल्ली को पूर्ण राज्य ब…",0,train
@user @user अलका लांबा को तो अपने पति का नाम भी ना पता,0,train
"ड्रैगन झुका, मसूद अज़हर अंतर्राष्ट्रीय आतंकी घोषित हुआ ! संयुक्त राष्ट्र को भी EC का नोटिस तो नहीं भेजा जाएगा ! #MasoodAzhar #UNSC #vinayshukla",0,train
RT @user: Mann ke mann mein kya chhupa hai – yeh kaun jaanta hai?,0,train
जो देश हित की बात करेगा वहीं दिल्ली पर राज करेगा,0,train
"RT @user: तुम बेशर्म हो ! हो तो हो ! फिर यह भी मानो राजीव गांधी भ्रष्टाचारी था, सिखों के नरसंहार का दोषी था । http",0,train
"मोदी को हटाने के लिए सब महागठबंधन करके एक हो गये, लेकिन 370 हटाने के लिए एक भी नेता ने मुँह नही खोला...  देश बड़ा या पार्टी..? लादेन की लाश का कोई अता-पता नही पर, अमेरिका के लोगों ने सबुत नही माँगा  क्योंकि.. वहां, हमारे जैसै जयचन्द नही रहते!!",0,train
RT @user: ब्रेकिंग न्यूज़...  राहुल के मामा मसूद अजहर जी को अंतरराष्ट्रीय आंतकवादी घोसित कर दिया है 56 इंच  अब की बार 700 800 पार 😎…,0,train
@user Shukr hai,0,train
