text,label,split
"RT @user: नेहरू को कोसते-कोसते जिन्ना के गुण गाने लगे बीजेपी कैंडिडेट. ऐसी बड़ाई कर बैठे, जिसके आस-पास लाल कृष्ण आडवाणी कह गए थे तो…",0,train
RT @user: जिस समय देश का विभाजन हुआ करतारपुर साहिब 6 किमी दूर रह गया।   अगर उस समय कांग्रेस के हुक्मरान करतारपुर साहिब का सम्मन करते…,0,train
@user मोदी की बुराई करने से मोदी भक्त ऐसे भौखला जाते हैं   जैसे पैसे न मिलने पर हिजड़ा अपना घाघरा उठा देते हैं। 😂🤣🙏,0,train
"@user @user @user @user साला मोदी से चुनाव तो नहीं जीत सकते, ऐसे ही छुटकारा मिल जाये 🤣🤣🤣",0,train
@user दलाली कब तक चलेगी आप पार्टी के नेताओं की ..... लाश नोंचने जैसे कुत्ते दूर तक पहुँच जाते है वैसे ही है यह सब हैओ । पिछले चुनाव में @user  का वक्तव्य याद न है क्या हारूँ या जीतू बनारस की जनता की सेवा करता रहूंगा http,0,train
"RT @user: चाँदनी चौक लोकसभा की जनता अपने मुख्यमंत्री अरविंद केजरीवाल जी का इंतज़ार कर रही है, कुछ देर में वो पहुँच रहे है, रोड शो शु…",0,train
@user @user @user @user पित्रोदा जी तो पोल खोल गए😉,0,train
RT @user: हिन्दु तुम्हें #राष्ट्रवादी करके या फिर #आतंकवादी करके Liberals पुकारे 🤔। तुम्हारे ज़मीर की आवाज़ क्या कहती है 🤨। तुम्हा…,0,train
@user मीडिया इसे high light न करें। पता नही कितने लोग नामांकन  कर रहे है  नामांकन रद्द भी नही होता तो कौन सा तीर मारता ।,0,train
"RT @user: पिया मिले ना सुध मिली और लाज गयी सब लोक, पागल है गयी प्रेम में, हैं पूंछन लागे लोग ।। लोगन का तो ना पता रंगरेज़ ने डाला रंग,…",0,train
"RT @user: ईश्वर किसीको प्राप्त नहीं होता, ब्रह्म किसीको प्राप्त नहीं होता बल्कि प्राप्त हुआ-सा लगता है।वह भी किसको? जिसको नहीं मि…",0,train
RT @user: क्या सलमान खान बॉलीवुड के सबसे घटिया स्टार हैं?...http @user,0,train
"#SayNoToStubbleBurning  खेतों में पराली जलाने के बहुत से नुकसान है, इस से मिट्टी की उपरी सतह जल जाती है, जिससे भुमि की उपजाऊ शक्ति कम हो जाती है, अगली फसल के लिए ज्यादा पानी, खाद कीट्नाशक दवाईयो का इस्तेमाल करना पड़ता है! @user  @user http",0,train
"Kamrak hai, lekin since English mein Star Fruit hai naam, toh Karan Johar pakka agli movie mein launch kar sakta hai. http",0,train
"अरे @user जी आप कहते हैं की @user जी में नफ़रत हैं और आप उन्हें सिर्फ़ प्यार देंगे इसीलिए झप्पी भी दी ,आँख भी मार दी लेकिन ये बताइए क्या वोट भी आज मोदी जी को दे दिया ? आप दे भी सकते हो 😜",0,train
@user @user लग गयी लंका,0,train
"#लोकतंत्र का #चौथा_स्तंभ अब              #मीडिया नही,, #सोशल_मीडिया है,,  इसे #संशोधित किया जाए,,!!!             🤓 आप जैसे  #journalist से डर भी लगता हैं",0,train
"RT @user: जनता अब बहुत समझदार हो चुकी है,  उनको पता है के किसका किस चीज़ से स्वागत करना है।  #ठोको_ताली😂😂        फॉलो @user…",0,train
"1984 के सिख दंगों को लेकर UP के पूर्व डीजीपी ने फेसबुक पर डाली ये पोस्ट, मिली ये प्रतिक्रिया http",0,train
RT @user: वाह संघी मच्छर वाह... संघियों की बची हुई चाय में से दूध निकाल कर पेडिग्री के साथ खाने वाला भाजपा का पालतू Pइल्लॉ सिन्हा भी…,1,train
"RT @user: कुछ लोग  ""just kidding""  कहकर मन की पूरी   भड़ास निकाल लेते हैं  😂😂😝😝",0,train
RT @user: @user मोदी ??? मोदी ने ऐसे ऐसे इंटरव्यू दिए हैं जो इसका बाप नहीं दे सकता...ये है क्या ?? इसका इंटरव्यू कोई ढंग का…,0,train
"वोट जरूर दें...✌ चाहे बीजेपी को, चाहे कमल को, चाहे मोदीजी को... पर मतदान जरूर करें..!! @user  @user  @user",0,train
@user @user #MeraVoteModiKo #VotingRound6 #DeshKeDilMeiModi #LokSabhaelections2019 #भक्त_गुलाम  110करोड़ ट्वीटर फालोअर्स के साथ दुनिया मे सबसे आगे @user 5.14करोड़ फालोअर्स के साथ @user कोसो दूर. @user  @user  @user  @user,0,train
RT @user: इस्लामिक लोग आतकवादी लोगों का विरोध करो आतकवादी को धर्म का सहारा मत दो इनको जलाओ http,1,train
RT @user: पाकिस्तानी लेखक ने  बिल्कुल सही लिखा.. मोदी ने देशभक्त और देशद्रोहियों के बीच विभाजन कर दिया है..!!,0,train
क्यूँकि हर वोट है ज़रूरी #DelhiVotes #BattleOf2019 मताधिकार का प्रयोग करें... @user http,0,train
"@user नजरों को तेरे प्यार से इंकार नहीं है, अब मुझे किसी और का इंतज़ार नहीं है, खामोश अगर हूँ मैं तो ये वजूद है मेरा तुम ये न समझना कि तुमसे प्यार नहीं है। http",0,train
RT @user: साड़ी पहनने की अंतिम तिथि 19 मई शाम छह बजे है उसके बाद इधर से साड़ी डालो उधर से जीन्स निकलेगी 😂😂 @user,0,train
RT @user: भाजपा और संघ की देशभक्ति केवल थोथी है ये दोगले लोग देश विरोधी नारों तक का बेजा इस्तेमाल कर रहे हैं ये देश की आन बान शान…,1,train
झुकती है दुनिया झुकाने वाला चाहिए ! 💪💪  चीन को पूरी दुनिया के सामने झुका देना भारत की अब तक की सबसे बड़ी कूटनीतिक जीत में से एक है ! 💪👏👏  पता करो मसूद अज़हर जिन्दा भी है की नही ??  बालाकोट के बाद से मैं इसे मारा हुआ मान रहा हूँ ! 😂😂😂  मोदी है तो मुमकिन है।  🇮🇳जय हिन्द🇮🇳,0,train
