text,label,split
संत डॉ. @user सिंह जी इन्सा किसानों को कृषि अपशिष्टों को जलाने के बजाय पशुओं के चारे के रूप में उपयोग करने के लिए प्रोत्साहित कर रहे है और वे बड़ी संख्या में ऐसा कर रहे हैं। #SayNoToStubbleBurning  @user @user @user://t.co/bsuWsgbnoD,0,train
RT @user: देखो अपने 150% इंटेलिजेंस Einstein की छठी औलाद को Ms Sonam Jain @user @user http,0,train
RT @user: जब इन लोगों को मौका मिला तो इन लोगों ने बिजली में भी घोटाला कर दिया।  जब मुझे सेवा का अवसर मिला तो ढाई करोड़ से ज्यादा गरीब…,0,train
RT @user: सबको लग ही रहा था कि इस चुनाव स्तर कुछ ज्यादा ही नीचे चला गया है तभी सर जी की पार्टी की उम्मीदवार मैदान में आयीं और अब बाकी स…,0,train
RT @user: तृणमूल कांग्रेस प्रायोजित हिंसा-अराजकता के माहौल में भी पश्चिम बंगाल की महान जनता के साथ लोकतंत्र एवं संवैधानिक मूल्यों…,0,train
आतंकवाद का नाश सुनिश्चित आतंकी संगठन जैश ए मुहम्मद का सरगना #मसूदअजहर वैश्विक आतंकवादी घोषित चीन ने सीने पर पत्थर रखा तो पाक के सीने पर चली छुरियां! #MasoodAzhar #Terrorist,0,train
"RT @user: सैम पित्रोदा ने कहा कि मेरी हिंदी खराब है, मैं 'जो हुआ वो बुरा हुआ' कहना चाहता था http",0,train
RT @user: 13 मई: - वो दिन जब डॉ. श्यामा प्रसाद मुखर्जी को कश्मीर में गिरफ्तार कराया था नेहरू के मित्र और फारुख के अब्बा शेख अब्…,0,train
"आप भी जिस चैनल में जाते हैं, वहां की स्क्रिप्ट भी तय रहती है।",0,train
RT @user: मीडिया वाले भी कम फ़िल्मी नहीं हो गए है...सवाल करेंगे जैसे सामने प्रधानमंत्री नहीं कोई बच्चा हो और जवाब ऐसे सुनेंगे जैसे…,1,train
@user @user @user @user @user @user @user @user @user @user @user हर हर महादेव 🙏 शुभ दिन,0,train
RT @user: सैम पिट्रोडा को डाँटने से काम नहीं चलेगा। कांग्रेस नेताओं को अपनी सोच बदलनी होगी। फिर चाहे 84 नरसंहार हो या 2002 गुजरात!…,0,train
"RT @user: ये वही भोश्री वाला है ना,,जिसने कहा था,, दुनिया का कौन सा बेटा होगा जो अपनी माँ से मिलने कैमरा लेके जाता है,,👇 http",0,train
@user सोचिये 1988 में डिजिटल कैमरा यूज़ करने वाले मोदी जी कितने गरीब हुआ करते होंगे। कुछ तो फ़कीरी हैं मोदी जी में।,0,train
"RT @user: थोड़े ओले गिरे, थोड़ी आंधी चली, धूप में भी जला, सर्दियों ने छला एक कोमल सा पौधा सड़क पर उगा, मौसमों के कहर से कड़ा हो गया…",0,train
@user 10-10 करोड़ 😱😱😱 फिर से चेक करो। १० हजार कहा होगा।,0,train
श्रीलंका / राष्ट्रपति ने कहा- आतंकवाद के खात्मे तक न तो भागूंगा और न ही इस्तीफा दूंगा  http,0,train
"RT @user: अब डर सताने लगा है बांटने वालों को, हिंदुस्तान में गूंज रहे 'श्री राम' का,  ऐक बंदे ने हिंदू, हिंदू से जोड़ दिया, बिना…",0,train
RT @user: #Ramadan2019 कुरान शरीफ का ज्ञान दाता कहता है कि उस अल्लाह की शरण में जाने के लिए किसी तत्वदर्शी संत से जाकर पूछो वह त…,0,train
"सोनिया चर्च मे फादर: -किसी को सचिन हुआ,विराट हुआ,धोनी, युवराज  हुआ 🤗🤗 . . .मुझे पप्पू क्यों हुआ?😏😏 . . . . फादर: अब ""हुआ तो हुआ"" फालतू में मेरे पे बिल मत फाड़ इसमें तेरा घाटा मेरा कुछ नहीं जाता  🤣🤣🤣🤣🤣🤣🤣  बाकि #आयेगा_तो_मोदी_ही",0,train
@user @user दलाल और बेशर्म मीडिया से ऐसी उम्मीद नहीं की जा सकती है,0,train
RT @user: @user मेरा दिमाग चक्कर खा रहा है,0,train
"RT @user: मैंने हर गरीब के दर्द को समझा है, उसके दर्द को सुना है, उसकी बीमारी को समझा और उसकी जिंदगी को जाना है, इसलिए आयुष्मान भारत…",0,train
2014 में मोदी ने जनता से वोट मांगा था  और आज  जनता मोदीजी के लिये वोट मांग रही है। कांग्रेस ने 55 साल राज किया फिर भी खुद प्रचार कर रही है मोदी जी ने सिर्फ 55 महीने काम किया पर प्रचार जनता कर रही है,1,train
श्रीलंका का नया रूप देखकर इसराइल को भी ताज्जुब ~ नेतन्याहू,0,train
RT @user: .@user को कम मत समझो भक्तों ये भूतों से भी बात करते है http,0,train
RT @user: कांग्रेसियो की नींद हराम करने वाला दुनिया का सबसे छोटा नारा....  .  .  .  .  मोदी...मोदी...😆😂  #ModiAaneWalaHai,0,train
RT @user: आज चीन के  नेहरु जी के साथ किये धोखे का बदला भी हिन्दुस्तान ने ले लिया ।,0,train
@user @user जब टोटी चोर CM था तब बोलता था कि मैं हाथी की मूर्ति तोड़कर कॉलेज बनाऊंगा👈  आज विडम्बना यह है कि उसी हाथी का गोबर उठाना पड़ रहा है।,0,train
RT @user: तुम सोच भी नहीं सकते हम कितना सोचते है तुम्हें।,0,train
RT @user: 🗣अब ये किसने किया बे🤔😬शर्म करो कुछ तो😎 @user मोमता जी pls किसी पे FIR मत कोरना😂मज्ज्मत करते है हम इस घिनोने कृ…,0,train
RT @user: @user चोट करोगे कपूतों पर तो दर्द कहीं और से उठेगा  2014 से जनता के सामने वो सारे कपूत मुखर होकर आ गए लोकतंत्…,1,train
"तुम्हारे पैरों की आहट सुन कर मैंने जिंदगी से कहा था --अभी दरवाज़ा बंद मत करो हयात !रेगिस्तान से किसी के क़दमों की आहट की आवाज़ आरही है |"" पर आज तुम्हारे पैरों की न आहट न आवाज़ सुनाई दे रही है | अब जिंदगी को क्या कहूँ ? क्या यह कहूँ कि अब सारे दरवाज़े बंद कर ले ...?  #शुभरात्रि http",0,train
RT @user: चुनाव आचार संहिता का उल्लंघन कर लगातार चुनाव आयोग को 'अंगूठा' दिखा और साथ ही  विपक्षी-दलों को 'चिढ़ा' रहे मोदी को ही चुनाव आ…,0,train
शीकागो के दिवंगत मजदूर भाईयों को श्रद्धांजलि अर्पित करता हूं । http,0,train
"@user कांग्रेस सरकार को ये पता नही है की पैसा कहा से आयेगा ओर ये गरीब लोगो को 72,000 मुफ्त रुपय देने का वादा कर रही है  ये सब झूट है। कांग्रेस सरकार चोर है ।",0,train
"RT @user: #Allah_Kabir गंगा काठे घर करे,पिवे निर्मल नीर। मुक्ति नहीं हरि नाम बिन,ये कह रहे साहेब कबीर।। कुम्भस्नान पर पहले नहाने…",0,train
RT @user: जब होटल ना मिले तो स्कूल में ही कुछ करना पड़ता है.. हवस की आग ही कुछ ऐसी हैl http,0,train
"RT @user: ये उन औरतों के लिए जिन्होंने बचपन से सिर्फ़ अपने पिता की सुनी,शादी के बाद अपने पति की और उसके बाद सब बच्चों के लिए था।इन सब के…",0,train
"RT @user: चीन ने अपना विटो पावर खत्म किया,मसूद अजहर आंतरराष्ट्रीय आतंकवादी घोषित हुआ  #मोदी_हे_तो_मुमकिन_है 💪 http",0,train
RT @user: अमेठी के लोक देवता बाबा परवन तिवारी की पूजा अर्चना व सबकी खुशहाली की कामना करती कांग्रेस महासचिव श्रीमती @user…,0,train
तुम्हारा जो दिल हैं ना  थोड़ा सा मेरा होने लगा हैं  शायद मुझे प्यार है इस्से   ~ Darshan Bhatt,0,train
RT @user: #वेद_मेरा_भेद_है सभी साधकों के ये विचार गलत है की सृष्टि को बनाने वाला कोई नहीं है। जबकि हमारे शास्त्र बताते हैं कि कबीर…,0,train
RT @user: उधर चमचे चाटुकार कहते फिर रहे हैं राहुल जी ने माफी ही तो मांगी है  मोदी के पैरों में गिरकर गिड़गिड़ाए थोड़े हैं   मूत्र पि…,0,train
"वोट जरुर करें। धूप हो या छांव हो, वोट करें राष्ट्र के निर्माण में, राष्ट्र के सम्मान में, प्रजातंत्र के अभिमान में, अपना योगदान दें। वोट जरुर करें http",0,train
RT @user: दिग्विजय सिंह ने वोट माँगने के लालच में आज अपना वोट नहीं डाला।  ये है इनकी राष्ट्रभक्ति #VotingRound6,0,train
@user बचपन से सुनते आया हु के भारत सोने की चिड़िया का देश है.  सोने की चिड़िया तो देखा नहीं पर सोने की खानदान देख लिया.  जो सोते सोते भी पैसा हर रोज़ दोगुना हो जाता है.  वाह रे गाँधी परिवार.,0,train
"RT @user: #Exclusive: भ्रष्टाचार के खिलाफ थी मेरी लड़ाई, मुझे ही देशद्रोही बना दिया गया- #TejBahadurYadav   #AbkiBaarKiskiSarkar  h…",0,train
RT @user: पाकिस्तानी लेखक ने  बिल्कुल सही लिखा.. मोदी ने देशभक्त और देशद्रोहियों के बीच विभाजन कर दिया है..!!,0,train
RT @user: @user तू पगार काटेगा जो खुद दूसरे के दलाली पर चल रहा है वो पगार की बात करते हैं,0,train
"RT @user: अमसीपोरा,शौपिया काश्मीर इस्लामिक स्टेट राज्य घोषित हत्यावादी,अरबीबाबा आतंकी ग्रुप IS का दावा  मुसलमान🙏 एकजुट होकर धरतीचप…",0,train
"RT @user: पिछले साढ़े चार साल में संथाल परगना ने तेजी से विकास किया है। गांव-गांव तक सड़क है, घर-घर में बिजली, शौचालय और गैस कनेक्शन…",0,train
"RT @user: कहतई बौरा (गूंगा)सुनतई बहरा,,, ,, चौबे दद्दा कहें कहानी,,3 लाइन की एक कहानी,, एक था राजा एक थी रानी,, फट गया राजा, बच गई…",0,train
"RT @user: वनारस मोदी की रैली में अगर आये तो पैसा घर पहुँच जाएगा 🤣 कहा है चुनाव आयोग , अब जिंदा नही होगा चुनाव आयोग http",1,train
"@user @user @user @user किया सृजन भूमि घोटाला, पकड़े जाने, जेल जाने के डर से ठग से चिपका है अभी कूर्मीलाला, छोड़ेगा फिर भाजपा को, मारेगा पल्टी  और मिलेगा जादो से, गुजर कर हलाला!!",1,train
RT @user: @user जब जब गोभी जी कोई इंटरव्यू देते है तो कसम हग मूत छीछालेदर कर देते है। 1988 में ये डिजिटल कैमरा और ईमेल यूज़ करते…,0,train
"RT @user: Karma!  जिस गली में आग लगते घरों को देखकर मौज लेते थे,भूल गए कि उसी गली में मेरा घर भी है. http",0,train
देखो निरहुआ की कैसे बाज़ा रहे है लोग http,0,train
"RT @user: हार नहीं मानूंगा, रार नहीं ठानूंगा",0,train
ये देखो तथाकथित पिछड़े समाज का नेता जो पिछड़ी जाति की नेता के ख़िलाफ़ ब्राह्मण का सपोर्ट करेगा।इस दोगले नेता की दुकान भी इस बार बंद ही हो जायेगी।,0,train
RT @user: जो व्यापारी यह बोल रहे हैं कि  GST के कारण बर्बाद हो गयें  वो ये स्पष्ट कर दे कि कैसे बर्बाद हुए  GST तो जनता आप से लेते…,0,train
RT @user: @user मौन सिह- अरे ओ पचौरी तूने कांग्रेस का नमक खाया है पचौरी- बराबर बोले सरदार मौन सिंह- नमक का हक अदा करने का समय…,0,train
Ch_jiyaa Sona hai ya jagna hai 🤔,0,train
"RT @user: मुझको हर हाल में बख़्शेगा उजाला अपना चाँद रिश्ते में तो लगता नहीं मामा अपना, मैंने रोते हुएपोंछे थे किसी दिन आँसू मुद्द…",0,train
RT @user: मोदी जी इतने धड़ल्ले से झूठ क्यूँ बोलते रहते हैं?,0,train
"RT @user: जो सरकारी बंगला छोड़ते वक़्त वहां की टोंटी तक उखाड़ ले जाता हो, जो अपने पिता तक को अपमानित करता हो, जिसके राज़ में गुं…",0,train
"जब गांव लगी फटने तो ये लगे घटने, दोष आने कर्मों के फोडें दूसरों पर।। जब जनता साथ छोड़ती है, तब दोष evm झेलती है।। जब साथी इनको कूटते हैं ये मोदी मोदी करके रोते हैं।।",0,train
@user @user बहुत सही बेटा पप्पू,0,train
@user @user @user धोनी हार गया 😒😒😛,0,train
RT @user: कांग्रेस ने मध्य प्रदेश के किसानों से ये कह कर वोट लिया था कि 10 दिन में 2 लाख रुपये तक का कर्ज माफ़ कर देंगे।   वो 10 दिन क…,0,train
दिल्ली में खाता भी नहीं खुलेगा । बी जे पी का । http,0,train
RT @user: Narayan Sai -11 साल Asaram Bapu - 12 साल पुराना केस  कोई सबूत नहीं  दुष्कर्म हुआ होता तो आरोप लगाने वाली बहनें क्यों 2013 तक…,0,train
"RT @user: ""एक मोदी के पीछे सारी दुनिया हाथ धोकर पड़ गई है. मतबल साफ़ है बंदे में सिर्फ़ दम ही नहीं, सारी दुनिया को अपने पीछे नचाने की ता…",0,train
RT @user: पत्रकार~ इस बार काँग्रेस की कितनी सीट आएगी ??? @user ~ 🤣🤣😝😜  #AayegaTohModiHi http,0,train
RT @user: मेरी नौकरानी और नोकर 😍😍 http,0,train
Kya naatak hai! 🙈,0,train
RT @user: इंडिया टुडे पर तुरंत देशद्रोह का मुकदमा दर्ज होना चाहिए .ऐसी  कवर स्टोरी कोई पाकिस्तानी ही छाप सकता है कि करोड़ से ज्यादा नौ…,1,train
"RT @user: @user ।। हर हर महादेव ।। 🙏 सादर चरण स्पर्श पूज्यश्री🙏     🌹🌸🌹 🙏 🌹🌸🌹 हर ओर सत्यम-शिवम-सुन्दरम, हर हृदय में हर-हर हैं…",0,train
"RT @user: हर देश की लोकतंत्र की स्थिति को मापा जाता है और मोदी सरकार के शासन में डेमोक्रेसी इंडेक्स में भारत 14 स्थान नीचे आया, 2014 में भा…",0,train
RT @user: ये मुस्कराहट सलामत रखना मेरे मौला ये फलीस्तीन पैगम्बरों की ज़मी है  बंज़र जरूर है  लेकिन बुज़दिल पैदा नहीं करती।। http,0,train
"RT @user: फूल चाहे कितनी भी ऊँची टहनी पर लग जाये,         लेकिन... मिट्टी से जुड़ा रहता है तभी खिलता है.….!! http",0,train
