text,label,split
"RT @user: नेहरू को कोसते-कोसते जिन्ना के गुण गाने लगे बीजेपी कैंडिडेट. ऐसी बड़ाई कर बैठे, जिसके आस-पास लाल कृष्ण आडवाणी कह गए थे तो…",0,train
RT @user: जिस समय देश का विभाजन हुआ करतारपुर साहिब 6 किमी दूर रह गया।   अगर उस समय कांग्रेस के हुक्मरान करतारपुर साहिब का सम्मन करते…,0,train
@user मोदी की बुराई करने से मोदी भक्त ऐसे भौखला जाते हैं   जैसे पैसे न मिलने पर हिजड़ा अपना घाघरा उठा देते हैं। 😂🤣🙏,0,train
"@user @user @user @user साला मोदी से चुनाव तो नहीं जीत सकते, ऐसे ही छुटकारा मिल जाये 🤣🤣🤣",0,train
@user दलाली कब तक चलेगी आप पार्टी के नेताओं की ..... लाश नोंचने जैसे कुत्ते दूर तक पहुँच जाते है वैसे ही है यह सब हैओ । पिछले चुनाव में @user  का वक्तव्य याद न है क्या हारूँ या जीतू बनारस की जनता की सेवा करता रहूंगा http,0,train
"RT @user: चाँदनी चौक लोकसभा की जनता अपने मुख्यमंत्री अरविंद केजरीवाल जी का इंतज़ार कर रही है, कुछ देर में वो पहुँच रहे है, रोड शो शु…",0,train
@user @user @user @user पित्रोदा जी तो पोल खोल गए😉,0,train
RT @user: हिन्दु तुम्हें #राष्ट्रवादी करके या फिर #आतंकवादी करके Liberals पुकारे 🤔। तुम्हारे ज़मीर की आवाज़ क्या कहती है 🤨। तुम्हा…,0,train
@user मीडिया इसे high light न करें। पता नही कितने लोग नामांकन  कर रहे है  नामांकन रद्द भी नही होता तो कौन सा तीर मारता ।,0,train
"RT @user: पिया मिले ना सुध मिली और लाज गयी सब लोक, पागल है गयी प्रेम में, हैं पूंछन लागे लोग ।। लोगन का तो ना पता रंगरेज़ ने डाला रंग,…",0,train
"RT @user: ईश्वर किसीको प्राप्त नहीं होता, ब्रह्म किसीको प्राप्त नहीं होता बल्कि प्राप्त हुआ-सा लगता है।वह भी किसको? जिसको नहीं मि…",0,train
RT @user: क्या सलमान खान बॉलीवुड के सबसे घटिया स्टार हैं?...http @user,0,train
"#SayNoToStubbleBurning  खेतों में पराली जलाने के बहुत से नुकसान है, इस से मिट्टी की उपरी सतह जल जाती है, जिससे भुमि की उपजाऊ शक्ति कम हो जाती है, अगली फसल के लिए ज्यादा पानी, खाद कीट्नाशक दवाईयो का इस्तेमाल करना पड़ता है! @user  @user http",0,train
"Kamrak hai, lekin since English mein Star Fruit hai naam, toh Karan Johar pakka agli movie mein launch kar sakta hai. http",0,train
"अरे @user जी आप कहते हैं की @user जी में नफ़रत हैं और आप उन्हें सिर्फ़ प्यार देंगे इसीलिए झप्पी भी दी ,आँख भी मार दी लेकिन ये बताइए क्या वोट भी आज मोदी जी को दे दिया ? आप दे भी सकते हो 😜",0,train
@user @user लग गयी लंका,0,train
"#लोकतंत्र का #चौथा_स्तंभ अब              #मीडिया नही,, #सोशल_मीडिया है,,  इसे #संशोधित किया जाए,,!!!             🤓 आप जैसे  #journalist से डर भी लगता हैं",0,train
"RT @user: जनता अब बहुत समझदार हो चुकी है,  उनको पता है के किसका किस चीज़ से स्वागत करना है।  #ठोको_ताली😂😂        फॉलो @user…",0,train
"1984 के सिख दंगों को लेकर UP के पूर्व डीजीपी ने फेसबुक पर डाली ये पोस्ट, मिली ये प्रतिक्रिया http",0,train
RT @user: वाह संघी मच्छर वाह... संघियों की बची हुई चाय में से दूध निकाल कर पेडिग्री के साथ खाने वाला भाजपा का पालतू Pइल्लॉ सिन्हा भी…,1,train
"RT @user: कुछ लोग  ""just kidding""  कहकर मन की पूरी   भड़ास निकाल लेते हैं  😂😂😝😝",0,train
RT @user: @user मोदी ??? मोदी ने ऐसे ऐसे इंटरव्यू दिए हैं जो इसका बाप नहीं दे सकता...ये है क्या ?? इसका इंटरव्यू कोई ढंग का…,0,train
"वोट जरूर दें...✌ चाहे बीजेपी को, चाहे कमल को, चाहे मोदीजी को... पर मतदान जरूर करें..!! @user  @user  @user",0,train
@user @user #MeraVoteModiKo #VotingRound6 #DeshKeDilMeiModi #LokSabhaelections2019 #भक्त_गुलाम  110करोड़ ट्वीटर फालोअर्स के साथ दुनिया मे सबसे आगे @user 5.14करोड़ फालोअर्स के साथ @user कोसो दूर. @user  @user  @user  @user,0,train
RT @user: इस्लामिक लोग आतकवादी लोगों का विरोध करो आतकवादी को धर्म का सहारा मत दो इनको जलाओ http,1,train
RT @user: पाकिस्तानी लेखक ने  बिल्कुल सही लिखा.. मोदी ने देशभक्त और देशद्रोहियों के बीच विभाजन कर दिया है..!!,0,train
क्यूँकि हर वोट है ज़रूरी #DelhiVotes #BattleOf2019 मताधिकार का प्रयोग करें... @user http,0,train
"@user नजरों को तेरे प्यार से इंकार नहीं है, अब मुझे किसी और का इंतज़ार नहीं है, खामोश अगर हूँ मैं तो ये वजूद है मेरा तुम ये न समझना कि तुमसे प्यार नहीं है। http",0,train
RT @user: साड़ी पहनने की अंतिम तिथि 19 मई शाम छह बजे है उसके बाद इधर से साड़ी डालो उधर से जीन्स निकलेगी 😂😂 @user,0,train
RT @user: भाजपा और संघ की देशभक्ति केवल थोथी है ये दोगले लोग देश विरोधी नारों तक का बेजा इस्तेमाल कर रहे हैं ये देश की आन बान शान…,1,train
झुकती है दुनिया झुकाने वाला चाहिए ! 💪💪  चीन को पूरी दुनिया के सामने झुका देना भारत की अब तक की सबसे बड़ी कूटनीतिक जीत में से एक है ! 💪👏👏  पता करो मसूद अज़हर जिन्दा भी है की नही ??  बालाकोट के बाद से मैं इसे मारा हुआ मान रहा हूँ ! 😂😂😂  मोदी है तो मुमकिन है।  🇮🇳जय हिन्द🇮🇳,0,train
RT @user: @user @user बड़ी अम्मा आप इस चुतियानंदन केजरीवाल के बारे में मत सोचो  अब दिल्ली समझ गयी है इस नक्सली को,0,train
#mothersday हर युग में मात पिता मिल सकते हैंसतगुरु और सेवा और बंदगी यह बड़ी मुश्किल से मिलते हैं इसीलिए परम पिता परमेश्वर का सबसे ऊंचा स्थान बताया है http,0,train
"RT @user: मुझे हराने वाला कोई पैदा नहीं हुआ, मैं ईश्वर के लिखे लेख को भी मिटा सकता हूँ : निरहुआ  भगवान को चुनौती भाजपाई ही दे सकते…",0,train
@user Ye sale pde likhe chutiya hai 😜🤘,0,train
RT @user: श्री राम रावण का वध कर्ते हैं लेकिन उनका अपमान नहीं करते। राजधर्म और राजनीति में फ़र्क़ होता है http,0,train
@user @user हमरे सुल्तानपुर में था काहे नहीं आये,0,train
"RT @user: जो भी #कांग्रेसी प्रत्याशी यह मान रहा हो कि वह हार रहा है . . . तब #प्रियंका को बुलवाले  सिर्फ हारने से काम नही चलेगा,  जमान…",0,train
RT @user: गुजरात के मेहसाणा में एक दलित की घुड़चढ़ी के बाद पूरे दलित समुदाय को सामाजिक बहिष्कार का सामना करना पड़ रहा है. यही है गुज…,0,train
रसीले स्तन वाली घरेलु भाभी काकामुक नंगा बदन😍😍😍 http,0,train
शीकागो के दिवंगत मजदूर भाईयों को श्रद्धांजलि अर्पित करता हूं । http,0,train
RT @user: @user अरे बिलकुल नहीं जय जी😊🙏,0,train
"@user जब कांग्रेस की सरकार थी, तब 80 रुपए  पेट्रोल थी, तो यही चीज कांग्रेस पे लागु नही होगा?",0,train
ग़लती करके छिपाते थे  जब पकड़े जाते थे  तेरे आंचल में छिप जाते थे तेरे आंचल में खुद को  बड़ा महफ़ूज़ पाते थे हमारी हर कड़वी बात को  हंस कर सह जाती हैं हमारी हर गलती पर बड़े प्यार से समझाती है Happy Mother's Day,0,train
RT @user: हाल हीं में श्रीलंका में जो बम धमाके हुए थे उसके बाद वहां की सरकार ने जाकिर नाइक के टीवी चैनल पर बैन लगाने का फैसला कि…,0,train
@user @user और बुर्क़े मे आतंकबादी आकर अगर तुम्हें थोक दे तो क्या लोजिक के किदवई अना,1,train
RT @user: पापा:क्या हुआ रिजल्ट? भक्त:जय हिन्द।  पापा:मतलब फेल हो गए? भक्त: वन्दे मातरम।  पापा: तुम्हें ट्यूशन भी कराया पूरा 1 साल…,0,train
"अरे मूर्ख, जब वो गरीब माँ का बेटा 23,000 ड्रेस पहनकर रैलियां कर रहा था तब वो 125करोड़ भारतीयों का प्रधान मंत्री था कोई लुक्खा चिन्दी चोर पार्टी का मुखया नहीं था।  दुनियाँ के सबसे बडे लोकतन्त्र हिंदुस्तान का बादशाह था किसी एरे गैरे नाथू खौरे पार्टी का नेता नही",0,train
RT @user: अंजान आदमी था। प्रधानमंत्री के रोड शो में BHU तक पहुँचना था। उसकी बाइक पर मैं पीछे बैठ गई। ऐसा क्यों करना पड़ा देखिए…,0,train
@user @user @user @user @user @user @user @user @user @user @user @user @user @user मोदी तो चोर है इसमें कोई किन्तु परंतु नहीं है रोहिंगिया या बंगला देशी मुस्लिम ही क्यू बंगला देशी हिन्दू को भी बाहर निकालना चाहिए। तड़ीपार बोलता है हम सिर्फ मुस्लिम को बाहर निकलेंगे वो ठीक है साला तड़ीपार पूरे देश में नफ़रत फैलाया है,1,train
@user @user बिल्कुल सबूत मांगने वालों को सीमा पर खड़े कर देना चाहिए फिर लेंगे जितना सबूत लेना होगा,0,train
"RT @user: चमचो की हालत उस पीड़ित पत्नी जैसी है,  जिसका पति दारू पीता है,  जुआ खेलता है,  मारता-पीटता है,  पर वो कहती है,  मेरा प…",1,train
RT @user: विकास तुम जहां कहीं भी हो आकर अपने पापा को गुजरात ले जाओ. अब उनकी हालत पागलों जैसी हो गई है कुछ भी अनाप शनाप बके जा रहे…,0,train
"@user मोदी भक्त आज इतने खुश हैं,जैसे इनकी अम्मा के लोंडा हुआ हो.🤣🤣🤣🤣",0,train
"RT @user: 🌹 रहमतो का माह-ए-रमज़ान 🌹  रसूलल्लाह ﷺ  ने इरशाद फ़रमाया :-         👉 ""जो किसी रोज़ेदार का रोज़ा इफ़्तार कराए तो उसको…",0,train
@user अरविंद जी अगर भारतीय जनता पार्टी जीती तो उसके जिम्मेदार सिर्फ और सिर्फ आप होंगे क्योंकि आप पूरे देश में तो क्या दिल्ली के संगठन को ही जोड़ कर नहीं रख सके हमें खेद है हम आप को प्रधानमंत्री देखना चाहते थे और आप,0,train
"डाउनलोड GIFkaro, भारत की सबसे बड़ी GIF लाइब्रेरी (http -,और हर दिन पायें ₹ 800 नकदी जीतने का मौका । #GIFkaro http",0,train
RT @user: अब.. #मसूद_अजहर को दुनिया के किसी देश में एंट्री नहीं.. दुनिया का कोई देश मसूद को हथियार या बम-बारूद नहीं बेच सकेगा..…,0,train
RT @user: मेरी बात पर अमेरिका की मुहर। #श्रीलंका में हुए बम धमाके और जप्त किया हुआ गोला बारूद #SriLank को दहलाने के लिए लाये गए…,0,train
"RT @user: BJP ने मुझे चुनाव न लड़ने के लिए 20 करोड़ का ऑफर दिया था और बोला गया की अगर में चुनाव में नही बैठा तो अंजाम बुरा होगा, प…",1,train
"RT @user: @user 5 साल, 1500 रैलियां,1 ड्रेस -सफेद कुर्ता पजामा, राहुल गांधी  5 साल, 200 रैलियां, 1 ड्रेस-सफेद कुर्ता पजामा,…",0,train
RT @user: पिछले 15 दिनों में कर्नाटक में दो छात्राओं की बलात्कार के बाद हत्या कर दी गई है। ये घटनाएँ मन विचलित करने वाली हैं। का…,0,train
@user गोबर है आप,0,train
RT @user: को लोग ईसा मसीह की मृत्यु के रूप में याद करते हैं इससे साबित होता है कि ईसा मसीह की भी मृत्यु होती है जबकि पूर्ण परमात्मा…,0,train
"RT @user: @user हर पल मे खुशी देती है मां          अपनी ज़िंदगी से जीवन देती है मां,  भगवान🌞क्या है !!           मां की…",0,train
"RT @user: हर गली, हर कस्बा, हर शहर, हर गाँव में जयकारे गूँज रहा प्रभु श्री राम का  आइए जयकारे लगाकर दिन की शुरुआत करें तैयार हो औ…",0,train
"@user @user @user @user कितने मजे से दिन कट रहे थे, करोड़ों रुपये इधर उधर हो रहे थे, ना जाने ये मोदी कहाँ से आ गया 😂",0,train
@user @user हार गये,0,train
RT @user: लगातार हो रही #शिक्षामित्रों मौत जिम्मेदार खामोश  न कोई सामधान न कोई उपचार क्या यही है बीजेपी सरकार  संकल्प पत्र द्वारा…,0,train
"आदरणीय बाबा जी,चरण स्पर्श, हमारे कॉलोनी रुस्तमपुर की सड़क बनवाने की कृपा करें। विगत 10 वर्षों से गड्ढा युक्त है यह रोड। कृपया गड्ढा युक्त सड़क से नागरिकों को मुक्ति दिलाएं।🙏🙏🙏🙏🙏",0,train
RT @user: गुजरात दलितों के लिए बना नर्क   लगातार चौथे दिन घोडी चढने के मामले में दलितों पर जुल्म-अत्याचार।  अभी ईस वक्त गुजरात…,0,train
RT @user: ....और लोग पूछते हैं की मोदीजी प्रेस कॉन्फरंस क्यू नहीं करते? वो थोडी ना ऐसी scripted होगी?! http,0,train
"@user @user @user माहौल को हल्का बना रहा हूँ प्रभु, बाक़ी पुलिस अपना काम करेगी",0,train
@user @user @user phele me samajta tha sab muslim aache hote he par ye sab bhsodiwale he,0,train
कुछ समय रहते ही मैंने अपना वोट डाला है। http,0,train
"RT @user: 'आयुष्मान योजना' की तारीफ कर रही थी सुमित्रा महाजन, भड़क उठे डॉक्टर, बोले- इस योजना ने हमें बर्बाद कर दिया  #SumitraMah…",0,train
जुबां पे बात है लेकिन सुनाना ही नहीं आता। हमें तुमसे मोहब्बत है जताना भी नहीं आता।,0,train
@user खुजलीवाल द्वारा हिंदुओं को फूट डालो शासन करो की नीति पर वोट मांगे जा रहे हैं इस गद्दार से हिंदू लोग दूर रहे और राष्ट्र के लिए वोट करें,0,train
RT @user: राहुल गांधी ने कहा - चौकीदार चोर है लेकिन अब राहुल गांधी ने लिखित में माफी मांग कर कहा है - की चौकीदार चोर नहीं है  अब…,0,train
RT @user: 5 घन्टो का मेकअप.... 10000 का पार्लरका खर्चा  और... भोसडीके ने... 2 मिनिट मे पुरा पॅकेज खोल कर रख दिया.😂😂😂 👇👇👇👇   (आज का सवाल…,0,train
RT @user: ननदोई जी ने कर दी मेरी चूत चुदाई और मैं गर्भवती हो गई    http http,0,train
