text,label,split
भ्रष्ट राजनेताओं का काला चेहरा उजागर करने वाले ईमानदार पत्रकारों की हत्या कर दी जाती है। जनाब यहां सच बोलने की यही सजा मिलती है। http,0,train
"RT @user: कांग्रेस कहती है कि हमारे सैनिकों को मिला सुरक्षा कवच, उनको मिला विशेष कानून ही हटा देगी।  कांग्रेस कह रही है कि देशद्रोह का का…",0,train
@user Abay Sehrish larki ka naam hai Sehri hogi,0,train
RT @user: जब इन्हें लोगों को मौका मिला तो इन लोगों ने कोयला घोटाला कर दिया।  जब मुझे सेवा का अवसर मिला तो मैंने 7 करोड़ गरीब माताओं को…,0,train
"RT @user: अखिलेश यादव जी ने सहारनपुर में 70 सीटों से शुरू किया था, उन्होंने कहा था हम 70 सीट जीतेंगे। आज डुमरियागंज आते आते 30 रह गए…",0,train
@user @user बाप ने चारा बाहर खाया गोबर जेल में कर रहा है कह रहा है शेर का बेटा हु। कोई न कोई लफड़ा है,0,train
RT @user: #SaturdayMotivation  गीता ज्ञान दाता कहता है कि  मैं मनुष्यों के तरह जन्म नहीं लेता हूँ। मेरा जन्म और कर्म दिव्य है । इस…,0,train
मिर्जापुरी लोटा है बिना पेंदी का  जिधर दम उधर हम,0,train
"नफरत फैलाने वाले को वोट मत देना, सीधे सीधे कह दीजिये की #dontvoteformodi   जिसने काम किया उसे वोट दे , मतलब #Vote4Jhaadu  #Vote4AAP",0,train
@user मान्यवर कम से कम देश की रक्षा सुरक्षा एवं आतंकवाद के विषय में तो देश के साथ चलिए विरोध करिए लेकिन हर समय विरोध मत करिए इससे आपकी छवि खराब होती है क्योंकि इतिहास कह रहा है जो 10 साल लग गए ना इसमें आपके दादा परदादा का ही हाथ है @user @user @user @user,0,train
RT @user: जब भी कोई सिकुलर कोंग्रेसी गुलाम चाटुकार चरणचाट चमचा 'गाय' और 'बछड़े' को लेकर भाजपा पर तंज कसता हुआ दिखे तो इतिहास के झ…,1,train
"@user और सर, मानशिकता नहीं, मानसिकता होती है, आप तो हिन्दी के ज्ञयानी हो, खुद तो सही लिखना सीखो",0,train
@user शर्म आनी चाहिए प्रियंका को,0,train
"RT @user: @user @user Comedy king pappu ✍✍✍ इसको ये तक नही पता की हर पिली चीज सोना नही होती, आलू खा कर सुबह जो…",0,train
RT @user: कुछ तो शर्म करो :  - जीएसटी और नोटबंदी से धंधा चौपट करने वालों  - किसानों के साथ धोखा करने वालों - जनता के टैक्स का पैसा विज्ञाप…,1,train
RT @user: उसे मोहब्बत थी किसी और से मैं खामखा प्यार करता था.  ले गया मेरे सामने से उसे कोई और मैं तो बस उसे बात करने की तैयारी करता…,0,train
"RT @user: @user बच्चे देश की नीव हैं,इन्हें सनातन संस्कृति का ज्ञान जरूर होना चाहिए और महान भारतीय सनातन संस्कृति का…",0,train
"मेरी एक ही जाति है- गरीबी  जो महामिलावटी मेरी जाति का सर्टिफिकेट मांग रहे हैं, अच्छा हो अगर वो उतना समय जनता की सेवा में लगाएं।  बुआ-बबुआ दोनों मेरे से कम समय मुख्यमंत्री रहे, पर दोनों ने अपने और अपने परिवार का खूब कल्याण किया, जनता को भूल गए। http",0,train
"@user @user नेतृत्व मिल चुका है, जनता अपना प्रधान मंत्री चुन चुकी है। बस औपचारिकताएं चाल रही हैं, २२ मई को समाप्त हो जाएंगी। मोदीजी पुनः जनता की सेवा करेंगे।",0,train
RT @user: मुझे मौत से इतना डर नहीं लगता जितना मां बाप के बिना इस दुनिया में जीने से लगता है... अल्लाह पाक सबके वालेदीन को सलामत र…,0,train
RT @user: @user महान पत्रकार है।इसको तो cnn में होना चाहिए था। यहाँ तो इसकी प्रतिभा का भ्रूणहत्या हो जायेगा,0,train
@user भैया कौन सी पार्टी के नेता बनाओगे यह भी तो बताओ,0,train
"RT @user: ये पप्पुलाल चुनाव के अंतिम चरणों मे भी कॉमेडी करने से नही चुकेगा.!! दुनिया अंगुली दिखाती है, ये पुरा हाथ दिखा रहा है.!!…",0,train
बहुत बुरी खबर .सिद्धू का  चाचा..केजरीवाल का मौसा और सुरजेवाल का पापा आतंकवादी घोसीत हो गया @user @user,0,train
RT @user: इस्लामिक लोग आतकवादी लोगों का विरोध करो आतकवादी को धर्म का सहारा मत दो इनको जलाओ http,1,train
RT @user: @user @user हिंदू साधु संतों को बदनाम करने की पुरजोर साजिश चल रही है क्योंकि भारत में कई करोड़ जनता हिं…,1,train
@user फांसी की सजा सुनाई जानी चाहिए क्योंकि इन लोगो ने पूरे समाज के उपर दबा लगा दिया,0,train
"RT @user: JNU में जिस नौजवान ने ये कहा था, भारत तेरे टुकड़े होंगे,जिस पर देशद्रोह का मुक़दमा चल रहा है और वो जेल में रहे, दिग्विजय…",0,train
RT @user: भारत माता की रक्षा करने वाले असली ५६ इंच के सीना वाले जवान से फेंकू डर चुका है।हार के डर से नामांकन ही ख़ारिज करा दिया…,0,train
"RT @user: ये मेरा मतदान अभिकर्ता फॉर्म है, आज में सुबह 5 बजे घर से निकल गया था, इस तरह लोगो को अपनी गाड़ी से बूथ लेजाकर वोट कराया…",0,train
"RT @user: ""20-25 साल बाद जब मेरा शरीर कमज़ोर हो जाएगा तब मैं किराए का कमरा खोजूँगा ।"" @user  क्या देवरिया से मोदी का संके…",0,train
अरे भौजी गया काम से फौजी अरे भौजी चिंता कहे कर रही हो  हम है न,0,train
भाजपा 2014 में नहीं जीतीे होती तो राहुल के जीजा ने तो अब तक अपना एक खुद का राज्य बना लिया होता जिसका नाम होता जीजांचल प्रदेश😉  #ModiHiAayega,0,train
RT @user: नंवबर 2018 में अमेरिका ने देशों को 6 माह का अल्टीमेटम दिया था वह ईरान से तेल आयात को जीरो करे हालांकि भारत समेत 8 देशों…,0,train
RT @user: Namo Tv अब भी चल रहा है! इच्छा हुई तो 23 मई को चुनाव आचार संहिता का सम्मान करते हुए उसका प्रसारण बंद‌ होगा ! विपक्षी नेता के…,0,train
"RT @user: उम्र की ढलान में ""इश्क़"" होना कोई अचरज की बात नहीं  गेंद🎾जब पुरानी हो जाती है तब ""रिवर्स स्विंग"" लेती है...  😜😉  #GOODMORN…",0,train
"RT @user: #AsianCup2019  #हिंदुओं_के_साथ_छलावा हिंदू धर्म गुरुओं ने अपने ग्रंथों को ना समझ कर जनता को लोक दंतकथा के आधार पर ब्रह्मा,वि…",0,train
RT @user: Time Time ki baat hai !  @user  सिर्फ पांच साल में मोदी जी कहां👍 से कहां👎 पहुंच गए।  सब कर्मो का फल है। http,0,train
"RT @user: देश मे 2014 के बाद बम्ब धमाके होना बंद हो गए है।  पुलवामा, छत्तीसगढ़, उड़ी, गढ़चिरौली, पठानकोट मे BJP वालो ने दीवाली मनाई…",0,train
गोरी है कलाइयां पहना दूं तुझे हरी हरी चूड़ियां अपना बना लू तुझे बालमा ।। 💞,0,train
@user औकात नहीं है तुम्हारे बाप का भी,0,train
RT @user: दंगों में हजारों को मरवा कर साहब राष्ट्रभक्ति के बादल के पीछे ऐसे छिपे कि अभी तक न्याय का रडार पकड़ नहीं सका उनको,0,train
"पहले मुझे करेला बिल्कुल पसन्द न था,😪 फ़िर जिंदगी में करेले  जैसे लोग आते गए औऱ अब🤐  करेला मेरा fvrt है😜",0,train
तेज बहादुर यादव के बहाने हरियाणा भी देख रहा होगा कि फ़र्ज़ी राष्ट्रवाद के चक्कर में वर्षों से भाजपा का साथ दे रहे थे।  आज तेज बहादुर चुनाव लड पायें या न लड पायें लेकिन अब वो भाजपा के खिलाफ बड़ी लडाई के लिये तैयार... http,0,train
"RT @user: मन किया तो नहाओ, नहीं तो ऐसे ही चले जाओ,  ब्रेकफास्ट कर लो या लंच करलो टाइम ही टाइम है,  ट्रेन से जाओ, प्लेन से जाओ या बस से…",0,train
RT @user: अमेठी कस्बे में @user का रोड शो शुरु @user http,0,train
RT @user: एयरस्ट्राइक के दिन अगर बादल नहीं बनते तो हमारे पास गटर गेस जलाके धुएं से बादल बनाने का मास्टर प्लान भी था  😜😜😜😛😛😛 😂😂😂😂😂😂…,0,train
"यही ताक़त दूसरे को अभिमानी बना देता है।  मेरा ताक़त मेरा अभिमान होना चाहिए, लेकिन हो जाता है उल्टा",0,train
"@user हर जगह ,,, मुँह डालने का नतीजा  यह तो ,,,,,,, होना ही था",0,train
RT @user: लोकतंत्र के पर्व पर अपने हरियाणा वासियों से मेरी अपील:- 12 मई को ऐनक का बटन दबाकर प्रदेश में सांप्रदायिक ताक़तों को हरा…,0,train
"भारत अगर धर्मनिरपेक्ष देश है तो इसके पीछे पंडित नेहरू और कांग्रेस की उदारवादी सोच है, जो सदा से सामाजिक सुधारों की समर्थक रही है http",0,train
"RT @user: सही कहा, जरा साइड दो **** वाले, मोदी जी मंच में जा रहे है अगला पांच साल के लिए भारत के प्रधान मंत्री की सपथ लेना है http",0,train
RT @user: @user माँ को प्यार दें सम्मान दें आदर दें जिस माँ ने ऊँगली पकड़ चलना सिखाया बुढ़ापे में उस माँ की लाठी बनें कह…,0,train
"@user विश्वासघात करने वालों,धोखेबाजों,लोगों के सपनों और उम्मीदों को तोड़ने वाले सत्ता पिपासु लोगों को जनता उनकी सही जगह बताने में देर नहीं करती। साजिशों और पालित चमचों द्वारा किसी का चरित्रहनन कर के चुनाव नहीं जीता जाता।",0,train
@user @user कहां उड रही हो,0,train
"RT @user: अपने पति के बॉस की पसंदीदा माल बन गयी हूँ, आज अपने ऑफिस में बुला कर केबिन में बंद कर मेरी गाँड़ थप्पड़ मार कर लाल कर दिया।और…",0,train
RT @user: आज अगर चेन्नई सुपर किंग्स जीत गयी तो🙌🏻🙌 🏻 मै13 मई  Twitter पे भंडारा दूगी 😋😋  फिर मत कहना बताया नही  😊😊😊🙈 #कयामत Follow = fol…,0,train
कहां भाग गया लालू का लाल। बहुत गुंडागर्दी फैलाई है लालू ने और आज उसका असर समाज को झेलना पड़ रहा है।,1,train
RT @user: भोपाल में दिग्विजय सिंह के खिलाफ भयंकर माहौल है  MP के 10 वर्ष तक CM रहे ये हिन्दुविरोधी ऐसे चक्रव्यूह में फंसे है कि आज…,0,train
RT @user: वो - 34 करोड़ की मूर्ति बनाएंगे। कांट्रैक्ट संघ के किसी सदस्य को दिलाएंगे। सामान चीन से मंगवाएंगे। देखने का टिकट लगाएंगे…,0,train
@user @user बिना अफवाह फैलाये  भोजन पचेगा कैसे इस छछुंदर को?,0,train
RT @user: डिवाइडर दर्द अभी कम भी नही हुआ था  और रडार आ गया!! ~ भक्त कहिन 🤣🤣  @user,0,train
सिर्फ़ सरकारें बदलती हैं हालात नहीं बदलते l  कांग्रेस शासित राजस्थान की जेल में फिर एक मुसलमान  क़ैदी की हत्या (लिंचिंग) l   कांग्रेस शासन में राजस्थान में तीसरी लिंचिंग हो गई कांग्रेस सिर्फ भाजपा का डर दिखाकर वोट लेती है!  बोलो कांग्रेसियों क्या इसीलिए तुम्हें वोट दिया गया था?,1,train
RT @user: चीन ने मसूद अजहर को आतंकी घोषित  करके  आचार संहिता का उल्लंघन  किया .. मोदी  जी को लाभ पहुंचाने के लिए   सूरजेवाला ऐसा न…,0,train
"@user कुछ भी बोलो, मोदीजी ही आयेंगे।",0,train
"""अपने सभी कार्यों में सफल होने के लिए, संदेह को दूर करें और आत्मविश्वास विकसित करें""   ~ बाबूजी. http",0,train
हर हर,0,train
RT @user: आज पार्क गयी थी boyfriend के साथ वहाँ उस से अपनी चूचिया दबवायी और उसका लंड भी चूसा वाहत मज़ा आया इतने लोगों के में करना ht…,0,train
"RT @user: छुप गया बदली में जाकर माल्या तो साहब शर्मा गया, बादलों को जो देखा तो पाकिस्तानी रडारों को पसीना आ गया! http",0,train
@user My vote tejasvi bhaiya,0,train
RT @user: #HappyMothersDay2019 परमेश्वर कबीर जी गर्भ में भी हमारी रक्षा करते हैं जिस काम को माता नहीं कर सकती अर्थात कबीर साहिब ही…,0,train
"RT @user: Vote उसी को देना,  जिसके लिए पूरी दुनिया  पागल है......  उसको नहीं,  जो खुद पागल है.....  नाम नही लूंगा, आचार संहिता ल…",0,train
"RT @user: बाबा ज्ञानेंद्र का नया ज्ञान > इतना क्लाउड है विमान राडार की पकड़ में नहीं आयेंगे, सच में इतना ज्ञान इनके सिवा किसी…",0,train
@user तुम्हारा कांग्रेसियों का अतीत देखो फिर लांछन लगाना तुम लोग के पास ही शेर नहीं पूरे लोमड़ी प्रियंका गधे पप्पू भरे पड़े है तुम्हारी तो औक़ात भी नहीं की शेर पैदा कर सके इसलिए तुम लोग भांड मीडिया के साथ मिलकर गधों को शेर बनाने की कोशिश करो प्रियंका का अतीत चोर की बीवी क्यों भागी,0,train
@user @user @user @user नाजायज देश की नाजायज औलाद...,0,train
"RT @user: जिस दाल को खाकर  . अपना विंग कमांडर   ""अभिन्दन""पूरे पाकिस्तान को हिला आया उसी दाल को खाकर  #तेज़बहादुर यादव को उल्टी दस्…",0,train
RT @user: सनी देओल को धक्के मार कर किया गया गुरुद्वारा साहिब से बाहर कहा bjp के दलाल को अन्दर जाना वर्जित है http,0,train
चमचे आजकल पप्पू मूत्र पीना बंद कर दिए है क्योंकि आजकल पप्पू मूत्र के ट्वीट नहीं आ रही है मैंने सोचा चलो पूछ लेता हू 😂😂😂😂😂😂😂😂😂😂,0,train
"RT @user: केजरी को घूसा  CONGress aka आतंकवादियो का टेंटुआ दबा के आयी हू  हाँ, मै कमल खिला के आयी हूँ http",1,train
RT @user: @user @user पैसा देकर पर्चे छपवा भी सकते हो तुम लोग और बटवा भी सकते गिरे हुए छिछोरे लोग हो,0,train
@user अरे!  क्या हुआ सरजी।  सब ख़ैरियत??   गैट वैल सून चैम्प!!,0,train
"RT @user: #वेद_मेरा_भेद_है  गीता अध्याय 13 के श्लोक 25 में वर्णन है कि है ,अर्जुन जितने भी स्थावर जंगम जीव है वह क्षेत्र तथा क्षेत्र…",0,train
RT @user: इन्होने जो भारत के वोट ना देने वाले आलसी लोगो के आलस्य पे सर्जिकल स्टराइक की हे उसके लिये इन राष्ट्रभक्त को कितने RT…,0,train
RT @user: uff dil to karta hai pore twitter ko moj karwa du per kiya karu log ratween kam karte hain warna har ghar me ja kar free me…,0,train
@user मायावती को बहुत बुरा लगा की मोदी जी ने बुआ कहा।  मायावती की माँ और बाप भी उनको बहनजी कहते है  क्या मोदी जी आप सबकी दुखती नस पहचान जाते है।   बहनजी  रात भर सो नहीं पाई और सुबह सुबह सबके सामने रो रही है की मोदी जी ने ये कहा वो कहा। रहम करो दलित बहन जी पर।,0,train
"RT @user: बताओ सड़क पर भारी गर्मी में आने के बाद भी मन का कुछ नहीं मिला , 3 रात नींद नहीं आयी होगी । http",0,train
*खुद में खुदा को देखना*  *ध्यान है* *दुसरों में खुदा को देखना*  *प्रेम है* *खुदा को सब में देखना*  *ज्ञान है* http,0,train
RT @user: तृणमूल कांग्रेस प्रायोजित हिंसा-अराजकता के माहौल में भी पश्चिम बंगाल की महान जनता के साथ लोकतंत्र एवं संवैधानिक मूल्यों…,0,train
"नाम कमल हसन ,धर्म ईसाई,और गली देता है हिंदू धर्म को, ऐसा ही सैकुलर ह तो मुस्लिमों को आतंकवादी क्यों नहीं बोलता जो हर दिन कही ना कहीं बम फोड़ कर मानवता को शर्मसार कर रहे हैं । क्या उनसे इस दोगले भड़वे की फटती ह",1,train
"RT @user: @user @user @user गर्त का अंत नहीं आया हार देख कहाँ तक गिरेगा ये नालायक़, एक सड़कछाप ने पूरे देश को शर्मिं…",0,train
RT @user: ये आदमी सिर्फ गिरी हुई राजनीति करने आया है इसे सिर्फ वोट और सत्ता से मतलब है?  आज राजस्थान मे हुए दलित बेटी के अत्याचार पे…,0,train
@user बूढ़े मां बाप और बीवी को घर छोड़ कर सिर्फ देश की सेवा के लिए सरहद पर गए सैनिक को आप क्या बोलेंगी।,0,train
"RT @user: सैम पित्रोदा ने कहा कि मेरी हिंदी खराब है, मैं 'जो हुआ वो बुरा हुआ' कहना चाहता था http",0,train
"RT @user: वह शक़्स जो हर बिहारी की जान है पर जिनसे हर विरोधी हैरान, परेशान, हलकान है ऐसे जननेता तेजस्वी यादव जी का कल, 13.05.2019 का…",0,train
"RT @user: प्रिय भोपाल वासियों, दिग्विजय सिंह की जमानत जब्त ना करवाई तो फिर क्या करवाया, यही वह बन्दा है जिसने हिन्दुओ को आतंकवादी…",0,train
"@user @user सर, इस पर भी पप्पू  सबूत माँगेगे।।",0,train
RT @user: #MothersDay यह दिन को आप सब आज मना रहे हो पूरे देश में मगर शायद आपको यह भी नहीं पता कि यह भारतीय संस्कृति नहीं है। यह we…,0,train
RT @user: पूर्वी दिल्ली आज दिल्ली की बेटी आतिशी को अपना एक एक वोट देकर विजयी बनाएँ! यह काम की राजनीति करेंगी नाम की नहीं! Good luck…,0,train
RT @user: ये वीडियो न्यूज़ चैनलों पर दिखा दे तो मोदीजी वैसे ही जीत जाएंगे लेकिन कोई चैनल दिखायेगा नहीं।  ऐसे में क्यों ना हम ही अप…,0,train
RT @user: @user तू पगार काटेगा जो खुद दूसरे के दलाली पर चल रहा है वो पगार की बात करते हैं,0,train
"RT @user: ये आसान नहीं था, चाँद और मंगल की तरह सूरज पर जाने का प्लान करना..  फिर मैंने उन्हें समझाया, कि इसपर रात में जाने का प्लान…",0,train
"RT @user: ' भाई टुकड़े -टुकड़े गैंग की बौखलाहट बता रही है की इनका सूपड़ा साफ है  हताशा ,निराशा , मुरझायाचेहरा करोड़ो की मशरूम खाए थे सा…",1,train
@user इससे ज्यादा नहीं मिलेगा बाबा😂🤣😂🤣😂,0,train
@user ममता पागल हो गई है एक तो जिंदगी से खफा है कि जवानी में उसको किसी ने घास नही डाली और अब बुढ़ापे में भाजपा ने परेशान कर रखा है,0,train
RT @user: सुबह का भूला अगर शाम को घर लौटकर आये तो उसे भूला नहीं कहते..🤗🤗😁😂😂 http,0,train
"RT @user: शीला दीक्षित ने दिल्ली के सीएम से कहा, ‘क्यों गलत अफवाह फैला रहे हो, कोई काम नहीं हो तो खाने पर आएं’, केजरीवाल ने दिया यह जवा…",0,train
"RT @user: कितने दिनों से पूँछ रहा हूँ ,अब तो कोई बता दो 👿👿👿  आखिर कहां है मणिशंकर अय्यर 🤔🤔",0,train
@user 🙏🙏 बहन के पास है म॔त्र तो भाई को भी मिल ही जायेगा देर सवेर 😜,0,train
"RT @user: 🌹 रहमतो का माह-ए-रमज़ान 🌹  रसूलल्लाह ﷺ  ने इरशाद फ़रमाया :-         👉 ""जो किसी रोज़ेदार का रोज़ा इफ़्तार कराए तो उसको…",0,train
RT @user: गठबंधन के गीदड़ नही😏  मोदी जैसा शेर चाहिए💪 हर हर मोदी🙏 http,0,train
खबर-1 मेरी जान को खतरा है !! - नरेन्द्र मोदी   खबर-2 स्मृति ईरानी अमेठी से हार रही हैं !!  आया समझ कुछ 😂😉😉😁,0,train
"RT @user: ब्रिटेन सरकार का बडा खुलासा! लंदन मे वोटिंग भी कर चुके हैं राहुल गांधी,अब तो चुल्लू भर पानी मे डूब मरो चमचों!! अग्रिम श्…",1,train
@user @user Phir kis ka hai ? 😂😂,0,train
"@user अरे नकली सरदार, कोयल का क्यों सेक्स चेंज कर रहा है? कोयल चुप रहती है रहता है नहीं। पप्पूमूत्र का असर कुछ ज्यादा ही होने लग गया है। डोज़ थोड़ा कम लिया कर।",0,train
"RT @user: जो इंसान एक समर्थक को सरेआम थप्पड़ मारकर अपमानित कर सकता है, अपने बेकाबू गुस्से का शिकार बनाकर सियासत को बेइज्जत कर सकता…",0,train
RT @user: बड़ी हसरत से जो वो ऐप में सुधार करते है ।  हर बार एक नया वार करते है।। फनाह करके ही दम लेंगे ये उनकी   मोहब्बत है । विभाग…,0,train
एक मित्र ने पूछा भारत मे मुर्खों की संख्या कितनी हैं।  मैने काहा चुनाव आयोग से पुछ लो कि कांग्रेस को वोट देने वालो की संख्या कितनी हैं 😀,0,train
RT @user: सुबह सुबह भोजन में इतनी व्यस्त हैं कि मैंने गलती से पौधा उखाड़ दिया तो पौधा छोड़ा ही नहीं। फिर मैंने इनको उठाकर दीवार…,0,train
RT @user: @user राम राम दादी जी 🙏भगवान आपको जल्दी ठीक करे ओर आप अपने जोश ओर जुनून से सभी को प्रेरित करती रहें 🙏💪,0,train
@user प्रियंका भी कह रही है 23मई bjp गई तो क्या वो भी bjp के फिर सत्ता में लौटने पर विजय चौक पर फाँसी लगा लेगी,0,train
"चुनाव आयोग व बीएसएफ़ की भूमिका संदिग्ध, EC मोदी के लिए यह सबकुछ कर रहा है : SC के वकील नितिन मेश्राम http http",0,train
पित्रोदा और अय्यर वाली लिस्ट में अब खड़गे का भी नाम शुमार होगया  अगर काँग्रेस की 40 से ज्यादा सीटें आई तो मोदी खुद को दिल्ली के विजय चौक पे लटकेंगे क्या ?   ये खुद इसने अपनी कन्नड़ भाषा में कहा तो कांग्रेस ये बहाना नही बना सकती कि हिंदी कमजोर इसलिए गलत बोल दिया  हार की बौखलाहट http,0,train
RT @user: देश के 70 साल आज़ादी के होने के बाद भी इनकी मानसिकता देखो कहने वाले कहते है की #जातिवाद #खत्म हो #चुका है परन्तु जातिवादी…,0,train
शीकागो के दिवंगत मजदूर भाईयों को श्रद्धांजलि अर्पित करता हूं । http,0,train
RT @user: सिर्फ पिछड़े दलित नेताओं के लिये ही ऐसे शब्दों का इस्तेमाल बीजेपी/संघ के नेता क्यों करते हैं? ये जातिगत दुराग्रह क्यों?  @…,0,train
"RT @user: जहाज स्टार्ट नही हो रहा था।   सब परेशान थे,  फिर मेरे दिमाग लगाया   मैने कहा हल्का सा ""निरुहा"" करके किक मारो, तुरंत जहाज…",0,train
"RT @user: अरे वाह, राजनाथ सिंह लखनऊ के मदरसे में गए थे.. भक्तो! दोनों में सही क्या है   आतंकवाद या राजनाथ",0,train
"RT @user: @user झूठ बोले कौवा काटे, राहुल बाबा काले कौवे से डरियो। कर्ज़ माफ किया नहीं और अब कह रहे हैं कि 72 हज़ार दे दें…",0,train
@user हर हर महादेव* शिव शंम्भु,0,train
"RT @user: पिया मिले ना सुध मिली और लाज गयी सब लोक, पागल है गयी प्रेम में, हैं पूंछन लागे लोग ।। लोगन का तो ना पता रंगरेज़ ने डाला रंग,…",0,train
RT @user: उधर चमचे चाटुकार कहते फिर रहे हैं राहुल जी ने माफी ही तो मांगी है  मोदी के पैरों में गिरकर गिड़गिड़ाए थोड़े हैं   मूत्र पि…,0,train
"RT @user: रवीश को लेकर जिस तरह मीडिया के लोग  @user के इंटरव्यू पर रियेक्ट कर रहे हैं ,मानो राहुल जी ने रवीश का इंटरव्यू लि…",0,train
"@user अगर रडार वाला ट्वीट कहीं राहुल गांधी ने किया होता तो अब तक भक्तों ने चड्डी सिर पर पहनकर,मुँह से गोमूत्र के फूफ़ारे छोड़ते हुए नागपुर तक नागिन डान्स किया होता",1,train
@user कुछ भटके हुए नौजवानों ने रेपिस्ट सेना के जवानों को उड़ाया है   चलिये JNU में शाम को पार्टी मनाते हैं  आखिरकार अर्बन नक्सली होने का कुछ तो फायदा मिलना चाहिए ना,0,train
"क्या आईना और क्या इंसान,  कद्र नहीं रहती टूटने के बाद। 😏🙄🙄😏",0,train
RT @user: श्री राम रावण का वध कर्ते हैं लेकिन उनका अपमान नहीं करते। राजधर्म और राजनीति में फ़र्क़ होता है http,0,train
#पुरे देश का एक ही नारा             नरेंद्र मोदी चाहिए दोबारा  #DeshKeDilMeiModi  #VotingRound6  #हरियाणा  @user,0,train
RT @user: कांग्रेस के “मसुद अज़हर जी “ तो गयो  10 जनपथ मे शोक की लहर  हाथी घायल और साईकल पंचर होने की ख़बर साथ साथ आ रही  EVM छो…,0,train
"RT @user: चीन ने वापस ली अपनी आपत्ति, UNSC ने मसूद अज़हर को ग्लोबल आतंकी घोषित किया. #MasoodAzhar",0,train
"RT @user: चलो नफरत पर एक चोट करें  चलो ""आप"" को वोट करें  #VoteForJhadu 🔥🔥",0,train
@user ऐसा तो नहीं कि 23 मई के बाद आप उनको देख लेंगे।☺️☺️ जरा बचके!,0,train
RT @user: #Allah_Kabir पूर्ण ब्रह्म कबीर साहिब चारों युग  परवान झूठे गुरुवा मर गए हो गए भूत मसान  परमात्मा कबीर साहेब चारों युगों…,0,train
RT @user: *अमेठी की जनता की राय* http,0,train
"@user @user @user सर जी की भी गाँड़ में झाड़ू, भाई मैं किसी पार्टी या नेता का भक्त नही हूँ जो गलत है उसके खिलाफ लिखूंगा भी बोलूंगा भी फिर वो चाहे मोदी हो राहुल हो केजरीवाल हो ममता हो अखिलेश हो या मायावती हो",0,train
"RT @user: @user @user अगर कोई लोन वूल्फ़ ट्रक ले कर चढ़ जाए,,,,, फ़्रांस की तरह",0,train
RT @user: ये कश्मीर नहीं ये पश्चिम बंगाल जहाँ #TMC के गुंडे हिंदू नागरिकों पर पत्थर चला रहे जिससे वो वोट ना कर सके #MamataBanerjee…,1,train
RT @user: #मां  हमारे पाप कर्मों को नहीं काट सकती http,0,train
"@user @user @user @user महोदय,          मैं जानता हूं कि सीसे लगे हुए थे,लेकिन बहुत पहले लगे हुए थे अगर तोड़ने की बात कर रहे है तो एक जगह तोड़ेगा दो जगह तोड़ेगा और इतनी लापरवाही की आपके यहां सी सी टी.वी कैमरे लगे तोड़ने वाले का पता न लगा पाए जो आपकी कंपनी का नाम खराब कर रहा हो।",0,train
"आईने के सौ टुकड़े करके हमने देखे हैं😑,  फ़िर???😣  .  .  .  .  फिर क्या😁😁...  माँ से मार खाई और  खुद ही इक्कट्ठे करके फेंके हैं😅😂🤣",0,train
"RT IYC ""गडकरी ने दिया बड़ा बयान कहा ""भाजपा नरेंद्र मोदी और अमित शाह की पार्टी नहीं I http",0,train
